question-id	passage-id	score
4714	2864797-4	0.8955018
4714	206320-3	0.8921329
4714	28852-1	0.8856843
4714	845961-6	0.8811354
4714	455436-17	0.87838894
4714	872869-2	0.8778297
4714	75943-1	0.87763965
4714	17113-12	0.87632966
4721	593677-0	0.88706434
4721	72398-0	0.8855487
4721	245636-7	0.8828244
4721	76123-0	0.8823981
4721	445920-18	0.8821223
4721	3808135-6	0.88121855
4721	1895928-0	0.8795856
4721	599778-0	0.87853456
4721	4658803-2	0.87680805
4721	160120-0	0.87665796
4723	847517-0	0.93710613
4723	34634-0	0.8852086
4723	525802-1	0.87423456
4723	546519-0	0.8738098
4723	465974-0	0.87360615
4723	5018537-0	0.869988
4723	1295938-1	0.86890626
4723	491777-17	0.8667646
4723	71344-2	0.86597735
4723	84053-7	0.86473066
4725	48191-0	0.9311511
4725	23748-7	0.8795431
4725	3056821-3	0.87155735
4725	3742912-3	0.86926776
4725	1167031-2	0.86719275
4725	1135978-10	0.8665405
4725	1135919-80	0.8662753
4725	2210878-38	0.86438185
4725	18625-0	0.8625253
4725	1778026-5	0.86111766
4732	10689-9	0.922945
4732	3248682-6	0.91386056
4732	10689-0	0.8936528
4732	7728-6	0.887495
4732	1055508-9	0.8773498
4732	2263270-17	0.8746784
4732	2528474-0	0.8726799
4732	115703-6	0.87038815
4732	513556-0	0.8693872
4732	7438-58	0.8673211
4733	67245-0	0.94785714
4733	693802-0	0.9009458
4733	1095636-0	0.88397163
4733	3459593-0	0.88161325
4733	78217-0	0.88140196
4733	8721-0	0.8802332
4733	1979220-8	0.8789434
4733	60409-8	0.87667084
4733	2895745-0	0.87562543
4733	20989-0	0.87310517
4736	79168-11	0.9175496
4736	2858578-11	0.90323
4736	8785-6	0.9022473
4736	469494-0	0.88498944
4736	2035827-3	0.87982523
4736	2461641-8	0.8739761
4736	134584-4	0.87360597
4736	3532936-4	0.8719476
4736	3331100-0	0.8712348
4736	1189227-2	0.8708478
4737	54426-0	0.9212254
4737	495861-0	0.8957664
4737	1919284-0	0.89338946
4737	19704-0	0.8882761
4737	521252-0	0.88424516
4737	895007-0	0.8835424
4737	730526-0	0.88312143
4737	19844-2	0.88274324
4737	1715370-0	0.88105595
4737	132070-1	0.8794228
4738	141791-2	0.8786657
4738	224371-11	0.8707914
4738	691566-1	0.87043715
4738	482855-0	0.86877275
4738	721829-3	0.85831654
4738	2137401-4	0.8568868
4738	1061073-0	0.85639995
4738	780545-11	0.85542166
4738	1041073-0	0.8517617
4738	44538-25	0.8509787
4739	93644-15	0.93712676
4739	2065161-1	0.9057662
4739	122280-0	0.8886905
4739	996356-0	0.8817148
4739	144972-0	0.8808405
4739	1398858-10	0.8794708
4739	1794-228	0.8783364
4739	162750-0	0.87517697
4739	1559854-0	0.87375665
4739	42856-0	0.8728747
4740	61225-0	0.88724345
4740	4705929-2	0.8823347
4740	1615603-7	0.877087
4740	3726620-2	0.87346375
4740	1002002-10	0.87277067
4740	2838821-8	0.8722925
4740	2347710-0	0.87202865
4740	3934821-2	0.87083197
4740	1456324-17	0.8705678
4740	4349361-3	0.86962366
4741	80798-0	0.93412507
4741	186776-0	0.9338374
4741	167535-0	0.9135494
4741	105159-1	0.9114592
4741	1220434-0	0.897205
4741	186776-80	0.8922608
4741	186776-77	0.8896043
4741	520300-0	0.8800329
4741	18996-20	0.8772502
4741	524251-3	0.8766087
4742	99-0	0.8935502
4742	18240-0	0.8899091
4742	1139143-0	0.88399357
4742	2501-0	0.881293
4742	130906-0	0.8794301
4742	104-22	0.87712526
4742	5603-3	0.8741902
4742	1743-6	0.87355506
4742	1139143-1	0.8719894
4742	2689651-19	0.87099385
4743	1904792-1	0.8866544
4743	77572-0	0.87802076
4743	226735-0	0.86962944
4743	84274-5	0.866624
4743	2217589-1	0.8652328
4743	1469980-0	0.8611426
4743	313299-0	0.8587588
4743	752737-3	0.8586893
4743	1497646-0	0.85868484
4743	113877-0	0.8582109
4744	439615-0	0.9443006
4744	3705183-0	0.8853444
4744	16343-11	0.8844835
4744	1729132-0	0.8822489
4744	7176-26	0.88211775
4744	2116147-0	0.88195837
4744	108333-3	0.88081414
4744	103140-11	0.8796846
4744	1451882-2	0.8790333
4744	2072398-0	0.8778815
4745	43305-0	0.93311846
4745	10928-0	0.88589954
4745	4335-3	0.88506943
4745	493126-1	0.875483
4745	6805-9	0.8739534
4745	1164498-0	0.8725153
4745	60410-0	0.8689754
4745	4334-27	0.86860234
4745	4913644-0	0.8677767
4745	183498-0	0.86756474
4746	44854-56	0.9150864
4746	17756-0	0.9098964
4746	172108-0	0.90766156
4746	43827-0	0.9039979
4746	66449-0	0.8906126
4746	324263-13	0.89010525
4746	2491-3	0.8881109
4746	4703139-0	0.8872141
4746	251-41	0.88480127
4746	1540291-1	0.88440824
4747	6242-33	0.93321013
4747	33309-26	0.9275031
4747	33309-21	0.9252567
4747	652064-8	0.9020858
4747	470030-1	0.8992452
4747	1516600-0	0.89777845
4747	7382-4	0.897082
4747	27400-10	0.8968264
4747	1607603-0	0.8954097
4747	3050-9	0.8950467
4748	142481-4	0.9028673
4748	6792-43	0.89081305
4748	365120-7	0.86387473
4748	710202-0	0.8615479
4748	534169-5	0.8610989
4748	138838-9	0.860846
4748	133188-11	0.8601985
4748	629049-2	0.85932404
4748	3750814-12	0.85767746
4748	3888168-0	0.8576121
4752	6624-17	0.91584045
4752	1433417-1	0.9094517
4752	491777-17	0.90518373
4752	1433417-0	0.90078366
4752	491777-18	0.897509
4752	21559-3	0.89079154
4752	491777-0	0.8901086
4752	847517-0	0.88923144
4752	6624-0	0.8873943
4752	3719487-1	0.88677293
4753	4058216-7	0.8759838
4753	72665-47	0.87248003
4753	2670265-3	0.86605334
4753	482524-0	0.8577659
4753	1099962-0	0.8573562
4753	176159-11	0.8556572
4753	4253304-0	0.8550389
4753	3321591-4	0.8543147
4753	19899-22	0.8540045
4753	420030-4	0.8531343
4754	936185-0	0.90067536
4754	882508-7	0.8875996
4754	1670736-0	0.88098204
4754	3037885-0	0.8808526
4754	1256884-8	0.8779822
4754	45324-18	0.8747742
4754	313831-3	0.8736106
4754	2617970-1	0.87290406
4754	1640846-1	0.8728269
4754	458856-31	0.87246704
4756	57169-0	0.9150197
4756	783-0	0.88553166
4756	3237237-0	0.86343515
4756	721829-3	0.85948706
4756	642777-1	0.85601926
4756	2802-9	0.8546233
4756	691566-1	0.8533161
4756	35-23	0.85311484
4756	4666021-0	0.8491583
4756	3353484-0	0.84877986
4757	122323-0	0.9163924
4757	345306-0	0.9046831
4757	139897-0	0.90366197
4757	2622130-0	0.88903856
4757	734682-1	0.8888738
4757	4045812-0	0.88754267
4757	104325-0	0.88722837
4757	3863495-6	0.88361204
4757	1194255-0	0.88309157
4757	420777-0	0.88239294
4758	17402-0	0.92233163
4758	17404-0	0.9118826
4758	3052-5	0.8983279
4758	1021337-0	0.89176106
4758	4378-14	0.88987917
4758	14081-12	0.8884506
4758	381975-2	0.8880311
4758	68490-12	0.8878095
4758	1023555-0	0.8873687
4758	4882963-0	0.8870068
4759	470112-0	0.9131782
4759	1105822-1	0.8793572
4759	917855-6	0.87527907
4759	273-0	0.8734054
4759	5189189-3	0.8725383
4759	1188558-4	0.8724561
4759	1105822-12	0.8678731
4759	19899-22	0.86745715
4759	762687-13	0.8666738
4759	2704713-1	0.86614263
4767	26941-0	0.8958795
4767	4605470-1	0.88625765
4767	522903-8	0.8835388
4767	14103-0	0.87821585
4767	1261723-3	0.87731284
4767	2453805-0	0.8748765
4767	711178-8	0.8715425
4767	711092-101	0.8712635
4767	18620-12	0.8705098
4767	3819192-20	0.8702402
4768	140438-0	0.9143368
4768	296284-0	0.8978443
4768	17653-0	0.88803875
4768	1833118-2	0.8867526
4768	1494973-0	0.88639313
4768	3597475-6	0.8847934
4768	5450-6	0.8822448
4768	523776-1	0.88196033
4768	462670-5	0.87921786
4768	558647-0	0.876173
4772	53074-9	0.9375922
4772	57941-0	0.9368214
4772	57941-28	0.9168755
4772	2617-96	0.9052509
4772	4437497-11	0.9041572
4772	562410-17	0.9019536
4772	4451307-4	0.90119094
4772	1601176-3	0.9002414
4772	10753-0	0.8999084
4772	2841725-0	0.8989263
4773	9486-0	0.896912
4773	57786-1	0.8952391
4773	2737321-0	0.8950027
4773	57786-16	0.8767687
4773	559001-26	0.8700714
4773	57786-3	0.87005436
4773	7631-22	0.8681688
4773	4358905-6	0.86722124
4773	2491857-9	0.86468756
4773	3804328-2	0.8645443
4774	90576-3	0.9334453
4774	550039-0	0.9314984
4774	2797003-3	0.92785347
4774	189807-44	0.92566454
4774	90576-0	0.9249989
4774	2462290-5	0.9217548
4774	2797003-26	0.9172608
4774	612119-10	0.9170017
4774	615610-2	0.91611254
4774	1358453-5	0.9112761
4775	103405-0	0.90664417
4775	659132-1	0.89212304
4775	63471-16	0.8886117
4775	1814804-3	0.8878522
4775	6491-1	0.8749618
4775	9060-0	0.87254393
4775	335903-12	0.87246704
4775	6491-0	0.87218213
4775	335903-0	0.8701079
4775	450663-0	0.86880386
4776	1859014-4	0.90828997
4776	20593-3	0.88821864
4776	27431-4	0.8863772
4776	343283-1	0.884832
4776	4085634-5	0.8802376
4776	1977-4	0.87551606
4776	444294-5	0.86934507
4776	1219608-1	0.8677433
4776	2331968-0	0.86551255
4776	59185-29	0.863847
4781	73377-0	0.930741
4781	317-20	0.9040272
4781	1272-30	0.9027592
4781	303461-0	0.8960847
4781	3303129-0	0.8918485
4781	488751-0	0.8903707
4781	12625-4	0.8900043
4781	3300655-4	0.88794804
4781	12625-60	0.8875621
4781	766631-8	0.8815969
4782	1363062-7	0.9141698
4782	1765120-2	0.91357636
4782	24176-26	0.90036297
4782	124412-0	0.89488095
4782	44886-30	0.89023125
4782	44886-0	0.8868402
4782	106963-6	0.87268496
4782	308944-0	0.86872643
4782	7230-3	0.8664559
4782	916032-0	0.865381
4783	6491-0	0.92170095
4783	215501-0	0.9185551
4783	6491-1	0.9095308
4783	6001-12	0.903206
4783	2714173-9	0.8916907
4783	89164-0	0.8887112
4783	335903-0	0.887909
4783	335903-35	0.88715047
4783	335903-20	0.8832489
4783	478000-0	0.8822864
4784	1775325-0	0.92061186
4784	205090-0	0.9034697
4784	1317021-10	0.8850443
4784	1739646-0	0.8832493
4784	1740709-0	0.88190013
4784	1740954-0	0.8814682
4784	2514475-24	0.87900317
4784	1028112-9	0.8777198
4784	1626725-23	0.8771746
4784	7667-7	0.8762115
4787	129595-0	0.91419786
4787	2184106-0	0.9050756
4787	342793-1	0.89181334
4787	444995-1	0.8888502
4787	123861-11	0.88868904
4787	2536265-23	0.88575655
4787	1068204-31	0.8857056
4787	135802-1	0.88509715
4787	139897-0	0.8846355
4787	93008-9	0.8844699
4789	676968-0	0.91336477
4789	1462179-1	0.9076859
4789	371436-1	0.8768041
4789	120978-0	0.8714295
4789	16344-13	0.871326
4789	89363-1	0.87126595
4789	21559-3	0.86865175
4789	934126-2	0.86744094
4789	2544064-2	0.86730474
4789	934126-1	0.8669746
4790	91511-0	0.9288626
4790	343-10	0.9188035
4790	564-7	0.91250294
4790	91511-4	0.89734316
4790	91530-1	0.88248765
4790	1181773-0	0.8734692
4790	4020432-28	0.872123
4790	1881533-5	0.8707277
4790	4869132-5	0.87016064
4790	67975-56	0.86936754
4792	8161-50	0.8960508
4792	8161-0	0.8922155
4792	5282-0	0.8817874
4792	609-0	0.87855166
4792	4864404-0	0.8754528
4792	2231451-4	0.8694517
4792	8161-13	0.86931247
4792	8161-55	0.86754566
4792	24936-1	0.866995
4792	1033115-49	0.86693037
4793	722749-0	0.9177314
4793	86405-0	0.9100478
4793	602949-2	0.90857637
4793	526696-3	0.90667105
4793	2975574-0	0.89431953
4793	2442099-2	0.89047223
4793	691566-1	0.8897002
4793	567960-0	0.8895131
4793	707127-0	0.8871254
4793	72398-0	0.88688064
4795	1600567-0	0.9412687
4795	26339-3	0.88966644
4795	7431-0	0.88566333
4795	562956-0	0.8851639
4795	2533-7	0.8843841
4795	752470-2	0.8812877
4795	2209-0	0.88123846
4795	619487-1	0.88034916
4795	664534-0	0.8785269
4795	22571-0	0.87833476
4796	743194-0	0.9083843
4796	102905-0	0.90571374
4796	2821382-4	0.89926004
4796	11250-16	0.89195514
4796	492419-7	0.89151573
4796	80455-13	0.88925886
4796	476087-17	0.8887273
4796	102905-14	0.8866843
4796	2153013-2	0.88654953
4796	90064-0	0.88601863
4797	308906-0	0.91269135
4797	4821759-1	0.8848101
4797	802897-30	0.88451266
4797	1947513-17	0.8752302
4797	697383-1	0.8752168
4797	63500-0	0.87365943
4797	536056-5	0.8718758
4797	1635711-16	0.8711002
4797	52917-1	0.87044454
4797	1307174-6	0.87035036
4798	1345361-0	0.93043
4798	5032274-0	0.9150951
4798	1345439-0	0.91224897
4798	105397-0	0.907166
4798	102851-0	0.9026524
4798	252308-0	0.90102226
4798	5532-2	0.88807255
4798	1671953-0	0.8860159
4798	131714-0	0.881101
4798	62548-0	0.87898433
4804	51745-0	0.9126881
4804	3873695-25	0.8629026
4804	3592888-3	0.86246216
4804	37840-10	0.86232305
4804	72520-11	0.86084837
4804	27045-3	0.8597348
4804	3040-1	0.8591664
4804	2303278-73	0.8590718
4804	2813151-7	0.85873246
4804	1601412-1	0.858692
4805	8925-0	0.9221369
4805	891055-0	0.90443295
4805	8925-3	0.9041015
4805	8922-13	0.903535
4805	2042305-0	0.8861637
4805	1193903-2	0.88248914
4805	122511-3	0.8804287
4805	6169-0	0.88039696
4805	4008991-0	0.8801804
4805	4008991-2	0.8787682
4806	171836-7	0.8923312
4806	30176-164	0.8805457
4806	783051-0	0.8794377
4806	257090-1	0.87876093
4806	1399657-3	0.8760919
4806	533218-0	0.8758328
4806	168234-0	0.87481034
4806	296145-0	0.87394553
4806	1158501-0	0.8730501
4806	1537655-1	0.8727101
4807	28670-15	0.90834546
4807	450605-0	0.891748
4807	44915-61	0.8799148
4807	32166-0	0.8749205
4807	1354641-19	0.87083805
4807	324560-6	0.86696887
4807	3105689-3	0.86639845
4807	186488-195	0.8663416
4807	1937818-0	0.8662781
4807	34189-4	0.8655578
4808	65273-0	0.9194757
4808	65496-0	0.9131042
4808	3047-12	0.89405
4808	96979-0	0.8887837
4808	452898-2	0.884874
4808	2882861-0	0.87318754
4808	822297-4	0.86986345
4808	35096-4	0.869741
4808	4612087-0	0.86763865
4808	1060206-3	0.86631733
4810	42785-0	0.92962074
4810	3916-31	0.9236633
4810	42785-4	0.9228129
4810	42785-1	0.9190301
4810	1509081-0	0.8970641
4810	3966150-1	0.8930663
4810	1273008-1	0.89160365
4810	572179-0	0.890781
4810	3341-0	0.8906415
4810	94360-0	0.88852245
4813	14859-1	0.9161171
4813	14859-0	0.9136741
4813	14707-0	0.9044868
4813	14865-0	0.90205044
4813	1865651-0	0.889385
4813	14845-1	0.88874924
4813	1824363-28	0.8887332
4813	14710-0	0.8840634
4813	14866-0	0.88376683
4813	18940-0	0.88328826
4814	715669-1	0.9012141
4814	4968691-0	0.8952154
4814	1693815-0	0.8720835
4814	2495658-20	0.86716735
4814	4417409-9	0.8669691
4814	3195033-1	0.86675215
4814	1448584-2	0.86501604
4814	1095930-0	0.86466193
4814	2794841-0	0.86426085
4814	3025598-1	0.86423224
4815	192000-44	0.9042047
4815	53246-0	0.90208626
4815	3068241-2	0.8956519
4815	4172373-3	0.8864473
4815	4695451-12	0.8839035
4815	936953-4	0.8827784
4815	1196859-1	0.87800074
4815	83113-23	0.87650824
4815	182460-20	0.8740059
4815	4649375-15	0.87375784
4816	35281-0	0.91959673
4816	1789214-0	0.8919188
4816	14936-0	0.89174366
4816	1453450-7	0.8914482
4816	3071696-7	0.89076674
4816	48509-2	0.89012396
4816	1690398-1	0.8876731
4816	2412-1	0.88661623
4816	1279021-0	0.8849345
4816	334824-0	0.88469476
4817	1065026-0	0.9425036
4817	2617970-1	0.9101981
4817	2072398-0	0.8816283
4817	343419-8	0.8729441
4817	5078295-0	0.87223107
4817	481859-0	0.8708292
4817	105054-21	0.8706968
4817	2456764-2	0.86835647
4817	124619-13	0.8672048
4817	3584685-3	0.8666116
4818	42597-0	0.90249693
4818	48414-13	0.8969234
4818	288478-10	0.89422226
4818	19413-185	0.8939725
4818	3743673-12	0.89292765
4818	639-11	0.89244527
4818	67659-22	0.8915595
4818	719788-22	0.8910944
4818	87826-5	0.8905001
4818	3242811-5	0.889737
4819	138011-0	0.9031033
4819	7844-21	0.89307266
4819	1443657-0	0.890277
4819	2246884-1	0.8869779
4819	3141421-1	0.88598526
4819	804953-2	0.8721643
4819	7334-21	0.86952984
4819	13996-0	0.86824125
4819	5115467-3	0.8670453
4819	2948355-1	0.8658919
4821	1403-3	0.93439496
4821	339885-40	0.9214414
4821	44283-8	0.92017204
4821	7-19	0.91686666
4821	1389387-9	0.89445424
4821	33571-14	0.87933356
4821	22485-1	0.87595886
4821	7-21	0.87549186
4821	131917-1	0.87475973
4821	3253623-6	0.8725426
4822	27371-91	0.9352653
4822	27371-0	0.92778504
4822	302602-0	0.9114214
4822	302602-86	0.9067569
4822	93103-20	0.9002669
4822	1434651-14	0.8998414
4822	7550-113	0.8979364
4822	1230172-2	0.8976316
4822	7265-13	0.8938703
4822	4881620-4	0.8913543
4823	3158524-1	0.92723495
4823	249-23	0.9193857
4823	249-0	0.9088909
4823	754458-2	0.90636814
4823	15442-55	0.9059106
4823	102390-1	0.9056312
4823	1628393-6	0.90491676
4823	42356-25	0.8973121
4823	922656-9	0.8964595
4823	2914-0	0.8944657
4827	125459-0	0.9218534
4827	14861-0	0.91781133
4827	66215-0	0.9160497
4827	47838-0	0.9045541
4827	641950-0	0.89753425
4827	2943135-6	0.8960784
4827	1454103-35	0.88510954
4827	1157337-0	0.884935
4827	611935-0	0.8843056
4827	1411752-8	0.8830445
4828	105113-1	0.8909208
4828	2943256-0	0.88106203
4828	105113-10	0.88104147
4828	1315202-0	0.8771408
4828	339640-6	0.8754265
4828	4250086-1	0.8659606
4828	1957-6	0.8640183
4828	432829-2	0.86365604
4828	503880-1	0.86305344
4828	1257527-28	0.86194295
4832	60578-0	0.9223744
4832	3021017-3	0.8976802
4832	86328-0	0.8975916
4832	3379951-6	0.8870369
4832	4057695-4	0.8869965
4832	48133-6	0.8862275
4832	79832-6	0.8842397
4832	6728-11	0.8810637
4832	2388698-2	0.88059807
4832	4950-0	0.8786137
4834	1608-0	0.92873937
4834	16427-0	0.92318356
4834	42752-0	0.8862105
4834	16428-0	0.8819632
4834	101797-0	0.88189894
4834	10599-43	0.8772363
4834	3664366-0	0.8765024
4834	103175-0	0.8753818
4834	15960-3	0.87497216
4834	41420-0	0.8743484
4835	956508-0	0.9383912
4835	710546-0	0.900767
4835	49827-0	0.86875534
4835	900202-0	0.86614937
4835	71344-2	0.86612546
4835	847517-0	0.86259955
4835	1509748-0	0.86065507
4835	49827-8	0.8592745
4835	246256-0	0.8576287
4835	89983-8	0.8553848
4837	9552-0	0.9342145
4837	244572-0	0.9127337
4837	8511-0	0.9031489
4837	9610-0	0.8971879
4837	44855-10	0.8962338
4837	57402-0	0.89459586
4837	9686-0	0.8915012
4837	237376-0	0.88587147
4837	238292-0	0.88547313
4837	237706-0	0.8835303
4838	1396-56	0.9333479
4838	1396-3	0.92673534
4838	6624-9	0.89260656
4838	1396-10	0.88723123
4838	1588910-6	0.88694656
4838	1396-76	0.88677883
4838	6817-0	0.88595396
4838	1027695-0	0.8846893
4838	563-6	0.882243
4838	1027695-1	0.88156044
4839	25807-0	0.92541075
4839	1385539-5	0.9244756
4839	25807-5	0.91417944
4839	10381-12	0.9133559
4839	25807-1	0.9111568
4839	14401-0	0.9066209
4839	10381-15	0.9043209
4839	10381-13	0.9033959
4839	25415-22	0.8964075
4839	25733-0	0.8954482
4843	44918-0	0.9359577
4843	19637-0	0.92014265
4843	31966-0	0.91814756
4843	9336-1	0.9074751
4843	37302-1	0.9062141
4843	19637-3	0.90387905
4843	941466-0	0.9021039
4843	85663-0	0.8982436
4843	37302-205	0.8959465
4843	44913-0	0.89487815
4845	79780-1	0.90551484
4845	1612403-3	0.8929663
4845	1850475-17	0.8733232
4845	80288-5	0.8714398
4845	59656-14	0.868437
4845	408356-4	0.8645764
4845	1270564-14	0.8642925
4845	4375681-5	0.8632906
4845	793446-6	0.86307985
4845	307532-4	0.8629704
4852	5163769-8	0.880203
4852	3004752-45	0.8771291
4852	3534198-0	0.8767252
4852	2842561-0	0.87605107
4852	2472144-0	0.8752194
4852	154707-3	0.87493694
4852	4612087-0	0.8748438
4852	4766522-7	0.8739039
4852	1632983-0	0.8734776
4852	2936326-0	0.8732864
4854	580873-0	0.9081905
4854	249-121	0.9037468
4854	140315-0	0.862485
4854	189454-1	0.86021036
4854	89983-8	0.8594382
4854	102635-37	0.85790414
4854	249-0	0.85633206
4854	2339095-16	0.8553348
4854	8449-0	0.8533703
4854	1922490-4	0.85202134
4856	2245555-2	0.8895099
4856	1367926-4	0.87798035
4856	2851430-23	0.8589169
4856	2640846-15	0.85497653
4856	3741760-13	0.8547377
4856	3532410-5	0.854474
4856	3654318-13	0.8543656
4856	3512220-20	0.8533699
4856	3103120-7	0.8528652
4856	1704867-0	0.849914
4857	135263-0	0.9173567
4857	3957-41	0.88780004
4857	1918-43	0.88390845
4857	411720-30	0.88203454
4857	411720-13	0.881726
4857	2064008-4	0.87504226
4857	8196-0	0.8726477
4857	202207-13	0.87125874
4857	1930212-0	0.8708766
4857	1918-22	0.86798656
4858	124530-0	0.9007744
4858	193294-10	0.89194435
4858	82458-4	0.8918653
4858	44870-0	0.89124537
4858	1848775-1	0.8910525
4858	28084-1	0.8898301
4858	25430-1	0.8880202
4858	1358053-3	0.88647944
4858	916843-0	0.8863095
4858	442651-0	0.88572884
4859	8463-0	0.913156
4859	48275-49	0.89956474
4859	4838584-0	0.8959239
4859	8463-3	0.894113
4859	48275-40	0.8883161
4859	6785-0	0.88498753
4859	6149-11	0.8844067
4859	3004249-45	0.8824615
4859	3723698-0	0.8798219
4859	3761265-3	0.8785442
4860	521422-5	0.9200617
4860	440586-3	0.89903295
4860	4024694-9	0.8708027
4860	1842182-5	0.8707046
4860	661058-1	0.8657615
4860	1377276-1	0.8656843
4860	479977-2	0.86421156
4860	4046267-0	0.8639008
4860	1613619-0	0.8637676
4860	97664-16	0.8625652
4862	162924-0	0.9449212
4862	503550-0	0.9330135
4862	162924-2	0.92502815
4862	72071-0	0.9128574
4862	1580907-0	0.907606
4862	72071-1	0.8933606
4862	503550-1	0.8861812
4862	1546943-0	0.8715651
4862	485958-4	0.86812013
4862	2024774-1	0.86808395
4863	75613-0	0.89182585
4863	2914-0	0.88983715
4863	630868-7	0.88698345
4863	941579-0	0.87867635
4863	1311950-0	0.8708598
4863	75613-12	0.86703104
4863	4028878-0	0.8669756
4863	249-0	0.8650414
4863	86624-4	0.86240834
4863	1823536-29	0.8614813
4864	51809-0	0.9268446
4864	728865-2	0.9002936
4864	466228-0	0.8959031
4864	168610-4	0.8865736
4864	453546-0	0.88631934
4864	4386425-74	0.8852066
4864	19767-8	0.88458955
4864	3053734-0	0.8828344
4864	3152515-1	0.8826111
4864	4470799-17	0.88223207
4866	16170-9	0.9271196
4866	692757-9	0.9007335
4866	2424743-1	0.8989661
4866	16170-4	0.8952757
4866	4602803-1	0.89354974
4866	4813346-3	0.88760126
4866	197217-21	0.88610554
4866	1014927-3	0.8857987
4866	963073-33	0.8857631
4866	190475-7	0.8840099
4867	674-37	0.9135375
4867	109690-6	0.9062835
4867	674-48	0.89803696
4867	113877-0	0.8933109
4867	752737-3	0.893243
4867	753762-0	0.8870659
4867	4188195-1	0.8867374
4867	7314-119	0.88670707
4867	730936-3	0.8866073
4867	108176-14	0.8859588
4869	435602-0	0.93190193
4869	435602-3	0.9293722
4869	1849237-0	0.89710224
4869	126119-2	0.8865732
4869	3294843-6	0.8818417
4869	4895622-0	0.8801648
4869	1621770-1	0.8801284
4869	266732-0	0.878968
4869	432510-2	0.8774756
4869	3004379-1	0.87618965
4871	251-39	0.93970346
4871	14606-0	0.8944457
4871	251-41	0.8906892
4871	149806-0	0.88770366
4871	9607-0	0.88714397
4871	1867228-34	0.8847497
4871	251-48	0.88340604
4871	40507-2	0.8826245
4871	44828-60	0.87980014
4871	8714-0	0.87935257
4873	4277-7	0.9074949
4873	4277-26	0.89893866
4873	25415-102	0.8927202
4873	306682-1	0.8915692
4873	319468-0	0.88947105
4873	145715-2	0.8885971
4873	728143-9	0.88261247
4873	2389-0	0.8806529
4873	2330534-1	0.8787952
4873	92274-0	0.87796783
4877	1622888-0	0.92276496
4877	53067-0	0.9196889
4877	6789-10	0.90741885
4877	12794-0	0.90681684
4877	389688-37	0.90130883
4877	94612-5	0.8705765
4877	3555936-16	0.8700513
4877	3010874-45	0.865963
4877	528251-0	0.86389923
4877	7667-10	0.8633647
4884	153643-25	0.92983896
4884	802179-0	0.9265324
4884	153643-47	0.918291
4884	153643-37	0.91803175
4884	27648-40	0.9096372
4884	3422-13	0.9059138
4884	153656-4	0.90361595
4884	888563-0	0.90159583
4884	546519-0	0.9007901
4884	27648-38	0.889876
4885	2306565-0	0.93687904
4885	541588-1	0.9305754
4885	541588-0	0.9298278
4885	4865665-3	0.87928015
4885	185515-0	0.87478244
4885	3131018-2	0.8743139
4885	14861-0	0.8722563
4885	641950-0	0.86958057
4885	4329897-10	0.8695276
4885	837053-2	0.86908984
4889	2172490-0	0.9250863
4889	505571-0	0.90804553
4889	669022-0	0.8810507
4889	5068-6	0.8808172
4889	1165190-7	0.87668973
4889	3966148-1	0.87171185
4889	2076-0	0.86738634
4889	2767002-1	0.8664956
4889	3497006-0	0.8659595
4889	3018588-8	0.8655598
4890	354129-5	0.9070816
4890	93862-26	0.89115244
4890	244301-0	0.8873945
4890	1668239-0	0.8873703
4890	498956-0	0.8852804
4890	3449547-2	0.8841925
4890	389510-9	0.88156694
4890	1688178-4	0.8791181
4890	82866-5	0.8789692
4890	3378075-0	0.8784351
4893	88958-31	0.921087
4893	57015-16	0.9166684
4893	89827-46	0.9008355
4893	349591-0	0.90063334
4893	57015-17	0.8963865
4893	4384552-1	0.88866633
4893	88958-53	0.88709986
4893	564258-2	0.88662875
4893	107694-34	0.88409543
4893	3796890-1	0.8771219
4894	1969378-0	0.9334922
4894	178314-7	0.9032799
4894	1206724-7	0.8852516
4894	2812511-1	0.8850993
4894	287506-0	0.88118005
4894	5011553-1	0.8800018
4894	4966-97	0.879688
4894	1492249-5	0.879369
4894	777406-0	0.8784419
4894	1037-63	0.8781659
4896	6966-0	0.93234056
4896	2270300-2	0.88941634
4896	87182-0	0.8844992
4896	58896-1	0.8782117
4896	4334-27	0.87431234
4896	89903-0	0.87003183
4896	13118-0	0.8695631
4896	2133-9	0.86810935
4896	2133-0	0.867702
4896	111748-20	0.8663675
4901	2841511-5	0.90840185
4901	158715-1	0.90450233
4901	3767877-82	0.9039366
4901	1944028-3	0.8936623
4901	4766522-7	0.8920437
4901	238871-9	0.89160323
4901	3766284-0	0.89140546
4901	275251-17	0.89128864
4901	38080-2	0.89011806
4901	1279289-13	0.88987017
4902	25430-1	0.92658377
4902	28080-0	0.92109054
4902	10422-0	0.9179273
4902	124530-0	0.91715586
4902	6886-0	0.9029387
4902	149849-19	0.8964756
4902	1241701-2	0.8963417
4902	3547324-5	0.89580256
4902	3995973-2	0.89570355
4902	49069-1	0.8920199
4903	3986959-29	0.9204644
4903	3986959-0	0.91718686
4903	113639-1	0.897385
4903	2193-12	0.888001
4903	112515-46	0.8793135
4903	3596937-4	0.87843937
4903	169709-10	0.87812936
4903	1277538-0	0.87743324
4903	4857662-0	0.8764144
4903	1665004-5	0.8745727
4905	1887077-3	0.9170714
4905	4144289-1	0.9110307
4905	1886121-0	0.9001565
