question-id	passage-id	score
356	1997_553_18	0.797517
356	1996_402_35	0.79154736
356	1994_195_20	0.7907061
356	1997_681_7	0.79063267
356	2000_857_759	0.7879739
356	1997_933_142	0.7865912
356	2001_1071_31	0.7863306
357	1997_555_168	0.74805844
357	1995_427_28	0.739525
357	2004_177_29	0.73900163
357	2001_44_7	0.73628914
357	2000_1099_3	0.7350736
357	1996_110_232	0.7346116
357	1997_557_109	0.734313
357	2000_179_3	0.7337464
357	1994_591_22	0.7336006
357	1996_720_35b	0.7328893
358	2001_1150_23g	0.9212048
358	1996_687_37ł	0.92117184
358	1995_208_11d	0.92107666
358	2001_1150_17g	0.9209192
358	1996_474_10	0.91948116
358	2001_1406_3	0.91614604
358	2001_1150_23e	0.9145405
358	2001_1150_17e	0.91433704
358	2000_1191_65	0.9142591
358	1997_933_37	0.9137609
359	1996_465_473	0.8375194
359	1996_465_285	0.8333667
359	1997_926_188	0.82745594
359	1998_602_74	0.8267414
359	2001_627_345	0.8252862
359	2001_627_161	0.8232355
359	1997_933_38	0.81745833
359	2001_1352_77	0.81304824
359	2004_1807_24	0.812836
359	2001_1545_110	0.81243366
360	2001_43_45	0.8479383
360	1997_739_36	0.8316736
360	1997_739_59	0.83160603
360	2001_1545_116	0.8306213
360	2002_1070_107	0.8284229
360	2000_1156_11	0.82644665
360	2001_1545_107	0.8232199
360	2004_866_69312	0.82268035
360	1995_29_161	0.82201064
360	1994_195_241	0.82162654
361	2003_1873_140	0.93209964
361	2003_1935_18e	0.92870575
361	2004_879_17	0.92824817
361	2003_1939_102	0.92681193
361	2001_1354_25	0.92493385
361	2001_1198_14	0.9243842
361	1996_410_22	0.92287254
361	2003_1873_148	0.9228637
361	2001_475_85g	0.9228124
361	2001_628_7	0.9213085
362	1997_553_18	0.75891113
362	2004_866_692	0.7549167
362	1999_930_9	0.74724144
362	1997_553_9	0.7458869
362	1995_29_165	0.74586445
362	1997_553_29	0.743375
362	1997_349_141	0.7422986
362	1997_555_224	0.74123305
362	1999_930_4	0.74071026
362	1997_117_8	0.73956317
363	1997_117_195	0.8799293
363	1996_465_35	0.87506497
363	2001_1545_159	0.8723279
363	1996_465_17	0.87229854
363	1996_402_71	0.86574864
363	2001_1081_11	0.86493593
363	2003_2276_23	0.86492074
363	1997_555_179	0.86451197
363	1997_117_272	0.8623951
363	1997_117_206	0.8613788
364	1994_363_13	0.8505243
364	2004_866_6931	0.8460125
364	2004_2355_7	0.84501284
364	2004_1807_67	0.8445054
364	2001_1198_17	0.84292483
364	2003_2081_18	0.8423182
364	1997_739_55	0.8408005
364	2000_1319_78	0.8362084
364	1994_195_143	0.8361422
364	1997_926_183	0.83548915
365	1996_498_10	0.7902932
365	1997_933_140	0.7878522
365	1997_933_132	0.7868124
365	1997_933_116	0.78613746
365	1996_465_390	0.78484213
365	1997_933_74	0.78462124
365	1998_602_67	0.7837136
365	1997_933_85	0.7835914
365	2003_1864_16b	0.7832356
365	1996_499_5	0.7818432
366	2004_870_9812	0.8708843
366	2004_893_3	0.86787397
366	1994_195_132	0.8652177
366	2001_1381_15	0.86500156
366	2001_1380_3	0.8616929
366	2004_870_996	0.8599724
366	2001_1545_330	0.8599605
366	2001_634_42	0.85975015
366	2004_2784_29	0.8595289
366	2000_1319_87	0.8593434
367	1997_553_85	0.8523691
367	1997_349_141	0.8445694
367	1997_557_146	0.83638746
367	1997_557_86	0.8324704
367	1997_553_18	0.831234
367	1997_553_108	0.82438827
367	1994_419_26b	0.8238137
367	2001_1545_259	0.82366556
367	1999_930_4	0.82200444
367	1999_930_9	0.8204863
368	1997_553_219	0.87698704
368	1997_933_132	0.87379456
368	1997_349_177	0.87334186
368	1999_483_102	0.87141824
368	1997_781_26	0.8713709
368	1997_553_221	0.8696432
368	1997_553_308	0.86857873
368	2001_1070_41	0.86805606
368	1998_602_75	0.86761594
368	2003_1939_129	0.864436
369	1994_591_54	0.8507384
369	1997_739_36	0.8469438
369	1995_515_9d	0.84519005
369	1998_1115_70e	0.8436641
369	2000_857_762	0.8436589
369	1998_1115_43f	0.8433156
369	2003_2018_2e	0.84323204
369	2004_1695_13	0.8426666
369	1997_661_18b	0.8421878
369	1998_1115_43d	0.84115434
370	1994_195_70	0.89809555
370	1997_933_90	0.8968288
370	1994_195_25	0.89376026
370	1997_933_156	0.8935753
370	2004_2784_29	0.8935304
370	1994_195_177	0.8907081
370	1995_724_8	0.8904334
370	2000_1099_3	0.889532
370	1997_945_9	0.88931316
370	2001_1381_15	0.888778
371	1996_465_471	0.87149537
371	1997_555_110	0.8623846
371	1994_195_143	0.8594724
371	1997_553_198	0.85901165
371	2001_1545_251	0.85662884
371	1997_555_555	0.85122293
371	1997_553_199	0.8498776
371	1997_933_156	0.84946895
371	1995_724_8	0.8489014
371	2004_2155_15	0.8479482
372	2001_760_7	0.892964
372	2003_2049_1	0.8914864
372	1999_762_8	0.8892196
372	1994_195_277	0.88853794
372	1997_555_403	0.8833889
372	2003_2049_2	0.8831693
372	2003_2217_25	0.8823099
372	2001_760_5	0.8809811
372	2001_1403_52	0.8797099
372	2001_785_7	0.8792671
373	1996_474_31	0.9319164
373	1996_474_42	0.93081784
373	2004_877_44h	0.930247
373	1997_933_126	0.9298284
373	1996_474_10	0.9294503
373	1994_600_15	0.9283838
373	2001_627_63	0.9281454
373	1997_933_116	0.92801875
373	2000_1118_26	0.92779696
373	2001_1368_64f	0.92747384
374	2000_704_17	0.86764306
374	2000_1186_31	0.85954
374	1994_591_31	0.8586487
374	2001_1352_7	0.8575428
374	2001_1050_10	0.8568701
374	1997_933_93	0.85561895
374	1997_933_27	0.85377926
374	2004_177_90	0.85240835
374	2000_1186_44b	0.8519107
374	2000_1186_32	0.85174936
375	2001_1380_6	0.8170768
375	2001_811_42	0.8124099
375	1995_427_26	0.8091333
375	2001_811_3	0.80731714
375	2001_627_345	0.8054749
375	1994_195_177	0.8045723
375	1994_195_191	0.8041036
375	2004_1377_13	0.8029604
375	1994_195_164	0.8028129
375	2001_811_53	0.8025751
376	1996_465_473	0.9054085
376	1996_465_285	0.90385145
376	2004_1807_24	0.8866079
376	1997_926_188	0.88107145
376	2001_627_345	0.87914586
376	2001_1352_77	0.8781566
376	2001_627_161	0.87589616
376	1995_208_11d	0.8731077
376	2000_1099_3	0.87066096
376	2004_177_188	0.87046957
377	1997_555_523	0.7735224
377	1997_117_8	0.77008414
377	1997_117_206	0.7689558
377	2004_866_692	0.76789224
377	2001_627_323	0.7659128
377	1997_555_78	0.7654269
377	2004_866_69312	0.7633675
377	1997_553_9	0.7618042
377	1997_553_18	0.76162416
377	1997_553_29	0.7607098
378	1997_555_110	0.81456727
378	1997_943_79	0.7881008
378	1997_926_214	0.7842516
378	1997_933_156	0.7769096
378	2000_1099_42	0.7743363
378	2001_1545_142	0.7713921
378	2000_85_53	0.7702169
378	1999_154_53	0.7695104
378	1998_1118_13	0.7674235
378	2004_2155_12	0.7668256
379	2003_2049_1	0.86254215
379	1996_140_2	0.84952563
379	2000_177_1	0.84716964
379	2001_1070_118	0.84700835
379	1996_402_78	0.84321374
379	1997_500_8	0.84167063
379	1999_483_19	0.84069157
379	1996_402_37	0.8397912
379	1994_195_277	0.83967966
379	2001_475_74	0.839419
380	2001_1229_77	0.85330856
380	1997_943_79	0.8485028
380	2001_1381_59	0.8440026
380	2003_2277_11b	0.8402796
380	1997_933_156	0.8392298
380	1996_465_164	0.83701044
380	2001_18_116	0.8357508
380	1997_553_199	0.8351885
380	2004_1807_25	0.8338383
380	2001_539_9	0.83316624
381	2003_1939_129	0.7320715
381	2001_627_249	0.7304667
381	1997_926_133	0.72976476
381	2003_1939_126	0.72846687
381	2001_627_351	0.7268692
381	1999_930_104	0.7266232
381	1999_930_83	0.72638613
381	1997_735_77	0.72524065
381	1997_553_276	0.7250534
381	1997_553_221	0.72488743
382	2004_1535_36	0.7036797
382	2004_288_27	0.7033129
382	1997_117_58	0.6944717
382	1997_783_8	0.6943712
382	1994_195_20	0.69428825
382	2001_628_77	0.6932599
382	1997_752_4	0.69314516
382	2000_179_3	0.6927883
382	2001_1188_4	0.69222605
382	2000_489_5	0.69158804
383	2003_845_3	0.8292345
383	1997_739_36	0.8261023
383	1998_1115_70e	0.8244348
383	2000_857_762	0.8215244
383	1996_110_6	0.8188399
383	2001_811_26	0.8181199
383	2004_1807_36	0.81771386
383	1995_654_13	0.81644785
383	1997_783_13	0.8162553
383	1995_515_9d	0.81580037
384	2001_1545_234	0.7995889
384	1997_555_314	0.79129136
384	1997_349_141	0.786404
384	2001_1545_210	0.7863206
384	1997_776_32	0.78589463
384	1997_555_318	0.785531
384	1997_735_71	0.7849356
384	2004_177_29	0.78484476
384	2000_1118_25	0.78482723
384	2001_1545_235	0.784747
385	2001_1545_58	0.7264458
385	1996_465_352	0.7242986
385	2001_475_24b	0.7210827
385	1996_465_472	0.7201846
385	2000_1319_17	0.71917295
385	2004_866_69312	0.71871704
385	2001_43_45	0.7185005
385	2002_1689_79	0.71563214
385	1996_465_322	0.7149204
385	2001_475_25b	0.71443546
386	2004_866_69312	0.6368561
386	1997_555_596	0.6258185
386	2002_1070_107	0.6242839
386	1997_349_141	0.6228927
386	1997_553_9	0.6156787
386	1999_930_4	0.6142435
386	1997_117_206	0.6125499
386	1997_769_16	0.6116115
386	1997_555_168	0.6107412
386	1997_555_78	0.60581386
387	1995_436_14	0.76547366
387	1997_557_204	0.76356274
387	1998_602_188	0.7633054
387	1996_465_554	0.7614226
387	1996_465_162	0.76013154
387	1997_555_403	0.75993454
387	1995_420_37	0.758543
387	1996_465_83	0.7577335
387	2000_985_13	0.7572769
387	1998_602_108	0.7565576
388	1997_349_141	0.8705183
388	1997_735_71	0.8627837
388	1997_553_9	0.8620711
388	1997_555_376	0.8589226
388	1997_555_78	0.85831726
388	2001_1545_210	0.85811424
388	1997_555_316	0.8578949
388	2002_1070_107	0.85784066
388	1999_930_4	0.8577518
388	2000_1319_106	0.8536812
389	2004_866_69312	0.8356784
389	1997_555_78	0.8350154
389	1997_555_451	0.82172346
389	1995_417_122	0.81953937
389	2004_870_9813	0.819523
389	1997_555_523	0.81946385
389	1997_555_349	0.8193708
389	1997_681_7	0.8173063
389	1997_553_9	0.81717086
389	1995_417_116	0.81677806
390	1997_553_275	0.7680918
390	1997_553_219	0.7652457
390	1996_465_35	0.7614604
390	1995_724_40	0.7609103
390	1997_553_58	0.7607282
390	1994_195_291	0.7606751
390	1997_553_41	0.7590961
390	1999_930_1	0.75523686
390	1997_553_233	0.7550056
390	1997_555_217	0.7547474
391	1997_153_151	0.70826715
391	1997_555_256	0.6999091
391	1998_577_11	0.695588
391	1996_777_10	0.68473893
391	1995_29_165	0.6841287
391	1997_557_32	0.6810057
391	1994_195_276	0.67720366
391	2001_1070_9	0.67528284
391	1996_352_2	0.6735176
391	1995_436_76	0.6731535
392	1997_926_188	0.84009135
392	1996_465_285	0.83575857
392	1996_465_473	0.83559865
392	1994_195_24	0.834267
392	1997_628_4	0.8324219
392	2000_985_33	0.8297907
392	2003_1939_5	0.825042
392	2001_627_161	0.8203164
392	1997_714_18	0.8175455
392	1997_117_145	0.8124491
393	1997_926_133	0.62742746
393	1997_553_18	0.62681955
393	2003_1939_128	0.6251422
393	1999_930_104	0.62242806
393	1997_553_275	0.621441
393	1999_930_83	0.6199112
393	2003_1939_126	0.61930335
393	1997_553_221	0.618473
393	2003_1939_129	0.6160151
393	1999_930_9	0.6159934
394	1997_776_17	0.76995265
394	1997_776_8	0.76413167
394	2004_1055_33c	0.7638507
394	1997_776_68	0.7616967
394	1997_933_4	0.7602838
394	2003_1834_4	0.75781006
394	1997_506_13	0.75774866
394	1997_776_9	0.7573207
394	1997_776_12	0.75625813
394	1997_776_11	0.7557309
395	2001_627_79	0.7883079
395	2001_18_121	0.78282595
395	1997_933_102	0.78015333
395	1997_933_124	0.77914405
395	2001_18_8	0.77912766
395	1994_195_93	0.7788563
395	1997_776_52	0.77837837
395	1997_933_81	0.77821803
395	1997_933_121	0.77798885
395	1997_776_17	0.77653724
396	1997_555_403	0.83600044
396	2001_627_434	0.8356098
396	1997_555_483	0.83530223
396	2003_2049_1	0.8284312
396	2004_1206_2	0.82803214
396	2004_1206_1	0.8277877
396	1997_557_204	0.8248235
396	2000_1118_44	0.82358694
396	1997_769_16	0.82223916
396	2001_1083_75	0.8217824
397	2003_1864_16b	0.82996476
397	1996_460_85	0.8258103
397	2000_1319_2	0.82331574
397	1998_1063_6	0.8209172
397	1996_542_138b	0.82055706
397	1997_933_74	0.8200696
397	1999_930_104	0.8193841
397	1997_553_219	0.8185662
397	1997_153_155	0.8176429
397	1997_553_221	0.817443
398	1997_555_168	0.71350133
398	1997_555_110	0.7055265
398	1997_933_140	0.70285285
398	1994_195_177	0.70212203
398	1994_195_196	0.70202243
398	2001_627_345	0.70183605
398	1997_776_14	0.70173216
398	1997_555_596	0.701702
398	2004_880_40	0.7013652
398	1997_557_109	0.7005749
399	1997_557_204	0.86373925
399	1996_499_5	0.862494
399	2004_866_692	0.8593283
399	2001_1368_112d	0.85714555
399	1997_933_84	0.8522828
399	1994_195_89	0.8513798
399	1994_195_164	0.8513353
399	1994_195_241	0.85117555
399	2000_696_82a	0.85040236
399	1996_499_2	0.8494592
400	2001_1050_10	0.8689445
400	2001_1402_7	0.86735946
400	2004_1377_13	0.866817
400	2001_811_45	0.866042
400	2001_1368_115f	0.8653716
400	1995_427_28	0.86514294
400	1997_933_126	0.86498415
400	1997_511_64	0.8635732
400	2000_1099_3	0.8632238
400	1997_933_27	0.86299497
401	2001_763_32	0.75470805
401	2001_509_7	0.7422885
401	1997_680_86	0.7420345
401	2004_1055_33c	0.7420238
401	2004_1055_33b	0.7370317
401	1996_352_6	0.7365451
401	1997_349_166	0.7338047
401	1997_933_74	0.72838324
401	1998_577_9	0.7279245
401	2000_1319_116	0.72736454
402	1994_195_161	0.8671572
402	1997_553_244	0.85960186
402	1994_195_20	0.85795784
402	1997_781_26	0.857571
402	1997_553_41	0.85538673
402	1994_195_177	0.85216105
402	1997_349_144	0.85215443
402	1997_557_180	0.8517387
402	1994_195_304	0.85147357
402	1994_195_74	0.8512431
403	2004_870_9812	0.8234081
403	2001_1545_142	0.8163804
403	2004_1807_24	0.8150283
403	1995_417_116	0.81447804
403	1995_29_161	0.8125939
403	2000_1099_42	0.81163293
403	2001_1545_137	0.81139314
403	1994_195_132	0.80825245
403	1997_926_214	0.8075732
403	2003_1065_119y	0.80673814
404	1997_555_36	0.8109041
404	2001_1070_28	0.8042185
404	2001_1070_111	0.8034824
404	2001_1070_25	0.8026205
404	1996_465_66	0.8008736
404	1997_555_37	0.7995621
404	2001_1070_68	0.79916596
404	1997_555_125	0.79913795
404	2001_1070_90	0.79855746
404	1997_555_511	0.79491127
405	2001_84_37	0.6630099
405	2001_627_351	0.6585615
405	1996_352_1	0.6549202
405	1996_465_90	0.65457773
405	2000_696_49b	0.6540613
405	1997_117_139	0.6536982
405	1997_471_95e	0.65334475
405	2001_627_350	0.6516617
405	2001_509_22	0.6514982
405	2000_696_39b	0.6513293
406	2001_627_434	0.8710916
406	1997_735_3	0.86812764
406	2004_574_53	0.8625998
406	1999_778_36d	0.86171573
406	2001_627_269	0.8614953
406	2001_1441_64	0.8614767
406	2001_627_198	0.8580982
406	2001_627_62	0.85768116
406	2001_627_45	0.8568796
406	2003_1692_36u	0.85589963
407	1997_739_29	0.8815432
407	2001_1188_3	0.8770299
407	2001_1545_127	0.86904097
407	1997_349_141	0.8677068
407	2001_475_29	0.86560565
407	1997_739_50	0.86001813
407	1997_555_376	0.8595233
407	2001_1545_210	0.8580936
407	1997_117_214	0.8578455
407	2001_1352_59	0.857615
408	1997_555_110	0.82541287
408	1997_943_79	0.81362855
408	2004_167_49	0.80638087
408	2000_85_53	0.80517834
408	1999_154_53	0.8046601
408	1997_926_214	0.803312
408	2003_2277_11b	0.7964432
408	1997_555_596	0.79198027
408	2001_18_116	0.7893555
408	2003_1065_119y	0.7890504
409	1997_926_188	0.87018967
409	2001_627_161	0.8563596
409	1994_195_24	0.8559332
409	1997_769_23	0.8477594
409	2000_696_19a	0.84648836
409	2002_1070_80	0.8448617
409	1996_465_473	0.8409749
409	1996_465_285	0.8407507
409	2004_880_39	0.83701056
409	1994_195_175	0.8365234
410	2001_1082_11	0.7204807
410	2001_1080_32	0.71321595
410	2001_1082_12	0.70452785
410	2001_1083_46	0.7042215
410	1999_483_17	0.70083576
410	1997_593_32	0.6989843
410	2001_1082_6	0.6989754
410	1995_439_17	0.69866145
410	1996_261_9	0.6964531
410	1997_117_279	0.692185
411	1995_427_28	0.87116313
411	2001_1352_30	0.86783564
411	2001_1352_6	0.8671197
411	1997_739_59	0.8605022
411	1997_933_115	0.8598617
411	1996_410_22	0.85852814
411	2001_811_20	0.85809016
411	1997_933_130	0.857208
411	1997_117_25	0.8569669
411	1997_557_204	0.8564241
412	2004_626_607u	0.93840396
412	1997_735_68	0.9298727
412	1996_189_381	0.92257375
412	1995_729_531b	0.9207954
412	1996_189_373	0.9190739
412	1997_735_78	0.9174786
412	1996_189_383	0.9169248
412	1997_739_36	0.916693
412	2001_1070_117	0.9162853
412	2004_626_607o	0.9160588
413	2000_1118_10	0.9367419
413	1996_499_5	0.9351977
413	1994_195_158	0.9327144
413	2000_1118_34	0.9319862
413	1994_195_131	0.9315256
413	2000_1118_25	0.9309503
413	1994_195_155	0.9307151
413	2000_1118_9	0.9306443
413	2000_1118_26	0.9300359
413	1997_776_6	0.9298237
414	2001_1381_19	0.92164874
414	1996_460_85	0.92036104
414	2001_1050_10	0.9195368
414	1997_553_297	0.9188119
414	1996_465_107	0.91869634
414	1996_460_43	0.91840386
414	1994_195_132	0.91818017
414	2004_1807_50	0.91736084
414	1994_195_217	0.9172135
414	2001_1450_3	0.9170261
415	1997_555_483	0.9345596
415	1997_555_80	0.9339149
415	1997_555_327	0.93256575
415	1997_557_204	0.9311162
415	1997_735_78	0.93039566
415	1997_735_99	0.92997843
415	1997_735_74	0.92974925
415	1997_553_337	0.9273628
415	2004_626_607u	0.9269135
415	1997_555_19	0.92685175
416	1997_553_320	0.90241057
416	1997_554_13	0.88266325
416	1997_553_147	0.87887806
416	1997_553_281	0.87843466
416	1997_556_13	0.8781333
416	1997_926_214	0.87549925
416	1997_553_144	0.8748952
416	1994_195_303	0.8746307
416	1999_483_58	0.874602
416	1997_553_319	0.8724498
417	2001_1545_210	0.9111961
417	1997_739_29	0.9065957
417	2001_43_45	0.90561175
417	2001_475_29	0.9015852
417	1997_735_71	0.9006847
417	1997_555_318	0.8984275
417	1994_195_155	0.8972606
417	1997_739_28	0.89691144
417	2000_1319_106	0.8968483
417	2000_1118_26	0.8965231
418	2001_1545_137	0.9088322
418	1994_195_177	0.904185
418	1997_349_141	0.9027419
418	1994_195_161	0.90063536
418	2001_1545_142	0.9004228
418	1994_195_291	0.9000251
418	2001_1545_143	0.8991864
418	2004_870_9812	0.8990637
418	1997_555_274	0.89824504
418	1997_117_74	0.89740384
419	2001_1352_10	0.92982364
419	2004_1695_13	0.92840517
419	1995_515_9d	0.92764306
419	2004_1693_26c	0.9274311
419	1995_515_9b	0.92623365
419	2001_627_356	0.92597127
419	2001_811_61	0.92594177
419	2001_627_259	0.9255421
419	2000_1250_13	0.92551607
419	2004_877_44e	0.92520684
420	1997_739_58	0.9236918
420	2001_811_61	0.9213378
420	1997_739_49	0.92054117
420	2000_239_9	0.91978705
420	1997_469_16	0.9196723
420	2001_41_4	0.9184467
420	2001_539_15	0.9173083
420	2001_475_85d	0.91703993
420	2000_1315_158c	0.91697204
420	1996_776_4	0.9167899
421	1994_195_178	0.84742415
421	1994_195_179	0.8440571
421	1997_555_104	0.84273046
421	1994_195_103	0.83932793
421	1997_555_349	0.83834094
421	1997_555_596	0.8379903
421	2001_628_7	0.83735394
421	2001_475_30	0.837237
421	1997_933_132	0.83629787
421	1997_555_274	0.8337641
422	2003_2255_17	0.86169
422	2003_2255_10	0.859984
422	1999_483_92	0.85861254
422	1996_402_64	0.85344154
422	2002_1070_101	0.85058963
422	1994_195_224	0.8503675
422	2004_2776_38	0.8495619
422	2003_2217_27	0.8492361
422	2001_1403_35	0.8469395
422	2000_28_32j	0.84593093
423	1995_618_26	0.9182774
423	1997_781_9	0.91679645
423	2000_1192_10	0.9109293
423	1995_618_17	0.90911204
423	1997_885_8	0.90768546
423	2001_1442_19f	0.90736306
423	2003_1039_15	0.9073172
423	2001_1545_82	0.90716344
423	2001_1545_69	0.90711015
423	2001_43_45	0.90642774
424	2003_2277_34	0.9007059
424	2003_1750_102	0.8880003
424	2001_1071_31	0.8877418
424	2004_880_28	0.8866905
424	2004_1956_18	0.88639736
424	2001_628_67	0.8862226
424	2000_1009_6	0.8851558
424	1997_943_79	0.88302934
424	2000_1250_29	0.88247097
424	2003_2277_11b	0.8821943
425	2004_1535_13	0.91743743
425	1997_555_593	0.91160315
425	2001_475_30	0.90720296
425	1997_555_363	0.90567183
425	2001_1368_92	0.90367955
425	2000_1315_66r	0.9015233
425	2000_696_16	0.9012394
425	2001_1368_71	0.90095675
425	1995_729_531b	0.9005128
425	1994_195_193	0.8981179
426	1997_933_38	0.75758386
426	2001_43_45	0.75232995
426	2001_1545_257	0.74705327
426	1997_555_208	0.7409686
426	2001_43_44	0.7395958
426	1996_465_153	0.7373056
426	2001_1352_77	0.7347728
426	1999_1063_14	0.7347367
426	1997_933_81	0.73447657
426	2001_1545_67	0.7341743
427	1994_344_77	0.8838767
427	2001_1070_46	0.8837956
427	1997_555_19	0.8828782
427	1997_555_96	0.8823351
427	2001_499_149	0.879902
427	2001_1070_47	0.879801
427	2001_1070_171	0.87979996
427	2001_1198_14	0.8796973
427	1997_735_99	0.87934613
427	1994_195_89	0.8788868
428	2001_1545_127	0.9280912
428	1997_555_376	0.92138225
428	1997_349_141	0.921167
428	1997_553_18	0.9190588
428	1997_553_9	0.915495
428	1997_553_337	0.9151762
428	2001_1545_275	0.9147267
428	1997_555_316	0.9134635
428	1997_555_274	0.91278887
428	1997_555_78	0.9124395
429	2003_1750_142	0.94871366
429	1997_933_129	0.94091016
429	2003_2276_79	0.940525
429	2001_475_85g	0.93946517
429	1997_739_99	0.9394571
429	1997_733_18	0.9391704
429	1997_554_12	0.9388397
429	1995_481_18	0.93792117
429	1997_943_38	0.93745744
429	1997_24_34	0.9372762
430	1997_153_151	0.7999549
430	1998_577_11	0.7916874
430	1997_555_256	0.78416693
430	1997_557_32	0.7839474
430	2003_1939_126	0.77381796
430	1997_555_274	0.7738052
430	2001_1070_9	0.77351016
430	1994_195_260	0.7726047
430	1997_555_325	0.7697586
430	1997_553_227	0.7695783
431	1997_555_274	0.9464507
431	2001_811_57	0.9455309
431	2001_1368_115f	0.94546974
431	2001_1545_259	0.94490844
431	1997_557_28	0.9416435
431	1994_195_218	0.94068766
431	1994_195_287	0.93960893
431	1997_926_113	0.93928564
431	1997_933_44	0.93885005
431	1996_542_12	0.9387582
432	2001_1198_14	0.9304328
432	1997_117_142	0.9299076
432	1994_195_89	0.9203434
432	2000_269_610	0.920088
432	2004_963_6	0.9183744
432	1994_195_75	0.91836244
432	1994_344_77	0.9180587
432	1997_714_29	0.9175
432	1994_195_188	0.9169367
432	2000_1009_10	0.9157343
433	2000_1099_37	0.76078516
433	1995_427_26	0.759665
433	1996_499_5	0.75751615
433	1997_117_206	0.7510569
433	2001_627_323	0.7485872
433	1997_555_224	0.74559784
433	1997_117_23	0.7441847
433	1997_117_8	0.74403566
433	1996_465_153	0.7435392
433	2001_539_3	0.7434101
434	2001_1070_62	0.87621176
434	2003_1873_140	0.87589264
434	2003_1873_148	0.8747163
434	2001_627_75	0.87062967
434	1997_24_34	0.869425
434	1997_506_9	0.8687717
434	1997_933_116	0.8679346
434	1999_95_5	0.86736524
434	1997_506_10	0.8666296
434	2000_1118_18	0.86509264
435	1997_117_206	0.79983777
435	2001_1545_137	0.79778236
435	1994_195_291	0.7941887
435	1997_553_9	0.7931792
435	1997_349_141	0.79313576
435	1996_465_35	0.7928888
435	1999_930_4	0.7925557
435	2004_870_1006	0.7917035
435	1999_930_94	0.79139555
435	1997_117_58	0.7908295
436	1997_933_84	0.9102756
436	2001_627_161	0.9094923
436	2001_1352_77	0.9072995
436	2000_1118_10	0.90487516
436	2001_627_345	0.90449506
436	2004_880_82	0.903852
436	2001_1352_71	0.90300256
436	1997_117_61	0.901707
436	1997_776_38	0.9007491
436	1997_348_66	0.9003386
437	1997_933_5	0.88163316
437	2004_177_18	0.88017607
437	2000_704_37	0.8782416
437	2003_2277_11q	0.87569106
437	1995_439_13	0.875121
437	1997_557_56	0.8742614
437	2004_624_17	0.87404776
437	2003_1510_9e	0.87393713
437	1997_449_27	0.8730263
437	2003_1850_46b	0.87256056
438	1997_783_3	0.90653807
438	2001_627_161	0.9049518
438	2001_18_25	0.90064186
438	2001_1352_77	0.8992273
438	2001_634_3	0.898937
438	2001_627_162	0.89730954
438	2001_634_16	0.8972525
438	1994_195_101	0.89688027
438	2001_628_56	0.89667606
438	2001_634_9	0.89666766
439	1997_739_36	0.92683375
439	1997_735_71	0.9220705
439	1997_349_141	0.9204434
439	2001_1352_30	0.91984504
439	2001_1368_112d	0.918278
439	1997_739_59	0.9165998
439	2001_1545_210	0.91608363
439	2000_1118_26	0.9158864
439	2000_1118_10	0.9144695
439	1994_195_169	0.91437477
440	1999_95_60	0.82458085
440	1997_884_10	0.8245635
440	2001_628_77	0.8199102
440	2001_628_75	0.8182806
440	1997_884_7	0.81716317
440	1997_348_4	0.8163424
440	2000_1099_52	0.8163099
440	2001_1229_121	0.8162301
440	2001_1229_42	0.8162093
440	2001_636_9	0.81526893
441	1997_349_141	0.90622604
441	1997_555_78	0.89623153
441	1997_776_14	0.88161474
441	2002_1070_107	0.8815608
441	1997_553_9	0.8802116
441	2001_1545_137	0.87835276
441	1994_195_291	0.878144
441	1997_555_316	0.87790245
441	1997_553_18	0.8762655
441	1999_930_4	0.87561554
442	1996_465_391	0.6994934
442	2004_866_69312	0.6935256
442	1997_555_596	0.68447185
442	1996_465_371	0.68392426
442	1997_555_168	0.683831
442	1997_555_110	0.68185085
442	1997_555_175	0.6816304
442	1996_465_384	0.6815465
442	1996_465_388	0.6814171
442	1997_926_214	0.68098295
443	1997_349_141	0.7809022
443	2002_1070_107	0.7706465
443	1997_553_9	0.7684894
443	1999_930_4	0.76735735
443	1997_555_78	0.7662053
443	1997_553_18	0.76408494
443	1994_195_291	0.7631898
443	1997_776_14	0.7513455
443	2001_1545_127	0.7512231
443	1997_117_206	0.75038755
444	1997_933_84	0.87638044
444	2003_1873_140	0.8678851
444	1994_195_164	0.8654262
444	2003_2018_2i	0.8636285
444	2001_1207_3	0.86218035
444	1997_555_96	0.8617125
444	2001_1207_6	0.86166847
444	1994_195_93	0.8600384
444	2004_1055_33c	0.85979843
444	2003_1873_148	0.85681593
445	2001_627_323	0.8360913
445	1997_349_141	0.8355976
445	2001_627_345	0.8322162
445	2001_1352_77	0.83022875
445	1997_783_3	0.82714814
445	2004_177_29	0.82609004
445	2004_880_40	0.8252152
445	2001_1207_6	0.8241591
445	1997_933_74	0.823197
445	1997_724_4	0.8228057
446	1997_349_141	0.9098453
446	1997_555_78	0.90899956
446	1997_553_18	0.90411335
446	1997_735_71	0.90192235
446	1997_553_9	0.900115
446	1999_930_4	0.8985414
446	1997_555_316	0.8967178
446	1997_776_14	0.8962354
446	1997_555_376	0.8961505
446	2002_1070_107	0.89522105
447	2000_489_5	0.80605626
447	1997_511_52e	0.8036328
447	2001_1188_4	0.8028897
447	1997_752_4	0.8028188
447	1997_926_85	0.79980606
447	2001_1450_3	0.7987586
447	2001_1352_3	0.79818064
447	2004_177_29	0.79803634
