question-id	passage-id	score
305	550	11.584562
306	706	22.167034
306	775	19.96348
306	756	16.816736
306	245	16.660126
306	759	16.481285
306	331	14.76083
306	526	10.553776
306	62	9.48714
306	475	9.451147
306	138	8.665365
307	540	26.874521
307	272	13.463382
307	911	8.336081
307	404	8.141518
307	819	6.5677567
307	768	6.421425
307	34	6.2876883
307	324	5.980296
307	523	5.924362
307	604	5.8800178
308	275	26.52152
308	89	10.299977
308	60	10.206621
308	847	9.9929905
308	171	9.955436
308	830	9.791688
308	185	9.558186
308	697	9.451167
308	541	9.444476
308	22	9.233604
309	437	17.729403
309	187	14.660639
309	140	10.749065
309	87	10.444011
309	78	10.015314
309	298	8.617803
309	19	8.267719
309	634	8.234947
309	289	7.270217
309	164	7.2557573
310	777	12.239495
310	723	9.707775
310	880	9.589018
310	705	8.58943
310	233	8.260365
310	730	7.7599106
310	293	7.50961
310	824	7.3098216
310	461	6.1582165
310	231	6.1105766
311	746	20.715246
311	893	16.365967
311	427	9.693851
311	650	8.710664
311	882	8.254675
311	876	7.6822004
311	32	7.4008265
311	447	7.30189
311	439	6.865712
311	364	6.7089977
312	345	24.28628
312	819	19.11866
312	887	17.61861
312	395	15.739106
312	304	15.641277
312	768	14.961918
312	324	14.828455
312	432	14.542072
312	866	14.542072
312	859	14.1180525
313	222	9.837772
313	892	9.410881
313	894	9.217504
313	663	8.752304
313	630	8.147898
313	39	8.130917
313	742	7.8288083
313	811	7.7022815
313	818	7.2806053
313	74	7.1823244
314	205	21.447018
314	114	18.789745
314	533	13.548627
314	734	8.436613
314	43	7.801631
314	568	7.368701
314	129	7.2557626
314	54	7.1593666
314	305	7.007615
314	643	6.8241467
315	679	5.7146444
315	391	5.4319134
315	575	5.3116236
315	220	5.262738
315	858	5.004712
315	689	4.969179
315	165	4.822074
315	770	4.5570135
315	431	4.4729524
315	861	4.4240885
316	41	13.713363
316	273	12.96694
316	808	12.309585
316	613	11.617854
316	710	11.430462
316	636	11.174034
316	97	11.14202
316	541	10.962489
316	841	10.321034
316	317	10.22198
317	413	21.466644
317	258	19.32941
317	791	17.89549
317	664	17.175018
317	553	16.517935
317	511	15.920023
317	83	12.970915
317	484	11.741381
317	612	10.864504
317	860	9.420893
318	439	18.675323
318	614	17.794205
318	155	15.160291
318	595	13.711985
318	76	12.033095
318	279	11.969054
318	32	11.899689
318	503	11.124241
318	158	10.531599
318	707	9.409367
319	368	25.68152
319	3	24.56638
319	494	22.456312
319	89	19.760794
319	795	19.273203
319	383	18.438519
319	268	16.314774
319	569	16.285576
319	335	12.781136
319	424	11.319327
320	645	10.976773
320	293	5.7488656
320	824	5.3879232
320	723	4.682366
320	538	4.5655813
320	84	4.22167
320	329	4.1628017
320	270	3.8881962
320	253	3.704897
320	654	3.4857917
321	919	29.222418
321	463	12.820019
321	893	9.288
321	105	7.880667
321	447	7.30189
321	364	6.7089977
321	115	5.5816526
321	914	5.469599
321	581	5.40343
321	529	5.1839094
322	652	13.043874
322	790	10.187667
322	824	10.129006
322	293	10.115611
322	383	6.218529
322	561	6.0156784
322	181	5.387466
322	86	5.112374
322	497	5.0307546
322	583	4.728774
323	700	11.312593
323	894	11.008645
323	301	10.3127985
323	61	9.906753
323	195	9.84912
323	222	9.837772
323	550	9.821886
323	185	9.575699
323	145	9.320317
323	51	9.207746
324	893	9.533169
324	463	9.307898
324	105	8.194111
324	447	7.30189
324	364	6.7089977
324	115	5.5816526
324	914	5.469599
324	581	5.40343
324	529	5.1839094
324	659	5.1564603
325	42	12.407726
325	767	12.26231
325	271	12.1765785
325	708	11.619243
325	676	10.214725
325	895	9.4307
325	587	8.988427
325	891	8.971784
325	424	8.86438
325	603	8.709922
326	309	13.496735
326	730	13.005976
326	630	11.820622
326	354	10.166816
326	601	10.159426
326	551	9.987524
326	574	9.836519
326	188	9.038606
326	138	7.824173
326	460	7.824173
327	1	27.19151
327	233	17.127573
327	226	13.125039
327	787	12.160911
327	805	10.857336
327	729	10.361295
327	321	10.354528
327	559	10.281823
327	59	10.240232
327	596	10.213249
328	660	12.786104
328	156	10.174797
328	723	5.926623
328	293	5.7488656
328	824	5.3879232
328	84	4.22167
328	610	4.0933714
328	397	3.0197601
328	707	2.8678527
328	9	2.7747965
329	653	24.335083
329	728	20.221893
329	148	19.992971
329	159	19.270945
329	255	16.705572
329	769	16.705572
329	449	13.185816
329	13	12.891207
329	690	10.604729
329	132	9.023685
330	480	12.536959
330	202	12.3821335
330	230	11.47633
330	532	11.47633
330	241	10.956697
330	478	10.59494
330	64	9.91183
330	160	8.852775
330	634	8.241818
330	863	8.135622
331	368	30.30688
331	3	28.437887
331	89	20.6877
331	494	19.67373
331	383	18.438519
331	268	17.962364
331	795	14.594522
331	569	13.779295
331	298	12.76127
331	460	10.951077
332	862	10.801886
332	93	7.0055385
332	548	7.0055385
332	318	2.451728
333	673	20.017809
333	698	20.017809
333	416	16.321363
333	873	13.654755
333	791	13.20433
333	104	11.437823
333	846	11.283549
333	671	10.661852
333	56	10.124233
333	585	9.228529
334	356	13.538658
334	232	9.13098
334	625	9.0366745
334	521	8.70304
334	326	8.2825165
334	857	8.161336
334	560	8.106951
334	295	7.7642946
334	541	7.4929495
334	413	7.3582807
335	476	18.17276
335	27	14.845557
335	294	13.878018
335	202	13.804612
335	64	13.101019
335	716	12.90705
335	277	12.858147
335	480	12.653276
335	483	11.0122
335	241	10.956697
336	138	7.398982
336	176	6.7333937
336	313	6.4988265
336	161	5.884253
336	111	5.7097454
336	558	5.7017665
336	868	5.647465
336	672	5.578577
336	563	5.5579796
336	548	5.155451
337	704	25.053417
337	146	24.848087
337	84	23.706976
337	367	20.172485
337	612	16.016188
337	450	15.593412
337	766	15.049502
337	864	13.726667
337	219	13.070179
337	224	11.873136
338	548	13.6250515
338	862	10.801886
338	672	9.526274
338	93	9.3455305
338	176	7.5642614
338	50	6.5839396
338	838	6.2236643
338	684	6.220186
338	111	5.7097454
338	753	5.581112
339	297	12.926638
339	79	12.11993
339	316	11.252482
339	678	10.494793
339	254	10.029266
339	733	9.709469
339	334	9.284346
339	547	8.905705
339	902	8.763544
339	365	8.530262
340	830	22.850906
340	547	17.15876
340	904	15.232824
340	677	13.590474
340	800	12.439508
340	406	10.921737
340	300	10.08871
340	209	9.890179
340	570	9.74704
340	367	9.587055
341	455	9.644943
341	554	9.485383
341	287	9.037462
341	572	8.490644
341	298	7.2612524
341	241	6.7684717
341	827	5.7998857
341	750	5.061926
341	277	4.6345334
341	451	4.4638505
342	587	36.330914
342	500	14.734713
342	582	14.323589
342	590	13.564882
342	748	12.669336
342	42	12.407726
342	898	11.023542
342	467	9.339703
342	603	9.107149
342	558	8.968573
343	96	13.2546425
343	861	10.819256
343	277	9.516005
343	910	8.762927
343	294	8.300156
343	849	8.257847
343	458	8.122836
343	585	7.813719
343	123	7.7468176
343	263	7.6498194
344	490	7.6944833
344	565	7.4877267
344	203	7.27812
344	276	7.248811
344	64	7.1222878
344	682	7.000353
344	207	6.9716387
344	370	6.7241173
344	918	6.6078377
344	898	6.5759478
345	624	14.840534
345	420	9.569616
345	482	9.237339
345	574	6.1193657
345	275	5.650863
345	583	5.448133
345	459	5.3034396
345	714	5.22776
345	858	4.5413837
345	186	4.4410076
346	917	12.280582
346	865	11.523253
346	253	9.745277
346	657	8.626358
346	177	8.476413
346	457	8.389158
346	190	8.13788
346	328	7.9289804
346	101	7.4827886
346	22	7.424539
347	368	26.626537
347	89	24.972706
347	494	20.181751
347	268	17.389727
347	3	16.088348
347	569	15.351076
347	383	14.779613
347	351	13.122604
347	530	11.5985985
347	724	11.544491
348	684	14.78463
348	89	13.377721
348	714	11.72892
348	383	11.054178
348	504	9.710347
348	221	9.206978
348	368	8.951334
348	335	8.574163
348	98	8.390236
348	3	8.352446
349	883	36.77663
349	689	26.885561
349	655	16.679384
349	169	15.520462
349	647	15.011698
349	300	14.663228
349	771	13.500646
349	516	13.258824
349	421	13.024721
349	262	11.7248
350	697	11.836505
350	242	11.718332
350	132	10.29883
350	728	9.320486
350	148	9.279228
350	576	9.243153
350	801	7.5430026
350	167	6.399007
350	2	6.391135
350	653	6.099494
351	288	13.991223
351	726	6.2993417
351	59	4.169117
351	361	4.0653343
351	617	4.0269833
351	848	4.007556
351	886	3.9888325
351	531	3.9762754
351	94	3.9519043
351	26	3.8970375
352	659	17.308687
352	785	14.768082
352	125	13.242091
352	807	7.8394756
352	614	7.72366
352	655	7.3264103
352	584	7.1288576
352	397	6.7158785
352	595	5.934657
352	227	5.0642333
353	123	13.628665
353	518	10.715193
353	834	9.982562
353	360	8.292847
353	638	8.080139
353	879	8.072687
353	730	8.041752
353	57	7.9588833
353	224	7.9542303
353	858	7.692071
354	51	22.084373
354	611	21.260553
354	198	20.83921
354	379	15.535763
354	599	14.186701
354	122	13.205477
354	674	13.125749
354	377	12.792275
354	208	12.01287
354	703	11.786612
355	26	17.616385
355	194	16.283733
355	775	16.11617
355	853	13.214146
355	336	13.083876
355	886	12.891978
355	706	11.6436405
355	428	11.541822
355	681	11.437313
355	319	11.363428
356	911	8.494833
356	910	6.5045776
356	878	5.634965
356	425	5.3953886
356	531	5.297283
356	59	5.20592
356	26	5.19172
356	428	5.168455
356	848	5.140835
356	62	4.8991446
357	47	9.588447
357	529	9.421956
357	787	9.059091
357	250	8.838489
357	700	8.231676
357	377	6.9179425
357	290	6.881624
357	373	6.6004286
357	667	5.9690866
357	293	5.7488656
358	315	15.3795
358	732	13.015558
358	412	12.752046
358	314	5.5751
358	19	5.564411
358	641	4.998411
358	700	4.9559994
358	401	4.841811
358	129	4.684147
358	524	4.4346724
359	76	15.039228
359	358	11.270265
359	221	10.387305
359	788	9.063835
359	852	7.8261986
359	523	7.81566
359	674	6.424423
359	228	6.376959
359	98	6.329439
359	485	6.29027
360	15	13.029897
360	718	12.67182
360	520	11.849961
360	107	11.49523
360	666	11.461222
360	573	11.19195
360	594	11.19195
360	670	11.01037
360	585	9.607515
360	475	9.36991
361	472	13.9397955
361	213	9.904369
361	71	7.1059246
361	682	7.095738
361	748	6.8977184
361	35	6.599855
361	587	6.533683
361	467	6.5333595
361	203	6.506192
361	390	6.3792076
362	858	8.516392
362	256	6.500102
362	293	5.7488656
362	824	5.3879232
362	723	4.682366
362	819	4.3305182
362	678	4.233302
362	84	4.22167
362	122	3.7685215
362	757	3.7327414
363	418	11.020568
363	585	9.648486
363	567	9.265651
363	422	8.757579
363	480	7.918969
363	450	7.842628
363	339	7.835584
363	267	7.6959906
363	521	7.336398
363	311	7.091806
364	680	15.936667
364	776	7.444351
364	445	6.8576813
364	114	6.7667975
364	751	6.190141
364	837	6.0286856
364	293	5.7488656
364	73	5.722026
364	786	5.5117526
364	824	5.3879232
365	213	9.904369
365	676	8.955429
365	680	8.614591
365	682	8.385609
365	504	8.220344
365	203	8.06462
365	903	7.972662
365	483	7.8472567
365	633	7.621023
365	139	7.473442
366	649	9.654278
366	547	9.505167
366	830	9.478108
366	209	9.273231
366	678	9.071098
366	235	8.419671
366	254	8.291663
366	79	7.8272333
366	243	7.606773
366	697	7.3031726
367	899	12.516103
367	473	12.511713
367	788	11.448437
367	394	11.199074
367	799	11.185365
367	584	10.576605
367	370	10.146889
367	729	8.805501
367	136	8.764469
367	312	8.111107
368	236	11.951356
368	904	11.155918
368	543	10.286059
368	621	10.2638445
368	184	9.5389185
368	317	9.388248
368	596	9.355321
368	8	9.040506
368	721	8.90116
368	480	8.671565
369	342	23.105461
369	30	18.334846
369	831	16.875216
369	794	14.481474
369	289	11.225375
369	564	10.765975
369	361	10.64953
369	55	10.448316
369	167	10.208187
369	823	10.174215
370	202	13.804612
370	480	12.536959
370	230	11.47633
370	532	11.47633
370	241	10.956697
370	858	10.624067
370	478	10.59494
370	64	9.91183
370	863	9.902868
370	291	9.72162
371	295	12.790984
371	704	7.29897
371	754	6.4350834
371	308	6.0350094
371	571	5.39354
371	84	5.3919554
371	658	5.3443856
371	798	5.327503
371	417	5.212661
371	717	5.212661
372	757	14.619703
372	441	14.568024
372	21	7.377733
372	312	6.480419
372	293	5.7488656
372	143	5.575798
372	824	5.3879232
372	723	4.682366
372	271	4.669091
372	84	4.22167
373	314	22.574465
373	689	14.931633
373	447	14.030268
373	262	13.828275
373	883	12.9794235
373	149	11.938946
373	32	11.925757
373	118	10.145967
373	269	9.453673
373	646	9.136843
374	149	17.090036
374	269	13.305695
374	262	10.304846
374	883	9.375837
374	118	9.345956
374	689	9.26182
374	32	9.121187
374	813	7.3166
374	737	7.0437803
374	844	7.0437803
375	34	16.320065
375	788	12.388812
375	283	12.335418
375	136	8.937763
375	899	7.7047243
375	33	7.2334237
375	319	7.1909485
375	221	6.977969
375	584	6.646276
375	228	6.540532
376	468	9.815224
376	838	9.019806
376	578	8.465336
376	580	6.4136395
376	280	6.33759
376	806	6.3157244
376	7	5.939006
376	60	5.818669
376	108	5.7832375
376	111	5.7097454
377	61	30.834127
377	301	15.74566
377	599	14.946106
377	51	14.606017
377	411	13.769897
377	651	12.272047
377	562	11.639706
377	390	11.333849
377	212	10.964241
377	866	9.958337
378	5	10.973089
378	853	9.455788
378	298	9.062684
378	795	9.020088
378	194	8.719984
378	491	8.329683
378	336	7.386033
378	148	7.096902
378	385	7.085358
378	351	6.9235697
379	678	10.0925255
379	254	8.832896
379	739	8.021927
379	63	7.845467
379	153	7.3542185
379	297	7.2676973
379	432	6.80348
379	866	6.80348
379	733	6.415844
379	46	6.4016666
380	920	15.078077
380	262	10.890836
380	883	9.961827
380	32	9.691261
380	689	9.065292
380	665	6.958965
380	813	6.5036445
380	737	6.261138
380	272	6.02223
380	322	5.966254
381	611	25.378473
381	320	17.8751
381	857	17.075363
381	560	14.110373
381	576	13.889591
381	252	13.203882
381	550	11.463452
381	798	11.172945
381	208	10.760902
381	46	9.942993
382	581	24.357046
382	218	8.072777
382	875	7.717642
382	215	7.6269503
382	890	7.4463444
382	182	7.299801
382	905	6.7844787
382	908	6.622153
382	528	6.402855
382	121	6.2315855
383	244	7.04775
383	617	7.0055466
383	94	6.874936
383	143	6.874717
383	312	6.853558
383	321	6.822109
383	154	6.7543635
383	536	6.655425
383	910	6.123359
383	274	5.887109
384	284	16.728449
384	478	16.539919
384	27	14.845557
384	202	13.804612
384	277	12.858147
384	480	12.536959
384	265	12.4428425
384	230	11.47633
384	532	11.47633
384	241	10.956697
385	138	12.547762
385	758	9.890683
385	454	9.53445
385	730	9.410889
385	436	9.377211
385	725	9.224561
385	723	8.477776
385	574	8.22317
385	662	8.066426
385	309	8.062371
386	88	17.622856
386	227	10.793539
386	691	10.793539
386	441	7.3089557
386	447	7.30189
386	364	6.7089977
386	888	6.3612304
386	601	5.656337
386	115	5.5816526
386	21	5.575798
387	332	9.897433
387	555	6.4652624
387	723	5.926623
387	293	5.7488656
387	568	5.6743937
387	66	5.5350695
387	824	5.3879232
387	349	5.1842127
387	680	5.1487412
387	747	5.1128106
388	678	10.0925255
388	254	8.832896
388	739	8.021927
388	63	7.845467
388	153	7.3542185
388	297	7.2676973
388	432	6.80348
388	866	6.80348
388	733	6.415844
388	46	6.4016666
389	812	10.967119
389	13	9.912067
389	618	9.845737
389	901	8.788283
389	231	8.492578
389	393	8.109656
389	591	7.726444
389	259	7.5887938
389	483	6.987856
389	140	6.5483103
390	215	15.64868
390	553	12.56764
390	860	11.792268
390	258	9.761412
390	511	9.735519
390	311	9.443599
390	673	9.225135
390	675	9.210241
390	710	9.0705385
390	264	8.226601
391	287	17.101791
391	455	14.187309
391	507	10.87949
391	572	10.7232685
391	451	9.3423395
391	897	6.457624
391	872	6.152623
391	663	5.819146
391	827	5.7998857
391	267	5.549959
392	30	15.234337
392	831	11.309258
392	37	10.122357
392	600	8.494395
392	551	8.47747
392	869	7.9046087
392	207	7.5988894
392	877	7.151196
392	374	7.1066113
392	619	6.6680098
393	605	8.536776
393	753	6.208427
393	197	5.556196
393	893	5.438168
393	495	5.2620134
393	172	4.9413385
393	901	4.87764
393	914	4.759797
393	206	4.7253613
393	487	4.7253613
394	369	7.7939825
394	577	7.588627
394	637	7.5055866
394	903	7.3882074
394	589	7.3032503
394	382	7.269795
394	415	7.269795
394	916	7.182186
394	108	7.091531
394	664	6.881411
395	18	8.881887
395	167	8.761764
395	751	8.435953
395	517	7.200636
395	566	7.0553966
395	596	7.0083203
395	438	6.5721107
395	637	6.515617
395	422	6.363276
395	339	6.1102905
396	202	7.7990093
396	164	7.364602
396	515	6.665024
396	291	6.2322636
396	467	6.1535325
396	284	6.120247
396	478	5.987997
396	517	5.966231
396	293	5.7488656
396	729	5.4367456
397	632	27.161123
397	699	12.207212
397	913	11.2677145
397	912	8.612558
397	463	7.954034
397	447	7.30189
397	506	6.7095013
397	364	6.7089977
397	80	6.3879957
397	286	5.968332
398	861	21.320913
398	906	20.383926
398	849	20.014761
398	165	18.627474
398	96	16.643042
398	910	15.401148
398	312	13.755366
398	154	13.684477
398	812	12.89668
398	78	12.803681
399	724	7.4987264
399	384	6.961375
399	161	6.669818
399	321	6.6685014
399	633	6.5329595
399	583	6.2495227
399	492	5.9557114
399	94	5.9377117
399	263	5.8764906
399	869	5.80139
400	876	13.384068
400	173	10.465848
400	774	10.158689
400	447	7.30189
400	364	6.951889
400	529	6.241393
400	614	5.362294
400	216	5.227718
400	645	5.1421227
400	310	5.068281
401	889	18.039808
401	361	12.449009
401	906	11.8752985
401	46	11.511338
401	794	11.473617
401	686	11.232174
401	782	10.927141
401	866	10.56114
401	550	10.537648
401	185	10.525824
402	902	11.831741
402	334	11.3881235
402	259	10.633993
402	642	10.521961
402	242	10.4944515
402	216	10.106671
402	106	10.066158
402	534	9.78211
402	256	8.648775
402	801	8.40237
403	236	14.244695
403	543	12.380863
403	621	12.046909
403	904	11.155918
403	752	9.671989
403	184	9.66705
403	317	9.585424
403	596	9.355321
403	710	9.140728
403	8	9.040506
404	704	15.755325
404	566	8.731171
404	250	8.244291
404	280	7.8830423
404	29	6.9065647
404	60	6.3754497
404	388	6.3281
404	135	6.231871
404	514	6.2313538
404	14	5.7637916
405	334	19.798653
405	179	13.590659
405	162	13.528998
405	259	12.6326
405	260	11.889098
405	902	11.831741
405	873	11.6234
405	256	11.205155
405	216	11.203071
405	679	10.698118
406	203	20.388977
406	64	17.156124
406	682	14.09609
406	213	9.904369
406	799	8.864472
406	565	7.4877267
406	276	7.248811
406	207	6.9716387
406	370	6.7241173
406	584	6.3876076
407	686	19.426943
407	568	13.491317
407	857	11.528563
407	657	10.312123
407	177	10.178179
407	70	9.195416
407	910	8.430605
407	890	8.336594
407	768	8.306135
407	411	8.28844
408	257	16.304903
408	337	15.722702
408	519	12.27312
408	153	11.436743
408	365	10.862039
408	254	10.324597
408	208	9.597429
408	835	9.032488
408	432	8.275401
408	866	8.275401
409	813	22.368618
409	883	14.524578
409	689	12.553677
409	32	12.170673
409	262	12.114373
409	163	11.326082
409	920	11.204699
409	470	9.023542
409	482	8.278951
409	868	7.759433
410	421	14.949863
410	169	11.2253685
410	771	10.755484
410	877	10.070149
410	655	8.643877
410	407	8.420432
410	127	8.216019
410	883	8.12565
410	38	7.84956
410	647	7.505849
411	761	12.115356
411	731	11.492026
411	763	10.750895
411	403	8.907002
411	784	6.240036
411	707	5.9264946
411	293	5.7488656
411	9	5.734191
411	86	5.734191
411	839	5.553975
412	511	21.09991
412	664	20.431477
412	258	16.517935
412	553	16.517935
412	413	16.513168
412	791	16.051264
412	566	14.730484
412	484	11.741381
412	505	11.656479
412	83	10.077517
413	699	20.91258
413	913	19.621557
413	98	18.986044
413	674	10.576791
413	547	9.173693
413	388	9.16787
413	454	8.37893
413	527	7.987876
413	904	7.5891504
413	830	7.260724
414	271	15.064589
414	676	14.885625
414	92	13.742518
414	541	11.317884
414	767	10.474229
414	485	10.071341
414	261	9.960184
414	132	9.439125
414	535	9.294218
414	891	8.971784
415	906	23.095154
415	23	13.7996235
415	724	12.009032
415	154	11.983225
415	848	10.74614
415	134	10.495648
415	589	10.189852
415	279	10.118368
415	414	9.923804
415	140	9.480943
416	699	10.70634
416	527	10.450761
416	547	9.173693
416	913	8.944282
416	388	8.267458
416	904	7.5891504
416	293	7.50961
416	406	7.457801
416	824	7.3098216
416	830	7.260724
417	917	17.70494
417	865	11.523253
417	208	10.201184
417	253	9.745277
417	280	9.469809
417	626	8.663933
417	657	8.626358
417	919	8.551435
417	177	8.476413
417	457	8.389158
418	147	22.081427
418	654	11.377464
418	830	11.27582
418	181	10.479477
418	529	10.406675
418	910	10.103384
418	59	9.843168
418	853	9.332371
418	917	8.809312
418	144	8.752635
419	918	16.245144
419	693	8.707942
419	306	8.462637
419	846	7.7910976
419	140	7.6514983
419	178	7.177599
419	630	7.0662804
419	892	6.790371
419	231	6.4779186
419	596	6.46119
420	447	14.121921
420	817	12.0406275
420	0	9.160179
420	123	8.264611
420	879	8.072687
420	549	7.980706
420	873	7.59419
420	876	6.8619585
420	156	6.5576344
420	518	6.3888345
421	327	18.214708
421	860	14.535619
421	885	14.161167
421	23	14.157475
421	119	13.639717
421	110	13.032954
421	123	12.876148
421	504	12.543238
421	833	12.516566
421	710	11.95136
422	399	13.748899
422	694	12.522547
422	338	12.38656
422	364	8.557402
422	671	7.865814
422	227	7.683028
422	691	7.683028
422	349	7.621012
422	250	7.401943
422	199	7.244869
423	408	7.712105
423	132	5.611548
423	706	5.5402327
423	192	5.5267215
423	268	4.866984
423	14	4.71583
423	168	4.582355
423	801	4.5813055
423	767	4.5295906
423	486	4.487754
424	644	18.02108
424	201	17.44544
424	606	14.80294
424	278	13.071045
424	325	12.814626
424	263	12.702796
424	692	12.054635
424	823	11.024923
424	542	10.788836
424	277	10.310271
425	208	12.739044
425	828	11.384194
425	432	11.280386
425	866	11.280386
425	254	11.039656
425	835	10.728884
425	46	10.667218
425	611	9.987487
425	550	9.833131
425	63	9.769339
426	342	11.307948
426	593	10.52055
426	823	10.335414
426	289	9.8173685
426	167	9.458654
426	48	9.078413
426	564	8.951944
426	202	8.88314
426	298	8.694411
426	55	8.684361
427	509	12.174719
427	807	10.61794
427	782	10.129929
427	273	10.096207
427	821	9.154287
427	685	9.012085
427	218	8.827183
427	841	8.772321
427	704	8.479104
427	128	8.469367
428	890	11.563006
428	549	11.33847
428	545	9.5266485
428	581	8.81592
428	111	6.5043073
428	495	6.293255
428	810	5.6893306
428	875	5.424358
428	82	5.340215
428	373	5.280926
429	194	11.055157
429	754	10.20458
429	26	10.018834
429	775	9.264053
429	843	9.111274
429	886	8.878647
429	319	6.491522
429	709	6.134346
429	681	6.120247
429	293	5.7488656
430	381	21.892063
430	781	19.513773
430	269	19.339151
430	883	16.13298
430	771	15.90164
430	149	15.501617
430	118	14.548661
430	844	14.490761
430	286	10.835958
430	262	9.801752
431	527	12.570294
431	593	11.668257
431	273	11.223531
431	710	10.088911
431	830	9.640176
431	8	8.912662
431	236	8.800722
431	913	8.637511
431	457	8.559615
431	201	8.447104
432	567	16.87933
432	841	16.303411
432	670	14.433061
432	438	14.028769
432	418	12.554774
432	594	11.961168
432	664	11.696649
432	184	11.236696
432	501	11.186653
432	698	10.873251
433	809	24.527977
433	109	20.957035
433	50	15.670646
433	631	14.291019
433	780	13.842072
433	52	13.80247
433	841	12.524601
433	622	12.524252
433	376	12.157408
433	260	12.11028
434	353	14.6188545
434	564	13.686586
434	55	13.253883
434	124	11.650336
434	398	11.495102
434	483	10.992668
434	244	10.904569
434	873	9.747861
434	334	9.496658
434	239	9.029022
435	655	10.840142
435	526	9.428867
435	742	8.398274
435	912	6.479937
435	239	5.3886924
435	112	5.2120175
435	90	5.1117373
435	556	5.0233116
435	683	4.953475
435	224	4.6340218
436	572	9.462418
436	287	9.037462
436	455	8.335484
436	723	7.925715
436	554	6.3948994
436	233	6.015518
436	899	5.9776773
436	827	5.7998857
436	293	5.7488656
436	824	5.3879232
437	681	10.1310215
437	235	9.665539
437	491	8.570807
437	417	8.403448
437	830	7.5110607
437	738	7.3613653
437	853	7.3371744
437	336	7.1068487
437	148	5.926428
437	194	5.926428
438	527	8.563588
438	566	7.6848803
438	671	7.674931
438	19	6.7546835
438	505	6.451378
438	336	6.1625123
438	590	6.020356
438	849	5.920467
438	593	5.728849
438	637	5.681501
439	542	20.366606
439	278	14.18853
439	606	12.437718
439	823	12.245511
439	644	10.476226
439	794	10.411628
439	398	10.0272255
439	731	9.965787
439	629	9.80251
439	342	9.595577
440	794	14.08905
440	731	13.580709
440	361	13.313417
440	403	11.019248
440	823	10.604801
440	342	9.595577
440	834	9.502067
440	867	9.112652
440	167	8.537977
440	846	8.197923
441	180	11.713911
441	864	9.506275
441	667	7.761438
441	711	7.075533
441	235	7.0231647
441	406	6.560124
441	649	6.4115696
441	377	6.272311
441	488	5.815544
441	340	5.793216
442	287	9.037462
442	572	8.490644
442	455	7.043178
442	91	6.615232
442	827	5.7998857
442	54	5.734986
442	603	5.570275
442	330	5.3277855
442	554	5.2739086
442	750	5.061926
443	445	22.325401
443	206	21.360893
443	605	18.830305
443	694	15.021931
443	151	15.0088215
443	753	12.408327
443	487	12.358156
443	802	11.167963
443	191	10.316256
443	303	10.047968
444	873	9.2864
444	227	9.022899
444	853	8.296097
444	791	8.22108
444	334	8.053481
444	691	7.8174906
444	567	7.8011956
444	167	7.7961745
444	483	7.1781163
444	433	7.1074853
445	545	14.504759
445	12	9.6172695
445	897	8.744752
445	16	6.6126876
445	598	6.543439
445	225	5.449216
445	810	5.057183
445	40	4.7470603
445	489	4.641041
445	2	4.614026
446	155	16.06654
446	503	15.08415
446	409	13.761881
446	76	12.033095
446	595	11.977851
446	614	10.994572
446	697	10.346533
446	439	9.9454775
446	7	9.591139
446	385	9.008306
447	262	21.311527
447	796	10.905797
447	580	10.604592
447	883	9.961827
447	32	9.691261
447	149	9.371651
447	689	8.690639
447	232	8.435041
447	529	7.5252066
447	419	7.514003
448	35	21.896652
448	748	13.288628
448	587	11.496683
448	467	8.968916
448	71	7.1059246
448	472	6.7138615
448	153	6.4688473
448	390	6.3792076
448	471	6.342043
448	477	6.074578
449	435	19.198786
449	431	9.7567425
449	140	9.578863
449	523	9.467901
449	263	9.352006
449	425	8.848201
449	772	8.697538
449	316	8.442654
449	357	8.236745
449	103	8.182257
450	250	14.927059
450	62	14.8136015
450	47	13.900977
450	428	13.093653
450	529	12.266158
450	706	11.6436405
450	59	11.558533
450	348	10.725298
450	290	10.381947
450	700	9.622769
451	653	13.594921
451	592	12.863334
451	710	11.295429
451	57	10.226851
451	711	10.184165
451	161	9.734515
451	833	9.151621
451	480	8.736881
451	264	8.661946
451	209	8.487935
452	559	27.208971
452	713	22.289127
452	615	22.186304
452	894	13.884109
452	17	13.439151
452	805	12.499944
452	663	12.456442
452	375	12.013843
452	754	11.510451
452	858	10.570568
453	56	15.729647
453	903	15.70289
453	585	14.760783
453	10	13.780171
453	870	10.51506
453	107	9.740295
453	817	8.991922
453	599	8.635519
453	475	7.9979115
453	294	7.9734535
454	262	10.598221
454	513	9.672674
454	334	9.048362
454	229	9.005245
454	237	8.867834
454	113	8.644824
454	897	8.328561
454	796	8.29978
454	142	8.2684
454	138	8.154045
455	671	11.089235
455	816	7.999672
455	128	7.3659143
455	501	7.2457123
455	111	7.1948338
455	227	6.1640005
455	691	6.1640005
455	585	5.98522
455	181	5.809208
455	265	5.637785
456	378	15.050163
456	29	13.848044
456	684	10.848551
456	5	10.089392
456	714	9.307463
456	854	8.66069
456	795	6.4007044
456	215	6.1658554
456	252	6.0382214
456	488	5.815544
457	646	14.733018
457	447	7.30189
457	364	6.7089977
457	115	5.5816526
457	914	5.469599
457	581	5.40343
457	529	5.1839094
457	659	5.1564603
457	265	5.1516905
457	402	5.079079
458	262	13.466001
458	222	11.411539
458	796	10.126174
458	897	9.71549
