question-id	passage-id	score
4934	2491857-9	0.8601155
4934	434990-17	0.85841626
4934	79699-7	0.85735184
4934	3980824-0	0.8544954
4935	25067-19	0.88553244
4935	25067-1	0.8744391
4935	537976-1	0.8728192
4935	21548-51	0.8573772
4935	1317523-5	0.8551129
4935	129202-0	0.85310894
4935	3155877-1	0.85288024
4935	4704359-2	0.85211986
4935	2291416-8	0.8512934
4935	1064059-1	0.8494557
4936	5220061-3	0.8756145
4936	1802912-15	0.87515765
4936	291737-5	0.8722287
4936	807796-0	0.8678062
4936	790414-0	0.8650756
4936	1043599-1	0.864256
4936	391427-1	0.8635161
4936	1203667-12	0.862587
4936	3571472-0	0.86160064
4936	41277-14	0.86024517
4939	1901023-11	0.8794523
4939	331578-7	0.876359
4939	307608-4	0.8645348
4939	62364-3	0.86230737
4939	2224322-12	0.8618274
4939	94579-15	0.8611945
4939	3008092-3	0.86061615
4939	314579-11	0.8590928
4939	116330-8	0.85882896
4939	509838-68	0.85705364
4940	5753-1	0.9008904
4940	182740-5	0.89686435
4940	940208-5	0.8870528
4940	4353537-1	0.88686025
4940	13218-65	0.8865186
4940	1411354-5	0.8854331
4940	4614-5	0.8850341
4940	4897509-2	0.8841132
4940	2739195-3	0.8828392
4940	3157983-4	0.8821061
4941	27648-40	0.8146164
4941	842495-15	0.81141317
4941	1451351-0	0.80709594
4941	5069544-0	0.80495256
4941	3054171-0	0.8047525
4941	764475-81	0.7985994
4941	3336786-1	0.7980019
4941	4025829-21	0.79790187
4941	3008932-1	0.7973918
4941	2524123-0	0.7970281
4942	5174502-0	0.85986024
4942	4492626-6	0.85826635
4942	1760429-4	0.8578139
4942	2167771-3	0.85775745
4942	51868-23	0.8564997
4942	358193-14	0.85615766
4942	2491857-9	0.85613465
4942	286576-11	0.8559893
4942	4813346-3	0.8557345
4942	910578-7	0.85554534
4946	89585-27	0.89186025
4946	3042385-1	0.8883964
4946	67404-0	0.88836455
4946	1926392-1	0.88643336
4946	1874313-25	0.8864186
4946	2079209-0	0.8862683
4946	1246930-14	0.88586736
4946	3544865-3	0.8846042
4946	687077-16	0.88394654
4946	4576209-0	0.883817
4947	3324304-5	0.88277763
4947	22215-7	0.8760811
4947	1345529-3	0.87558055
4947	3188566-5	0.8750212
4947	448385-9	0.87414056
4947	5202144-0	0.87006664
4947	450594-25	0.8692518
4947	687077-16	0.868755
4947	1459305-0	0.8675177
4947	17200-40	0.8668239
4948	105934-0	0.88348013
4948	633036-2	0.8814807
4948	4183382-0	0.87890553
4948	4053740-1	0.878173
4948	5370-9	0.878049
4948	175287-13	0.8742125
4948	2293771-9	0.87306654
4948	1695324-2	0.8723405
4948	3010874-45	0.87152183
4948	2518767-2	0.8701775
4950	3067634-3	0.8598382
4950	4767813-11	0.85510206
4950	2151004-17	0.8550652
4950	2141102-14	0.8549045
4950	71161-7	0.84957397
4950	1169342-1	0.845085
4950	1725856-0	0.8431791
4950	4154093-0	0.84161866
4950	2151004-0	0.8368288
4950	1840705-2	0.8347556
4954	3078949-13	0.88376576
4954	4191-30	0.8707737
4954	425167-2	0.870237
4954	436640-40	0.86745024
4954	34049-23	0.8653798
4954	4191-12	0.863026
4954	968808-1	0.86288303
4954	734471-3	0.86287063
4954	34049-43	0.8612049
4954	1988068-1	0.8607554
4955	16801-12	0.89158285
4955	16801-7	0.8912727
4955	193056-0	0.8660758
4955	2844445-7	0.8583038
4955	2112617-3	0.85780245
4955	222702-0	0.85573053
4955	1444578-221	0.85555196
4955	419012-4	0.85458356
4955	613639-5	0.8530148
4955	1049425-2	0.85223544
4957	825120-8	0.87996405
4957	5097876-1	0.87364286
4957	3016213-1	0.87280834
4957	2311831-23	0.87142336
4957	3875-46	0.8676769
4957	1390457-3	0.8658563
4957	3144925-6	0.8639766
4957	764135-1	0.8634692
4957	313008-0	0.8632691
4957	3390745-3	0.86239827
4959	35846-4	0.90722847
4959	31947-98	0.8973849
4959	307824-8	0.8954389
4959	4542754-0	0.89513755
4959	3755618-0	0.8920202
4959	3060738-6	0.89035285
4959	488599-2	0.8903291
4959	22314-15	0.89028716
4959	199669-2	0.8899125
4959	3568983-2	0.88949955
4960	1714048-0	0.90475535
4960	4576209-0	0.89767385
4960	642130-5	0.89647937
4960	1000797-5	0.8955165
4960	1695121-3	0.8947178
4960	1624640-6	0.8943169
4960	256928-0	0.89420205
4960	5248024-2	0.89314616
4960	168727-1	0.8924467
4960	4891028-4	0.8923391
4962	1515445-6	0.8614225
4962	1784271-39	0.8603188
4962	1760252-1	0.8507905
4962	2599262-14	0.84976906
4962	4662479-0	0.8456694
4962	5020450-0	0.84449136
4962	30015-4	0.8443984
4962	3480233-1	0.84173644
4962	3634310-7	0.8401114
4962	1300795-9	0.839784
4963	3313615-11	0.8583279
4963	4420852-11	0.85383755
4963	2546251-3	0.8511481
4963	67497-21	0.8495731
4963	1936914-4	0.84847116
4963	4733295-3	0.8479965
4963	225793-33	0.8464223
4963	1068658-1	0.8461028
4963	1986752-2	0.84597
4963	4924197-3	0.8440166
4966	1397501-1	0.8974463
4966	427551-1	0.8719765
4966	532018-0	0.8704556
4966	783436-0	0.86319214
4966	490989-0	0.85928255
4966	3848655-1	0.857679
4966	408012-7	0.8539427
4966	1695121-3	0.852406
4966	2478585-1	0.8523971
4966	476662-34	0.8520729
4969	3659202-0	0.8576548
4969	1442330-0	0.82652867
4969	4534018-0	0.8231311
4969	3577-5	0.8216556
4969	4604844-17	0.8169452
4969	4492626-6	0.81380975
4969	1685533-36	0.8125684
4969	1642348-0	0.8080098
4969	2697974-0	0.80725104
4969	2291857-3	0.80448985
4971	1424370-0	0.86483955
4971	168187-4	0.8561362
4971	2805618-8	0.85376227
4971	1556145-0	0.8529966
4971	4455434-2	0.85139793
4971	45759-6	0.85125804
4971	1187037-1	0.85005295
4971	539040-3	0.84975773
4971	1336378-7	0.8494495
4971	2718991-2	0.8483215
4972	1576779-1	0.89226204
4972	2067-33	0.8818971
4972	391379-0	0.88147956
4972	2712644-1	0.87682515
4972	128178-0	0.8767956
4972	2067-47	0.8741061
4972	1692599-0	0.87247705
4972	2067-0	0.8709075
4972	4967308-0	0.8645821
4972	236900-30	0.86274
4974	4681175-15	0.8997755
4974	2084435-35	0.89440036
4974	4421874-6	0.8928806
4974	13207-9	0.8915967
4974	1714417-18	0.8894846
4974	116330-8	0.88908964
4974	358193-14	0.88865674
4974	320863-1	0.88844603
4974	455436-17	0.8871658
4974	3188566-5	0.88617384
4975	1901023-11	0.8608632
4975	3509751-3	0.8573836
4975	3624983-9	0.85727966
4975	226756-21	0.8564185
4975	116330-8	0.8558874
4975	87255-1	0.85560757
4975	3177919-49	0.8541194
4975	4543011-3	0.852513
4975	1688323-2	0.852481
4975	4140978-34	0.85177946
4976	837053-2	0.83968896
4976	2840434-6	0.830035
4976	1201119-1	0.815591
4976	63930-7	0.8153875
4976	424135-6	0.81383044
4976	2995142-4	0.8134614
4976	408012-7	0.81064713
4976	2741594-16	0.80957747
4976	307844-3	0.80530775
4976	297695-4	0.80514383
4978	3184575-2	0.8620094
4978	5033767-1	0.8588351
4978	68259-16	0.85822153
4978	676172-36	0.85413957
4978	3116864-4	0.851251
4978	488814-8	0.8511175
4978	176418-3	0.850804
4978	455436-17	0.85078585
4978	609107-14	0.8505941
4978	76311-12	0.8501987
4982	283812-0	0.8792518
4982	50255-17	0.87431556
4982	4576209-0	0.8656481
4982	540258-1	0.86443734
4982	1942176-7	0.8575978
4982	4891028-4	0.8561392
4982	4140978-34	0.85545784
4982	1688323-2	0.8553468
4982	4492350-7	0.8543599
4982	3658724-6	0.8539552
4985	1979-1	0.91595024
4985	21635-67	0.8853671
4985	28086-26	0.87983394
4985	1794-7	0.85623634
4985	3070189-109	0.8502742
4985	3708661-13	0.8500597
4985	4788698-1	0.846507
4985	4349-4	0.84547234
4985	2500830-0	0.84499925
4985	12370-17	0.8448069
4986	8149-5	0.8682771
4986	4679714-0	0.86565286
4986	4878409-1	0.86438996
4986	3917602-0	0.8632008
4986	1888957-1	0.86131316
4986	4576209-0	0.8609206
4986	1508769-0	0.86061215
4986	1996927-0	0.86043143
4986	3381818-6	0.8600253
4986	383602-3	0.8595146
4987	2334330-0	0.9017511
4987	1986752-2	0.85729885
4987	4828278-1	0.8498231
4987	5229798-0	0.84962344
4987	825903-0	0.84731275
4987	1439618-3	0.84702
4987	795314-146	0.84620774
4987	411720-13	0.84587383
4987	35846-4	0.8454657
4987	1839571-2	0.8454001
4989	788829-1	0.8576521
4989	213948-0	0.8558947
4989	771195-5	0.8453426
4989	1745961-1	0.8434515
4989	1760429-4	0.84276426
4989	2730751-7	0.84262985
4989	2491857-9	0.84243834
4989	5021264-0	0.8418186
4989	1004027-0	0.8412912
4989	88267-8	0.84057313
4990	4439669-16	0.8932832
4990	2536368-13	0.8914046
4990	1262112-5	0.8907379
4990	43912-12	0.8903153
4990	1287292-1	0.8879426
4990	83731-25	0.8814553
4990	5075428-11	0.87566775
4990	4058-15	0.8725252
4990	1271451-1	0.87094665
4990	1446117-5	0.8698544
4991	728143-0	0.86222005
4991	4931107-1	0.8524519
4991	2242514-0	0.8498839
4991	3362275-0	0.84922826
4991	3796539-0	0.8451742
4991	4273726-1	0.84391654
4991	35443-4	0.8418312
4991	43369-13	0.84016156
4991	1177204-1	0.83990705
4991	2439973-0	0.8395456
4994	2010843-6	0.89285314
4994	80790-2	0.88846564
4994	1019490-2	0.88482153
4994	658950-6	0.8844206
4994	87013-34	0.88407826
4994	1352689-1	0.88032347
4994	1969920-5	0.8795778
4994	900202-0	0.87949264
4994	5185086-51	0.87688553
4994	1942175-2	0.8766383
4995	499917-1	0.8839586
4995	418124-0	0.875625
4995	5001335-0	0.87554365
4995	1506403-3	0.87153506
4995	3019967-1	0.87151664
4995	3362275-0	0.87099624
4995	1419345-1	0.8674282
4995	4491864-3	0.8673824
4995	5249919-3	0.86652464
4995	2260270-42	0.8662363
4996	189009-8	0.890195
4996	189009-15	0.89018893
4996	2215252-25	0.88810307
4996	189009-12	0.8760163
4996	1536727-1	0.8749193
4996	58295-5	0.8236267
4996	859812-1	0.818912
4996	779511-0	0.81372523
4996	1889655-2	0.80515826
4996	81692-2	0.80485606
4997	45759-6	0.86865914
4997	2645-13	0.868219
4997	30925-3	0.8606442
4997	1750816-1	0.8603413
4997	110669-4	0.86020213
4997	4185095-16	0.8601943
4997	448385-9	0.85948884
4997	4987205-13	0.85826695
4997	4410337-17	0.8575172
4997	1171146-17	0.8558751
4998	2890590-18	0.8691779
4998	9272-0	0.86021996
4998	964810-2	0.8595282
4998	2968822-5	0.8577514
4998	3184785-10	0.85657907
4998	553133-15	0.8557569
4998	915830-1	0.8494905
4998	1095201-0	0.84371775
4998	5121816-1	0.8156916
4998	1794016-6	0.8145301
4999	125337-1	0.90008837
4999	4950-0	0.8946526
4999	1324382-1	0.8891455
4999	4372573-1	0.8891134
4999	4271566-3	0.88819045
4999	613908-130	0.8845098
4999	4185095-16	0.88342917
4999	1624640-6	0.8824909
4999	1924945-2	0.8823266
4999	1088473-18	0.88226116
5003	912455-1	0.88485956
5003	82338-21	0.8838546
5003	4785601-1	0.879065
5003	2970964-4	0.87852925
5003	784025-0	0.8784252
5003	59076-273	0.8774556
5003	3568149-6	0.877012
5003	3303248-2	0.87681854
5003	391291-0	0.8767676
5003	4644562-96	0.87643975
5005	355062-1	0.8456387
5005	2330534-1	0.8429267
5005	1849696-1	0.8385155
5005	660580-12	0.83654773
5005	3886516-5	0.8357563
5005	2541084-0	0.83376145
5005	1688323-2	0.8322567
5005	2797003-3	0.8321409
5005	3116864-4	0.83140594
5005	4815774-0	0.82994986
5006	2735170-2	0.8642287
5006	4518954-5	0.8558864
5006	3964543-5	0.8557676
5006	2295096-0	0.8498632
5006	4586284-0	0.84968925
5006	343449-3	0.8470157
5006	519383-0	0.8440282
5006	7624-12	0.8410333
5006	30877-1	0.8407048
5006	68551-45	0.8396733
5008	1162655-0	0.8209718
5008	122346-3	0.81806475
5008	21861-1	0.81479794
5008	3162091-3	0.8118958
5008	2442099-2	0.8081975
5008	3283932-0	0.8078072
5008	2351502-3	0.80599785
5008	43827-6	0.80420303
5008	3539009-0	0.8024476
5008	1772292-10	0.80105454
5014	1751671-2	0.91705275
5014	5167553-3	0.9122004
5014	179546-26	0.905142
5014	69164-2	0.8971254
5014	5134847-0	0.89667404
5014	1643080-5	0.8947394
5014	4481815-0	0.8940108
5014	2100919-1	0.8917207
5014	152268-2	0.89057827
5014	131598-94	0.8886871
5015	314579-11	0.9004302
5015	2408954-0	0.89929175
5015	1492249-1	0.89811176
5015	307824-8	0.8965846
5015	448546-4	0.8960306
5015	1276507-1	0.8952014
5015	2521418-2	0.8950087
5015	4422458-7	0.89496636
5015	3939488-1	0.8934864
5015	802517-30	0.8932924
5018	466566-9	0.91516817
5018	10410-24	0.90551883
5018	25548-0	0.889829
5018	1453150-5	0.8864349
5018	10410-177	0.88232327
5018	875490-32	0.86256915
5018	1048423-12	0.85206336
5018	4100793-0	0.84131575
5018	1138375-1	0.8393516
5018	321445-44	0.8387171
5021	52917-1	0.85351425
5021	1839571-2	0.8495992
5021	3362275-0	0.84262383
5021	5044740-0	0.8421587
5021	5210357-0	0.8405427
5021	4455434-2	0.84043217
5021	4913488-2	0.83836544
5021	3042385-1	0.83682066
5021	4594214-0	0.83494693
5021	2387934-12	0.8348894
5022	1273306-1	0.86222076
5022	787804-12	0.86024874
5022	135060-16	0.8570154
5022	3236-2	0.85694
5022	4942011-49	0.8554467
5022	5188459-5	0.8520106
5022	4766466-10	0.8520033
5022	3161073-20	0.85169625
5022	2081539-11	0.85143787
5022	3708661-13	0.8511921
5026	1807129-2	0.85826457
5026	21861-1	0.85465586
5026	122346-3	0.85167664
5026	27226-71	0.8511005
5026	22215-7	0.84941673
5026	45759-6	0.8473052
5026	3886516-5	0.8471129
5026	527917-4	0.8465101
5026	4985457-0	0.8462568
5026	2825008-18	0.84519964
5029	1489179-5	0.86590075
5029	419012-4	0.854895
5029	3041495-0	0.85025984
5029	628950-1	0.84956187
5029	5040700-5	0.8470216
5029	378625-8	0.8468373
5029	4455434-2	0.846628
5029	343200-2	0.8465428
5029	769641-2	0.8458352
5029	1688323-2	0.84441704
5032	65377-5	0.915809
5032	10828-7	0.89601487
5032	100833-10	0.861339
5032	549172-12	0.84890425
5032	10828-5	0.8477945
5032	3911-1	0.8448434
5032	1064059-1	0.8382414
5032	944772-23	0.8373045
5032	28048-24	0.8287686
5032	537976-1	0.82675725
5034	27465-1	0.8785435
5034	27465-21	0.8496406
5034	1166927-2	0.8453547
5034	2731862-2	0.84492826
5034	2076-0	0.8448362
5034	1725856-0	0.8431128
5034	1224655-1	0.84172523
5034	32817-10	0.83921945
5034	1263801-4	0.8388514
5034	43827-6	0.83676887
5036	228209-10	0.9054851
5036	4185095-16	0.9027577
5036	3103261-3	0.90004385
5036	3923390-3	0.8983557
5036	5217231-2	0.8979974
5036	263476-0	0.8962429
5036	4681175-15	0.8942336
5036	1986752-2	0.89378405
5036	1170458-9	0.8926919
5036	5804-17	0.8919522
5037	2486713-0	0.8949287
5037	3624983-9	0.89014393
5037	226756-21	0.8885881
5037	453381-49	0.88652575
5037	4909637-0	0.88391626
5037	4282898-15	0.8821721
5037	3094628-12	0.88202465
5037	1672414-5	0.8813474
5037	3758607-11	0.8805858
5037	3485104-9	0.87966543
5038	45459-16	0.89808184
5038	116132-9	0.89413154
5038	1887720-2	0.89108306
5038	182857-13	0.89062005
5038	1049425-2	0.88882536
5038	1695121-3	0.8886452
5038	34742-42	0.8876849
5038	1135583-0	0.882449
5038	548505-1	0.8824173
5038	1444578-221	0.88122314
5040	4537822-0	0.8736209
5040	2105533-2	0.87007225
5040	514902-4	0.86999357
5040	165392-80	0.86816347
5040	732835-5	0.8666846
5040	361285-5	0.8666683
5040	1768515-1	0.86554635
5040	527228-9	0.86533296
5040	2350683-34	0.86501116
5040	3986594-7	0.86406744
5042	7762-17	0.87032545
5042	1613246-51	0.85772157
5042	1123086-9	0.84630895
5042	144492-9	0.8437413
5042	4551080-5	0.84248257
5042	164541-51	0.84189606
5042	1240232-27	0.8407786
5042	2097428-25	0.84028566
5042	3627996-0	0.83962196
5042	5081405-4	0.83876777
5043	10842-61	0.75781465
5043	3683665-0	0.7530695
5043	4692461-0	0.7509018
5043	1815658-2	0.74788964
5043	27741-85	0.7473966
5043	64071-0	0.74153817
5043	2152872-0	0.7406148
5043	1459040-6	0.7352758
5043	1569933-1	0.73192716
5043	853732-22	0.73142433
5044	111398-1	0.831656
5044	2205840-2	0.8144446
5044	895893-7	0.8140842
5044	2997211-4	0.8046409
5044	190416-404	0.79817104
5044	2128147-2	0.7876917
5044	355823-5	0.78596157
5044	2206626-31	0.7853606
5044	421-0	0.7834306
5044	119554-1	0.7785517
5045	4363393-1	0.8572709
5045	3168939-6	0.85710675
5045	1043599-1	0.8475442
5045	4438894-6	0.84743345
5045	928922-12	0.84629166
5045	863645-0	0.8452019
5045	18588-0	0.84510183
5045	78052-7	0.8431628
5045	80790-2	0.84254754
5045	67068-9	0.8411614
5048	331578-7	0.88927233
5048	2084435-35	0.8859266
5048	1958667-5	0.8848508
5048	2624132-24	0.8825158
5048	4082203-6	0.8817324
5048	314579-11	0.8800215
5048	1199865-24	0.8789899
5048	74399-3	0.87896055
5048	74009-11	0.8784785
5048	357016-4	0.87847376
5050	417-7	0.89468324
5050	233467-2	0.8924223
5050	34147-0	0.88280874
5050	417-0	0.8681024
5050	3048755-1	0.84828603
5050	1998102-0	0.8454455
5050	1906831-1	0.84332603
5050	4854426-6	0.8427322
5050	2769571-1	0.8392674
5050	4976156-1	0.83848166
5052	3337397-0	0.87572724
5052	2394996-0	0.8681094
5052	2615955-6	0.8673846
5052	455436-17	0.86700135
5052	44203-18	0.86623764
5052	4271566-3	0.8653366
5052	3505840-12	0.8648813
5052	513082-3	0.86478347
5052	8149-5	0.8647514
5052	1887720-2	0.8644106
5055	331578-7	0.8743478
5055	314579-11	0.86648506
5055	4508843-2	0.86528563
5055	3362275-0	0.86225533
5055	320123-3	0.8619277
5055	1573783-2	0.8598182
5055	561319-5	0.8596078
5055	527917-4	0.85802776
5055	1464563-6	0.85755837
5055	882471-0	0.85717845
5056	1185343-35	0.8976419
5056	4578423-10	0.89634216
5056	604178-1	0.89177704
5056	13218-65	0.89164585
5056	4968145-2	0.8914597
5056	5249731-2	0.8900605
5056	47882-4	0.8893754
5056	426-6	0.8885735
5056	299509-33	0.8874825
5056	4615-1	0.88656604
5058	1475829-1	0.8853668
5058	1070291-2	0.87577784
5058	776274-3	0.8747644
5058	776274-0	0.87115556
5058	246045-0	0.87021714
5058	981350-16	0.8673581
5058	492929-0	0.8664065
5058	2693102-2	0.86525744
5058	1682952-6	0.8624762
5058	334381-0	0.86246896
5059	1400970-5	0.89159834
5059	455436-17	0.88811237
5059	78914-9	0.8866817
5059	4793-55	0.88471454
5059	90790-11	0.88445723
5059	4985457-0	0.88425606
5059	1656896-0	0.8838731
5059	3956986-11	0.8828447
5059	4367144-0	0.8825995
5059	1912813-3	0.8805076
5060	2032695-19	0.9054605
5060	4687709-0	0.89254
5060	1584641-10	0.88797706
5060	2453545-1	0.8875494
5060	58724-27	0.8807768
5060	72097-4	0.8802278
5060	3062-1	0.8778755
5060	51318-0	0.8772133
5060	5004064-2	0.87699044
5060	867850-3	0.8768021
5061	419012-4	0.8654752
5061	3855569-0	0.86081064
5061	1222311-0	0.858553
5061	96841-1	0.8527735
5061	76235-23	0.85168946
5061	4679714-0	0.85129416
5061	3176242-0	0.84965956
5061	1776198-0	0.84860903
5061	804126-2	0.84652793
5061	616394-11	0.84648156
5064	4813346-3	0.8800533
5064	2084435-35	0.87932426
5064	2387934-12	0.87641275
5064	703842-1	0.87585014
5064	76311-12	0.87492967
5064	3886516-5	0.8736522
5064	2854534-4	0.8734269
5064	314579-11	0.87336373
5064	2276787-0	0.87315935
5064	56776-8	0.872745
5067	1049425-2	0.8853114
5067	2226975-3	0.88286996
5067	1888957-1	0.8775786
5067	331578-7	0.8760867
5067	45759-6	0.8758708
5067	357016-4	0.875621
5067	1839571-2	0.8751531
5067	5205054-2	0.87454224
5067	5217231-2	0.87440306
5067	27226-71	0.87440175
5068	5019591-0	0.8665549
5068	4968145-2	0.86619675
5068	5249731-2	0.8655577
5068	89585-27	0.8651804
5068	35612-7	0.8640976
5068	1185343-35	0.8610688
5068	453381-49	0.86030686
5068	3929574-1	0.8600738
5068	2212985-0	0.85967135
5068	1312-3	0.8587833
5069	786494-23	0.92287815
5069	27648-38	0.9008086
5069	5249016-8	0.8923911
5069	83731-25	0.8913924
5069	1065559-1	0.89126915
5069	4225165-1	0.8906499
5069	1844881-7	0.8901494
5069	158560-12	0.8897583
5069	1468797-5	0.8894087
5069	68058-27	0.888865
5070	4983716-0	0.86324847
5070	34644-1	0.8454003
5070	117438-38	0.8421875
5070	17245-19	0.83956265
5070	143342-1	0.83716595
5070	44854-170	0.83633876
5070	44854-86	0.8360059
5070	113918-1	0.83553416
5070	206558-3	0.8343737
5070	4976568-3	0.8334113
5072	306673-8	0.88543105
5072	4557908-0	0.8806884
5072	1799310-40	0.87140703
5072	1143820-2	0.8703079
5072	1756838-27	0.8679315
5072	2412956-0	0.86518234
5072	1604684-30	0.8650729
5072	144767-5	0.8633568
5072	1189010-4	0.86335313
5072	144767-6	0.861908
5073	81145-0	0.88026494
5073	5072598-0	0.84960186
5073	4857815-3	0.8465047
5073	1828119-0	0.8427071
5073	1345529-3	0.8409248
5073	3177919-49	0.8406428
5073	2802-4	0.8387325
5073	792760-0	0.8378854
5073	1170458-9	0.8361428
5073	1436881-1	0.83431256
5077	2205224-0	0.86542404
5077	613908-118	0.8648372
5077	609107-14	0.86419505
5077	76311-12	0.8620322
5077	1028908-0	0.86139214
5077	385418-17	0.8608563
5077	21400-25	0.859579
5077	2547600-0	0.8593799
5077	2276787-0	0.8584294
5077	434990-17	0.85827315
5078	520544-4	0.89266783
5078	1942175-2	0.8393171
5078	169066-28	0.83512986
5078	2547600-0	0.8329001
5078	3624983-9	0.8315224
5078	4659193-2	0.82860595
5078	6095-78	0.8282852
5078	4455434-2	0.8278945
5078	4140978-34	0.8278905
5078	2799419-3	0.8275756
5079	673789-9	0.86466193
5079	1287414-2	0.8392936
5079	55001-0	0.8378855
5079	1749551-19	0.83377934
5079	22102-51	0.83360046
5079	3202093-3	0.8321576
5079	491777-17	0.8302535
5079	230922-4	0.8300266
5079	1711229-2	0.8290906
5079	1250677-3	0.828737
5080	76311-12	0.8989868
5080	1899576-1	0.8982947
5080	455436-17	0.89734757
5080	1926392-1	0.8946132
5080	11498-28	0.8933
5080	466181-0	0.89285445
5080	2718991-2	0.8922376
5080	612897-1	0.8920537
5080	37108-8	0.89190406
5080	1942175-2	0.8917027
5082	124239-45	0.8875404
5082	3094742-0	0.87207687
5082	2259362-20	0.87193316
5082	52684-22	0.86828727
5082	901569-1	0.8674907
5082	67404-0	0.8667741
5082	467444-4	0.86537826
5082	51868-23	0.86508846
5082	44895-118	0.8649343
5082	1316743-36	0.86428434
5084	455436-17	0.90023136
5084	13207-9	0.8924099
5084	556020-8	0.8907211
5084	613908-130	0.890044
5084	17200-40	0.8886408
5084	331578-7	0.88786185
5084	76311-12	0.8874454
5084	1986752-2	0.8864844
5084	450594-25	0.88592494
5084	4576209-0	0.88523984
5085	611588-1	0.9112448
5085	763351-12	0.9013959
5085	920273-3	0.9000633
5085	4015899-2	0.89983207
5085	730207-2	0.8978676
5085	1458094-1	0.8967223
5085	4372573-1	0.8966975
5085	1444578-221	0.896499
5085	1135583-0	0.895546
5085	1420036-8	0.8953678
5086	5068-6	0.8862419
5086	3966148-1	0.87885594
5086	5068-8	0.86405075
5086	74422-1	0.8346901
5086	3996824-4	0.8204695
5086	24857-9	0.8039553
5086	755049-10	0.80166185
5086	1270514-6	0.8009323
5086	2235761-6	0.80039084
5086	1279450-3	0.80036706
5089	6785-12	0.8268511
5089	3604190-6	0.81571984
5089	4651218-0	0.8126855
5089	2990558-0	0.81109005
5089	2596300-0	0.81078416
5089	310051-8	0.8100664
5089	2972775-0	0.807501
5089	1993448-0	0.80639625
5089	1957654-0	0.80525684
5089	1717121-0	0.8050732
5092	1679772-0	0.87332296
5092	3928-1	0.8530427
5092	2077-36	0.8474681
5092	3627996-0	0.83805454
5092	102881-1	0.83737254
5092	1730061-23	0.83567506
5092	94121-27	0.82515484
5092	9257-5	0.8222622
5092	3080948-1	0.81909984
5092	4514460-0	0.8155993
5096	3923532-1	0.87654066
5096	139394-49	0.87603027
5096	3592095-0	0.87136656
5096	4545082-0	0.8703785
5096	533785-6	0.86944824
5096	5804-17	0.86942387
5096	125337-1	0.8662361
5096	139019-14	0.8661256
5096	59076-273	0.8658594
5096	89585-27	0.86550367
5099	142587-11	0.91128945
5099	1685533-36	0.88780224
5099	3569789-0	0.87565994
5099	366444-9	0.8662447
5099	4001393-6	0.86610746
5099	3859406-0	0.8622861
5099	3635186-0	0.8614302
5099	1772849-3	0.8595693
5099	2205224-0	0.8574434
5099	2799419-3	0.85510826
5104	4896527-1	0.8852314
5104	3579-94	0.8830211
5104	830341-9	0.8666885
5104	4044673-2	0.86574906
5104	3639516-1	0.8653596
5104	389688-71	0.86435294
5104	17547-1	0.86382693
5104	1802912-10	0.8637264
5104	4179707-2	0.8614509
5104	998726-4	0.86118186
5105	158327-11	0.88867724
5105	2973544-13	0.8828212
5105	1226856-2	0.8822756
5105	1986752-2	0.8804625
5105	1270564-14	0.8801311
5105	1558717-39	0.8794409
5105	3923390-3	0.87920547
5105	435502-24	0.8784795
5105	4387336-43	0.87816715
5105	5075762-3	0.8776395
5106	1188558-4	0.89873195
5106	87132-1	0.8954926
5106	965374-30	0.8823897
5106	19381-11	0.8799619
5106	460328-4	0.8703663
5106	342613-22	0.8702359
5106	40632-0	0.86739904
5106	19381-19	0.86727786
5106	2339472-1	0.8655528
5106	21653-2	0.865175
5109	3749435-44	0.9005573
5109	2817273-1	0.88809836
5109	107422-108	0.8863536
5109	2238012-69	0.88371885
5109	52028-11	0.88355976
5109	4447399-6	0.8833628
5109	1369229-3	0.88300186
5109	23772-4	0.8824482
5109	202207-9	0.88197124
5109	2697900-28	0.8797544
5111	2591624-7	0.88615835
5111	45436-11	0.88179773
5111	3189360-1	0.877769
5111	1079561-3	0.8770095
5111	2218801-0	0.87600064
5111	1066298-5	0.8715075
5111	2105533-2	0.8706144
5111	2373652-7	0.86998355
5111	611588-1	0.86838996
5111	37242-23	0.8676973
5113	388806-46	0.85930014
5113	4492626-6	0.85780656
5113	2544598-2	0.8510971
5113	4185595-3	0.8493782
5113	1139-4	0.8484564
5113	4905320-4	0.84804416
5113	3765164-2	0.84678423
5113	53911-12	0.84608173
5113	472032-1	0.84578073
5113	618745-7	0.84567547
5115	5119-6	0.87351334
5115	687077-16	0.8702685
5115	1906305-4	0.86990386
5115	3138250-1	0.8682987
5115	1957654-0	0.86512744
5115	2854534-4	0.86324334
5115	1996927-0	0.8624689
5115	2226975-3	0.86215883
5115	609107-14	0.861689
5115	59076-273	0.8612021
5116	5015550-16	0.8991921
5116	1240468-1	0.8989463
5116	4059498-1	0.88887405
5116	3202405-13	0.8859412
5116	1319561-0	0.8853586
5116	2304005-43	0.8844179
5116	2021847-0	0.8839701
5116	2970964-4	0.8838745
5116	784025-0	0.8836061
5116	82338-21	0.88287985
5119	1760625-6	0.88508976
5119	3202713-0	0.85297024
5119	122042-14	0.85267615
5119	5115422-1	0.8524276
5119	561319-5	0.85089535
5119	42974-62	0.84735507
5119	331578-7	0.8471283
5119	1301567-0	0.8462032
5119	15028-34	0.8458588
5119	4185595-3	0.84546745
5121	195-80	0.84763175
