question-id	passage-id	score
3888	2597396-3	0.88356173
3888	161500-1	0.8733494
3888	1400970-5	0.87309575
3888	3008092-3	0.87305933
3888	533785-6	0.87208617
3888	5804-17	0.8714626
3888	1933229-2	0.8692778
3888	613908-199	0.86634684
3888	675729-26	0.86578727
3889	1969920-5	0.9080925
3889	435224-67	0.904596
3889	13207-9	0.9040475
3889	6699-33	0.90162855
3889	4372573-1	0.9011906
3889	455436-17	0.901039
3889	3571472-0	0.90090895
3889	1129149-2	0.8995108
3889	1400970-5	0.8985422
3889	35846-4	0.8977545
3891	2412432-8	0.86160475
3891	2480618-5	0.8303514
3891	1451001-0	0.8125918
3891	1071307-0	0.8060092
3891	10595-42	0.80398375
3891	1437294-1	0.8018608
3891	335903-35	0.8016286
3891	14033-0	0.7992634
3891	4435815-1	0.7922871
3891	44855-87	0.79157746
3892	1915129-4	0.89873415
3892	984498-1	0.88816994
3892	108597-18	0.88642704
3892	3542986-3	0.8773154
3892	623151-2	0.8727536
3892	143668-4	0.87245154
3892	105881-26	0.8714126
3892	3859969-3	0.8692297
3892	1664647-0	0.8688828
3892	540362-18	0.8687587
3893	288037-2	0.8279638
3893	61178-2	0.8065836
3893	43127-4	0.8043759
3893	87013-34	0.7993576
3893	989564-14	0.79540455
3893	2547600-0	0.7949608
3893	2931547-6	0.7946655
3893	6388-1	0.79434097
3893	3505840-12	0.7939443
3893	4372573-1	0.792876
3895	375-3	0.87821627
3895	375-9	0.8781564
3895	33436-24	0.83171535
3895	533785-6	0.828697
3895	53970-7	0.8277644
3895	1672414-5	0.8271221
3895	604536-3	0.8264996
3895	1904445-1	0.8227711
3895	2640846-15	0.82273453
3895	3571472-0	0.82269007
3897	4410903-11	0.8843437
3897	153014-2	0.8814594
3897	1000797-5	0.8810791
3897	1024749-2	0.8806757
3897	2484113-3	0.87653285
3897	1115392-1	0.8755586
3897	2304005-43	0.87543195
3897	619441-5	0.8743139
3897	4869501-2	0.8732778
3897	47838-4	0.8730632
3899	2259362-20	0.90134716
3899	124239-45	0.89976335
3899	146740-3	0.88834655
3899	675729-26	0.8873367
3899	3710837-18	0.88362795
3899	42974-62	0.88333625
3899	4200874-7	0.8830018
3899	3321535-4	0.8812829
3899	385-10	0.88049173
3899	4059269-2	0.8803964
3900	130837-0	0.8848737
3900	1993828-3	0.8840041
3900	488599-2	0.8684379
3900	1773942-6	0.8680391
3900	35846-4	0.8665127
3900	5196563-0	0.8655001
3900	1439618-3	0.8650431
3900	1688323-2	0.8649152
3900	230922-4	0.86456096
3900	1165878-1	0.8643963
3903	1621611-5	0.87371016
3903	729324-17	0.8704412
3903	2249683-2	0.8701968
3903	613908-199	0.8683721
3903	4140978-34	0.8674328
3903	5174502-0	0.86333084
3903	1043599-1	0.8617692
3903	1838017-6	0.861325
3903	3807132-34	0.861212
3903	675729-26	0.8604596
3905	1385861-2	0.8827624
3905	4611141-2	0.8732336
3905	898048-0	0.86982155
3905	4666144-12	0.865323
3905	405672-68	0.8647406
3905	1257954-2	0.8646648
3905	3307416-0	0.86021054
3905	860313-0	0.8599696
3905	22115-1	0.8595063
3905	1432112-13	0.85943663
3910	1096517-2	0.8499011
3910	176110-6	0.84454453
3910	4706646-14	0.83160913
3910	1741905-40	0.8218816
3910	4403540-23	0.82112825
3910	3606472-1	0.82070756
3910	584766-4	0.81813776
3910	4643423-1	0.8180429
3910	987703-41	0.81725633
3910	3161456-1	0.8162131
3911	6432-1	0.9190477
3911	4754486-10	0.91523695
3911	4990974-1	0.89777327
3911	5236-6	0.8960705
3911	4919388-6	0.8934413
3911	2432349-4	0.89103913
3911	17245-7	0.89024353
3911	1814841-1	0.8861971
3911	2330968-2	0.88585
3911	2050780-10	0.88571274
3912	503711-3	0.8873974
3912	763351-12	0.88455254
3912	4015899-2	0.8799125
3912	162748-2	0.8711556
3912	95320-2	0.8701476
3912	692999-10	0.86638105
3912	1135583-0	0.8662538
3912	730165-0	0.86620057
3912	4193923-1	0.8651531
3912	24205-0	0.8642224
3914	2703375-2	0.89097536
3914	109953-4	0.8860061
3914	116330-8	0.88333225
3914	1700833-1	0.8825137
3914	2304005-43	0.87719065
3914	390570-54	0.8758077
3914	2836899-4	0.8752976
3914	23992-160	0.8747747
3914	29763-17	0.87444234
3914	49719-50	0.8738431
3916	1444578-221	0.9267884
3916	2106575-29	0.91655314
3916	1700833-1	0.9145297
3916	2461641-8	0.9145162
3916	2304005-43	0.9137619
3916	4228681-6	0.91372156
3916	3303248-2	0.913548
3916	4644562-96	0.91181767
3916	1444578-289	0.910723
3916	4418782-9	0.9104426
3917	472764-0	0.90184826
3917	2300209-0	0.89646363
3917	4891028-4	0.8691351
3917	1888957-1	0.8653239
3917	4667236-1	0.8645428
3917	17200-40	0.86229175
3917	1942175-2	0.8614524
3917	85576-27	0.8607954
3917	35846-4	0.8600848
3917	3658724-6	0.8597834
3918	962686-41	0.8830082
3918	4532488-2	0.87855
3918	102559-1	0.8750378
3918	2926288-5	0.8708195
3918	387515-21	0.86958337
3918	2810606-2	0.86938274
3918	2481702-1	0.86910343
3918	10747-27	0.8676263
3918	367414-1	0.86656356
3918	4980440-3	0.8655118
3919	59076-273	0.90565777
3919	2304005-43	0.898625
3919	4605075-32	0.89723027
3919	1444578-221	0.8946372
3919	1700833-1	0.89441097
3919	830110-9	0.89425623
3919	2500830-0	0.8928412
3919	82338-21	0.89282656
3919	2081539-11	0.8916636
3919	22121-2	0.8907052
3922	319633-45	0.9000464
3922	489028-1	0.84791225
3922	631699-3	0.8425945
3922	499917-1	0.8406155
3922	12797-1	0.83958966
3922	426-6	0.8390543
3922	1756332-3	0.8351463
3922	71936-81	0.8326867
3922	182740-5	0.83155227
3922	340496-13	0.8312137
3924	3321535-4	0.9026728
3924	4942011-49	0.8825375
3924	2259362-20	0.88063157
3924	124239-45	0.8800242
3924	146740-3	0.8778398
3924	5061761-7	0.8765949
3924	3184575-2	0.87446547
3924	43271-25	0.8735596
3924	1888957-1	0.8730054
3924	385-10	0.87265164
3926	55273-0	0.8799504
3926	55273-4	0.85959846
3926	1071082-2	0.83748114
3926	846816-0	0.83265626
3926	599823-17	0.8317149
3926	620032-3	0.8279656
3926	3335779-0	0.8276295
3926	741028-18	0.82539386
3926	3723732-1	0.82524985
3926	1331477-3	0.82467365
3927	1491866-1	0.88250697
3927	363098-1	0.87010527
3927	2333770-2	0.86205465
3927	1887720-2	0.8614633
3927	4310776-1	0.8608422
3927	49661-6	0.8584311
3927	479918-30	0.854319
3927	4060560-5	0.8541813
3927	91760-3	0.8520549
3927	170365-2	0.85182786
3929	25153-35	0.9051439
3929	911391-2	0.8976853
3929	3145313-6	0.8892858
3929	6697-84	0.8871385
3929	3550414-2	0.8856424
3929	2056985-86	0.8830611
3929	1716491-12	0.88128793
3929	313703-6	0.88022
3929	1724912-3	0.87951416
3929	1434430-5	0.8792069
3930	5185086-51	0.8956557
3930	981350-16	0.88926655
3930	1812986-4	0.88711727
3930	776274-0	0.8855376
3930	1070291-2	0.8839961
3930	4421874-6	0.8823241
3930	4879042-9	0.88212377
3930	466181-0	0.8801707
3930	455436-17	0.87971616
3930	129003-8	0.87948906
3933	649878-1	0.86048084
3933	49827-14	0.84426934
3933	81560-47	0.84138864
3933	1794693-2	0.84079707
3933	80790-2	0.84071225
3933	4254113-9	0.83972394
3933	3544859-3	0.8395897
3933	5220061-3	0.8383732
3933	3949996-6	0.8374903
3933	519044-0	0.83745676
3939	5033767-1	0.85926944
3939	456116-1	0.85486937
3939	556020-8	0.85318017
3939	2624132-24	0.8525799
3939	930431-1	0.84865326
3939	788829-1	0.8474467
3939	4232313-4	0.8469882
3939	88389-6	0.8461756
3939	1806112-1	0.8461008
3939	1672414-5	0.84579283
3940	2304005-43	0.8795113
3940	466333-1	0.8753959
3940	5804-17	0.8739984
3940	2299357-7	0.8715664
3940	95774-10	0.8714731
3940	82338-21	0.87126267
3940	4369874-8	0.8709463
3940	4185095-16	0.8692832
3940	127069-16	0.8686662
3940	59076-273	0.86843526
3941	22215-7	0.8897791
3941	676172-36	0.88946223
3941	1695745-7	0.88819176
3941	1688323-2	0.8852361
3941	763351-12	0.8848369
3941	2071540-2	0.88230574
3941	35846-4	0.8776375
3941	17200-40	0.87678266
3941	2084435-35	0.87677956
3941	166835-7	0.87650025
3942	776274-3	0.8934871
3942	142340-5	0.8912972
3942	1942175-2	0.8888125
3942	2693096-16	0.88823247
3942	4421874-6	0.88482183
3942	123476-1	0.8844576
3942	30925-3	0.8841164
3942	2925299-36	0.88361794
3942	2805618-8	0.8835927
3942	3544865-3	0.88310313
3943	3749435-44	0.89880913
3943	1678544-1	0.8958373
3943	3167720-6	0.88836056
3943	764475-81	0.88650763
3943	62776-11	0.8859385
3943	23772-4	0.8843628
3943	380545-18	0.88340104
3943	22264-9	0.8826856
3943	2383114-1	0.8818326
3943	586380-7	0.8815305
3944	2079375-0	0.8937235
3944	729324-17	0.88786983
3944	2150730-3	0.88758993
3944	1637965-3	0.8869331
3944	137573-7	0.8863204
3944	3577968-0	0.88486016
3944	35846-4	0.8825548
3944	3624983-9	0.881892
3944	1793122-0	0.881655
3944	1000797-5	0.8815935
3945	1996927-0	0.8767723
3945	59076-273	0.87393105
3945	2299357-7	0.8707352
3945	691566-1	0.8670672
3945	34742-22	0.86638695
3945	4517135-0	0.866122
3945	453381-49	0.8655872
3945	3923390-3	0.8650218
3945	82338-21	0.86338705
3945	3592095-0	0.86330885
3948	470112-0	0.88053435
3948	930431-1	0.86975896
3948	121235-5	0.8601958
3948	1577241-5	0.858746
3948	40632-0	0.8585172
3948	31521-0	0.85757315
3948	4648020-0	0.85570973
3948	2807953-2	0.8543961
3948	479193-3	0.8535126
3948	79763-3	0.853047
3904	569132-0	0.88039565
3904	1024749-2	0.8095231
3904	1526828-1	0.80838966
3904	1874313-25	0.8079881
3904	1841191-4	0.80768716
3904	2369445-15	0.80743384
3904	1226194-25	0.80720425
3904	2731862-2	0.80558604
3904	434990-17	0.8036734
3904	1169342-1	0.8020127
3952	3192364-0	0.9182554
3952	1393-21	0.8997258
3952	611551-20	0.837801
3952	24876-13	0.82596415
3952	183168-1	0.82163936
3952	1712539-7	0.81990594
3952	551593-29	0.81774044
3952	12794-0	0.8172727
3952	296619-0	0.8101685
3952	2698036-7	0.80425453
3953	3877-25	0.83803713
3953	1633033-2	0.83531463
3953	627291-0	0.83169967
3953	331578-7	0.827201
3953	4059323-3	0.8256519
3953	1004452-8	0.8240235
3953	3859406-0	0.8239075
3953	644532-0	0.82238895
3953	177943-10	0.8223126
3953	153643-25	0.8222987
3954	14033-0	0.8803075
3954	5098280-0	0.84962213
3954	17327-1	0.84442836
3954	1071307-0	0.8332335
3954	449530-5	0.82159865
3954	148699-0	0.82054657
3954	2412432-8	0.81739545
3954	1223279-5	0.81503636
3954	149500-0	0.8103504
3954	5201048-2	0.8099805
3955	3535843-0	0.8516495
3955	2860529-0	0.85002756
3955	4815774-0	0.84710747
3955	116945-1	0.84700793
3955	1222311-0	0.8468188
3955	2050294-0	0.84460676
3955	4022447-0	0.8443421
3955	2309440-0	0.8437366
3955	2276787-0	0.84325916
3955	5033767-1	0.84302497
3957	137486-0	0.88653445
3957	903133-49	0.88027346
3957	962686-41	0.8777704
3957	1293683-1	0.8767488
3957	509779-3	0.87133
3957	4896826-3	0.87114763
3957	102559-1	0.86984897
3957	382668-2	0.8687264
3957	21452-15	0.8685944
3957	51599-27	0.8683273
3959	2986656-3	0.8285507
3959	2451373-5	0.8211127
3959	3294581-2	0.8201194
3959	91669-0	0.813696
3959	1304323-0	0.8131098
3959	204722-14	0.8109591
3959	3935510-1	0.80949557
3959	2023927-4	0.80862576
3959	227184-3	0.8076091
3959	109628-28	0.80704194
3960	354484-20	0.89820075
3960	424135-6	0.88610035
3960	1324110-7	0.88546234
3960	1044250-80	0.8828454
3960	10690-1	0.87442195
3960	1258165-6	0.8713869
3960	5218932-11	0.8624836
3960	4350023-1	0.8620259
3960	1888957-1	0.8617178
3960	387164-16	0.8612029
3961	1695643-1	0.9144136
3961	627775-8	0.9092815
3961	1033115-49	0.8931786
3961	50255-23	0.89214146
3961	26068-45	0.88961273
3961	2853768-2	0.8856289
3961	350632-7	0.88472164
3961	1447619-16	0.8816654
3961	3046451-2	0.88048565
3961	4793698-1	0.8789044
3964	1316843-6	0.89104146
3964	1874313-25	0.88559914
3964	609107-14	0.88000345
3964	154707-3	0.8791775
3964	4869501-2	0.877334
3964	1126870-1	0.8732105
3964	1922107-2	0.8724836
3964	739727-5	0.8709726
3964	455436-17	0.87014717
3964	4857815-3	0.8684937
3965	1000797-5	0.8833566
3965	3930255-8	0.8781749
3965	563563-4	0.87738156
3965	2517941-2	0.8755729
3965	873995-2	0.87226486
3965	286576-11	0.8708256
3965	3505840-12	0.8689005
3965	1128857-2	0.8679209
3965	23772-8	0.86663675
3965	787804-12	0.86642534
3966	1792024-25	0.8653819
3966	981350-16	0.86486655
3966	5019238-4	0.8626421
3966	1352689-1	0.8608953
3966	83616-11	0.86049724
3966	5060375-2	0.85980546
3966	2169067-4	0.8595648
3966	1063623-8	0.8587097
3966	1508769-0	0.85828406
3966	4167-15	0.8582125
3968	1968736-0	0.87907004
3968	2552781-1	0.86985826
3968	1840510-21	0.8641816
3968	2249683-2	0.85904795
3968	2304-273	0.8543949
3968	3081075-0	0.8540557
3968	4857815-3	0.8508945
3968	1439618-3	0.84941006
3968	361639-4	0.8484679
3968	1879329-1	0.84840035
5582	1699740-5	0.8899556
5582	623491-9	0.8787171
5582	21979-12	0.8751967
5582	207668-3	0.87034297
5582	28080-0	0.8624992
5582	25430-1	0.8547007
5582	135213-6	0.8533479
5582	10422-0	0.84725034
5582	4985457-0	0.84196067
5582	1918-22	0.8397728
3972	116902-4	0.902673
3972	116902-10	0.89837974
3972	83731-25	0.8746042
3972	1287292-1	0.87094116
3972	1161067-5	0.8643425
3972	379908-6	0.8611827
3972	1262112-5	0.8602475
3972	354129-5	0.85940933
3972	43912-12	0.8589485
3972	4443649-3	0.8577939
3973	3939488-1	0.8832903
3973	1202384-5	0.8766422
3973	2697459-17	0.87204987
3973	4417809-2	0.87033707
3973	4962260-49	0.87014353
3973	674507-8	0.8698848
3973	48456-7	0.86966515
3973	21452-15	0.86931074
3973	2555935-5	0.86912787
3973	4896826-3	0.8686058
3974	4410337-17	0.8845891
3974	45759-6	0.8775084
3974	66832-20	0.87675804
3974	90790-11	0.87571776
3974	1888957-1	0.87417334
3974	612897-1	0.87196267
3974	27226-71	0.86976886
3974	687077-16	0.86934257
3974	3004752-2	0.86897147
3974	8149-5	0.86874324
3976	338880-1	0.8585551
3976	28269-22	0.8583107
3976	609107-14	0.85158885
3976	26103-29	0.8496755
3976	153014-2	0.84952855
3976	2544598-2	0.8494433
3976	3161073-20	0.84893006
3976	44203-18	0.84862113
3976	2969362-7	0.84822726
3976	3165511-10	0.84805214
4666	148699-0	0.9023373
4666	1071307-0	0.85605466
4666	149069-0	0.82449824
4666	14033-0	0.8215519
4666	5098280-0	0.8205143
4666	2412432-8	0.81621814
4666	149500-0	0.8145293
4666	149500-4	0.8143573
4666	2480618-5	0.8069357
4666	4441030-9	0.806625
3977	87255-1	0.875638
3977	1912813-3	0.8729758
3977	788829-1	0.8717864
3977	739727-5	0.86769587
3977	2226975-3	0.8656003
3977	2799419-3	0.865569
3977	3485418-3	0.8647538
3977	2637876-33	0.86453825
3977	455436-17	0.86368585
3977	8495-7	0.86364937
3978	2973544-13	0.8698749
3978	448955-5	0.8647244
3978	816142-6	0.8623124
3978	2823628-0	0.8618936
3978	1229013-8	0.8615839
3978	3381818-6	0.8608432
3978	4730119-3	0.85968786
3978	800138-17	0.8588071
3978	981890-22	0.8572854
3978	1439618-3	0.8572157
3985	2307232-6	0.8931766
3985	395916-1	0.87367606
3985	1757775-0	0.87233937
3985	154747-5	0.8716035
3985	555983-2	0.86652714
3985	1413034-7	0.86585534
3985	3787852-5	0.86550236
3985	2395877-27	0.86139214
3985	3083562-15	0.86085504
3985	477184-27	0.8603364
5509	9254-0	0.861972
5509	132114-0	0.8486586
5509	1397720-14	0.84046
5509	44915-28	0.83597517
5509	277580-0	0.8329248
5509	247929-0	0.8317729
5509	422385-0	0.83069307
5509	1352653-0	0.8298493
5509	216210-0	0.82869613
5509	218696-0	0.8263666
3986	1396-10	0.89424706
3986	1396-56	0.8868022
3986	1027695-1	0.8791076
3986	1588910-6	0.8760245
3986	1396-3	0.8730792
3986	1027695-0	0.8719546
3986	35645-140	0.86958355
3986	397789-2	0.8394825
3986	92-13	0.83687335
3986	25852-11	0.8331472
3987	1870286-5	0.8716482
3987	1773942-6	0.8666646
3987	188286-0	0.8603209
3987	1938490-2	0.86010605
3987	53059-7	0.8579195
3987	3505572-7	0.8562409
3987	790414-0	0.8558979
3987	86562-9	0.85569334
3987	2303278-61	0.8553019
3987	731101-3	0.8547555
3988	2205224-0	0.84635675
3988	1202384-5	0.8310275
3988	2731862-2	0.8298459
3988	4679714-0	0.82785666
3988	198671-3	0.82765985
3988	456987-1	0.8252785
3988	1678552-0	0.818887
3988	385-10	0.8166768
3988	595802-1	0.8152725
3988	385418-17	0.81518275
3989	3888175-4	0.8591043
3989	1227192-3	0.8523969
3989	5217557-4	0.85066694
3989	426-6	0.84983945
3989	2481374-3	0.8492009
3989	3338404-3	0.84821165
3989	3157983-4	0.8480264
3989	3751031-3	0.8473957
3989	5124863-0	0.8472406
3989	35612-7	0.8466519
3993	1185343-35	0.89002293
3993	2212985-0	0.8891796
3993	5249731-2	0.88800114
3993	5124863-0	0.88212377
3993	387581-45	0.87967
3993	4578423-10	0.87905616
3993	299509-33	0.8775834
3993	1918331-7	0.87432647
3993	4878409-1	0.8733548
3993	2367734-15	0.8717175
3994	3004752-45	0.8914399
3994	455436-17	0.8857382
3994	450594-25	0.8849945
3994	4421874-6	0.88473636
3994	17200-40	0.8824412
3994	13207-9	0.881934
3994	1049425-2	0.88173974
3994	4681175-15	0.88171244
3994	4455434-2	0.8805007
3994	2854534-4	0.88027513
3995	1036500-0	0.85032284
3995	5196196-0	0.82774556
3995	543043-14	0.8246527
3995	3042442-5	0.8241989
3995	61088-87	0.82083726
3995	5052017-12	0.819515
3995	83731-25	0.81795317
3995	1262078-2	0.8155546
3995	1906028-4	0.8141048
3995	823487-2	0.8131727
3997	1509748-0	0.91089785
3997	1357357-28	0.89994127
3997	2753923-1	0.8945656
3997	5079459-2	0.8938512
3997	3939488-1	0.88946617
3997	67497-21	0.8876532
3997	135240-7	0.887285
3997	3492-6	0.88720876
3997	434394-157	0.8869121
3997	3357769-0	0.8867345
3998	35994-0	0.91339326
3998	873995-2	0.89829576
3998	2995181-2	0.8910128
3998	381561-1	0.8798711
3998	3317093-9	0.8790247
3998	1546190-5	0.87778664
3998	803848-6	0.87750375
3998	432465-3	0.87468445
3998	602744-107	0.8737999
3998	8664-6	0.873279
3999	2367784-9	0.88303983
3999	4368016-5	0.8822479
3999	268663-1	0.8741752
3999	83589-6	0.872833
3999	2295488-0	0.8664452
3999	2235861-5	0.86634016
3999	1088362-1	0.865474
3999	1397962-0	0.8645445
3999	1887832-9	0.86448145
3999	1741905-40	0.85824376
4000	2900495-5	0.9109216
4000	43399-2	0.9085724
4000	5144731-2	0.9064933
4000	1001721-2	0.903943
4000	4841419-3	0.90356195
4000	604314-7	0.90348756
4000	1785759-2	0.90320647
4000	5164835-5	0.90155244
4000	3121990-1	0.899809
4000	401433-2	0.89887583
4001	28704-14	0.8894751
4001	13207-9	0.8852892
4001	45759-6	0.8821259
4001	4140978-34	0.88096607
4001	3949996-6	0.88016605
4001	1695121-3	0.8794337
4001	450594-25	0.87934864
4001	230922-4	0.8783467
4001	3624983-9	0.87776107
4001	3310195-1	0.87754256
4002	1543016-0	0.8936044
4002	4587378-3	0.8833417
4002	3893807-2	0.8794204
4002	86024-7	0.87881815
4002	906087-2	0.87234396
4002	541667-1	0.8689091
4002	18568-1	0.8659608
4002	2546331-5	0.86498374
4002	3475658-17	0.8640557
4002	1760858-15	0.8632629
4003	1515445-6	0.8652399
4003	106555-5	0.8628268
4003	3596350-22	0.86187345
4003	5119-6	0.8611196
4003	2854534-4	0.85989165
4003	2860529-0	0.85913444
4003	2491857-9	0.85565245
4003	1316843-6	0.85558987
4003	1996927-0	0.85485244
4003	89585-27	0.8548385
4005	21230-1	0.88126194
4005	83731-25	0.8787092
4005	5075428-11	0.8767735
4005	2334929-3	0.86508405
4005	1065559-1	0.8627484
4005	354129-5	0.86184347
4005	4647237-4	0.8616304
4005	1287292-1	0.86076194
4005	76009-16	0.86051536
4005	704219-10	0.8591579
4007	83304-2	0.8531402
4007	2925299-36	0.84729683
4007	1271825-1	0.84574115
4007	1247035-7	0.84087723
4007	142688-8	0.8362684
4007	3004752-45	0.8361733
4007	3648852-2	0.83452106
4007	127264-1	0.83426154
4007	4455434-2	0.83409023
4007	86618-4	0.8331556
4009	22215-7	0.9063961
4009	3986594-7	0.9042221
4009	450594-25	0.8985145
4009	728101-4	0.8959462
4009	455436-17	0.89478576
4009	448385-9	0.89412963
4009	2969362-7	0.89409596
4009	459975-4	0.89211535
4009	85643-150	0.8919149
4009	5217231-2	0.8916697
5182	4983716-0	0.8942363
5182	254982-8	0.88286203
5182	1278025-4	0.8785843
5182	82338-21	0.87850857
5182	2995181-2	0.87434083
5182	2491731-2	0.8693943
5182	420574-0	0.8645241
5182	143342-1	0.86367804
5182	306673-8	0.8628745
5182	57037-11	0.8627776
4012	68587-102	0.86214215
4012	4869501-2	0.84473336
4012	1725612-21	0.8443594
4012	68179-9	0.8435229
4012	1115392-1	0.84116244
4012	153014-2	0.83921707
4012	163008-3	0.8383244
4012	4869244-2	0.8376614
4012	1637965-3	0.8365277
4012	2483804-4	0.8364955
4013	84053-2	0.9121551
4013	691566-1	0.88428724
4013	84053-11	0.88385004
4013	1291333-13	0.8834813
4013	533785-6	0.88159466
4013	34742-22	0.88077176
4013	4019457-6	0.8796651
4013	3658724-6	0.8778678
4013	59076-273	0.8754047
4013	1019490-2	0.8747262
4014	711956-0	0.92069876
4014	1802180-1	0.9004435
4014	1814804-3	0.89750606
4014	1297222-5	0.892601
4014	103405-0	0.887399
4014	1524471-4	0.86754876
4014	124980-14	0.8656784
4014	34742-22	0.8645802
4014	3923532-1	0.8643607
4014	2040931-38	0.86318827
4015	313703-6	0.8943053
4015	1724912-3	0.8871461
4015	3842390-3	0.8852875
4015	3577487-2	0.8846675
4015	2056985-86	0.88358164
4015	2483615-23	0.8827994
4015	2459911-1	0.8824777
4015	162539-4	0.8819893
4015	755919-1	0.8817333
4015	2797003-26	0.8810016
4017	3342-49	0.8793495
4017	21076-0	0.8615777
4017	4820145-0	0.85583425
4017	140120-39	0.8530863
4017	1000797-5	0.8515347
4017	4492626-6	0.8504542
4017	2521239-0	0.8490013
4017	2524123-0	0.8488649
4017	1887720-2	0.8485728
4017	3551822-0	0.84823155
4018	86025-0	0.92082
4018	86024-6	0.9096718
4018	68872-0	0.90773356
4018	450683-0	0.88632363
4018	86024-7	0.88315547
4018	2664088-2	0.85238826
4018	3095737-3	0.8486465
4018	2824178-0	0.8462689
4018	1653990-1	0.84496534
4018	2076925-0	0.8439826
4020	196760-0	0.8708098
4020	1036528-0	0.83948773
4020	462318-0	0.80135936
4020	2347056-7	0.7993513
4020	47827-2	0.7836203
4020	37781-58	0.7829202
4020	87581-2	0.780159
4020	2826381-6	0.77972776
4020	67493-54	0.77845824
4020	88072-24	0.77785265
4021	1188558-4	0.84314585
4021	31521-0	0.8406468
4021	2590590-2	0.83991355
4021	1619831-2	0.8347288
4021	4298332-14	0.8315073
4021	186971-3	0.8302915
4021	965374-30	0.82859135
4021	60065-10	0.82717586
4021	154258-0	0.8256346
4021	2103871-2	0.8247488
4023	4679714-0	0.88618773
4023	4543011-3	0.8856127
4023	1942175-2	0.88340265
4023	2176544-6	0.88210905
4023	882471-0	0.8807385
4023	4637562-0	0.87971115
4023	1411354-5	0.8795941
4023	2791566-1	0.8792616
4023	2397606-4	0.8785957
4023	1672414-5	0.8776725
4024	4508843-2	0.90216255
4024	1001721-2	0.90198064
4024	1385674-0	0.8956802
4024	307824-8	0.89433527
4024	5115422-1	0.894238
4024	35846-4	0.89354634
4024	5164835-5	0.8927615
4024	1276507-1	0.8926242
4024	1641079-1	0.8908513
4024	314579-11	0.8900337
4025	1986752-2	0.88088346
4025	2860529-0	0.87661064
4025	3116864-4	0.8732214
4025	4679714-0	0.87282413
4025	89585-27	0.8695928
4025	609107-14	0.86930895
4025	3886516-5	0.8669309
4025	3452895-5	0.8665967
4025	3081075-0	0.86656153
4025	139068-16	0.8652562
4028	199157-14	0.78447926
4028	43619-0	0.7621092
4028	4685919-0	0.755492
4028	1324274-0	0.7519932
4028	3483199-1	0.7442531
4028	3683665-0	0.7427162
4028	3894042-0	0.74059993
4028	4591870-0	0.73958945
4028	718931-0	0.7373133
4028	1316427-4	0.7370453
4029	83536-0	0.8727941
4029	1614424-2	0.84965104
4029	197521-23	0.8397236
4029	7747-43	0.83608186
4029	3112345-1	0.81365585
4029	299837-24	0.8088144
4029	985424-1	0.80720717
4029	1377276-1	0.80255365
4029	7340-127	0.80246425
4029	2947230-7	0.8023568
4030	3071397-19	0.89623904
4030	2084435-35	0.88115907
4030	448385-9	0.8780051
4030	4455434-2	0.874351
4030	17200-40	0.8741065
4030	22215-7	0.869499
4030	185820-38	0.8693875
4030	45759-6	0.86815774
4030	1793122-0	0.8680755
4030	21400-25	0.8674346
4041	697881-17	0.87967616
4041	707127-0	0.871945
4041	5165687-1	0.87089014
4041	4788698-1	0.8708836
4041	509838-68	0.868987
4041	3949996-6	0.8682476
4041	1958667-5	0.8673891
4041	5076929-0	0.86583936
4041	5162569-0	0.8642712
4041	154707-3	0.86367714
4042	5236-6	0.91038966
4042	5236-19	0.9047545
4042	166929-2	0.89143705
4042	862692-5	0.88896704
4042	1918331-7	0.8805516
4042	44854-86	0.8800417
4042	21435-65	0.8790291
4042	160646-0	0.8783274
4042	2432349-4	0.8781406
4042	7230-3	0.87794113
4045	45759-6	0.89955306
4045	455436-17	0.89779884
4045	1807129-2	0.8907941
4045	2693096-16	0.89071196
4045	1399259-2	0.8890002
4045	4534092-2	0.8886367
4045	51795-7	0.888494
4045	2336507-18	0.8880706
4045	1091044-1	0.88784796
4045	648460-1	0.88763654
4046	235456-0	0.9037001
4046	1997975-2	0.85025257
4046	1509369-1	0.8491703
4046	479977-2	0.8477477
4046	1264163-2	0.84369767
4046	3266916-1	0.83519447
4046	5067074-4	0.8349283
4046	449468-11	0.8285464
4046	1791686-3	0.8260387
4046	61567-25	0.82575834
4053	85643-150	0.8898345
4053	1695121-3	0.8803753
4053	11498-28	0.87628114
4053	1065478-1	0.87241644
4053	1246930-14	0.8685517
4053	299387-25	0.86661005
4053	3956986-11	0.86646354
4053	1400970-5	0.8663524
4053	2084435-35	0.86530143
4053	2615955-6	0.86365724
4055	177350-29	0.8992283
4055	130272-4	0.89410806
4055	358034-16	0.89299285
4055	178388-65	0.89242
4055	5060375-2	0.8904535
4055	25415-18	0.88837314
4055	5080446-3	0.88734114
4055	69829-7	0.8871551
4055	2120153-1	0.8869608
4055	3804328-3	0.88681245
4057	4015899-2	0.90258306
4057	546454-11	0.889067
4057	182857-13	0.88644934
4057	556020-8	0.8857094
4057	13207-9	0.8853183
4057	763351-12	0.8851758
4057	2903668-2	0.88408816
4057	852283-0	0.8837288
4057	3601051-1	0.88368046
4057	3505840-12	0.8836042
4058	5978-8	0.8958776
4058	628950-1	0.87988585
4058	28495-1	0.8745234
4058	3544865-3	0.87446946
4058	164918-4	0.86859244
4058	1005859-16	0.86183804
4058	1021634-6	0.86116403
