question-id	passage-id	score
309	140	15.50284
309	842	15.036061
309	529	14.094304
309	674	12.904155
309	634	12.578409
310	777	28.625206
310	90	26.04743
310	596	24.88902
310	805	22.315018
310	263	21.680712
310	109	20.86156
310	207	20.64358
310	77	20.635057
310	868	19.804401
310	461	19.682808
311	746	41.416626
311	893	23.106691
311	774	17.501303
311	439	16.835636
311	914	15.278158
311	364	14.466913
311	41	14.425986
311	155	14.322431
311	869	13.672316
311	503	13.437319
312	345	61.491238
312	147	38.066383
312	819	37.123554
312	782	36.94827
312	390	35.19519
312	715	33.19801
312	859	31.421133
312	457	31.19972
312	377	30.979286
312	855	30.254126
313	663	25.011162
313	892	23.035027
313	74	19.446033
313	39	18.618841
313	630	17.201721
313	322	14.4761715
313	704	13.145102
313	729	13.005679
313	702	12.2666235
313	563	11.516067
314	205	41.902065
314	533	37.766945
314	114	21.01904
314	734	11.55329
314	643	9.364233
314	88	8.784808
314	305	8.736806
314	54	8.596751
314	349	8.596036
314	43	8.529757
315	478	21.263739
315	906	19.01455
315	113	14.786157
315	858	14.688163
315	165	14.36515
315	154	14.169918
315	414	13.935573
315	30	13.904545
315	480	13.561527
315	597	13.314841
316	41	29.47818
316	273	26.540464
316	808	23.546911
316	97	22.456385
316	613	22.447065
316	710	22.309544
316	636	21.488974
316	518	21.135187
316	317	20.803053
316	547	19.1932
317	258	37.040146
317	413	33.656162
317	553	32.347004
317	511	29.985704
317	791	27.798374
317	664	27.374956
317	484	23.60054
317	83	18.513376
317	612	18.106647
317	891	18.079721
318	439	28.684088
318	614	26.790789
318	595	26.002514
318	503	25.670654
318	155	22.824135
318	158	16.830816
318	76	16.55109
318	279	16.254425
318	32	16.094158
318	529	15.309335
319	3	43.234962
319	795	38.011684
319	368	37.080936
319	89	34.995354
319	268	34.068413
319	494	32.01067
319	569	28.145641
319	383	26.307148
319	424	23.86862
319	906	16.852875
320	645	17.371986
320	538	9.954752
320	170	9.766362
320	899	9.183257
320	144	8.210016
320	71	8.126867
320	122	8.124266
320	917	7.0406103
320	332	6.9994974
320	562	6.993848
321	463	20.516928
321	919	19.654898
321	893	18.831053
321	364	16.315485
321	914	15.535666
321	115	15.199813
321	581	14.529521
321	265	14.447482
321	402	14.388518
321	112	14.32535
322	790	20.408678
322	652	20.039194
322	17	13.645809
322	349	11.400092
322	688	11.178923
322	916	10.752859
322	181	10.521874
322	575	10.055372
322	624	9.881351
322	890	9.207008
323	63	21.928953
323	147	20.265806
323	715	19.538712
323	145	19.338127
323	470	18.337486
323	208	18.006268
323	51	17.866339
323	377	17.753965
323	917	16.895056
323	714	16.331425
324	893	20.195206
324	463	19.492064
324	364	16.315485
324	914	15.535666
324	115	15.199813
324	581	14.529521
324	265	14.447482
324	402	14.388518
324	112	14.32535
324	876	14.011028
325	271	23.290909
325	767	19.71904
325	344	19.318447
325	895	19.190796
325	697	18.669376
325	424	18.384224
325	708	18.165503
325	132	17.421623
325	42	17.105015
325	261	17.052708
326	601	16.11532
326	574	14.872203
326	309	14.8622265
326	877	14.7539625
326	459	14.610654
326	730	13.154866
326	528	12.949895
326	16	12.173244
326	374	12.079918
326	551	12.023471
327	1	63.35939
327	233	39.17008
327	596	34.081722
327	90	33.211975
327	784	32.660145
327	226	32.648567
327	559	30.321278
327	181	27.522514
327	276	25.796537
327	892	25.720293
328	660	23.061775
328	156	17.782856
328	170	9.94618
328	668	9.940252
328	883	8.827983
328	21	7.712121
328	610	7.6726007
328	86	7.411536
328	707	7.411536
328	332	7.1824684
329	653	55.475555
329	728	40.94489
329	148	36.088932
329	255	27.477583
329	159	26.509365
329	769	26.271587
329	132	26.054235
329	845	22.334167
329	13	20.07113
329	48	19.823679
330	478	29.472805
330	64	23.755177
330	480	21.109426
330	202	20.215258
330	284	19.252449
330	831	18.85284
330	861	18.28054
330	906	18.262096
330	27	17.989841
330	863	17.453773
331	3	52.347393
331	368	47.697063
331	268	38.230503
331	89	37.670845
331	795	30.75932
331	494	30.314913
331	383	26.307148
331	569	25.650492
331	424	23.530735
331	910	19.888437
332	380	8.857194
332	702	8.244544
332	823	7.8918424
332	27	7.761947
332	93	6.916771
332	208	6.8382277
332	526	6.8126526
332	251	6.4143367
332	147	6.353268
332	77	6.274575
333	673	26.620169
333	671	25.915833
333	698	24.034683
333	846	22.915783
333	416	22.329643
333	791	20.260489
333	501	19.403322
333	548	17.999594
333	873	16.866255
333	56	15.518414
334	356	27.455078
334	521	22.560852
334	326	20.368511
334	857	19.957947
334	770	17.864403
334	847	16.268723
334	523	15.365532
334	25	15.343503
334	485	14.9683
334	625	14.82358
335	27	30.78567
335	64	29.76722
335	480	25.487337
335	132	25.398663
335	60	24.403288
335	202	23.337624
335	368	22.908228
335	261	21.804783
335	275	21.590618
335	476	21.286362
336	563	17.235777
336	434	15.848011
336	530	14.928892
336	640	14.262863
336	839	14.262863
336	313	14.108838
336	713	13.899722
336	894	13.342706
336	183	13.116329
336	858	13.114393
337	84	54.013985
337	704	47.176437
337	146	43.657658
337	367	37.24654
337	450	31.096546
337	612	30.51351
337	766	26.217127
337	864	25.036642
337	219	23.957888
337	109	22.36534
338	548	20.868824
338	176	12.49451
338	175	10.6284895
338	380	9.923343
338	672	9.660948
338	643	9.509885
338	346	9.110412
338	443	8.997404
338	840	8.672928
338	245	8.588321
339	254	28.977074
339	678	28.03956
339	208	25.274797
339	835	25.007423
339	363	24.872746
339	851	23.726929
339	547	23.259933
339	297	21.219685
339	46	19.49458
339	79	18.276415
340	830	42.407032
340	547	32.84247
340	406	23.06312
340	209	22.553627
340	677	21.057898
340	367	20.91158
340	904	19.520252
340	79	18.754541
340	268	17.239935
340	720	16.148005
341	455	17.666939
341	554	15.130665
341	368	13.306738
341	785	12.899345
341	241	11.537657
341	827	11.456162
341	298	11.220166
341	14	9.8141985
341	142	9.494972
341	801	9.108937
342	587	40.68768
342	344	26.444586
342	500	21.527683
342	898	19.58069
342	582	19.568357
342	467	19.195591
342	590	18.54839
342	42	17.995087
342	748	17.97229
342	224	16.282927
343	861	33.00142
343	96	24.590614
343	263	20.461731
343	910	20.290253
343	23	19.999
343	805	19.979485
343	277	19.696238
343	401	19.60009
343	123	18.419533
343	424	18.107502
344	565	20.58129
344	203	18.190035
344	207	17.469978
344	64	17.233488
344	584	17.134077
344	693	14.851562
344	682	14.469191
344	685	13.540896
344	370	13.50588
344	224	13.247879
345	624	22.898376
345	90	15.962929
345	420	14.942429
345	482	14.892007
345	688	14.66516
345	197	14.221311
345	868	13.091069
345	231	12.726318
345	596	12.445282
345	183	11.792567
346	190	26.449482
346	457	23.113459
346	865	22.42016
346	917	22.065088
346	328	17.705858
346	22	16.965136
346	101	16.36776
346	70	15.306922
346	250	14.695673
346	147	14.65397
347	89	27.863092
347	16	21.890043
347	529	21.47605
347	59	20.480291
347	530	19.682049
347	724	19.353634
347	368	18.728683
347	704	18.391571
347	848	18.080162
347	263	17.794859
348	714	23.110432
348	684	19.872574
348	89	15.4889
348	315	14.683319
348	170	14.00635
348	238	13.056601
348	144	12.772386
348	368	12.505995
348	649	11.529804
348	645	10.655493
349	883	69.64693
349	689	39.400185
349	300	33.480545
349	647	33.319157
349	771	31.872355
349	655	30.788328
349	262	22.671797
349	169	18.428509
349	516	16.646273
349	32	16.595718
350	653	23.728603
350	728	20.951897
350	242	20.948994
350	697	18.995262
350	132	18.141703
350	845	18.11325
350	148	16.792645
350	167	13.668734
350	472	12.561199
350	592	10.639114
351	726	19.178852
351	288	18.205124
351	127	13.317245
351	59	10.826658
351	848	9.888998
351	26	9.444051
351	858	8.5490265
351	841	8.380525
351	688	8.077518
351	62	8.052596
352	785	32.74455
352	659	26.184212
352	125	25.752268
352	595	15.840575
352	807	15.302831
352	614	15.285416
352	14	14.097482
352	630	12.83126
352	584	12.711355
352	397	12.481328
353	123	20.955866
353	224	20.43503
353	873	19.633621
353	518	19.045683
353	360	17.179363
353	715	16.306562
353	858	15.479634
353	278	15.268735
353	57	14.353748
353	879	13.579718
354	611	49.34607
354	51	47.438915
354	377	40.873554
354	198	39.696365
354	208	35.30626
354	651	31.921291
354	43	30.541134
354	147	30.534225
354	857	30.46525
354	734	29.598135
355	26	37.457882
355	194	33.133873
355	319	27.67151
355	706	27.245243
355	853	26.784006
355	775	26.132395
355	168	25.671663
355	754	23.962631
355	795	22.370625
355	455	21.365906
356	339	25.988419
356	168	23.142502
356	531	22.753515
356	59	20.166683
356	77	20.13732
356	846	18.170149
356	911	18.161858
356	878	17.709661
356	371	17.178999
356	529	17.085443
357	250	19.70694
357	377	18.334501
357	700	17.848038
357	47	15.745348
357	787	15.625085
357	147	14.542981
357	290	13.230118
357	529	13.044522
357	145	11.258474
357	373	10.661536
358	412	29.867294
358	315	25.169561
358	732	23.241209
358	604	15.977946
358	280	13.6086235
358	483	12.024464
358	316	11.934686
358	579	11.696877
358	223	11.117422
358	906	10.852896
359	76	20.929432
359	358	18.436691
359	221	15.63216
359	788	14.585469
359	459	14.574518
359	523	13.5216465
359	852	13.497834
359	347	12.939995
359	674	11.860065
359	98	11.801952
360	871	20.64459
360	15	18.982748
360	356	18.044313
360	585	16.507029
360	718	16.477713
360	594	16.343493
360	670	16.343493
360	751	16.215008
360	520	15.322067
360	10	15.31207
361	472	24.68583
361	470	16.248678
361	35	15.305908
361	71	14.50305
361	390	13.755306
361	471	13.225838
361	467	12.920388
361	477	12.095492
361	748	11.683389
361	812	11.282475
362	858	12.529624
362	122	11.430732
362	170	11.216631
362	745	10.136245
362	685	9.725909
362	592	9.218557
362	678	9.178759
362	378	9.129197
362	213	9.100208
362	254	9.068148
363	422	27.073614
363	478	20.014212
363	339	19.637726
363	906	17.820362
363	589	16.424715
363	861	16.330421
363	10	15.111042
363	597	14.575288
363	849	14.257725
363	567	13.832089
364	680	14.20509
364	162	8.371521
364	114	8.190598
364	445	8.050276
364	380	7.6951785
364	77	7.5535684
364	753	7.3264217
364	5	7.1728864
364	785	6.8085675
364	882	6.8085675
365	633	19.96455
365	664	17.153082
365	770	16.442497
365	139	15.847088
365	504	15.076633
365	84	14.9876585
365	424	14.2390175
365	631	13.718605
365	158	13.678158
365	280	13.6726
366	254	30.357903
366	208	29.221052
366	835	24.406872
366	209	23.336433
366	678	21.950703
366	79	21.338345
366	297	20.40165
366	547	19.817797
366	851	19.491875
366	363	19.20139
367	899	25.73609
367	788	25.469398
367	473	20.906633
367	490	17.643137
367	394	17.407394
367	762	16.936584
367	370	16.54381
367	799	16.181673
367	842	15.989211
367	136	15.032876
368	236	25.46921
368	543	21.071587
368	480	20.219406
368	547	19.807276
368	316	16.957258
368	273	15.754166
368	596	14.726146
368	70	14.39196
368	710	14.048331
368	8	13.766206
369	831	39.59463
369	342	38.266068
369	30	31.40173
369	794	27.0407
369	834	23.822536
369	869	23.045338
369	564	20.172861
369	55	19.988113
369	167	19.777882
369	823	19.432991
370	478	21.934078
370	480	21.397047
370	831	21.34291
370	202	20.215258
370	64	20.123192
370	858	18.522224
370	27	17.989841
370	342	16.96297
370	368	16.76437
370	230	16.522621
371	295	21.682894
371	417	10.973539
371	867	10.713946
371	658	10.040501
371	56	8.714478
371	688	8.5393915
371	717	8.0263405
371	495	7.863442
371	84	7.861734
371	46	7.788862
372	757	25.193417
372	441	21.084593
372	834	8.54728
372	21	8.492056
372	90	8.304797
372	668	8.132286
372	525	7.863041
372	899	7.632325
372	45	7.470046
372	271	7.2826824
373	314	35.23756
373	262	22.060324
373	689	20.189434
373	11	18.13462
373	149	15.583513
373	868	14.676551
373	90	13.747396
373	447	13.567963
373	525	13.046706
373	883	12.643219
374	149	13.809685
374	314	11.261091
374	689	11.205686
374	850	10.464971
374	21	9.602157
374	262	9.549213
374	688	9.184364
374	70	8.465888
374	16	8.463826
374	883	8.033203
375	34	26.566387
375	788	20.477917
375	283	19.946901
375	899	16.715454
375	136	15.922815
375	584	12.882503
375	394	12.17389
375	150	12.054001
375	221	11.088798
375	33	10.9568615
376	806	22.572035
376	7	17.970018
376	108	16.66252
376	566	15.597897
376	838	15.0332365
376	280	14.152527
376	468	13.809715
376	580	13.494664
376	452	10.280576
376	434	10.126004
377	61	43.099133
377	301	30.622112
377	599	23.696108
377	377	23.179317
377	411	22.807362
377	651	22.157
377	470	21.179823
377	51	20.109331
377	703	19.143368
377	145	18.886353
378	5	25.323862
378	853	17.37471
378	298	15.546688
378	795	14.512873
378	534	13.04571
378	194	12.904025
378	256	12.795679
378	895	12.550703
378	319	12.519477
378	90	12.16107
379	254	25.054153
379	363	23.038164
379	678	22.909704
379	539	21.169033
379	46	21.089417
379	739	20.951527
379	208	20.561447
379	835	19.057865
379	297	18.017742
379	550	17.905136
380	262	24.64008
380	32	18.545784
380	689	17.715425
380	665	13.834335
380	813	12.485186
380	333	11.916631
380	859	11.695258
380	596	11.12314
380	834	10.9766035
380	269	10.691786
381	611	47.28063
381	320	38.14291
381	857	32.67181
381	208	29.228632
381	46	28.887455
381	550	27.38158
381	254	26.563877
381	835	24.647705
381	560	23.476837
381	252	22.468346
382	581	29.288465
382	224	16.536476
382	528	15.00209
382	890	11.146476
382	313	10.858346
382	182	10.505916
382	209	9.64082
382	514	9.628314
382	304	9.479499
382	689	9.405645
383	478	17.506725
383	906	14.669786
383	794	13.4905615
383	245	13.4768715
383	756	13.4768715
383	414	12.85096
383	808	12.680517
383	154	12.64838
383	134	11.445317
383	372	11.4267435
384	478	38.14754
384	284	32.647545
384	64	28.3179
384	480	23.863592
384	27	23.819946
384	842	23.019596
384	202	21.630398
384	368	20.573008
384	831	20.420193
384	858	19.805742
385	16	23.28242
385	663	22.65122
385	309	22.24702
385	574	21.84653
385	596	21.447666
385	307	21.04431
385	622	20.789392
385	90	20.788017
385	725	19.924477
385	868	19.56478
386	88	31.586464
386	364	16.315485
386	601	16.175014
386	914	16.109919
386	115	15.7819605
386	112	14.9714775
386	402	14.939593
386	735	14.622151
386	581	14.529521
386	876	14.513355
387	332	20.108515
387	883	16.898895
387	668	13.353778
387	660	10.726416
387	156	10.155857
387	170	9.94618
387	322	9.761171
387	740	9.505058
387	66	8.808027
387	747	8.777647
388	678	29.047518
388	254	25.202072
388	208	23.456827
388	363	21.644835
388	739	19.39917
388	835	18.353956
388	46	17.79998
388	550	17.046076
388	539	16.0275
388	297	15.464178
389	812	28.259157
389	13	24.743668
389	901	20.894407
389	618	17.864391
389	259	17.012892
389	591	16.855505
389	842	11.441166
389	231	11.157225
389	16	11.107204
389	393	9.71792
390	710	22.102068
390	489	20.371132
390	413	19.90686
390	518	19.289303
390	715	19.229795
390	273	18.41278
390	97	18.242811
390	295	17.514397
390	846	17.419472
390	311	17.191208
391	455	25.387321
391	507	21.083017
391	663	18.797174
391	287	17.71092
391	267	17.362747
391	897	15.426386
391	787	14.266224
391	208	13.626569
391	380	13.592728
391	797	13.568831
392	30	21.324274
392	831	18.612612
392	869	17.274673
392	914	16.773615
392	37	14.720377
392	551	12.975721
392	207	12.290542
392	877	11.809505
392	374	10.94945
392	503	10.283976
393	588	14.685185
393	605	13.390234
393	90	11.086414
393	725	9.064893
393	817	8.040609
393	122	7.9397254
393	170	7.9218082
393	901	7.7160683
393	723	7.422114
393	573	7.239962
394	452	20.457245
394	90	16.90826
394	604	15.948443
394	267	14.414976
394	720	13.788652
394	637	13.773074
394	782	13.619022
394	108	13.448877
394	56	13.445786
394	671	13.425097
395	167	18.524244
395	449	13.764679
395	596	13.288912
395	339	13.155641
395	521	12.311636
395	18	11.889231
395	480	10.765602
395	8	10.678827
395	517	10.475411
395	422	9.958477
396	517	14.417655
396	467	14.267897
396	515	11.658386
396	202	11.018267
396	478	9.7804165
396	834	8.54728
396	90	8.304797
396	668	8.132286
396	525	7.863041
396	291	7.6793084
397	632	39.901665
397	914	16.9528
397	364	16.315485
397	115	15.7819605
397	581	15.260519
397	265	15.144335
397	112	14.9714775
397	912	14.960998
397	402	14.939593
397	439	14.91959
398	906	46.29282
398	861	46.2664
398	96	38.268124
398	154	35.94758
398	910	33.742153
398	165	32.6292
398	263	30.379848
398	30	28.842472
398	10	27.309404
398	503	27.234861
399	724	21.577202
399	161	21.570885
399	263	20.218302
399	321	18.95965
399	96	17.107498
399	90	16.396387
399	869	16.091179
399	688	15.409135
399	774	15.036488
399	536	14.1570835
400	774	19.459394
400	876	18.778812
400	439	13.747025
400	173	12.861536
400	90	10.275283
400	529	9.75363
400	659	9.219173
400	310	8.907547
400	865	8.907547
400	914	8.853599
401	889	39.364075
401	906	30.27956
401	208	28.621162
401	46	25.960714
401	254	24.159996
401	79	23.592752
401	873	23.11113
401	363	22.873468
401	846	22.78741
401	550	21.937504
402	259	19.533884
402	801	17.744495
402	106	17.520529
402	642	16.838085
402	334	16.747715
402	785	15.741485
402	267	15.294419
402	902	14.435189
402	242	14.354612
402	216	14.196398
403	236	25.46921
403	543	21.071587
403	480	20.219406
403	547	19.807276
403	316	16.957258
403	273	15.754166
403	596	14.726146
403	70	14.39196
403	710	14.048331
403	8	13.766206
404	704	38.551517
404	77	22.672522
404	109	17.085655
404	400	16.31052
404	60	15.91929
404	566	15.8291025
404	59	15.196565
404	596	14.931181
404	514	14.842539
404	841	14.705208
405	334	29.130571
405	162	24.426634
405	873	20.27638
405	260	19.938534
405	259	19.422136
405	26	17.773693
405	256	16.518566
405	596	16.416567
405	572	16.045551
405	216	15.797569
406	203	31.94862
406	64	24.83089
406	682	18.985723
406	565	17.585445
406	207	15.537603
406	370	11.7828865
406	812	11.282475
406	213	11.213958
406	584	10.310585
406	462	8.699617
407	686	33.12304
407	857	26.888823
407	657	24.955645
407	177	24.644217
407	887	20.802794
407	70	18.170671
407	568	16.589766
407	768	16.35109
407	700	15.940923
407	741	13.337706
408	257	27.249744
408	254	26.953176
408	835	24.68327
408	337	24.21699
408	46	21.799295
408	208	21.631071
408	550	20.985851
408	678	18.90862
408	432	18.76409
408	866	18.76409
409	883	26.219189
409	920	19.86615
409	868	19.04319
409	90	17.879221
409	343	16.66757
409	588	15.76329
409	622	14.131213
409	596	14.083169
409	901	13.588995
409	672	12.923784
410	147	24.522924
410	655	23.4493
410	622	19.837753
410	883	19.372278
410	51	18.274925
410	859	17.899754
410	782	17.702877
410	803	17.330093
410	470	17.313396
410	700	17.277073
411	761	22.375376
411	763	20.600462
411	403	15.845285
411	784	12.322923
411	610	9.661598
411	834	9.336698
411	167	9.1074915
411	48	9.100236
411	438	8.362806
411	794	7.8113213
412	511	38.024776
412	664	31.969315
412	413	31.433867
412	553	29.611017
412	258	29.329124
412	505	26.595093
412	791	25.158718
412	566	24.26385
412	484	20.18715
412	916	19.405354
413	699	36.30945
413	913	29.97122
413	547	27.929276
413	98	27.890547
413	596	24.579878
413	725	22.263548
413	674	21.00331
413	388	20.55725
413	662	20.028944
413	197	18.430042
414	271	28.465128
414	132	26.259861
414	92	25.540813
414	676	25.424355
414	521	23.483734
414	541	22.325382
414	462	21.94507
414	803	20.373999
414	261	20.207336
414	485	19.031572
415	906	52.692852
415	23	26.628105
415	724	25.792936
415	77	23.258211
415	168	21.307026
415	848	21.067122
415	134	20.986092
415	109	19.874329
415	16	19.5368
415	688	19.111897
416	699	24.4713
416	596	24.146595
416	547	21.869633
416	316	21.616613
416	388	20.459166
416	610	20.389126
416	662	18.33998
416	725	17.204607
416	90	17.130365
416	777	17.06449
417	190	27.098936
417	917	25.93371
417	208	24.711617
417	457	22.039745
417	250	20.991812
417	657	20.658617
417	177	20.3409
417	865	18.307514
417	22	17.496964
417	101	17.484814
418	147	43.06758
418	917	26.11217
418	654	21.454597
418	538	19.790478
418	59	19.464056
418	757	19.194126
418	785	18.71278
418	79	18.12143
418	899	18.10669
418	144	18.104826
419	918	29.517696
419	140	23.747803
419	231	22.498444
419	688	21.26963
419	90	20.98183
419	663	20.264076
419	630	20.151632
419	596	19.27055
419	892	18.77147
419	306	18.666883
420	306	16.373207
420	846	16.001593
420	224	15.571939
420	879	14.304901
420	123	14.01437
420	873	13.519683
420	547	13.213923
420	834	13.02802
420	823	12.384011
420	161	11.839198
421	23	29.653984
421	123	29.362465
421	885	27.548218
421	119	27.402529
421	69	27.05374
421	328	27.05374
421	110	26.112549
421	401	25.628689
421	327	25.60961
421	480	23.186615
422	694	21.546486
422	671	18.042301
422	399	15.4042225
422	501	14.786875
422	514	13.07288
422	16	12.21874
422	341	11.609867
422	423	11.591962
422	224	11.496332
422	280	11.402939
423	132	16.182434
423	56	16.001299
423	60	15.891435
423	749	13.451575
423	267	13.229502
423	275	12.610468
423	386	12.206548
423	246	12.202206
423	159	12.043957
423	859	11.972331
424	201	46.293045
424	644	39.425884
424	263	38.046448
424	325	32.69396
424	823	29.259924
424	278	28.865934
424	606	28.377129
424	859	25.484182
424	254	25.385183
424	768	24.737228
425	208	31.709425
425	254	30.681183
425	828	28.90993
425	611	26.329632
425	46	26.255964
425	835	25.084202
425	550	24.993923
425	432	22.852745
425	866	22.852745
425	79	21.853567
426	438	21.592062
426	167	21.335075
426	910	20.597795
426	823	20.386549
426	917	18.808086
426	887	18.610836
426	593	18.50235
426	564	18.279238
426	55	18.070986
426	757	18.051243
427	782	24.012054
427	509	23.690838
427	60	21.984024
427	821	19.828194
427	685	19.759914
427	915	19.423439
427	841	19.194271
427	367	18.547848
427	477	17.897388
427	224	17.85568
428	890	19.128183
428	549	16.625467
428	581	12.803703
428	672	11.439546
428	489	10.050216
428	82	8.862769
428	111	8.699983
428	495	8.699983
428	212	7.5455475
428	545	7.4045286
429	194	25.415367
429	754	23.962631
429	26	22.925035
429	843	15.731848
429	886	15.661724
429	319	14.474454
429	775	13.692316
429	784	11.377304
429	795	10.98852
429	596	10.522967
430	262	24.117596
430	381	22.977036
430	269	22.129856
430	90	22.08162
430	689	21.827946
430	149	21.780796
430	170	20.09112
430	781	19.941301
430	883	16.170166
430	118	14.636722
431	273	17.842485
431	593	16.398844
431	527	16.311634
431	873	15.583614
431	547	14.293245
431	457	14.0582
431	236	13.712519
431	596	13.65459
431	401	13.156384
431	504	13.089436
432	501	27.156622
432	567	26.026176
432	422	25.5551
432	841	24.617085
432	450	20.157368
432	438	20.025824
432	167	19.541046
432	671	19.496517
432	566	18.622242
432	631	16.332417
433	109	54.98675
433	724	36.612095
433	260	34.561584
433	59	32.10449
433	631	31.958466
433	809	30.899921
433	704	30.737167
433	901	29.50442
433	810	29.466503
433	458	28.092037
434	55	39.161083
434	564	35.85552
434	398	22.934397
434	846	22.505129
434	353	21.790794
434	30	21.528595
434	311	20.182484
434	59	19.027264
434	848	18.75528
434	663	17.95931
435	655	10.4229965
435	224	10.060163
435	846	9.090932
435	753	8.831112
435	163	8.276346
435	158	8.274812
435	489	8.220116
435	597	7.825412
435	881	7.5526285
435	829	7.445797
436	455	21.99233
436	90	14.253967
436	899	13.546086
436	668	12.886589
436	507	12.181645
436	827	11.730881
436	688	11.437345
436	873	11.174685
436	685	11.038074
436	572	10.925785
437	235	19.770376
437	830	17.66167
437	738	17.303299
437	368	16.128864
437	531	15.167656
437	853	15.082617
437	681	14.412329
437	491	13.734345
437	299	12.662076
437	711	11.816532
438	505	22.462227
438	671	19.785994
438	215	17.977268
438	77	16.752354
438	168	15.88966
438	566	15.6966
438	371	15.590219
438	316	14.92363
438	525	13.427879
438	501	13.288361
439	542	36.275818
439	278	34.97821
439	606	29.36842
439	823	28.176012
439	401	25.920816
439	644	24.542679
439	873	22.073729
439	398	19.267496
439	201	18.810278
439	692	18.660282
440	823	23.447824
440	731	23.171804
440	361	21.236153
440	873	19.894043
440	867	18.56326
440	834	18.018267
440	403	16.068882
440	794	15.897099
440	289	15.507328
440	846	14.484877
441	864	20.398438
441	70	18.43397
441	69	16.912868
441	328	16.912868
441	209	16.331247
441	667	16.233541
441	190	15.537611
441	833	14.626315
441	101	14.54488
441	489	14.28103
442	455	12.955429
442	827	11.456162
442	380	9.076839
442	855	7.9516335
442	750	6.8667574
442	536	6.846225
442	347	6.7840114
442	287	6.557566
442	451	6.557566
442	554	6.5368886
443	445	29.630547
443	605	25.755138
443	151	25.454762
443	206	24.898718
443	114	14.861885
443	802	14.575077
443	914	14.060372
443	753	13.857157
443	688	13.75774
443	443	11.481677
444	853	24.638523
444	334	20.474508
444	830	20.255611
444	915	18.564196
444	438	16.751696
444	791	16.209276
444	540	15.542385
444	653	15.187064
444	738	14.94244
444	209	14.800691
445	897	16.500448
445	225	13.597494
445	16	12.158121
445	12	12.008515
445	723	11.940051
445	144	11.636526
445	804	10.111471
445	678	9.032055
445	490	8.872449
445	363	8.430138
446	155	29.53292
446	503	27.842802
446	409	27.279661
446	697	22.224152
446	439	21.492056
446	7	21.167915
446	595	20.110498
446	614	19.29131
446	462	18.449091
446	529	17.812706
447	262	38.4833
447	419	23.350492
447	796	18.735811
447	689	16.878202
447	149	16.780457
447	32	16.54649
447	376	16.112583
447	883	14.73878
447	232	13.256611
447	915	13.157282
448	35	45.174213
448	748	20.915447
448	467	18.099377
448	517	16.924854
448	470	16.813595
448	587	15.313978
448	71	15.114255
448	284	14.837109
448	472	14.69335
448	471	14.084373
449	435	21.63407
449	591	17.77514
449	823	16.003355
449	263	14.95269
449	831	14.519495
449	357	13.860922
449	486	13.804547
449	431	13.550669
449	259	13.110317
449	132	13.062932
450	59	28.068905
450	250	25.902878
450	62	22.423822
450	377	20.987316
450	529	20.516462
450	805	19.666973
450	706	19.017727
450	428	18.738146
450	700	18.101429
450	77	18.080845
451	653	31.645554
451	592	24.107708
451	547	20.49003
451	758	18.951828
451	60	17.776041
451	90	16.494482
451	480	16.367847
451	596	16.047918
451	450	16.044838
451	699	15.488716
452	559	52.652813
452	713	43.523655
452	615	38.864815
452	805	28.39236
452	26	28.251358
452	853	22.907782
452	90	22.670921
452	663	20.141127
452	894	19.517168
452	596	19.391804
453	903	33.64321
453	56	32.025887
453	585	24.824629
453	10	22.69874
453	107	19.924133
453	452	17.404608
453	267	17.187927
453	398	15.774692
453	750	15.762609
453	132	15.759559
454	194	16.338816
454	502	15.879791
454	891	15.366773
454	407	14.774651
454	631	13.639548
454	237	13.636208
454	409	13.455979
454	915	13.350963
454	513	12.9558525
454	142	12.752365
455	501	13.383802
455	128	12.988977
455	671	11.243102
455	730	10.916066
455	349	10.392074
455	630	10.170276
455	111	9.913122
455	816	8.999232
455	254	8.989064
455	791	8.676357
456	378	24.179522
456	684	19.145426
456	714	17.763998
456	5	17.114145
456	835	15.386399
456	505	14.626219
456	215	13.585875
456	29	11.189386
456	295	10.141179
456	208	9.79771
457	646	26.878107
457	364	16.315485
457	914	15.535666
457	115	15.199813
457	581	14.529521
457	265	14.447482
457	402	14.388518
457	112	14.32535
457	876	14.011028
457	735	13.925392
458	90	21.785505
458	688	21.061441
458	262	20.652536
458	907	16.456963
458	434	16.227856
458	16	16.203072
458	915	15.1044655
458	175	15.016834
458	211	14.559521
458	197	14.097443
459	906	15.182935
459	289	15.109341
459	23	15.0781355
459	89	12.413343
459	30	12.216222
459	10	11.711591
459	478	11.555434
459	589	11.429478
459	146	11.397862
459	188	11.358431
460	706	17.926462
460	380	17.833654
460	430	17.47304
460	666	17.265368
460	718	16.629797
460	759	16.334936
460	245	15.571287
460	756	15.571287
460	356	15.52572
460	331	14.4196825
461	238	22.107645
461	514	19.82098
461	561	16.235233
461	224	15.595193
461	575	14.681266
461	621	13.9275255
461	596	13.649827
461	304	13.579804
461	453	11.653318
461	513	11.653318
462	631	30.34606
462	179	28.198606
462	622	27.835804
462	784	22.441282
462	90	21.709154
462	248	17.625092
462	872	17.11177
462	688	17.08253
462	610	16.926064
462	510	15.693518
463	662	25.776001
463	725	24.74441
463	758	23.31358
463	730	23.222244
463	547	23.029947
463	596	22.683977
463	309	20.51852
463	574	20.135647
463	699	18.299114
463	270	17.349236
464	305	15.713487
464	129	15.131424
