question-id	passage-id	score
541	2004_287_16	0.8424475
541	2004_287_18	0.8374268
541	1997_31_37	0.8360964
541	2004_287_7	0.8317762
541	2001_1438_31b	0.8294054
541	1997_31_42	0.82890046
541	2004_287_5	0.82758665
246	1996_465_556	0.9255383
246	1996_465_563	0.91206753
246	1996_465_558	0.9051339
246	1996_465_569	0.90242255
246	1996_465_577	0.9012131
246	1996_465_553	0.89663374
246	1996_465_552	0.8938896
246	1995_208_11c	0.8828611
246	1996_465_557	0.8818822
246	1996_465_570	0.8817918
224	2003_1873_128	0.91167265
224	2003_2081_128	0.9091036
224	2003_2081_138	0.9074614
224	2003_1873_129	0.90529895
224	2000_28_32i	0.903274
224	2003_2081_130	0.9008194
224	2001_1354_23	0.9007648
224	2003_1873_138	0.90018404
224	2003_2081_131	0.9000675
224	2003_1873_136	0.90000314
271	2000_1319_87	0.88671625
271	2004_389_185	0.8719094
271	2001_1368_34	0.8681083
271	2004_389_186	0.866443
271	1995_436_87	0.8653642
271	2004_389_189	0.8638546
271	2001_1368_40	0.86372733
271	1996_474_14	0.8624096
271	2004_177_187	0.86153185
271	2004_177_184	0.85965705
485	1996_147_1	0.86904585
485	1996_147_4	0.8562555
485	1996_147_18	0.84967864
485	1996_147_11	0.8482336
485	1996_147_17	0.8373009
485	1996_147_2	0.8332898
485	1996_147_6	0.83325315
485	1996_147_10	0.8330207
485	1996_147_12	0.8212607
485	1996_147_16	0.81632936
148	2003_1936_180d	0.8201855
148	2003_1936_180c	0.8109076
148	2000_637_2	0.80403835
148	1997_555_242	0.80257905
148	1997_555_164	0.7983966
148	2004_1208_16d	0.79800236
148	2003_1936_15	0.79191816
148	1997_555_147	0.79147303
148	2003_1936_10	0.7901581
148	1997_555_238	0.7891284
607	2001_627_268	0.9289551
607	1997_733_2e	0.8854328
607	2001_627_264	0.88176453
607	1997_733_2d	0.87224555
607	2000_696_75	0.8718624
607	2001_627_266	0.8703258
607	2001_627_269	0.86975694
607	2001_627_261	0.86912584
607	1997_733_11e	0.8652607
607	2001_627_259	0.8634195
557	1996_465_624	0.8902345
557	1996_465_154	0.8828735
557	2001_639_6	0.8821186
557	1996_465_260	0.88127327
557	1994_591_36	0.880206
557	1996_465_601	0.8773134
557	1996_465_309	0.875522
557	1995_704_1	0.8744775
557	1996_465_444	0.8726299
557	1996_465_396	0.87191457
294	2001_1198_7	0.8566062
294	2001_1198_12	0.8509648
294	2004_1208_7	0.8478741
294	2001_1198_8	0.8426738
294	2001_1198_3	0.84021616
294	2004_1208_5	0.8383477
294	2001_1198_1	0.83585644
294	1996_474_13	0.8338456
294	2001_1198_4	0.8324184
294	2001_1198_9	0.8302327
335	1997_933_14	0.8976532
335	1997_933_85	0.8972703
335	1997_933_2	0.89485174
335	1997_933_123	0.89464414
335	1997_933_3	0.89235216
335	1997_933_84	0.8909082
335	1997_933_153	0.890374
335	1997_933_15	0.88887346
335	1997_933_12	0.88770926
335	1997_933_6	0.8876945
164	2001_1354_33	0.89795876
164	2004_879_26	0.8861434
164	2003_592_19	0.8542086
164	2004_879_9	0.8485457
164	2001_1354_20	0.8438156
164	2001_1354_34	0.840191
164	2004_879_15	0.83888316
164	2004_879_12	0.8372034
164	2001_1354_36	0.8368425
164	2004_879_16	0.83447134
362	2000_1319_86	0.86317366
362	1997_604_22	0.85166705
362	2000_1319_69	0.8515506
362	1997_604_10b	0.8515336
362	1997_555_299	0.85120046
362	1997_555_87	0.84876686
362	1997_555_464	0.8461154
362	1997_735_106	0.84396285
362	1997_604_12	0.8431634
362	1997_555_368	0.84091854
651	2004_880_85	0.92267656
651	2004_880_84	0.91778904
651	2004_880_89	0.9173616
651	1997_469_47h	0.9111036
651	1997_469_47f	0.91041654
651	2004_880_86	0.89645916
651	1997_469_47l	0.89285344
651	1997_469_47g	0.890295
651	1997_882_12	0.88481885
651	1997_882_28	0.8776011
199	1997_557_62	0.8821171
199	1997_557_54	0.8820915
199	1997_557_53	0.8709723
199	1997_557_66	0.8681446
199	1997_557_63	0.8659503
199	1997_553_330	0.8643664
199	1997_553_242	0.86404616
199	1997_553_34	0.86286366
199	1997_557_4	0.8628576
199	1997_553_95	0.86037225
460	1998_1063_8	0.81007665
460	1994_591_30	0.8013349
460	1995_427_30g	0.7986052
460	1997_938_24	0.79330283
460	2001_762_9	0.78413606
460	2000_1319_115	0.78156155
460	2001_43_69	0.78051555
460	2004_1807_107	0.77883184
460	1997_603_3	0.7731619
460	1997_117_34	0.7726528
539	1997_933_2	0.8696546
539	1997_933_15	0.8693602
539	1997_933_34	0.861519
539	1997_933_16	0.85960555
539	1997_933_11	0.8560251
539	1997_933_71	0.85414475
539	1997_933_6	0.8531937
539	1997_933_79	0.84717655
539	1997_933_33	0.84402984
539	1997_933_3	0.8438019
186	1995_439_8	0.89134896
186	1995_439_35	0.8855229
186	1995_439_2	0.8781182
186	1995_439_5	0.8706539
186	1995_439_21	0.870175
186	1995_439_57	0.8648742
186	1995_439_9	0.8599941
186	1995_439_6	0.85837424
186	1995_439_7	0.85380983
186	1995_439_13	0.85201466
150	1998_577_24	0.8738928
150	1998_577_2	0.8708365
150	1998_577_28	0.8559323
150	1998_577_26	0.850516
150	1998_577_36	0.8502566
150	1998_577_1	0.8498881
150	1998_577_22	0.8488362
150	1994_592_4	0.8481345
150	1998_577_7	0.847391
150	1998_577_23	0.84634054
449	1995_479_26	0.84368443
449	1997_554_11	0.83807635
449	1995_479_18	0.83777595
449	1995_481_25	0.83235925
449	1997_554_12	0.83222914
449	1997_253_22	0.831962
449	1997_254_25	0.83172375
449	1995_481_10	0.8301196
449	1997_254_18	0.82951045
449	1995_482_15	0.8261522
385	2003_1939_52	0.89001286
385	1996_2_16	0.8859169
385	2003_1939_53	0.87840164
385	1994_591_86	0.8761862
385	1994_591_46	0.8757124
385	1994_591_35	0.87198687
385	2004_2703_4	0.86940265
385	1994_591_17	0.86697054
385	1997_349_64	0.8668645
385	1994_591_28	0.8658776
410	1998_602_193	0.8625132
410	1995_436_24	0.8615785
410	2003_1065_119n	0.860179
410	1998_602_198	0.8590348
410	1997_500_24b	0.85410976
410	1995_439_17	0.8538622
410	2004_177_159	0.8534552
410	1998_576_26	0.8530519
410	1995_436_15	0.85285914
410	1998_602_194	0.8524312
632	1997_753_34	0.89370716
632	1997_753_37	0.8911957
632	2001_1070_107	0.8890416
632	2001_1070_81	0.880944
632	2001_1070_119	0.87599885
632	1997_735_16	0.8726895
632	2001_1070_120	0.86345667
632	1997_555_351	0.8615668
632	2001_1070_104	0.8601936
632	1997_735_14	0.8591446
521	1997_724_26	0.8522799
521	1997_724_7	0.83525705
521	2004_880_76	0.8295561
521	2004_880_62	0.8287433
521	2004_880_52	0.82352734
521	1997_724_18	0.8208606
521	1997_724_35	0.8204026
521	1997_724_24	0.81855965
521	1997_724_22	0.81723034
521	1997_724_11	0.8127715
556	1995_481_11	0.9065082
556	1995_481_17	0.85953546
556	1995_481_18	0.8319715
556	1995_481_16	0.81709266
556	1995_481_13	0.81357116
556	1997_254_12	0.81258935
556	1995_479_12	0.812557
556	1995_481_15	0.80991465
556	1997_554_14	0.8024171
556	1995_479_18	0.8007612
512	2000_1156_18	0.83761597
512	2000_1156_29	0.8327664
512	2000_1156_6	0.83082163
512	2000_1156_27	0.82779515
512	2000_1156_1	0.80841
512	2000_1156_25	0.80724716
512	2000_1156_22	0.80114377
512	2000_1156_17	0.7990081
512	2000_1156_21	0.7985777
512	2001_1545_182	0.79666686
464	1997_349_167	0.882894
464	1997_944_72	0.88069737
464	1997_944_69	0.8793919
464	2003_2276_45	0.87715775
464	1997_590_16d	0.8745527
464	1997_944_70	0.8729254
464	2003_2276_60	0.8720776
464	2003_2276_55	0.87158513
464	1996_402_77	0.86649114
464	1997_735_59	0.86633277
599	2003_498_93	0.93382156
599	1998_1118_92	0.9231252
599	2003_498_88	0.9144646
599	1998_1118_90	0.90448445
599	1997_501_6	0.90402305
599	2003_498_91	0.90270066
599	2003_498_4	0.8991391
599	1998_1118_88	0.89688015
599	1998_1118_89	0.8961444
599	1998_1118_91	0.8935339
73	1999_96_2	0.79700994
73	1999_96_8	0.77848333
73	1999_96_11	0.771425
73	2001_1194_10e	0.76682514
73	1999_96_9	0.7627518
73	1999_96_1	0.76268333
73	2001_1194_6b	0.7606395
73	2001_1194_10g	0.76006716
73	2001_1194_10d	0.7600034
73	1999_96_6	0.7594015
642	1997_117_145	0.88338375
642	1997_117_146	0.88081276
642	1997_117_148	0.850894
642	1997_117_154	0.8467883
642	1997_117_162	0.84609157
642	1997_117_275	0.8451406
642	1997_690_21	0.8443414
642	1997_117_106	0.8410727
642	1997_117_144	0.8401995
642	1997_117_100	0.84014046
322	1997_557_171	0.9273344
322	1997_557_174	0.9201105
322	1997_557_170	0.918077
322	2001_1071_75	0.9138532
322	1997_557_175	0.91319406
322	2001_1071_37	0.9100573
322	2001_1071_11	0.90366125
322	2001_1071_83	0.90352744
322	2001_1071_84	0.90337545
322	1997_557_173	0.9017427
365	1996_498_21	0.8844911
365	1994_369_16	0.8688827
365	1994_369_8	0.8469523
365	1996_498_12	0.8463594
365	1994_369_20	0.8443287
365	1994_369_12	0.84237933
365	1996_2_13	0.83925915
365	1996_498_20	0.83793503
365	1996_498_14	0.83788353
365	1996_498_11	0.8337436
353	2004_2781_2	0.8912741
353	1997_349_19	0.8814554
353	1997_349_20	0.87720025
353	2000_180_1	0.8706448
353	2004_2781_1	0.86893094
353	1996_87_42	0.8632557
353	1996_401_16	0.863219
353	1997_349_112	0.8622668
353	1997_349_7	0.86164767
353	2000_383_1	0.858469
661	1996_463_1	0.89616585
661	1996_463_2	0.7741013
661	2001_1088_6	0.75432557
661	2001_1088_4	0.75345623
661	1996_463_3	0.748663
661	1997_591_1	0.73771596
661	2001_1088_2	0.73470134
661	2001_1088_7	0.73297036
661	2001_760_6	0.73203415
661	1997_883_2	0.72740465
524	2001_18_34	0.9011562
524	2001_18_35	0.86709607
524	2001_18_66	0.85512024
524	2001_18_41	0.8538687
524	2001_18_44	0.8516035
524	2001_18_1	0.8498367
524	2001_18_11	0.8492675
524	2001_18_4	0.845467
524	2001_18_100	0.84508145
524	2001_18_61	0.84387445
5	2002_1689_113	0.870332
5	2002_1689_31	0.86601496
5	2002_1689_39	0.8588804
5	2002_1689_13	0.85677755
5	2002_1689_130	0.8502265
5	2002_1689_8	0.85009474
5	2002_1689_4	0.8418184
5	2002_1689_64	0.84124374
5	2002_1689_118	0.83735716
5	2002_1689_79	0.83489597
193	2004_287_5	0.8903005
193	1997_31_36	0.88660586
193	2004_287_14	0.88616014
193	2004_287_11	0.87907696
193	1997_31_21	0.87798464
193	1997_31_38	0.87793744
193	2004_287_15	0.876113
193	1997_31_34	0.8714018
193	2004_287_4	0.870859
193	2004_287_10	0.8674114
36	1997_553_360	0.8651703
36	1997_553_281	0.8646587
36	1997_553_242	0.8637459
36	1997_553_140	0.8608129
36	1997_553_284	0.85554904
36	1997_553_288	0.855517
36	1997_553_280	0.85413563
36	1997_553_276	0.85057896
36	1997_553_268	0.84987783
36	1997_553_191	0.84638834
712	1997_944_98	0.9013518
712	2003_2276_81	0.8717537
712	2003_2276_70	0.8672016
712	1997_944_94	0.8584874
712	1997_555_104	0.85806435
712	1995_368_22	0.8546209
712	1997_675_1	0.8527429
712	1998_717_112	0.8526684
712	1996_465_427	0.8510928
712	1996_465_254	0.84927523
147	1994_195_219	0.80577636
147	1994_195_198	0.7413291
147	1994_195_202	0.7344228
147	2004_1532_23	0.7331589
147	1994_195_215	0.7329919
147	1994_195_212	0.7297114
147	1994_195_196	0.7288008
147	1994_195_209	0.7282665
147	1994_195_197	0.7243102
147	1994_195_200	0.71975726
298	2001_44_10	0.88109124
298	1996_461_18	0.8662214
298	2003_2020_13b	0.8646272
298	1997_117_140	0.8606465
298	2004_963_25	0.8500506
298	2004_963_23	0.8494947
298	1996_584_3	0.84895563
298	2001_44_11	0.84823304
298	1996_584_2	0.84619033
298	2001_1408_4	0.8457866
547	2000_136_60	0.8387079
547	1994_592_46	0.829698
547	2001_1407_4	0.7771788
547	2001_1384_23	0.76708865
547	2001_1407_5	0.76058453
547	2001_1384_11	0.75916934
547	2001_1384_26	0.7524704
547	2001_1384_32	0.7519498
547	2000_696_23	0.749888
547	2001_1384_24	0.7456278
576	1997_593_4	0.8439129
576	1997_593_27	0.843509
576	1997_593_9	0.8434411
576	1994_592_17	0.8426382
576	1997_593_3	0.83907855
576	1997_593_18	0.8386556
576	1997_593_14	0.83650017
576	1997_593_8	0.8323427
576	2001_763_30	0.8312739
576	1997_593_1	0.8289355
567	1995_724_26	0.92298543
567	1995_724_25	0.8995015
567	1995_724_30	0.8947977
567	1995_724_66	0.8912254
567	1995_724_39	0.8830639
567	1995_617_25	0.88251555
567	1995_617_26	0.8810164
567	1995_724_73	0.8802917
567	1995_724_1	0.8773308
567	1995_724_8	0.8748156
395	2000_440_2	0.8263668
395	1997_254_15	0.8184629
395	2000_440_3	0.8088099
395	2000_440_1	0.8060298
395	1995_479_15	0.8050002
395	1995_481_14	0.7978494
395	1999_762_6	0.7972133
395	1997_883_6	0.7948673
395	2000_440_5	0.79444903
395	1999_762_4	0.7943182
239	1995_5_7	0.9202949
239	1995_5_8	0.9195564
239	1996_147_7	0.915157
239	1995_439_12	0.9116268
239	1995_439_11	0.90234584
239	1995_439_10	0.8830588
239	1995_439_28	0.8750788
239	1995_5_9	0.874419
239	1996_147_6	0.8709901
239	1995_439_41	0.87038547
133	1995_436_16	0.8910909
133	1998_576_30	0.85361886
133	1995_436_37	0.8353281
133	1995_436_38	0.8245778
133	1995_436_17	0.81850183
133	1996_3_16	0.81737494
133	1996_3_42	0.81480694
133	1997_593_22	0.81420213
133	1997_593_23	0.81203926
133	2000_696_86	0.80994666
74	1999_762_2	0.8822086
74	1999_762_1	0.8631768
74	1999_762_3	0.8342704
74	1999_762_9	0.8339566
74	1999_762_6	0.819685
74	1999_762_7	0.8087609
74	1999_762_8	0.80497575
74	1999_762_4	0.7877779
74	1999_762_5	0.7754576
74	1996_463_3	0.7078612
700	2001_19_22	0.8317072
700	1994_591_29	0.8299263
700	1994_591_61	0.82331467
700	2000_1186_44b	0.8204272
700	2000_1186_34	0.8182225
700	2000_1186_51	0.8171395
700	2001_1352_8	0.81489974
700	1994_591_58	0.81456906
700	2000_1186_34d	0.81415194
700	1994_591_34	0.814124
69	1997_557_84	0.86265063
69	1997_557_8	0.86069083
69	1997_555_451	0.8583462
69	1997_557_22	0.85643035
69	1997_553_54	0.8553271
69	1997_555_83	0.85282284
69	1997_555_76	0.8520112
69	1997_557_42	0.85030335
69	1997_555_80	0.84925795
69	1997_735_24	0.84858966
619	1997_783_5	0.88406825
619	1997_783_7	0.86592066
619	1997_783_3	0.85975236
619	2001_452_8	0.85417134
619	2004_1534_2	0.85232836
619	1997_783_43	0.8502698
619	1997_783_15	0.84955275
619	1997_783_9	0.8435251
619	1997_783_34	0.84208316
619	1997_783_2	0.83940023
665	2001_1409_27	0.91409624
665	2001_1409_4	0.869465
665	2001_1409_23	0.8637123
665	2001_1409_24	0.8542822
665	2001_1409_11	0.85327053
665	2001_1409_31	0.84657466
665	2001_1409_28	0.84362996
665	2001_1409_2	0.83630353
665	2001_1409_34	0.8257844
665	2001_1409_21	0.82018584
438	2001_84_15	0.84214294
438	2001_25_28	0.8413939
438	2001_25_27	0.8379849
438	2001_84_32	0.8311863
438	2001_628_45	0.82875574
438	2001_25_31	0.8278525
438	2001_84_21	0.8227243
438	2000_489_7	0.8224026
438	2001_628_80	0.82170326
438	2001_1408_5	0.8209562
657	1997_604_38	0.872635
657	1997_604_39	0.8647504
657	1997_604_34	0.85794914
657	1997_604_36	0.8447442
657	1997_604_25	0.8424479
657	1997_604_33	0.8399091
657	2001_499_238	0.8386986
657	1997_604_18	0.8315673
657	2001_499_49f	0.831161
657	2001_499_111	0.82778573
65	1995_420_2	0.8868009
65	1995_420_3	0.88632095
65	1995_420_15	0.88315624
65	1995_420_25	0.87750554
65	1995_420_17	0.87220085
65	1995_420_28	0.8694306
65	1995_420_1	0.86906296
65	1995_420_14	0.8676001
65	1995_420_9	0.861879
65	1995_420_16	0.85971856
688	2004_2776_45	0.9149223
688	2004_2776_46	0.87751716
688	2004_2776_54	0.8757907
688	2004_2776_61	0.8660791
688	2004_2776_41	0.853292
688	2004_2776_29	0.8315702
688	2004_2776_55	0.830457
688	2004_2776_56	0.8170651
688	1995_436_21	0.80491984
688	2004_2776_31	0.80208856
40	1995_5_15	0.902076
40	1995_439_28	0.89381206
40	1996_147_12	0.87990963
40	1995_5_11	0.87380266
40	1995_5_10	0.8688304
40	1996_147_8	0.8653912
40	1996_147_9	0.85923755
40	1995_5_2	0.858317
40	1995_5_22	0.8529175
40	1996_147_13	0.8502131
320	1999_483_28	0.8734092
320	2001_1403_39	0.83053195
320	2001_1403_41	0.82974625
320	2001_1403_12	0.8248583
320	2001_1403_54	0.8234904
320	1994_195_266	0.8208237
320	1996_402_28	0.81433797
320	1996_402_30	0.80675083
320	2001_475_9	0.8045617
320	2001_1403_38	0.80335796
537	1999_802_25	0.91055965
537	1999_802_26	0.8970473
537	1999_802_28	0.87857556
537	1997_449_32	0.87329566
537	1999_802_23	0.87275
537	1999_802_61	0.87214077
537	1999_802_27	0.869894
537	1999_802_22	0.86735374
537	1999_802_41	0.86471117
537	1999_802_63	0.8639553
467	2000_1319_9	0.8857633
467	2000_1319_116	0.8786931
467	1996_496_79	0.87512195
467	2004_630_6	0.8725371
467	2001_25_6	0.87122977
467	2000_1319_479	0.8660527
467	2004_630_11	0.8596807
467	2000_1319_75	0.85953736
467	2000_1319_90	0.85811174
467	2000_1319_26	0.8578536
666	2001_499_18	0.8768805
666	1998_602_46	0.8654952
666	2001_499_67	0.84278977
666	2001_499_53	0.8408286
666	2001_499_69	0.8398311
666	2001_499_11	0.8375311
666	2001_499_20	0.83148897
666	1998_602_33	0.8278508
666	1998_602_44	0.8276181
666	2001_499_12	0.8216664
49	1997_539_19	0.86801296
49	1997_539_18	0.8297078
49	1997_539_20	0.8249657
49	2000_696_130	0.808669
49	1997_539_8	0.8011525
49	1997_539_22	0.7867013
49	1997_539_27	0.7831146
49	1997_539_10	0.7823084
49	1997_539_24	0.78207
49	1997_539_4	0.77808607
245	2001_1545_154	0.8657929
245	2001_1545_146	0.8477849
245	2001_1545_152	0.8471976
245	2001_1545_94	0.84381944
245	2001_1545_160	0.84119666
245	2001_1545_166	0.83615565
245	1994_536_9	0.83608943
245	2004_2780_1	0.83556986
245	2001_1545_155	0.8355002
245	2001_1545_161	0.83502835
626	1997_117_79	0.86271566
626	1997_117_121	0.8597268
626	1997_117_275	0.8591852
626	1997_117_90	0.85839856
626	1997_117_140	0.85805357
626	1997_117_151	0.8572105
626	1997_117_128	0.8567383
626	1997_117_100	0.85620904
626	1997_117_89	0.8556857
626	1997_117_157	0.8553854
525	1997_723_7	0.8878828
525	1994_363_8	0.8768652
525	2001_733_21	0.87531114
525	1994_363_21	0.870711
525	2001_539_6	0.86893445
525	1994_592_73	0.86834836
525	1997_44_16	0.86436415
525	1997_44_44	0.86401343
525	1997_781_12	0.8635173
525	1997_493_4	0.86235756
38	1996_2_34	0.77913076
38	1996_2_35	0.77689254
38	1996_2_3	0.7761007
38	1994_369_22	0.7739432
38	1997_153_124	0.7738067
38	1996_2_4	0.77243733
38	1997_153_119	0.77035105
38	1996_2_38	0.76932144
38	1996_2_31	0.7683505
38	1997_153_107	0.76790476
231	1996_460_86	0.85241604
231	1996_460_89	0.8520404
231	1996_460_94	0.8460053
231	1997_153_87	0.8442533
231	1996_460_97	0.84374464
231	1996_460_88	0.84370524
231	1996_460_90	0.84196204
231	2001_906_141d	0.84017396
231	1997_153_142	0.8359716
231	2001_906_151c	0.8351652
505	2003_1750_112	0.9072124
505	1997_553_336	0.8881204
505	1997_501_10	0.8822745
505	2003_1750_162	0.88055503
505	1997_556_13	0.8805454
505	1997_557_237	0.8791655
505	1997_555_674	0.87658876
505	1997_557_238	0.8750139
505	1997_553_326	0.87486744
505	1997_553_333	0.87384665
151	1994_591_10	0.89029646
151	2000_1186_10	0.8874193
151	1994_591_24	0.8819652
151	1994_591_23	0.8816476
151	1994_591_16	0.8797423
151	1994_591_13	0.8754925
151	1994_591_72	0.8730459
151	2000_1186_15	0.8726153
151	2000_1186_18	0.8701006
151	1994_591_15	0.86686444
264	2001_734_14	0.9376715
264	1999_1281_2	0.88531536
264	2000_1188_6	0.8522766
264	2001_627_404	0.85072404
264	2001_734_12	0.8485041
264	1999_154_42	0.8407105
264	1997_723_45b	0.8406869
264	2004_167_36	0.8397672
264	2000_85_42	0.8395996
264	2000_1188_5	0.8381947
372	1994_592_31	0.87434906
372	2000_696_6g	0.8633362
372	2000_696_6d	0.85945505
372	1994_592_30	0.8592337
372	1994_592_33	0.84211147
372	1994_592_28	0.8366208
372	1994_592_32	0.83450043
372	2000_696_6f	0.8326715
372	2000_696_6c	0.826674
372	1995_515_6	0.82613707
507	1997_555_467	0.8629165
507	2000_1319_71	0.8571736
507	2001_1368_35	0.8525368
507	1997_555_553	0.8489213
507	1998_717_116	0.8481555
507	2002_1070_129	0.8481223
507	1997_735_47	0.8474154
507	2004_572_1	0.8439227
507	1997_555_65	0.84338874
507	2001_1368_54	0.84336567
447	2001_1409_24	0.8850522
447	2001_1409_23	0.881312
447	2001_1409_21	0.8462562
447	2001_1409_27	0.83742565
447	2001_1409_25	0.8359908
447	2001_1409_22	0.8263635
447	2001_1409_30	0.8071627
447	2001_1409_34	0.80652016
447	2001_1409_2	0.8018523
447	2001_1409_1	0.8000826
302	1997_555_462	0.8923721
302	2004_177_196	0.88747394
302	2004_177_191	0.883571
302	1994_344_84	0.88332456
302	1995_436_87	0.8829193
302	1997_557_7	0.88160324
302	1995_368_39	0.88055503
302	2001_1368_34	0.87912345
302	1998_717_116	0.8782019
302	2004_177_183	0.8780094
581	1998_577_2	0.9012947
581	1998_577_37	0.88750625
581	1998_577_25	0.88363326
581	1998_577_24	0.8811718
581	1998_577_23	0.8779413
581	1998_577_4	0.87410975
581	1998_577_1	0.8725676
581	1998_577_33	0.87223065
581	1998_577_27	0.87187827
581	1998_577_7	0.8718663
59	1997_31_55	0.8999699
59	1997_31_29	0.87843937
59	1997_31_31	0.86865497
59	2004_288_28	0.86733407
59	1997_31_51	0.863271
59	2001_1438_29	0.86281
59	2001_1438_31c	0.8614977
59	1997_31_25	0.8604183
59	2004_288_12	0.85618937
59	2001_634_49	0.8559724
690	2000_1099_41	0.87370944
690	2000_1099_8	0.86948556
690	1997_933_41	0.8498581
690	2000_704_31	0.8436867
690	1998_375_38d	0.8431046
690	2003_2217_13	0.8374495
690	2004_389_187	0.8370271
690	2003_2217_14	0.83608544
690	2000_1191_9	0.83505726
690	1997_933_18	0.834757
479	2001_1368_14	0.8839517
479	1997_511_3	0.8729525
479	2000_819_3	0.87254184
479	1997_778_5	0.8723339
479	1998_1015_4	0.87088525
479	2002_1763_12	0.8638849
479	2004_1378_8	0.8602091
479	2004_1377_16	0.8600681
479	2004_1693_37	0.85981417
479	2004_1693_38	0.8598107
366	1999_1063_12	0.86904764
366	1999_1063_11	0.84837335
366	1999_1063_9	0.84599876
366	1997_553_360	0.83948183
366	1997_553_122	0.83484536
366	1997_553_125	0.83386064
366	1997_553_140	0.8313561
366	1997_715_9	0.8299266
366	1997_715_8	0.8258741
366	1997_553_359	0.82061666
29	1996_465_152	0.9052444
29	1996_465_302	0.89904225
29	1996_465_154	0.8981359
29	1996_465_443	0.8969277
29	1996_465_601	0.89020133
29	1996_465_309	0.889037
29	1996_465_529	0.887954
29	1996_465_534	0.8825327
29	1996_465_528	0.8812589
29	1996_465_457	0.88079983
146	2001_1401_15	0.8848482
146	2001_1401_7	0.88358593
146	2001_1401_2	0.8826801
146	2001_1401_24	0.8801457
146	2001_1401_3	0.874233
146	2001_1401_5	0.86853456
146	2001_1401_23	0.859108
146	2001_1401_8	0.8574674
146	2001_1401_18	0.85479224
146	2001_1401_26	0.8529135
676	2000_1321_71	0.9123833
676	2000_1321_38	0.87282753
676	2004_2065_20zc	0.85939777
676	1994_592_13	0.85290396
676	2000_1321_58	0.84330887
676	1997_590_3	0.8394199
676	2000_1321_39	0.83904815
676	2004_2065_20u	0.83767724
676	1994_592_9	0.8362081
676	2004_2065_20k	0.83165693
54	1997_553_201	0.9031093
54	1997_553_197	0.8526679
54	1997_553_199	0.8500444
54	1997_553_200	0.8476435
54	1997_553_198	0.8317708
54	1997_555_23	0.8150711
54	1997_553_203	0.81458795
54	1997_553_202	0.8137574
54	1997_553_207	0.8105203
54	1997_553_161	0.80599165
3	1994_591_31	0.9161545
3	1994_591_35	0.91506135
3	2000_1186_31	0.9058337
3	2000_1186_32	0.8996515
3	1994_591_28	0.8918621
3	2000_1104_22f	0.8887261
3	1994_591_29	0.88835627
3	1994_591_34	0.88787717
3	2000_1104_22o	0.88539803
3	2000_1186_34d	0.8852257
533	1997_555_357	0.8790523
533	1995_701_4	0.8105778
533	2002_1662_2	0.8022662
533	1997_254_25	0.8022266
533	1997_770_64	0.80176455
533	1996_148_2	0.80172783
533	2000_637_1	0.8006594
533	2004_1807_52	0.7956846
533	1995_701_1	0.7949761
533	2001_469_1	0.7927943
535	2001_43_5	0.7842276
535	1995_618_4	0.76219267
535	2001_1229_144	0.7582098
535	2001_627_116	0.7542331
535	2001_1229_48	0.75373936
535	2001_43_29	0.7425465
535	2001_43_18	0.74073756
535	2001_43_65	0.7400098
535	2001_43_43	0.7390549
535	2001_1229_154	0.7385525
559	2001_749_2	0.9098952
559	2001_749_13	0.8969264
559	2001_749_19	0.89291257
559	2001_749_8	0.8872993
559	2001_749_16	0.8838351
559	2001_749_12	0.8810123
559	2001_749_1	0.8784101
559	2001_749_38	0.87593925
559	2001_749_4	0.8745352
559	2001_749_75	0.86966103
583	2004_897_53	0.9374646
583	2004_897_54	0.8778906
583	2001_1446_43	0.8566252
583	2001_1446_8	0.85074705
583	2001_1446_7	0.84984404
583	2004_897_49	0.8485348
583	2004_897_6	0.84832454
583	2003_1853_2	0.840914
583	2004_897_4	0.8368975
583	2001_1446_2	0.8360057
77	2000_1192_3	0.92281485
77	2000_1192_1	0.8862004
77	2000_1192_4	0.8834386
77	2000_1192_11	0.8682972
77	2000_1192_13	0.8651304
77	2000_1192_14	0.8624048
77	2000_1192_28	0.8515105
77	2000_1192_24	0.8507779
77	2000_1192_10	0.8478623
77	2000_1192_19	0.83826745
122	2001_1384_27	0.8905267
122	2001_1384_28	0.81546175
122	2001_1384_2	0.77862126
122	2001_1384_5	0.77840567
122	2001_1384_30	0.76126146
122	2001_1384_25	0.7605533
122	2001_1384_32	0.75922036
122	1997_553_165	0.7482469
122	2001_1384_24	0.74762636
122	2001_1384_26	0.7463459
156	1996_113_25	0.8500149
156	1996_113_27	0.809537
156	1996_113_9	0.8036301
156	1996_113_26	0.8029367
156	1996_113_3	0.80257654
156	1996_113_52	0.8013823
156	1996_113_22	0.7891304
156	1996_113_49	0.78687334
156	1996_113_10	0.7839565
156	1996_113_36	0.7833017
270	1996_465_613	0.8380162
270	1996_465_628	0.8358845
270	1997_733_92	0.8345814
270	2001_627_442	0.833271
270	1998_1118_194	0.8331584
270	2003_1039_32	0.8329675
270	1996_465_610	0.83190876
270	2000_1321_76	0.8298502
270	2001_627_69	0.82935447
270	2003_1304_21	0.8291277
432	1997_117_101	0.8970421
432	1997_117_98	0.8690929
432	1997_117_100	0.86793983
432	1997_117_97	0.85529256
432	2000_1250_19	0.84816283
432	1997_117_45	0.8449679
432	1997_117_275	0.84269845
432	2001_1545_143	0.8394338
432	1997_117_96	0.83929217
432	1997_117_89	0.83800334
