question-id	passage-id	score
5180	7379-6	0.84546316
5180	7429-23	0.8327729
5180	86122-0	0.8139403
5180	925580-1	0.79904544
5180	44915-5	0.79188544
5180	9332-9	0.791427
5180	1988068-1	0.78533804
5180	257753-0	0.78230035
5180	1435912-0	0.7802925
5180	86122-31	0.77701813
5185	93907-0	0.88210624
5185	784629-82	0.8674929
5185	604357-7	0.83405745
5185	7595-27	0.8285374
5185	93907-43	0.80719864
5185	1252584-0	0.8037735
5185	1687769-2	0.79349804
5185	1247111-0	0.7860037
5185	2918910-12	0.78121746
5185	1249735-0	0.7784715
5186	76508-4	0.8236219
5186	78838-19	0.7581424
5186	2617772-1	0.75444204
5186	3481214-54	0.75104064
5186	2366929-14	0.7393626
5186	433464-3	0.736976
5186	830243-1	0.73270386
5186	3007970-2	0.7317176
5186	5212506-1	0.72987825
5186	478138-1	0.7285809
5189	122110-0	0.91090125
5189	16285-0	0.8978432
5189	2071099-0	0.800768
5189	5634-2	0.79827577
5189	173477-1	0.78733224
5189	92798-1	0.7793911
5189	16285-2	0.7766055
5189	5978-23	0.7692137
5189	25308-0	0.76653516
5189	202651-4	0.75415814
5190	3241-1	0.81001735
5190	4220358-3	0.7998082
5190	51795-33	0.7950895
5190	104936-0	0.79105407
5190	1450883-72	0.7846898
5190	956092-43	0.7824497
5190	4896826-3	0.7821517
5190	708721-1	0.77954304
5190	4881620-4	0.7785392
5190	2617-96	0.7754253
5191	4420-1	0.82804114
5191	10621-0	0.7784073
5191	4717527-2	0.76941556
5191	4543159-0	0.7569486
5191	4717527-0	0.75271267
5191	4531789-0	0.7471026
5191	692999-10	0.73326534
5191	2637147-1	0.7328234
5191	2221129-0	0.7296656
5191	326908-0	0.72648877
5193	185570-0	0.8820109
5193	105884-0	0.8075237
5193	2741503-0	0.77336895
5193	3452699-0	0.76662076
5193	74545-1	0.7457939
5193	4067728-0	0.74275726
5193	471691-1	0.7383084
5193	3526631-8	0.7339697
5193	185570-2	0.72899175
5193	1820465-0	0.7283135
5195	1840705-2	0.81929445
5195	3599093-1	0.80279756
5195	25415-102	0.7638554
5195	738421-2	0.7635218
5195	2078620-4	0.76287067
5195	113040-18	0.76101786
5195	3488774-0	0.75982785
5195	4277-26	0.75666267
5195	3719337-0	0.7555133
5195	4171-26	0.7542993
5201	488244-3	0.8573076
5201	1139126-3	0.83473516
5201	10690-0	0.8244267
5201	1630812-0	0.8111938
5201	3349066-13	0.81029475
5201	1463901-47	0.80404764
5201	59399-0	0.8014177
5201	1515445-6	0.7978547
5201	4317277-6	0.7951879
5201	463062-106	0.7936622
5202	30819-0	0.87380636
5202	34100-1	0.7821286
5202	27917-7	0.75325364
5202	1558033-104	0.74097025
5202	92016-65	0.73211145
5202	470139-0	0.725781
5202	118784-27	0.70369804
5202	3237361-188	0.69508016
5202	2204937-2	0.6939024
5202	25153-35	0.68258667
5203	73445-0	0.9191338
5203	57777-0	0.8815973
5203	776620-0	0.87571347
5203	57777-1	0.8605252
5203	3560420-0	0.85519373
5203	3807793-0	0.8516437
5203	3675074-0	0.8187772
5203	779285-0	0.8080552
5203	1480-12	0.8047885
5203	3727398-0	0.80288124
5204	6140-0	0.86985207
5204	995152-0	0.86975175
5204	31517-2	0.8582834
5204	1361-0	0.7947663
5204	28905-0	0.7914096
5204	913844-77	0.78840464
5204	2856-0	0.7879652
5204	1725-8	0.7846889
5204	4239-0	0.7841077
5204	3210726-4	0.7743592
5205	46208-0	0.8995887
5205	863134-15	0.83301544
5205	1023362-4	0.81840575
5205	2553390-0	0.79347026
5205	198465-0	0.7927469
5205	1568510-4	0.7836904
5205	1987029-32	0.74303603
5205	1204228-0	0.7427796
5205	606108-1	0.7425466
5205	4174190-3	0.73959684
5206	5418-8	0.8890743
5206	5418-186	0.83888173
5206	5178-1	0.83045036
5206	5178-0	0.8252814
5206	1794-7	0.8122078
5206	2019709-6	0.80067456
5206	43502-6	0.7975137
5206	11080-2	0.7850193
5206	28316-98	0.782729
5206	760415-284	0.7823676
5209	557306-0	0.9254256
5209	112201-0	0.9058582
5209	17012-11	0.83951503
5209	20158-9	0.82033837
5209	895007-0	0.8118334
5209	495861-0	0.8041403
5209	17570-0	0.801201
5209	109858-3	0.7923654
5209	2274019-0	0.7873708
5209	18018-16	0.7829216
5210	434360-0	0.93662536
5210	1873693-27	0.90617365
5210	1867228-56	0.857548
5210	1533788-0	0.8343309
5210	34644-1	0.8272314
5210	478995-0	0.8159317
5210	1915750-5	0.80994445
5210	554122-0	0.8067792
5210	3539622-11	0.8063185
5210	1541618-1	0.79839516
5212	2951941-0	0.8282191
5212	82455-0	0.82563084
5212	1203099-0	0.8166981
5212	131471-0	0.81041646
5212	29714-0	0.7974095
5212	4231143-16	0.79132354
5212	4069292-2	0.78613603
5212	1762343-35	0.78489184
5212	132298-0	0.7818961
5212	2826-3	0.77791584
5213	709542-1	0.8912829
5213	195714-0	0.8831232
5213	4525619-0	0.81218284
5213	2249977-0	0.80736375
5213	286567-22	0.79982674
5213	4330401-0	0.79331946
5213	2312301-1	0.7893082
5213	1181773-0	0.788412
5213	2145311-0	0.7767652
5213	16969-1	0.7754034
5214	106929-0	0.8412949
5214	1816630-3	0.8241558
5214	745978-1	0.78140914
5214	2872269-0	0.76954424
5214	3651284-3	0.7596719
5214	97664-16	0.7554195
5214	1578319-14	0.749582
5214	3980932-19	0.7491429
5214	4102741-1	0.7470491
5214	3875179-7	0.74567294
5215	522093-8	0.9144424
5215	592-0	0.90156627
5215	343890-5	0.85996807
5215	4831873-9	0.8270283
5215	479193-3	0.82538927
5215	64925-15	0.8222976
5215	2374606-0	0.82214934
5215	1150658-0	0.8113117
5215	435983-1	0.8102145
5215	4341347-14	0.8006004
5218	34634-0	0.8558595
5218	94302-0	0.8164562
5218	2441675-5	0.79153395
5218	603205-6	0.7831915
5218	465974-0	0.7821287
5218	335193-15	0.7773118
5218	3492-6	0.77692384
5218	152562-69	0.77306
5218	3492-21	0.77051127
5218	149849-19	0.7633425
5219	35212-0	0.78735673
5219	3267757-4	0.77980626
5219	1068303-2	0.730355
5219	3069307-5	0.7285713
5219	692890-20	0.7277552
5219	4044673-2	0.72762275
5219	1067623-6	0.72724915
5219	1101794-5	0.7261237
5219	381967-3	0.7188157
5219	1937285-1	0.7104806
5225	54298-25	0.7881446
5225	556777-22	0.77891827
5225	569612-0	0.7730345
5225	9257-5	0.7662192
5225	17402-0	0.7636672
5225	614834-0	0.76287085
5225	1096419-3	0.75813836
5225	1529645-27	0.75673413
5225	3455013-0	0.754766
5225	178355-4	0.74963886
5226	76123-0	0.901843
5226	2728645-11	0.85647476
5226	1182428-2	0.79147995
5226	3051003-0	0.7860731
5226	3808135-6	0.7764507
5226	707127-0	0.77376926
5226	566965-5	0.7720305
5226	167016-0	0.7670586
5226	1840510-21	0.7660537
5226	2369445-15	0.7641884
5229	501-0	0.9032394
5229	5017541-5	0.8663602
5229	2208672-1	0.84955084
5229	677909-1	0.8341075
5229	4773390-0	0.83294904
5229	501-13	0.8317114
5229	2529683-2	0.826511
5229	30015-4	0.8209164
5229	9600-0	0.8193124
5229	712808-2	0.80934113
5233	421-0	0.9068836
5233	12708-1	0.8379787
5233	296619-0	0.82471913
5233	403083-0	0.82469857
5233	655161-26	0.82359755
5233	1658605-6	0.80608153
5233	1251525-5	0.8030686
5233	3910903-11	0.79627115
5233	2814570-11	0.79048574
5233	18644-3	0.786811
5235	41277-0	0.8676155
5235	729432-0	0.8382079
5235	41277-14	0.8312837
5235	6620-0	0.8308789
5235	3956986-11	0.82475275
5235	66054-0	0.8155774
5235	20284-1	0.80256444
5235	19370-3	0.7886959
5235	298039-0	0.78580016
5235	79670-0	0.7761377
5237	93374-0	0.8688373
5237	305-0	0.7344246
5237	62595-8	0.729806
5237	2412956-0	0.7297988
5237	447542-0	0.7277753
5237	2935-0	0.7182102
5237	12797-1	0.7174777
5237	5753-1	0.7115722
5237	217671-3	0.71132207
5237	16427-0	0.7066719
5238	650360-0	0.9012631
5238	8812-14	0.8968544
5238	211534-1	0.8827729
5238	4982422-0	0.87561935
5238	80936-9	0.86885536
5238	648785-37	0.85354125
5238	3529281-213	0.82915574
5238	2304-163	0.8164365
5238	648785-1	0.81320095
5238	3529281-3	0.81110054
5240	35456-0	0.87770647
5240	294918-0	0.85633665
5240	78518-1	0.8460089
5240	336755-2	0.81824446
5240	570910-0	0.80008745
5240	81667-0	0.799054
5240	190-35	0.7869346
5240	32776-0	0.7833875
5240	3877-17	0.7806381
5240	2312245-0	0.77647406
5242	500005-0	0.8924775
5242	106966-0	0.8834511
5242	567181-16	0.8635353
5242	760840-1	0.8459095
5242	439016-33	0.8425608
5242	40221-19	0.8365821
5242	208351-14	0.8345165
5242	335505-2	0.8177161
5242	30380-49	0.81484544
5242	596049-2	0.8130405
5243	14293-0	0.90742826
5243	28911-0	0.86631745
5243	904608-0	0.8394795
5243	89309-4	0.8312361
5243	714509-5	0.82745874
5243	28911-4	0.8252882
5243	1084676-0	0.8139246
5243	558198-8	0.8106303
5243	6167-2	0.8091933
5243	43803-7	0.8064865
5244	42763-0	0.88666064
5244	201271-9	0.87859917
5244	48672-1	0.87698185
5244	1282609-20	0.8587231
5244	198431-0	0.840543
5244	199544-0	0.83590204
5244	74680-0	0.81152666
5244	48575-0	0.8082442
5244	1563426-3	0.79422545
5244	1745600-70	0.7784213
5247	85821-0	0.87751895
5247	1225409-16	0.87181026
5247	52682-17	0.86169994
5247	4317277-6	0.8441636
5247	3189937-0	0.8421808
5247	2079209-0	0.8357034
5247	3094742-0	0.8352187
5247	57396-1	0.83373225
5247	1240468-0	0.83193046
5247	589049-0	0.8306491
5249	28617-0	0.91916484
5249	9313-3	0.86351275
5249	42938-0	0.8340373
5249	2297735-1	0.8327848
5249	45436-11	0.8298851
5249	76931-22	0.8279761
5249	42938-2	0.8252053
5249	613571-0	0.8238716
5249	53619-3	0.82004255
5249	138945-12	0.8117856
5250	64127-0	0.9134611
5250	473706-1	0.87071097
5250	394958-5	0.8513421
5250	7482-8	0.84373915
5250	7574-37	0.83583134
5250	1305476-0	0.8250624
5250	7258-84	0.7991384
5250	2516346-7	0.7967665
5250	3146486-4	0.7821292
5250	7597-33	0.78134286
5251	4889602-67	0.85775745
5251	4653472-0	0.84749675
5251	2459456-7	0.7817681
5251	789270-18	0.773152
5251	2553195-1	0.77045405
5251	560-11	0.7699289
5251	5190029-199	0.76708233
5251	4893-4	0.76282513
5251	1529131-3	0.76139426
5251	224106-3	0.7612581
5252	521091-13	0.81930816
5252	1183790-6	0.7868481
5252	703842-1	0.77994573
5252	498956-0	0.7664987
5252	389510-9	0.76520336
5252	3792977-2	0.75801575
5252	389056-2	0.75798035
5252	1668239-0	0.75451297
5252	1279450-7	0.7543165
5252	33656-16	0.7516062
5253	1096419-3	0.9312209
5253	2441888-15	0.8694546
5253	569612-0	0.7937766
5253	1332345-9	0.7912321
5253	127988-7	0.79072773
5253	9477-58	0.7824628
5253	382797-3	0.777994
5253	2005759-27	0.7778039
5253	9347-27	0.7745022
5253	1270521-5	0.7668687
5256	122323-0	0.87400293
5256	139897-0	0.8733431
5256	129595-0	0.81676286
5256	104325-0	0.8117831
5256	1276838-1	0.81083226
5256	444995-1	0.8103125
5256	2536265-23	0.7811184
5256	342793-1	0.7761435
5256	123861-11	0.77359205
5256	168187-4	0.76528853
5257	9372-0	0.8930929
5257	81746-0	0.8783422
5257	9372-4	0.8772792
5257	421-0	0.85016525
5257	12708-1	0.84978676
5257	18644-3	0.843665
5257	81746-1	0.84259
5257	403083-0	0.83188456
5257	1501-0	0.8250378
5257	9372-26	0.81752217
5259	28865-0	0.893552
5259	16170-4	0.87759054
5259	25431-10	0.8362905
5259	28796-29	0.8038371
5259	2546331-5	0.7913769
5259	962686-41	0.78475726
5259	1541454-6	0.7791155
5259	79818-9	0.7670371
5259	4364244-2	0.76277125
5259	2926288-5	0.7622951
5260	74518-0	0.90468854
5260	1171277-0	0.8892585
5260	73142-3	0.8469217
5260	2144084-15	0.8125377
5260	44835-97	0.7983993
5260	17690-1	0.7703809
5260	3522346-1	0.77033186
5260	21655-8	0.7645998
5260	157406-9	0.76257133
5260	1018515-0	0.7619121
4329	162220-0	0.8199701
4329	4334-0	0.81183946
4329	23007-0	0.8047334
4329	4334-7	0.79852235
4329	3896-1	0.77358747
4329	8721-0	0.76767045
4329	2277263-16	0.76291203
4329	4334-27	0.7584127
4329	634805-1	0.75153327
4329	1139143-0	0.75066054
5263	3361-0	0.7840216
5263	113126-4	0.7658136
5263	62823-3	0.7630015
5263	531872-1	0.7559232
5263	1825016-0	0.74371874
5263	25718-6	0.7414006
5263	62823-0	0.7404736
5263	129053-3	0.73065627
5263	1130882-7	0.7249067
5263	4719257-3	0.7235149
5264	70092-6	0.8562478
5264	476297-3	0.84725004
5264	35281-0	0.8107259
5264	136267-4	0.8107163
5264	1279021-0	0.80708724
5264	1344893-12	0.80304545
5264	1690398-1	0.80190337
5264	5205399-15	0.8005789
5264	14936-0	0.79992765
5264	37812-21	0.7996586
5266	2086232-14	0.8605262
5266	771940-1	0.84917736
5266	12394-2	0.84410846
5266	500681-0	0.81809366
5266	2138567-0	0.78346133
5266	4459685-1	0.77959126
5266	12394-5	0.77650505
5266	1318258-0	0.77171546
5266	12622-4	0.75820255
5266	1092750-2	0.74284005
5268	3527825-0	0.8590021
5268	7431-0	0.8360139
5268	998-192	0.8349432
5268	7431-30	0.79402983
5268	6789-10	0.7830514
5268	3311956-8	0.7772431
5268	634570-4	0.77684927
5268	20353-11	0.7731544
5268	32276-0	0.7704322
5268	3464440-9	0.76915914
5270	266328-2	0.9011136
5270	265836-0	0.87481475
5270	2988164-0	0.8565196
5270	288938-3	0.85291123
5270	262035-24	0.8517411
5270	291932-2	0.8479386
5270	135839-13	0.84241456
5270	4048597-2	0.8416831
5270	1782473-0	0.8334199
5270	1926531-2	0.82449865
5273	16334-7	0.9048644
5273	4684398-2	0.89807177
5273	11145-0	0.89223266
5273	17131-7	0.8844673
5273	11144-4	0.8686522
5273	3889023-9	0.83264613
5273	1687176-1	0.81097245
5273	3877-17	0.8102091
5273	2312245-0	0.7993686
5273	4074414-1	0.7951127
5276	1193542-0	0.8732612
5276	87826-5	0.78661513
5276	2313243-2	0.7502457
5276	131459-12	0.748243
5276	4817212-5	0.74801403
5276	491900-0	0.7479038
5276	745978-1	0.74630153
5276	759731-1	0.7455199
5276	4557205-10	0.744928
5276	4094259-2	0.74422735
5279	823-0	0.9537337
5279	823-230	0.91898274
5279	85212-14	0.86384827
5279	823-236	0.8563996
5279	1312-3	0.85391945
5279	3363287-1	0.84864736
5279	3527825-1	0.8421046
5279	658430-1	0.83762604
5279	1251525-6	0.82471555
5279	1833-42	0.8229358
5280	3272-0	0.9427604
5280	1157-0	0.8765693
5280	1810072-1	0.8618221
5280	298509-0	0.8497405
5280	2081900-0	0.82956386
5280	313947-2	0.8203286
5280	139590-15	0.8038364
5280	1345877-7	0.8012874
5280	3289-12	0.7967715
5280	1739636-1	0.7944499
5283	159193-2	0.8646121
5283	199746-1	0.7834215
5283	4103620-10	0.77857137
5283	5246624-5	0.77585423
5283	159193-0	0.7681546
5283	1681330-4	0.7630006
5283	3241966-142	0.7611285
5283	2746896-3	0.75395995
5283	1210281-0	0.7526308
5283	642320-0	0.75074714
5284	4191-30	0.87374717
5284	124198-1	0.8626497
5284	425167-2	0.861817
5284	4781878-1	0.8566214
5284	423848-33	0.83984786
5284	390349-2	0.82258916
5284	3072082-3	0.81331885
5284	32547-74	0.8115977
5284	34049-23	0.8095262
5284	3862290-11	0.8084644
5286	105113-1	0.9074673
5286	2943256-0	0.9011619
5286	1516578-16	0.8376443
5286	167870-11	0.8065676
5286	1747866-23	0.7988367
5286	115369-5	0.79784346
5286	1833619-0	0.78787327
5286	2121668-12	0.7833787
5286	27371-0	0.7814091
5286	105113-10	0.78071296
5288	520312-0	0.88337886
5288	4524912-1	0.8673573
5288	46172-0	0.8603235
5288	772171-0	0.8582876
5288	8105-6	0.8356098
5288	1613619-0	0.8278908
5288	46172-1	0.8131074
5288	371355-15	0.7885728
5288	46172-4	0.77990186
5288	46172-6	0.7782749
5289	76590-0	0.81834877
5289	3093518-3	0.7946502
5289	4398601-1	0.7766221
5289	3076888-2	0.7733425
5289	5159972-3	0.7726338
5289	4056048-3	0.76891506
5289	4500108-5	0.7686927
5289	4579127-1	0.76796454
5289	4139301-4	0.7669365
5289	3842470-1	0.766871
5291	136627-0	0.8981346
5291	292794-0	0.8656069
5291	633754-0	0.8455415
5291	500-3	0.8399111
5291	1999430-0	0.80422485
5291	146235-0	0.7908491
5291	1741007-0	0.79005235
5291	309728-0	0.78774905
5291	146235-5	0.77115303
5291	9255-0	0.76390487
5293	1968736-0	0.83590657
5293	177760-6	0.8323074
5293	2020210-0	0.7842532
5293	177760-0	0.75209695
5293	1887906-1	0.7315401
5293	434404-1	0.7266042
5293	543493-2	0.71844244
5293	3132853-0	0.70405596
5293	3567183-0	0.69977075
5293	1276909-21	0.6995324
5294	541-0	0.89936703
5294	638937-13	0.8383011
5294	1960663-16	0.83250856
5294	68749-7	0.81386584
5294	68882-76	0.81362015
5294	3070189-109	0.8054498
5294	28086-26	0.79947793
5294	3500367-105	0.7974241
5294	44611-21	0.79601705
5294	1381048-3	0.79382867
5301	108377-0	0.90906364
5301	44526-15	0.90122795
5301	1161219-14	0.8877517
5301	108377-14	0.88163817
5301	2696385-0	0.8674759
5301	314797-12	0.8522393
5301	1799777-0	0.8494766
5301	3206572-11	0.84788704
5301	108377-15	0.84007096
5301	3206572-22	0.83453393
5302	1387289-0	0.90792567
5302	429599-26	0.8707458
5302	1289295-0	0.82606983
5302	338880-1	0.7805023
5302	207528-7	0.7715523
5302	3218276-0	0.769982
5302	651674-17	0.76085716
5302	634569-1	0.7603978
5302	1795355-0	0.75950706
5302	806723-10	0.7585439
5308	20563-0	0.92379415
5308	20563-54	0.86024463
5308	5370-9	0.8414291
5308	55704-0	0.83589816
5308	4932509-2	0.8348388
5308	448340-16	0.81194
5308	540543-0	0.81105
5308	103307-2	0.8091738
5308	2481702-1	0.8076271
5308	2306565-0	0.80500305
5310	13858-60	0.89578706
5310	35443-4	0.88761914
5310	2439973-1	0.8807168
5310	7210-13	0.8778366
5310	4215961-0	0.8758323
5310	10021-9	0.8713022
5310	2439973-0	0.84083664
5310	2242514-0	0.82760847
5310	35443-0	0.8200096
5310	121721-7	0.81649286
3561	298752-0	0.8560316
3561	1699782-0	0.8455823
3561	3160343-0	0.8078768
3561	99026-18	0.80596524
3561	1459305-0	0.8042233
3561	89565-4	0.7634415
3561	1253339-20	0.75842714
3561	4571129-14	0.75838435
3561	4552067-12	0.7516585
3561	16757-31	0.7480209
5311	17486-1	0.79416996
5311	2274019-0	0.7907976
5311	18673-1	0.7740402
5311	3075-0	0.7699764
5311	88790-1	0.7656493
5311	19342-2	0.7652937
5311	1035716-2	0.76340604
5311	28188-5	0.7631568
5311	109858-3	0.759256
5311	21038-23	0.75463647
5312	991969-0	0.8886703
5312	99-14	0.8645789
5312	83797-25	0.8499094
5312	3543480-6	0.84362763
5312	969399-1	0.81180775
5312	39895-0	0.7787603
5312	527342-6	0.7782839
5312	1325831-2	0.77487516
5312	1358105-5	0.76794016
5312	5603-0	0.7675132
5313	375-3	0.9073783
5313	2364356-0	0.8801883
5313	1957-6	0.87145567
5313	1896592-1	0.8369392
5313	53785-7	0.8208383
5313	40935-3	0.8113495
5313	1807644-62	0.80184746
5313	4032862-0	0.80128413
5313	4084277-21	0.7998421
5313	487946-0	0.7946119
5315	257090-0	0.86138403
5315	41087-1	0.85251343
5315	257090-1	0.84244287
5315	688672-0	0.8205544
5315	117438-38	0.81795985
5315	3824299-6	0.81549716
5315	2912999-11	0.8124446
5315	319305-1	0.8105436
5315	68774-85	0.80573696
5315	2582818-1	0.7983197
5316	1027688-1	0.86259085
5316	8692-3	0.7850366
5316	2352715-1	0.77724344
5316	524-0	0.77169806
5316	1718095-0	0.7614727
5316	1671583-2	0.7601148
5316	2292327-0	0.7501399
5316	129691-39	0.74695814
5316	2352240-6	0.7459833
5316	799644-20	0.7413062
5318	1191257-5	0.87426937
5318	96775-6	0.869817
5318	640367-6	0.8579193
5318	460773-3	0.8541981
5318	43154-0	0.8537011
5318	1583488-3	0.8513046
5318	77621-9	0.8512614
5318	3004752-30	0.8499841
5318	4902216-0	0.8470533
5318	23571-16	0.84181005
5326	756343-48	0.87437904
5326	59076-0	0.87404555
5326	59076-273	0.8432958
5326	7626-2	0.840009
5326	591810-52	0.8376206
5326	940208-5	0.83458495
5326	6945-83	0.8343992
5326	1638463-34	0.8333839
5326	3461219-12	0.8164618
5326	55221-1	0.81577504
5329	5607-2	0.9062255
5329	124099-0	0.9014469
5329	35250-0	0.8897606
5329	93008-9	0.8489555
5329	197880-4	0.84374225
5329	3908926-14	0.8264452
5329	4717853-0	0.81609166
5329	512498-1	0.8155862
5329	737938-1	0.7936232
5329	470511-3	0.7848582
5333	1997833-0	0.8592915
5333	92016-65	0.84059453
5333	27917-7	0.83310527
5333	30819-0	0.8276622
5333	470139-0	0.8263576
5333	34100-1	0.77118593
5333	1558033-104	0.7309207
5333	3237361-188	0.7089797
5333	48275-40	0.70580983
5333	283119-6	0.70168424
5335	1152160-1	0.8261611
5335	16915-22	0.79807866
5335	1330813-3	0.79683423
5335	859803-0	0.79607314
5335	155202-6	0.7477804
5335	2571137-4	0.7464838
5335	2626321-3	0.72886574
5335	3665-2	0.718666
5335	2011197-1	0.7172983
5335	3526596-1	0.7085334
5336	166142-0	0.83357
5336	167975-2	0.82188225
5336	992112-0	0.7854626
5336	167975-0	0.75822836
5336	1172048-25	0.75093865
5336	518817-0	0.75079113
5336	874833-86	0.7471184
5336	3153052-23	0.7429416
5336	1295827-0	0.7396853
5336	1124637-15	0.7393841
5337	124980-3	0.8819423
5337	124980-0	0.878348
5337	124980-14	0.83353835
5337	603599-2	0.8192332
5337	124980-1	0.8058138
5337	4385128-21	0.80199903
5337	1846599-2	0.768494
5337	1127204-3	0.7680312
5337	184411-0	0.7677171
5337	2478926-1	0.7574426
5340	3062-1	0.9178592
5340	80810-0	0.8941356
5340	2098832-0	0.88368845
5340	2122127-0	0.8759208
5340	6649-13	0.8676985
5340	7458-2	0.8590424
5340	51318-0	0.85246515
5340	8471-22	0.8503767
5340	519383-0	0.8473069
5340	6605-33	0.83526987
5341	7255-43	0.86036015
5341	205629-0	0.851997
5341	527917-0	0.84647703
5341	2389-70	0.84161246
5341	1938769-0	0.83856714
5341	66025-0	0.8213412
5341	2883974-3	0.8086046
5341	51795-7	0.80541784
5341	7258-19	0.8019788
5341	32843-9	0.7881956
5342	3986391-97	0.90866446
5342	2483804-4	0.87630785
5342	342757-0	0.86527187
5342	457349-33	0.8505958
5342	1493088-0	0.84623635
5342	3070189-109	0.83415246
5342	3986391-34	0.8252682
5342	27454-8	0.8218281
5342	174022-12	0.81558216
5342	4230993-7	0.81348103
5343	5447-0	0.87156254
5343	127716-0	0.8581217
5343	5447-6	0.8549837
5343	5447-18	0.8382729
5343	8471-145	0.7878185
5343	3563376-2	0.76259387
5343	2367679-1	0.73047394
5343	2859113-69	0.71823573
5343	2172873-2	0.71414953
5343	501000-5	0.7125747
4332	2460-0	0.89202017
4332	1020810-3	0.816892
4332	4236981-18	0.78070486
4332	1498583-0	0.7707629
4332	2118679-1	0.7697234
4332	657364-0	0.7588009
4332	16446-0	0.75295144
4332	6728-11	0.75248075
4332	5151-8	0.749694
4332	152-20	0.74802357
5344	128136-1	0.88363147
5344	603103-2	0.855134
5344	128136-0	0.8277012
5344	663511-0	0.8248392
5344	3054071-0	0.79227257
5344	4535760-2	0.7657472
5344	4095798-0	0.756746
5344	1195740-3	0.7509811
5344	459835-0	0.74742913
5344	689521-6	0.7444945
5345	1884310-4	0.862343
5345	35486-0	0.8597752
5345	17845-13	0.85493475
5345	3065438-0	0.853279
5345	33096-33	0.8362381
5345	2550821-0	0.8320758
5345	409541-3	0.80589765
5345	72761-4	0.8052012
5345	7912-0	0.79770875
5345	86891-14	0.78696436
5346	2872269-0	0.8892027
5346	539919-5	0.8152021
5346	322438-0	0.8056087
5346	30830-29	0.77141917
5346	745978-1	0.7525801
5346	41970-5	0.74399173
5346	130543-9	0.7383956
5346	4205240-3	0.7371531
5346	4723633-35	0.73677576
5346	26892-20	0.73427844
5350	764905-0	0.9037774
5350	6400-3	0.87360764
5350	613110-0	0.8427135
5350	640315-1	0.83141017
5350	1263139-3	0.8221252
5350	116784-6	0.821421
5350	22844-4	0.79718935
5350	97523-4	0.781947
5350	1423746-2	0.7802422
5350	439959-0	0.77256227
5351	2134544-1	0.86909306
5351	2067-0	0.8499522
5351	2067-33	0.84650195
5351	460788-2	0.8371762
5351	391379-0	0.83439195
5351	236900-30	0.8293532
5351	7265-13	0.8190234
5351	1716491-12	0.8091132
5351	94628-8	0.80636865
5351	1186402-3	0.7982793
5353	25362-3	0.86601603
5353	12018-36	0.83338916
5353	101637-4	0.82313526
5353	1997438-2	0.822253
5353	12018-10	0.819039
5353	1951992-0	0.8162306
5353	3322-0	0.8151349
5353	3095175-3	0.814576
5353	93103-20	0.8113003
5353	1828-0	0.8100749
5354	924674-8	0.9229355
5354	668088-0	0.91866344
5354	26531-10	0.9128854
5354	1886187-2	0.8892227
5354	176110-6	0.82609296
5354	7789-3	0.8041996
5354	1533132-4	0.80128306
5354	1011278-4	0.7977077
5354	1490316-10	0.7910861
5354	4919102-50	0.789489
5357	85980-0	0.86629766
5357	25622-251	0.8589985
5357	127041-16	0.8498587
5357	73006-1	0.84703106
5357	6811-154	0.8209742
5357	545903-1	0.811476
5357	2310673-33	0.7976024
5357	167430-29	0.7963439
5357	2590467-3	0.79412436
5357	25415-132	0.79085714
5358	129056-0	0.8997804
5358	139-5	0.8970559
5358	1398622-0	0.89193934
5358	4721877-44	0.8760062
5358	2925302-1	0.8663939
5358	3543480-6	0.8388159
5358	19659-0	0.8310101
5358	5129494-1	0.8079954
5358	1476374-7	0.805629
5358	7384-4	0.8049852
5359	1997975-2	0.8838858
5359	1739646-0	0.78218126
5359	1737779-0	0.77665377
5359	1775325-0	0.77505463
5359	1635858-9	0.77334493
5359	1751817-9	0.7648831
5359	1908853-1	0.7638646
5359	449468-11	0.7628268
5359	3048932-3	0.7592857
5359	2735409-26	0.75878894
5361	14532-0	0.9094859
5361	44915-16	0.8685418
5361	207508-0	0.83715224
5361	332358-0	0.8251262
5361	141872-61	0.8123261
5361	216192-0	0.79594177
5361	12194-0	0.78191113
5361	212200-0	0.7767936
5361	25519-0	0.7752439
5361	20989-0	0.7727872
5362	44870-0	0.8688367
5362	26120-4	0.8526433
5362	6945-83	0.8442701
5362	6945-37	0.8425773
5362	1358053-3	0.83121467
5362	93189-8	0.8195486
5362	143376-40	0.7996903
5362	512-0	0.7935337
5362	65847-0	0.79232347
5362	358405-1	0.7903476
5363	431931-5	0.81039536
5363	1369452-1	0.76062614
5363	748028-56	0.744364
5363	77124-34	0.74254286
5363	252264-11	0.7417991
5363	33150-14	0.73534805
5363	120462-0	0.7343627
5363	2122127-0	0.7337752
5363	1851808-15	0.7248652
5363	4641505-77	0.7244357
5364	2623-0	0.9346285
5364	111376-0	0.864233
5364	5007-0	0.86095077
5364	20068-0	0.8458196
5364	30326-1	0.83876294
5364	6467-0	0.8374175
5364	39386-0	0.8333619
5364	4855-0	0.8297235
5364	1358913-0	0.8278929
5364	137242-0	0.82654995
5366	48309-33	0.85337806
5366	1848731-14	0.7956789
5366	4201892-23	0.791803
5366	4225361-0	0.7890421
5366	73921-4	0.7844004
5366	4212660-1	0.78290886
5366	4201892-0	0.7779747
5366	1905387-0	0.777967
