question-id	passage-id	score
224	2870837-10	10.835882
224	2592188-2	10.752696
224	795005-5	10.590294
225	6893-0	35.51116
225	58308-1	24.787844
225	58310-1	20.399647
225	1759039-0	19.738525
225	6893-6	19.103527
225	7218-4	18.562338
225	58314-0	18.248264
225	39170-0	17.131128
225	58310-0	16.833168
225	3073-11	16.22421
226	6250-10	29.319973
226	1855232-0	27.987114
226	25020-38	24.82499
226	19063-0	23.464931
226	1825667-1	21.949392
226	19967-2	18.28947
226	6250-5	14.600458
226	1186225-0	13.916938
226	87132-1	13.205669
226	1188558-4	12.8595495
227	1271-0	31.203518
227	5161337-0	22.115719
227	4067995-3	20.874767
227	4702864-6	19.962984
227	4076630-5	18.792622
227	4782451-13	17.763973
227	4002973-3	17.436604
227	416566-1	17.369488
227	2094755-5	17.306156
227	569140-18	17.099287
228	11377-6	21.119678
228	417-0	18.79613
228	3032748-1	18.12341
228	34147-0	17.688103
228	4004-0	17.270403
228	14049-0	16.396435
228	34144-0	15.888174
228	1997737-0	15.357145
228	233467-2	14.719248
228	417-7	12.70665
229	3062892-0	42.651817
229	11306-7	26.455395
229	1497994-1	26.304056
229	311598-27	25.47167
229	1198931-0	22.517115
229	18850-45	22.080793
229	995244-0	20.771515
229	3157405-3	20.236277
229	468886-0	20.013401
229	2221650-21	19.902946
230	287185-0	27.913578
230	3876992-1	23.03363
230	151438-2	21.533703
230	1786803-0	21.518911
230	1665704-0	20.121885
230	1635711-16	18.559822
230	1968694-0	18.549936
230	6981-18	18.355389
230	2945745-2	16.321987
230	3192322-15	15.92277
231	179546-26	23.61446
231	20666-0	20.450523
231	2948605-0	17.746033
231	539692-0	8.982777
231	513080-11	8.522396
231	6728-11	8.522396
231	115530-115	8.42962
231	4238908-6	8.077872
231	1886-10	7.9154987
231	855333-5	7.754302
232	901734-31	22.654137
232	2080835-13	19.488272
232	2296687-5	17.802895
232	1746275-0	17.683075
232	68926-10	15.059585
232	3787852-5	14.520786
232	880594-14	14.106706
232	4465323-5	13.862844
232	513055-25	13.603043
232	39654-189	13.448023
233	19788-5	22.258057
233	93089-0	20.983868
233	2299393-0	13.943102
233	539337-3	13.548986
233	55242-0	13.205719
233	9715-0	12.801937
233	76378-0	11.854925
233	1628218-0	11.699104
233	357148-1	11.14369
233	209446-2	11.142984
234	2783370-2	32.736416
234	2064449-1	29.474016
234	765410-1	27.831451
234	1394576-2	26.492592
234	1834696-4	25.864399
234	2689546-2	25.697447
234	12018-10	24.379065
234	2703551-1	24.291996
234	1649114-4	23.556253
234	202204-21	23.500177
235	1010353-0	44.302063
235	21392-0	32.717068
235	45161-0	19.118628
235	211512-0	19.070845
235	5027142-2	18.050987
235	106729-0	16.28937
235	4046267-0	15.767479
235	1369483-1	15.314794
235	940077-6	14.970098
235	296534-9	14.963102
236	64071-0	16.331234
236	4666250-0	15.155995
236	5104544-0	14.38599
236	1884664-0	13.979773
236	1718095-0	13.729975
236	4656915-0	13.648706
236	4674488-0	13.648706
236	4080848-0	13.560342
236	4237732-0	13.336134
236	2528954-0	13.327182
237	6605-269	16.655941
237	251-48	15.3351555
237	3810558-0	13.286808
237	44855-2	12.881603
237	3796039-1	12.778782
237	5091626-13	12.481344
237	104-22	12.299398
237	3505090-2	12.275194
237	6433-0	11.84223
237	68200-0	11.790558
238	16775-0	26.059471
238	4932778-3	19.480713
238	1488777-12	18.807438
238	604047-7	17.635244
238	969647-2	16.375679
238	421917-13	15.578566
238	4169659-0	15.502658
238	133213-29	14.660319
238	450206-13	14.429702
238	17244-0	14.264877
239	3051169-2	16.606327
239	1394863-0	15.443979
239	83304-2	14.907959
239	4222866-6	13.556759
239	1663663-6	13.39905
239	12625-4	11.783334
239	11259-0	11.763143
239	202283-2	11.54778
239	100728-12	11.466717
239	5187404-6	11.4225855
240	153643-47	21.06279
240	27648-38	18.679556
240	3540979-2	11.750553
240	4369533-0	10.791312
240	515961-1	10.789285
240	1160104-2	10.545872
240	1470742-1	10.543758
240	19915-1	10.463667
240	5220286-19	9.543089
240	75358-1	9.5218525
241	2705-7	24.780245
241	16221-0	21.941904
241	2412-36	21.572884
241	2533-7	21.349352
241	1600567-0	20.873943
241	2864444-13	19.224691
241	752470-2	18.724243
241	2412-1	17.684319
241	1567601-4	16.470554
241	47824-1	16.448425
242	126991-4	24.577383
242	67541-19	19.256388
242	3127740-62	13.507344
242	514067-10	13.456353
242	2145060-0	13.283419
242	26103-29	12.218998
242	4473022-0	11.922293
242	847363-7	11.892067
242	7857-78	11.628313
242	645360-3	10.973877
243	298509-0	23.543003
243	313947-2	15.876814
243	1810072-1	15.698021
243	1041722-0	14.194186
243	113396-8	11.444438
243	389392-6	11.420643
243	4709716-2	11.238277
243	2412956-0	10.908268
243	2572-20	10.7789135
243	296902-0	10.7789135
244	1107738-1	35.972946
244	172830-3	28.25816
244	1642638-4	27.406967
244	1316305-21	25.952135
244	956292-10	24.90888
244	1385037-8	23.60644
244	903741-37	21.091625
244	3310397-2	20.747551
244	2112160-14	20.709658
244	2193224-27	20.26004
245	9093-22	19.363348
245	1278681-2	13.283081
245	5114900-3	12.763454
245	67825-0	12.61225
245	9093-5	12.314087
245	1786116-0	11.857592
245	3681338-5	11.372171
245	67828-0	11.310066
245	710546-0	11.116221
245	3530831-0	11.104103
246	199460-0	33.183407
246	961871-3	24.356415
246	8161-0	21.343163
246	26405-0	19.485292
246	100159-0	18.783762
246	83312-0	18.651491
246	2282963-15	18.526243
246	42973-0	17.594984
246	1733226-0	17.068363
246	2433360-2	15.993135
247	4368-0	32.95827
247	76159-8	29.01221
247	132308-28	28.73188
247	548200-2	28.107416
247	75986-8	25.351753
247	3928207-0	23.360575
247	1683388-1	22.019096
247	2165315-1	21.723005
247	4397087-23	21.516338
247	2517232-0	20.321243
248	127249-0	15.982012
248	5120992-2	14.456961
248	3726012-13	13.217979
248	114982-41	12.975595
248	1680329-5	12.574978
248	3676993-53	11.860394
248	15028-0	11.279161
248	15191-0	11.228605
248	5114900-3	11.228605
248	8161-0	11.114798
249	107637-21	22.597088
249	3678638-0	21.0531
249	30815-0	17.509092
249	455436-17	13.430388
249	266913-8	12.227798
249	1546078-1	12.193499
249	3807514-4	12.14789
249	93555-29	12.061497
249	4821389-0	11.749628
249	21559-3	11.649555
250	57015-3	21.137436
250	3540979-2	20.404247
250	598383-2	20.140427
250	480745-6	20.032764
250	19704-0	19.697834
250	57015-17	19.458473
250	27576-36	18.278349
250	334665-51	18.052608
250	20469-1	18.026617
250	57015-16	16.387793
251	61088-104	24.887955
251	447160-0	20.870148
251	2259656-2	19.252321
251	133061-8	18.230364
251	2068697-3	17.528896
251	583825-2	17.306938
251	3660631-13	16.205585
251	1693815-0	15.412433
251	750334-14	15.373236
251	189461-6	15.01926
252	16328-0	32.647705
252	1635137-1	28.84752
252	5016784-0	19.530096
252	165502-0	17.005714
252	177535-0	16.744799
252	862-1	16.5395
252	1535470-3	16.240246
252	1255841-10	16.193254
252	32194-0	16.11475
252	5753-1	16.022068
253	119760-0	20.696995
253	867113-5	17.269571
253	43810-8	17.127869
253	43803-1	16.496777
253	23772-8	14.641996
253	1191782-8	13.574224
253	1577241-5	13.525066
253	5083-3	12.616617
253	70033-0	12.547248
253	4216080-1	12.391842
254	872663-0	28.157333
254	1109843-0	21.806087
254	699655-3	16.619677
254	153647-0	15.65675
254	432902-1	15.527929
254	66476-4	15.192843
254	3218276-0	14.595667
254	4788865-1	14.113483
254	4401662-3	13.830489
254	187636-3	12.557916
255	23425-0	35.76272
255	1301522-0	34.936028
255	6242-53	32.951233
255	4308911-0	29.097786
255	77602-0	23.846586
255	2813151-7	22.132248
255	19632-10	21.342113
255	19632-9	20.815022
255	565324-10	18.129208
255	149355-1	18.126423
256	624264-0	19.901077
256	2342312-0	17.940264
256	1028043-1	15.346845
256	2796743-3	14.838165
256	1890241-0	14.718548
256	1839517-2	14.389864
256	4850026-18	14.375599
256	1926500-1	14.2103815
256	1187368-3	14.112443
256	1936985-61	13.60324
257	1571683-0	36.35185
257	708202-11	27.369984
257	2334330-0	26.43339
257	16801-7	25.897
257	2922768-6	25.556767
257	115216-3	25.349415
257	2671-14	24.677927
257	110011-20	22.702574
257	3949195-1	22.071964
257	106729-0	22.032358
258	177519-1	12.872509
258	61-11	12.823336
258	3826625-0	12.278163
258	545687-87	10.315001
258	360189-20	10.0859375
258	4977855-4	9.7191
258	79609-20	9.62892
258	4378-14	9.588164
258	72398-0	9.46433
258	1493644-16	9.439679
259	462927-4	34.163715
259	1001484-0	26.713842
259	20535-40	24.99128
259	20535-29	23.629494
259	28188-1	22.29557
259	20535-36	20.891312
259	915901-3	19.839092
259	471465-0	19.699747
259	1530291-0	19.661566
259	520821-3	19.2
260	67009-12	22.918068
260	95568-1	15.804965
260	1882743-4	15.255792
260	387111-0	14.463335
260	1744182-0	13.392366
260	587345-0	12.948212
260	25153-2	12.601259
260	3469787-0	12.591856
260	400230-0	12.102755
260	1054038-25	11.754667
261	3527825-1	24.169495
261	12493-0	19.038288
261	7431-30	16.90845
261	20353-11	15.32873
261	2756-25	14.7288
261	1428045-1	14.222014
261	26511-3	13.779004
261	2103-26	13.774189
261	1404136-29	13.572149
261	3464440-9	13.072086
262	22588-0	21.377886
262	657535-20	20.226166
262	90576-0	18.857841
262	17845-13	18.698631
262	3522816-0	18.523045
262	315598-0	18.45451
262	1358453-5	16.369741
262	4368022-1	16.157478
262	4599217-4	15.707472
262	1149662-4	15.59701
263	17200-0	24.194744
263	153632-0	17.804298
263	43131-0	15.36414
263	17200-38	14.798741
263	1580907-0	10.971502
263	1265196-3	10.288346
263	58852-5	10.228466
263	415450-0	9.805994
263	416011-0	9.687649
263	503550-1	9.355579
264	2863739-1	24.613926
264	89355-2	23.00111
264	9073-2	22.230757
264	6647-81	21.847504
264	4861914-3	20.986433
264	1297861-1	20.364655
264	890089-0	20.075066
264	5958-1	19.41562
264	1067718-54	19.20378
264	696284-0	17.661034
265	79540-0	34.350082
265	42364-0	34.240498
265	16323-5	27.018482
265	32179-18	25.135683
265	719788-22	23.561274
265	1670167-2	20.470715
265	127249-0	19.663097
265	3743673-12	19.551754
265	2993793-2	19.49606
265	124530-0	19.203089
266	123468-4	28.400017
266	2801925-12	20.92406
266	123468-0	18.842102
266	169066-28	15.843175
266	2369445-15	15.583357
266	818025-1	15.2901
266	2442099-2	15.279132
266	1421700-3	15.02644
266	67828-0	14.508675
266	722749-0	14.452647
267	2149-0	17.134752
267	1569533-10	14.32796
267	1862717-7	13.552722
267	533711-5	13.088785
267	14331-20	12.844782
267	1802280-0	12.819051
267	788829-1	12.410622
267	44843-23	12.318964
267	3034964-0	12.156866
267	2489974-5	11.712632
268	3325179-3	28.719805
268	6699-33	24.43871
268	48133-6	17.701042
268	154149-7	14.497152
268	3652984-10	14.2979355
268	142459-11	14.003413
268	72844-8	13.402429
268	1082408-9	13.305929
268	5959-5	13.263663
268	29680-1	12.825014
269	86405-0	29.439125
269	1541108-0	19.598717
269	1097946-0	15.687532
269	2741793-2	15.472242
269	410620-6	15.190575
269	142380-3	15.07438
269	1399259-2	15.070911
269	541588-0	14.613904
269	420574-0	14.52519
269	4560065-3	13.478277
270	54288-3	21.12349
270	491088-4	18.025673
270	474456-0	14.870455
270	730936-3	13.601966
270	1147331-0	12.905306
270	107592-0	11.994915
270	565763-0	11.975113
270	4688-8	11.876251
270	265715-3	11.577502
270	861559-0	10.340052
271	3896-1	31.188267
271	1579385-10	28.411081
271	1282720-46	25.495583
271	1725-20	25.169235
271	68490-12	25.120811
271	7230-3	24.532145
271	3622-61	24.26791
271	145838-3	23.481464
271	113216-4	23.271408
271	3622-18	22.706926
272	1158111-0	14.437496
272	2298798-0	12.998087
272	4256464-5	11.236456
272	1397514-4	11.223185
272	1454768-0	10.9610195
272	1454768-9	10.808029
272	1856054-0	10.65925
272	29956-0	10.627859
272	1940152-1	9.168972
272	1387561-1	8.982321
273	518230-0	32.522243
273	684873-23	28.772516
273	3622874-3	24.364193
273	3505950-6	22.701653
273	4966739-17	22.32251
273	7111-5	21.61071
273	1243662-2	21.012676
273	5572-5	20.15302
273	4342-5	19.967052
273	5530-10	19.402729
274	44591-1	19.52297
274	44591-0	16.444221
274	908-2	15.856133
274	335903-20	13.485262
274	3157781-0	12.99172
274	1051238-6	12.321464
274	20765-0	12.232966
274	420574-0	12.151485
274	44835-97	12.085321
274	1036834-4	11.779966
275	18940-0	25.232704
275	190420-0	23.034372
275	1432112-13	21.390501
275	1456719-37	16.100828
275	963073-33	15.9249735
275	369820-9	15.886724
275	179921-1	15.352533
275	2974601-0	14.683727
275	1172048-25	14.391083
275	3891412-8	13.186121
276	44876-0	22.065508
276	561106-3	19.061708
276	44897-228	19.049286
276	2579210-0	18.49255
276	7928-2	18.476912
276	4283983-0	17.130943
276	468430-9	16.741495
276	3482200-0	16.444178
276	1995-57	16.22305
276	3185001-1	15.8106
277	378999-0	27.223852
277	1883133-16	23.315914
277	4556-52	21.716583
277	44876-0	20.217625
277	166119-0	20.018057
277	2988575-48	19.086994
277	403555-0	18.789635
277	482524-0	18.77933
277	2218262-4	18.68092
277	304989-2	18.564209
278	1227471-1	35.48904
278	16221-2	31.176945
278	137242-0	25.58279
278	643605-0	17.255848
278	4757462-8	15.844095
278	16221-0	14.656127
278	77742-0	12.560787
278	5458-0	10.363512
278	645439-0	10.346628
278	1522721-1	10.3036175
279	24865-3	33.9622
279	87114-0	25.876804
279	24865-6	21.124601
279	57549-3	17.909943
279	3129160-1	15.277416
279	131383-5	14.04775
279	265326-0	13.579847
279	89497-8	13.442633
279	1589548-4	12.885616
279	1108076-1	12.336202
280	527510-46	30.162685
280	1397798-3	26.43624
280	527510-47	21.246513
280	122173-14	19.459303
280	5046334-0	19.23099
280	194092-0	15.948744
280	1476999-26	14.62273
280	977820-1	13.98995
280	2521528-49	12.749556
280	193057-0	12.467152
281	247689-2	32.53031
281	247689-0	29.580402
281	40597-0	12.079035
281	1542921-17	11.501701
281	1011093-5	10.067684
281	714221-56	9.644064
281	77978-32	9.637637
281	3655380-2	9.267118
281	101114-8	9.143984
281	3384090-0	9.09453
282	2063100-1	14.825842
282	62335-0	12.273572
282	4825693-4	10.896579
282	3919972-5	10.843037
282	8449-0	10.816837
282	2739062-5	10.623367
282	630868-1	10.294502
282	61-11	10.016576
282	2348633-0	9.801282
282	72832-0	9.651445
283	105397-0	31.234247
283	5032274-0	12.467236
283	3644057-0	10.853514
283	1928371-1	10.495157
283	25-43	10.271055
283	280427-0	9.815352
283	1676817-0	9.728836
283	1231141-0	9.693579
283	1346-0	9.560984
283	1678752-2	9.13643
284	74593-0	23.900612
284	4037602-1	22.737465
284	1472352-3	22.466103
284	163635-0	22.366365
284	468886-0	20.529537
284	99171-0	19.245659
284	1925601-1	16.810102
284	1812169-5	16.4192
284	131305-1	16.25032
284	7728-73	15.951214
285	480581-0	28.376066
285	451661-4	16.865627
285	2433360-2	15.993135
285	26405-0	15.409758
285	2283-0	14.62545
285	12707-1	14.454785
285	11468-0	14.332528
285	1825667-1	13.8202095
285	591736-0	13.55595
285	2479345-0	12.469837
286	102187-2	45.652657
286	19989-0	31.872198
286	4264053-1	28.064363
286	4066011-2	25.431177
286	4043389-2	24.813866
286	3286821-1	24.599527
286	381967-3	23.803745
286	1994340-1	23.56366
286	74423-6	23.098228
286	5013961-1	23.018644
287	521252-0	32.305355
287	506441-0	23.500875
287	641514-0	19.764732
287	199086-2	18.116615
287	20006-1	17.021742
287	2324-111	16.716103
287	19844-2	16.166777
287	730526-0	14.997776
287	4015247-1	14.983479
287	27946-3	14.527033
288	30238-0	51.919827
288	94209-0	47.853462
288	4334-27	42.12776
288	3623186-2	34.898365
288	658031-3	34.49519
288	110626-42	32.290146
288	797025-1	31.985798
288	77602-0	30.867935
288	22547-6	29.671083
288	1820437-16	29.44149
289	4915962-0	25.12861
289	207528-7	22.60116
289	360783-13	21.619104
289	171419-1	20.7234
289	206878-0	19.678448
289	8664-6	19.383373
289	1387289-0	19.331509
289	292793-0	18.85573
289	338880-1	17.141384
289	35994-0	16.936249
290	3033303-2	30.984903
290	31764-68	20.493471
290	1559854-0	17.572895
290	708202-11	13.899067
290	1833-61	13.165358
290	670536-96	12.906398
290	842615-2	12.688183
290	2216221-4	12.650582
290	549689-12	11.178709
290	9425-8	11.106371
291	122042-14	20.852531
291	1617790-8	16.444786
291	2324-68	15.783562
291	610253-16	13.805059
291	35074-1	13.47245
291	2746188-12	13.313044
291	1081000-0	12.281418
291	997895-1	11.552353
291	210176-11	11.317715
291	3872-0	10.869125
292	77621-2	23.907232
292	15734-1	17.73449
292	70649-6	12.194419
292	628225-0	11.63743
292	82956-0	11.323276
292	560152-9	10.330507
292	141650-0	10.20323
292	880753-19	10.045906
292	6248-12	9.678837
292	3658138-4	9.520735
293	761855-0	32.126526
293	7277-40	28.26607
293	368403-1	25.474422
293	615732-0	24.47164
293	2689651-19	23.159777
293	156754-0	20.396954
293	82423-1	19.776184
293	1671347-0	19.116848
293	2742094-1	18.508377
293	1301748-6	17.735495
294	4070793-1	24.84249
294	138407-0	24.833405
294	1110099-4	20.537903
294	658497-6	19.442827
294	75943-1	18.755898
294	4411234-9	18.716772
294	95643-11	18.119583
294	4781984-4	17.726336
294	1373949-4	17.338284
294	8161-13	17.140102
295	186986-0	27.180374
295	4595350-0	21.94159
295	52921-1	17.1419
295	204722-12	16.814707
295	1056339-0	16.239475
295	5772-12	16.23602
295	2592188-2	16.105463
295	1160996-46	15.950876
295	72071-0	15.931891
295	4426893-3	15.744143
296	1322153-0	27.044262
296	1322153-1	26.28301
296	187510-0	22.998243
296	17845-20	17.960125
296	1734929-30	14.970565
296	744944-4	13.972394
296	1739646-0	13.787389
296	3722602-6	13.776917
296	1947513-0	12.956027
296	2094755-5	12.662312
297	303917-0	28.299774
297	147034-3	18.824083
297	69008-27	18.545986
297	846563-4	17.998564
297	1083351-1	16.695278
297	1006071-14	15.921672
297	4572046-3	15.63949
297	142761-4	15.293713
297	1278681-2	14.851759
297	427976-0	14.367644
298	3929-0	21.17351
298	1041722-0	19.644348
298	127456-12	17.406883
298	8458-0	16.349474
298	7-4	15.687896
298	3375501-0	15.282498
298	3800704-2	14.959453
298	298509-0	14.504975
298	4497-11	14.435023
298	425329-5	13.863467
299	18859-1	30.971172
299	1313360-0	30.042421
299	305-0	27.981998
299	2081900-0	24.659908
299	37840-10	20.951717
299	6104-4	16.996922
299	5753-1	16.022068
299	1157-0	14.165194
299	9372-4	13.835447
299	18853-0	13.295669
300	2209-0	29.740187
300	634569-1	17.597122
300	4256464-5	15.881081
300	43803-7	15.842104
300	16221-0	14.856024
300	77742-0	14.415308
300	6213-0	14.388956
300	1387561-1	14.378868
300	23767-8	14.227062
300	35994-0	13.845207
301	60299-0	28.209217
301	4950-0	27.762026
301	2080258-7	25.290009
301	4274231-1	21.419777
301	1284810-1	20.539581
301	174810-0	19.97425
301	1648191-0	19.938461
301	1206220-4	18.9389
301	2049106-7	18.84673
301	134242-1	18.727373
302	3723698-0	16.354448
302	2417358-0	15.531617
302	43410-0	15.489124
302	134098-5	14.9615
302	1738606-0	14.706551
302	4163397-2	14.62999
302	790414-0	13.996378
302	910520-1	13.996378
302	673789-9	13.88371
302	23436-0	13.376619
303	2138961-1	15.52847
303	4358629-0	14.128852
303	1250827-9	13.893101
303	102934-0	12.621275
303	1550163-4	12.358401
303	462482-28	11.782755
303	679317-1	11.494372
303	1930212-0	10.972676
303	369013-10	10.77414
303	4829502-0	10.43928
304	4059932-0	15.403859
304	7431-0	14.963247
304	613908-29	12.865878
304	3464440-9	12.200802
304	2590701-27	11.764977
304	3527825-0	11.314761
304	61-11	11.050502
304	86478-10	10.724025
304	15734-1	10.566878
304	932710-30	10.552687
305	1486401-6	12.002724
305	40394-1	10.835817
305	3128512-9	10.648872
305	23478-165	10.43877
305	68594-46	10.269105
305	556833-52	9.801392
305	290731-86	9.597023
305	1749652-3	9.592394
305	479055-3	9.362045
305	514067-10	9.337562
306	9719-0	18.015934
306	5038027-0	16.321478
306	513838-381	16.036587
306	9719-7	14.926333
306	10671-2	14.926333
306	2069709-1	13.966204
306	7539-45	13.557451
306	12512-3	10.991824
306	744923-30	10.739489
306	124980-14	10.264798
307	615758-1	19.980688
307	1683439-1	14.879717
307	1683439-0	11.1326885
307	3998572-491	9.536501
307	753115-0	8.754686
307	52921-1	8.57095
307	84053-2	8.410819
307	417769-1	8.229668
307	271539-30	8.141988
307	78056-0	7.9721146
308	101523-0	33.792645
308	1615540-0	24.565296
308	1384559-0	21.814573
308	892246-0	21.160225
308	1386126-0	21.066193
308	1458543-0	20.511496
308	802893-0	18.95513
308	1384457-0	17.952694
308	5095696-2	16.569286
308	3153052-23	16.428555
309	10968-46	23.06507
309	10968-32	20.567623
309	10968-35	19.803461
309	590777-0	17.975615
309	649078-0	17.622663
309	18169-18	15.284452
309	628985-0	14.572084
309	10204-8	13.685806
309	998726-4	13.661453
309	44854-56	13.5542965
310	2514714-0	29.84506
310	2958197-0	27.160759
310	2514714-2	23.36807
310	798088-0	21.838923
310	1815658-2	21.37913
310	3651284-3	20.059948
310	1587396-7	16.32162
310	2847169-39	15.932358
310	2210821-0	15.693574
310	67060-54	14.313266
311	2139781-0	22.839077
311	76286-0	16.422348
311	3036322-0	15.66111
311	1054048-0	14.887447
311	9255-0	13.084224
311	1426241-0	11.133684
311	6605-269	10.921904
311	2729618-0	9.80236
311	66938-12	9.627359
311	1560895-0	9.601776
312	876048-0	24.365791
312	2179051-0	16.94339
312	65847-0	16.89584
312	383520-10	16.122486
312	2728-0	16.10345
312	1082059-1	14.399235
312	2205789-2	14.357964
312	815311-0	14.295013
312	4391428-11	14.040526
312	944171-1	13.884712
313	848-0	36.441277
313	1217914-92	22.778803
313	2734746-1	20.63616
313	5212709-7	20.459024
313	1060821-3	19.29958
313	2419045-7	19.08567
313	455546-1	18.254131
313	39130-15	18.147469
313	4389154-4	16.848335
313	1779868-1	16.825891
314	2076-3	12.195693
314	558504-11	11.866466
314	430342-73	11.50172
314	1056158-2	10.973874
314	2813418-11	10.804711
314	4654923-0	10.794197
314	2971591-14	10.360912
314	1347-16	10.178392
314	20827-6	10.127201
314	165392-75	9.780991
315	530754-0	34.0645
315	91805-0	32.77346
315	85663-0	21.904
315	2460888-3	20.543388
315	33150-0	20.479218
315	37302-205	19.717228
315	11294-0	17.621702
315	33436-3	17.59974
315	510548-1	17.5571
315	31966-0	17.52845
316	2862-0	21.339489
316	5810-0	15.988991
316	763-1	13.014635
316	2307232-6	12.118868
316	4498-3	11.863132
316	52025-0	11.205294
316	27157-0	10.955897
316	2623-0	10.90526
316	2209-0	10.696739
316	2720850-3	10.230693
317	1359660-2	22.284685
317	1279973-4	15.888054
317	3981664-1	15.326037
317	1753111-6	13.682611
317	1367926-4	13.670635
317	604047-7	13.405247
317	203995-2	13.040873
317	3735287-12	12.881897
317	508906-1	12.744365
317	4602201-3	12.715194
318	981292-7	36.626156
318	2783370-2	34.934193
318	2064449-1	30.679167
318	1394576-2	30.485111
318	3041604-2	29.394615
318	2803611-0	29.005047
318	57037-11	28.64345
318	1517136-1	28.290224
318	765410-1	27.831451
318	6433-0	25.919966
319	34135-0	14.507894
319	1718095-0	13.729975
319	1525253-0	12.963564
319	4627916-0	12.181303
319	2830611-0	12.088876
319	5622-0	11.928981
319	4662-0	11.595901
319	91250-0	11.41241
319	127716-3	11.406853
319	500-3	10.930414
320	2151004-0	22.22337
320	2151004-17	20.311962
320	44915-16	16.582458
320	117980-4	15.422324
320	2195336-9	14.741264
320	2245400-18	13.885181
320	72651-2	13.860777
320	825239-0	13.816664
320	79818-18	13.012241
320	108-11	12.96164
321	2935-0	32.482555
321	2936-6	29.85304
321	22571-0	28.3312
321	2936-8	26.978071
321	447542-0	26.397675
321	4726834-2	26.00154
321	3094-10	25.828083
321	2935-13	24.19927
321	873963-25	23.720604
321	2934-2	20.464226
322	4223230-0	13.961334
322	611426-1	12.495728
322	1493088-0	11.857275
322	126223-9	9.90133
322	3118649-1	9.074606
322	197587-13	8.950057
322	493000-10	8.710941
322	2946-0	8.521259
322	110573-4	8.39444
322	25807-1	8.180171
323	3709676-30	26.806297
323	45052-93	25.899036
323	7270-99	22.83575
323	216-2	22.535065
323	77572-0	19.213247
323	44826-14	15.294733
323	1234856-43	15.264406
323	559001-26	14.838927
323	83828-1	13.763574
323	4097538-2	12.751224
324	445765-1	19.327227
324	74513-6	18.63965
324	27899-21	16.34915
324	40374-19	15.909464
324	3517-75	15.549327
324	122119-2	14.358459
324	2623-0	13.814316
324	296619-0	13.518967
324	2720850-3	13.445781
324	23883-0	13.418154
325	1067196-7	29.860657
325	64726-17	28.669922
325	2928805-14	18.725508
325	23115-2	17.560175
325	1837750-1	15.230102
325	4348224-1	14.59186
325	516139-0	14.323803
325	283394-3	13.537248
325	464643-0	13.328669
325	487025-14	13.15473
326	4410337-17	20.04899
326	606920-0	19.847567
326	115060-11	18.16083
326	1158240-0	17.243837
326	1867228-34	15.642569
326	1261107-0	15.480696
326	542926-9	15.134462
326	4753021-2	14.334255
326	4710596-0	14.016386
326	2374638-0	13.854566
327	55221-0	36.592457
327	24006-3	19.130842
327	1076365-0	17.580553
327	1190360-1	17.54235
327	454038-8	17.449936
327	55221-1	17.321474
327	689521-6	16.405403
327	23134-0	15.542345
327	608-2	15.34274
327	1099916-2	15.212894
328	46914-0	59.722927
328	17132-6	32.80097
328	94045-81	18.515938
328	490950-5	18.497686
328	72404-16	17.84942
328	2084-1	16.077145
328	2813781-2	15.775361
328	691740-8	14.079563
328	9497-1	13.589924
328	3791-8	13.499926
329	1788659-4	15.296959
329	85853-8	14.456787
329	32024-9	13.976387
329	78052-7	13.179429
329	186986-0	13.070914
329	2220148-7	11.430944
329	2863-9	10.879201
329	2295488-0	10.433657
329	680281-1	9.716896
329	915901-3	9.437847
330	1979-1	20.22454
330	4179519-1	12.9332285
330	3666-0	12.670689
330	849497-0	11.932874
330	3043700-6	11.757134
330	2198835-59	11.4751835
330	54416-0	10.130169
330	1398165-0	10.123131
330	186642-18	10.02232
330	10264-2	9.85047
331	117535-0	22.978857
331	463676-1	17.337029
331	3014137-3	17.060436
331	187938-0	16.251064
331	1201742-0	15.514662
331	558975-0	14.669833
331	6250-0	14.246016
331	2455312-3	14.196829
331	1607498-0	13.936178
331	1313426-2	13.384368
332	82420-20	14.840427
332	138427-39	12.674055
332	3310907-4	11.374178
332	118941-0	9.904394
332	3144167-0	9.334273
332	2453473-2	9.057997
332	4870594-1	9.026951
332	5067-0	8.9743395
332	1236644-4	8.230677
332	783-0	7.8399215
333	342793-1	18.060637
333	724090-20	15.633373
333	2639194-10	15.510397
333	3933095-3	14.733994
333	3239241-0	13.538284
333	125414-34	12.627452
333	3609175-1	12.238443
333	4678473-3	11.873253
333	5200646-3	11.873253
333	1760011-5	11.593662
334	390570-141	28.076124
334	2081539-11	22.180481
334	3680254-2	18.041708
334	43898-0	17.345621
334	1769706-0	17.03442
334	3656393-1	16.388885
334	1577178-0	16.36148
334	829902-52	15.854918
334	559853-5	15.72344
334	829902-46	15.641386
335	45981-0	35.835545
335	45981-7	33.521217
335	9166-89	30.93975
335	45981-12	21.203793
335	947679-8	20.659784
335	4324028-2	18.461224
335	154640-8	17.268787
335	1958941-2	17.073559
335	9497-1	16.43425
335	65847-0	15.960248
336	51832-0	30.06503
336	51821-0	28.813282
336	520757-4	28.126049
336	2501-0	27.92804
336	51957-10	27.372173
336	51957-0	26.000477
336	998726-4	25.44198
336	3139257-0	24.47311
336	1272741-4	24.039463
336	3790823-1	23.5428
337	2057247-3	18.509823
337	928642-0	14.531971
337	5032270-2	14.076847
337	380340-0	13.2891035
337	169419-0	12.901369
