question-id	passage-id	score
4708	1353835-0	24.948715
4708	1968204-16	24.885368
4708	85792-0	24.81295
4708	1002002-10	24.25023
4709	10796-15	27.328362
4709	120160-2	18.35164
4709	815311-0	17.49303
4709	40340-0	17.449678
4709	830363-0	16.696915
4709	10954-3	15.746454
4709	4160658-0	15.191423
4709	789063-14	14.58882
4709	804953-2	14.534254
4709	11468-22	14.522904
4713	719524-2	40.82689
4713	719524-21	27.450687
4713	4101474-0	24.02213
4713	23275-2	20.785069
4713	4115193-0	20.742765
4713	3637911-2	17.722095
4713	92516-2	16.458712
4713	3524893-26	15.700581
4713	3312706-4	15.222739
4713	1825536-6	14.899723
4714	455436-18	35.849873
4714	2864797-4	30.021843
4714	3042385-1	29.63117
4714	101265-7	24.821268
4714	845961-6	21.908945
4714	206320-3	21.407831
4714	28852-1	21.189888
4714	60509-12	20.790197
4714	122758-11	19.483904
4714	3357113-3	19.107634
4721	4717982-23	20.488583
4721	172886-11	19.011326
4721	76072-3	17.21769
4721	79670-0	17.180756
4721	4611475-5	16.142971
4721	526959-1	16.035133
4721	1160996-46	15.833236
4721	119948-0	15.547762
4721	161500-1	15.409371
4721	420574-0	15.099147
4723	847517-0	54.010822
4723	1485953-30	38.05531
4723	525802-1	31.450113
4723	855592-5	31.064983
4723	68774-114	27.232233
4723	603205-6	23.132692
4723	1740292-95	22.793692
4723	1353835-0	22.788136
4723	1578319-0	20.965319
4723	1002092-0	19.692472
4725	733030-0	25.882618
4725	48191-0	21.881817
4725	1895351-0	20.905993
4725	1197860-2	20.457205
4725	62548-1	20.230654
4725	4256464-5	20.018795
4725	1182992-0	18.904335
4725	10747-27	18.69236
4725	2408062-1	18.32598
4725	3971274-1	17.710766
4732	19409-5	46.92244
4732	102187-2	39.620953
4732	26242-1	37.0706
4732	3248682-6	36.88261
4732	111398-1	35.036793
4732	10689-9	34.710205
4732	3300746-1	33.118896
4732	367-0	32.989643
4732	10689-0	32.588764
4732	97813-25	32.12676
4733	1279948-0	33.774895
4733	116945-1	33.593033
4733	60409-8	32.1659
4733	67245-0	31.312757
4733	2895745-0	30.846054
4733	3459593-0	30.783993
4733	3896-1	29.305681
4733	1164498-0	27.954132
4733	16071-19	24.524466
4733	4525619-0	24.050877
4736	3328562-0	35.846107
4736	8785-6	32.104465
4736	3719357-0	31.182823
4736	2858578-11	30.557945
4736	206891-0	28.971195
4736	518993-9	28.439451
4736	3046675-1	24.459663
4736	3383739-0	24.023985
4736	469494-0	23.648165
4736	1894471-1	22.928823
4737	17570-0	26.289413
4737	17332-1	24.243145
4737	17012-11	21.280327
4737	54426-0	21.090534
4737	1683631-0	20.420403
4737	19704-0	18.175613
4737	676452-0	18.040638
4737	1919284-0	17.853912
4737	895007-0	16.828394
4737	1035716-2	16.301252
4738	706495-2	23.202011
4738	1061073-0	21.914768
4738	1160996-46	21.035568
4738	6630-13	19.62731
4738	141791-2	19.207972
4738	310912-0	18.957659
4738	1686497-2	18.894117
4738	71844-2	18.36483
4738	2741793-2	18.236635
4738	772171-0	18.072266
4739	996356-0	32.959312
4739	93644-15	32.61603
4739	2065161-1	30.998516
4739	510326-0	23.903347
4739	1794-228	22.925884
4739	172577-0	19.721596
4739	976228-2	18.10474
4739	2218482-1	15.583494
4739	22852-44	15.425813
4739	592712-6	15.122327
4740	36657-0	23.589231
4740	26997-3	21.481478
4740	132057-17	21.404528
4740	3601460-0	21.223364
4740	3306622-1	20.115328
4740	376441-0	20.026775
4740	55552-0	19.480366
4740	20880-22	19.335064
4740	36636-0	17.24292
4740	4835082-10	16.17639
4741	80798-0	35.83554
4741	167535-0	32.122414
4741	186776-0	25.371756
4741	799719-3	21.18097
4741	292235-4	20.144217
4741	89221-1	20.14021
4741	252166-2	19.733765
4741	3325875-1	19.693794
4741	4611475-5	19.408932
4741	2698-1	18.081596
4742	492257-66	19.240358
4742	68200-0	18.916664
4742	130906-0	18.335426
4742	251-48	17.436245
4742	1679772-0	17.084759
4742	9607-0	17.073555
4742	1139143-0	16.346256
4742	985704-2	16.100761
4742	18240-0	15.736127
4742	99-0	15.616997
4743	850566-0	18.173092
4743	3340198-0	17.923023
4743	3855569-0	17.872177
4743	115937-6	16.431396
4743	1259636-0	15.748761
4743	1633689-0	15.608224
4743	1587584-1	15.401993
4743	209300-0	14.47106
4743	6222-14	14.409623
4743	2105928-0	14.270146
4744	1729132-0	24.742521
4744	439615-0	23.841755
4744	1347000-0	18.30489
4744	10747-27	18.020971
4744	18945-0	16.803112
4744	30626-1	16.591959
4744	4002927-207	16.537893
4744	2334929-3	16.172552
4744	628795-0	16.026585
4744	335434-8	15.967859
4745	43305-0	28.134733
4745	4841769-0	13.756548
4745	4335-3	12.679974
4745	5356-0	11.528114
4745	4334-3	11.107701
4745	1342170-1	10.939423
4745	2277263-16	10.811491
4745	1577456-0	10.586294
4745	97813-25	10.565556
4745	3998582-0	10.444817
4746	324263-13	29.263649
4746	251-48	26.484974
4746	68200-0	24.634785
4746	51832-0	24.231035
4746	628985-0	22.901447
4746	906768-2	21.724085
4746	1272741-4	21.620325
4746	2501-0	21.516766
4746	44854-56	20.38724
4746	399253-15	20.262148
4747	6242-53	39.254368
4747	33309-26	34.105194
4747	12247-2	26.911348
4747	33309-21	25.44221
4747	6242-33	24.660173
4747	6242-22	24.441814
4747	1607603-0	22.03244
4747	27216-5	21.68678
4747	2425239-0	20.580696
4747	2137609-2	19.356848
4748	142481-4	26.456215
4748	21622-0	20.968056
4748	6792-43	19.223505
4748	1609709-4	16.521137
4748	3888168-0	15.6523075
4748	4342-483	15.159833
4748	735677-2	14.867155
4748	17535-54	14.536396
4748	1610791-2	13.903381
4748	3305101-2	13.839585
4752	1433417-1	35.1617
4752	6624-17	31.23489
4752	6624-9	27.070688
4752	1433417-0	27.033775
4752	491777-18	22.33859
4752	2925299-33	21.138186
4752	1474653-6	20.917427
4752	667335-0	20.606087
4752	6624-0	19.368423
4752	3569-0	18.819487
4753	2670265-3	17.928389
4753	3298300-14	14.052805
4753	487191-0	13.100583
4753	2347156-3	12.968298
4753	1037-0	12.95366
4753	4216080-1	12.83978
4753	459180-21	12.820251
4753	1470742-1	12.657585
4753	4256464-5	12.375242
4753	739675-2	12.253068
4754	2476489-0	23.085484
4754	4885504-3	22.023218
4754	116945-1	20.95234
4754	4287302-4	20.720737
4754	1279948-0	19.94618
4754	131051-12	19.932655
4754	1684033-2	19.49342
4754	28617-0	18.934443
4754	936185-0	18.166285
4754	5247652-12	17.972157
4756	57169-0	26.083984
4756	783-0	19.696484
4756	1695-3	19.133665
4756	3298-35	17.790201
4756	1541108-0	17.124008
4756	526959-1	16.035133
4756	1489881-1	16.006638
4756	27946-3	15.784929
4756	204329-8	15.527777
4756	152-20	14.700886
4757	40453-38	28.19292
4757	4937395-3	20.008736
4757	13199-0	19.882025
4757	4899522-18	18.939604
4757	4404810-0	18.731466
4757	3148027-10	18.364725
4757	93374-0	17.670221
4757	1864187-8	16.475685
4757	4183074-3	16.431116
4757	1489179-5	16.359493
4758	17404-0	22.674162
4758	526959-1	19.470745
4758	76072-3	19.0594
4758	86566-35	17.31537
4758	1680329-5	16.885452
4758	2147788-51	16.881893
4758	335434-8	16.584963
4758	16222-24	16.549282
4758	1345091-2	15.5666485
4758	381975-2	15.28554
4759	470112-0	54.9094
4759	4899261-0	38.33642
4759	917855-6	32.571507
4759	3289-12	26.17637
4759	20535-36	25.89963
4759	31521-0	25.60453
4759	1761989-10	25.30157
4759	4850-0	24.562735
4759	622515-3	24.372576
4759	1537830-14	24.350163
4767	102187-2	37.726166
4767	306682-34	27.753092
4767	559057-3	27.65045
4767	4674864-17	27.121876
4767	397313-1	27.069675
4767	928121-0	26.286263
4767	711092-101	25.81269
4767	1441662-6	25.417507
4767	3815639-0	24.848299
4767	1286774-0	23.845148
4768	115323-0	27.275253
4768	3311040-6	26.397919
4768	140438-0	25.722633
4768	648738-0	20.808704
4768	1309675-10	19.731953
4768	3157781-0	19.013374
4768	287717-0	18.746046
4768	753209-6	18.53483
4768	90482-5	17.25107
4768	43328-0	17.199806
4772	53074-9	30.236322
4772	57941-28	27.752226
4772	1293271-43	27.697498
4772	57941-0	24.188396
4772	6242-36	22.474415
4772	10753-0	21.992554
4772	339726-0	21.442465
4772	37450-43	19.388577
4772	4881620-4	18.842655
4772	299509-28	18.675524
4773	86880-0	20.76744
4773	3335824-25	17.073393
4773	15933-49	16.05266
4773	4225361-0	15.134853
4773	179954-10	15.06907
4773	1133566-0	14.87206
4773	5572-5	14.695479
4773	1561072-5	14.212722
4773	3870-18	14.151434
4773	143908-0	14.00498
4774	90576-3	31.116123
4774	2462290-5	24.564018
4774	5634-2	20.497875
4774	550039-0	20.221615
4774	1154086-17	19.47412
4774	2797003-3	17.659494
4774	591810-103	16.834055
4774	463975-0	16.672922
4774	315598-0	16.59337
4774	6504-7	16.338184
4775	1160996-46	22.174177
4775	2455312-1	21.818844
4775	184536-0	21.612461
4775	3081516-9	20.85547
4775	335903-0	19.991413
4775	9104-0	19.743309
4775	1472599-0	19.567205
4775	1143666-3	19.539867
4775	2717478-0	19.494947
4775	3924569-0	19.374523
4776	871747-2	77.23862
4776	1859014-4	70.79284
4776	191842-15	64.12814
4776	1102416-4	60.526737
4776	2112160-14	60.333603
4776	3969117-5	59.68869
4776	432299-49	54.14347
4776	3558919-1	53.48754
4776	3596901-4	51.850937
4776	421319-9	51.545174
4781	2024640-0	16.78727
4781	3122-22	15.58047
4781	27946-3	15.541616
4781	1465389-31	15.296239
4781	1037456-0	15.134627
4781	119042-5	15.053489
4781	3639932-1	14.964575
4781	2857837-0	14.88916
4781	208154-2	14.072586
4781	1718095-0	14.061256
4782	24176-26	21.586037
4782	1363062-7	19.144194
4782	106963-6	17.161634
4782	2621077-11	16.750368
4782	1765120-2	16.600927
4782	106963-5	16.31139
4782	763280-7	15.762598
4782	2375-18	14.312378
4782	7230-3	14.225713
4782	24176-15	13.862142
4783	215501-0	46.182247
4783	17331-0	26.813555
4783	6001-12	24.25398
4783	2702659-3	22.663559
4783	335903-20	21.476248
4783	478000-0	20.418856
4783	3599007-29	20.30941
4783	4409693-0	19.560362
4783	1039313-3	19.252638
4783	931674-7	18.342379
4784	205090-0	40.32526
4784	1775325-0	35.50052
4784	1740954-0	26.276976
4784	1895351-0	25.869572
4784	4685090-0	25.341148
4784	62548-1	24.197168
4784	733030-0	23.55306
4784	1191293-12	23.219091
4784	5237976-8	22.931828
4784	1739646-0	22.839241
4787	129595-0	32.959106
4787	548505-1	28.467611
4787	2275153-7	27.933361
4787	173205-18	27.749622
4787	165727-50	24.474457
4787	2536265-23	24.402054
4787	85588-26	24.098747
4787	1068204-31	23.550646
4787	93008-9	23.52708
4787	8502-0	22.41066
4789	676968-0	52.27271
4789	1462179-1	26.512163
4789	1142859-2	19.346922
4789	1007171-1	18.64735
4789	1174687-4	17.245453
4789	100529-0	16.944439
4789	3580684-0	16.775743
4789	268663-1	16.38995
4789	1797516-1	16.25689
4789	89599-0	16.083971
4790	91511-0	30.059252
4790	564-7	28.901672
4790	91530-1	27.355629
4790	343-10	24.881931
4790	111993-2	22.427162
4790	1011127-2	21.805752
4790	4199209-8	21.45908
4790	91511-4	21.136547
4790	3335104-3	21.026491
4790	2739818-46	20.353258
4792	5229435-1	20.88067
4792	2997695-0	20.037601
4792	22852-25	19.68145
4792	22852-44	19.044355
4792	556833-52	18.498924
4792	2231451-4	17.919264
4792	188263-0	17.546888
4792	526959-1	16.035133
4792	183274-6	15.59132
4792	3048324-0	15.31875
4793	2975574-0	13.159359
4793	10834-97	11.677257
4793	722749-0	11.1956005
4793	367723-0	10.076214
4793	526696-3	9.810402
4793	1001009-37	9.7818575
4793	4179499-7	9.256058
4793	3707817-3	8.902496
4793	4757924-1	8.870443
4793	1024749-0	8.80685
4795	1600567-0	42.373314
4795	2705-7	28.07469
4795	634569-1	26.963194
4795	2864444-13	26.700912
4795	2533-7	26.020834
4795	2209-0	24.919008
4795	752470-2	24.845707
4795	567359-1	23.112057
4795	7431-0	22.725693
4795	4032885-64	20.641918
4796	826211-0	41.493492
4796	743194-0	37.309258
4796	140214-0	35.351223
4796	5558-0	32.758026
4796	804347-0	32.152416
4796	90064-0	26.73411
4796	2308269-0	25.502089
4796	423172-8	25.318808
4796	2264115-0	24.409662
4796	2472693-1	24.394232
4797	1028122-0	25.137278
4797	802897-30	22.603046
4797	595259-6	18.615011
4797	1896592-1	18.601492
4797	204329-8	18.390436
4797	2702659-3	18.317032
4797	131637-7	17.588438
4797	52917-1	16.782776
4797	405679-0	16.752876
4797	27946-3	16.583586
4798	1345361-0	37.533234
4798	1345964-2	26.292604
4798	5532-2	20.619389
4798	252308-0	19.433662
4798	1671953-0	16.604223
4798	774984-0	16.591963
4798	62548-0	16.058023
4798	26259-1	15.953528
4798	165130-12	15.74563
4798	3532814-0	15.644464
4804	51745-0	22.876692
4804	1028415-4	18.004704
4804	3040-1	17.839
4804	91760-3	17.820324
4804	79609-20	16.431055
4804	2976637-8	16.016436
4804	1601412-1	15.579929
4804	2101449-0	15.4786825
4804	525775-52	14.490441
4804	3517-50	13.827273
4805	502008-4	19.665775
4805	754329-0	18.414518
4805	891055-0	18.357956
4805	57777-1	17.389883
4805	8922-13	17.251572
4805	1527898-10	17.119202
4805	9578-6	16.168446
4805	526959-1	16.035133
4805	2852543-1	14.59529
4805	8925-0	14.269797
4806	30176-164	32.37541
4806	127519-2	21.61133
4806	188263-0	20.444195
4806	3808135-6	19.910725
4806	171836-7	19.459703
4806	257090-1	17.704681
4806	32928-107	17.383465
4806	3189455-33	17.00931
4806	1399657-3	16.843616
4806	1877199-2	16.825779
4807	450605-0	43.92511
4807	44915-61	35.178116
4807	28670-15	22.896988
4807	303203-14	22.735682
4807	324560-6	22.545343
4807	72233-1	21.998888
4807	310971-3	21.534908
4807	143248-0	20.658617
4807	32166-0	20.085253
4807	20690-7	19.896841
4808	65496-0	31.573719
4808	96979-0	30.599997
4808	65273-0	19.518324
4808	4535760-2	19.418259
4808	3047-12	18.511019
4808	2406147-6	17.435354
4808	526959-1	16.035133
4808	119714-8	15.781944
4808	2431949-2	14.81719
4808	122119-2	14.556457
4810	42785-4	32.278618
4810	3916-31	28.215214
4810	2295-0	24.279533
4810	2179122-184	21.70648
4810	3341-0	19.7222
4810	15481-0	19.700167
4810	595259-6	19.49018
4810	42785-1	18.926899
4810	1388464-7	18.0191
4810	526959-1	17.943466
4813	14865-0	37.869946
4813	14859-1	33.95346
4813	14859-0	28.954714
4813	14028-9	26.567026
4813	14845-1	26.20938
4813	3256032-0	21.895805
4813	27576-36	18.650433
4813	16542-2	16.34409
4813	1386144-5	16.151232
4813	526959-1	16.035133
4814	715669-1	26.876053
4814	4968691-0	20.074886
4814	2153612-0	19.068972
4814	677939-7	18.824352
4814	4728617-16	18.510017
4814	310912-0	18.421612
4814	1961408-0	18.022932
4814	3317910-2	17.73545
4814	1813125-5	17.675734
4814	4268832-2	17.311844
4815	53246-0	45.992058
4815	3068241-2	45.08342
4815	936953-4	44.272644
4815	4172373-3	39.21713
4815	83113-23	30.579601
4815	192000-44	29.914326
4815	1601176-4	28.001835
4815	2841725-0	26.780376
4815	2639611-2	25.4664
4815	2427807-15	24.414553
4816	35281-0	34.375996
4816	14936-0	27.440575
4816	2221092-19	27.026628
4816	422385-0	19.33031
4816	1279021-0	19.24253
4816	526959-1	19.132992
4816	20535-40	19.097801
4816	2863-9	18.65762
4816	4375681-5	18.470505
4816	419012-1	17.45604
4817	1065026-0	37.43567
4817	518993-9	29.683283
4817	2617970-1	19.099108
4817	1303944-1	18.583134
4817	2057247-3	17.518719
4817	7760-33	16.43857
4817	1760331-9	16.40435
4817	718454-1	16.31736
4817	1782633-0	16.19146
4817	566965-2	16.13059
4818	42364-0	20.458704
4818	16323-5	16.72819
4818	2375505-2	16.333591
4818	441074-1	15.477634
4818	8786-4	15.454218
4818	32179-18	15.342201
4818	159100-0	14.983605
4818	3446-38	14.601011
4818	639-11	13.934938
4818	905891-5	13.736233
4819	871747-2	41.676292
4819	2112160-14	36.57358
4819	191842-15	34.86068
4819	3969117-5	34.528564
4819	421319-9	29.28739
4819	1102416-4	28.662977
4819	432299-49	27.659744
4819	3558919-1	27.018036
4819	102611-31	26.151653
4819	763730-8	25.745253
4821	339885-40	20.652065
4821	703963-10	19.217743
4821	308331-4	17.892847
4821	19381-11	17.318836
4821	1403-3	16.94712
4821	19967-2	16.781693
4821	40632-0	15.742773
4821	2793770-10	13.659035
4821	87132-1	13.293943
4821	7-19	12.958862
4822	302602-86	30.024178
4822	27371-91	24.45354
4822	7550-113	23.667482
4822	27371-0	23.397713
4822	302602-0	21.349361
4822	604147-44	19.72345
4822	973484-4	19.060156
4822	4941036-25	19.002537
4822	542414-4	18.832151
4822	9903-26	18.331503
4823	2550398-0	33.71965
4823	249-0	31.886307
4823	754458-2	31.27838
4823	8785-6	29.0374
4823	2180336-5	27.946476
4823	3158524-1	26.61768
4823	4348224-1	23.434072
4823	1453733-4	22.565395
4823	355230-1	21.60827
4823	1493644-16	20.914652
4827	125459-0	32.312176
4827	14861-0	25.759617
4827	60341-2	17.658497
4827	239928-0	16.107449
4827	3778227-1	15.897666
4827	27137-0	14.64028
4827	57881-0	14.183348
4827	535774-4	14.052403
4827	4437887-1	13.850977
4827	1812169-5	13.783391
4828	105113-10	38.157375
4828	339640-6	26.118988
4828	503880-1	25.265005
4828	1896605-5	22.286076
4828	1395016-12	21.516825
4828	1542687-0	19.815748
4828	105113-1	19.30399
4828	2943256-0	18.309345
4828	460788-2	17.907087
4828	4285435-5	16.922644
4832	60578-0	40.329384
4832	183190-3	31.921675
4832	3021017-3	26.976055
4832	73125-10	26.384726
4832	3055619-0	26.167397
4832	3843277-7	25.159952
4832	141650-0	24.111298
4832	3519-151	20.746807
4832	405313-0	20.500023
4832	625829-0	20.008297
4834	5753-1	27.261574
4834	1608-0	24.489197
4834	58308-1	23.93122
4834	498651-5	23.001125
4834	101797-0	21.600376
4834	5009748-4	21.230806
4834	89334-76	20.789255
4834	63471-16	20.281061
4834	3157405-3	20.021193
4834	4953813-0	19.700888
4835	956508-0	51.74635
4835	710546-0	42.578793
4835	49827-14	35.826496
4835	1509748-0	21.219248
4835	2929312-3	19.912468
4835	197734-0	18.118649
4835	2408476-1	17.72028
4835	9093-22	17.11523
4835	1740292-95	16.610104
4835	337509-0	16.57168
4837	237706-0	32.230843
4837	244572-0	31.365284
4837	784629-50	30.51804
4837	238292-0	30.176569
4837	237781-0	28.28889
4837	9610-0	27.897621
4837	7280-55	27.273325
4837	237376-0	26.01796
4837	1135-3	25.309607
4837	175843-4	24.865517
4838	11203-3	35.969944
4838	1509748-0	31.076895
4838	1396-56	30.735165
4838	14049-0	29.934551
4838	1997737-0	28.71336
4838	1396-3	28.345287
4838	263558-1	25.234142
4838	34144-0	23.939245
4838	4004-0	23.4438
4838	1997737-7	23.208464
4839	14401-0	44.975727
4839	10930-2	42.588726
4839	25733-0	38.510395
4839	25807-0	38.1713
4839	4324763-4	36.626987
4839	7009-4	34.80655
4839	1984709-6	33.347763
4839	1385539-5	33.08857
4839	2261468-0	32.511795
4839	7675-22	31.302586
4843	44918-0	23.794813
4843	2256723-22	17.912094
4843	104766-3	16.612204
4843	1500998-18	16.320704
4843	19637-0	16.232761
4843	31966-0	15.732149
4843	3192853-0	15.724579
4843	15990-23	15.421571
4843	2454251-1	15.394541
4843	9336-1	14.650612
4845	79780-1	37.330173
4845	3989550-9	25.247332
4845	80294-0	17.455841
4845	3842833-0	17.248985
4845	275251-15	16.665539
4845	942252-0	16.03998
4845	995553-10	15.72535
4845	1612403-3	15.514764
4845	16463-34	15.29425
4845	1850475-17	15.156974
4852	4082420-2	17.238998
4852	21038-23	16.832758
4852	1157-0	14.312304
4852	2440611-1	13.697767
4852	471210-7	12.90583
4852	126116-0	12.88672
4852	5093220-5	12.705314
4852	542841-0	12.699613
4852	1181337-1	12.438368
4852	254982-8	12.403527
4854	249-121	32.451267
4854	580873-0	28.958109
4854	421197-0	22.788586
4854	1742616-7	18.262102
4854	20353-19	17.873625
4854	35571-114	17.85904
4854	815320-14	16.525137
4854	5057300-2	16.403408
4854	1469284-22	16.097448
4854	2323111-4	15.8899145
4856	261983-0	40.966156
4856	2245555-2	39.896458
4856	1367926-4	36.35263
4856	79908-0	34.38291
4856	2249211-17	34.099167
4856	344028-1	33.738285
4856	482047-7	30.593828
4856	553727-14	29.379187
4856	73220-2	29.084606
4856	884815-0	29.025623
4857	502232-1	26.139305
4857	4285764-7	25.000204
4857	587192-7	23.289545
4857	3635023-0	23.013338
4857	1445186-3	20.543467
4857	1918-43	20.485935
4857	170281-11	20.376646
4857	2431949-2	20.014761
4857	1930212-0	19.741472
4857	4823313-7	19.683233
4858	94710-2	18.47379
4858	82458-4	15.928224
4858	1358053-3	14.224842
4858	189064-24	13.848668
4858	512-0	13.78986
4858	1080567-11	13.648903
4858	33436-41	13.065793
4858	45981-7	12.873676
4858	39654-189	12.755806
4858	124530-0	12.41033
4859	48275-49	34.184788
4859	8463-3	33.154613
4859	1260307-0	29.607347
4859	3761265-3	27.197414
4859	1578319-14	25.971817
4859	4434750-1	25.545145
4859	719024-0	25.252563
4859	337494-46	24.756865
4859	89363-0	24.468897
4859	48275-40	23.986944
4860	521422-5	57.047455
4860	1856917-0	21.02278
4860	1331288-2	20.728968
4860	440586-3	19.213787
4860	1723031-0	17.055437
4860	43410-0	16.354507
4860	1488494-1	14.920663
4860	847517-0	14.604415
4860	503711-67	14.441629
4860	1008528-0	13.761306
4862	162924-0	31.926922
4862	503550-0	20.962357
4862	162924-2	20.515175
4862	72071-0	14.2933445
4862	72071-1	13.658985
4862	1546943-0	13.574396
4862	2889-43	13.097662
4862	3689721-10	11.270088
4862	2907310-7	11.250135
4862	130933-7	11.021249
4863	630868-1	47.985912
4863	75613-0	47.47324
4863	630868-7	42.64413
4863	456161-0	40.391155
4863	4028878-0	40.299034
4863	88072-0	38.10968
4863	4896573-44	35.723217
4863	2695021-5	35.66846
4863	25415-82	35.54216
4863	195404-1	35.43447
4864	466228-0	32.8967
4864	51809-0	25.628542
4864	3152515-1	22.260944
4864	156065-0	19.551723
4864	35612-7	18.751696
4864	4099248-12	18.299082
4864	1307-1	17.5726
4864	27946-3	17.094425
4864	140251-29	16.663849
4864	901569-1	16.519403
4866	3299252-0	22.29979
4866	1421952-2	21.258877
4866	16170-9	19.567427
4866	28865-0	18.467836
4866	16170-4	18.461601
4866	1745181-1	18.351515
4866	4024732-2	18.304657
4866	963073-33	17.38513
4866	692757-9	17.144642
4866	7268-2	16.755016
4867	113877-0	21.174623
4867	674-37	15.06924
4867	2431949-2	14.56372
4867	1922277-16	14.473657
4867	3787852-5	14.330706
4867	4823313-7	14.142992
4867	752737-3	13.659886
4867	4830764-2	13.094019
4867	304704-4	11.961712
4867	3226564-4	11.955265
4869	435602-0	49.97178
4869	4895622-0	30.32266
4869	515389-3	30.160543
4869	4915656-0	29.935982
4869	435602-3	29.50532
4869	5002861-0	29.200811
4869	74768-101	27.877169
4869	77719-34	27.446392
4869	3932975-0	26.757004
4869	1619028-0	26.143654
4871	251-39	24.933786
4871	1721155-14	24.736416
4871	125711-0	23.459242
4871	161818-2	21.914673
4871	2847400-0	20.674192
4871	172586-0	19.87264
4871	2686614-0	19.081232
4871	4220261-2	18.613714
4871	172807-1	18.57278
4871	70340-0	18.062035
4873	2389-0	30.310242
4873	306682-1	29.756035
4873	92274-0	28.977577
4873	4277-7	26.045414
4873	18625-0	24.35889
4873	145715-2	23.182137
4873	3802728-0	21.931019
4873	15434-24	21.885984
4873	872408-2	21.868492
4873	4277-26	20.763847
4877	53067-0	32.998463
4877	1622888-0	32.798645
4877	12794-0	28.04505
4877	6789-10	26.5236
4877	389688-37	23.241398
4877	3337397-0	20.946909
4877	552637-14	20.240965
4877	2537640-1	19.676966
4877	1718095-0	19.222422
4877	2416152-0	19.159447
4884	25074-5	12.567404
4884	712808-2	12.12215
4884	10267-69	11.964028
4884	2742945-4	11.550516
4884	172733-0	11.316902
4884	4369533-0	11.242744
4884	561319-5	10.987969
4884	686150-7	10.628884
4884	1503665-6	10.474619
4884	400609-9	10.408594
4885	541588-0	44.14367
4885	2306565-0	39.221016
4885	20201-9	31.47702
4885	20563-0	28.280272
4885	14861-0	27.838116
4885	541588-1	25.718056
4885	1660220-2	24.720955
4885	168234-0	24.507435
4885	25143-12	22.277073
4885	224321-2	22.140213
4889	2172490-0	48.25749
4889	505571-0	35.386715
4889	1165190-7	31.711859
4889	3966148-1	28.568752
4889	2541-30	26.494556
4889	5068-8	25.312504
4889	91530-16	23.916111
4889	5068-6	23.073751
4889	1871578-3	22.262205
4889	1749938-6	21.338825
4890	1668239-0	31.953556
4890	354129-5	29.364473
4890	244301-0	22.620216
4890	833513-7	21.789658
4890	1660520-3	20.690315
4890	18850-1	18.210642
4890	498956-0	17.975666
4890	194777-0	16.714432
4890	76009-16	16.522537
4890	1558033-110	16.100128
4893	57015-16	56.4235
4893	88958-31	39.363094
4893	57015-17	38.695435
4893	3597304-10	37.70832
4893	7705-35	37.31063
4893	349591-0	37.13904
4893	1320049-0	37.0477
4893	2783370-2	36.304886
4893	4384552-1	33.868298
4893	2064449-1	33.460087
4894	178314-7	25.99371
4894	1969378-0	23.909332
4894	55667-1	18.756058
4894	421527-0	15.596258
4894	204114-3	15.11866
4894	602571-14	14.876797
4894	3141814-1	14.354035
4894	3442570-0	13.96759
4894	3358353-7	13.950187
4894	2271951-0	13.9302225
4896	6966-0	46.382954
4896	2270300-2	41.013203
4896	58896-1	37.18925
4896	251-48	29.702942
4896	2277263-16	27.971064
4896	2921240-6	25.643833
4896	733713-0	23.487656
4896	10452-0	22.04729
4896	78217-0	21.857567
4896	2224524-0	21.813957
4901	1794-228	20.191458
4901	1979-1	17.60507
4901	1794-7	17.14199
4901	68734-3	16.323896
4901	1397147-2	16.323528
4901	1530520-0	15.623311
4901	324263-18	15.5250225
4901	2841511-5	15.516004
4901	2333618-3	15.213152
4901	158715-1	15.180748
4902	25430-1	27.421522
4902	124530-0	24.817245
4902	10422-0	20.321125
4902	28080-0	19.990446
4902	2043198-0	19.74802
4902	5134140-1	19.399057
4902	758663-0	16.712677
4902	6886-0	16.712162
4902	4358629-0	16.260628
4902	7772-81	16.13745
4903	2193-12	34.866665
4903	3986959-29	30.651073
4903	113639-1	28.38304
4903	679-2	16.133442
4903	4924745-2	14.093502
4903	3019953-6	14.092423
4903	142540-6	13.875796
4903	3986959-0	13.802734
4903	3442228-0	12.773289
4903	3868341-3	12.011239
4905	1886121-0	33.624855
4905	4144289-1	33.00867
4905	1210647-1	30.991047
4905	1539543-5	27.252882
4905	5222834-4	17.884853
4905	1887077-3	16.745258
4905	757598-16	16.241293
4905	3012327-0	13.051426
4905	4137621-2	12.531961
4905	3624983-9	12.522022
4908	2240-0	26.483805
4908	103703-2	21.202652
4908	2854534-4	19.023079
4908	74007-3	18.597681
4908	17200-38	17.39636
4908	3357113-3	17.113672
4908	944171-1	16.877111
4908	526959-1	16.425562
4908	154707-3	15.909732
4908	22707-8	15.381558
4910	19180-0	79.12867
4910	616660-0	27.59577
4910	100304-0	25.294731
4910	877291-3	21.84894
4910	3622672-48	21.759417
4910	135088-9	20.37552
4910	791407-7	19.587585
4910	4016577-2	19.120007
4910	2048557-11	18.92272
4910	872403-13	18.754381
4911	12680-0	26.770006
4911	1661729-10	23.046926
4911	1311697-8	18.745842
4911	3959927-0	18.007496
4911	1936248-0	16.332647
4911	383989-2	16.267689
4911	2163013-2	15.500848
4911	686-12	14.088128
4911	576-7	13.737856
4911	297534-1	13.67796
4912	1957349-0	21.180643
4912	1056158-2	19.637108
