question-id	passage-id	score
362	2000_1192_27	9.674597
362	1997_555_399	9.323863
362	2000_1192_18	9.125128
651	1997_469_47f	47.802616
651	2004_880_84	44.49379
651	1997_469_47h	32.794163
651	2004_880_85	31.91792
651	2004_880_86	29.41582
651	1997_469_47g	28.705097
651	2004_880_83	28.221678
651	2004_880_87	26.505035
651	2004_880_89	25.475372
651	1995_4_13	24.752937
199	1997_557_55	21.378963
199	2000_580_12	20.924274
199	1997_557_63	20.644218
199	1997_557_173	19.527807
199	1997_553_71	19.496853
199	1994_419_26b	19.392778
199	1994_419_28c	19.261003
199	2004_892_78	19.253716
199	1996_459_13	19.210287
199	2001_812_29	19.055956
460	1997_938_24	20.360304
460	1996_87_37	18.235966
460	1996_498_28	14.661826
460	2001_23_17	14.516452
460	2001_23_16	14.013824
460	1995_427_30g	13.663337
460	1996_87_6	13.559109
460	1996_498_27	12.974775
460	1997_106_39	12.806367
460	2004_1807_107	12.614961
539	1997_933_2	20.279955
539	1997_933_59	18.664543
539	1997_933_17	17.486565
539	1997_933_80	16.870562
539	1997_933_34	16.770336
539	1997_933_16	16.580032
539	1997_933_61	16.281696
539	1997_933_74	16.24607
539	1997_933_149	16.179089
539	1997_933_26	15.98134
186	1995_439_2	30.110283
186	1995_439_8	28.854322
186	1995_439_35	26.091084
186	1995_439_13	24.225605
186	1995_439_9	22.722765
186	1995_439_18	22.312393
186	2001_627_27	21.8184
186	1995_439_28	21.760204
186	1995_439_25	20.914656
186	1995_439_57	20.495895
150	2001_763_60	12.79777
150	2004_177_153	12.417946
150	1999_802_2	11.818819
150	2003_1061_229	11.392224
150	1998_577_28	11.12776
150	2000_28_32j	10.926504
150	2003_1750_161	10.671898
150	1998_576_84	10.570726
150	2001_1190_15	10.522253
150	1994_592_86	10.461353
449	1997_554_12	32.403954
449	1997_554_11	24.920471
449	1997_253_22	24.74666
449	1995_482_23	24.289526
449	1995_479_26	24.10743
449	1997_254_25	23.55814
449	1995_481_25	23.55814
449	1995_482_16	23.269857
449	1995_479_19	22.70797
449	1997_557_106	21.777311
385	2003_1939_53	19.874615
385	1996_2_16	19.854366
385	2003_1939_52	18.175623
385	1994_591_34	15.796259
385	1997_484_14	14.659796
385	1994_369_27	14.344446
385	2000_985_46	14.009686
385	1994_591_30	13.321747
385	2003_1939_61	13.297953
385	2001_906_131d	13.057627
410	1996_493_13	17.039211
410	2004_177_159	15.863245
410	1998_602_198	15.77716
410	1998_602_25	14.7933855
410	1998_602_193	14.780458
410	1997_678_2	14.358706
410	2001_1082_6	14.248589
410	1998_602_196	13.573955
410	1996_405_11	13.545002
410	2001_875_10	13.382555
632	1997_753_37	16.589907
632	2001_1070_77	14.360451
632	1995_368_4	14.308445
632	2001_1082_2	13.27008
632	2001_1070_107	12.918053
632	2001_1070_73	12.432386
632	2001_1082_7	12.236128
632	2001_1070_81	12.109032
632	1997_406_1	12.081134
632	1998_717_12	11.808767
521	2004_880_62	29.159567
521	1997_31_19	18.332819
521	1997_724_4	15.878913
521	2004_880_52	15.186741
521	2004_880_2	14.557529
521	2001_1438_17	14.349612
521	2004_288_22	14.269217
521	2004_1534_3	14.178022
521	2003_2020_4	14.1133995
521	2001_21_27b	14.027311
556	1995_481_11	65.46111
556	1997_254_12	45.38692
556	1995_479_12	45.38692
556	1997_253_9	40.360855
556	1997_251_11	33.47237
556	2003_1873_145	29.92281
556	2003_2081_130	29.581387
556	2003_2081_147	29.544239
556	1995_481_19	28.865942
556	1997_554_14	24.437384
512	2000_1156_29	48.474392
512	2000_1156_25	30.136211
512	2000_1156_22	25.500677
512	2003_1569_2	24.430902
512	2001_43_26	23.07892
512	2001_43_44	22.804703
512	2001_43_14	22.627985
512	2000_1156_27	22.43288
512	2001_43_35	22.256731
512	2001_43_15	21.68463
464	2003_2276_44	24.870161
464	1997_593_47	22.415258
464	2002_1070_124	21.79975
464	2001_509_60	21.659695
464	1997_944_54	21.592176
464	2003_2276_47	21.43271
464	2003_2276_46	21.325827
464	2003_844_35g	21.02108
464	2003_2276_50	20.798853
464	1997_590_16d	20.727272
599	2003_498_93	37.29987
599	1998_1118_92	36.169704
599	2003_498_88	31.955683
599	1998_1118_21	29.352615
599	2003_498_4	28.274632
599	1998_1118_91	28.000437
599	2003_760_14	27.809134
599	1995_681_1	27.551275
599	2003_498_3	26.869928
599	1997_501_6	26.617792
73	1999_96_11	18.852125
73	1999_96_2	15.989187
73	1999_96_8	15.871145
73	1998_759_49	10.656188
73	2001_1194_6	10.178887
73	1999_96_7	9.516987
73	1997_735_101	9.296559
73	1997_926_262	9.120479
73	1998_717_65	8.956225
73	1999_96_4	8.92001
642	1997_117_146	36.027195
642	1997_117_145	27.127558
642	1997_117_151	26.73945
642	2003_1122_1	26.633442
642	1997_117_227	25.75099
642	1997_117_177	25.446756
642	1997_117_150	24.942104
642	1997_117_149	24.165236
642	1997_117_76	24.056976
642	1997_117_212	24.01446
322	1997_557_175	32.103306
322	2001_1071_46	29.98782
322	1997_557_171	28.780031
322	1997_557_176	27.985268
322	1997_557_170	27.473066
322	1997_557_174	27.321335
322	1997_557_159	27.16926
322	2001_1071_9	26.632458
322	1997_553_73	26.289612
322	2001_1071_13	25.743534
365	1996_498_21	33.826195
365	1994_369_16	33.636024
365	1996_498_26	33.03636
365	1994_369_1	28.144571
365	1996_498_19	27.88689
365	2003_1939_100	27.694023
365	1997_938_38	27.488407
365	2003_1939_106	27.368605
365	1996_498_15	27.313698
365	1996_498_1	26.799109
353	2004_2781_1	26.539728
353	2004_2781_2	26.277206
353	1994_592_77	21.463804
353	2003_1750_178	16.344904
353	1995_436_61	15.078493
353	1998_576_72	15.078493
353	1996_87_29	14.896221
353	2003_535_16	14.82171
353	2003_535_18	14.41021
353	2001_1195_63g	14.229268
661	1996_463_1	33.779602
661	1996_463_2	21.442122
661	1996_463_4	21.176413
661	1996_463_3	21.089365
661	2003_1029_3	19.685799
661	1997_253_12	18.886124
661	1995_479_15	18.886124
661	1995_482_12	18.886124
661	1995_481_14	18.197277
661	1999_483_111	17.320034
524	2001_18_34	17.950253
524	2001_18_39	15.530542
524	2001_18_3	14.77126
524	2001_18_35	14.643999
524	1997_740_4	14.503252
524	1997_740_42	14.364026
524	2001_298_127	14.308853
524	1997_740_5	13.804506
524	1997_740_43	13.787626
524	2000_1192_1	13.235815
5	2002_1689_31	22.746801
5	2002_1689_113	16.605314
5	2002_1689_118	16.220558
5	2002_1689_26	15.362905
5	2003_1750_51	14.900604
5	2002_1689_64	14.62744
5	1997_677_29	13.83075
5	2002_1689_44	13.229937
5	2002_1689_30	13.101386
5	2002_1689_163	13.063439
193	2004_287_1	32.839027
193	1997_31_21	29.698967
193	2000_696_126	26.461819
193	2004_287_20	25.876934
193	2004_574_56	25.516342
193	2004_287_4	25.509338
193	2004_287_5	24.572351
193	2004_287_3	24.459738
193	1995_446_39	24.411894
193	1997_31_34	24.040081
36	2003_1569_2	30.36396
36	1997_117_244	25.600523
36	1997_553_278	24.310053
36	1997_553_286	24.035557
36	1997_553_181	23.50593
36	1994_419_24	23.05722
36	1997_557_46	22.978828
36	1999_930_184	22.810312
36	1994_195_303	22.212204
36	1997_555_527	22.170654
712	1997_926_245	47.50848
712	1997_944_98	43.11108
712	1997_926_260	42.08643
712	2003_1750_116	37.881012
712	2002_1070_21	37.79818
712	2001_298_36	37.498344
712	1997_349_146	33.74169
712	2004_177_196	33.119667
712	2003_2276_81	32.67232
712	2002_1070_137	31.58255
147	1994_195_219	23.120792
147	1994_195_198	16.482273
147	1994_195_202	12.359062
147	1994_195_197	12.024408
147	1994_195_220	11.953994
147	1994_195_208	11.698384
147	1994_195_201	11.629586
147	1997_117_25	11.618746
147	1995_427_28	11.618746
147	1994_195_296	11.618746
298	2004_963_15	28.008007
298	2001_44_10	27.711206
298	1997_31_15	25.688177
298	2004_963_2	23.257948
298	2001_537_31	22.969717
298	1996_584_2	21.821167
298	1997_117_120	21.678513
298	1996_584_1	21.586847
298	1997_498_2	20.692837
298	1997_117_191	20.323954
547	2000_136_60	77.60672
547	2001_1407_4	70.2242
547	2001_1407_5	61.382904
547	2001_1407_1	55.632034
547	1994_592_46	55.103794
547	2000_136_14	50.538128
547	2000_1268_27	43.985287
547	2000_696_51	40.471397
547	2001_634_56	38.794952
547	2001_1384_11	35.939724
576	2001_1198_4	17.740324
576	1997_593_27	17.212097
576	2003_1750_7	16.330404
576	2000_696_49	16.112303
576	2003_1750_142	15.781873
576	2000_696_147	15.588938
576	2001_763_30	15.21053
576	2001_763_33	15.01586
576	1995_59_2	14.966913
576	2001_298_7	14.836858
567	1995_724_26	76.35936
567	1995_724_25	64.48595
567	1995_617_25	56.89001
567	1995_724_2	51.65711
567	1995_724_43	48.287544
567	1995_724_39	47.511524
567	1995_617_26	47.427807
567	1995_617_1	46.892178
567	1995_724_8	45.15808
567	1995_724_30	44.63341
395	1999_762_4	37.025204
395	1999_762_6	33.870697
395	2000_440_1	30.751339
395	1999_762_8	30.107504
395	1999_884_3	23.684189
395	1997_883_4	20.085514
395	1997_883_1	19.111183
395	2001_760_1	19.111183
395	1999_762_1	18.909847
395	1999_884_1	18.860367
239	1995_5_8	39.813305
239	1996_147_7	38.414383
239	1995_439_12	28.323553
239	1996_147_8	27.0916
239	1995_5_10	25.927221
239	1996_147_13	25.66517
239	1996_147_9	25.41117
239	1995_5_14	25.375717
239	1995_5_11	23.181309
239	1995_5_9	21.917505
133	1995_436_16	36.51465
133	1998_602_19	28.018265
133	2001_1080_18	27.44305
133	1997_349_162	27.02936
133	1998_602_17	26.077282
133	1998_576_30	25.641201
133	2000_985_50	25.265724
133	1997_933_42	25.04604
133	1997_938_13	25.01293
133	1997_153_76	24.998638
74	1999_762_1	57.281
74	1999_762_3	42.858326
74	1999_762_6	41.765907
74	1999_762_8	38.94489
74	1999_762_4	37.370388
74	1999_762_7	32.853153
74	1999_762_9	32.68203
74	1999_762_2	31.98756
74	1999_762_5	30.72604
74	1997_883_1	23.57467
700	2001_19_5	39.64569
700	2001_19_22	36.631844
700	2001_19_6	31.589125
700	2001_19_4	30.725063
700	2001_19_13	27.5124
700	2001_19_73	26.842667
700	1994_591_58	26.298674
700	2001_19_16	25.580826
700	2001_19_7	24.95808
700	2001_19_8	24.826452
69	1997_557_8	23.349327
69	1997_735_78	17.49235
69	2003_2276_51	17.139406
69	1997_555_378	17.03004
69	1997_555_79	16.743198
69	1997_776_49	16.432737
69	1997_555_78	15.540863
69	1997_944_53	15.461859
69	2003_155_2	13.921471
69	1997_557_22	13.639951
619	2004_877_14	37.098236
619	2004_877_1	35.237404
619	1997_783_10	34.0405
619	1997_783_5	32.965893
619	1997_783_6	32.80812
619	1997_783_50	31.649103
619	1997_783_44	30.903818
619	1997_783_7	30.37313
619	1997_783_46	30.138956
619	2004_877_44k	29.4991
665	2001_1409_27	66.18795
665	2001_1409_4	46.43387
665	2001_1409_31	41.388466
665	2001_1409_23	37.63375
665	2001_1409_28	37.469563
665	2001_1409_16	36.051907
665	2001_1409_2	30.376745
665	2001_1409_34	26.625547
665	2001_1409_21	26.428883
665	2001_1409_11	25.384596
438	2000_489_7	35.803356
438	2000_489_6	30.081833
438	2004_1693_2	27.38404
438	2000_489_1	27.291796
438	2001_679_18	25.14629
438	2001_627_162	24.442009
438	2001_679_21	23.939598
438	2001_634_36	23.68327
438	1997_945_10	23.138102
438	1997_673_13	22.774237
657	1997_604_39	29.301035
657	2001_499_30	25.37159
657	1996_199_42	24.93294
657	2001_499_238	24.780653
657	1997_604_35	22.63771
657	2001_499_25	20.738739
657	2001_499_34c	20.644728
657	2001_499_36b	20.183958
657	2001_499_119	19.951996
657	1997_604_12	19.86875
65	1995_420_2	26.14389
65	2000_702_1	23.213207
65	1995_420_4	23.013071
65	1995_420_3	22.62556
65	1995_420_44	20.950405
65	1995_420_11	20.838806
65	2000_702_8	20.453846
65	1995_420_27	19.888187
65	1995_420_6	19.437683
65	1995_420_20	18.282513
688	2004_2776_45	40.422764
688	2004_2776_41	40.11055
688	2004_2776_54	39.745083
688	2004_2776_46	37.82433
688	2004_2776_61	35.971745
688	2004_2776_55	35.62303
688	2004_2776_39	34.72797
688	1997_926_19	33.39965
688	1998_602_37	33.20697
688	2004_2776_57	33.049164
40	1995_439_28	31.310347
40	1995_5_15	24.60709
40	2000_1072_7	23.681076
40	1996_147_9	22.951874
40	1995_5_11	22.724384
40	1996_147_12	21.73516
40	2000_1072_6	20.86847
40	1995_439_11	19.562
40	1995_5_17	18.113632
40	1996_147_14	17.000755
320	1999_483_28	33.484795
320	1999_483_31	28.310583
320	1999_483_29	23.325241
320	2001_1403_12	23.324003
320	1999_483_37	22.233143
320	1999_1063_7	21.692265
320	1999_778_11	21.390564
320	2001_1403_54	20.92503
320	1999_483_6	20.23958
320	1997_506_11	20.215595
537	1999_802_27	25.43879
537	2001_298_35	24.08546
537	1999_802_40	23.858952
537	2002_1070_19	23.759
537	1999_802_25	23.518333
537	1999_802_41	21.976559
537	2002_1070_13	21.828703
537	2002_1070_91	21.763992
537	1999_802_30	21.468199
537	2001_298_32	21.357027
467	2000_1319_27	31.146961
467	1997_752_2	30.679672
467	2000_1319_116	30.153305
467	1996_542_479	29.942574
467	2001_1188_2	29.910124
467	2000_1319_9	29.684725
467	2001_25_9	29.09028
467	2001_1352_2	29.08304
467	2000_1319_24	29.00636
467	2000_1319_109	27.891685
666	2001_499_78	46.179874
666	2001_499_67	45.218975
666	2001_499_17	41.6231
666	2001_499_18	41.415054
666	2000_488_23	39.93553
666	1998_602_58	39.790653
666	2001_499_26	39.073067
666	1998_602_63	38.730003
666	1998_602_45	38.388817
666	2001_499_19	37.93858
49	1997_539_19	23.49801
49	1996_722_5	22.48773
49	1997_539_20	22.098722
49	1997_539_29	21.708738
49	1997_539_18	21.296028
49	2000_696_130	21.114466
49	1997_539_16	18.562504
49	1997_539_3	17.988018
49	1997_539_17	17.98774
49	1997_539_22	17.479958
245	2001_1545_232	55.10657
245	2001_1545_94	41.2626
245	2001_1545_293	34.454483
245	2001_1545_252	33.470646
245	2001_1545_181	32.43738
245	2001_1545_172	32.144855
245	2001_1545_183	25.450823
245	2001_1545_155	24.594576
245	2001_1545_154	23.946962
245	2001_1545_146	23.678263
626	1997_117_96	22.207922
626	1997_117_90	21.035097
626	1997_117_128	19.319643
626	2001_92_31	17.532585
626	1997_117_77	16.928389
626	1997_117_101	16.85007
626	1997_117_59	16.71396
626	1997_117_115	16.672848
626	1997_117_89	16.587116
626	1997_117_114	16.332493
525	1994_363_21	32.017635
525	2001_1229_123	22.416647
525	1997_723_7	21.359688
525	1994_592_73	20.387344
525	2001_749_81	19.636593
525	2001_1368_110k	19.383064
525	1997_557_192	18.920828
525	2001_733_36	17.60067
525	1997_251_25	17.092762
525	2000_1192_27	16.775085
38	2001_906_75b	26.853746
38	1997_153_107	26.83758
38	1997_153_152	23.664297
38	1997_153_108	23.522646
38	1997_153_80	22.781498
38	2001_906_131d	22.093424
38	1997_153_65	21.966223
38	1997_153_162	21.953747
38	1997_153_67	21.544182
38	1997_153_123	21.437582
231	1998_1118_165	22.950785
231	1996_460_89	22.588835
231	1996_460_90	22.367722
231	1996_460_88	22.184752
231	2003_760_39	22.023285
231	1996_460_33	22.000088
231	1996_460_97	20.809452
231	1996_460_91	20.670952
231	1997_926_81	20.587305
231	1996_460_87	19.806757
505	1997_501_10	23.238478
505	2003_1750_134	22.955719
505	1999_1063_2	22.934772
505	2003_1750_112	22.1624
505	1997_553_323	21.350077
505	2003_1750_170	21.230686
505	2003_1750_111	21.183716
505	2004_535_3	20.802101
505	2001_925_4	20.64499
505	2003_155_2	20.42331
151	1994_591_23	29.669065
151	2000_1186_10	29.548702
151	2000_1186_14	28.954063
151	1994_591_10	27.485512
151	2001_20_6	27.07945
151	1994_591_24	26.463694
151	1994_591_11	25.425465
151	2001_20_5	24.6602
151	2001_20_2	23.359367
151	2001_20_3	23.316223
264	2001_734_14	77.05425
264	1999_1281_2	64.598816
264	2001_734_12	55.3326
264	1997_723_45b	53.068623
264	1999_1281_1	44.37546
264	2001_784_12	43.859715
264	2000_696_54b	41.278847
264	1996_496_33a	40.05684
264	2001_784_15	38.39442
264	1997_723_45c	37.38644
372	1995_515_6	29.443104
372	1994_592_31	29.03109
372	1994_592_33	28.687902
372	2000_696_6d	27.22588
372	2000_696_6g	26.846165
372	1994_592_30	26.399607
372	1995_515_7	21.744299
372	2004_1922_20g	20.296602
372	1994_592_28	19.880156
372	1994_592_32	19.652718
507	1995_368_37	29.87188
507	2000_1191_16	24.264109
507	1997_553_336	21.269995
507	2004_389_3	21.006634
507	1994_195_296	20.416248
507	1995_368_63	19.368116
507	2000_1099_43	18.646278
507	2004_177_173	18.510244
507	1998_576_90	18.229633
507	1997_557_56	18.190258
447	2001_1409_24	59.067795
447	2001_1409_23	53.053368
447	2001_1409_25	50.128735
447	2001_1409_27	45.028
447	2001_1409_21	43.599777
447	2001_1409_28	35.259563
447	2001_1409_22	34.992115
447	2001_1409_4	32.99578
447	2004_897_13	32.431522
447	2001_1409_2	31.68496
302	1998_717_88	26.196774
302	1997_555_462	24.934511
302	1997_557_7	23.78153
302	1997_555_532	21.01994
302	1997_349_178	20.663382
302	1997_735_84	19.498253
302	2001_1368_35	18.962347
302	1997_735_104	18.387861
302	1999_930_181	17.640696
302	1995_368_40	16.972738
581	2000_1100_3	20.327997
581	1995_436_76	19.737022
581	2000_696_80	19.119308
581	2001_1190_15	18.594246
581	1998_577_9	18.439358
581	1997_733_14	17.795902
581	2004_2776_57	17.657715
581	1996_3_47	17.591146
581	1998_577_25	17.544006
581	1998_576_78	17.509727
59	1997_31_29	31.616962
59	2001_1438_29	24.777164
59	1997_31_32	24.091152
59	2004_1534_2	21.29842
59	2004_288_24	21.2856
59	1997_31_10	20.475887
59	2004_1534_9	18.904408
59	1997_31_55	18.244677
59	2004_288_5	17.50915
59	2001_634_17	16.511265
690	1997_933_41	39.318737
690	2000_1099_41	35.198593
690	1997_933_18	34.90765
690	2000_1191_9	29.691193
690	2001_475_19b	28.985247
690	2000_1315_123b	28.238363
690	2001_1195_7	28.184036
690	1997_677_15	27.84553
690	2000_1099_8	27.417233
690	1997_938_30	27.107588
479	2000_1008_5	34.779755
479	1997_778_5	33.639
479	2000_819_3	33.639
479	1997_511_3	33.28392
479	2004_964_15	33.057816
479	1994_368_3	32.81163
479	1998_1015_4	32.742073
479	2000_1100_6	32.494987
479	2001_1383_6	32.372917
479	2001_1368_14	32.372917
366	1999_1063_12	30.268858
366	1999_1063_11	25.639212
366	1999_1063_2	19.60803
366	1999_1063_9	17.892609
366	1999_1063_4	17.400455
366	1999_1063_23	17.355686
366	1999_1063_3	17.16189
366	1999_1063_13	17.154274
366	1997_555_647	16.315573
366	1997_553_141	15.705934
29	1996_465_302	32.968025
29	1995_420_20	30.777885
29	1996_465_310	30.48192
29	1996_465_318	30.359358
29	2001_749_15	29.221748
29	1996_113_32	28.976997
29	1996_465_133	28.826378
29	1996_465_601	28.26745
29	1995_420_21	27.50007
29	1996_465_130	27.182837
146	2001_1401_7	43.886177
146	2001_1401_17	30.008331
146	2001_1401_1	29.327106
146	2001_1401_2	28.59426
146	2001_1401_8	26.640778
146	2001_634_1	26.505001
146	2001_1401_33	23.89111
146	2001_1401_29	23.298256
146	2001_1401_15	23.236258
146	2001_85_12	23.153006
676	2000_1321_71	25.051802
676	1994_592_44	18.866037
676	1996_401_21	18.67034
676	1997_938_13	18.654896
676	2004_177_153	18.527294
676	2004_1534_11	18.271467
676	1994_592_9	18.271065
676	2004_2065_20i	17.959066
676	1995_439_17	17.495527
676	1999_483_9	17.455769
54	1997_553_201	10.019168
54	1997_553_199	9.754293
54	1997_553_200	9.462442
54	1997_553_198	9.303381
54	1997_553_229	9.28492
54	1998_1118_181	9.239872
54	2003_1061_229	9.17041
54	1997_673_2	9.074568
54	1997_555_258	8.661707
54	1997_553_197	8.516039
3	1994_591_35	29.349066
3	1994_591_33	17.066755
3	1994_591_46	17.05987
3	1994_591_34	16.160662
3	2001_1545_44	15.810222
3	2000_1186_44c	15.804969
3	1994_591_74	15.792316
3	2001_1368_12	15.109085
3	2001_1545_73	14.9958
3	1996_465_65	14.957455
533	1997_555_357	43.169132
533	1996_199_40	35.01156
533	2001_499_181	28.311588
533	2000_488_80	24.985868
533	2001_499_184	24.857868
533	1997_555_280	22.994406
533	1998_602_78	22.84485
533	2001_499_216	22.76323
533	1998_602_76	22.747145
533	1998_602_77	22.256023
535	2001_1229_154	31.852577
535	2001_1229_153	28.027916
535	2001_1229_155	26.79455
535	2001_1229_152	25.50985
535	2001_1229_90	24.118443
535	2001_1229_211	22.128494
535	2001_1229_167	18.171223
535	1997_299_19c	17.407375
535	2001_1229_194	17.19477
535	2001_1229_92	16.938211
559	2001_749_2	51.14763
559	2001_749_15	41.975983
559	2001_749_4	40.677185
559	2001_749_1	40.201725
559	2001_749_6	38.02237
559	1996_465_551	36.493427
559	2001_749_13	36.2737
559	1996_465_576	35.702526
559	2001_749_12	35.324207
559	2001_749_63	33.984447
583	2004_897_53	59.24766
583	2004_897_4	49.114067
583	2004_897_10	42.784477
583	2001_1446_8	39.68323
583	2004_897_33	37.441227
583	2004_897_13	36.463898
583	2001_1446_7	34.36444
583	2001_1446_17	29.341673
583	2004_897_16	28.678417
583	2003_1853_1	26.922998
77	2000_1192_3	36.540436
77	2000_1192_4	31.761314
77	2000_1192_1	25.620882
77	2000_1192_27	25.43294
77	2000_1192_10	23.918219
77	2000_1192_8	23.394585
77	2000_1192_11	23.28721
77	2000_1192_2	20.151165
77	1999_95_57	19.2899
77	2000_1192_6	19.016567
122	2001_1384_27	73.88427
122	2001_1384_28	29.402166
122	2001_1384_30	29.067049
122	2001_1384_2	20.268017
122	1997_31_22	20.02261
122	2000_1324_6	18.096308
122	2001_1384_25	17.969034
122	2001_1384_16	17.364424
122	1997_553_157	16.739967
122	2001_298_70	16.408203
156	1996_113_52	30.728342
156	1996_113_25	27.106323
156	1996_113_27	24.240047
156	1996_113_26	22.80968
156	2001_1115_1	21.95626
156	1996_113_22	21.459637
156	1996_113_41	20.069757
156	2000_1268_60	19.311138
156	1996_113_24	17.788176
156	1996_113_34	16.449726
270	2001_539_24	12.657486
270	2004_963_1	12.624825
270	1997_498_1	12.279793
270	2001_1545_14	10.640054
270	1997_715_5	10.509701
270	1994_195_101	10.473692
270	1994_195_198	10.417492
270	1997_557_62	9.933791
270	1997_557_80	9.865606
270	1994_195_152	9.824623
432	1997_117_101	51.076744
432	1997_117_97	35.172497
432	1997_117_98	34.63529
432	1997_117_56	34.305405
432	1997_117_96	33.72371
432	1997_117_100	32.35659
432	2003_1122_1	31.178213
432	1997_117_66	30.914642
432	1997_117_3	30.596571
432	1997_117_275	30.175333
705	1997_686_12	45.294422
705	2004_1263_10h	32.242516
705	2004_167_41	29.91004
705	2000_819_1	28.377285
705	2003_1510_20d	27.945587
705	1997_943_84	27.109121
705	2003_1510_9d	26.831715
705	2004_1263_10f	26.80629
705	2001_246_39	26.803925
705	1997_686_17	26.687595
590	2001_1070_54	23.08251
590	1997_117_168	14.975508
590	1995_481_34	14.716139
590	1998_717_78	13.83193
590	2001_784_3	13.732844
590	2003_2276_64	13.230446
590	2001_539_41	13.200953
590	2001_539_4	13.127141
590	1997_494_3	13.091603
590	2001_1070_80	13.064674
426	1997_117_194	24.134985
426	2001_1545_13	22.241865
426	2001_1545_11	21.99948
426	2004_2647_102e	21.564056
426	2001_1545_46	19.631502
426	2001_1545_65	19.617138
426	2001_1545_358	19.505005
426	2001_1545_9	19.261951
426	2001_1441_69	19.227335
426	2004_574_59	19.227335
356	1997_153_110	29.829576
356	1997_153_97	29.265121
356	1997_153_95	28.646656
356	1997_153_75	28.445332
356	1997_153_93	26.084839
356	1997_153_87	25.37728
356	1997_153_162	24.572392
356	1997_153_77	24.401812
356	1997_153_76	24.400557
356	2003_592_10	24.115364
475	1997_933_137	15.738583
475	1996_465_565	12.169843
475	1996_465_570	12.105909
475	2003_1939_59	12.061169
475	1996_465_554	11.778152
475	2001_749_59	10.900991
475	1997_933_27	10.468208
475	1995_654_34	10.462474
475	1995_208_11c	10.450794
475	1994_369_29	10.235086
242	1997_739_66	118.135025
242	2001_475_31b	104.88815
242	1997_739_49	100.69055
242	2001_475_51e	91.699524
242	2001_475_85f	80.32227
242	1997_739_52	77.13176
242	2001_475_85c	74.15016
242	2001_475_85g	73.88438
242	1997_739_54	73.65619
242	1997_739_46	70.99429
594	1997_31_14	30.03492
594	2004_1956_18	26.336355
594	1995_485_2	25.975624
594	2001_1438_10	24.930288
594	1997_117_143	24.871834
594	1995_485_11	24.313671
594	1997_117_190	23.79755
594	1997_117_122	23.118973
594	1995_485_4	22.566544
594	1994_195_299	22.448612
248	2004_574_11	33.96519
248	2001_1441_52	26.710007
248	2001_1441_51	25.863464
248	2001_1441_54	23.25019
248	2004_574_8	22.820833
248	2001_1441_50	22.616383
248	2001_1545_31	22.158876
248	2001_1441_11	22.056425
248	2001_1441_57	21.637674
248	2001_1441_87	21.581703
276	1997_555_612	49.147793
276	1997_555_605	41.129326
276	1997_557_211	37.206375
276	1997_557_213	33.140533
276	1997_557_254	27.619503
276	1997_557_223	27.390045
276	1999_483_58	26.478323
276	1997_557_210	26.338366
276	1997_555_590	25.225231
276	1996_402_41	24.638813
378	2004_2776_9	43.324482
378	2004_2776_11	38.976086
378	2004_2776_27	38.24488
378	2004_2776_8	35.85548
378	2004_2776_54	35.308323
378	2004_2776_58	35.287476
378	2004_2776_67	34.46551
378	2004_2776_15	34.378925
378	2004_2776_26	33.242702
378	2004_2776_12	33.071716
469	2004_1535_29	27.2171
469	2004_1535_31	19.8344
469	2004_1535_27	19.575417
469	2004_1535_25	19.291214
469	2004_1535_34	17.734058
469	2004_1535_42	17.70726
469	2004_1535_41	17.706799
469	2004_1535_7	17.604939
469	2004_1535_26	17.461006
469	2004_1535_45	17.40525
67	1994_369_7	25.444435
67	1996_498_10	24.997133
67	2001_1207_7	17.150112
67	2000_1186_44c	16.720898
67	1997_926_117	15.712381
67	1997_733_46	15.215403
67	1997_926_260	15.142604
67	2000_1186_1	14.645794
67	1997_938_5	14.138292
67	1997_926_115	13.702124
603	1997_106_52	31.453062
603	1997_686_1	30.121494
603	2000_85_51	27.093004
603	1999_154_43	25.921381
603	1997_349_86	22.689669
603	1997_349_62	20.647467
603	2003_535_8	18.832535
603	1997_106_41	18.441545
603	1997_106_38	18.38649
603	1997_84_6	18.344612
128	2000_580_30	44.189556
128	2000_580_7	39.823654
128	2000_580_20	39.321835
128	2000_580_4	33.24424
128	2003_2277_11t	33.104294
128	1995_439_2	32.074623
128	1995_439_13	30.496927
128	2004_892_2	29.220385
128	2000_580_17	29.026152
128	2000_580_19	28.588064
345	2000_580_10	60.19295
345	2000_580_16	58.16252
345	2003_595_1	53.539597
345	2000_580_15	48.65562
345	2003_1936_180f	47.370533
345	2004_1532_23	46.396248
345	1995_439_35	46.381554
345	2001_18_72	46.008842
345	2001_1402_14	45.99064
345	2001_1402_4	45.07644
679	2004_167_22	35.71159
679	2000_85_20	28.02609
679	1999_154_20	28.02609
679	2001_246_22	28.02609
679	1996_87_23	28.016115
679	1997_106_26	28.016115
679	2000_696_133	26.227356
679	1997_349_76	25.565102
679	2000_1314_8	23.695557
679	2004_42_1	21.407461
324	1997_553_328	28.661781
324	1997_553_327	26.054039
324	1997_553_324	22.25636
324	1997_557_237	22.053043
324	2003_1750_162	21.03955
324	1997_553_332	20.656218
324	1999_804_5	18.549942
324	1997_553_325	17.85355
324	1997_553_323	17.761042
324	2003_2276_23	16.130304
713	2004_897_16	59.41798
713	2004_897_10	41.86341
713	2004_897_21	40.460136
