question-id	passage-id	score
363	1994_368_34	20.462149
363	2002_1689_106	20.09066
363	1997_117_195	17.802156
363	1997_117_237	17.800743
363	2002_1689_103	17.791328
364	2004_42_24	37.27811
364	2004_42_23	33.034935
364	2004_1693_39	31.815128
364	2004_42_31	30.84095
364	2002_1142_22	30.483349
364	2004_42_25	30.21861
364	2004_42_30	29.321424
364	2003_715_6	28.658533
364	2004_42_36	27.246462
364	2004_42_13	26.424181
365	1996_498_21	33.826195
365	1994_369_16	33.636024
365	1996_498_26	33.03636
365	1994_369_1	28.144571
365	1996_498_19	27.88689
365	2003_1939_100	27.694023
365	1997_938_38	27.488407
365	2003_1939_106	27.368605
365	1996_498_15	27.313698
365	1996_498_1	26.799109
366	1999_1063_12	30.268858
366	1999_1063_11	25.639212
366	1999_1063_2	19.60803
366	1999_1063_9	17.892609
366	1999_1063_4	17.400455
366	1999_1063_23	17.355686
366	1999_1063_3	17.16189
366	1999_1063_13	17.154274
366	1997_555_647	16.315573
366	1997_553_141	15.705934
367	1999_930_62	15.257372
367	2004_892_1	13.596751
367	1999_930_61	12.997787
367	1999_930_186	12.975767
367	1995_29_165	12.7474785
367	1995_29_163	12.720406
367	1995_29_166	12.660391
367	1999_930_60	12.631899
367	1999_930_70	12.545303
367	1999_930_74	12.347708
368	1997_349_194	33.149246
368	1997_349_196	31.984224
368	1997_349_166	31.156403
368	1997_349_159	30.136686
368	1997_349_164	29.505527
368	1997_349_175	28.327875
368	1997_349_161	28.070656
368	1997_349_158	27.843006
368	1997_349_155	26.28983
368	1997_349_179	25.889288
369	1994_591_54	31.460775
369	2000_1186_51	23.969412
369	1996_720_4	17.761898
369	2001_1032_37	17.347992
369	1995_654_2	17.299997
369	2000_1186_5	16.9376
369	2001_1545_340	16.070608
369	2004_2703_63j	16.032265
369	2000_1186_63d	15.944754
369	2001_1207_20	15.670227
370	2004_898_16	49.45259
370	2001_452_32	48.22793
370	2001_452_18	43.8794
370	2001_452_17	43.37249
370	2001_452_5	39.905457
370	2001_452_2	38.736275
370	2004_898_13	33.7236
370	2001_452_15	32.9357
370	2001_452_3	32.281536
370	1996_395_1	31.030571
371	2000_1319_98	29.26836
371	2000_1319_94	23.121294
371	2000_1319_20	22.402588
371	2000_1319_18	21.493942
371	2000_1319_23	19.379366
371	2000_1319_14	19.289604
371	2000_1319_71	19.010344
371	2000_1319_15	16.658669
371	2000_1319_96	16.504322
371	2000_1319_12	16.062134
372	1995_515_6	29.443104
372	1994_592_31	29.03109
372	1994_592_33	28.687902
372	2000_696_6d	27.22588
372	2000_696_6g	26.846165
372	1994_592_30	26.399607
372	1995_515_7	21.744299
372	2004_1922_20g	20.296602
372	1994_592_28	19.880156
372	1994_592_32	19.652718
373	1996_474_21	51.01442
373	2001_627_42	49.393875
373	2001_627_45	44.67465
373	1996_474_24	42.81784
373	1996_474_3	29.370096
373	2001_627_48	29.277649
373	2001_627_41	28.818996
373	2001_627_52	28.445213
373	1996_474_20	25.987028
373	1996_474_27	25.085926
374	2004_2390_25	56.38913
374	2004_2390_8	55.32192
374	2004_2390_13	55.192554
374	2004_2390_18	53.153408
374	2004_2390_16	52.736042
374	2004_2390_7	51.237843
374	2004_2390_23	50.67557
374	2004_2390_14	49.488026
374	2004_2390_31	46.605125
374	2004_2390_2	44.97548
375	2001_811_23	38.83252
375	2001_811_24	35.21778
375	2001_811_31	34.191513
375	2001_811_5	33.42431
375	2001_811_21	32.61852
375	2001_811_34	31.043823
375	2001_811_16	29.85144
375	2001_811_58	29.676262
375	2001_811_65	28.863209
375	2001_811_25	27.35809
376	2000_1099_53	45.761955
376	2000_1099_34	41.640263
376	2000_1099_2	38.449738
376	2000_1099_58	35.03219
376	2000_1099_28	34.49747
376	2000_1099_30	32.75476
376	2000_1099_54	31.381351
376	2000_1099_55	31.040964
376	2000_1099_32	30.755058
376	2000_1099_33	30.494614
377	2001_18_64	35.04158
377	2001_18_65	25.922188
377	2001_18_133	23.574804
377	2001_18_68	20.42586
377	2000_1321_24	20.308851
377	2001_18_67	19.24208
377	2000_1321_25	19.175335
377	2000_1321_29	18.920755
377	2000_1321_27	18.831905
377	2001_18_71	18.640625
378	2004_2776_9	43.324482
378	2004_2776_11	38.976086
378	2004_2776_27	38.24488
378	2004_2776_8	35.85548
378	2004_2776_54	35.308323
378	2004_2776_58	35.287476
378	2004_2776_67	34.46551
378	2004_2776_15	34.378925
378	2004_2776_26	33.242702
378	2004_2776_12	33.071716
379	1996_402_10	23.961731
379	1999_483_17	23.581354
379	1996_402_7	20.340286
379	1999_483_14	19.803646
379	2003_1065_119p	17.510754
379	1999_483_9	17.340824
379	1996_402_46	16.887098
379	2000_1191_62	16.526484
379	1996_402_49	16.170956
379	1996_402_24	16.135315
380	2001_1229_176	17.749308
380	2001_1229_77	17.356346
380	2001_1229_173	16.34253
380	2001_1229_179	15.174665
380	2001_1229_170	14.938789
380	2000_136_5	14.720947
380	2001_1229_165	14.660965
380	2001_1229_171	14.305319
380	2001_1229_172	14.143167
380	2001_1229_163	13.616238
381	1997_770_7	15.380459
381	2004_893_1	14.592954
381	1997_783_21	14.349631
381	2004_892_2	14.242877
381	1997_769_81	13.959911
381	2000_580_6	13.516579
381	1997_769_74	13.329508
381	1995_436_68	13.299633
381	1997_491_16	13.250728
381	1997_164_22	13.246094
382	2001_83_13	36.27573
382	2001_83_12	31.429296
382	2001_83_18	28.685013
382	2001_83_2	28.216078
382	2001_83_6	26.885433
382	2001_83_4	26.774984
382	2001_83_7	25.252611
382	2001_83_1	21.99931
382	2001_83_9	21.328577
382	2001_83_19	19.946861
383	2001_627_270	23.316238
383	2001_627_260	20.248983
383	2001_627_271	19.67225
383	2001_627_253	18.271051
383	2001_627_251	17.707483
383	2001_627_264	17.535841
383	2001_627_259	17.40566
383	2001_627_269	16.652851
383	2001_627_248	15.847527
383	2001_627_261	15.805206
384	1994_344_33	21.785275
384	2004_177_154	18.91609
384	1994_344_9	18.90969
384	2004_389_2	17.472956
384	1994_344_19	17.366508
384	1994_344_29	17.0277
384	1994_344_70	16.240423
384	1994_344_1	16.144978
384	2000_1167_1	15.92192
384	1997_511_3b	15.801638
385	2003_1939_53	19.874615
385	1996_2_16	19.854366
385	2003_1939_52	18.175623
385	1994_591_34	15.796259
385	1997_484_14	14.659796
385	1994_369_27	14.344446
385	2000_985_46	14.009686
385	1994_591_30	13.321747
385	2003_1939_61	13.297953
385	2001_906_131d	13.057627
386	1997_938_10	11.819359
386	1997_938_17	11.552432
386	1997_938_11	11.316273
386	1997_938_7	11.246017
386	1997_938_8	11.2068815
386	1997_938_12	11.099691
386	1997_938_2	11.038027
386	1997_938_56	11.029301
386	1997_938_52	10.9667635
386	1997_938_6	10.899129
387	1997_44_10	15.477543
387	1998_576_30	13.732936
387	2000_985_50	13.4354
387	1996_145_13	12.963274
387	1997_44_13	12.893782
387	2004_2776_15	12.883025
387	1994_369_26	12.568951
387	2000_634_2	12.180537
387	1996_113_27	11.592432
387	2004_177_158	11.592432
388	2001_1545_98	24.430578
388	2001_1545_97	22.92693
388	2004_2647_1	22.649155
388	1997_553_301	19.850082
388	2001_1545_101	19.305132
388	2001_1545_99	18.394299
388	1997_938_13	16.549168
388	2003_1939_70	16.48389
388	2001_1195_63d	16.276333
388	2001_1545_102	16.113176
389	1997_555_378	28.433794
389	1997_555_85	24.39143
389	1997_555_79	22.579538
389	1997_555_83	21.436
389	1997_735_78	20.018085
389	1997_555_548	19.416836
389	1997_555_81	19.19144
389	1997_555_406	18.75908
389	1997_555_78	18.640163
389	2004_572_1	18.041489
390	1997_555_367	17.00324
390	1997_555_85	15.992111
390	1997_555_650	15.152933
390	1997_555_547	14.942934
390	1997_555_6	13.340189
390	1997_555_406	12.787944
390	1997_555_182	12.316211
390	1997_555_556	11.998177
390	1997_555_282	11.749761
390	1997_555_439	11.739634
391	1997_883_4	31.20678
391	1999_884_4	30.028603
391	2001_760_4	27.225552
391	2001_785_3	26.964966
391	1999_762_4	26.690454
391	1997_883_1	19.111183
391	2001_760_1	19.111183
391	1999_762_1	18.909847
391	2004_1962_2	18.906803
391	1999_884_1	18.860367
392	1997_714_45	24.098515
392	1997_714_43	23.648712
392	1997_714_22	13.335724
392	2001_1071_91	12.084509
392	1999_802_57	11.96569
392	1996_460_99	11.705081
392	1997_714_48	11.349693
392	1997_714_21	11.153177
392	1997_714_51	10.983387
392	1997_714_6	10.860189
393	1999_96_8	20.082209
393	1999_96_2	14.024267
393	2003_1836_17	12.7635765
393	2001_1194_6	10.75995
393	2000_136_63	10.757642
393	1999_154_18	10.381634
393	2003_1304_15	10.233043
393	2001_1194_5	10.114941
393	1999_96_7	10.061999
393	2001_1194_20	9.66534
394	2000_440_1	53.67581
394	2000_440_3	42.05156
394	2000_440_2	36.968563
394	2000_440_5	28.733578
394	2000_440_4	28.519333
394	2001_423_1	27.776585
394	1999_762_3	27.680122
394	2000_440_6	27.511826
394	1997_650_1	27.488224
394	2001_1088_1	27.483566
395	1999_762_4	37.025204
395	1999_762_6	33.870697
395	2000_440_1	30.751339
395	1999_762_8	30.107504
395	1999_884_3	23.684189
395	1997_883_4	20.085514
395	1997_883_1	19.111183
395	2001_760_1	19.111183
395	1999_762_1	18.909847
395	1999_884_1	18.860367
396	2001_23_8	31.1736
396	2001_23_17	29.081095
396	2001_23_12	27.634945
396	2000_443_18	26.955236
396	2001_43_69	25.787054
396	2001_636_18	25.597315
396	1996_646_10	25.2457
396	2001_1378_12	24.86385
396	2001_23_16	24.75446
396	2001_1378_23	24.641537
397	2000_443_19	16.869865
397	1997_553_121	14.197675
397	1997_933_54	13.311972
397	1997_933_53	13.215955
397	2001_23_1	12.845718
397	1997_938_11	12.6759
397	1997_933_56	12.609375
397	1997_933_58	11.837856
397	1997_349_81	11.8097725
397	1997_933_138	11.7921
398	2000_1192_3	44.935177
398	2000_1192_4	37.038055
398	2000_1192_27	32.157555
398	2000_1192_11	31.085684
398	2000_1192_1	31.07893
398	2000_1192_8	28.491598
398	2000_1192_10	28.148336
398	2000_1192_6	23.769703
398	2000_1192_2	21.885025
398	2000_1192_26	21.805674
399	2001_627_74	22.036171
399	2004_2355_9	22.000267
399	2004_42_30	21.648632
399	1995_4_6	20.27409
399	2000_1192_12	19.897163
399	1994_627_32	19.85066
399	2004_1808_1	18.99467
399	1997_493_4	17.850742
399	2000_1192_6	17.69425
399	1994_627_27	16.857197
400	2001_20_8	42.41608
400	2001_20_6	42.17182
400	2001_20_3	40.928604
400	2001_20_5	40.656128
400	2001_20_4	39.18049
400	2001_20_2	38.798477
400	2001_20_1	37.325706
400	2001_20_9	31.627083
400	2001_20_10	28.864544
400	2001_20_7	28.635656
401	2001_509_7	33.621063
401	2001_509_48	33.413704
401	2001_509_42	30.628927
401	2001_509_60	29.531277
401	2001_509_47	26.216274
401	2001_509_16	25.907541
401	2001_509_41	25.907541
401	2001_509_10	25.571095
401	2001_509_33	25.442345
401	2001_509_13	25.34354
402	2001_509_73	39.59272
402	2001_509_10	38.25723
402	2001_509_16	37.22557
402	2001_509_7	37.134468
402	2001_509_18	37.02737
402	2001_509_44	36.352486
402	2001_509_8	35.97019
402	2001_509_13	34.919037
402	2001_509_4	33.805817
402	2001_509_3	33.217945
403	2001_509_15	35.30597
403	2001_509_44	34.5179
403	2001_509_51	33.019485
403	2001_509_48	32.029602
403	2001_509_13	29.046852
403	2001_509_17	28.0037
403	2001_509_33	27.78471
403	2001_509_7	27.60208
403	2001_509_47	26.352222
403	2001_509_10	26.184093
404	1997_753_12	35.615215
404	1997_590_16c	32.94067
404	2001_1070_30	27.748062
404	1997_590_1	25.86253
404	1997_753_9	25.779007
404	1997_753_13	25.08717
404	2001_1070_35	24.979881
404	1998_717_4	24.941792
404	1997_590_16d	24.606194
404	1997_590_3	23.367756
405	2001_1403_40	32.22152
405	2001_1403_41	32.110027
405	2001_1403_39	29.591156
405	2001_1403_38	26.971218
405	2001_1403_55	25.238699
405	2001_1403_28	22.490843
405	2001_1403_12	22.235067
405	2001_1403_21	20.748356
405	2001_1207_29	18.32574
405	1997_555_583	17.946537
406	1997_690_27	19.804134
406	1997_752_33	18.41854
406	1997_752_34	17.398958
406	1997_507_17	17.262333
406	1997_690_17	16.979355
406	1997_690_16	16.944626
406	1997_507_16	16.944626
406	1997_690_28	16.781498
406	1997_752_20	16.585323
406	2001_1188_15	16.444445
407	2001_1188_3	39.429523
407	1997_690_3	38.77652
407	1997_752_3	38.77652
407	1997_507_4	38.54898
407	1997_507_17	36.71387
407	1997_752_5	35.78412
407	1997_690_17	35.523834
407	1997_507_6	34.68478
407	1997_690_5	34.516502
407	1997_752_38	34.24302
408	2001_1444_140d	16.863636
408	2001_627_260	16.758457
408	2001_1444_2	15.790106
408	1997_943_79	15.656465
408	2003_2277_32	15.311252
408	2001_627_270	15.178224
408	2001_627_253	15.14702
408	1996_491_7	15.117153
408	2003_2277_11zi	15.018866
408	2000_546_1	14.874377
409	2004_285_3	26.65364
409	2004_285_9	25.902264
409	2004_285_23	25.786676
409	2004_285_1	25.310474
409	2004_285_21	23.12782
409	2004_285_24	22.007965
409	2004_285_14	21.506891
409	2004_285_7	20.260262
409	2004_285_8	20.016003
409	2004_285_2	19.481615
410	1996_493_13	17.039211
410	2004_177_159	15.863245
410	1998_602_198	15.77716
410	1998_602_25	14.7933855
410	1998_602_193	14.780458
410	1997_678_2	14.358706
410	2001_1082_6	14.248589
410	1998_602_196	13.573955
410	1996_405_11	13.545002
410	2001_875_10	13.382555
411	2001_1352_16	36.944534
411	2001_1352_32	25.731918
411	2001_1352_54	25.620945
411	2001_1352_53	19.765472
411	2001_1352_5	19.571577
411	2001_1352_41	18.546883
411	2001_1352_26	18.03266
411	2001_1352_18	17.943748
411	2001_1352_12	17.577915
411	2001_1352_49	17.309225
412	2001_1070_90	46.121136
412	2001_1070_37	32.2544
412	2001_1070_80	26.703018
412	1997_272_22	25.989979
412	1997_555_102	25.938955
412	2001_1070_22	25.553032
412	2001_1070_139	25.409445
412	2001_1070_142	25.090263
412	2003_1324_7	24.72584
412	2001_1070_179	23.047024
413	1997_506_7	48.270176
413	2001_84_12	26.292543
413	1997_506_15	23.999435
413	2004_1055_33c	23.677042
413	1995_1_1	22.759977
413	2003_1029_2	22.326485
413	1997_449_34	21.410316
413	2001_1441_4	21.126863
413	1996_465_403	21.118708
413	1994_195_131	20.95804
414	2001_1545_304	61.38474
414	2001_1545_315	37.701912
414	2001_1545_331	36.47516
414	2001_1545_312	35.688755
414	2001_1545_332	33.767956
414	2001_1545_294	33.48889
414	2001_1545_316	32.014767
414	2001_1545_303	31.272572
414	2001_1545_329	31.225584
414	2001_1545_305	30.705269
415	1997_735_114	52.71393
415	1997_555_552	29.853157
415	2001_1083_65	22.405287
415	1997_555_533	21.042858
415	1997_944_111	19.903591
415	1997_555_537	18.936302
415	1997_679_12	18.440893
415	2003_844_35h	18.333921
415	2003_2276_57	18.308975
415	1997_555_516	18.297487
416	2002_1070_109	35.303497
416	2002_1070_114	33.572163
416	1999_804_2	31.870749
416	2001_298_50	26.846828
416	1999_804_5	26.520046
416	1997_753_39	26.478052
416	2002_1070_35	26.454346
416	2000_553_113	25.884727
416	2003_1750_111	25.592237
416	2001_298_43	24.642681
417	2000_1250_19	65.38947
417	2004_1695_18	52.75496
417	1997_117_97	49.900513
417	2004_1695_1	38.033184
417	2000_1250_6	35.546864
417	2000_1250_3	33.54355
417	2001_92_31	32.471867
417	2000_1250_14	31.901245
417	1997_117_56	31.096666
417	2004_963_3	30.859781
418	1995_420_4	44.63262
418	1995_420_24	41.065132
418	2000_702_23c	38.14196
418	1995_420_10	33.16564
418	2000_702_1	32.90372
418	1995_420_25	31.142868
418	1995_420_5	29.542965
418	2000_702_9	28.276354
418	2000_702_23	27.205637
418	1995_420_7	25.881132
419	2001_18_91	62.176445
419	2001_18_84	52.965397
419	2001_18_82	46.493347
419	2001_18_88	41.57631
419	2001_18_80	41.049458
419	2001_18_89	33.588097
419	2001_18_77	31.922466
419	2001_18_93	30.397268
419	2001_18_87	29.086075
419	2001_18_94	27.386782
420	2000_1009_4	24.65075
420	1998_576_77	21.01629
420	2000_1009_13	17.359087
420	2004_895_3	16.295132
420	2000_1009_6	14.8006115
420	1996_498_24	13.440175
420	2001_539_43	12.76561
420	1997_781_23	12.764893
420	1998_576_18	12.393589
420	1997_681_8	12.3413105
421	2001_627_16	26.86711
421	2004_880_3	22.419338
421	2001_627_13	19.942865
421	1997_469_10	19.106464
421	2001_627_14	18.365429
421	2001_627_15	18.141663
421	2004_880_96	17.111032
421	2004_898_13	17.041058
421	2001_627_17	16.826256
421	1996_490_2	16.751083
422	2004_2776_12	52.073288
422	2004_2776_58	36.35531
422	2004_2776_15	35.98937
422	2004_2776_11	35.139088
422	2004_2776_16	33.114464
422	2004_2776_9	32.917114
422	2004_2776_75	29.108555
422	2004_2776_2	29.072454
422	2004_2776_18	28.47405
422	2004_2776_67	28.278095
423	2001_1545_82	48.782047
423	2001_1545_29	39.717815
423	2001_1545_88	28.114279
423	2001_43_28	26.431723
423	2001_1545_31	26.133724
423	2000_1156_15	25.480885
423	2001_1545_2	24.644558
423	2001_1545_76	24.561117
423	2001_459_8	23.382774
423	2001_43_20	23.316011
424	1997_739_100	37.17755
424	1997_739_1	28.360588
424	2001_475_68a	27.714428
424	2000_1268_25	22.297642
424	2003_2277_1	21.467758
424	1996_460_7	21.44152
424	1997_739_79	21.36279
424	1997_117_6	20.445484
424	2001_1195_141c	20.048532
424	1997_557_105	19.786331
425	1997_555_593	43.428757
425	1997_555_607	28.458649
425	1997_555_601	27.6385
425	1999_1063_19	25.573904
425	1997_555_602	24.40641
425	2000_1027_609	24.093212
425	1997_555_603	23.1613
425	2004_626_218b	22.442665
425	1997_555_590	22.361233
425	2001_475_18c	21.518742
426	1997_117_194	24.134985
426	2001_1545_13	22.241865
426	2001_1545_11	21.99948
426	2004_2647_102e	21.564056
426	2001_1545_46	19.631502
426	2001_1545_65	19.617138
426	2001_1545_358	19.505005
426	2001_1545_9	19.261951
426	2001_1441_69	19.227335
426	2004_574_59	19.227335
427	2001_763_27	29.23169
427	2001_763_28	23.50046
427	2001_763_47	22.528088
427	2003_2276_73	22.225971
427	2003_1939_103	21.770287
427	2000_992_32b	21.543472
427	1999_483_111	21.154816
427	2001_763_48	20.714142
427	1996_402_78	20.709854
427	2003_2276_62	20.505539
428	2004_574_14	67.61285
428	2004_574_15	64.25571
428	2001_1441_11	62.404335
428	2001_1441_10	58.410507
428	2004_574_12	53.435776
428	2001_1441_6	43.833893
428	2001_1441_9	43.27791
428	2001_1441_13	42.59623
428	2004_574_16	41.31185
428	2004_574_6	37.86355
429	1997_776_17	44.458523
429	1997_776_8	30.918459
429	2003_2277_11z	29.546541
429	1997_776_15	27.819498
429	1997_776_51	26.9794
429	1997_776_27	26.752796
429	2004_1547_1	26.510006
429	2000_553_3	26.30488
429	1997_776_9	25.517166
429	2001_1353_37	25.388832
430	1996_405_5	27.71116
430	1996_405_16	25.419548
430	1996_405_1	23.684046
430	1996_405_4	20.801422
430	1996_405_11	20.611807
430	1999_778_23b	20.14006
430	1997_943_25	19.90471
430	1996_405_20	19.839483
430	1996_405_29	19.716715
430	1996_405_15	18.945608
431	1997_553_302	60.32278
431	1996_2_43	31.427412
431	1997_553_228	29.346027
431	1997_553_300	29.212723
431	2003_1939_94	28.150991
431	2003_1061_230	26.661467
431	1997_555_540	25.246143
431	2004_2390_19b	24.940859
431	1997_553_305	24.747063
431	2004_892_78	24.566816
432	1997_117_101	51.076744
432	1997_117_97	35.172497
432	1997_117_98	34.63529
432	1997_117_56	34.305405
432	1997_117_96	33.72371
432	1997_117_100	32.35659
432	2003_1122_1	31.178213
432	1997_117_66	30.914642
432	1997_117_3	30.596571
432	1997_117_275	30.175333
433	2001_1381_97	30.393173
433	2001_1381_100	21.297956
433	2001_1381_98	20.894194
433	2001_1381_95	19.183456
433	2001_1381_107	19.041048
433	2001_1381_87	18.231184
433	2001_1381_99	17.145252
433	2001_1381_94	15.479986
433	2001_1381_108	14.25263
433	2001_1381_101	13.9766445
434	1997_506_9	34.973442
434	1997_506_11	20.14868
434	2000_1314_2	18.206758
434	2003_1029_10d	17.802574
434	2001_169_8c	17.22144
434	2000_1268_69	16.840065
434	2003_2081_9	16.415098
434	2000_1314_33b	16.245083
434	1997_506_13	16.031496
434	2000_239_9a	15.559313
435	2002_1689_124	30.679983
435	2003_1507_2	24.22232
435	2002_1689_134	23.662416
435	2002_1689_120	22.28804
435	2002_1689_118	21.88251
435	2002_1689_126	20.294872
435	2002_1689_128	20.175884
435	2002_1689_123	20.127403
435	2002_1689_131	20.0113
435	2002_1689_117	19.949215
436	1997_882_9	39.498547
436	2001_1229_80	26.906084
436	2004_880_17	26.033089
436	1994_627_67	25.965866
436	2004_880_24	23.517145
436	1997_538_1	23.182604
436	2004_1378_1	22.897642
436	1997_726_1	22.704493
436	2000_958_1	22.60091
436	2001_1229_42	22.490627
437	2000_704_35	51.063805
437	2000_704_36	40.352173
437	2000_704_37	39.260403
437	2000_704_29	38.06897
437	2000_704_10	34.85432
437	2000_704_23	34.33931
437	1997_555_588	33.266285
437	2004_177_98	32.555954
437	2001_1353_25	31.220236
437	2000_704_25	31.022486
438	2000_489_7	35.803356
438	2000_489_6	30.081833
438	2004_1693_2	27.38404
438	2000_489_1	27.291796
438	2001_679_18	25.14629
438	2001_627_162	24.442009
438	2001_679_21	23.939598
438	2001_634_36	23.68327
438	1997_945_10	23.138102
438	1997_673_13	22.774237
439	1995_713_27	43.094044
439	1995_713_45	36.16328
439	1995_713_36	32.40266
439	2000_1268_58	32.25811
439	1995_713_29	32.076508
439	1995_713_24	31.081165
439	1995_713_23	29.775707
439	1995_713_30	29.314682
439	1995_713_41	28.63934
439	1995_713_39	28.518217
440	1997_884_14	27.851625
440	1997_884_21	22.88681
440	1997_884_6	20.385738
440	1997_884_2	20.130934
440	1997_884_8	19.988197
440	1997_884_7	19.714697
440	1997_884_31	18.805683
440	1997_884_20	18.325811
440	1997_884_15	18.221153
440	1997_884_28	17.917261
441	1995_1_64	48.19469
441	2001_475_31b	44.096313
441	1997_739_52	43.13113
441	1997_739_54	42.765495
441	2001_475_4	41.26644
441	2001_475_19b	39.43896
441	1997_739_21	39.298996
441	1997_739_4	39.021263
441	2001_475_51e	37.754555
441	1995_1_50	37.033924
442	1996_460_74	20.968496
442	1996_465_391	20.466228
442	1996_465_222	20.380272
442	2000_1098_18	17.165127
442	2001_749_4	17.153028
442	2003_1939_34	16.949469
442	1996_460_75	16.745861
442	1997_153_97	15.718041
442	1996_465_375	15.302204
442	2001_627_412	15.160416
443	1998_375_38	15.747609
443	2001_749_18	15.350817
443	1997_253_20	15.1924715
443	1997_254_23	15.1924715
443	1995_479_23	15.1924715
443	1995_482_20	15.1924715
443	1998_375_1	14.760673
443	1997_254_3	13.88052
443	1995_481_23	13.826862
443	2001_1545_282	13.611028
444	2001_1071_10	37.53503
444	2001_1070_208	36.017757
444	2001_1071_46	33.25118
444	2003_1864_1	29.381203
444	2001_1071_2	28.630909
444	2001_1071_52	27.453817
444	2001_1070_154	27.155611
444	2001_1071_13	26.417639
444	1997_593_8	26.31591
444	1996_113_43	26.154844
445	1997_724_23	29.066044
445	1997_31_2	27.728735
445	1995_446_38	26.917444
445	1997_31_16	25.964838
445	2004_877_44i	24.31169
445	2001_1438_17	20.999645
445	1997_31_23	20.501165
445	1997_31_5	20.398466
445	2001_1438_31b	20.314512
445	2001_1438_2	20.115587
446	1997_555_199	44.511578
446	1997_555_386	30.48275
446	1997_555_332	27.915901
446	1997_555_487	27.801043
446	1997_735_57	26.629324
446	1997_555_540	26.464125
446	1997_555_497	26.365332
446	1997_555_393	25.627289
446	1997_555_196	25.157082
446	1997_735_93	24.784813
447	2001_1409_24	59.067795
447	2001_1409_23	53.053368
447	2001_1409_25	50.128735
447	2001_1409_27	45.028
447	2001_1409_21	43.599777
447	2001_1409_28	35.259563
447	2001_1409_22	34.992115
447	2001_1409_4	32.99578
447	2004_897_13	32.431522
447	2001_1409_2	31.68496
448	1997_557_84	56.983112
448	1997_557_69	30.26517
448	1997_557_130	29.030867
448	1997_557_86	27.171242
448	1997_557_88	26.741285
448	1997_557_165	26.436966
448	1997_557_212	26.27094
448	1997_557_82	25.99216
448	1997_553_322	25.419292
448	1997_557_148	25.389828
449	1997_554_12	32.403954
449	1997_554_11	24.920471
449	1997_253_22	24.74666
449	1995_482_23	24.289526
449	1995_479_26	24.10743
449	1997_254_25	23.55814
449	1995_481_25	23.55814
449	1995_482_16	23.269857
449	1995_479_19	22.70797
449	1997_557_106	21.777311
450	1995_488_58	32.122356
450	1995_488_59	21.930975
450	1995_488_83	21.765812
450	1995_488_55	18.841297
450	1995_488_68	18.73013
450	2003_2018_2d	18.66912
450	1995_488_56	17.669147
450	1995_488_54	17.137796
450	1994_195_13	16.758915
450	2003_758_1	16.345434
451	1999_688_5	33.917107
451	1999_688_15	28.774723
451	1999_688_17	27.378172
451	1999_688_6	24.649456
451	1999_688_10	24.417341
451	1999_688_12	23.199558
451	1999_688_18	23.074848
451	1999_688_14	22.92882
451	1999_688_2	21.751482
451	1999_688_8	21.04333
452	1998_602_165	39.02546
452	1998_602_140	30.473448
452	1998_602_100	29.011703
452	2001_499_144	28.836706
452	1998_602_134	25.564884
452	1998_602_162	25.564884
452	1998_602_96	25.308008
452	2001_499_147	24.68005
452	1998_602_109	24.666368
452	1998_602_118	24.658411
453	2001_749_52	33.082176
453	2001_749_51	25.703936
453	2001_1196_16	23.567049
453	1997_686_14	22.720785
453	2001_749_53	21.783281
453	1997_938_65	21.650324
453	2003_2255_10	21.092821
453	2004_2782_2	21.010473
453	1996_1_1	20.703363
453	2001_1032_37	20.457453
454	2001_1070_101	35.371326
454	1999_802_59	31.31698
454	2001_1070_102	25.26429
454	2002_1070_91	25.06965
454	2003_1750_98	24.694843
454	2001_298_107	22.79432
454	2000_238_33g	22.779755
454	2003_2217_24	22.59015
454	2001_1070_78	22.185905
454	1996_110_92	21.193007
455	1997_945_2	27.793617
455	2002_1689_95	26.404413
455	2002_1689_96	22.9872
455	2002_1689_93	20.377636
455	1997_945_3	19.773958
455	2001_1401_6	19.380178
455	1997_945_12	19.224676
455	1997_945_1	19.071655
455	2002_1689_30	18.89325
455	2001_1401_18	18.035217
456	1997_783_2	32.52429
456	1997_783_37	31.843359
456	1997_783_24	29.655767
456	1997_783_20	27.580875
456	1997_783_40	25.133507
456	1997_783_8	24.771273
456	1997_783_12	24.645144
456	1997_783_42	23.760283
456	1997_783_16	22.688707
456	1997_783_21	21.642366
457	1995_713_51	34.510105
457	1995_29_164	24.15753
457	2004_880_52	16.507275
457	1997_553_278	15.920982
457	2001_21_27b	15.604119
457	1995_713_53	15.400095
457	2004_880_55	15.020361
457	1995_713_52	15.012484
457	2004_880_11	14.5927
457	2003_1966_1	14.264846
458	1996_3_2	27.54492
458	1997_593_4	19.106457
458	2001_763_30	18.471897
458	2001_471_10	18.23297
458	2001_1083_5	17.895449
458	1997_686_6	17.468493
458	1996_3_5	16.076458
458	2001_1084_38b	15.602856
458	1997_349_63	15.537443
458	1998_577_33	15.359966
459	1996_401_11	45.371216
459	2001_1189_10	35.377644
459	2004_177_153	34.810978
459	1999_483_9	34.493435
459	1995_439_24	31.6254
459	2001_1070_27	31.517134
459	1997_938_13	29.513575
459	1997_272_17c	28.654497
459	2003_1750_25	27.711681
459	1996_493_13	26.36769
460	1997_938_24	20.360304
460	1996_87_37	18.235966
460	1996_498_28	14.661826
460	2001_23_17	14.516452
460	2001_23_16	14.013824
460	1995_427_30g	13.663337
460	1996_87_6	13.559109
460	1996_498_27	12.974775
460	1997_106_39	12.806367
