question-id	passage-id	score
210	2098832-0	0.94910043
210	7458-2	0.93215144
210	2122127-0	0.92589617
210	3062-1	0.92014027
210	44895-32	0.9124793
210	5153176-0	0.9109862
210	1733247-8	0.9096148
210	7912-0	0.9090048
210	1733247-15	0.9085784
211	287506-0	0.9358704
211	4966-97	0.92111665
211	2820161-3	0.918619
211	2452451-0	0.9103211
211	720624-9	0.9081446
211	339693-56	0.90730715
211	2326533-0	0.90602154
211	720624-5	0.90200704
211	2186805-3	0.9016954
211	2741475-7	0.8999105
212	336975-0	0.9271033
212	984770-2	0.9005916
212	4259978-0	0.89946353
212	4259978-2	0.87638724
212	4890163-0	0.8743644
212	130055-2	0.8734663
212	82582-21	0.8718139
212	202605-4	0.87096286
212	4755634-0	0.8707147
212	3061085-14	0.8707054
213	2304-5	0.922213
213	2274-110	0.91604054
213	5603-62	0.9081179
213	7258-19	0.8964575
213	2389-0	0.89303327
213	486559-1	0.8884078
213	2108973-14	0.8870762
213	15434-24	0.8867844
213	7292-31	0.8854888
213	7767-17	0.8836747
214	23923-2	0.89973307
214	3677835-0	0.8947509
214	10597-3	0.89417875
214	10597-0	0.893927
214	134242-1	0.88633054
214	2973452-0	0.88482404
214	4410337-17	0.8819077
214	724899-3	0.88036287
214	887756-1	0.87889326
214	3380000-2	0.8782872
215	34638-0	0.9197322
215	601714-3	0.91584265
215	44624-0	0.9021653
215	88466-1	0.89832324
215	726412-1	0.88802123
215	32276-0	0.8762468
215	103065-1	0.87369126
215	2355-1	0.8666636
215	4614-5	0.8645047
215	1840357-1	0.8617298
216	70340-0	0.9108012
216	9607-0	0.90857685
216	52921-1	0.8862758
216	4328-6	0.88522977
216	74680-0	0.87628144
216	9607-6	0.8734402
216	14606-0	0.87171525
216	9607-5	0.87146187
216	52921-0	0.8666362
216	1267510-1	0.86654997
217	1699251-1	0.9177024
217	154928-0	0.9085187
217	2375-18	0.90843165
217	2770357-0	0.90146804
217	4184434-62	0.89090246
217	784629-50	0.88632166
217	956292-10	0.8819306
217	5091626-13	0.87835705
217	3709676-98	0.87756836
217	3522225-105	0.87738
218	124356-0	0.92630285
218	2038121-3	0.89534044
218	124356-13	0.8935148
218	628795-0	0.86895436
218	1053479-0	0.86876756
218	1705265-8	0.86758614
218	779511-0	0.866807
218	830250-1	0.8665304
218	5011553-1	0.8639186
218	2377646-13	0.8619088
219	12755-20	0.92326206
219	12755-4	0.9210818
219	19643-0	0.9132484
219	2221092-19	0.9037881
219	14936-0	0.8983591
219	5405-0	0.88639325
219	19643-20	0.8844418
219	2412-36	0.8808416
219	1690398-1	0.8726685
219	4451-3	0.8699175
220	306682-34	0.906006
220	456161-6	0.89345443
220	711450-5	0.892842
220	306682-1	0.8883447
220	15763-0	0.8876332
220	7267-32	0.8874786
220	1074884-28	0.88677573
220	32843-9	0.8862215
220	3023560-51	0.884604
220	2023249-5	0.8827766
221	281583-0	0.92511725
221	25413-0	0.8661576
221	1078423-0	0.8633697
221	2350683-34	0.85981715
221	2525380-16	0.858682
221	760962-5	0.85581017
221	3711316-3	0.8535892
221	1376876-0	0.85269415
221	3019961-5	0.8526149
221	3158963-2	0.8517358
222	169419-0	0.92468065
222	1421962-1	0.8886183
222	310432-0	0.8876378
222	23992-377	0.88672
222	207643-0	0.8843872
222	1263350-6	0.88228786
222	1049422-7	0.88178086
222	457022-10	0.88145846
222	44849-52	0.88137746
222	1925620-0	0.8789372
223	53497-0	0.92850405
223	1353748-0	0.9233051
223	44838-94	0.9106761
223	4221498-1	0.907791
223	1251039-0	0.90001285
223	513556-0	0.89670354
223	134667-23	0.89646083
223	2918370-2	0.89387774
223	134692-0	0.893288
223	800519-2	0.8906652
224	128527-5	0.90014845
224	44302-2	0.8946078
224	1968736-0	0.8894255
224	12878-28	0.8755734
224	1111389-0	0.87222373
224	2324-113	0.8699596
224	691566-1	0.86989975
224	1274624-0	0.8690138
224	3491547-1	0.8688649
224	177760-0	0.86883575
225	58308-1	0.92885506
225	6893-7	0.92080885
225	3073-11	0.9186135
225	6893-0	0.90393054
225	58314-0	0.9022592
225	58310-1	0.90137786
225	6893-6	0.90091664
225	12797-121	0.897094
225	58310-0	0.8966806
225	36771-0	0.8953318
226	6250-10	0.9101384
226	1855232-0	0.9080354
226	6250-0	0.90753466
226	1825667-1	0.90335184
226	19063-0	0.90273726
226	19381-11	0.89137644
226	40632-0	0.88383687
226	6250-5	0.8829188
226	25020-38	0.8778248
226	19381-19	0.876909
227	1271-0	0.9031877
227	6275-0	0.8856834
227	49759-2	0.88490057
227	22988-3	0.87893754
227	2239-1	0.8776494
227	157078-0	0.86944944
227	4015627-2	0.8688489
227	80140-3	0.8688109
227	4702864-6	0.86827075
227	1458908-0	0.86747926
228	417-0	0.909444
228	417-7	0.8946339
228	7481-9	0.88578594
228	34147-6	0.8806765
228	7584-41	0.88006693
228	3281967-4	0.87415385
228	7261-114	0.87298244
228	443680-40	0.8723694
228	236900-30	0.871688
228	233467-2	0.8706814
229	311598-27	0.89874524
229	3062892-0	0.8912017
229	1515733-4	0.865074
229	1790047-0	0.86187637
229	489595-4	0.8615532
229	4949897-10	0.859888
229	1261327-7	0.85899
229	1041073-0	0.8581436
229	3031771-13	0.8576101
229	4439842-4	0.85757995
230	287185-0	0.9162491
230	1786803-0	0.91050225
230	3876992-1	0.8935964
230	540376-3	0.8894546
230	2604297-6	0.88457197
230	6981-18	0.88183224
230	3391144-1	0.87996423
230	1870286-5	0.87789524
230	4176070-0	0.877133
230	2601296-1	0.8763457
231	20666-0	0.9253548
231	2948605-0	0.900758
231	179546-26	0.8992074
231	1345529-3	0.8928892
231	4238908-6	0.89174867
231	115530-115	0.8885017
231	1667722-0	0.88816804
231	301321-20	0.8874516
231	513080-11	0.88649726
231	611935-0	0.87787634
232	901734-31	0.91676706
232	2080835-13	0.87988704
232	3312861-11	0.87703717
232	1746275-0	0.8711816
232	3036510-0	0.87056327
232	962791-14	0.86634064
232	2102978-2	0.865837
232	297049-4	0.8642852
232	2615169-0	0.86416024
232	3150885-1	0.8635452
233	19788-5	0.9322138
233	93089-0	0.9318424
233	9715-0	0.9160793
233	175348-1	0.8820278
233	2007218-19	0.8815094
233	5157733-17	0.8798962
233	1941290-3	0.87770027
233	226249-1	0.87657577
233	1293199-34	0.8761616
233	999128-3	0.8748584
234	169283-0	0.91608006
234	3804328-3	0.910875
234	3804328-2	0.9067069
234	169283-19	0.89687294
234	4277-14	0.8768437
234	4934502-2	0.87275547
234	74254-0	0.8712659
234	12018-10	0.87004673
234	7529-26	0.8699711
234	7734-35	0.8686744
235	1010353-0	0.9364602
235	21392-0	0.9250731
235	6624-0	0.8767814
235	3921-0	0.8757576
235	211512-0	0.87285614
235	4366251-1	0.8705413
235	4981402-2	0.8698905
235	4971364-0	0.86909235
235	1179032-0	0.86884356
235	72933-0	0.868584
236	64071-0	0.9315104
236	4237732-0	0.8922454
236	636182-0	0.88318247
236	45206-0	0.87569094
236	2329961-1	0.87217367
236	3735419-2	0.8709253
236	1721448-202	0.8706485
236	3170866-4	0.86924815
236	45206-4	0.86820996
236	1884664-0	0.8680766
237	44854-56	0.9005825
237	2076-1	0.8980218
237	1743-6	0.89665866
237	44915-16	0.8947679
237	17756-0	0.8901166
237	17474-0	0.8869921
237	43827-0	0.884915
237	169557-0	0.8822079
237	9879-0	0.88118446
237	1725-20	0.8807027
238	16775-0	0.93424606
238	1488777-12	0.9064332
238	17150-0	0.89568424
238	313299-0	0.89041394
238	2100760-7	0.889758
238	3737044-2	0.8891809
238	1039313-3	0.8891381
238	471465-0	0.88831306
238	17259-0	0.88716245
238	558504-11	0.88603604
239	83317-0	0.87946844
239	2071099-0	0.87590915
239	10267-61	0.87368757
239	801-10	0.87177956
239	100728-12	0.87159705
239	610253-16	0.8715664
239	5634-2	0.87015986
239	2826-3	0.8699019
239	2312245-0	0.8687478
239	528363-0	0.8660337
240	27648-38	0.89484495
240	4717982-23	0.8925537
240	3998580-4	0.88833517
240	1976696-3	0.8882474
240	5145446-4	0.8859071
240	175931-0	0.8829688
240	3113734-3	0.88285214
240	1061314-0	0.8824228
240	790546-9	0.88039184
240	930467-3	0.8798281
241	5796-0	0.9087031
241	2412-36	0.8857163
241	1886-10	0.8796881
241	422880-0	0.8669312
241	562956-0	0.8655723
241	477620-2	0.86546063
241	2209-0	0.86501944
241	1600567-0	0.8645848
241	147216-1	0.8644797
241	12755-20	0.86229795
242	3127740-62	0.9275501
242	67541-19	0.9259803
242	514067-10	0.92068505
242	126991-4	0.9163558
242	713948-7	0.8978419
242	564488-8	0.89762825
242	2733996-9	0.8937912
242	93045-13	0.89117455
242	5000153-9	0.88721156
242	69586-115	0.8856429
243	2889365-0	0.8591646
243	4983936-0	0.851507
243	2883209-0	0.84905577
243	2893945-0	0.84773207
243	2212723-0	0.8460277
243	2618320-0	0.8458289
243	90907-5	0.84383786
243	2886715-0	0.843578
243	1978357-0	0.84262276
243	2886519-0	0.84190077
244	1037-0	0.9376066
244	1037-63	0.9054641
244	3539312-3	0.89978033
244	44895-82	0.89346004
244	5144731-2	0.89190096
244	3143052-32	0.8854674
244	211176-0	0.88524634
244	1037-59	0.8805443
244	211176-9	0.88053477
244	94381-34	0.8777902
245	9093-27	0.9137845
245	9093-22	0.8987828
245	9093-5	0.8951662
245	1898062-1	0.8793828
245	1859042-6	0.87861574
245	52618-11	0.8769198
245	670536-45	0.8764719
245	1209554-34	0.87487495
245	783051-0	0.87412536
245	141316-6	0.8739276
246	199460-0	0.93580097
246	83312-0	0.87482834
246	26405-0	0.8733494
246	1070461-1	0.87332493
246	78225-0	0.8715347
246	11579-0	0.8708239
246	602601-0	0.86986995
246	8161-50	0.8694166
246	11468-0	0.86893684
246	35456-0	0.86673254
247	22707-8	0.908293
247	75986-8	0.9009621
247	76159-8	0.899896
247	4368-0	0.8980398
247	3928207-0	0.8966357
247	4363688-0	0.8929358
247	548200-2	0.8870195
247	3658724-6	0.88527024
247	1735935-8	0.8833655
247	2132560-4	0.88116395
248	15028-0	0.9126692
248	266-6	0.90741825
248	2324-7	0.9019331
248	5120992-2	0.89914817
248	2324-0	0.8904809
248	15033-3	0.88787055
248	35073-0	0.88646054
248	2324-113	0.88591826
248	30626-1	0.8787641
248	644919-0	0.8782742
249	3678638-0	0.9012103
249	30815-0	0.89625895
249	45161-0	0.8851091
249	14859-1	0.87701803
249	39065-1	0.8768228
249	1010353-0	0.87497276
249	16429-3	0.87400293
249	12777-62	0.87343943
249	628795-0	0.8720002
249	940077-6	0.8698744
250	57015-3	0.8843823
250	19704-0	0.8721425
250	762437-1	0.8686096
250	20469-11	0.865993
250	334665-51	0.86502945
250	1035716-2	0.86448944
250	723103-2	0.86426026
250	524597-23	0.86411303
250	17486-1	0.8636683
250	25196-233	0.863449
251	583825-2	0.9027194
251	61088-104	0.8893747
251	447160-0	0.8649752
251	3019961-5	0.8648907
251	3264547-6	0.8526104
251	67060-41	0.84852016
251	3201203-8	0.8479868
251	1375502-2	0.8472856
251	897843-2	0.8466925
251	1515961-3	0.8462035
252	1635137-1	0.8842977
252	1255841-10	0.87876415
252	25622-66	0.8771432
252	1802912-15	0.8760115
252	2156460-1	0.8703025
252	17869-1	0.86806583
252	32194-0	0.86556053
252	477300-2	0.8625771
252	5216788-0	0.861973
252	4556-0	0.860216
253	119760-0	0.91201437
253	1022317-10	0.9095597
253	318395-0	0.9063068
253	23772-8	0.9032235
253	539957-0	0.89899725
253	43810-3	0.8979881
253	4931456-1	0.8973999
253	1508769-0	0.89383245
253	195759-0	0.8901378
253	43810-8	0.889262
254	872663-0	0.90156066
254	3218276-0	0.89794743
254	153647-0	0.89586914
254	937713-6	0.87669575
254	4361857-0	0.8766952
254	2822714-0	0.87631786
254	1109843-0	0.8761352
254	6261-156	0.8748119
254	461314-2	0.8746903
254	1276062-13	0.8745048
255	23425-0	0.93809116
255	1301522-0	0.9187487
255	4308911-0	0.90862584
255	149355-1	0.90682465
255	6242-53	0.8909771
255	77602-0	0.8868654
255	1664631-30	0.8765773
255	19632-10	0.87355727
255	3569540-0	0.87260747
255	653254-0	0.87061673
256	2342312-0	0.9002317
256	1932532-35	0.89791656
256	1036487-0	0.88659424
256	1936985-61	0.88407123
256	367016-1	0.8838591
256	4850026-18	0.88210547
256	1936985-27	0.87805116
256	493092-21	0.87338173
256	1263350-6	0.8723598
256	4504846-9	0.8714419
257	1571683-0	0.91598266
257	159757-4	0.88010275
257	2728-0	0.8712803
257	1411354-5	0.8671709
257	2260910-50	0.86626446
257	115216-3	0.8661344
257	1444331-1	0.86484134
257	502441-2	0.86412644
257	2334330-0	0.86330414
257	159757-22	0.86218977
258	19964-0	0.92994475
258	36542-0	0.89867055
258	1773525-102	0.8972184
258	1525-0	0.8969519
258	852569-0	0.88648766
258	4295202-0	0.88492924
258	36542-1	0.8822211
258	6770-56	0.88136274
258	433654-137	0.87990075
258	556833-52	0.8780632
259	462927-4	0.92717326
259	1001484-0	0.88358724
259	20535-40	0.88217044
259	751763-4	0.8817488
259	15195-10	0.8812295
259	5450-6	0.8811909
259	20535-5	0.8808723
259	140438-0	0.8800649
259	20068-0	0.8784561
259	20535-29	0.8774209
260	67009-12	0.9000084
260	4626580-4	0.8723796
260	1739562-2	0.87084556
260	233483-1	0.8695004
260	4562691-3	0.8647058
260	2673240-2	0.8626337
260	69040-10	0.8622215
260	1744182-0	0.8621285
260	118213-0	0.86209655
260	71449-7	0.86199665
261	12493-0	0.9052701
261	1428045-1	0.89785445
261	20353-47	0.8937965
261	7431-0	0.88434386
261	3527825-1	0.88233
261	3464440-9	0.88137555
261	5190029-350	0.87601626
261	20353-11	0.87536204
261	7431-30	0.8750796
261	3527825-0	0.8748808
262	22588-0	0.9297792
262	3522816-0	0.92278856
262	90576-0	0.8998909
262	550039-0	0.8970445
262	82338-21	0.89697456
262	315598-0	0.8954574
262	2204638-0	0.8946475
262	33023-0	0.89463663
262	189807-44	0.89425105
262	2797003-3	0.89318377
263	43154-0	0.91103876
263	17200-0	0.9103085
263	3004752-30	0.9048727
263	17200-40	0.90234613
263	3004752-2	0.89795834
263	153632-0	0.89716816
263	43131-0	0.894504
263	17113-12	0.8863861
263	3004752-45	0.8829441
263	2621153-2	0.88165677
264	89355-2	0.89412093
264	106966-0	0.8725208
264	19637-0	0.86642635
264	31966-0	0.8650305
264	2863739-1	0.8623345
264	941466-0	0.8619251
264	151543-3	0.8608758
264	33436-3	0.85922945
264	567132-0	0.85907394
264	40224-0	0.8588915
265	42364-0	0.9285011
265	3743673-12	0.8986892
265	79540-0	0.8952087
265	16323-5	0.89392793
265	639-11	0.890537
265	719788-22	0.88601047
265	79540-1	0.8811723
265	32179-18	0.88091624
265	1041801-25	0.8787354
265	632503-0	0.8764809
266	123468-0	0.89794546
266	123468-4	0.8950223
266	103307-2	0.87356204
266	722749-0	0.8697796
266	2369445-15	0.8660758
266	2975574-0	0.86457413
266	526696-3	0.85898876
266	2801925-12	0.85662955
266	86405-0	0.8561218
266	5138420-0	0.8560431
267	3034964-0	0.93245625
267	2149-0	0.9192222
267	14331-20	0.91327953
267	627795-2	0.89700127
267	901009-6	0.8815659
267	6318-4	0.8792073
267	909473-5	0.87646866
267	1749551-19	0.8742721
267	5054867-61	0.8727875
267	48337-10	0.87247765
268	6699-33	0.9073316
268	29680-1	0.8944838
268	129086-8	0.8798008
268	143547-7	0.8719503
268	1605251-1	0.8697522
268	3325179-3	0.8695264
268	3210726-4	0.86751986
268	48133-6	0.86380607
268	183894-0	0.8631798
268	998726-4	0.86271733
269	86405-0	0.92129356
269	1097946-0	0.87816983
269	722749-0	0.87233424
269	90588-0	0.8697667
269	1399259-2	0.8674545
269	2209477-55	0.8635514
269	2442099-3	0.862136
269	3650958-0	0.8614811
269	1859337-0	0.86144006
269	2137401-4	0.861385
270	491088-4	0.89213073
270	474456-0	0.8839892
270	78914-9	0.8827225
270	1362113-2	0.8796513
270	1147331-0	0.87648773
270	54288-3	0.8761719
270	296145-34	0.8727984
270	2848552-9	0.8706166
270	319305-1	0.86956143
270	593672-0	0.8656112
271	1282720-46	0.89720666
271	1876871-1	0.8893833
271	587345-0	0.8840381
271	11105-9	0.8813815
271	3469787-0	0.87972945
271	3674179-0	0.8746606
271	3622-61	0.87318707
271	463130-2	0.8722305
271	1579385-10	0.87144685
271	1643143-1	0.8706359
272	1454768-0	0.8995218
272	29956-0	0.89440715
272	1825016-0	0.8856239
272	1856054-0	0.8853509
272	2298798-0	0.87819797
272	1454768-9	0.87683916
272	29956-2	0.8718923
272	1570145-38	0.8704351
272	733800-15	0.86818445
272	1158111-0	0.86814684
273	518230-0	0.9253515
273	7111-5	0.91358143
273	2055616-1	0.9029296
273	658430-1	0.8992253
273	30015-14	0.8929506
273	85212-14	0.8910218
273	3874-0	0.88932383
273	1527070-13	0.88688827
273	3874-2	0.88635063
273	2210878-286	0.88577753
274	44591-1	0.9233449
274	448192-31	0.9149622
274	44591-0	0.912328
274	453183-12	0.89565957
274	449128-0	0.8897544
274	449530-5	0.8846792
274	826583-0	0.8809254
274	420574-0	0.8801076
274	4065295-7	0.8743943
274	2697447-10	0.87296945
275	18940-0	0.9147351
275	190420-0	0.9105587
275	3213649-7	0.90862465
275	1432112-13	0.90323853
275	1692669-3	0.8909238
275	963073-33	0.8904512
275	4168034-22	0.8889562
275	3891412-8	0.8821591
275	895007-0	0.87872314
275	1456719-37	0.8780632
276	44876-0	0.91324776
276	44870-0	0.9018301
276	44897-0	0.89519227
276	1808-8	0.89176416
276	561106-3	0.88932693
276	161541-79	0.8877937
276	7478-0	0.8864056
276	7341-8	0.88616514
276	64793-3	0.88579214
276	5024-5	0.8851497
277	44876-0	0.91355884
277	450462-3	0.8866964
277	561106-3	0.88659275
277	1950333-0	0.88568735
277	378999-0	0.8853886
277	2929-0	0.8841785
277	1761651-4	0.88413876
277	4340106-2	0.88411826
277	3755087-0	0.88362336
277	1883133-16	0.8808632
278	1227471-1	0.939713
278	16221-2	0.9170471
278	137242-0	0.9109975
278	16221-0	0.90684813
278	16221-4	0.9021642
278	643605-0	0.8835325
278	5054941-2	0.8641467
278	44854-56	0.86115617
278	68693-0	0.860914
278	1389029-4	0.8607794
279	24865-3	0.9290711
279	87114-0	0.90577435
279	24865-6	0.88568616
279	89497-8	0.880293
279	265326-0	0.866019
279	480581-0	0.86330116
279	4609-16	0.86281157
279	2994010-5	0.8608147
279	3375501-0	0.8604981
279	131383-5	0.86024797
280	527510-46	0.93254405
280	527510-47	0.9212459
280	1397798-3	0.9189975
280	122173-14	0.917075
280	25851-23	0.9153779
280	599192-2	0.8928072
280	112234-10	0.8912491
280	829902-52	0.89098525
280	120064-33	0.8883698
280	4338193-0	0.8843
281	247689-0	0.93511575
281	247689-2	0.919765
281	1542921-17	0.88000745
281	303745-0	0.87955153
281	5158-15	0.8778284
281	428874-5	0.87616956
281	2366822-77	0.8759502
281	112679-0	0.87576807
281	4045812-0	0.87453914
281	1569533-10	0.87399936
282	62335-0	0.9234956
282	72832-0	0.91542935
282	1938377-1	0.88368464
282	7768-17	0.8724349
282	10928-0	0.87053716
282	7734-35	0.8699624
282	7341-40	0.86946917
282	526867-0	0.86845595
282	2867-0	0.8672924
282	119422-3	0.8671683
283	105397-0	0.9253124
283	1345361-0	0.89941895
283	5032274-0	0.89809144
283	5532-2	0.8876802
283	280427-0	0.88697433
283	3644057-0	0.88326335
283	4101016-0	0.87477845
283	1345439-0	0.87305015
283	172108-0	0.8730273
283	102851-0	0.8725937
284	74593-0	0.9204342
284	66554-9	0.8906793
284	2009106-1	0.88415587
284	1472352-3	0.8789564
284	4115586-0	0.8774755
284	4037602-1	0.87594473
284	99171-0	0.8753544
284	4072553-3	0.8742102
284	86880-0	0.8737632
284	1925073-3	0.87242615
285	480581-0	0.88511205
285	11468-0	0.8728232
285	39725-0	0.8725451
285	451661-4	0.8715927
285	2312245-0	0.86962855
285	166214-0	0.8665848
285	62304-0	0.86530566
285	108851-0	0.8649427
285	107772-0	0.86352074
285	40394-1	0.86286414
286	599020-22	0.9169898
286	1030804-5	0.91451854
286	2769682-2	0.91062987
286	2389-0	0.90709555
286	19989-0	0.90516746
286	4788512-3	0.9043718
286	15763-0	0.9014955
286	7258-19	0.9009479
286	1790451-1	0.90003586
286	7561-11	0.8986603
287	521252-0	0.90095365
287	730526-0	0.8966526
287	19844-2	0.8879393
287	1295827-0	0.8863173
287	641514-0	0.8861174
287	521252-1	0.8835834
287	103568-5	0.8833349
287	20006-1	0.88074535
287	3905645-2	0.8800122
287	72498-1	0.8797534
288	30238-0	0.9222137
288	94209-0	0.89741176
288	4334-27	0.8890034
288	151730-0	0.88442993
288	77602-0	0.88244903
288	493126-1	0.87437797
288	110626-11	0.87414455
288	19632-9	0.87040514
288	132762-0	0.8662075
288	2261087-0	0.8660158
289	207528-7	0.8899673
289	1821941-13	0.879786
289	3341378-0	0.8784638
289	338880-1	0.87830484
289	171419-1	0.8765172
289	1063888-19	0.8757865
289	730634-0	0.87572706
289	1304323-0	0.8745749
289	1795355-0	0.8740441
289	2215352-0	0.8721423
290	836665-6	0.87654173
290	1559854-0	0.8751034
290	670536-96	0.8745891
290	31764-68	0.8733759
290	420777-0	0.87112033
290	3936368-3	0.8710851
290	2216221-4	0.8701951
290	446479-14	0.8691566
290	457903-17	0.8683243
290	1514626-3	0.8676792
291	30626-1	0.91949487
291	122042-14	0.8880416
291	30615-48	0.8875724
291	2324-68	0.8874576
291	35074-1	0.8829097
291	3872-0	0.8824254
291	1951299-3	0.88071597
291	3841945-0	0.8777467
291	2324-113	0.8760967
291	119221-29	0.87552124
292	77621-2	0.91662306
292	437608-58	0.9092603
292	3360165-38	0.9057045
292	4373302-13	0.8964883
292	1220395-7	0.8951921
292	161232-1	0.89514387
292	3214028-5	0.8948822
292	2099646-0	0.89456546
292	3719640-59	0.8935734
292	2269142-6	0.8932315
293	761855-0	0.91949
293	368403-1	0.8972399
293	7277-40	0.8781446
293	132793-0	0.87426984
293	615732-0	0.8719261
293	77397-0	0.8691237
293	1671347-0	0.8679517
293	1301748-6	0.86786765
293	1599274-2	0.8669437
293	119131-5	0.8656812
294	138407-0	0.9221858
294	4015627-2	0.90029645
294	825239-0	0.89999986
294	658497-6	0.8935184
294	4391428-11	0.8918735
294	4002982-1	0.89143443
294	25327-8	0.8906566
294	2315290-0	0.8906428
294	3658138-4	0.88928324
294	2377908-6	0.88882136
295	186986-0	0.9268001
295	186986-6	0.90853894
295	3226564-4	0.8987375
295	4627948-0	0.89805114
295	4595350-0	0.8849863
295	2295488-0	0.8823118
295	12784-25	0.88083804
295	153656-4	0.88007426
295	2651212-6	0.87969035
295	4627948-1	0.8791723
296	1322153-0	0.94075644
296	187510-0	0.92240095
296	17845-20	0.92124176
296	1322153-1	0.9195603
296	803673-3	0.89107573
296	1264784-0	0.88913715
296	4324085-4	0.8889377
296	1985436-2	0.88494325
296	137931-0	0.8836583
296	149867-0	0.8834311
297	303917-0	0.9217764
297	165636-9	0.8763347
297	332757-17	0.87038493
297	3701454-2	0.86884934
297	701496-0	0.8674535
297	1360581-0	0.8671613
297	208017-8	0.86576986
297	77941-40	0.8655889
297	854372-12	0.86201566
297	1150807-12	0.86137044
298	3929-0	0.9045276
298	35527-1	0.88035285
298	1041722-0	0.8773081
298	33936-1	0.87667346
298	1070016-0	0.87392324
298	89444-4	0.8738203
298	313947-2	0.8692224
298	186971-3	0.8684951
298	1493195-21	0.86678123
298	59656-14	0.8664854
299	37840-10	0.92063904
299	18859-1	0.9103426
299	305-0	0.9026948
299	1313360-0	0.9000917
299	62595-8	0.8726502
299	30809-3	0.8644684
299	93374-0	0.86394405
299	5753-1	0.8615855
299	615808-17	0.8594336
299	734682-1	0.8585604
300	11478-53	0.89812243
300	2209-0	0.89269006
300	97813-25	0.87151116
300	207528-7	0.8700836
300	6654-0	0.8671961
300	62588-29	0.8670332
300	1387158-0	0.86539435
300	296902-0	0.86474603
300	108-47	0.864293
300	2828351-1	0.86373854
301	4950-0	0.9010995
301	4571743-4	0.89558923
301	60299-0	0.8906865
301	2080258-7	0.88981503
301	1206220-4	0.885848
301	134242-1	0.88489455
301	3194809-0	0.88411283
301	4803914-1	0.88396496
301	3236-2	0.88313854
301	4492693-2	0.8830308
302	471914-0	0.9286777
302	134098-5	0.89835644
302	495062-0	0.8963584
302	2200345-12	0.88904667
302	43410-0	0.8873113
302	2389-0	0.88555306
302	915830-1	0.8842125
302	2417358-0	0.88297033
302	1578319-14	0.88075864
302	5212802-0	0.8807106
303	2138961-1	0.89841664
303	2474444-9	0.8765399
303	102934-0	0.87590617
303	65566-0	0.8738883
303	7009-5	0.8675046
303	781704-2	0.8616147
303	3195033-1	0.86158
303	4457957-7	0.8598418
303	1039313-3	0.8593264
303	257658-1	0.85926795
304	10495-0	0.9288002
304	1331817-6	0.88781625
304	130877-3	0.8820919
304	25612-27	0.8813177
304	1680547-0	0.8736857
304	657742-3	0.8706976
304	2446324-3	0.87003887
304	719788-22	0.8698977
304	2872333-0	0.86875725
304	3354201-5	0.86873174
305	63283-27	0.8915419
305	2615955-6	0.89057267
305	1749652-3	0.88994616
305	420777-0	0.8857987
305	154891-25	0.8818641
305	560-11	0.88065
305	176418-6	0.8791437
305	1337562-7	0.8789966
305	265567-14	0.8785162
305	176418-3	0.8770138
306	9719-0	0.9058256
306	9719-7	0.90060234
306	287760-2	0.8898313
306	2311206-2	0.88211197
306	528781-1	0.8815767
306	4179707-2	0.88110757
306	193131-10	0.8794368
306	3195947-0	0.8762909
306	2331968-0	0.8760719
306	2084745-0	0.875975
307	1683439-1	0.92049795
307	1683439-0	0.9015829
307	615758-1	0.8999666
307	2111640-44	0.8800988
307	104325-0	0.8766114
307	657958-18	0.8753112
307	131257-129	0.8751812
307	1016318-0	0.87266576
307	122323-0	0.8725897
307	48052-0	0.8699528
308	101523-0	0.9013448
308	3153052-23	0.8975359
308	1384559-0	0.8920786
308	892246-0	0.88721895
308	3165930-1	0.8839602
308	1384457-0	0.88348484
308	1615540-0	0.88308156
308	167975-0	0.8812087
308	518817-0	0.8780139
308	1386126-0	0.87550205
309	10968-35	0.90949184
309	590777-0	0.8983246
309	10968-32	0.89256066
309	10968-46	0.89052105
309	2491-3	0.8847602
309	1664631-30	0.87793756
309	18169-18	0.8737865
309	44854-56	0.8736072
309	68200-0	0.8734281
309	251-41	0.87259716
310	2514714-0	0.92727745
310	2514714-2	0.9049163
310	3651284-3	0.8801758
310	1263905-0	0.878878
310	932705-0	0.8756614
310	2958197-0	0.8751067
310	3282802-0	0.86976624
310	6149-11	0.86967206
310	835959-0	0.86776644
310	392214-24	0.86682105
311	76286-0	0.91901326
311	2139781-0	0.90393496
311	3036322-0	0.8973696
311	1054048-0	0.88556534
311	1994785-0	0.8679552
311	108-47	0.8562786
311	3654452-4	0.8556456
311	658660-6	0.8551014
311	2867-0	0.85384846
311	2843623-5	0.8529767
312	2728-0	0.9221873
312	44913-0	0.9093978
312	383520-10	0.9043387
312	941466-0	0.8981721
312	37302-1	0.89585847
312	9166-89	0.8956795
312	44918-0	0.8945527
312	85663-0	0.8930572
312	19637-0	0.8925729
312	6635-23	0.89202845
313	848-0	0.88874125
313	87013-0	0.8795343
313	1147942-4	0.8720676
313	297107-0	0.8716365
313	100331-0	0.87133896
313	1585923-0	0.8684724
313	2188877-0	0.86798877
313	40928-0	0.8678597
313	497948-23	0.8671074
313	4410031-5	0.8660891
314	2076-3	0.9319569
314	1347-16	0.894506
314	1271-0	0.89377767
314	5000-1	0.89079356
314	2971591-14	0.88861597
314	2076-0	0.8848801
314	196962-0	0.88435847
314	74251-0	0.883898
314	157078-0	0.88266087
314	1124433-0	0.8792479
315	91805-0	0.89824975
315	85663-0	0.89415324
