question-id	passage-id	score
207	5212445-0	0.8002972
207	5049469-0	0.7883343
207	4761578-0	0.78685313
207	2104060-0	0.7867808
207	4413575-0	0.78571975
207	4022447-0	0.78434455
207	4415973-0	0.7817543
207	2899511-0	0.7817222
208	540258-1	0.8873891
208	4059965-1	0.8759859
208	27226-71	0.8734676
208	3123617-8	0.87260437
208	612897-1	0.87241566
208	4576209-0	0.8706386
208	2140903-6	0.86986965
208	11498-28	0.8694029
208	4449257-4	0.86846733
208	30925-3	0.8677987
209	435099-3	0.92519116
209	597065-53	0.8917161
209	566379-11	0.8905978
209	5884-8	0.88827103
209	2943602-0	0.88571393
209	1924128-0	0.8835888
209	1764313-1	0.8811997
209	548827-69	0.8806476
209	987329-2	0.88002956
209	167669-10	0.8795134
210	1135102-0	0.89268196
210	4043919-13	0.8721525
210	763351-12	0.87176156
210	5194390-5	0.86935043
210	1420036-8	0.8692472
210	3735419-2	0.86751366
210	3775919-2	0.86612034
210	58724-27	0.8657783
210	3062-1	0.8656898
210	2302415-4	0.8639132
211	2326533-0	0.9009311
211	2452451-0	0.90011084
211	2820161-3	0.8967038
211	1485388-0	0.89230704
211	339693-56	0.8869044
211	4779525-1	0.88600564
211	287506-0	0.8855706
211	4372573-1	0.88519776
211	3930255-8	0.88490725
211	1000797-5	0.8834228
212	3706629-0	0.86081
212	4681089-0	0.84167576
212	4537822-0	0.82983184
212	4064482-0	0.826386
212	1381048-3	0.8231105
212	3177919-49	0.8203103
212	2322340-2	0.82003707
212	90047-2	0.818624
212	204427-16	0.81683344
212	1790489-0	0.8167527
213	22215-7	0.90031695
213	393298-100	0.8954245
213	455436-17	0.8951621
213	2302415-4	0.89425826
213	212116-16	0.89423704
213	2084435-35	0.8937725
213	2010843-6	0.8936501
213	44400-7	0.892443
213	1108740-1	0.89121914
213	2741607-12	0.8905104
214	172586-0	0.8823164
214	32684-1	0.8724973
214	3116864-4	0.87220705
214	329314-10	0.8689576
214	1199865-24	0.8669982
214	1000797-5	0.86526287
214	4681175-15	0.8641284
214	35846-4	0.86337453
214	3039839-2	0.8617685
214	1624640-6	0.8614435
215	387581-45	0.8920348
215	1177648-18	0.888031
215	3647389-0	0.88035536
215	20352-0	0.87888944
215	1788355-4	0.8786839
215	601714-3	0.87805617
215	35846-4	0.87514377
215	4805577-2	0.8745089
215	461092-3	0.87398136
215	414452-1	0.87359524
216	30855-0	0.9163865
216	1438662-7	0.90341127
216	1109203-1	0.89807963
216	4869786-5	0.8862734
216	9607-0	0.872948
216	1363987-1	0.8701627
216	52921-1	0.8691004
216	1589257-2	0.8557389
216	108-47	0.84631866
216	5108834-28	0.8392782
217	154928-0	0.8974693
217	1699251-1	0.8964473
217	2375-18	0.87699467
217	4184434-57	0.87530136
217	4184434-62	0.8693268
217	983361-8	0.86333305
217	40345-54	0.86074054
217	521359-4	0.85774314
217	2325240-3	0.85360277
217	41108-3	0.85356563
218	124356-13	0.91595745
218	124356-0	0.8698194
218	1086882-13	0.8467282
218	2336507-18	0.8465079
218	13207-9	0.84575033
218	3169145-117	0.8455031
218	992971-4	0.84510136
218	3484067-2	0.84430784
218	172334-55	0.8442129
218	5089478-0	0.8441501
219	2221092-19	0.91826963
219	12755-4	0.9055309
219	2411488-1	0.90529
219	19643-70	0.9018006
219	12755-20	0.8979831
219	2519291-1	0.8966601
219	4914059-4	0.87660104
219	19643-0	0.8754437
219	19643-20	0.8753349
219	1405186-10	0.8727143
220	807796-0	0.88248146
220	1203667-12	0.88181686
220	2140903-6	0.87778753
220	2182792-149	0.87684846
220	125962-24	0.8746628
220	19659-0	0.8720494
220	1528546-21	0.8698575
220	411316-3	0.86916864
220	44565-29	0.8691424
220	372517-17	0.86912334
221	598723-0	0.8517065
221	2834220-0	0.84654194
221	51795-7	0.839272
221	3832695-0	0.83838034
221	1956421-5	0.83713794
221	3513757-0	0.8369669
221	1547464-3	0.83643186
221	3705723-2	0.8341081
221	2254828-3	0.8337411
221	831540-4	0.8335661
222	4576209-0	0.92183703
222	455436-17	0.911054
222	1942175-2	0.90682626
222	13207-9	0.9043112
222	205080-14	0.9018509
222	2703375-2	0.9003866
222	4140978-34	0.89970696
222	4869501-2	0.89965117
222	4813346-3	0.89929616
222	609107-14	0.8988731
223	1353748-0	0.8954555
223	134692-0	0.89265007
223	1147942-4	0.88450676
223	1251039-0	0.88419974
223	1513167-9	0.8770982
223	1177648-18	0.8712429
223	407026-3	0.87033397
223	86598-29	0.86776876
223	111902-1	0.8663348
223	27720-5	0.8661382
224	89585-27	0.8846177
224	3362275-0	0.88075167
224	22215-7	0.8799964
224	17200-40	0.8734747
224	154707-3	0.8723473
224	3886516-5	0.8716011
224	595802-1	0.87053937
224	1210757-2	0.86804926
224	4185595-3	0.8680395
224	3324304-5	0.8679934
225	91162-12	0.8897327
225	900174-2	0.88879085
225	5093220-5	0.8854579
225	1420036-8	0.8841959
225	4896826-3	0.883726
225	2201076-4	0.8817152
225	334751-86	0.8805386
225	15469-21	0.88052547
225	3980525-10	0.8781941
225	4566103-7	0.876122
226	2784280-0	0.8069488
226	1683720-16	0.8020162
226	1717121-0	0.80188537
226	1928562-1	0.8018144
226	1314368-2	0.7986983
226	1828119-0	0.7970276
226	2985114-0	0.79682547
226	19063-0	0.796751
226	1504164-3	0.79516023
226	2309440-0	0.795004
227	1271-0	0.8791319
227	5079734-17	0.87379766
227	3655380-2	0.8717913
227	387515-21	0.86992854
227	367414-1	0.8672433
227	3018419-12	0.8639769
227	1860803-3	0.86377853
227	967712-0	0.86358964
227	2105674-4	0.86326444
227	1297861-1	0.8614549
228	417-7	0.8956535
228	233467-2	0.89523864
228	417-0	0.8936993
228	34147-0	0.8841486
228	11377-6	0.83084583
228	4976156-1	0.82624435
228	2769571-1	0.8219334
228	3048755-1	0.8191297
228	430685-9	0.81713986
228	5183033-2	0.81585205
229	1349520-1	0.9175063
229	27648-38	0.9130826
229	1089006-12	0.9110081
229	1271451-1	0.90683025
229	1156380-0	0.90579534
229	21230-1	0.90440255
229	274937-13	0.9033706
229	83731-25	0.902127
229	1844881-7	0.9005517
229	76009-16	0.90030956
230	2945745-2	0.9087447
230	2604297-6	0.8967671
230	3876992-1	0.8898222
230	3192322-15	0.8863154
230	6981-18	0.8812784
230	929340-3	0.8812601
230	151438-2	0.8758627
230	1635711-16	0.87250614
230	540376-3	0.87120104
230	1824347-0	0.86674917
231	179546-26	0.8920013
231	667518-0	0.8737864
231	2971449-0	0.8645321
231	207274-1	0.85589135
231	1851757-1	0.8554917
231	1874313-25	0.85302883
231	3130665-2	0.8518361
231	2100919-1	0.8484502
231	76311-12	0.84812176
231	1714417-18	0.846996
232	1324382-1	0.8866247
232	25756-61	0.8847328
232	397292-28	0.88332665
232	127716-3	0.88168895
232	4816413-2	0.8786967
232	88289-2	0.8785076
232	123770-8	0.8784834
232	798313-10	0.87651557
232	726412-1	0.87651485
232	476662-34	0.87648153
233	5212445-0	0.8267548
233	3743768-0	0.8206909
233	1758281-0	0.819422
233	2852426-1	0.8142222
233	3706629-0	0.8124081
233	589829-4	0.8063612
233	5072598-0	0.8046816
233	2521239-0	0.8027279
233	3862005-3	0.80247164
233	140120-39	0.8022989
234	3568983-2	0.9080701
234	5220061-3	0.90386117
234	35846-4	0.89844686
234	4764942-3	0.89464676
234	4508843-2	0.8941057
234	51219-12	0.8929836
234	448546-4	0.8924488
234	6958-8	0.8915479
234	4841419-3	0.89128566
234	307824-8	0.8888639
235	5027142-2	0.8774944
235	702951-1	0.85431486
235	1862916-6	0.84582293
235	3036472-4	0.84341216
235	59076-273	0.8285445
235	2969385-1	0.8262384
235	857475-1	0.8250704
235	45161-0	0.8230963
235	3071397-19	0.821468
235	995805-5	0.8194979
236	1986752-2	0.845723
236	4534018-0	0.84243274
236	4616200-0	0.8400188
236	1717121-0	0.8366002
236	2491857-9	0.8358957
236	1229424-1	0.8342856
236	2817273-1	0.834124
236	3362715-0	0.83259976
236	4857815-3	0.8317685
236	1828119-0	0.8293582
237	2491857-9	0.89563966
237	89585-27	0.89493114
237	3123617-8	0.8918116
237	3596350-22	0.8884905
237	3116864-4	0.8881178
237	1996927-0	0.8863654
237	758468-1	0.88325536
237	3923532-1	0.8801023
237	1222311-0	0.8799216
237	245789-5	0.8792412
238	700813-1	0.8753096
238	116330-8	0.8743223
238	892313-20	0.8729587
238	1000797-5	0.87265664
238	2304-273	0.87257427
238	459975-4	0.8720385
238	4576209-0	0.8701839
238	90790-11	0.8698882
238	197719-21	0.86894596
238	92886-15	0.8688426
239	4449257-4	0.89099556
239	27226-71	0.88628864
239	1399259-2	0.88528395
239	5194869-0	0.88352025
239	382599-2	0.8804905
239	4576209-0	0.87957215
239	87255-1	0.879013
239	1942175-2	0.8773141
239	4985457-0	0.8765466
239	89585-27	0.8763015
240	11498-28	0.90334725
240	1996927-0	0.892886
240	1065478-1	0.88719
240	1986752-2	0.8869122
240	2624132-24	0.8865969
240	556020-8	0.88616407
240	613639-5	0.8846508
240	398319-1	0.88459045
240	5119-6	0.88376874
240	1839571-2	0.8809021
241	1690398-1	0.8536443
241	14936-0	0.8457227
241	2412-1	0.84140307
241	2412-36	0.83420473
241	4864158-0	0.8192886
241	12755-20	0.81764233
241	170592-3	0.8162422
241	584766-4	0.79826367
241	1279021-0	0.79801506
241	1623826-1	0.796604
242	26103-29	0.8793121
242	2027035-1	0.8738988
242	674507-8	0.8713211
242	3513757-0	0.8712648
242	1430859-3	0.8684596
242	126991-4	0.86410177
242	532018-0	0.8636191
242	5093220-5	0.8631455
242	4896826-3	0.86230177
242	4646645-0	0.8605683
243	65847-3	0.84536344
243	5184479-2	0.8390889
243	990352-0	0.83474094
243	401565-4	0.82961696
243	167385-15	0.8287053
243	2881016-0	0.82843995
243	2097692-2	0.82839215
243	21925-30	0.8265512
243	26048-0	0.8244678
243	399225-5	0.8232863
244	741655-14	0.9003085
244	55224-35	0.8963995
244	204307-11	0.89626026
244	4442091-1	0.889174
244	300415-5	0.8891665
244	2343180-49	0.8891385
244	4348224-1	0.8879414
244	396472-15	0.8876693
244	1681310-3	0.88761616
244	649616-4	0.8874992
245	5072598-0	0.8561225
245	4219506-2	0.8461517
245	4857815-3	0.8415154
245	30117-1	0.8394347
245	125962-24	0.8381352
245	516239-0	0.8362706
245	106555-5	0.8345629
245	3143515-0	0.8314487
245	4220479-0	0.83096975
245	3177715-20	0.83056927
246	3157983-4	0.8824979
246	453381-49	0.8809919
246	13218-65	0.8803245
246	426-6	0.87380135
246	1456699-58	0.8737575
246	3848655-1	0.87116295
246	4578423-10	0.8704691
246	125962-24	0.8703515
246	3470622-0	0.8700782
246	604178-1	0.86955833
247	3928207-0	0.9168492
247	1683388-1	0.89495623
247	3929914-10	0.8929049
247	426885-1	0.8901954
247	4388499-18	0.88987064
247	17714-10	0.8878702
247	2010843-6	0.886188
247	4409808-12	0.88503736
247	87013-34	0.8847521
247	2994711-2	0.88226163
248	142587-11	0.8831091
248	366444-9	0.8819992
248	1986752-2	0.878906
248	207652-5	0.86911
248	1685533-36	0.86757755
248	509838-68	0.86484313
248	4891028-4	0.86388505
248	55379-0	0.8634989
248	431788-51	0.8618318
248	3848655-1	0.86157525
249	910578-7	0.8844391
249	693711-0	0.8802944
249	4605075-32	0.87996143
249	13207-9	0.8774213
249	2084435-35	0.87702596
249	3184575-2	0.87679476
249	1034912-3	0.87656546
249	254982-8	0.8752061
249	5804-17	0.87344676
249	78914-9	0.8726672
250	57015-3	0.8950285
250	57015-17	0.8902683
250	57015-16	0.8806307
250	89827-46	0.8704954
250	88958-31	0.85819805
250	349591-0	0.85350966
250	3696617-39	0.8382365
250	107694-34	0.8342186
250	89827-115	0.8258029
250	57415-34	0.8255686
251	3143515-0	0.8464812
251	1314368-2	0.8338766
251	5129661-0	0.8317212
251	2829619-0	0.83002305
251	1043599-1	0.82892317
251	1717121-0	0.8288214
251	1773883-1	0.82758427
251	1993448-0	0.8270365
251	589829-4	0.8250698
251	4646645-0	0.82243395
252	1412719-1	0.8661193
252	594973-9	0.86475796
252	3578044-10	0.8620558
252	2212985-0	0.8596028
252	5204073-4	0.8562111
252	5753-1	0.85427356
252	491539-140	0.85248655
252	2910472-6	0.8519906
252	4987205-13	0.8504844
252	453381-49	0.84974957
253	23772-8	0.9060583
253	455436-17	0.90463775
253	89585-27	0.9010136
253	1400970-5	0.8998408
253	22215-7	0.8991028
253	4410903-11	0.89744323
253	127069-16	0.8950551
253	109953-4	0.89148104
253	2969362-7	0.8914674
253	1229013-8	0.89134395
254	66475-3	0.8837106
254	428520-1	0.8584491
254	3094742-0	0.85652286
254	2624132-24	0.8563832
254	947983-3	0.8464265
254	675729-26	0.8460225
254	2969362-7	0.84441686
254	90790-11	0.8434644
254	74513-6	0.84152174
254	788829-1	0.84022886
255	19632-9	0.871145
255	435502-24	0.86490136
255	158327-11	0.85201836
255	10286-1	0.85111636
255	2973544-13	0.8503244
255	16624-2	0.85011923
255	63225-2	0.8499431
255	9542-3	0.8467208
255	286576-2	0.84425485
255	3183087-40	0.843561
256	1000797-5	0.89971244
256	17200-40	0.8906884
256	329314-10	0.8862437
256	125337-1	0.8839692
256	2728645-11	0.8830918
256	172586-0	0.8829791
256	3362275-0	0.88156533
256	1036487-0	0.8812785
256	1737959-0	0.88112533
256	5248024-2	0.88076174
257	3744767-1	0.8720361
257	4323668-8	0.86974263
257	4278610-1	0.8664013
257	45759-6	0.8659038
257	2304-273	0.86259615
257	314387-10	0.8598973
257	5042890-10	0.8585924
257	871850-23	0.8579054
257	4942011-49	0.8555639
257	1688323-2	0.8553066
258	291737-5	0.8902155
258	807796-0	0.8820822
258	1528659-1	0.8778741
258	2074953-34	0.87480295
258	39372-26	0.8728013
258	4879042-9	0.8712198
258	1043599-1	0.87086517
258	1203667-12	0.8693387
258	2854534-4	0.8686129
258	3188566-5	0.8681884
259	20535-29	0.92986184
259	20535-36	0.9079811
259	20535-40	0.90666497
259	1577241-5	0.90038407
259	2623802-8	0.892144
259	525235-2	0.8849778
259	505590-14	0.8794886
259	915901-3	0.8753772
259	945451-6	0.8738075
259	527256-0	0.87159646
260	25756-61	0.8898562
260	448385-9	0.8845768
260	1072161-0	0.8812559
260	45759-6	0.8779428
260	3004752-45	0.8777939
260	457876-1	0.87679243
260	1996927-0	0.8759208
260	139068-16	0.87570673
260	15469-21	0.87570256
260	4679714-0	0.8756171
261	1942175-2	0.88586855
261	1839571-2	0.8850532
261	502018-0	0.8833506
261	1678552-0	0.8797603
261	4185595-3	0.8737358
261	1946852-58	0.8731065
261	4863374-0	0.87276626
261	1485388-0	0.8724382
261	80288-5	0.87126815
261	1923567-0	0.87084305
262	44203-18	0.9027256
262	4185095-16	0.90154874
262	1545370-7	0.90088916
262	5165687-1	0.8982651
262	1560864-11	0.895581
262	26103-19	0.89374673
262	4140978-34	0.89372
262	76311-12	0.8931457
262	2854534-4	0.89302576
262	1273306-1	0.89296144
263	2860529-0	0.9003653
263	76311-12	0.8948318
263	455436-17	0.8934843
263	21400-25	0.89310175
263	2854534-4	0.8921726
263	739727-5	0.8921304
263	609107-14	0.8908657
263	613908-199	0.8895249
263	17200-40	0.88937646
263	2013837-1	0.88721865
264	2534865-3	0.85063326
264	33267-6	0.8490385
264	5137255-2	0.84654266
264	4980440-3	0.8462691
264	602949-2	0.84613025
264	3664972-8	0.84429526
264	67609-2	0.84351826
264	4258869-1	0.84293145
264	1124495-2	0.84282005
264	962686-41	0.84255934
265	42364-0	0.85413665
265	1840-0	0.82444733
265	722150-2	0.80170745
265	382668-2	0.80013573
265	4684398-2	0.79420155
265	130205-7	0.7908614
265	49682-2	0.7894973
265	719788-22	0.78945327
265	83574-49	0.7850195
265	801-0	0.78407973
266	947983-3	0.83835125
266	4420852-11	0.83727705
266	5174502-0	0.8351141
266	2419045-7	0.83439195
266	45759-6	0.8299123
266	1316843-6	0.82818305
266	2803375-2	0.8276903
266	2369445-15	0.8266797
266	4455434-2	0.8248316
266	853732-22	0.82430387
267	627795-2	0.86253047
267	3034964-0	0.85469246
267	14331-20	0.8505212
267	587345-3	0.8412038
267	5199978-2	0.8396298
267	119554-1	0.83950907
267	1278508-30	0.8335707
267	1854924-5	0.8332454
267	3929914-10	0.8324865
267	860615-4	0.8315491
268	5033767-1	0.90737146
268	4234-0	0.90286636
268	4942011-49	0.8979345
268	4576209-0	0.8973018
268	910578-7	0.89574146
268	139068-16	0.89407057
268	3505840-12	0.8938294
268	1444578-221	0.8919815
268	24205-0	0.8912931
268	205080-14	0.8910854
269	86618-4	0.89021486
269	13207-9	0.8901429
269	1942175-2	0.8879714
269	22215-7	0.88727957
269	420845-7	0.8846725
269	4542384-2	0.88407606
269	45759-6	0.88358116
269	450594-25	0.88337576
269	4323668-8	0.88260967
269	804126-2	0.88232774
270	4219506-2	0.8840184
270	568203-1	0.88292015
270	30117-1	0.88065815
270	54288-3	0.8803992
270	674507-8	0.8764077
270	4220479-0	0.8712631
270	125962-24	0.8643813
270	78914-9	0.8642906
270	5077256-49	0.8615515
270	4952937-1	0.8594739
271	116945-1	0.89211565
271	1222665-3	0.87197316
271	320123-3	0.87050915
271	331578-7	0.8701179
271	4703139-0	0.8695855
271	2687129-0	0.86932
271	1049425-2	0.86780834
271	4185595-3	0.8663553
271	3996710-9	0.86515856
271	13207-9	0.8644248
272	3176242-0	0.8645466
272	1957654-0	0.84943414
272	1454768-0	0.8477907
272	29956-0	0.8437122
272	3509896-0	0.8432238
272	2175304-0	0.8404919
272	3385206-66	0.83643425
272	1839571-2	0.83589184
272	22314-15	0.8344124
272	3618345-1	0.8326245
273	85643-150	0.91257507
273	611588-1	0.9068417
273	1246930-14	0.9051889
273	4185095-16	0.90381634
273	2084435-35	0.9009166
273	4410903-11	0.8999893
273	633479-7	0.89942276
273	500381-22	0.8987602
273	1263341-3	0.8974236
273	2373652-7	0.8965783
274	51795-7	0.85601205
274	831540-4	0.8542561
274	35443-4	0.8424513
274	85643-150	0.8414315
274	2340133-0	0.8411175
274	1881675-4	0.8384876
274	59076-273	0.8380778
274	1627849-0	0.8370321
274	4045990-2	0.8367863
274	127069-16	0.83659935
275	1485388-0	0.89152247
275	4813346-3	0.8809464
275	44203-18	0.8760244
275	4185595-3	0.87464523
275	3116864-4	0.87353396
275	769641-2	0.8727822
275	1760429-4	0.872506
275	1133795-3	0.8715452
275	997895-1	0.8698207
275	1024749-2	0.86928463
276	44876-0	0.8979796
276	3177862-3	0.8956908
276	4160658-0	0.89458203
276	44895-292	0.8923302
276	37302-17	0.89230025
276	16233-1	0.89110917
276	1192086-13	0.8893805
276	2097692-2	0.8891851
276	1808-8	0.8891772
276	3082630-21	0.88872355
277	124239-45	0.8972753
277	675729-26	0.86743504
277	450462-3	0.8672404
277	5804-17	0.86421764
277	4605075-32	0.8604282
277	112171-8	0.85948294
277	79699-7	0.8593847
277	146740-3	0.8593762
277	3042385-1	0.8589251
277	4200874-7	0.8574913
278	8251-3	0.8509762
278	4768594-0	0.84911174
278	3310195-1	0.84607327
278	3079258-0	0.845066
278	4064482-0	0.8433435
278	810736-24	0.84218067
278	1887720-2	0.8414836
278	89585-27	0.8411968
278	655457-5	0.84091055
278	226756-21	0.8389729
279	3177919-49	0.88498056
279	19611-23	0.8826374
279	2729436-13	0.8816127
279	455436-17	0.8778443
279	3004752-45	0.8770112
279	2860529-0	0.8754845
279	2693096-16	0.87145174
279	1129149-2	0.8700973
279	25756-61	0.8700007
279	43271-25	0.8699504
280	3042385-1	0.8838668
280	201903-6	0.88162917
280	2667394-0	0.8805895
280	3886516-5	0.88021034
280	140120-39	0.88007915
280	25851-23	0.8792599
280	15469-21	0.878391
280	1874313-25	0.877754
280	122173-14	0.87759066
280	419012-4	0.8758519
281	1111951-23	0.8739816
281	2010843-6	0.8718525
281	1598248-45	0.8702358
281	3624983-9	0.8698584
281	39372-26	0.86937046
281	863443-2	0.86783504
281	18588-0	0.8669883
281	1066298-5	0.8666971
281	3109658-2	0.86650044
281	2994711-2	0.8663492
282	5020450-0	0.86860156
282	2491857-9	0.86172235
282	89585-27	0.86146563
282	1222311-0	0.8575598
282	1485388-0	0.85633385
282	30925-3	0.8538225
282	4605075-32	0.85278004
282	2060559-2	0.8511477
282	1316843-6	0.85001683
282	2860529-0	0.8497666
283	1695121-3	0.8827256
283	1996927-0	0.8738919
283	2347047-0	0.8701621
283	3302249-0	0.8686536
283	30015-4	0.8683982
283	4570306-3	0.8643018
283	1887720-2	0.8626783
283	4679714-0	0.8623901
283	3509896-0	0.86153555
283	4662479-0	0.8610859
284	91900-11	0.8817475
284	5804-17	0.87613356
284	3923532-1	0.8759935
284	2373652-7	0.87227565
284	89585-27	0.8720826
284	453381-49	0.8718452
284	2626628-4	0.8712153
284	59076-273	0.8708941
284	872869-2	0.8707867
284	1246930-14	0.8706127
285	4766466-10	0.87687063
285	791886-16	0.8757077
285	1840357-1	0.8737079
285	17200-40	0.8721286
285	1400970-5	0.8703834
285	1941187-3	0.869326
285	634066-1	0.86910576
285	74513-6	0.86880237
285	4717916-3	0.868473
285	455436-17	0.8681663
286	402185-7	0.9153557
286	468674-0	0.90779364
286	3939488-1	0.90720737
286	5051913-2	0.9032991
286	4001520-3	0.9031247
286	1583775-0	0.9029246
286	2619137-2	0.9021486
286	19989-0	0.9009301
286	387535-2	0.8993164
286	1202384-5	0.898838
287	27576-36	0.8603965
287	22115-1	0.8576642
287	3905645-2	0.8537141
287	17570-0	0.85291946
287	3902697-1	0.8521777
287	2729619-1	0.85198295
287	2103871-2	0.851732
287	1171213-5	0.84987986
287	2903590-4	0.8484569
287	1385861-2	0.8451432
288	4468329-2	0.8700267
288	1859440-2	0.8698882
288	3592095-0	0.86534524
288	126964-4	0.86233014
288	108118-6	0.8620118
288	1290610-3	0.86173993
288	4323668-8	0.86019534
288	3214028-5	0.85921806
288	132808-1	0.8592058
288	13207-9	0.85910624
289	3081075-0	0.89394593
289	2521239-0	0.8936825
289	89585-27	0.888381
289	3509896-0	0.88729465
289	1874313-25	0.88365424
289	4857815-3	0.88340616
289	1345529-3	0.8827554
289	4064482-0	0.8814739
289	4820145-0	0.8807649
289	1828119-0	0.8804133
290	3123617-8	0.91260314
290	455436-17	0.90994
290	758468-1	0.9033303
290	1400970-5	0.8995435
290	5217231-2	0.8981817
290	13207-9	0.8979711
290	17200-40	0.8970369
290	3004752-2	0.8969576
290	1049425-2	0.8955931
290	5217191-2	0.894826
291	358193-14	0.8824902
291	1685533-36	0.87955046
291	366444-9	0.8795016
291	320123-3	0.8770322
291	78914-9	0.8760592
291	1863876-1	0.87523985
291	3577-5	0.87380916
291	87013-34	0.8728316
291	30626-1	0.872247
291	178260-8	0.8720661
292	1147465-6	0.88934696
292	2970964-4	0.87889504
292	4785601-1	0.87833107
292	4641416-52	0.87597656
292	321881-0	0.8748469
292	3303248-2	0.87278223
292	2330534-1	0.8718893
292	90576-0	0.8713463
292	60272-7	0.8676916
292	189807-44	0.86739373
293	1375608-28	0.8690766
293	877291-3	0.86093634
293	3037140-1	0.8555077
293	1301748-6	0.8519272
293	4138308-9	0.84966743
293	660580-12	0.8493069
293	5165687-1	0.84842795
293	2205224-0	0.847721
293	2150730-3	0.8428284
293	2731862-2	0.84226716
294	109953-4	0.8996536
294	5804-17	0.8923178
294	4605075-32	0.89159787
294	3151517-4	0.8867833
294	720435-0	0.8863759
294	642130-5	0.88620913
294	5188459-5	0.8845159
294	4197538-3	0.8837666
294	4905320-4	0.8834687
294	3236-2	0.88328606
295	3226564-4	0.88236916
295	2181877-1	0.85862434
295	2323194-1	0.8557427
295	32065-2	0.8491485
295	1708095-1	0.8476437
295	645150-71	0.84760654
295	453813-3	0.8442388
295	2986656-3	0.84380656
295	1327378-18	0.8421307
295	4160152-0	0.8402986
296	1000797-5	0.9026737
296	358193-14	0.89801264
296	1356024-2	0.8975685
296	1199865-24	0.89501464
296	22215-7	0.8949254
296	331578-7	0.8936806
296	910578-7	0.89363897
296	1246930-14	0.89287186
296	2059042-3	0.8924744
296	314579-11	0.89214927
297	1870286-5	0.8510634
297	16801-3	0.85070753
297	3618462-1	0.8476487
297	1472713-1	0.8471583
297	56776-8	0.8437362
297	3157519-8	0.8410676
297	2364887-3	0.8401136
297	4410903-11	0.8390502
297	125337-1	0.8388192
297	45832-1	0.8386761
298	425329-5	0.9007351
298	358428-27	0.8892602
298	2331638-18	0.8801444
298	1194945-4	0.87743324
298	2168497-4	0.8769983
298	4609-16	0.8756716
298	757598-16	0.8741025
298	718557-3	0.87320596
298	94575-18	0.8709555
298	801-10	0.8699841
299	1185343-35	0.861151
299	13218-65	0.8596354
299	1235238-4	0.8574671
299	3929574-1	0.85662776
299	387581-45	0.85645604
299	4968145-2	0.8548541
299	5249731-2	0.8547275
299	2212985-0	0.85443366
299	3470622-0	0.8538435
299	4578423-10	0.8510826
300	584766-4	0.9107611
300	1864631-6	0.8836488
300	1699740-5	0.88024795
300	4826778-1	0.87994105
300	2403750-6	0.8797222
300	25852-11	0.8792945
300	128343-13	0.87838155
300	945874-1	0.8777771
300	2165364-0	0.87747765
300	106555-5	0.8765125
301	4456120-4	0.88792354
301	5165687-1	0.8840241
301	199669-2	0.88221884
301	1324382-1	0.8818675
301	2417687-30	0.88034976
301	3176242-0	0.87999994
301	430367-1	0.879852
301	2806737-2	0.8792529
301	3236-2	0.87904406
301	38080-2	0.8786925
302	1581671-5	0.8586223
302	2304-273	0.8571867
302	556020-8	0.85298145
302	2730751-7	0.852046
302	38928-9	0.8505024
302	961486-1	0.8503648
302	4662479-0	0.85003436
302	1345529-3	0.8498765
302	471914-0	0.84950113
302	2624132-24	0.84923923
303	1788355-4	0.8824618
303	3303587-0	0.8738233
303	3310249-2	0.87067467
303	802517-30	0.8643757
303	3624983-9	0.8609646
303	1772849-3	0.8608759
303	1397135-2	0.8595428
303	1922806-4	0.8584719
303	4576209-0	0.858057
303	308751-47	0.85720575
304	455436-17	0.9023821
304	27226-71	0.9022654
304	76311-12	0.9015248
304	1129149-2	0.9012468
304	1899576-1	0.89926517
304	910578-7	0.8985676
304	3939488-1	0.89814067
304	3004752-2	0.8979886
304	3004752-45	0.89786255
304	139068-16	0.89715207
305	4985457-0	0.88724065
305	4185595-3	0.88253313
305	5208003-8	0.8822114
305	3592095-0	0.8780574
305	628950-1	0.8744276
305	4455434-2	0.8741564
305	3151517-4	0.87383854
305	674-48	0.8733861
305	769641-2	0.8726686
305	2547600-0	0.8701019
306	9719-0	0.89565104
306	1833-61	0.89086556
306	1833-6	0.8897776
306	9719-7	0.88391167
306	2331968-0	0.88119066
306	1833-42	0.872801
306	2632536-1	0.87051296
306	2458-0	0.8704014
306	174065-31	0.8678822
306	2817339-3	0.8676529
307	1683439-1	0.8430372
307	597312-1	0.83984405
307	1527070-13	0.83851504
307	732835-5	0.8345397
307	597312-2	0.83314705
307	1528659-1	0.83278084
307	3623131-1	0.8322227
307	2854534-4	0.83129746
307	998726-4	0.8267633
307	5033767-1	0.8251612
308	13207-9	0.8865219
308	291737-5	0.88389146
308	209840-1	0.88351905
308	459213-8	0.88254523
308	23772-8	0.8804603
308	3624983-9	0.87901425
308	455436-17	0.8787833
308	1273306-1	0.87874436
308	1545370-7	0.878743
308	43637-3	0.87781495
309	4064482-0	0.8743368
309	3177919-49	0.86956894
309	2491857-9	0.8667037
309	2539-13	0.8638214
309	2291857-3	0.863485
309	1717121-0	0.8609688
309	4815774-0	0.86091805
309	947983-3	0.8604417
309	3623-6	0.85983735
309	1725341-1	0.85954666
310	2514714-2	0.88259983
310	4202203-0	0.86870325
310	873995-2	0.8649549
310	2719427-0	0.86131907
310	168727-1	0.86007166
310	1029675-2	0.8597653
310	11498-28	0.85922956
310	505695-14	0.8531668
310	942260-1	0.85255945
