question-id	passage-id	score
364	2002_945_2	0.86981916
364	2004_42_31	0.8680217
364	2004_42_23	0.86565495
364	2002_90_2	0.8624835
364	2001_640_9	0.85201734
364	2002_945_1	0.85122555
364	1994_627_23	0.8499125
364	1996_261_57	0.8496356
365	1996_498_11	0.8876931
365	1996_498_2	0.8816662
365	1996_498_21	0.8806958
365	1996_498_22	0.8785708
365	1996_498_18	0.8780439
365	1996_498_6	0.87134504
365	1996_498_40	0.8710216
365	1996_498_23	0.8696897
365	1996_498_29	0.8686643
365	1996_498_3	0.8680151
366	2001_1545_165	0.87613
366	2001_1545_125	0.8737435
366	1997_715_9	0.8698002
366	1997_715_10	0.8678422
366	1997_715_7	0.8640527
366	1996_465_486	0.8638934
366	1997_735_106	0.8586034
366	2001_298_73	0.85768795
366	1994_195_76	0.85695606
366	1996_465_295	0.8562534
367	1997_557_143	0.8302757
367	1997_557_54	0.8208092
367	1997_735_53	0.8205145
367	2004_177_59	0.8141726
367	1997_557_152	0.81375957
367	1994_344_32	0.8136548
367	1996_465_362	0.81363267
367	1997_555_400	0.8136066
367	2004_177_147	0.81063837
367	2004_177_72	0.81020284
368	2004_177_171	0.8953146
368	1997_349_158	0.88487625
368	1997_349_143	0.8756416
368	1997_349_137	0.8752117
368	2003_1850_2	0.8694675
368	1997_349_152	0.8683484
368	1997_349_1	0.8666104
368	1997_349_144	0.8642932
368	1997_349_154	0.8633539
368	2000_488_87d	0.86331534
369	2004_1532_2	0.83770365
369	2001_43_16	0.8301269
369	2001_811_14	0.82805765
369	2000_991_10	0.8247818
369	1999_95_28	0.8243206
369	1999_95_36	0.823954
369	2001_1198_12	0.82368827
369	1999_95_57	0.82282436
369	2000_580_15	0.822471
369	1999_95_58	0.8214942
370	2001_452_3	0.8736124
370	2001_452_15	0.86688226
370	2000_179_6	0.86606205
370	2001_452_22	0.86483365
370	2001_452_18	0.86392653
370	2001_452_26	0.8629527
370	2004_898_15	0.8619165
370	2001_452_1	0.8594053
370	2001_452_25	0.85860497
370	2000_179_14	0.85404074
371	2000_1319_94	0.8380821
371	1996_145_23	0.83319545
371	1997_557_220	0.827937
371	1997_926_173	0.8273033
371	1997_553_54	0.82602406
371	1997_553_45	0.8254043
371	1997_553_221	0.82517624
371	1997_557_80	0.8243376
371	2000_1319_23	0.82249445
371	2001_1354_7	0.82219243
372	1997_553_330	0.84848964
372	1997_557_48	0.8275923
372	1997_553_215	0.8213619
372	1997_557_68	0.8191843
372	1997_557_108	0.81573236
372	1997_557_64	0.815392
372	1997_349_114	0.8145336
372	1997_553_217	0.81404704
372	1997_557_180	0.8135999
372	1997_553_120	0.8134113
373	1996_474_24	0.8994769
373	1996_465_428	0.84667134
373	1996_474_3	0.84520316
373	1996_460_70	0.8418931
373	2000_991_10	0.8394488
373	2003_2256_39c	0.83620435
373	1996_474_67	0.83237976
373	1996_474_8	0.8321904
373	1996_474_2	0.8308244
373	1996_460_61	0.8298228
374	2004_2390_13	0.9128428
374	2004_2390_23	0.9112402
374	2004_2390_14	0.8998867
374	2004_2390_21	0.8954803
374	2004_2390_10	0.8937995
374	2004_2390_15	0.8927446
374	2004_2390_8	0.88942313
374	2004_2390_19	0.88800275
374	2004_2390_11	0.8854849
374	2004_2390_6	0.8851038
375	2001_811_34	0.89528334
375	2001_811_21	0.87329006
375	2001_811_5	0.8714077
375	2001_811_1	0.86713445
375	2001_811_19	0.86458933
375	2001_811_32	0.8587406
375	2001_811_45	0.8558673
375	2001_811_16	0.85548055
375	2001_811_6	0.8548566
375	2001_811_48	0.8505186
376	2000_1099_58	0.8831166
376	2003_1750_154	0.8592206
376	2003_1750_59	0.85661703
376	2000_1099_46	0.8543487
376	2003_1750_155	0.8541872
376	2003_1750_51	0.85414064
376	2001_1450_41	0.8524609
376	2003_1750_109	0.85232866
376	2000_1099_34	0.8513046
376	2003_1750_156	0.8486726
377	2001_18_64	0.82310295
377	2000_1321_33	0.8207133
377	2000_1321_24	0.8136582
377	2001_18_65	0.8096936
377	2000_1321_15	0.8077998
377	2001_25_25	0.80779463
377	2001_18_133	0.80655575
377	2001_1371_55	0.8028721
377	2000_1319_14	0.802276
377	2001_1371_70	0.8012145
378	2004_2776_11	0.90119064
378	2004_2776_15	0.8947519
378	2004_2776_20	0.89179033
378	2004_2776_19	0.89080447
378	2004_2776_60	0.8894156
378	2004_2776_23	0.88789797
378	2004_2776_14	0.8789461
378	1996_145_3	0.8684736
378	2004_2776_17	0.86719286
378	2004_2776_7	0.86461043
379	1999_483_74	0.89068365
379	1999_483_17	0.88853455
379	1999_483_55	0.8831861
379	1999_483_29	0.8824543
379	1996_402_43	0.881914
379	1996_402_38	0.8788231
379	1996_402_11	0.8778766
379	1999_483_45	0.8763374
379	1999_483_53	0.87582785
379	1999_483_5	0.87479174
380	2001_1229_172	0.8540343
380	1997_555_381	0.8381708
380	2003_1939_123	0.83387095
380	2001_1229_206	0.83379924
380	1994_195_278	0.83341897
380	2001_539_24	0.8331536
380	1997_555_486	0.8300179
380	2001_539_7	0.8298393
380	2001_539_53	0.8286695
380	2001_1229_169	0.82841235
381	2003_1324_15	0.8662595
381	2001_1354_17	0.8551306
381	2004_880_113	0.8313812
381	1999_154_48	0.8265381
381	2001_812_20	0.82591516
381	2004_177_72	0.824766
381	2003_1324_16	0.822366
381	2001_1353_25	0.822089
381	2001_1354_19	0.8215884
381	2001_627_253	0.8211093
382	2001_83_13	0.84696114
382	2001_83_9	0.8189242
382	2001_83_7	0.8184927
382	2001_83_4	0.8174688
382	2004_1534_11	0.7930787
382	2000_1186_63b	0.7916086
382	2004_1534_18	0.78822935
382	2001_83_6	0.78801465
382	2001_83_1	0.78656113
382	1994_591_63	0.78534836
383	1997_484_24	0.8582411
383	2004_963_31	0.8540114
383	2001_1198_9	0.852261
383	1997_739_102	0.8522142
383	1997_769_6	0.851023
383	2000_991_10	0.85067904
383	1997_753_6	0.8465295
383	2003_2256_39c	0.84569097
383	1996_357_34c	0.8447871
383	2001_1371_82	0.8422419
384	1994_344_20	0.8858808
384	1994_344_14	0.8851028
384	2004_177_39	0.8832437
384	1994_344_63	0.8824413
384	1994_344_29	0.88175046
384	2004_177_40	0.87912977
384	1994_344_23	0.8790771
384	1994_344_1	0.87841994
384	1994_344_16	0.877783
384	1994_344_70	0.87692773
385	1997_938_62	0.8226281
385	1996_2_16	0.81562734
385	1994_591_45	0.8060851
385	2004_2784_38	0.80540925
385	1994_195_149	0.80398524
385	1994_195_171	0.80351317
385	1994_591_60	0.80337584
385	2000_1319_52	0.80096394
385	1994_195_173	0.80053276
385	1994_195_158	0.7998402
386	1997_938_6	0.7492666
386	1997_938_17	0.7474129
386	1997_938_10	0.7418277
386	1997_938_58	0.73911023
386	1997_938_1	0.733137
386	1997_938_57	0.7286305
386	1997_938_19	0.7283095
386	1997_938_8	0.7247504
386	1997_938_61	0.72447747
386	1997_938_9	0.72021246
387	1996_145_3	0.8444317
387	1998_576_67	0.8052706
387	1996_145_30	0.80389225
387	2004_2776_11	0.8023735
387	1996_113_52	0.8014986
387	1996_145_4	0.7983437
387	2004_2776_24	0.7952225
387	2004_2776_23	0.794163
387	1996_145_9	0.79393923
387	2004_2776_60	0.7938638
388	2001_628_12	0.8589354
388	2004_866_6935	0.8586732
388	2001_1545_340	0.85336345
388	2001_628_27	0.85045487
388	2001_1371_34	0.84981227
388	2003_592_28	0.8490336
388	2003_592_30	0.8489326
388	1997_557_109	0.8483284
388	1996_465_32	0.84746444
388	2003_592_26	0.847167
389	1998_1125_3	0.84781337
389	2003_1612_8	0.8233356
389	2003_1612_1	0.8198494
389	2000_702_23b	0.8184297
389	1997_555_385	0.8168937
389	1998_1125_4	0.8164851
389	1995_1_76	0.8164079
389	2000_1319_73	0.8152602
389	2004_880_127	0.81484914
389	2001_1545_242	0.81075346
390	1997_555_334	0.8267687
390	1994_195_95	0.82323164
390	2004_177_179	0.82196087
390	1994_195_131	0.8212748
390	1994_195_137	0.82080936
390	1995_617_24	0.82072145
390	1994_195_156	0.81926155
390	1994_195_153	0.8179007
390	2001_44_10	0.81339633
390	1994_195_136	0.813248
391	1996_465_390	0.74771065
391	1996_465_143	0.74699414
391	2000_704_23	0.7462365
391	2000_704_36	0.74188817
391	1996_3_29	0.74172103
391	2004_2776_55	0.7414726
391	2003_2277_1c	0.74061805
391	1997_673_13	0.74006414
391	2001_907_22	0.7383976
391	1997_926_84	0.73811513
392	2004_177_179	0.8500743
392	1997_735_106	0.8390203
392	1996_113_11	0.8378595
392	2001_1229_52	0.8351492
392	1997_555_430	0.83365446
392	2001_1229_137	0.8332036
392	1997_740_38	0.83238554
392	1997_117_234	0.83184004
392	2001_627_309	0.8312601
392	2001_1229_151	0.830613
393	2002_1800_2	0.8045989
393	2001_1354_11	0.80411
393	2001_1368_112a	0.8014293
393	2000_239_5	0.79970425
393	1997_777_2	0.7994568
393	2004_535_53	0.79645
393	2001_1444_115a	0.79563725
393	2004_535_56	0.7956292
393	1997_939_2	0.7942062
393	1997_884_28	0.7937391
394	2000_440_2	0.87273353
394	2000_440_4	0.8669665
394	2000_440_3	0.8592843
394	2000_440_5	0.85557514
394	2000_440_1	0.85045314
394	2001_423_1	0.836516
394	2004_1844_2	0.83427536
394	1999_728_2	0.832721
394	2001_1088_5	0.8323666
394	2001_423_2	0.8300879
395	1997_883_4	0.83421004
395	1997_883_7	0.83307123
395	1999_884_4	0.82910866
395	2001_760_6	0.8282131
395	2001_760_4	0.82455033
395	1999_762_4	0.8241517
395	2001_785_3	0.8200121
395	1997_883_8	0.8153081
395	2000_1186_34b	0.81097513
395	1997_883_6	0.8107903
396	2001_499_25	0.8810212
396	2001_499_36b	0.88061357
396	2001_499_90	0.87936974
396	2001_786_2	0.8749632
396	2001_499_167	0.87268543
396	2001_499_191	0.8718893
396	1995_482_10	0.8688805
396	2001_499_159	0.86846465
396	2001_499_170	0.8683934
396	2001_499_9	0.86830306
397	2000_443_1	0.87374526
397	2000_443_2	0.8682736
397	2000_443_19	0.8634372
397	2000_443_18	0.8591156
397	2000_443_17	0.85325843
397	2000_443_3	0.8518356
397	2000_443_22	0.8494413
397	2000_443_26	0.8473114
397	1994_195_4	0.8462639
397	2003_1067_2	0.8450243
398	2000_1192_3	0.91364264
398	2001_1229_52	0.91001153
398	2001_1188_14	0.8573627
398	1997_469_25	0.85626984
398	2000_1192_12	0.855022
398	1999_95_34	0.8481394
398	2000_1192_1	0.8480633
398	1994_195_96	0.84696364
398	2001_627_173	0.8469636
398	2001_298_128	0.8467989
399	2001_539_41	0.883544
399	2000_1319_74	0.86237025
399	1997_926_170	0.8603708
399	1997_469_47f	0.85125214
399	1994_195_9	0.8485289
399	1997_735_53	0.84676677
399	2000_819_3	0.8449688
399	2000_1192_12	0.8437792
399	1997_555_34	0.84270924
399	1996_465_175	0.8424124
400	2001_20_3	0.8152871
400	2001_20_6	0.80869174
400	2001_20_5	0.7971699
400	2001_20_9	0.79666805
400	2001_20_8	0.7839961
400	1994_591_47	0.7825307
400	2000_1186_34b	0.7811046
400	2001_471_6	0.7786092
400	1994_591_6	0.7783017
400	2001_20_2	0.7781699
401	2001_509_42	0.90991634
401	2001_509_14	0.9070724
401	2001_509_23	0.90688026
401	2001_509_7	0.9052581
401	2001_509_26	0.89822125
401	2001_509_43	0.8957564
401	2001_509_10	0.8957411
401	2001_509_50	0.8930956
401	2001_509_66	0.89285654
401	2001_509_15	0.8922163
402	2001_509_3	0.9227021
402	2001_509_6	0.9172683
402	2001_509_1	0.9104009
402	2001_509_14	0.9103049
402	2001_509_23	0.9098947
402	2001_509_43	0.9056066
402	2001_509_19	0.90476775
402	2001_509_24	0.9046613
402	2001_509_22	0.90462583
402	2001_509_5	0.9046257
403	2001_509_14	0.89984953
403	2001_509_15	0.8996613
403	2001_509_10	0.8938662
403	2001_509_19	0.88455594
403	2001_509_22	0.88317406
403	2001_509_24	0.8825091
403	2001_509_13	0.8821858
403	2001_509_5	0.8821247
403	2001_509_3	0.88206947
403	2001_509_26	0.8819896
404	1997_753_12	0.9050517
404	2001_1070_30	0.8729508
404	1997_753_9	0.8444533
404	1997_753_19	0.8405786
404	2003_1324_3	0.8400236
404	1996_465_222	0.83919674
404	1997_753_7	0.83577436
404	1996_465_390	0.83577347
404	2001_1071_34	0.832917
404	2001_1071_15	0.8325975
405	2001_1403_41	0.91012716
405	2001_1403_40	0.86161333
405	2001_1403_39	0.84737635
405	2001_1071_75	0.83622384
405	2001_1403_14	0.82165706
405	1997_555_578	0.81962943
405	2004_626_607m	0.81387687
405	1997_555_615	0.81341475
405	1997_555_236	0.8103473
405	1997_735_86	0.80848086
406	1997_690_14	0.8740109
406	1997_507_14	0.85909194
406	1997_690_22	0.8533585
406	1997_690_12	0.84909445
406	1997_752_25	0.8462862
406	1997_507_12	0.8400592
406	1997_106_24	0.8392221
406	1997_690_19	0.8387109
406	1997_507_23	0.83832425
406	1997_498_49	0.83821213
407	1997_752_3	0.8962299
407	2001_1188_3	0.8955144
407	1997_690_3	0.8924248
407	2001_1188_15	0.86754286
407	1997_507_4	0.86575544
407	2001_1188_22	0.85956144
407	1997_752_5	0.8595514
407	1997_752_20	0.8588414
407	1997_690_23	0.85556424
407	1997_507_19	0.85476273
408	1997_733_2a	0.876675
408	2001_628_67	0.87390906
408	2002_1089_12	0.87069196
408	2004_1963_44	0.87000895
408	2004_1547_3	0.8683238
408	1997_740_16	0.8675326
408	2002_1802_8	0.8662032
408	2001_1207_8	0.866036
408	2001_760_4	0.8651382
408	2001_298_64	0.86447537
409	2004_285_3	0.8149474
409	2004_285_29	0.8144138
409	1995_1_10	0.7876137
409	1997_468_38	0.779865
409	2001_1351_3	0.7740696
409	2001_1351_24	0.77401704
409	1997_557_182	0.7735874
409	1997_254_20	0.7715956
409	1995_5_11	0.771099
409	1997_348_18	0.7699728
410	2004_177_159	0.8870213
410	2001_1082_9	0.81632435
410	1996_350_13b	0.81588614
410	1998_602_198	0.81349325
410	2003_1936_16	0.8110624
410	1996_401_11	0.8091922
410	1996_145_9	0.80520916
410	1995_439_17	0.80464756
410	1997_117_267	0.8034184
410	1997_739_73	0.8004025
411	2001_1352_16	0.84709376
411	1997_733_61	0.8234727
411	2001_1352_49	0.819283
411	2004_963_34	0.8187319
411	1997_733_60	0.81583434
411	1997_733_62	0.8133964
411	2002_1689_134	0.8128698
411	2001_1401_11	0.8114487
411	1994_591_47	0.8044827
411	2001_1352_15	0.80394006
412	1997_557_20	0.83183205
412	2003_1324_11	0.8308745
412	2001_1071_3	0.82745624
412	1996_465_63	0.82642895
412	2001_1071_11	0.82398206
412	1997_557_21	0.8202232
412	1997_753_75	0.81884146
412	1997_735_68	0.81876874
412	1997_555_527	0.8183521
412	2003_1324_16	0.81821626
413	1997_739_15	0.8871703
413	2004_1956_10	0.8781079
413	2004_1956_8	0.8719487
413	1997_933_30	0.8718024
413	1997_933_39	0.8696871
413	1997_933_142	0.8677521
413	1997_739_13	0.86672366
413	2004_1807_89	0.8648912
413	1997_933_37	0.86279964
413	2004_1807_20	0.8603349
414	2001_1545_304	0.90669656
414	2001_1545_295	0.8823778
414	2001_1545_332	0.87487113
414	2001_1545_318	0.87347806
414	2001_1545_292	0.87272936
414	2001_1545_315	0.8701438
414	2001_1545_296	0.8566667
414	2001_1545_309	0.85560757
414	2001_1545_294	0.85338485
414	1997_153_10	0.850993
415	1997_735_60	0.84617853
415	1997_735_114	0.8433235
415	1997_735_4	0.8401408
415	1997_739_34	0.8381453
415	1997_735_78	0.8380177
415	1997_555_176	0.837777
415	2001_638_29	0.8359442
415	1997_735_73	0.8356166
415	2001_1354_13	0.83446556
415	1997_735_22	0.83438104
416	2002_1070_114	0.8554064
416	1997_553_325	0.8516536
416	2002_1070_113	0.84553874
416	1997_740_28	0.8439126
416	1997_117_142	0.841051
416	1997_735_23	0.83951247
416	1997_735_7	0.838414
416	1997_555_669	0.83825976
416	2001_298_46	0.8378284
416	2003_1750_32	0.83554614
417	2001_1545_129	0.8387873
417	2004_177_72	0.83589303
417	2001_1188_3	0.8305997
417	2004_574_27	0.8296483
417	1997_117_180	0.8285557
417	2004_177_38	0.8245006
417	1997_117_168	0.8241788
417	1996_622_8	0.8228349
417	2004_177_42	0.82278347
417	1997_557_20	0.82202834
418	1995_420_39	0.8104383
418	1995_420_25	0.8018937
418	1995_420_28	0.7921755
418	1995_420_7	0.79012245
418	1995_420_19	0.78982055
418	2003_2255_67	0.7877614
418	1995_420_2	0.78736657
418	2004_1262_18	0.78713036
418	1995_420_4	0.7866542
418	1995_420_8	0.7851949
419	2001_18_82	0.8477608
419	2001_18_91	0.84306145
419	2004_897_42	0.82436645
419	2001_18_83	0.8157571
419	2001_1229_98	0.81552434
419	2001_18_99	0.8140524
419	2004_880_107	0.81302613
419	2001_18_80	0.8116969
419	2002_1689_14	0.8116073
419	2001_18_93	0.8082026
420	2000_1319_94	0.8616594
420	2000_991_1	0.8609147
420	2001_1229_39	0.8562189
420	1996_3_34	0.85492575
420	2001_1545_165	0.8545675
420	2004_866_693	0.85425746
420	2001_1444_140i	0.8521756
420	2001_1229_3	0.85088086
420	1997_739_62	0.84908956
420	1994_195_86	0.84819704
421	1997_117_280	0.85215366
421	1997_253_17	0.84022003
421	1997_938_21	0.8398161
421	1995_482_18	0.837763
421	1995_482_13	0.8371117
421	2004_285_21	0.834676
421	1995_481_15	0.83040977
421	2004_285_36	0.829561
421	1995_482_12	0.828948
421	1995_481_20	0.82879806
422	1995_59_85	0.8351996
422	2002_1689_81	0.82954955
422	2004_880_143	0.82694983
422	1999_483_92	0.82591015
422	2002_1070_136	0.82516956
422	1996_622_8	0.8247293
422	1995_436_52	0.8247215
422	2000_867_6	0.8245264
422	2004_880_145	0.8238161
422	2004_2776_44	0.8209995
423	2001_1545_82	0.8786326
423	1997_733_60	0.84314173
423	2001_1545_84	0.8414451
423	2001_1545_32	0.83752584
423	1996_465_391	0.8358222
423	2001_1545_142	0.8355005
423	2001_1545_85	0.8311968
423	2001_1545_260	0.8280375
423	2001_1545_81	0.8264088
423	2001_1545_88	0.8261803
424	1995_618_18	0.86546254
424	1997_739_100	0.84410965
424	2004_1535_35	0.8415634
424	2001_499_46	0.8364425
424	2001_1402_9	0.83568144
424	2001_499_39	0.83370763
424	1997_739_15	0.8324063
424	2004_1807_89	0.8303625
424	1997_933_16	0.8293111
424	1997_933_30	0.82923216
425	1997_735_10	0.85800004
425	1997_739_13	0.8553113
425	2001_1380_36	0.8450467
425	2002_1689_110	0.8432543
425	1997_933_154	0.842834
425	1997_933_41	0.84131736
425	1997_933_19	0.84117246
425	2001_1401_32	0.8379533
425	2004_893_11	0.8369446
425	2001_634_58	0.8369371
426	2003_592_29	0.8341615
426	2003_592_23	0.8302046
426	2003_592_11	0.8275856
426	2003_592_6	0.8274117
426	2003_592_16	0.8243162
426	2003_592_1	0.82381505
426	2003_592_20	0.823202
426	2003_592_18	0.82238436
426	2003_592_17	0.8216648
426	2003_592_28	0.82048696
427	1997_944_57	0.82089037
427	1997_944_30	0.81740683
427	1997_944_52	0.81739056
427	1997_944_92	0.81576025
427	1997_944_103	0.81224775
427	1997_753_41	0.8115051
427	2003_844_35g	0.8114251
427	2001_925_33	0.81139636
427	2001_298_117	0.81116945
427	1997_944_54	0.8108548
428	2004_574_12	0.90195626
428	2004_574_14	0.899413
428	2001_298_64	0.8688245
428	2001_1380_11	0.8645375
428	2001_1441_6	0.8599529
428	2001_298_27	0.85647196
428	2001_298_101	0.85413665
428	1996_145_4	0.85384667
428	2004_880_26	0.85362935
428	2004_574_8	0.8535824
429	1994_591_75	0.8202143
429	1996_777_7	0.8099582
429	2000_1156_52	0.8088763
429	1999_483_34	0.80793613
429	2001_1441_34	0.8059898
429	2000_991_6	0.8052861
429	1994_195_76	0.8040867
429	2004_963_34	0.8033157
429	1994_195_294	0.80305755
429	1997_735_21	0.80064327
430	1996_405_5	0.8721291
430	1996_405_13	0.8660592
430	1996_405_19	0.8653405
430	1996_405_12	0.8627754
430	1996_405_16	0.8621023
430	1996_405_28	0.85989827
430	1996_405_21	0.85884356
430	1996_405_14	0.85760057
430	1996_405_30	0.8545168
430	1996_405_15	0.85053885
431	2001_1545_94	0.85138375
431	1997_555_111	0.84152097
431	1997_557_154	0.828418
431	1997_557_20	0.8259706
431	2001_43_45	0.8258185
431	1997_555_540	0.8253392
431	1997_735_95	0.8236262
431	1994_195_48	0.82344794
431	2004_880_109	0.82141656
431	1997_735_6	0.81863356
432	1997_117_101	0.84786475
432	1997_555_12	0.8354253
432	1994_195_48	0.8334698
432	1997_117_99	0.83225465
432	2004_879_8	0.82606447
432	1997_117_98	0.8254272
432	1997_555_117	0.8249928
432	1995_436_22	0.82350975
432	1997_117_254	0.82034636
432	2003_2217_35	0.8195574
433	2001_1381_92	0.816371
433	2001_1381_97	0.8032176
433	1995_436_52	0.7994007
433	2001_1381_131	0.7982801
433	2001_1545_212	0.79433084
433	1995_436_50	0.793898
433	2004_2784_35	0.7917018
433	1997_153_45	0.79133815
433	2001_1381_93	0.7905755
433	2000_1099_42	0.7900355
434	2001_298_72	0.85108995
434	2001_1545_125	0.8314133
434	2001_298_73	0.8249783
434	2000_1319_94	0.8242569
434	1997_735_106	0.8218421
434	2002_1689_71	0.8211998
434	1994_195_294	0.8200795
434	1995_713_46	0.819816
434	2001_1545_133	0.8192301
434	1997_555_381	0.8186188
435	1997_557_229	0.8494837
435	1997_557_53	0.8494638
435	1997_557_12	0.84933424
435	1997_553_72	0.8492511
435	1997_557_59	0.84868705
435	2001_1354_17	0.84780633
435	1997_557_48	0.84480643
435	1997_557_21	0.84463835
435	1997_557_209	0.84299815
435	1997_557_220	0.8424786
436	1999_95_39	0.8551736
436	1994_195_56	0.8427612
436	1994_195_57	0.83752453
436	1999_95_34	0.8363998
436	1997_106_39	0.83579594
436	2001_298_51	0.8344302
436	1997_882_9	0.8293052
436	2000_85_39	0.82898265
436	2000_85_4	0.8287724
436	1997_740_5	0.82788086
437	2000_704_10	0.8742839
437	2000_704_25	0.872081
437	2000_704_33	0.8548254
437	2000_704_37	0.8503578
437	2004_963_26	0.84429383
437	2000_704_2	0.8422733
437	2000_704_32	0.8388152
437	2000_704_5	0.8348427
437	2001_1371_7	0.831873
437	2000_704_47	0.83184135
438	1997_553_72	0.8287696
438	1997_557_59	0.82438743
438	1997_557_125	0.82399
438	1997_553_73	0.8239286
438	1997_117_99	0.82238346
438	1997_553_315	0.8221951
438	1997_557_43	0.8220186
438	1997_783_10	0.8201302
438	1997_557_99	0.8200935
438	1997_557_58	0.8199373
439	1997_557_218	0.84116757
439	1998_602_14	0.83667743
439	2001_627_296	0.83533376
439	2001_1229_3	0.83248335
439	2001_1371_22	0.83174014
439	1997_557_138	0.83082426
439	2001_1545_129	0.83076054
439	1998_576_38	0.83006835
439	1998_576_55	0.82957333
439	1997_557_175	0.82926697
440	2001_1545_145	0.83244765
440	1997_733_68	0.8276408
440	2001_1371_55	0.82675314
440	1997_117_81	0.8224772
440	2001_18_51	0.8208154
440	2001_1545_242	0.81999505
440	2001_807_8	0.81978923
440	2001_1354_15	0.81975895
440	1995_59_31	0.8191419
440	2001_1380_33	0.81837827
441	1997_739_43	0.86279094
441	1997_739_40	0.86010015
441	1997_739_16	0.8549859
441	1997_739_48	0.8523632
441	1997_739_34	0.8510245
441	1997_739_33	0.8509984
441	1997_739_45	0.8488283
441	1997_739_39	0.8486911
441	1997_739_42	0.84294224
441	1997_739_49	0.8373777
442	1996_465_384	0.80782336
442	2000_1099_11	0.7978253
442	1996_465_390	0.79595566
442	2000_1099_12	0.7857983
442	2000_1098_18	0.78165436
442	2004_963_29	0.7751743
442	1994_591_21	0.77494335
442	2002_1070_85	0.7743995
442	2001_1354_27	0.7741081
442	2000_1098_17	0.77050096
443	2001_539_3	0.8403863
443	2001_1545_287	0.8395616
443	1997_735_53	0.83626723
443	2001_539_6	0.8290396
443	1995_5_4	0.8289558
443	1997_735_23	0.82858086
443	1996_145_4	0.8285483
443	1997_24_7	0.82682186
443	2001_1371_20	0.82609093
443	2001_1070_43	0.8257261
444	2001_1071_10	0.89928466
444	2001_1071_15	0.86407226
444	2004_177_149	0.85425055
444	1997_557_171	0.8457576
444	2002_1689_73	0.845639
444	2003_1750_100	0.8449109
444	2003_1750_109	0.8428223
444	2001_1071_47	0.8414533
444	2001_1207_33	0.8409346
444	2004_959_1035	0.8408182
445	1997_724_23	0.8537613
445	2001_1371_61	0.85056925
445	1997_557_221	0.84487844
445	1997_31_2	0.84233177
445	1995_713_2	0.84116185
445	1997_739_110	0.839803
445	2001_1207_3	0.8385446
445	1998_576_70	0.8382499
445	1995_436_71	0.8381765
445	1995_436_70	0.8381567
446	1997_555_487	0.85101503
446	1997_555_199	0.8488891
446	1997_555_332	0.8411284
446	2002_110_10	0.84077626
446	1997_944_62	0.83860844
446	2003_1750_147	0.83680713
446	2001_1441_19	0.8351002
446	1997_739_88	0.83150023
446	2003_1750_144	0.83131623
446	2003_1750_146	0.83123916
447	2001_1409_23	0.879524
447	2001_1409_24	0.85229146
447	2004_897_13	0.8271798
447	1997_491_15	0.8137616
447	2001_634_35	0.80510426
447	1997_783_24	0.8048838
447	2001_1442_19g	0.8029221
447	1996_461_10	0.79937875
447	2001_634_28	0.79904896
447	2001_19_54	0.7982016
448	1997_557_84	0.8937061
448	1997_557_69	0.88483655
448	1997_557_85	0.86268866
448	1997_557_79	0.8618639
448	1997_557_100	0.8596475
448	1997_557_62	0.85627544
448	1997_557_30	0.8560809
448	1997_557_31	0.8548078
448	1997_557_151	0.8529297
448	1997_557_94	0.8519851
449	2004_2784_47	0.82019603
449	2004_2784_23	0.80640197
449	2004_177_21	0.8021287
449	1995_4_10	0.79687977
449	2004_177_82	0.7938286
449	2004_2784_38	0.79368556
449	1995_4_11	0.79283464
449	2004_2784_50	0.79270196
449	2000_991_16	0.79190177
449	1994_195_296	0.79160106
450	2001_1383_61a	0.84832644
450	2003_1324_6	0.847352
450	2003_1324_18	0.8447166
450	1997_555_434	0.8442172
450	1995_488_60	0.8420881
450	2001_498_10b	0.8411303
450	1995_488_62	0.8405771
450	2003_2276_69	0.8403546
450	1995_488_58	0.8391064
450	2000_239_14	0.838812
451	1999_688_2	0.82056785
451	1997_348_5	0.82012796
451	1999_688_5	0.8161962
451	1994_195_4	0.8157306
451	1998_576_9	0.81441545
451	1999_688_19	0.81240594
451	1997_753_74	0.81234777
451	1999_688_18	0.8101605
451	1998_576_89	0.8097264
451	1994_195_229	0.8095774
452	2000_488_40c	0.86009026
452	2003_1939_109	0.8548858
452	1999_688_6	0.8466537
452	2003_1939_50	0.83933806
452	1997_553_260	0.8385547
452	1999_930_127	0.83544886
452	2001_20_4	0.8349214
452	2003_1939_119	0.8345002
452	2003_1939_33	0.8329142
452	2001_639_6	0.83286554
453	2004_177_140	0.8460172
453	1997_735_53	0.8437562
453	1994_591_40	0.8371773
453	2001_1545_287	0.8370775
453	2001_1149_13	0.8361555
453	2003_1750_63	0.83529776
453	2003_1750_18	0.8352827
453	2004_963_34	0.83458
453	1996_145_13	0.8338512
453	1997_555_216	0.83102864
454	2001_1545_71	0.8615743
454	2001_1070_101	0.8569634
454	2001_1354_31	0.8562329
454	2001_1545_178	0.8451284
454	2003_2217_35	0.84328085
454	2001_1371_85	0.84307283
454	1997_553_17	0.84306365
454	2003_1750_100	0.84249187
454	1996_465_32	0.8418638
454	2001_628_33	0.84135336
455	1997_945_2	0.85637
455	1997_945_7	0.8407834
455	1997_945_10	0.839368
455	1997_945_9	0.8353157
455	1997_945_16	0.8341236
455	1997_945_1	0.83155084
455	1997_945_13	0.8289819
455	1997_945_6	0.82771516
455	1997_945_3	0.8271775
455	1997_945_12	0.8243487
