question-id	passage-id	score
209	3718429-1	0.7954266
209	1514772-1	0.79356855
210	80810-0	0.9074185
210	2098832-0	0.89628226
210	3062-1	0.88017434
210	7458-2	0.8595535
210	6605-33	0.8325879
210	7912-0	0.82861763
210	2122127-0	0.8197267
210	5153176-0	0.8183793
210	31746-10	0.81602335
210	5024-5	0.81378776
211	287506-0	0.89447284
211	2820161-3	0.87406874
211	4966-97	0.8727867
211	2452451-0	0.8664847
211	2780511-5	0.8629002
211	2326533-0	0.8604206
211	2780511-7	0.8499311
211	1053081-1	0.8437609
211	720624-9	0.8433
211	55330-41	0.8416742
212	336975-0	0.90854126
212	4259978-0	0.89311266
212	712531-0	0.8608514
212	984770-2	0.8574755
212	710271-1	0.84068155
212	33182-29	0.83772695
212	3500367-105	0.83765113
212	82582-21	0.8333519
212	111352-2	0.8294851
212	101007-38	0.8272337
213	5603-62	0.87360466
213	2274-110	0.85846376
213	2304-5	0.850904
213	7258-19	0.8232436
213	2064840-11	0.81448066
213	486559-1	0.8091739
213	15434-24	0.8083098
213	24176-26	0.80670595
213	18861-27	0.8066932
213	2389-0	0.8044088
214	10597-3	0.8575451
214	23923-2	0.8480555
214	10597-0	0.833053
214	883264-0	0.8312474
214	2845148-1	0.8219721
214	602140-0	0.8179827
214	479753-0	0.81665045
214	3986795-14	0.8040127
214	2132560-4	0.80293256
214	4143170-12	0.79630756
215	34638-0	0.9453269
215	601714-3	0.91286564
215	726412-1	0.9065655
215	88466-1	0.8864733
215	44624-0	0.8533375
215	103065-1	0.8297341
215	32276-0	0.8255306
215	4614-5	0.80087197
215	4615-1	0.7915758
215	1840357-1	0.77987
216	9607-0	0.8949857
216	70340-0	0.88548696
216	4328-6	0.8819956
216	52921-1	0.8585459
216	14606-0	0.85389614
216	9607-6	0.84852487
216	9607-5	0.82032526
216	1282706-0	0.80729806
216	52921-0	0.8060211
216	1267510-1	0.80291855
217	1699251-1	0.91570216
217	154928-0	0.88956416
217	2770357-0	0.88592863
217	2375-18	0.8812203
217	4184434-62	0.853903
217	784629-79	0.8424186
217	2152306-1	0.8353779
217	784629-82	0.8343842
217	5136976-79	0.8321889
217	784629-50	0.8283817
218	124356-0	0.8999356
218	2038121-3	0.84532
218	124356-13	0.8150952
218	124155-1	0.78430516
218	830250-1	0.7828481
218	2424496-0	0.7820599
218	61422-37	0.7738085
218	492101-0	0.77160347
218	2377646-13	0.7708392
218	1053479-0	0.77027833
219	19643-0	0.9330925
219	2221092-19	0.9144871
219	12755-20	0.91380024
219	12755-4	0.90964496
219	19643-70	0.86675507
219	19643-20	0.8511331
219	2412-1	0.8507555
219	14936-0	0.84776944
219	5405-0	0.83000165
219	2411488-1	0.8229915
220	306682-34	0.88351995
220	306682-1	0.85775626
220	15763-0	0.85695267
220	1516578-1	0.8547241
220	2389-0	0.84486765
220	4292504-0	0.8405277
220	15763-32	0.8391397
220	83263-6	0.8369863
220	1074884-28	0.83195174
220	32843-9	0.8292235
221	4601455-0	0.8916789
221	281583-0	0.8561976
221	1078423-0	0.8238572
221	875834-1	0.73819554
221	268654-8	0.73487425
221	25413-0	0.72713196
221	1221230-1	0.7226901
221	2525380-16	0.72114843
221	4419057-2	0.71742564
221	2230242-1	0.7157024
222	169419-0	0.8613273
222	4576209-0	0.8427379
222	1421962-1	0.83815324
222	6605-118	0.8194715
222	6848-96	0.80081904
222	2829384-2	0.79811513
222	23992-377	0.7957399
222	207643-0	0.7919659
222	334381-0	0.7885892
222	3586929-1	0.7870796
223	44838-94	0.86813843
223	1251039-0	0.86313546
223	134692-0	0.8592042
223	134667-23	0.8456696
223	4518252-4	0.83873945
223	2302655-10	0.8385552
223	4221498-1	0.83691764
223	799893-14	0.83349186
223	53497-0	0.8289224
223	526742-0	0.82687163
224	128527-5	0.79722166
224	44302-2	0.7877904
224	2870837-10	0.773745
224	3491547-1	0.7514219
224	1968736-0	0.72892123
224	2013837-1	0.7181368
224	691566-1	0.71442056
224	177760-6	0.7113583
224	2495374-42	0.7095616
224	2324-113	0.70865774
225	1759039-0	0.90004146
225	6893-7	0.8970517
225	6893-6	0.89456373
225	12797-121	0.88735783
225	58314-0	0.8829371
225	3073-11	0.8728397
225	58308-1	0.8698999
225	58310-0	0.8545569
225	3073-1	0.8530955
225	6893-0	0.85009265
226	6250-10	0.88291997
226	19063-0	0.87834114
226	6250-0	0.86894804
226	1825667-1	0.86510444
226	1855232-0	0.86419076
226	19381-19	0.84016764
226	25020-38	0.83244324
226	6250-5	0.82700956
226	203280-11	0.8258598
226	1186225-0	0.8118359
227	1271-0	0.804693
227	4067995-3	0.7945479
227	22988-3	0.78874946
227	5135812-1	0.7719494
227	6275-0	0.76960695
227	4891089-3	0.7632866
227	4413067-3	0.7624514
227	80140-3	0.76120025
227	3823936-0	0.7603818
227	4068097-0	0.7588184
228	417-0	0.9059273
228	417-7	0.9037962
228	4004-0	0.8988552
228	34144-0	0.8982986
228	14049-0	0.8979831
228	7570-106	0.89377046
228	1997737-0	0.89283824
228	34147-0	0.8799191
228	7481-9	0.8798188
228	3032748-1	0.87006366
229	311598-27	0.82168555
229	3062892-0	0.7851721
229	2550313-6	0.7572259
229	135211-3	0.73528993
229	162801-75	0.73322546
229	3386715-0	0.7298149
229	1790047-0	0.7264398
229	505853-15	0.723688
229	179738-4	0.7211671
229	4409693-0	0.71693087
230	3876992-1	0.8542526
230	540376-3	0.84884834
230	6981-18	0.8467463
230	2604297-6	0.8463093
230	287185-0	0.8298235
230	1786803-0	0.80584854
230	1665704-0	0.8037841
230	1807644-62	0.79001427
230	7624-12	0.78883755
230	151438-2	0.7881603
231	20666-0	0.9178721
231	1667722-0	0.8835242
231	179546-26	0.87936735
231	2948605-0	0.8765349
231	1345529-3	0.8424245
231	4238908-6	0.8367038
231	513080-11	0.8174323
231	115530-115	0.80188954
231	301321-20	0.79661906
231	903741-37	0.79211295
232	901734-31	0.8519732
232	2080835-13	0.77696896
232	1746275-0	0.76383555
232	1578354-0	0.7608936
232	880594-14	0.73746973
232	101163-25	0.7324292
232	667968-2	0.7307717
232	3150885-1	0.7295901
232	1229968-13	0.72952676
232	2102978-2	0.7260948
233	93089-0	0.91941667
233	19788-5	0.91384006
233	9715-0	0.9042988
233	387164-18	0.8019196
233	5218932-11	0.7935685
233	226249-1	0.7872832
233	2845337-27	0.7834406
233	999128-3	0.7831241
233	643605-0	0.78187054
233	3978533-4	0.7778239
234	3804328-2	0.90242875
234	3804328-3	0.8877232
234	169283-0	0.86082315
234	4277-14	0.83566195
234	169283-19	0.8283649
234	1273323-0	0.80609596
234	4313511-2	0.8026655
234	173835-3	0.8015148
234	2472034-3	0.79687095
234	27425-56	0.79462945
235	1010353-0	0.9544501
235	21392-0	0.90662444
235	211512-0	0.76813525
235	43619-0	0.7677659
235	21547-28	0.7605018
235	7312-123	0.7586278
235	188665-0	0.7556978
235	4981402-2	0.7484937
235	6624-9	0.7483624
235	610920-1	0.7440772
236	64071-0	0.9184457
236	4237732-0	0.8566435
236	636182-0	0.84896684
236	3676659-1	0.8224109
236	4674488-0	0.82202315
236	4995292-0	0.8193952
236	5104544-0	0.806516
236	849961-1	0.8056097
236	4656915-0	0.80306095
236	4658031-0	0.7998798
237	1278025-4	0.7955241
237	6433-16	0.7940938
237	17474-0	0.77712333
237	6433-0	0.7765652
237	2076-1	0.7756972
237	1347-16	0.7704866
237	44855-2	0.7679523
237	338803-3	0.7643434
237	44915-28	0.76276535
237	44854-56	0.7608742
238	1488777-12	0.8826031
238	16775-0	0.8740798
238	1028415-4	0.8231073
238	846227-0	0.81289345
238	1752494-2	0.80153364
238	940246-0	0.800884
238	1239052-6	0.7977538
238	3744062-1	0.7957423
238	3605877-1	0.79415977
238	2322477-16	0.7885544
239	83317-0	0.8799895
239	3095175-3	0.8152608
239	83616-11	0.8136063
239	3051169-2	0.797058
239	22588-3	0.75986075
239	143908-0	0.7500069
239	154982-1	0.7484581
239	165392-80	0.740689
239	4387795-5	0.7368131
239	161651-3	0.7366786
240	27648-38	0.82300436
240	153643-47	0.80756116
240	802179-0	0.7512704
240	4717982-23	0.7506469
240	153643-37	0.74565434
240	3732886-0	0.737013
240	820773-28	0.73555475
240	4800982-0	0.73532337
240	3422-13	0.7323706
240	1429769-2	0.73040694
241	1886-10	0.8630528
241	2412-36	0.854509
241	5796-0	0.8536418
241	477620-2	0.8480226
241	422880-0	0.8393411
241	12755-20	0.82072127
241	1690398-1	0.8167767
241	3706-0	0.80629355
241	15667-16	0.79875827
241	14936-0	0.79113674
242	67541-19	0.87904406
242	126991-4	0.87195325
242	3127740-62	0.8585972
242	514067-10	0.8476277
242	713948-7	0.84189856
242	443645-2	0.82608306
242	831715-5	0.8233977
242	985823-2	0.8226924
242	1485845-8	0.8124283
242	162564-11	0.80486465
243	298509-0	0.83628947
243	1810072-1	0.8184719
243	89309-4	0.80437744
243	39750-2	0.80397236
243	139590-15	0.8039186
243	613908-35	0.8001629
243	6924-57	0.79893297
243	736338-0	0.7944328
243	776-2	0.7939578
243	3272-0	0.7909391
244	1037-0	0.916667
244	44895-82	0.8475833
244	1037-63	0.8371545
244	94381-34	0.81645197
244	5144731-2	0.78331804
244	7326-2	0.7760794
244	1821127-58	0.77342105
244	211176-0	0.7707538
244	296976-2	0.7698309
244	542491-6	0.768726
245	9093-22	0.8538361
245	9093-27	0.8270911
245	9093-5	0.7796143
245	2956862-1	0.7794775
245	33308-3	0.77539414
245	52618-11	0.774106
245	3251249-2	0.7731945
245	2646878-1	0.7690687
245	2916793-1	0.7686395
245	1786853-2	0.76568455
246	199460-0	0.921173
246	14056-2	0.76242393
246	54416-3	0.75349516
246	26405-0	0.7532801
246	177779-0	0.7509688
246	3791-8	0.74592733
246	11579-0	0.7459262
246	2283-0	0.7388618
246	166214-0	0.7366855
246	81667-0	0.7360147
247	4368-0	0.8478111
247	4363688-0	0.8314074
247	3103635-0	0.8225792
247	76159-8	0.8194314
247	1197712-0	0.81277394
247	22707-8	0.81207085
247	6095-13	0.8107017
247	75986-8	0.81043327
247	4482900-0	0.8089682
247	3928207-0	0.80581677
248	266-6	0.87785625
248	35073-0	0.8464955
248	5120992-2	0.8343997
248	2324-0	0.8298681
248	15028-0	0.80430686
248	2324-7	0.7963542
248	40218-19	0.7956805
248	1099237-0	0.78331137
248	644919-0	0.7821541
248	284774-0	0.78031635
249	3678638-0	0.8760814
249	30815-0	0.8441915
249	3338881-3	0.8234499
249	411477-10	0.8068093
249	107637-21	0.79892373
249	160485-17	0.7973064
249	932154-2	0.79635155
249	5079270-3	0.79078686
249	370211-17	0.7893675
249	5012244-9	0.78932476
250	57015-3	0.8587413
250	57015-17	0.8029153
250	88958-31	0.80254513
250	57015-16	0.79392624
250	349591-0	0.7880331
250	2278253-4	0.77930593
250	564258-2	0.7726125
250	651434-2	0.75238806
250	981481-0	0.74983615
250	88958-53	0.74261314
251	583825-2	0.79683626
251	61088-104	0.78126895
251	447160-0	0.7666198
251	824209-3	0.7536247
251	268654-8	0.7348164
251	3019961-5	0.7304771
251	98747-16	0.72837055
251	3839042-6	0.72649145
251	1251357-7	0.7261392
251	67060-41	0.7260996
252	1635137-1	0.87540567
252	25622-66	0.8239077
252	1412719-1	0.80942976
252	2156460-1	0.8083106
252	3241205-3	0.78804487
252	2265787-1	0.7879309
252	5216788-0	0.7832825
252	5204073-4	0.7808032
252	477300-2	0.77656436
252	1802912-15	0.7743152
253	23772-8	0.93466884
253	119760-0	0.9114926
253	1022317-10	0.8926301
253	43810-3	0.8845116
253	318395-0	0.878498
253	43803-1	0.8761053
253	43810-8	0.86351293
253	195759-0	0.8267274
253	539957-0	0.8233286
253	23772-4	0.8186935
254	872663-0	0.88073134
254	153647-0	0.8530736
254	3218276-0	0.80442107
254	1109843-0	0.78553414
254	2806526-0	0.78384024
254	461314-2	0.77546
254	22859-53	0.77046376
254	2876293-2	0.76736677
254	3143162-18	0.76111835
254	1276062-13	0.7582368
255	23425-0	0.9362916
255	1301522-0	0.8965893
255	4308911-0	0.8913292
255	6242-53	0.8658391
255	149355-1	0.85450417
255	19632-10	0.82875836
255	77602-0	0.8198106
255	1664631-30	0.80784225
255	2729618-0	0.76702374
255	3569540-0	0.7460737
256	2342312-0	0.8317801
256	1932532-35	0.7970865
256	1936985-27	0.7676996
256	1036487-0	0.7652875
256	4850026-18	0.74349993
256	1822175-0	0.74128324
256	404260-0	0.740891
256	417055-0	0.7406645
256	422640-1	0.7391423
256	70689-0	0.73547924
257	1571683-0	0.86494327
257	119648-29	0.8069651
257	115216-3	0.8001677
257	2334330-0	0.79574054
257	66832-20	0.7831631
257	110011-20	0.7772199
257	2332068-3	0.763805
257	121881-2	0.76189923
257	2143425-2	0.75959456
257	3949195-1	0.7570017
258	19964-0	0.8919101
258	1525-0	0.8192227
258	36542-0	0.81115055
258	36542-1	0.8041434
258	36527-0	0.79629254
258	334751-44	0.7818195
258	4409808-12	0.77174544
258	6770-56	0.77017725
258	5959-5	0.7665444
258	4804531-2	0.7664418
259	1001484-0	0.89262193
259	462927-4	0.87634134
259	20535-40	0.86671925
259	915901-3	0.85785484
259	4623638-11	0.84009695
259	20535-29	0.831545
259	20535-36	0.8223947
259	209255-6	0.8138418
259	1674772-23	0.80918163
259	520821-3	0.80468905
260	67009-12	0.84432876
260	1744182-0	0.7753232
260	1246907-0	0.74960715
260	4626580-4	0.7193882
260	1882743-4	0.7186687
260	233483-1	0.71232253
260	1701979-0	0.7119043
260	30809-3	0.7107278
260	1669272-0	0.7075989
260	87601-8	0.7034118
261	12493-0	0.92644876
261	3527825-1	0.9064032
261	7431-30	0.903038
261	1251525-6	0.90046346
261	1428045-1	0.8764448
261	20353-11	0.8688383
261	32276-0	0.861599
261	20353-47	0.8549964
261	24833-9	0.8517781
261	823-230	0.83394724
262	22588-0	0.8709731
262	3522816-0	0.86973584
262	22588-11	0.80396163
262	1980152-55	0.7980624
262	1994024-31	0.79340684
262	3322-34	0.78954625
262	32218-20	0.7855749
262	22588-3	0.78035116
262	1145788-3	0.7778875
262	1083085-3	0.7773069
263	43154-0	0.92751944
263	3004752-30	0.919317
263	3004752-2	0.8872257
263	1191257-5	0.87509376
263	17200-0	0.8729441
263	43131-0	0.8705952
263	1748560-0	0.86851734
263	4879424-2	0.8664261
263	153632-0	0.8605963
263	3232235-0	0.85688186
264	89355-2	0.84280205
264	1916889-7	0.795519
264	7875-1	0.78238654
264	2859326-1	0.76943517
264	629239-0	0.76517594
264	1139197-7	0.7608883
264	477941-4	0.75216866
264	1744682-0	0.7517846
264	2478128-0	0.7478963
264	2863739-1	0.7476907
265	42364-0	0.9098196
265	639-11	0.8755599
265	3743673-12	0.86157966
265	79540-0	0.8442094
265	16323-5	0.83608764
265	632503-0	0.81838614
265	32179-18	0.8156704
265	42597-0	0.7931056
265	719788-22	0.78657466
265	693501-0	0.7863704
266	2369445-15	0.9027408
266	123468-0	0.8948714
266	123468-4	0.89331913
266	722749-0	0.8568574
266	2209477-55	0.84848356
266	818025-1	0.8467858
266	103307-2	0.84202784
266	526696-3	0.8344518
266	2975574-0	0.830672
266	3051003-0	0.8266316
267	3034964-0	0.9248172
267	2149-0	0.89963275
267	14331-20	0.8909644
267	627795-2	0.87248063
267	252521-0	0.80133456
267	901009-6	0.7928884
267	89635-0	0.7834981
267	637079-0	0.7810979
267	2973110-1	0.78059155
267	5054867-61	0.7774018
268	6699-33	0.8792458
268	29680-1	0.8712044
268	773-0	0.83714545
268	3325179-3	0.82734525
268	48133-6	0.82037264
268	143547-7	0.80553126
268	131389-2	0.7983874
268	1363145-8	0.788965
268	809543-2	0.7849188
268	2943064-22	0.7821726
269	86405-0	0.9196137
269	1399259-2	0.8511788
269	1097946-0	0.8395895
269	2209477-55	0.83524835
269	2442099-3	0.83232373
269	1541108-0	0.82131195
269	1859337-0	0.82076365
269	722749-0	0.8197458
269	2369445-15	0.81959313
269	2442099-2	0.81915194
270	78914-9	0.8911892
270	491088-4	0.87693435
270	54288-3	0.876643
270	610420-1	0.8617023
270	2582818-1	0.85600877
270	319305-1	0.84795135
270	117438-38	0.8448223
270	864084-108	0.84177196
270	2912999-11	0.83913034
270	80288-5	0.8382774
271	1282720-46	0.8371622
271	11105-9	0.82316947
271	1876871-1	0.8131593
271	17844-0	0.7983238
271	68490-12	0.793754
271	1346-0	0.78807384
271	17402-0	0.7845657
271	9162-0	0.78087974
271	22349-0	0.7795746
271	509838-20	0.77702504
272	29956-0	0.84263927
272	1454768-0	0.82630724
272	1856054-0	0.8064542
272	2298798-0	0.7977295
272	1454768-9	0.7865094
272	29956-2	0.7855435
272	1158111-0	0.78229594
272	118632-5	0.77329725
272	736982-0	0.7331367
272	3033328-8	0.733094
273	7111-5	0.8883019
273	518230-0	0.8590782
273	154982-1	0.8342211
273	2055616-1	0.8300093
273	3874-0	0.81382585
273	228209-10	0.81329584
273	2210878-286	0.8120066
273	1135-3	0.8111069
273	2851939-5	0.80745006
273	791627-1	0.8027795
274	448192-31	0.89958495
274	44591-1	0.89930725
274	44591-0	0.8949714
274	453183-12	0.8825424
274	448199-2	0.84129703
274	449128-0	0.8317638
274	146174-2	0.8288795
274	3481580-0	0.82616365
274	449530-5	0.814491
274	3472580-0	0.80115414
275	18940-0	0.8947123
275	190420-0	0.8835412
275	3213649-7	0.86138904
275	963073-33	0.85577834
275	1432112-13	0.8392092
275	3969792-5	0.83639896
275	1745181-1	0.83077085
275	3891412-8	0.8273547
275	1456719-37	0.8251376
275	5196577-4	0.8248087
276	44897-0	0.8395908
276	3065438-0	0.83364314
276	7458-2	0.8056443
276	22309-23	0.80002046
276	4792029-0	0.79746133
276	4102413-0	0.79588354
276	161541-79	0.7958225
276	104766-3	0.79427844
276	7012-23	0.79368466
276	33436-41	0.79126316
277	378999-0	0.85508496
277	450462-3	0.835511
277	601355-0	0.8329543
277	3039370-2	0.8239622
277	33023-0	0.8191316
277	2929-0	0.81832385
277	44876-0	0.81029546
277	189807-44	0.80605227
277	304989-2	0.8057982
277	166119-0	0.8026352
278	1227471-1	0.9526786
278	137242-0	0.932607
278	16221-2	0.9056279
278	643605-0	0.8978577
278	16221-0	0.88056177
278	16221-4	0.8771698
278	111376-0	0.80169785
278	2623-0	0.7976741
278	57890-0	0.7915165
278	4234-0	0.78879654
279	24865-6	0.9013069
279	24865-3	0.89924
279	89497-8	0.8731531
279	57549-3	0.86755204
279	87114-0	0.8479616
279	131383-5	0.84081984
279	265326-0	0.8207035
279	314749-1	0.78433156
279	2994010-5	0.77590907
279	167101-0	0.77230245
280	25851-23	0.88477135
280	527510-46	0.8837513
280	527510-47	0.8741092
280	122173-14	0.8647376
280	1397798-3	0.8567476
280	599192-2	0.80901027
280	3944995-1	0.80748016
280	120064-33	0.8022244
280	2190521-5	0.7941915
280	2546512-0	0.79000646
281	247689-0	0.9243895
281	247689-2	0.87175024
281	4512155-0	0.7889954
281	101114-8	0.7650549
281	1569533-10	0.76257825
281	103140-11	0.7609882
281	1542921-17	0.7570373
281	1789863-3	0.7569694
281	3128878-26	0.75306576
281	37296-44	0.74818337
282	62335-0	0.9113099
282	72832-0	0.8920214
282	1938377-1	0.872913
282	4335-3	0.8105396
282	8507-0	0.8045814
282	60410-0	0.80260164
282	10928-0	0.79865885
282	7768-17	0.7935379
282	1164498-0	0.78438693
282	156468-46	0.76286113
283	105397-0	0.86227095
283	5532-2	0.85307086
283	252308-0	0.85283196
283	1345361-0	0.8468272
283	3644057-0	0.8297924
283	5032274-0	0.8195952
283	1972544-7	0.81192535
283	3046451-2	0.80280614
283	1345439-0	0.79580706
283	280427-0	0.7938912
284	74593-0	0.92051786
284	4037602-1	0.88346726
284	1472352-3	0.8825897
284	86880-0	0.85177076
284	2128173-1	0.84897095
284	66554-9	0.84708774
284	1925601-1	0.83599025
284	2009106-1	0.8190948
284	539589-1	0.81480527
284	342091-0	0.8143759
285	480581-0	0.85805434
285	451661-4	0.82139707
285	1697666-123	0.77063686
285	634597-0	0.75602126
285	3226447-1	0.750437
285	77875-64	0.74645644
285	16435-1	0.7424326
285	39725-0	0.73659074
285	2312245-0	0.73637754
285	74513-6	0.7355648
286	19989-0	0.9057241
286	599020-22	0.8784618
286	1030804-5	0.8685422
286	2769682-2	0.8546727
286	4292504-0	0.8480309
286	15763-0	0.8464749
286	463909-31	0.8439833
286	1516578-1	0.84320235
286	5530-10	0.8431627
286	1790436-4	0.83942103
287	521252-0	0.8231785
287	730526-0	0.8153008
287	868819-2	0.8120049
287	17012-11	0.80645114
287	521252-1	0.8021313
287	3905645-2	0.79417753
287	1919284-0	0.7921467
287	495861-0	0.79165405
287	641514-0	0.7908208
287	506441-0	0.7894878
288	94209-0	0.9086075
288	30238-0	0.904492
288	4334-27	0.90086055
288	19632-9	0.8824928
288	110626-11	0.8636519
288	151730-0	0.84641194
288	19766-1	0.8347163
288	103123-58	0.81621575
288	6805-9	0.80967015
288	2065961-0	0.8050909
289	171419-1	0.8327538
289	60702-5	0.82974124
289	207528-7	0.8296018
289	8664-6	0.8190299
289	1821941-13	0.8184569
289	5140868-1	0.8117763
289	4758339-3	0.8116099
289	4671398-9	0.8097338
289	2999581-4	0.80796385
289	730634-0	0.8075963
290	457903-17	0.8228425
290	836665-6	0.80620897
290	670536-114	0.78182197
290	2553195-1	0.77838266
290	4889602-67	0.7764053
290	789270-18	0.77050096
290	789894-9	0.764593
290	562558-4	0.7644212
290	2081371-1	0.76317775
290	2687324-4	0.7608958
291	30626-1	0.86545265
291	2324-68	0.82383597
291	30615-48	0.8125104
291	35073-0	0.79925585
291	3934029-1	0.7949672
291	122042-14	0.7937026
291	358193-14	0.7908869
291	35074-1	0.78386855
291	562625-0	0.7782936
291	3872-0	0.77722514
292	77621-2	0.9261209
292	5087974-2	0.8569602
292	629712-0	0.8566618
292	23932-32	0.8524549
292	76083-1	0.84532833
292	5040819-0	0.8443587
292	3719640-59	0.83507836
292	150202-0	0.8314924
292	149635-0	0.82954395
292	4373302-13	0.8289704
293	761855-0	0.86786854
293	615732-0	0.82002527
293	368403-1	0.81378496
293	132793-0	0.8132576
293	91064-0	0.7709427
293	28565-12	0.76511467
293	149-2	0.75338423
293	7277-40	0.73943895
293	4176888-0	0.7384566
293	1671347-0	0.7379261
294	658497-6	0.84144247
294	25327-8	0.8279959
294	138407-0	0.8197146
294	74007-3	0.807271
294	4002982-1	0.8038483
294	4481815-0	0.802234
294	4640958-2	0.7951666
294	2214971-1	0.79232883
294	2348633-0	0.7829453
294	652064-6	0.781501
295	186986-0	0.90182674
295	186986-6	0.8745877
295	4595350-0	0.8581723
295	4627948-0	0.8515564
295	3226564-4	0.8490467
295	12784-25	0.8401991
295	12641-0	0.83135355
295	4627948-1	0.8223868
295	1922304-1	0.8128288
295	2295488-0	0.8016817
296	1322153-0	0.8840395
296	187510-0	0.8671193
296	1322153-1	0.8645931
296	17845-20	0.8429822
296	2048101-4	0.81041837
296	930693-2	0.7891759
296	1985436-2	0.78720915
296	149867-0	0.78556794
296	2518638-2	0.77871966
296	4324085-4	0.7781633
297	303917-0	0.84889513
297	1080796-4	0.78708285
297	1150807-12	0.7727368
297	1360581-0	0.7693703
297	3634551-6	0.76901966
297	149675-3	0.76489013
297	93862-26	0.76426196
297	1341959-1	0.76376224
297	642205-7	0.76232684
297	3105338-3	0.7618581
298	3929-0	0.9038516
298	1041722-0	0.8449805
298	1070016-0	0.8149341
298	3375501-0	0.81473345
298	125104-0	0.8127962
298	35527-1	0.8070366
298	113077-0	0.80538374
298	4099248-11	0.80054706
298	25313-9	0.796735
298	87109-0	0.79598653
299	18859-1	0.8846428
299	37840-10	0.88194084
299	305-0	0.85859394
299	1313360-0	0.8354614
299	5135812-1	0.7774658
299	1589981-6	0.77289104
299	5205007-3	0.7629553
299	26666-0	0.7421323
299	4603710-74	0.74208206
299	6282-0	0.7404556
300	11478-53	0.80371356
300	54131-18	0.7735455
300	320283-3	0.7648855
300	896135-18	0.7613943
300	1038771-43	0.7611744
300	338880-1	0.7573298
300	2828351-1	0.7560286
300	3164296-1	0.7524042
300	296902-2	0.7521527
300	1271439-1	0.7509121
301	60299-0	0.8401209
301	4950-0	0.83365166
301	4571743-4	0.8073144
301	1206220-4	0.80479866
301	1648191-0	0.79598635
301	4019457-6	0.78692186
301	3010844-1	0.78203356
301	4492693-2	0.77519643
301	261654-0	0.7718635
301	2080258-11	0.7703147
302	495062-0	0.8419388
302	471914-0	0.8380022
302	134098-5	0.82972556
302	1865-2	0.7581712
302	1578319-14	0.7537768
302	1627118-9	0.7438616
302	1578319-5	0.73932475
302	1450807-0	0.7375518
302	1931524-3	0.73241717
302	24391-5	0.72884
303	2138961-1	0.7305432
303	7009-5	0.7094916
303	2307946-42	0.70907736
303	2474444-9	0.70537585
303	156600-39	0.7018213
303	2402325-0	0.7003362
303	4696517-0	0.6975585
303	54413-33	0.69543266
303	1544067-1	0.6945722
303	3622874-3	0.69452906
304	10495-0	0.894941
304	1331817-6	0.79858506
304	1680547-0	0.78196746
304	1324403-79	0.77822375
304	44574-66	0.77139634
304	130877-3	0.7706535
304	120315-11	0.7674278
304	2044350-8	0.7606332
304	160500-0	0.7521717
304	1764366-6	0.7440313
305	2615955-6	0.8030464
305	4420852-11	0.7861471
305	2921015-2	0.77931434
305	651032-10	0.77783173
305	1296746-3	0.76459295
305	1749652-3	0.76377445
305	1632561-12	0.75804234
305	1034891-0	0.7571055
305	2362142-13	0.7551582
305	2848539-21	0.7519188
306	9719-0	0.8155331
306	9719-7	0.80700123
306	7438-42	0.8046547
306	287760-2	0.7848332
306	10671-2	0.78073263
306	3326776-0	0.7778519
306	11729-8	0.77114105
306	2084745-0	0.76296
306	7598-56	0.7616582
306	3195947-0	0.75737625
307	1683439-1	0.8136071
307	615758-1	0.7840083
307	444995-1	0.76322454
307	2536265-23	0.7589375
307	342793-1	0.7569822
307	1016318-0	0.74956906
307	139897-0	0.74089193
307	122323-0	0.73745704
307	104325-0	0.73462635
307	1068204-31	0.7310828
308	101523-0	0.8061602
308	1458543-0	0.8054707
308	1386126-0	0.7937256
308	567262-1	0.78089243
308	640142-0	0.76717913
308	658950-6	0.7624267
308	1370439-1	0.75865316
308	44866-15	0.75405675
308	1083983-1	0.7520039
308	1767419-0	0.75000644
309	10968-32	0.8217005
309	10968-46	0.8206168
309	590777-0	0.8164723
309	68200-0	0.793945
309	10968-35	0.79383373
309	2491-3	0.7925149
309	419452-1	0.7813073
309	2143821-14	0.77140015
309	1664631-30	0.7707452
309	19632-10	0.7676295
310	2514714-2	0.8829103
310	2514714-0	0.8749633
310	2958197-0	0.8645848
310	3651284-3	0.7746764
310	1587396-7	0.7596997
310	3208238-1	0.7527367
310	3282802-0	0.75258905
310	4102741-1	0.75024426
310	790414-0	0.7405899
310	932705-0	0.7403082
311	76286-0	0.8710685
311	3036322-0	0.86218095
311	1054048-0	0.83572996
311	2139781-0	0.76498497
311	4486390-0	0.7627188
311	2104489-2	0.75709975
311	3003224-1	0.756833
311	1267510-1	0.75662196
311	430780-1	0.75376046
311	1189748-0	0.7518132
312	2728-0	0.861943
312	6635-23	0.8511497
312	65847-0	0.8510517
312	37302-1	0.84571904
312	44913-0	0.83081377
312	383520-10	0.8306608
312	44870-0	0.82265687
312	7168-43	0.8064927
312	1082059-1	0.79550874
312	1182021-1	0.78889287
313	1318896-9	0.7839043
313	59815-5	0.77674556
313	452898-2	0.774207
313	1057480-1	0.77278537
313	1049285-0	0.76151156
313	859010-53	0.7594588
313	424273-0	0.7587951
313	87013-0	0.7586299
313	100331-0	0.7574556
313	57881-0	0.75199807
314	2076-3	0.87830055
314	2971591-14	0.82613504
314	1347-16	0.82368946
314	5000-1	0.8033787
314	196962-0	0.79221004
314	2076-0	0.7921343
314	2265-5	0.7830715
