question-id	passage-id	score
225	6893-0	24.599152
225	6893-6	24.469053
225	4697856-2	23.924793
225	1759039-0	22.47372
225	6893-7	22.353218
225	58308-1	20.862541
225	182851-107	20.14153
225	7427-4	19.674213
225	3073-11	18.675642
225	1244017-21	17.073298
226	25020-38	36.41669
226	1855232-0	30.033798
226	1825667-1	29.439701
226	19063-0	28.442703
226	6250-10	24.667183
226	308331-4	24.105042
226	19381-11	23.220713
226	40632-0	18.75042
226	6250-5	18.658592
226	2793770-10	18.525404
227	1271-0	48.10779
227	502232-1	31.354324
227	4067995-3	28.6006
227	6275-0	28.298672
227	4891089-3	26.631218
227	4076630-5	24.26542
227	2094755-5	23.731771
227	5161337-0	22.880898
227	4782451-13	22.415909
227	4002973-3	22.324352
228	11377-6	26.460415
228	417-0	23.851782
228	233467-2	18.43535
228	417-7	16.262497
228	34147-0	16.082205
228	2120636-0	13.944858
228	7481-9	13.934315
228	17720-0	13.657772
228	5202491-3	13.455954
228	839715-7	12.692838
229	3062892-0	42.360214
229	311598-27	25.028618
229	543043-14	24.625443
229	274937-0	24.314932
229	664534-0	22.402824
229	1394495-3	22.150326
229	4804-6	21.51172
229	1036500-0	20.812405
229	60830-5	20.685966
229	1686005-1	19.635963
230	3876992-1	25.18148
230	287185-0	21.374107
230	151438-2	19.6919
230	1824347-0	18.483494
230	1968694-0	17.159544
230	2945745-2	16.435633
230	1786803-0	16.353382
230	4041102-14	15.517013
230	6981-18	15.507865
230	1896592-1	15.349634
231	179546-26	23.26202
231	2697291-3	21.339466
231	20666-0	21.323185
231	2948605-0	20.955471
231	79609-20	17.784485
231	103210-5	17.416483
231	191539-5	17.034231
231	3733510-3	16.570099
231	1131585-0	16.419378
231	1399256-0	16.382587
232	901734-31	40.687065
232	3787852-5	21.725975
232	1746275-0	19.859629
232	58308-1	19.11377
232	335903-0	18.176987
232	1160996-46	18.160595
232	16222-24	18.02736
232	4102741-1	17.95836
232	2296687-5	17.661377
232	2080835-13	17.64618
233	19788-5	36.145813
233	93089-0	32.36815
233	539337-3	23.378857
233	6080-2	21.195614
233	932710-42	16.299253
233	2007218-19	14.178019
233	208724-0	13.148093
233	208761-0	12.755842
233	76378-0	12.386316
233	2293193-24	12.035984
234	2783370-2	35.728245
234	2064449-1	32.959343
234	765410-1	30.637331
234	3804328-3	29.35008
234	1394576-2	28.378687
234	1649114-4	27.793415
234	1130405-7	27.612865
234	2689546-2	27.470163
234	2703551-1	27.38122
234	17145-57	27.110222
235	1010353-0	39.467735
235	21392-0	34.136505
235	5027142-2	20.907902
235	45161-0	19.850363
235	3717082-4	19.524155
235	86880-0	16.771997
235	106729-0	16.542566
235	4898830-0	15.729531
235	1369483-1	15.716346
235	1524141-1	15.561141
236	1718095-0	25.564556
236	4666250-0	24.267426
236	64071-0	23.693485
236	4237732-0	23.098047
236	4662-0	21.013176
236	3342-0	19.471783
236	502008-4	17.432798
236	7123-16	17.415894
236	136001-0	17.381798
236	54380-0	16.93327
237	17474-0	19.942883
237	130906-0	18.335426
237	251-48	17.436245
237	6605-269	17.08784
237	9607-0	17.073555
237	86880-0	17.01367
237	3870-18	16.998526
237	68200-0	16.847107
237	3335824-25	16.538807
237	1139143-0	16.346256
238	16775-0	36.975704
238	1488777-12	26.388653
238	4932778-3	24.958372
238	119716-10	24.182817
238	2733986-0	21.953209
238	5031686-2	19.30158
238	2338270-0	18.89001
238	1039313-3	18.769682
238	421917-13	18.593168
238	1367419-6	18.332302
239	526959-1	16.035133
239	11259-0	15.6701145
239	3551416-1	15.280573
239	4059932-0	15.015837
239	4224-5	14.844281
239	1394863-0	14.668479
239	2363709-45	14.620979
239	482737-12	14.581561
239	5187404-6	14.047837
239	202283-2	13.902206
240	27648-38	16.98064
240	19915-1	15.243546
240	153643-47	12.486601
240	1470742-1	11.939865
240	515961-1	11.845107
240	75358-1	11.823943
240	408610-5	11.6947365
240	3383403-1	10.942074
240	880753-19	10.443593
240	790546-9	10.372351
241	2705-7	28.264133
241	1600567-0	27.510914
241	16221-0	26.046238
241	2864444-13	24.591263
241	2533-7	23.375198
241	2209-0	23.36168
241	5796-0	21.829933
241	19899-22	21.72604
241	1111389-0	21.685621
241	1886-10	21.116562
242	67541-19	21.525253
242	126991-4	19.312336
242	7857-78	18.318716
242	2145060-0	17.039001
242	3324078-3	15.976405
242	3832950-5	15.220553
242	3492-6	14.51462
242	3532725-0	14.426826
242	391826-0	14.087682
242	44834-14	13.439581
243	298509-0	26.328629
243	313947-2	25.926704
243	736338-0	25.077955
243	1810072-1	19.94152
243	7-4	16.609287
243	1157-0	16.343979
243	3272-0	15.93021
243	3273-8	14.946294
243	586250-0	13.705046
243	5657-53	13.46368
244	1107738-1	39.501125
244	956292-10	29.981594
244	1642638-4	29.429188
244	1316305-21	28.833544
244	172830-3	28.43693
244	1385037-8	24.92685
244	2112160-14	24.245182
244	3788172-1	23.165085
244	3310397-2	23.00131
244	1206520-8	22.75476
245	9093-22	27.983189
245	533218-0	16.83955
245	20201-9	16.414808
245	9093-27	15.646137
245	257090-0	15.300551
245	67825-0	14.902088
245	4437887-1	14.661774
245	3325300-3	14.620299
245	19687-3	14.602918
245	5114900-3	14.355077
246	199460-0	43.437977
246	8161-0	23.094936
246	83312-0	23.031466
246	9372-4	20.68951
246	2433360-2	19.917095
246	1179836-4	19.238386
246	1733226-0	17.874586
246	2853768-2	16.767744
246	26405-0	16.37816
246	121881-2	16.33783
247	548200-2	39.446518
247	1332345-9	34.4079
247	4368-0	32.521107
247	76159-8	32.027573
247	482490-2	30.060266
247	2132560-4	29.278313
247	2517232-0	28.518175
247	3928207-0	28.399008
247	132308-28	27.602442
247	75986-8	27.043503
248	2932017-2	14.76659
248	5120992-2	14.638641
248	3531440-3	13.974629
248	69948-0	13.878529
248	552683-0	13.583608
248	3880432-1	13.556874
248	2324-113	13.345768
248	15028-0	13.277568
248	2632427-2	12.767605
248	96074-1	12.0779705
249	3678638-0	21.877934
249	4821389-0	17.672543
249	3443693-1	17.427551
249	1524141-1	16.608723
249	526959-1	16.035133
249	5027142-2	15.773027
249	11259-0	15.665017
249	6104-4	15.629522
249	455436-17	15.278745
249	304957-6	15.0979
250	3540979-2	29.059002
250	57015-17	26.736225
250	598383-2	21.343632
250	179165-1	20.904495
250	57015-3	20.84972
250	480745-6	19.935944
250	57015-16	19.88483
250	1338181-1	19.097338
250	2732932-0	18.375278
250	290308-2	16.830393
251	61088-104	26.649141
251	750334-14	25.955688
251	133061-8	24.582657
251	447160-0	22.751774
251	2259656-2	21.626549
251	1652063-1	21.003548
251	2068697-3	20.358639
251	1693815-0	20.098448
251	583825-2	17.610085
251	189461-6	16.540312
252	16328-0	31.911352
252	26061-0	21.30595
252	17869-1	20.03257
252	1635137-1	19.713114
252	32194-0	19.598745
252	5753-1	19.262053
252	122052-7	19.027662
252	1255841-10	18.701103
252	3709676-30	18.411789
252	78403-3	18.362757
253	1022317-10	21.284863
253	1505284-3	21.085888
253	43810-8	16.887959
253	2221092-19	16.558493
253	103210-5	16.536259
253	526959-1	16.425562
253	119760-0	16.09849
253	70033-0	15.936986
253	1191782-8	15.812924
253	1699110-1	15.198912
254	872663-0	30.670727
254	1109843-0	26.925919
254	720442-8	26.121496
254	1825-41	20.87045
254	66476-4	20.687363
254	699655-3	19.580921
254	153647-0	17.867054
254	832764-4	17.768967
254	4788865-1	17.034971
254	432466-7	16.702429
255	6242-53	35.069828
255	4308911-0	34.865746
255	23425-0	33.957527
255	1301522-0	31.998098
255	19632-10	28.172993
255	77602-0	27.606813
255	19632-9	25.01945
255	653254-0	24.526932
255	565324-10	23.977629
255	2813151-7	21.836123
256	161818-2	23.155947
256	1171196-0	21.964643
256	606920-0	20.820724
256	1727001-0	20.287346
256	1363819-0	19.00885
256	1950218-18	18.399448
256	309728-0	18.031124
256	755890-0	17.437202
256	2847400-0	16.08812
256	421337-0	14.97056
257	1571683-0	45.573856
257	65372-0	31.513056
257	78341-14	29.566185
257	110011-20	29.514702
257	2334330-0	29.03328
257	16801-7	28.60418
257	106729-0	26.937214
257	115216-3	26.368942
257	1676835-3	24.624847
257	2481-30	23.871763
258	27946-3	16.084913
258	1493644-16	15.899715
258	204329-8	14.350096
258	3826625-0	13.922831
258	4277875-0	13.78183
258	208154-2	13.361334
258	16429-3	13.013797
258	1268479-0	12.712479
258	365871-2	12.465722
258	119714-8	12.449688
259	20535-29	58.43052
259	462927-4	41.362957
259	20535-40	36.840057
259	1001484-0	35.532967
259	28188-1	33.76814
259	20535-36	31.810606
259	520821-3	28.83921
259	1530291-0	27.414436
259	24554-23	27.126133
259	471465-0	24.790577
260	1882743-4	25.30499
260	1054038-25	18.370619
260	387111-0	17.70899
260	67009-12	17.144861
260	1905698-0	16.838345
260	3469787-0	16.1713
260	463130-2	15.948043
260	2022167-3	15.596366
260	313020-3	15.3501215
260	1800519-11	15.316935
261	2756-25	22.007174
261	614459-0	19.806816
261	8511-0	19.051228
261	502018-0	18.735514
261	1130882-7	17.798918
261	12493-0	17.691286
261	4726826-6	17.59938
261	3527825-1	16.513393
261	20353-11	16.447426
261	2026809-2	16.170656
262	32218-20	24.755625
262	22588-0	21.391544
262	315598-0	20.214855
262	612119-10	19.798252
262	2797003-3	19.692928
262	12755-20	19.67201
262	75943-1	19.275661
262	3522816-0	19.061749
262	2175063-0	18.498207
262	4369874-3	18.470345
263	17200-0	21.362646
263	17200-38	14.056904
263	43131-0	12.740834
263	3177907-63	12.404667
263	14071-1	11.907094
263	2298796-4	11.848059
263	417342-1	11.654462
263	23571-16	11.190304
263	4959474-2	10.903582
263	76311-12	10.712524
264	2863739-1	36.892513
264	502232-1	33.139946
264	359675-3	27.68108
264	1890923-3	27.388874
264	331-0	27.12504
264	2551000-7	26.168987
264	6647-81	25.156097
264	9073-2	25.03732
264	2583110-3	24.098127
264	11105-9	23.74752
265	79540-0	35.25206
265	42364-0	35.234543
265	3743673-12	31.996264
265	16323-5	29.674223
265	719788-22	22.123154
265	2307232-6	21.247707
265	1498223-0	20.790802
265	33969-3	19.853321
265	51728-4	19.847897
265	84053-14	18.556843
266	123468-4	26.716806
266	123468-0	23.157995
266	169066-28	19.946663
266	2801925-12	19.766003
266	111376-0	17.987343
266	2442099-2	17.197632
266	177554-3	16.8264
266	67828-0	16.453423
266	597227-4	15.508427
266	1013-1	14.7633
267	14331-20	21.060856
267	1862717-7	19.313025
267	1160996-46	18.553747
267	2149-0	17.290274
267	533711-5	16.450243
267	58308-1	14.427705
267	3034964-0	14.419629
267	22859-53	13.424619
267	3540152-117	13.026774
267	97736-0	12.966826
268	3325179-3	30.373291
268	48133-6	29.592903
268	29680-1	28.993944
268	4443622-2	22.037497
268	476297-3	19.689302
268	6699-33	19.537762
268	1356212-0	19.21508
268	643605-0	18.090706
268	3986474-5	17.999657
268	33087-3	16.750156
269	86405-0	33.82188
269	1097946-0	21.529545
269	1399259-2	20.097185
269	420574-0	19.369406
269	1452071-0	18.722246
269	526959-1	17.943466
269	227408-0	17.190964
269	2817339-3	16.87809
269	1770368-2	16.77403
269	799-4	16.625658
270	54288-3	18.035046
270	491088-4	18.02797
270	474456-0	15.539368
270	1147331-0	13.564483
270	610420-1	13.275861
270	5077256-49	12.651031
270	39795-0	12.088943
270	319305-1	11.595131
270	4531228-21	11.296775
270	842615-2	11.091406
271	3469787-0	38.656345
271	1279948-0	34.961025
271	3622-61	33.66224
271	3896-1	32.789455
271	1282720-46	32.731613
271	1876871-1	30.592342
271	60409-8	26.12844
271	1181773-0	25.327599
271	470112-0	24.096779
271	3622-18	23.308998
272	1158111-0	13.554578
272	2298798-0	13.034374
272	4256464-5	11.740774
272	1454768-0	11.1956005
272	29956-0	11.062113
272	1454768-9	10.719152
272	1856054-0	10.281601
272	1940152-1	10.142853
272	137242-0	9.563236
272	119948-0	9.029211
273	518230-0	40.744923
273	684873-23	38.83645
273	5572-5	36.16201
273	4966739-17	31.99896
273	7111-5	30.641485
273	125069-214	28.194956
273	3874-0	26.419065
273	1386615-0	26.357294
273	3836546-2	26.221167
273	3622874-3	25.45048
274	44591-1	21.473831
274	1089431-1	19.06852
274	4082195-29	17.701843
274	448192-31	17.231567
274	146174-2	16.716908
274	44591-0	16.404697
274	1653235-31	15.546011
274	2019041-14	15.061224
274	420574-0	14.99407
274	17796-0	14.5794735
275	1432112-13	29.749664
275	3891412-8	21.18301
275	18940-0	19.839655
275	190420-0	19.310959
275	4373178-7	18.267664
275	1172048-25	17.771898
275	1456719-37	17.276781
275	28293-15	17.177263
275	526959-1	16.035133
275	369820-9	15.827982
276	44876-0	24.239107
276	561106-3	19.986448
276	7928-2	19.142145
276	468430-9	18.326544
276	2579210-0	18.299957
276	1995-57	17.982077
276	778082-2	16.040316
276	1494801-4	15.858171
276	7012-23	15.795913
276	44897-228	15.76909
277	378999-0	35.5784
277	44876-0	32.710373
277	1883133-16	32.651337
277	166119-0	26.30179
277	890649-0	26.138285
277	100304-0	25.965393
277	450462-3	25.807655
277	3304959-9	23.471098
277	1321257-3	22.119646
277	1761651-4	21.72527
278	1227471-1	43.8388
278	16221-2	29.934553
278	643605-0	23.894106
278	137242-0	19.081976
278	109021-28	19.051058
278	676172-36	16.98506
278	3298-35	14.602154
278	1791819-0	14.58929
278	41556-1	13.912105
278	1760987-0	13.849934
279	24865-3	55.20646
279	87114-0	34.938026
279	24865-6	28.822758
279	1108076-1	24.606842
279	57549-3	24.519299
279	57668-41	22.304049
279	17200-40	21.67591
279	4718795-0	19.553001
279	2640376-0	19.369911
279	3651573-4	19.366352
280	527510-46	42.137753
280	527510-47	31.164593
280	122173-14	27.496029
280	4338193-0	18.945833
280	823646-11	18.011759
280	25851-23	16.306025
280	977820-1	16.239286
280	558635-46	16.08551
280	2192726-13	14.218807
280	23266-22	14.0748205
281	247689-0	34.6312
281	247689-2	25.238426
281	112679-0	17.997725
281	4096336-5	17.813019
281	4516999-9	17.583538
281	3384090-0	15.594442
281	684931-0	15.297721
281	84666-2	13.839028
281	513712-5	13.511593
281	1051115-31	13.471413
282	2063100-1	20.323484
282	8449-0	19.420712
282	86880-0	16.771997
282	630868-1	16.62579
282	639722-2	16.5546
282	3870-18	15.810272
282	179954-10	15.72226
282	906768-2	15.667218
282	71844-2	15.04831
282	526959-1	14.9877
283	105397-0	39.04187
283	86880-0	15.220725
283	3870-18	13.698958
283	5032274-0	13.003276
283	314928-2	12.74887
283	202180-18	12.34071
283	3644057-0	11.909723
283	179954-10	11.817364
283	4225361-0	11.78553
283	107592-0	11.681813
284	74593-0	38.789616
284	4037602-1	25.863792
284	99171-0	22.523972
284	1472352-3	20.66335
284	7728-73	18.993305
284	163635-0	17.141075
284	2903822-0	16.964674
284	7569-123	16.824255
284	1925601-1	16.624897
284	1925073-3	16.385632
285	480581-0	22.163488
285	2283-0	20.002956
285	2433360-2	19.145485
285	11468-0	18.465082
285	591736-0	17.422157
285	40394-1	17.419859
285	131305-1	17.082663
285	37840-10	16.48198
285	199460-0	16.434048
285	1179836-4	16.168503
286	102187-2	50.73679
286	19989-0	37.03752
286	4264053-1	29.465536
286	3286821-1	26.745432
286	4043389-2	25.586618
286	1030804-5	24.777111
286	4066011-2	24.471056
286	74423-6	24.251974
286	381967-3	24.23753
286	1371292-7	24.047949
287	521252-0	36.25589
287	641514-0	26.824093
287	17570-0	26.591545
287	17332-1	25.258514
287	506441-0	24.627747
287	1919284-0	24.271246
287	19844-2	22.060638
287	17012-11	21.517422
287	20006-1	20.37099
287	27946-3	20.101858
288	94209-0	52.36831
288	30238-0	50.896828
288	4334-27	42.057434
288	19632-9	34.89034
288	1873693-5	33.113384
288	1024-0	32.426254
288	51821-0	27.45959
288	1198193-3	26.879364
288	110626-42	26.658398
288	1820437-16	26.647285
289	4915962-0	26.56126
289	865096-0	24.75127
289	8664-6	23.50713
289	4790049-0	21.951189
289	171419-1	21.865776
289	360783-13	19.447334
289	716-45	19.376766
289	739675-2	17.785656
289	3712360-16	17.672655
289	918463-0	17.31594
290	1868343-2	17.69032
290	3149-131	16.568077
290	955204-6	16.300386
290	1702325-26	14.2582
290	25657-9	14.151425
290	2224078-14	13.287593
290	81746-1	12.940338
290	254982-8	12.533957
290	33528-3	12.328193
290	436950-2	12.214419
291	122042-14	27.38974
291	30626-1	22.314451
291	1712598-34	20.57418
291	25685-40	18.852135
291	2324-68	17.814724
291	1617790-8	17.699305
291	997895-1	17.67898
291	35074-1	17.29435
291	1924944-7	17.102716
291	210176-11	15.73639
292	77621-2	28.458717
292	15734-1	23.562225
292	70649-6	19.00284
292	147093-11	18.709137
292	2284174-3	15.6170225
292	628225-0	14.84591
292	2799419-3	14.518349
292	206558-3	14.263113
292	147093-1	14.121516
292	706739-1	13.834778
293	2689651-19	26.337402
293	615732-0	20.01075
293	507123-1	19.79916
293	1901023-11	19.462929
293	368403-1	18.782898
293	156754-0	18.283333
293	977898-8	18.28011
293	2742094-1	17.681564
293	420574-0	17.376818
293	7277-40	17.103565
294	75943-1	27.939632
294	4184306-118	26.237434
294	12622-4	25.1242
294	138407-0	22.662518
294	2175063-0	19.364063
294	1865577-2	19.26698
294	33969-3	19.016756
294	65273-0	18.850082
294	293605-2	18.714918
294	655541-11	18.663948
295	27946-3	30.900833
295	204329-8	24.634075
295	1160996-46	22.78464
295	119714-8	22.530788
295	186986-0	21.314806
295	1186955-2	21.277037
295	14049-0	21.167248
295	75943-1	21.098192
295	16429-3	20.608633
295	72071-0	20.284912
296	187510-0	29.440697
296	1322153-1	29.318588
296	17845-20	26.671827
296	1322153-0	26.320436
296	799370-0	18.470444
296	1739646-0	17.57354
296	4591736-1	16.92804
296	6003-1	16.10808
296	1574168-4	16.07269
296	6635-0	15.97148
297	303917-0	47.785904
297	147034-3	22.728485
297	1083351-1	20.424854
297	69008-27	20.141996
297	251746-59	19.787422
297	1360581-0	18.625906
297	427976-0	18.478888
297	165636-9	18.18671
297	4572046-3	18.143726
297	1278681-2	17.93282
298	1041722-0	40.098938
298	736338-0	29.09437
298	1157-0	29.05889
298	298509-0	27.876348
298	3929-0	27.001276
298	313947-2	23.516554
298	3273-8	23.388397
298	1160996-46	22.50892
298	3875254-5	21.945099
298	1390772-25	21.448696
299	1313360-0	34.578606
299	37840-10	30.55609
299	305-0	26.92431
299	119042-5	22.550144
299	2623-0	22.183117
299	18859-1	22.112362
299	1733972-0	19.387877
299	111376-0	18.84097
299	42973-0	18.805607
299	18853-0	17.923338
300	2209-0	34.93934
300	567359-1	25.673967
300	733030-0	22.976858
300	1895351-0	22.646523
300	634569-1	21.596697
300	86880-0	21.575897
300	117980-6	20.267723
300	2864444-13	20.094767
300	2383290-13	20.091763
300	11478-53	19.116978
301	4950-0	31.760891
301	174810-0	28.43409
301	1648191-0	26.416548
301	4167836-0	26.289967
301	527077-0	22.508333
301	984498-1	22.465286
301	60299-0	22.403864
301	4571743-4	21.103855
301	764068-5	20.216526
301	623151-2	20.106592
302	1738606-0	21.949318
302	4163397-2	21.786278
302	495062-0	20.462671
302	43410-0	20.436243
302	3723698-0	19.958305
302	471914-0	19.817465
302	2283370-1	19.058624
302	910520-1	19.00723
302	1520609-4	18.306936
302	23436-0	17.990532
303	1250827-9	19.358585
303	2138961-1	16.532722
303	27946-3	14.917004
303	102934-0	14.794921
303	334084-1	14.026693
303	2870472-0	13.517089
303	1930212-0	12.780066
303	2545953-10	12.412617
303	204329-8	11.945382
303	1489881-1	11.870433
304	4059932-0	20.919718
304	526959-1	20.34554
304	3464440-9	20.109035
304	5190029-489	18.094206
304	10495-0	17.604979
304	393898-2	16.357286
304	4369874-3	16.290897
304	48456-1	15.54899
304	2590701-27	14.876294
304	1680329-5	14.612543
305	1889655-2	18.3154
305	3597873-9	17.465393
305	479055-3	16.697538
305	526959-1	16.035133
305	3579882-1	14.760181
305	290731-86	13.781769
305	639722-2	13.702722
305	79780-1	13.623421
305	8449-0	13.57039
305	208154-2	13.547905
306	9719-0	28.152008
306	9719-7	21.315542
306	513838-381	19.776052
306	2069709-1	19.516464
306	124980-14	19.314743
306	10671-2	18.443966
306	5038027-0	18.128117
306	7539-45	15.629931
306	362106-2	14.860475
306	129608-2	13.346722
307	3122-22	15.58047
307	27946-3	15.541616
307	2374606-0	13.304234
307	753115-0	12.924925
307	615758-1	12.853268
307	119714-8	12.381956
307	204329-8	11.945382
307	16429-3	11.668309
307	176557-4	11.630669
307	75943-1	11.5507145
308	1384559-0	32.1471
308	101523-0	27.430033
308	802893-0	24.234604
308	633036-2	22.415272
308	3153052-23	21.262075
308	1386126-0	21.2421
308	892246-0	20.614992
308	1615540-0	20.080076
308	1384457-0	19.726513
308	5095696-2	18.664314
309	590777-0	27.040628
309	628985-0	25.668503
309	51832-0	24.985245
309	825903-0	24.09019
309	10968-32	23.42244
309	475105-4	23.408052
309	324263-13	22.952549
309	2501-0	22.117792
309	399253-15	21.42929
309	51821-0	20.669136
310	2958197-0	29.970852
310	2514714-0	25.348469
310	2514714-2	25.185965
310	3651284-3	21.112675
310	2210821-0	20.621973
310	798088-0	18.142628
310	1587396-7	18.069471
310	25380-5	17.585924
310	1808756-2	17.138094
310	88289-2	15.861559
311	2139781-0	19.833384
311	76286-0	19.01754
311	1005-0	18.511597
311	3392711-0	16.651722
311	3036322-0	16.303177
311	86880-0	16.236094
311	1749938-6	16.114992
311	9255-0	15.811891
311	1054048-0	15.648495
311	137362-10	15.274491
312	876048-0	20.85932
312	1082059-1	20.255905
312	2179051-0	18.771954
312	944171-1	15.704402
312	4736173-0	15.576068
312	3311313-1	15.056756
312	2205789-2	14.694578
312	2728-0	14.646083
312	4391428-11	14.564307
312	383520-10	14.418541
313	848-0	30.59039
313	115216-3	22.073368
313	2419045-7	20.67824
313	455546-1	20.619833
313	1217914-92	20.255262
313	2734746-1	19.59192
313	39130-15	19.467602
313	3623131-1	17.72722
313	5212709-7	17.29645
313	426400-32	17.278715
314	113017-0	17.11446
314	2076-3	16.81652
314	2971591-14	16.422707
314	1056158-2	15.116399
314	141925-0	13.344046
314	3015843-0	13.125455
314	183556-82	12.764847
314	7430-8	12.708418
314	1347-16	12.633998
314	157078-0	11.807182
315	530754-0	45.215046
315	91805-0	34.713154
315	85663-0	25.97243
315	33150-0	24.804234
315	31966-0	24.178585
315	453443-0	24.083897
315	7516-0	21.407125
315	11294-0	20.956713
315	33436-3	19.415524
315	510548-1	18.85265
316	2862-0	23.490974
316	52025-0	19.546528
316	763-1	18.739515
316	2209-0	16.878109
316	12019-74	15.529632
316	4498-3	15.25322
316	2720850-3	15.250029
316	121830-5	14.636639
316	744-2	14.610022
316	22859-53	14.448105
317	1359660-2	23.176443
317	1279973-4	20.69334
317	161818-2	19.593899
317	2064228-0	18.928593
317	1635552-1	18.884567
317	1753111-6	18.67284
317	3998422-4	18.596252
317	1563388-0	18.58096
317	3677835-0	18.08589
317	1950218-18	17.620579
318	981292-7	58.06743
318	2783370-2	38.54607
318	2803611-0	36.84803
318	6433-0	34.161087
318	2064449-1	33.460087
318	57037-11	33.310303
318	1371292-7	33.199245
318	1863785-3	31.7397
318	765410-1	29.816824
318	3041604-2	29.45663
319	1718095-0	25.564556
319	4662-0	21.013176
319	5622-0	20.093365
319	3342-0	19.471783
319	2830611-0	18.276077
319	502008-4	17.432798
319	7123-16	17.415894
319	136001-0	17.381798
319	34135-0	17.33628
319	64071-0	17.313736
320	2151004-0	22.406717
320	72651-2	20.275255
320	2195336-9	19.846146
320	44915-16	19.703619
320	117980-4	18.715467
320	2151004-17	18.667227
320	108-11	17.50735
320	5531-17	17.299404
320	86880-0	17.250765
320	3870-18	16.440874
321	447542-0	41.957527
321	2936-6	35.26222
321	3094-10	33.698242
321	2934-2	33.14302
321	2936-8	33.075325
321	2935-0	30.602203
321	22571-0	29.609848
321	873963-25	29.570799
321	2935-13	24.76038
321	3094-11	23.951979
322	4223230-0	16.38659
322	1493088-0	15.043144
322	1202798-0	12.415346
322	57881-0	12.334974
322	2697291-3	12.260508
322	611426-1	12.251454
322	493000-10	12.072473
322	14401-0	11.1709
322	2946-0	10.74646
322	2078546-4	10.405389
323	45052-93	39.68583
323	3709676-30	33.786304
323	7270-99	32.036232
323	216-2	23.419699
323	77572-0	22.149807
323	1234856-43	21.24847
323	44826-14	17.968456
323	232820-0	16.164392
323	83828-1	16.003138
323	154928-0	15.635138
324	27899-21	22.416416
324	74513-6	21.528084
324	2720850-3	18.786066
324	23883-0	18.761063
324	2623-0	17.298365
324	3517-75	16.651731
324	2119978-10	16.21706
324	526959-1	16.035133
324	64726-17	15.564497
324	55509-0	15.241625
325	64726-17	39.292324
325	1067196-7	36.279705
325	161818-2	23.339045
325	2928805-14	19.98338
325	2720850-3	19.224796
325	2847400-0	18.69093
325	3677835-0	17.488604
325	1950218-18	17.163218
325	1727001-0	16.83621
325	1251536-1	15.976226
326	606920-0	27.03329
326	1950218-18	23.085045
326	161818-2	21.702627
326	74680-0	20.846346
326	2847400-0	20.209438
326	1013393-0	19.908703
326	2800839-0	19.52977
326	1721155-14	19.520533
326	115060-11	18.944118
326	1158240-0	18.581787
327	55221-0	42.09548
327	55221-1	23.011349
327	33846-0	21.754396
327	2842603-1	21.34266
327	708233-8	20.457804
327	3947332-1	20.110624
327	4339144-0	19.015827
327	7859-97	18.966263
327	2561735-6	18.842827
327	3632970-1	18.599234
328	46914-0	64.36755
328	17132-6	27.453396
328	9497-1	17.910849
328	2084-1	17.601557
328	72404-16	17.062813
328	877291-3	16.44533
328	526959-1	16.425562
328	5123285-10	15.390244
328	19180-3	15.1393385
328	2813781-2	14.94093
329	85853-8	21.187828
329	78052-7	19.395376
329	1227471-1	18.077095
329	1553-0	14.107727
329	1358913-0	14.071436
329	20068-0	13.775696
329	84274-0	13.678988
329	339497-29	12.66477
329	2507471-0	12.389088
329	915901-3	12.371982
330	1979-1	31.977139
330	611390-0	17.444952
330	3666-0	16.78117
330	23099-0	16.418444
330	1398165-0	15.784601
330	1662028-0	15.005209
330	186642-18	14.761887
330	3696958-9	14.617755
330	28086-26	14.516167
330	1794-28	14.34905
331	40453-38	28.44976
331	558975-0	23.775621
331	117535-0	22.824804
331	6250-0	21.115677
331	470112-0	18.815876
331	179921-1	18.465145
331	3014137-3	18.428814
331	1864187-8	16.803808
331	526959-1	16.425562
331	1070339-0	16.130335
332	82420-20	18.307877
332	670019-27	14.309059
332	3086014-0	13.035668
332	3310907-4	12.692563
332	5067-0	12.677045
332	937444-2	11.953493
332	1358056-0	11.643947
332	2453473-2	11.365097
332	3144167-0	11.042457
332	3821017-7	11.036693
333	2639194-10	23.781305
333	2263903-4	18.155436
333	4056243-1	17.342459
333	125414-34	17.108099
333	342793-1	17.055548
333	724090-20	16.794912
333	3239241-0	16.04877
333	526959-1	16.035133
333	3933095-3	14.718647
333	639722-2	13.702722
334	43898-0	25.430037
334	390570-141	23.923492
334	2081539-11	22.97938
334	7688-1	21.881199
334	559853-5	21.57443
334	3031819-4	21.096794
334	2954130-42	20.734737
334	200404-41	19.672075
334	8149-5	18.6984
334	6157-1	18.572674
335	45981-0	41.752396
335	45981-7	39.055145
335	9166-89	34.208847
335	45981-12	22.887709
335	947679-8	21.712852
335	9497-1	20.852985
335	3004570-4	20.83505
335	51594-61	20.635303
335	154640-8	20.611187
335	1958941-2	18.934652
336	51832-0	49.68962
336	51821-0	45.594944
336	2501-0	42.76438
336	51957-10	38.275322
336	51957-0	37.849743
336	628985-0	37.763733
336	475105-4	37.306107
336	520757-4	36.08913
336	2491-3	34.477306
336	6605-274	33.601345
337	4887391-2	22.963945
337	380340-0	19.743265
337	92101-8	19.688814
337	2311792-0	19.467703
337	19767-8	19.206972
337	92637-5	17.350853
337	3069615-219	16.83958
337	172832-0	16.70037
337	86618-0	16.63158
337	3722602-14	16.440739
