question-id	passage-id	score
541	2004_287_10	0.94095623
541	2001_1071_24	0.90737337
541	2004_287_6	0.90423465
541	2004_288_11	0.90353847
541	1997_31_42	0.9022913
541	1995_436_84	0.9017874
541	1998_577_20	0.9011066
541	1999_483_59	0.90057564
541	2004_287_7	0.899421
541	1995_59_90	0.89867115
246	1996_465_556	0.95514494
246	1996_465_563	0.94207585
246	1996_465_558	0.94151074
246	1996_465_577	0.93693596
246	1996_465_552	0.9366888
246	1996_465_569	0.93313974
246	1996_465_557	0.93306804
246	1996_465_562	0.93274385
246	1996_465_553	0.9320501
246	1996_465_554	0.93148196
224	2003_2081_130	0.9275799
224	2003_2081_128	0.9273839
224	2003_1873_128	0.9256259
224	2003_1873_130	0.92443615
224	2003_2081_138	0.923566
224	2003_1873_9	0.92297053
224	2001_301_6	0.922796
224	2001_1354_23	0.92241883
224	2004_879_18	0.9216205
224	2003_1873_131	0.9203736
271	2000_1319_87	0.91638124
271	2004_177_184	0.9130118
271	1997_555_306	0.9117918
271	2001_1368_110z	0.91096175
271	2001_1368_34	0.910319
271	2004_389_198a	0.91011643
271	2001_1368_110u	0.91008085
271	1995_436_87	0.90825474
271	1996_465_250	0.9076756
271	2004_177_185	0.9072261
485	1996_147_1	0.9317872
485	1996_147_4	0.9246332
485	1996_147_18	0.9195639
485	1996_147_16	0.9165933
485	1996_147_11	0.9098096
485	1996_147_17	0.90931845
485	1996_147_10	0.9051971
485	1996_147_7	0.9045191
485	1996_147_2	0.9038907
485	1996_147_6	0.90345204
148	1997_555_237	0.90320474
148	1997_555_164	0.8987363
148	1997_555_240	0.89483833
148	2004_1208_16d	0.8929151
148	2003_1936_180d	0.8919573
148	2004_870_9811	0.8918347
148	1997_555_165	0.89172286
148	2003_1936_180c	0.8915547
148	1997_555_242	0.8893287
148	2003_1936_5	0.88915753
607	2001_627_268	0.95546424
607	2001_627_264	0.9161374
607	1997_733_2e	0.9122671
607	1997_733_2a	0.9080796
607	2001_627_373	0.90767694
607	2001_627_266	0.90687513
607	2001_627_269	0.904867
607	2003_2277_1b	0.9038678
607	1997_733_2b	0.9036679
607	2001_627_250	0.90211225
557	1996_465_601	0.90417325
557	1996_465_154	0.90259135
557	1996_113_32	0.90232176
557	1996_465_624	0.90052336
557	1997_933_35	0.8998145
557	1996_465_308	0.8996459
557	1996_465_432	0.8990197
557	2001_639_43	0.89785355
557	1996_465_442	0.8977252
557	1996_465_310	0.8969375
294	2001_1198_7	0.91054857
294	2001_1198_12	0.906766
294	2001_1198_8	0.9046728
294	2004_1208_16	0.9044018
294	1996_474_13	0.90421814
294	2001_1198_11	0.9028842
294	2001_1198_4	0.9016754
294	2001_1198_6	0.90042263
294	2004_1208_7	0.900089
294	2001_1198_14	0.89870435
335	1997_933_14	0.93447685
335	1997_933_29	0.9247523
335	1997_933_3	0.92438877
335	1997_933_153	0.9237237
335	1997_933_123	0.9233963
335	1997_933_33	0.92326945
335	1997_933_85	0.92252207
335	1997_933_6	0.9221019
335	1997_933_62	0.921921
335	1997_933_19	0.92161155
164	2001_1354_33	0.91849995
164	2004_879_26	0.9175856
164	2004_879_15	0.89269716
164	2001_1354_23	0.8895989
164	2003_592_19	0.8867543
164	2004_879_17	0.88639367
164	2001_1354_34	0.88619256
164	2004_879_12	0.88581026
164	2004_879_16	0.88480395
164	2004_879_11	0.8837055
362	2000_1319_86	0.9334947
362	1997_926_133	0.9235874
362	1997_555_299	0.9223238
362	1997_926_134	0.92210424
362	1994_195_235	0.9205025
362	1995_368_41	0.919601
362	1997_555_464	0.91887873
362	1997_555_87	0.91813856
362	1997_557_21	0.9176997
362	1997_604_22	0.9165859
651	2004_880_85	0.9389228
651	2004_880_84	0.9261946
651	1997_469_47f	0.9230236
651	2004_880_86	0.92107093
651	1997_469_47h	0.92056495
651	2004_880_89	0.9201588
651	2004_880_87	0.91337043
651	1997_469_47g	0.9115479
651	1997_882_28	0.90815413
651	1997_469_47l	0.9068896
199	1997_557_54	0.9280431
199	1997_557_55	0.92209166
199	1997_557_53	0.9148575
199	1997_557_227	0.91263366
199	1998_717_20	0.912265
199	1997_557_56	0.911143
199	1997_553_34	0.91052234
199	1997_557_62	0.9093288
199	1997_557_58	0.9081233
199	1997_557_99	0.9078683
460	2001_762_9	0.88323843
460	1998_1063_8	0.88015425
460	1997_938_24	0.87647915
460	1995_427_30g	0.87134725
460	1998_1063_58	0.8689035
460	1997_938_45	0.86875373
460	1998_1063_3	0.8680339
460	1998_1063_15	0.86787367
460	1998_1063_21	0.86631614
460	1994_591_30	0.8657111
539	1997_933_2	0.93022674
539	1997_933_6	0.9244907
539	1997_933_34	0.9241793
539	1997_933_15	0.9208537
539	1997_933_51	0.919245
539	1997_933_59	0.9181789
539	1997_933_3	0.91784006
539	1997_933_121	0.917029
539	1997_933_10	0.91661036
539	1997_933_136	0.91656816
186	1995_439_8	0.9177247
186	1995_439_38	0.9125977
186	1995_439_35	0.9114177
186	1995_439_10	0.90725034
186	1995_439_7	0.90524197
186	1995_439_5	0.9050092
186	1995_439_12	0.90446913
186	1995_439_57	0.9042247
186	1995_439_9	0.903244
186	1995_439_6	0.90105116
150	1998_577_15	0.92294955
150	1998_577_7	0.9214983
150	1998_577_23	0.9200054
150	1998_577_26	0.9197651
150	1998_577_21	0.91457283
150	1997_539_20	0.913855
150	1998_577_24	0.91352385
150	1998_577_11	0.9127423
150	1998_577_27	0.912435
150	1998_577_25	0.91239256
449	1997_253_22	0.91731113
449	1997_254_25	0.9161483
449	1997_554_11	0.91444874
449	1995_479_26	0.9119475
449	1995_482_23	0.91088396
449	1995_481_25	0.9053197
449	1997_253_15	0.90376115
449	1997_254_18	0.90348125
449	1995_481_10	0.90301347
449	1995_482_15	0.90206045
385	2003_1939_53	0.9194519
385	1996_2_16	0.91911864
385	2003_1939_52	0.9189126
385	1997_484_14	0.89966965
385	1994_591_17	0.89781123
385	1997_106_11	0.89611626
385	1996_2_38	0.8955537
385	1997_938_62	0.8952254
385	1994_591_46	0.89520276
385	1996_465_281	0.8941886
410	2001_1082_10	0.92675906
410	2004_177_159	0.9247911
410	1998_602_190	0.9244497
410	2003_1065_119p	0.9191675
410	1998_602_198	0.91671264
410	1998_602_191	0.9165177
410	2001_1082_9	0.91532636
410	2003_1065_119n	0.914984
410	1998_602_194	0.9137224
410	1995_439_17	0.9132954
632	1997_753_37	0.92207205
632	2001_1070_107	0.9144335
632	2001_1070_81	0.91285455
632	1997_735_16	0.9073715
632	1997_753_34	0.90582967
632	1997_735_14	0.9049177
632	1997_735_32	0.9028268
632	1997_557_142	0.90263206
632	1997_944_115	0.90163845
632	2003_2276_18	0.90148103
521	2004_880_62	0.91059566
521	1997_724_26	0.9002465
521	2004_880_61	0.8940058
521	1997_724_7	0.89326143
521	2001_1438_10	0.89245605
521	1997_724_24	0.89212376
521	2004_880_74	0.89086974
521	2000_136_45	0.88938373
521	2001_21_27b	0.88812935
521	1997_724_17	0.88798016
556	1995_481_11	0.935493
556	1995_479_12	0.9169574
556	1997_254_12	0.91617966
556	1997_253_9	0.9135863
556	1997_554_14	0.90847033
556	1995_481_17	0.90100014
556	1997_251_11	0.89818513
556	1995_481_16	0.8975537
556	1995_481_15	0.8967025
556	1995_481_13	0.8958399
512	2000_1156_29	0.9089241
512	2000_1156_27	0.9033083
512	2000_1156_18	0.8986587
512	2000_1156_6	0.89264435
512	2000_1156_25	0.8910852
512	2000_1156_16	0.88966584
512	2000_1156_31	0.88800114
512	2000_1156_39	0.8853802
512	2000_1156_17	0.8844241
512	2000_1156_23	0.8836445
464	1997_349_167	0.9231892
464	1997_944_69	0.9224648
464	2003_2276_44	0.9223222
464	2001_509_60	0.9211971
464	2001_1070_115	0.9204193
464	1997_944_54	0.9201101
464	2003_2276_46	0.91979873
464	1999_802_65	0.91967255
464	1997_590_16d	0.91918963
464	2003_2276_58	0.9190116
599	2003_498_93	0.94275874
599	1998_1118_92	0.9325938
599	1997_501_6	0.92599106
599	1997_106_33	0.92415017
599	1998_1118_90	0.92373353
599	2003_498_88	0.92224413
599	2003_498_90	0.9196954
599	1996_87_31	0.9194238
599	2003_498_4	0.9174064
599	1998_1118_25	0.91642153
73	1999_96_2	0.9141423
73	1999_96_11	0.907339
73	1999_96_8	0.90270114
73	2001_1194_10e	0.9007065
73	2000_136_63	0.89928764
73	2001_1194_23	0.8963707
73	2001_1194_10d	0.8962791
73	2001_1194_10b	0.8957666
73	2001_1194_10g	0.89525086
73	2001_1194_20	0.8930682
642	1997_117_145	0.9303133
642	1997_117_146	0.92864513
642	1997_117_148	0.9138621
642	1997_117_154	0.9111382
642	1997_117_149	0.90991163
642	1997_117_92	0.90810966
642	1997_117_79	0.907342
642	1997_117_100	0.90698767
642	1997_117_144	0.90668863
642	1997_117_117	0.9061271
322	1997_557_171	0.9472408
322	1997_557_175	0.93147933
322	1997_557_173	0.9304044
322	1997_557_174	0.92929333
322	2001_1071_11	0.92808986
322	2001_1071_1	0.9269817
322	2001_1071_41	0.9261451
322	1997_557_170	0.925555
322	2001_1071_37	0.9242503
322	2001_1071_87	0.92379403
365	1996_498_21	0.9307933
365	1996_498_12	0.9203655
365	1994_369_16	0.92024744
365	1994_369_8	0.9160265
365	1996_498_20	0.9128624
365	1994_369_12	0.91033924
365	1994_369_20	0.90711236
365	1996_498_31	0.9058706
365	1996_498_14	0.9056254
365	2003_1939_121	0.9054805
353	2004_2781_2	0.91551036
353	2004_2781_1	0.8996273
353	1996_87_42	0.8951581
353	2003_1939_52	0.89499724
353	1997_349_19	0.8933983
353	1997_349_20	0.8928303
353	1995_791_12	0.89070106
353	1996_87_36	0.89015263
353	2000_180_1	0.8885904
353	2003_1939_53	0.88810766
661	1996_463_1	0.935663
661	1996_463_2	0.8986739
661	1996_463_3	0.8986081
661	1996_463_4	0.88683546
661	2004_1055_33c	0.88611615
661	1995_482_12	0.8721634
661	1997_254_15	0.8711967
661	1999_728_1	0.8689588
661	2001_1088_5	0.86872184
661	1995_479_15	0.8686512
524	2001_18_34	0.9221307
524	2001_18_35	0.9129953
524	2001_18_44	0.91039133
524	2001_18_66	0.90999687
524	2001_18_3	0.9071057
524	1997_740_5	0.90694904
524	2001_18_18	0.90662545
524	2001_18_12	0.9054938
524	2001_18_41	0.90435314
524	2001_18_11	0.9028686
5	2002_1689_31	0.9130857
5	2002_1689_113	0.9043565
5	2002_1689_39	0.8966606
5	2002_1681_7	0.8938612
5	2002_1689_130	0.89250875
5	2002_1689_119	0.89180094
5	2002_1689_111	0.89059854
5	2002_1689_30	0.889781
5	2002_1689_64	0.8893217
5	2002_1689_118	0.88922113
193	1997_31_36	0.9211402
193	1997_31_21	0.9181069
193	2004_287_14	0.9170593
193	2004_287_5	0.91562253
193	1997_31_26	0.9154948
193	1997_31_44	0.9154314
193	1997_31_34	0.91484106
193	2004_287_8	0.9139025
193	2004_287_16	0.9133479
193	2004_287_11	0.91321206
36	1997_553_288	0.9251265
36	1997_553_360	0.9234183
36	1997_553_276	0.9221419
36	1997_553_125	0.92205846
36	1997_553_284	0.9202095
36	1997_553_187	0.919563
36	1997_553_181	0.91953826
36	1997_553_268	0.91897726
36	1997_553_189	0.91805375
36	1997_553_281	0.9173012
712	1997_944_98	0.9242519
712	1997_555_104	0.9113327
712	2003_2276_81	0.90837705
712	1997_944_94	0.9071064
712	1997_557_34	0.9050846
712	1997_926_260	0.90506274
712	1995_368_22	0.9041351
712	2003_2276_70	0.9040524
712	2002_1070_21	0.90366936
712	1997_555_537	0.9036219
147	1994_195_219	0.8996587
147	1994_195_202	0.87837005
147	1994_195_212	0.8774637
147	1994_195_198	0.87574685
147	1994_195_203	0.8726288
147	1994_195_217	0.8725455
147	1994_195_197	0.8705353
147	1994_195_210	0.86933976
147	1994_195_221	0.8687111
147	2004_1532_23	0.8680439
298	2001_44_10	0.923399
298	2004_963_25	0.9214968
298	1996_584_18	0.9211308
298	2001_1408_4	0.9173536
298	2004_963_5	0.915374
298	1996_461_18	0.91492903
298	2003_2020_13b	0.91346735
298	1997_117_154	0.91209453
298	2004_963_7	0.91171265
298	2001_634_18	0.9116709
547	2000_136_60	0.91370654
547	1994_592_46	0.89887977
547	2001_1407_4	0.89102656
547	2000_136_14	0.8894541
547	2001_1407_5	0.88295704
547	2000_136_2	0.8777407
547	2001_1384_21	0.8771358
547	2001_1384_23	0.8770653
547	2001_906_12	0.8761525
547	2004_1693_17	0.87548906
576	1997_593_9	0.9308747
576	1997_593_27	0.9201844
576	1997_593_3	0.91478413
576	2001_763_30	0.9138333
576	1994_592_17	0.9138129
576	1994_592_16	0.911638
576	1997_593_8	0.9105229
576	1997_593_1	0.9099903
576	1997_593_58	0.90969235
576	1997_593_4	0.90920997
567	1995_724_26	0.9443661
567	1995_617_26	0.92580545
567	1995_724_30	0.9113529
567	1995_724_40	0.91131115
567	1995_724_22	0.9096816
567	1995_724_39	0.90919787
567	1995_724_45	0.908511
567	1995_724_25	0.9084014
567	1995_724_43	0.90748954
567	1995_724_65	0.90672576
395	1999_762_6	0.9142996
395	1997_883_6	0.9045681
395	1999_762_4	0.8910817
395	1999_762_8	0.8831035
395	2000_440_2	0.8806325
395	1997_883_4	0.880419
395	1997_883_8	0.88016546
395	2000_440_5	0.87992424
395	1995_481_14	0.8772503
395	2000_440_1	0.87635255
239	1995_439_12	0.94100696
239	1995_5_8	0.93597996
239	1995_5_7	0.92694235
239	1996_147_7	0.9219694
239	1995_439_11	0.91828394
239	1995_439_10	0.91142184
239	1995_439_28	0.9106758
239	1995_439_54	0.9068215
239	1995_439_57	0.9030105
239	1995_5_19	0.902688
133	1995_436_16	0.9326535
133	1998_576_30	0.91280484
133	1995_436_37	0.9102776
133	1996_3_42	0.90492463
133	1995_436_12	0.90160215
133	1995_436_83	0.90019417
133	1996_3_16	0.8990803
133	1995_436_17	0.89895844
133	1995_436_26	0.8956258
133	1995_436_31	0.89558166
74	1999_762_1	0.91872233
74	1999_762_6	0.91512144
74	1999_762_2	0.91242373
74	1999_762_9	0.907565
74	1999_762_3	0.9053679
74	1999_762_8	0.9031224
74	1999_762_5	0.9024554
74	1999_762_7	0.8980016
74	1999_762_4	0.89658517
74	2001_760_5	0.8732891
700	2001_19_22	0.90830827
700	2001_19_5	0.9015016
700	2001_19_6	0.89577496
700	2001_19_8	0.8872634
700	1997_117_23	0.88337624
700	2001_19_7	0.8831675
700	2000_1216_8	0.88096815
700	2004_897_4	0.87955904
700	2001_1352_8	0.8794116
700	2001_1368_96k	0.8781688
69	1997_557_8	0.9136063
69	1997_557_84	0.90908325
69	1997_555_80	0.9072027
69	1997_555_79	0.9070815
69	1997_553_54	0.90488976
69	1997_553_10	0.90457976
69	1997_735_78	0.9013544
69	1997_468_17	0.9004873
69	1997_555_76	0.9002366
69	1997_735_22	0.8983332
619	1997_783_5	0.9305837
619	1997_783_15	0.91981256
619	1997_783_6	0.91705513
619	1997_783_7	0.9161099
619	1997_783_50	0.91558623
619	1997_783_19	0.9143381
619	1997_783_36	0.913664
619	1997_783_34	0.91352504
619	1997_783_44	0.91341114
619	2004_877_44d	0.9131743
665	2001_1409_27	0.93094665
665	2001_1409_23	0.9049154
665	1997_945_8	0.89821196
665	2001_1409_4	0.89813864
665	2001_1409_25	0.89801234
665	2001_85_14	0.896296
665	2001_1409_11	0.8953121
665	2001_1409_24	0.8946974
665	2001_1409_16	0.8939358
665	2001_1401_35	0.8906789
438	2000_1321_18	0.8966267
438	2001_25_31	0.89649355
438	2000_489_7	0.8957811
438	2001_627_163	0.89512694
438	2002_1142_20	0.89433
438	2004_1693_146i	0.893295
438	2001_84_15	0.89203346
438	2001_1352_30	0.8920304
438	2004_1693_29	0.8919014
438	2004_2135_1	0.8918549
657	1997_604_39	0.9186257
657	1997_604_38	0.90952605
657	1997_604_34	0.8994427
657	1997_604_36	0.89579594
657	1997_604_25	0.8950326
657	1997_604_18	0.89358234
657	1997_604_33	0.8923609
657	1997_349_11	0.8914037
657	2001_499_238	0.8899282
657	2000_1216_29	0.88907886
65	1995_420_2	0.9209715
65	1995_420_9	0.9159229
65	1995_420_3	0.91358757
65	1995_420_15	0.9119766
65	1995_420_25	0.91096497
65	1995_420_38	0.908921
65	1995_420_28	0.907995
65	1995_420_17	0.90650797
65	1995_420_1	0.90472245
65	1995_420_11	0.90442914
688	2004_2776_45	0.9476919
688	2004_2776_46	0.9301286
688	2004_2776_54	0.9262428
688	2004_2776_41	0.92444515
688	2004_2776_61	0.92368436
688	2004_2776_39	0.9113005
688	2004_2776_55	0.9088881
688	2004_2776_29	0.9088597
688	2004_2776_27	0.90754837
688	2004_2776_30	0.90586793
40	1995_5_15	0.93098617
40	1995_439_28	0.9268271
40	1996_147_12	0.92287153
40	1996_147_8	0.9050854
40	1996_147_13	0.9050685
40	1995_5_10	0.90396833
40	1995_5_19	0.9026618
40	2001_499_27	0.9011891
40	1995_5_11	0.9007062
40	1996_147_15	0.89979285
320	1999_483_28	0.92543817
320	2001_1403_39	0.91150105
320	2001_1403_54	0.9085965
320	2001_1403_28	0.9054952
320	1999_483_37	0.9051663
320	1999_483_42	0.9050288
320	2001_1403_38	0.90395796
320	2001_1070_141	0.9037833
320	1999_483_30	0.9033668
320	2001_1403_12	0.9032771
537	1999_802_26	0.9458484
537	1999_802_25	0.94039905
537	1997_449_32	0.9284233
537	1999_802_27	0.9268638
537	1999_802_28	0.9247385
537	1999_802_41	0.9200987
537	1999_802_23	0.91983485
537	1999_802_81	0.9195459
537	1999_802_58	0.91854906
537	1999_802_61	0.9176827
467	2000_1319_9	0.9144511
467	2000_1319_116	0.91074896
467	2000_1319_479	0.9104303
467	1996_496_79	0.91041934
467	2000_1319_27	0.90839124
467	2000_1319_90	0.90825653
467	2000_1319_75	0.9081454
467	2000_1319_20	0.9071445
467	2000_1319_78	0.90713155
467	2000_381_1	0.90689784
666	2001_499_18	0.92067885
666	1998_602_46	0.90799034
666	2001_499_67	0.9047713
666	2001_499_53	0.9014623
666	2001_499_17	0.89784086
666	2001_499_14	0.8963665
666	2001_499_69	0.89617693
666	1998_602_44	0.8952482
666	2001_499_22	0.894844
666	2001_499_11	0.8945576
49	1997_539_19	0.913531
49	1997_539_20	0.9017054
49	1997_539_18	0.89894086
49	2000_696_130	0.89704716
49	2004_1532_47a	0.8890735
49	1998_602_35	0.8880125
49	1996_622_3	0.88703287
49	2003_1612_47a	0.8860893
49	1997_539_8	0.885651
49	1998_602_31	0.8850452
245	2001_1545_232	0.9177071
245	2001_1545_154	0.90620613
245	2001_1545_146	0.904764
245	2001_1545_252	0.90312195
245	2001_1545_149	0.9021351
245	2001_1545_152	0.8994581
245	2001_1545_94	0.8980575
245	2004_2780_1	0.89786446
245	2001_1545_160	0.8974991
245	2001_1545_175	0.896603
626	1997_117_90	0.9203182
626	1997_117_96	0.9067339
626	1997_117_89	0.9046471
626	1997_690_15	0.90166366
626	1997_690_19	0.90132505
626	1997_690_17	0.9005727
626	1997_507_23	0.9004788
626	1997_507_15	0.90036994
626	2004_963_31	0.9000449
626	1997_507_17	0.8999637
525	1994_363_21	0.9162183
525	1997_723_7	0.9148948
525	1997_493_4	0.9107152
525	1997_44_45	0.9072013
525	1997_44_42	0.90673983
525	2001_733_36	0.9066914
525	1997_493_2	0.9066061
525	2004_964_9	0.9065461
525	1997_781_15	0.90546733
525	2001_1368_110k	0.9050525
38	1997_153_107	0.8863278
38	1996_2_35	0.8784174
38	1997_593_10	0.8770613
38	1996_2_33	0.877058
38	1997_153_119	0.8754799
38	1996_2_34	0.8734684
38	1996_2_42	0.8721454
38	1996_2_38	0.87171197
38	1996_2_30	0.8713619
38	1997_153_120	0.87011594
231	1996_460_89	0.9110994
231	1996_460_88	0.9104264
231	1996_460_94	0.9101627
231	1996_460_90	0.9077698
231	1996_460_97	0.90422547
231	1996_460_91	0.9030218
231	1996_460_86	0.901984
231	1996_460_93	0.9000987
231	1997_484_18	0.89934134
231	1996_460_87	0.8985803
505	2003_2276_6	0.9250624
505	2002_1070_21	0.92029095
505	1997_556_13	0.917892
505	2002_1070_138	0.9176265
505	1997_557_237	0.91652846
505	2003_2276_76	0.9156101
505	1997_753_36	0.9154979
505	1997_753_59	0.91534567
505	1997_553_333	0.9150641
505	2003_1750_112	0.9149692
151	1994_591_13	0.9012227
151	2000_1186_10	0.89729196
151	2004_1807_40	0.8969711
151	2000_1186_15	0.8964038
151	1994_591_72	0.894366
151	1994_591_10	0.8930613
151	1994_591_24	0.892085
151	2000_1216_12	0.8903753
151	1994_591_23	0.88993746
151	1994_591_14	0.88905966
264	2001_734_14	0.9391702
264	1999_1281_2	0.9151081
264	1998_1118_20	0.9028468
264	2000_1188_6	0.9022958
264	2001_734_12	0.89978415
264	1997_44_2	0.8991952
264	1995_654_30	0.8951602
264	2004_964_16	0.8942468
264	1995_794_1	0.8933991
264	1997_349_201	0.89329684
372	1994_592_31	0.91723806
372	2000_696_6g	0.9084828
372	1994_592_30	0.906949
372	1994_592_32	0.9062737
372	1994_592_33	0.9035034
372	2000_696_6d	0.90223014
372	1994_592_28	0.9012861
372	1994_592_36	0.8952588
372	1994_592_35	0.89520633
372	2000_696_6f	0.8927538
507	1997_926_238	0.905372
507	2001_1070_40	0.9048997
507	1997_555_462	0.90274286
507	1997_555_467	0.90252095
507	1997_735_47	0.90205526
507	1997_926_141	0.90201676
507	1997_555_246	0.90034634
507	1997_735_29	0.9001867
507	2004_866_6931	0.8989456
507	1994_195_247	0.89850956
447	2001_1409_24	0.9223442
447	2001_1409_23	0.9215859
447	2001_1409_25	0.91596276
447	2001_1409_27	0.90369064
447	2001_1409_21	0.9016939
447	2001_1409_22	0.8989848
447	2001_1409_34	0.8940959
447	2004_897_13	0.88826877
447	2004_1807_16	0.8878572
447	2001_1409_26	0.88263655
302	1997_555_462	0.92912126
302	1997_926_238	0.9231714
302	1997_557_154	0.9215302
302	1998_717_88	0.921408
302	1997_557_7	0.9197332
302	1997_555_532	0.91801775
302	1997_555_463	0.91614616
302	2001_1368_34	0.91389513
302	1997_555_459	0.9137572
302	1997_555_461	0.9130557
581	1998_577_25	0.9226465
581	1998_576_78	0.92031693
581	1998_577_11	0.9174516
581	1998_577_21	0.9164667
581	1995_436_76	0.9156775
581	1998_577_23	0.91277546
581	1998_577_33	0.91251177
581	1998_577_31	0.91070724
581	1998_577_7	0.9106046
581	1998_576_81	0.909832
59	1997_31_29	0.91505605
59	1997_31_55	0.91045284
59	2001_1438_29	0.9060719
59	1997_31_25	0.9057226
59	1997_31_51	0.9044363
59	2004_288_28	0.9036691
59	2001_634_49	0.9031737
59	1997_31_5	0.8998946
59	2001_1438_31c	0.899436
59	1997_31_27	0.8978512
690	2000_1099_8	0.90869415
690	2000_1191_9	0.9074351
690	2000_1099_41	0.90468407
690	2002_1763_41c	0.8992155
690	2002_1070_119	0.89377356
690	1995_59_45	0.89339083
690	2004_1262_13	0.89290947
690	2004_1262_9	0.89253867
690	1994_344_42	0.89143485
690	2004_177_147	0.8914293
479	2001_1368_14	0.9257232
479	2003_1300_16	0.9191528
479	1997_511_3	0.91901547
479	2002_1763_12	0.91751343
479	2004_1693_37	0.91625714
479	1998_1015_4	0.9156972
479	2004_1208_39	0.9156485
479	2004_1693_38	0.91560656
479	2004_1377_16	0.91529864
479	2004_2155_28	0.9145904
366	1999_1063_12	0.92608917
366	1999_1063_11	0.9218268
366	1997_715_8	0.9132466
366	1997_715_9	0.91017395
366	1997_715_20	0.9096933
366	1997_715_19	0.90945315
366	1997_715_17	0.90921676
366	1997_715_11	0.9079374
366	1999_1063_9	0.9077929
366	1997_715_5	0.9073923
29	1996_465_302	0.9326542
29	1996_465_152	0.929088
29	1996_465_528	0.9234028
29	1996_465_154	0.92210436
29	1996_465_601	0.9188181
29	1996_113_34	0.91727626
29	1996_465_536	0.91665626
29	1996_465_541	0.91504717
29	1996_465_308	0.91469264
29	2004_1375_6	0.9146209
146	2001_1401_7	0.9334684
146	2001_1401_24	0.9196422
146	2001_1401_15	0.9107755
146	2001_1401_2	0.90356344
146	2001_1401_5	0.90306216
146	2001_1401_23	0.9000262
146	2001_1401_17	0.8966682
146	2001_1401_13	0.894205
146	2001_1401_6	0.89396065
146	2001_1401_8	0.8927986
676	2000_1321_71	0.93224204
676	2000_1321_38	0.9195866
676	2004_2065_20zc	0.9168031
676	2003_1936_16	0.91236186
676	1994_592_9	0.9108474
676	1994_592_13	0.907429
676	2004_2065_20u	0.9010323
676	2004_2065_20zd	0.89982206
676	1997_590_3	0.8960902
676	2000_1321_58	0.8958014
54	1997_553_201	0.93458974
54	1997_553_197	0.9101554
54	1997_553_200	0.90603685
54	1997_553_199	0.90502936
54	1997_553_198	0.8991144
54	1997_553_203	0.89090234
54	1997_553_206	0.88939935
54	1997_553_161	0.8892981
54	1997_553_196	0.88866735
54	1997_553_202	0.8886192
3	1994_591_35	0.92669386
3	1994_591_31	0.91076314
3	1994_591_34	0.9098488
3	2000_1186_32	0.90693015
3	1999_1101_16j	0.90429294
3	1994_591_32	0.9040081
3	2000_1186_34	0.9039408
3	2000_1104_22j	0.9023951
3	2000_1186_35c	0.9012359
3	2000_1186_31	0.9009806
533	1997_555_357	0.91860354
533	1995_4_5	0.8978759
533	2001_627_234	0.89448524
533	1997_254_25	0.8933599
533	1995_701_4	0.8894652
533	1998_602_77	0.88793015
533	2001_627_236	0.8877564
533	2001_499_180	0.8873736
533	2001_1408_5	0.886763
533	2001_627_206	0.88610125
535	2001_1229_154	0.9233538
535	2001_1229_155	0.8878431
535	2001_1229_153	0.8871349
535	2001_1229_49	0.8850163
535	2001_1229_109	0.8849609
535	2001_1229_77	0.88434666
535	2001_1229_211	0.8843265
535	2001_1229_108	0.8842611
535	2001_1229_106	0.8836142
535	2001_1229_110	0.8825362
559	2001_749_2	0.9406321
559	2001_749_8	0.92871517
559	2001_749_13	0.9282571
559	2003_592_2	0.9276305
559	2001_749_19	0.9269055
559	2001_749_1	0.9250087
559	2001_749_6	0.9240697
559	2001_749_4	0.9217644
559	2001_749_3	0.9206276
559	2001_749_16	0.9194104
583	2004_897_53	0.95105046
583	2004_897_54	0.9294384
583	2004_897_4	0.9231641
583	2001_1446_7	0.9206412
583	2004_897_6	0.9166016
583	2001_1446_43	0.9120536
583	2004_897_10	0.91046166
583	2004_897_9	0.9093997
583	2003_1853_2	0.90647376
583	2004_897_36	0.90553975
77	2000_1192_3	0.93548334
77	2000_1192_4	0.9261862
77	2000_1192_11	0.9086206
77	2000_1192_1	0.90827906
77	2000_1192_26	0.9080624
77	2000_1192_28	0.9072837
77	2000_1192_13	0.9064385
77	2000_1192_24	0.9051011
77	2000_1192_17	0.903283
77	2000_1192_5	0.9032779
122	2001_1384_27	0.9038799
122	2001_1384_28	0.885903
122	2001_1384_30	0.87963176
122	2001_1384_5	0.87823
122	1997_31_66	0.8772432
122	2001_1408_13	0.8768125
122	2003_1935_18b	0.8767856
122	2001_1384_34	0.8747298
122	2001_906_151f	0.87364495
122	2001_1384_21	0.8714004
156	1996_113_25	0.9351986
156	1996_113_9	0.91292256
156	1996_113_27	0.91064334
156	2004_1922_20b	0.9089955
156	1996_113_52	0.90656245
156	1996_113_50	0.9063753
156	1996_113_22	0.902699
156	1996_113_31	0.9024965
156	1996_113_42	0.9022242
156	1996_113_10	0.90019524
270	1997_557_243	0.9040388
270	1996_459_5	0.9010032
270	1997_926_2	0.8993768
270	2001_1368_96i	0.8991866
270	1997_557_10	0.89868385
270	1997_557_93	0.89815867
270	1999_930_8	0.89726186
270	1997_557_224	0.8972298
270	1996_465_629	0.89652586
270	1998_576_91	0.89650124
432	1997_117_101	0.93466496
432	1997_117_98	0.91941
432	1997_117_100	0.91629136
432	1997_117_97	0.9150637
432	1997_739_11	0.9077601
432	1997_117_48	0.9008605
