question-id	passage-id	score
53	1997_557_108	0.8707681
53	1997_553_88	0.8706269
53	1997_557_60	0.8698018
53	1997_557_85	0.8686671
53	2001_1545_106	0.86788714
53	1997_117_239	0.8676691
120	1995_713_61	0.8969605
120	1995_420_44	0.8967445
120	1995_713_46	0.8936629
120	1997_739_16	0.89294815
120	1999_903_2	0.8928559
120	1997_926_192	0.8924837
120	1997_557_209	0.89000875
120	1998_576_60	0.8898905
120	1994_344_58	0.88955367
120	1997_724_31	0.8893352
230	1996_199_41	0.907058
230	1996_199_17	0.9039587
230	2000_985_43	0.9037211
230	2000_985_20	0.9021417
230	1996_199_38	0.89814234
230	1996_199_15	0.89734846
230	2000_985_14	0.8971679
230	1996_199_10	0.89660937
230	1996_199_34	0.8965845
230	1998_576_5	0.8964852
104	2001_1545_2	0.886618
104	2001_1545_103	0.8796654
104	2001_1545_18	0.8766793
104	2000_1098_9	0.8755733
104	2000_1156_3	0.8747841
104	2001_43_25	0.87395877
104	2001_1545_42	0.8715637
104	2001_1545_257	0.8715361
104	2001_499_3	0.86907905
104	2001_1545_120	0.86750036
622	1997_926_300	0.9087951
622	1999_95_66	0.9011386
622	1999_95_13	0.89969724
622	1999_95_75	0.8989459
622	1999_95_18	0.89620745
622	2000_580_16	0.8941971
622	1997_690_15	0.89300126
622	1996_460_92	0.89238673
622	1999_95_33	0.892235
622	1997_507_15	0.8918808
616	1997_106_44	0.87838346
616	1995_436_52	0.8705479
616	1997_44_29	0.8701666
616	2004_167_9	0.8685055
616	1997_44_32	0.86826503
616	2001_246_9	0.86788577
616	1998_576_70	0.86749524
616	2001_246_4	0.86634654
616	2004_167_3	0.8660256
616	2000_85_4	0.8657381
261	2003_2081_146	0.90269065
261	2003_2081_144	0.9017511
261	2003_2081_142	0.8997605
261	2003_1873_141	0.89719236
261	2003_2081_186	0.8963145
261	2003_1873_143	0.894698
261	2003_2081_143	0.89389163
261	1996_110_236	0.8924563
261	1996_128_3	0.88892406
261	2003_1873_135	0.8876512
715	2000_1100_4	0.91425145
715	2000_1099_25	0.9118431
715	2000_439_91d	0.9109171
715	2000_1100_8	0.91020435
715	2000_1099_8	0.905601
715	2001_1545_164	0.9048161
715	2000_239_14	0.90333736
715	1996_585_6	0.9033042
715	1996_465_453	0.9029453
715	1996_542_17	0.902424
498	1997_557_108	0.8804421
498	1997_942_6	0.87463963
498	2001_1381_40	0.8702878
498	1997_557_64	0.8700314
498	2002_110_15	0.8691226
498	2004_963_24	0.8688059
498	1995_446_19	0.8683115
498	2001_610_4	0.86783004
498	1997_553_82	0.8674099
498	1998_576_62	0.86660635
488	1997_753_75	0.8532058
488	2000_238_3	0.84603584
488	1997_735_33	0.8428567
488	1996_402_3	0.8403741
488	1997_673_16	0.839979
488	2003_1939_45	0.8398825
488	2004_574_70	0.8391917
488	2003_1939_83	0.8361654
488	2004_574_69	0.83568084
488	2001_423_8	0.8355391
123	2003_1750_87	0.9000229
123	2004_177_160	0.8954073
123	2001_1229_174	0.8941704
123	2003_2255_14	0.8926021
123	2003_1750_121	0.88982934
123	1997_938_15	0.88817096
123	1997_557_133	0.88814944
123	1994_195_211	0.88779664
123	1998_577_28	0.8873093
123	1997_781_33	0.88468844
369	1997_926_300	0.9150593
369	2000_580_7	0.90667903
369	1999_95_3	0.9060298
369	2001_627_167	0.9058607
369	2001_1189_27	0.90442526
369	1997_769_4	0.90385365
369	2004_1208_9	0.90241003
369	2000_580_22	0.90168726
369	2004_1807_55	0.90159786
369	1999_95_75	0.901491
95	2001_499_189	0.9102633
95	2001_499_198	0.90768254
95	2001_499_200	0.9052703
95	1997_604_58	0.90180916
95	1997_569_8	0.89671546
95	2001_499_6	0.89305645
95	2001_499_49b	0.89277685
95	2001_499_228	0.8914456
95	2001_499_194	0.8913566
95	2001_499_213	0.8911839
625	2001_1545_103	0.85030735
625	1998_576_81	0.8497672
625	2001_298_98	0.8473941
625	1997_753_57	0.8467041
625	1998_576_42	0.84655404
625	1997_557_54	0.84557515
625	1998_576_38	0.84538126
625	1998_576_45	0.84439325
625	1995_436_74	0.84343547
625	1998_576_36	0.84279734
561	2003_2081_186	0.91850084
561	2001_907_22	0.9108992
561	1996_110_7	0.9107069
561	1996_128_3	0.9084215
561	2003_1873_151	0.9064977
561	2001_298_66	0.90503883
561	2003_1873_140	0.9045046
561	1995_59_81	0.9020972
561	2003_2081_142	0.90192205
561	1996_110_6	0.90177673
114	1999_548_20	0.87725735
114	2001_628_69	0.8769213
114	1997_557_245	0.8734771
114	2001_1545_212	0.870263
114	2001_1545_125	0.870209
114	1997_557_54	0.8671338
114	1999_483_76	0.8668421
114	1997_557_209	0.86652493
114	1999_483_34	0.8654969
114	1997_557_258	0.86539716
152	1997_926_192	0.8899074
152	1997_557_60	0.8873939
152	2001_627_285	0.88555527
152	2000_1319_73	0.8855175
152	1997_714_50	0.8844558
152	1997_715_9	0.88423985
152	1999_930_35	0.88341117
152	1997_553_330	0.88310546
152	1994_195_98	0.8828597
152	1999_930_159	0.8827965
172	1997_555_158	0.90651596
172	1997_555_567	0.90604925
172	1997_555_325	0.9037451
172	1997_555_328	0.90002453
172	1997_555_359	0.89784664
172	1997_555_293	0.8970798
172	1997_555_235	0.89542615
172	1997_555_210	0.89386517
172	1997_557_16	0.89356107
172	1997_555_290	0.8932617
282	1997_117_273	0.85482836
282	1997_938_73	0.85098696
282	2001_25_30	0.850955
282	1997_770_95	0.8433125
282	2001_1320_8	0.84119266
282	2000_443_9	0.8408233
282	1997_449_45	0.84017986
282	1996_110_289	0.83942026
282	2001_25_29	0.8391082
282	1997_557_245	0.8389453
10	1997_940_5	0.8770484
10	2001_1368_94a	0.8763851
10	1999_688_19	0.87626433
10	1995_729_9	0.8741126
10	1999_688_1	0.8716348
10	1997_940_6	0.86850953
10	1996_460_82	0.8682466
10	1995_436_59	0.8680837
10	1996_402_41	0.8669077
10	1997_508_13	0.8666707
458	1998_576_28	0.89969224
458	1997_557_182	0.8990972
458	1997_553_244	0.89801085
458	1997_557_60	0.8968792
458	2001_1320_8	0.8954203
458	2001_1070_83	0.8950189
458	1997_557_180	0.89447534
458	1997_781_24	0.89355546
458	2001_1368_168a	0.89079404
458	1998_577_27	0.8907898
247	1996_465_51	0.93059427
247	1996_465_268	0.88344806
247	1996_465_181	0.87983394
247	1997_753_57	0.8783894
247	1996_465_53	0.877493
247	1996_465_184	0.8773373
247	1996_465_25	0.8760854
247	1997_926_192	0.87522376
247	1996_465_52	0.87365764
247	1996_465_45	0.8730575
11	1997_254_8	0.8795601
11	1997_554_6	0.87841624
11	1995_481_8	0.8710222
11	1995_482_8	0.8680304
11	2001_1545_106	0.86474115
11	1996_175_19e	0.86333466
11	1997_348_5	0.8632107
11	2001_627_96	0.8621711
11	1997_555_223	0.8606266
11	1997_253_7	0.86029935
637	2001_610_4	0.8615186
637	2001_1195_63f	0.86005104
637	1997_557_60	0.8597927
637	1997_726_6	0.8591429
637	2003_845_2	0.8578733
637	1997_555_168	0.8564929
637	2001_1070_83	0.85630834
637	2003_155_8	0.85599196
637	2000_1319_70	0.8554286
637	1997_557_204	0.8552735
564	1997_739_16	0.86684424
564	1997_942_6	0.86632586
564	2004_177_70	0.8611263
564	2004_177_66	0.8606106
564	1994_344_70	0.8598388
564	2004_177_69	0.85413235
564	2004_177_72	0.8539858
564	1997_557_137	0.8524849
564	1997_557_245	0.8515279
564	1995_485_9	0.8514346
78	2001_1351_30	0.91833806
78	2001_1351_20	0.91435426
78	2001_1351_18	0.9069644
78	2001_1351_11	0.906889
78	2001_1351_6	0.906072
78	2001_1351_5	0.9057665
78	2001_1351_1	0.904107
78	2001_1351_15	0.90296614
78	2001_1363_4	0.90249026
78	2001_1351_21	0.90237784
82	2001_1071_29	0.8990352
82	2001_1071_33	0.8939247
82	2003_1939_15	0.8933295
82	1994_344_77	0.8932147
82	2001_1071_26	0.89313585
82	2003_1324_3	0.89202917
82	1997_557_209	0.89174235
82	2001_1071_4	0.8913872
82	1997_553_82	0.8911164
82	1997_555_652	0.8909322
240	2004_1532_18	0.9081194
240	1994_592_7	0.9078089
240	2004_1532_33	0.9076521
240	1995_368_14	0.8977337
240	1997_484_24	0.89726144
240	2004_2784_16	0.89657134
240	1994_592_62	0.8962617
240	1997_733_2a	0.8954393
240	2000_488_40f	0.89536434
240	1998_577_1	0.89355147
710	2001_763_2	0.92692244
710	2001_763_38	0.9266236
710	2001_763_1	0.92610466
710	2001_763_61	0.9247336
710	2001_763_30	0.92313063
710	2001_763_34	0.92256004
710	2001_763_24	0.91998553
710	2001_763_29	0.91802347
710	2001_763_3	0.91800016
710	2001_763_49	0.91630346
1	1997_254_8	0.9080698
1	1997_554_6	0.89600635
1	1997_254_33	0.8949163
1	1994_195_213	0.8941965
1	2001_1545_106	0.8902495
1	1995_481_8	0.89023066
1	1994_627_54	0.8892547
1	1997_253_7	0.8883656
1	1995_482_8	0.887673
1	1997_253_30	0.8848208
99	2001_1545_63	0.88449836
99	1997_254_28	0.8725038
99	1994_344_58	0.8695897
99	1997_553_257	0.8674863
99	1995_482_26	0.86491597
99	1996_198_3	0.8641091
99	1995_729_9	0.86400104
99	1997_557_245	0.8634571
99	1995_481_27	0.8630792
99	1997_926_330	0.8625614
81	2001_509_23	0.9311124
81	1994_195_67	0.9302353
81	1994_195_63	0.9297375
81	2001_509_50	0.9277499
81	1994_195_288	0.9268364
81	1994_195_239	0.92630464
81	1994_195_54	0.92572474
81	1994_195_74	0.925302
81	2001_509_10	0.92491984
81	1994_195_53	0.9248203
572	2004_880_156	0.8847578
572	1994_195_214	0.88374794
572	1995_1_54	0.87747395
572	1997_553_187	0.8742635
572	1997_117_8	0.87123823
572	1997_555_301	0.8703197
572	1994_195_215	0.8702954
572	2004_880_37	0.8700638
572	1994_195_206	0.86599463
572	1994_195_208	0.8653267
344	1997_153_130	0.88413924
344	1997_938_71	0.8768988
344	2003_2255_69	0.87684524
344	1997_254_32	0.8742175
344	1997_253_29	0.87406796
344	1997_938_60	0.87224483
344	1997_153_137	0.87095296
344	1995_479_32	0.8709147
344	1997_153_131	0.8698983
344	1995_481_31	0.8689329
52	1996_140_6	0.94479907
52	1996_140_7	0.94012797
52	1996_140_1	0.9388173
52	1996_140_3	0.93706745
52	1996_140_2	0.9369864
52	1996_140_5	0.93179727
52	1996_140_9	0.916883
52	2001_726_5	0.89821696
52	2001_726_3	0.89514196
52	1999_936_7	0.89301574
573	1995_439_55	0.9147894
573	1995_439_27	0.911846
573	1995_439_4	0.9116482
573	1995_439_1	0.91064286
573	1995_439_57	0.90991294
573	1995_439_54	0.90708137
573	1995_439_37	0.9033186
573	1995_439_49	0.9026686
573	1995_439_32	0.90266216
573	1995_439_8	0.9017505
4	1995_618_4	0.8960329
4	2003_1569_11	0.8953032
4	2001_1545_201	0.89415437
4	2001_1545_24	0.8940565
4	2001_1441_4	0.89031035
4	2001_1545_60	0.8883015
4	2001_1545_232	0.8819158
4	2001_1545_236	0.8788359
4	2001_1441_54	0.87689316
4	2001_1441_13	0.87659127
144	1997_557_108	0.88645554
144	1995_420_14	0.8821061
144	2001_1545_106	0.88099253
144	1997_254_8	0.88079196
144	1995_417_120	0.88009655
144	1995_420_17	0.87869066
144	1997_557_85	0.8784796
144	1997_555_130	0.87778115
144	1995_420_44	0.8777603
144	1995_420_18	0.87759495
160	2004_42_27	0.9035652
160	2004_42_29	0.8985853
160	2004_42_9	0.89828104
160	2004_42_28	0.89787257
160	2004_42_14	0.89666176
160	2004_42_10	0.8959755
160	2004_42_7	0.89580995
160	2004_42_12	0.89553654
160	2004_42_25	0.8953556
160	2004_42_24	0.8943454
249	2004_1536_1	0.951509
249	2002_1067_1	0.92847276
249	1997_405_1	0.928174
249	2001_470_1	0.92516893
249	1997_779_6	0.92494935
249	2000_635_1	0.9236704
249	1996_679_1	0.9225913
249	1999_998_1	0.92205775
249	1997_492_1	0.91837656
249	1999_309_1	0.91825074
41	2004_879_21	0.87610424
41	2003_1873_131	0.8743975
41	1995_59_85	0.8669342
41	2004_879_20	0.86646247
41	2001_301_2	0.86405456
41	2001_1354_21	0.8637638
41	2003_2081_144	0.86321145
41	2003_1873_143	0.86179066
41	1996_402_64	0.86141735
41	2003_2081_143	0.86021423
141	2000_1098_15	0.89309716
141	1995_1_44	0.891723
141	1995_654_31	0.8902868
141	1998_1125_12	0.88755286
141	1996_2_5	0.88635737
141	1995_1_34	0.8862548
141	2004_2155_15	0.8861625
141	1995_1_46	0.88456744
141	1995_488_9	0.8843091
141	1995_59_81	0.8841151
115	1998_577_12	0.8927053
115	1997_739_71	0.8921986
115	1997_739_72	0.8905091
115	2000_443_10	0.88560003
115	1997_938_15	0.8844567
115	1998_577_28	0.8815265
115	2004_880_92	0.8773804
115	1997_943_93	0.87693226
115	1999_483_19	0.8759098
115	1997_557_68	0.8756575
694	1997_117_46	0.8959073
694	1997_926_175	0.89576244
694	2001_639_4	0.891507
694	1997_557_218	0.889902
694	1996_646_13	0.88827384
694	2002_1681_12	0.888064
694	1997_926_198	0.8880323
694	1997_557_10	0.8873449
694	1997_926_172	0.8870628
694	1998_576_56	0.8853167
534	2001_1354_19	0.91086125
534	1997_770_11	0.90768445
534	1997_557_182	0.9073014
534	1998_577_27	0.9043288
534	2001_1353_19	0.9019757
534	2000_488_87b	0.9014958
534	1997_557_36	0.900718
534	1997_555_521	0.90056115
534	1996_459_11	0.90033704
534	1996_542_14	0.90003735
30	2001_1441_6	0.8795557
30	2004_574_14	0.85377944
30	1994_195_86	0.85007966
30	1994_195_83	0.84429145
30	2004_574_5	0.84354615
30	2002_110_40	0.8407886
30	2001_1371_15	0.83494365
30	2004_574_12	0.83482856
30	2002_110_4	0.8301148
30	2004_574_68	0.8297413
406	1996_56_1	0.8445995
406	1997_690_12	0.83692026
406	1997_690_19	0.8338176
406	1997_507_12	0.8333034
406	1997_507_3	0.82627964
406	1997_690_18	0.82506996
406	1996_496_54	0.82499635
406	1997_740_16	0.82419586
406	1997_690_27	0.8238272
406	2001_1450_42	0.8237173
209	1996_402_45	0.8765816
209	1997_557_245	0.87618273
209	1997_555_344	0.8754553
209	2001_907_22	0.8743405
209	1997_926_192	0.8733001
209	1994_195_98	0.87276065
209	1997_557_64	0.87275434
209	1997_557_240	0.87262857
209	1994_195_321	0.8723064
209	1997_557_209	0.8720866
173	1998_576_28	0.8672834
173	1995_1_34	0.85640013
173	1997_468_38	0.85524225
173	2001_1071_38	0.8540665
173	1997_557_108	0.8532185
173	2001_298_8	0.8530115
173	1997_777_1	0.85026145
173	2001_749_21	0.84816736
173	1997_926_222	0.8476121
173	2001_1320_8	0.84686583
480	2001_1452_9	0.8767223
480	2001_475_68f	0.8748194
480	1996_146_3	0.87199324
480	2001_1354_39	0.8708363
480	1997_753_80	0.8682371
480	1996_459_17	0.8671547
480	1997_938_76	0.86702573
480	2001_1322_2	0.86646986
480	1998_602_160	0.8655883
480	2001_627_420	0.8646874
635	2001_1408_9	0.9224684
635	2001_1408_3	0.91484773
635	2001_499_89	0.9121381
635	1995_724_75	0.91182345
635	2001_1408_17	0.91057694
635	1995_724_50	0.9104613
635	2001_1408_19	0.9087391
635	2001_634_26	0.90560836
635	1995_724_45	0.904112
635	2001_634_28	0.9031193
516	2004_880_93	0.9046334
516	1995_1_43	0.9021734
516	1998_577_27	0.90182257
516	1994_195_98	0.9015123
516	1998_576_28	0.9012683
516	2000_28_62d	0.90028566
516	1994_344_73	0.9001375
516	1995_59_81	0.8958082
516	2001_1070_83	0.8954444
516	1996_465_220	0.895309
596	2001_1381_130	0.89684916
596	2004_623_5	0.89055383
596	2000_179_10	0.882723
596	1997_783_30	0.8825213
596	2001_83_6	0.8808523
596	2004_623_26	0.8791235
596	2000_179_4	0.8771167
596	1997_783_24	0.8729055
596	1997_783_28	0.87278867
596	1997_491_15	0.87205124
357	1997_783_24	0.8849511
357	1999_930_75	0.8751445
357	2000_489_9	0.870147
357	2001_1442_17	0.8679499
357	2001_639_1	0.8626941
357	2001_25_34	0.8611152
357	2001_19_5	0.85798246
357	2000_179_3	0.8572161
357	1997_491_1	0.85669065
357	2004_898_16	0.85658675
291	1997_557_54	0.8987541
291	1997_557_209	0.8952549
291	1997_557_240	0.8941857
291	1996_465_220	0.88839984
291	1997_557_60	0.887539
291	1995_59_18	0.88558674
291	1997_557_220	0.8853045
291	1997_555_538	0.8837603
291	1999_688_19	0.88325614
291	1997_557_152	0.8827304
166	2001_499_33	0.8974781
166	2001_499_108	0.8922702
166	1995_436_52	0.88957953
166	2001_499_175	0.8881938
166	2001_1368_168a	0.88809633
166	2000_488_87b	0.88689476
166	2001_499_51	0.8868679
166	2001_499_63	0.88671076
166	1998_602_70	0.885556
166	2001_499_155	0.8852565
515	1997_557_209	0.8881785
515	1997_557_54	0.88786125
515	2000_28_62d	0.88482153
515	1995_713_46	0.8847692
515	1999_688_19	0.8828474
515	1998_577_27	0.882535
515	1996_542_14	0.8809176
515	1995_59_81	0.8803306
515	1998_1125_15	0.87928146
515	1997_557_220	0.878404
183	1995_59_1	0.8929249
183	1995_729_538c	0.8763781
183	1995_729_95e	0.87509054
183	2001_1368_168a	0.87338
183	1998_717_85	0.8703531
183	2001_1545_45	0.8679717
183	1995_59_18	0.8679002
183	1997_556_11	0.86751294
183	1995_59_98	0.86726224
183	2001_465_3	0.8665875
648	1998_576_81	0.8955348
648	1998_576_57	0.8917545
648	2001_298_98	0.8773619
648	2001_499_92	0.8772685
648	1996_356_10	0.87555283
648	2001_1444_140i	0.8753818
648	2004_963_34	0.8736839
648	2001_1353_16	0.87306815
648	1997_555_555	0.87290084
648	2004_1925_4	0.8726424
450	2001_1545_133	0.86987394
450	1997_926_222	0.8677751
450	1996_465_352	0.8650979
450	1997_557_64	0.8648224
450	1997_557_115	0.86249584
450	1995_59_18	0.8623609
450	1995_1_34	0.8609484
450	2001_1545_251	0.85946596
450	1995_436_58	0.85919285
450	1994_344_77	0.85899985
393	1996_465_381	0.8310035
393	1996_680_3	0.8291426
393	1997_555_412	0.8282158
393	1998_577_25	0.8278889
393	1995_729_95e	0.827737
393	1997_726_6	0.8269342
393	1997_468_51	0.82667804
393	1997_673_16	0.8265559
393	1997_940_10	0.82652485
393	2001_1545_45	0.8247838
387	1997_714_2	0.8853328
387	1997_714_50	0.8818495
387	2004_1375_10	0.877144
387	1999_930_130	0.87703985
387	2003_2255_18	0.87540233
387	1995_1_58	0.8747592
387	1996_639_8	0.87383044
387	1997_714_38	0.87287587
387	1996_145_13	0.8717557
387	1996_584_21	0.8716956
618	2001_1371_79	0.91450024
618	1996_460_95	0.91037655
618	1997_740_41	0.90432835
618	2001_298_60	0.9010013
618	1997_449_33	0.8944725
618	1997_553_227	0.8920467
618	1997_553_215	0.8904252
618	1997_553_50	0.88722754
618	2004_1807_7	0.88371265
618	1995_59_19	0.88356715
260	2001_1545_125	0.9074056
260	1997_553_257	0.8969542
260	1994_344_58	0.8957802
260	1996_110_6	0.895687
260	1997_555_276	0.8956307
260	1997_557_104	0.89562804
260	1997_553_256	0.89525276
260	1997_153_155	0.89509463
260	2001_1545_117	0.8950232
260	1997_557_60	0.8948078
429	2002_1070_59	0.87194955
429	1996_777_7	0.8683808
429	1995_436_63	0.8681086
429	2001_298_30	0.8673203
429	1997_557_193	0.86461383
429	2004_1807_87	0.8635529
429	2001_627_394	0.863464
429	2001_627_6	0.8629824
429	2000_1156_28	0.8614937
429	2003_2277_36j	0.8608097
84	2004_42_25	0.8954917
84	2004_42_24	0.8896412
84	2004_42_27	0.8882444
84	2004_42_29	0.8880791
84	2004_42_31	0.8813557
84	2004_42_11	0.880322
84	2004_42_3	0.87877023
84	2004_42_23	0.87838835
84	2004_42_14	0.87658423
84	2004_42_26	0.8764889
589	1995_436_52	0.87320745
589	1997_555_382	0.872075
589	1996_542_22	0.8712242
589	1997_553_82	0.8711921
589	1997_117_126	0.86879826
589	2001_1368_94b	0.8683163
589	1996_460_82	0.86825764
589	2001_19_5	0.8675301
589	1996_402_61	0.86719567
589	1997_555_276	0.86700594
188	1997_943_93	0.90648293
188	1997_943_94	0.9005817
188	1997_557_68	0.89979637
188	1997_943_89	0.8983143
188	1998_577_12	0.89545023
188	2000_1321_49	0.8899493
188	2000_443_10	0.8893533
188	2004_880_92	0.8872224
188	1997_739_71	0.88722163
188	1999_483_73	0.88701785
163	1995_436_66	0.8853977
163	2003_1750_105	0.87851036
163	2000_704_46	0.8774165
163	2004_1807_7	0.8745003
163	2001_1371_56	0.8741511
163	2001_1198_3	0.8732354
163	2000_704_4	0.8728105
163	1997_553_39	0.8719969
163	2001_1371_49	0.87178123
163	2000_704_48	0.87100476
396	2001_499_3	0.90469086
396	1997_604_10f	0.90336776
396	2001_23_8	0.90290385
396	1996_356_10	0.9019081
396	2004_292_1	0.90188515
396	2004_1535_5	0.8997835
396	2003_2078_2	0.8981673
396	2001_499_49a	0.8978803
396	2000_635_1	0.8975172
396	2001_499_187	0.89748555
402	1994_195_67	0.9390371
402	1994_195_63	0.9322089
402	1994_195_92	0.931358
402	1994_195_53	0.93064713
402	2001_509_23	0.93036103
402	1994_195_54	0.93019366
402	1994_195_91	0.929767
402	1994_195_74	0.9272779
402	2001_509_60	0.9266975
402	2001_509_10	0.9263257
303	1997_943_35	0.90789187
303	1998_577_24	0.90340877
303	1995_368_13	0.90212935
303	1998_577_6	0.8954714
303	2001_499_231	0.89429414
303	1995_368_69	0.89367044
303	1998_576_53	0.8928453
303	1997_926_335	0.89221275
303	2002_110_48	0.89209306
303	1997_680_82b	0.891388
329	2001_471_5	0.9037061
329	2001_1441_53	0.8949847
329	2001_471_10	0.89488816
329	1997_555_381	0.8916693
329	2001_1441_40	0.89146423
329	2001_471_3	0.89110374
329	1997_770_11	0.88991547
329	2004_574_3	0.8894511
329	2001_1441_3	0.8887668
329	1997_753_57	0.88782823
328	1997_781_26	0.9013989
328	1994_344_77	0.9006918
328	1997_557_29	0.8969765
328	2004_177_140	0.8969176
328	2003_1750_150	0.8963732
328	1995_436_52	0.8963344
328	1997_557_60	0.8954853
328	1996_355_4	0.89487696
328	1995_436_49	0.89483964
328	1997_557_209	0.8940089
112	2001_1545_273	0.84184986
112	2001_1450_21	0.83482707
112	2001_1450_45	0.8338728
112	2001_1450_46	0.83357525
112	2004_2065_20l	0.8260178
112	2000_489_50	0.82265294
112	2001_1450_34	0.8211871
112	2004_2065_20m	0.8209256
112	2001_1450_22	0.8208764
112	2001_1450_20	0.82065314
292	1997_933_93	0.8956412
292	1997_555_519	0.8907569
292	1994_344_53	0.8897972
292	1997_933_109	0.8873362
292	1998_717_8	0.8856561
292	2000_545_2	0.8780364
292	1997_604_22	0.87796247
292	2000_551_3	0.87732637
292	1996_189_371	0.8757436
292	1996_189_372	0.87559223
34	1997_553_106	0.88330376
34	1997_555_538	0.87744033
34	1997_557_60	0.87700605
34	1997_553_76	0.87640613
34	1997_557_85	0.87316877
34	1997_557_115	0.8726028
34	1997_117_184	0.87149704
34	1997_557_100	0.87137175
34	1997_557_104	0.87029034
34	1997_557_137	0.86905557
80	2001_509_42	0.9193518
80	2001_509_7	0.91766375
80	1994_195_67	0.9168752
80	2001_509_23	0.91361403
80	1994_195_53	0.9114089
80	1994_195_239	0.91044337
80	1994_195_71	0.9100425
80	2001_509_50	0.9081996
80	2001_509_60	0.9079
80	1994_195_288	0.90767425
88	2001_1352_54	0.8258886
88	2001_1352_16	0.8197694
88	2001_1352_50	0.81435275
88	2001_1352_18	0.8095796
88	2001_1352_53	0.8067194
88	2001_1352_12	0.80116713
88	2001_1352_5	0.7990493
88	2001_1352_19	0.793579
88	2001_1352_55	0.7905936
88	2001_1352_75	0.79039127
693	1996_56_1	0.90075433
693	1997_753_24	0.88054144
693	2004_880_91	0.87966603
693	1997_690_19	0.8778577
693	2000_443_3	0.87638783
693	1997_690_12	0.875488
693	1997_498_45	0.87466747
693	1998_577_14	0.87372696
693	1997_507_12	0.8735017
693	1999_903_22	0.87135166
681	1997_752_3	0.8690554
681	1997_753_75	0.8690104
681	2001_1070_137	0.86864
681	1997_940_10	0.86854124
681	2001_1070_83	0.86842984
681	2001_1082_5	0.8684033
681	1997_556_11	0.86719275
681	1997_940_5	0.8658062
681	1997_553_257	0.8649899
681	2004_2355_2	0.8645627
380	1996_2_6	0.90340704
380	1996_465_12	0.8996885
380	1997_926_231	0.8967603
380	2003_1939_128	0.89642286
380	1997_715_8	0.8957258
380	1999_1065_2	0.8947747
380	1997_926_15	0.8946921
380	1997_926_133	0.8943106
380	1996_465_162	0.89419526
380	1997_926_234	0.8934392
181	1994_627_57	0.89472586
181	1994_627_40	0.87909514
181	1994_627_35	0.8774069
181	1994_627_4	0.8747263
181	1994_627_42	0.8733974
181	1994_627_25	0.87207353
181	1994_627_63	0.86959195
181	1994_627_22	0.865343
181	2000_489_2	0.8635666
181	1994_627_2	0.86158264
436	1995_713_50	0.8845546
436	1994_195_150	0.8843496
436	1994_195_179	0.88275135
436	2000_85_39	0.88114345
436	1994_195_57	0.8806617
436	1997_739_3	0.87958187
436	1997_106_42	0.87957585
436	2001_627_330	0.8784689
436	1995_436_52	0.8781889
436	1996_87_23	0.87744355
400	2004_1807_3	0.88140655
400	1996_3_44	0.8771861
400	1997_770_38	0.87636554
400	2001_803_10	0.87567544
400	2001_20_9	0.87423986
400	1995_436_18	0.8726928
400	1995_436_58	0.87252927
400	2001_20_2	0.872003
400	1997_770_39	0.8716449
400	1997_770_41	0.8716364
683	1996_402_9	0.89111316
683	2003_1065_119n	0.87473214
683	1997_753_27	0.87382567
683	1997_753_48	0.8693497
683	2000_488_88j	0.8687995
683	1995_436_9	0.86734515
683	1997_769_87	0.8669014
683	1997_739_72	0.866699
683	1997_940_5	0.8662522
683	1995_436_18	0.86609983
670	1997_117_271	0.90980005
670	1997_926_234	0.9076587
670	1997_926_232	0.9021392
670	2001_627_183	0.8966656
670	1997_926_231	0.89533037
670	2001_1352_57	0.88933265
670	1997_926_124	0.8888378
670	1997_117_110	0.8884953
670	1997_557_218	0.8872814
670	1997_926_226	0.886673
214	1997_942_6	0.859812
214	1997_739_16	0.85904574
214	1997_942_4	0.85686064
214	2004_963_28	0.85220134
214	1994_195_98	0.85211587
214	1997_926_192	0.8521088
214	1997_940_10	0.8505999
214	1999_688_21	0.85034585
214	2000_959_14	0.8499398
214	1998_577_28	0.8498604
470	1996_56_1	0.8870735
470	1998_577_17	0.87552464
470	2004_574_53	0.8699794
470	1997_604_10a	0.8697238
470	2001_1441_64	0.8689476
470	2000_443_9	0.86870533
470	1999_778_36d	0.8659255
470	2000_1191_11	0.86513233
470	1996_491_6	0.8640243
470	1997_753_24	0.86291784
477	1996_465_90	0.8919557
477	1996_465_91	0.8810711
477	1996_465_96	0.8717941
477	1996_465_95	0.8717143
477	1996_465_86	0.87120366
477	1996_465_99	0.8671391
477	1996_465_98	0.8639834
477	1996_465_93	0.8604882
477	1996_465_89	0.85615635
477	1996_465_1	0.8542033
707	1997_557_137	0.8851171
707	1997_251_18	0.8786317
707	1996_621_120	0.87496847
707	1997_251_28	0.87496495
707	1995_59_18	0.87468857
707	1997_251_29	0.8739036
707	1997_251_24	0.87266606
707	2001_1545_133	0.87216085
707	1997_251_13	0.8701323
707	1996_621_119	0.8686324
519	1994_627_40	0.8831761
519	1994_627_4	0.8816719
519	1994_627_35	0.8713063
519	1994_627_26	0.86751103
519	1994_627_68	0.86029595
519	1994_627_15	0.8598702
519	2000_958_63	0.8588102
519	1994_627_25	0.8586332
519	1994_627_60	0.85839075
519	1994_627_63	0.8582754
162	1995_1_58	0.88432026
162	1997_555_310	0.88253057
162	1997_714_2	0.87140465
162	2004_1375_10	0.8653989
162	1997_714_50	0.8635714
162	1997_714_1	0.8624572
