question-id	passage-id	score
123	2003_1750_24	20.92918
123	2003_1750_83	20.852436
369	1994_591_54	31.460775
369	2000_1186_51	23.969412
369	1996_720_4	17.761898
369	2001_1032_37	17.347992
369	1995_654_2	17.299997
369	2000_1186_5	16.9376
369	2001_1545_340	16.070608
369	2004_2703_63j	16.032265
369	2000_1186_63d	15.944754
369	2001_1207_20	15.670227
95	2001_499_197	20.495756
95	1997_926_174	18.148949
95	2001_499_196	17.407808
95	2004_866_6932	17.343468
95	2001_1450_18	16.494905
95	2001_499_213	16.149206
95	2004_866_3	15.841668
95	2001_499_198	15.358148
95	1997_500_28f	15.017834
95	2004_1807_89	14.999805
625	1994_592_27	46.89664
625	1994_592_43	33.717148
625	1994_592_14	33.18054
625	1995_692_3c	31.231144
625	1994_592_56	31.058977
625	1994_592_44	30.766624
625	2001_639_25	29.292202
625	1994_592_17	28.215904
625	1995_692_2	27.71497
625	1995_692_9	27.281637
561	2001_907_24	40.068695
561	1998_1125_12	29.19073
561	1995_488_24	28.766537
561	2001_1070_94	25.316244
561	2003_1873_131	25.278076
561	2003_2217_37	24.230711
561	1997_735_71	23.855673
561	1996_402_44	23.234955
561	2001_1071_32	22.61933
561	2003_2217_20	22.6038
114	2000_1118_7	28.97072
114	2000_358_16b	14.133696
114	2001_1083_23	13.808157
114	2001_679_37	13.514789
114	2003_517_1	13.425291
114	2003_517_2	12.218714
114	2001_636_24	11.478608
114	2001_636_16	11.2562475
114	2001_636_20	10.762652
114	1997_776_36	10.689242
152	1997_714_46	34.024693
152	1997_714_44	31.936357
152	1997_714_51	28.84077
152	1997_714_42	27.164368
152	1997_714_45	26.041334
152	1997_714_49	25.891235
152	1997_714_47	24.537838
152	1997_714_21	23.72529
152	1997_714_27	23.643015
152	1997_714_2	20.795242
172	1997_555_336	22.46633
172	1997_555_323	21.238756
172	1997_555_340	19.818106
172	1998_1123_3	18.849075
172	1996_367_22b	18.713476
172	1997_555_324	18.276123
172	1997_555_305	17.936714
172	1997_555_158	17.627748
172	1997_555_328	17.457684
172	1996_367_1	17.435944
282	2004_1547_1	31.579527
282	2000_1100_12a	27.171707
282	1997_776_53	24.092031
282	1996_777_2	23.975435
282	1997_776_9	23.396992
282	1997_776_8	23.160826
282	1995_486_1	22.701727
282	2000_553_3	21.631474
282	1997_776_27	21.199404
282	1997_776_68	20.606186
10	1997_884_31	42.96222
10	1997_348_66	28.360468
10	1997_884_21	25.535797
10	1997_884_14	23.52535
10	1997_884_15	23.392454
10	2001_749_81	23.322475
10	1999_95_60	21.342882
10	1997_884_5	21.147392
10	1997_884_2	20.78571
10	1996_410_26	20.639542
458	1996_3_2	27.54492
458	1997_593_4	19.106457
458	2001_763_30	18.471897
458	2001_471_10	18.23297
458	2001_1083_5	17.895449
458	1997_686_6	17.468493
458	1996_3_5	16.076458
458	2001_1084_38b	15.602856
458	1997_349_63	15.537443
458	1998_577_33	15.359966
247	1996_465_51	26.387068
247	1996_465_198	22.539446
247	1996_465_183	21.847181
247	1996_465_83	20.743574
247	1996_465_260	20.409916
247	1996_465_52	20.211977
247	1996_465_65	19.96793
247	1996_465_191	19.878021
247	1996_465_534	19.793886
247	1996_465_175	19.724049
11	1997_348_11	25.016266
11	1997_348_56	24.478048
11	1997_348_3	23.259048
11	2004_293_23	20.638302
11	2004_1693_146b	20.029293
11	2004_2065_6d	19.787098
11	1997_733_68	19.409224
11	1994_195_13	18.74667
11	1997_348_4	18.680443
11	2000_985_52	17.898155
637	2001_1545_163	17.701464
637	1996_401_17	14.128049
637	2001_1080_2	13.9693775
637	2000_1099_10	13.422838
637	1997_926_273	13.180383
637	2004_2386_1	12.621452
637	2004_2456_1	12.487097
637	1999_1063_3	12.371872
637	1996_261_18	12.353924
637	1994_627_62	11.760785
564	1994_344_67	43.42546
564	2004_177_69	40.59798
564	2004_177_10	37.318485
564	2004_177_5	34.434063
564	2004_177_70	33.86594
564	2004_177_38	32.99578
564	2004_177_93	32.676064
564	1994_344_13	31.559084
564	1994_344_25	31.49588
564	1994_344_70	31.39917
78	2001_20_7	61.889126
78	2001_20_8	39.871616
78	2001_20_6	37.064533
78	2001_20_3	36.76845
78	2001_20_5	36.273445
78	2001_20_2	33.940434
78	2001_20_1	31.639585
78	2001_1363_8	31.289824
78	2001_1363_7	30.754763
78	2001_1363_5	29.823328
82	2001_1070_31	20.813292
82	1997_555_671	20.249603
82	1997_735_113	19.864779
82	1995_729_572	19.338211
82	1997_555_673	19.011248
82	2001_1070_20	18.86733
82	1997_753_9	18.83856
82	2001_1070_12	18.758816
82	1997_753_10	18.7104
82	1997_753_3	18.6414
240	2004_1532_18	52.221508
240	2004_1532_21	46.073395
240	2004_1532_19	42.759342
240	2004_1532_13	33.42342
240	2004_1532_22	30.88213
240	2004_1532_20	29.302578
240	1994_592_5	29.059107
240	2004_2065_20b	28.905375
240	2004_1532_33	28.873264
240	2004_1532_23	27.586555
710	2001_763_20	47.430576
710	2001_763_40	41.855095
710	2001_763_4	40.72034
710	2001_763_53	39.178375
710	2001_763_29	38.422844
710	2001_763_8	38.228916
710	2001_763_41	36.420063
710	2001_763_30	36.210625
710	2001_763_10	35.034515
710	2001_763_37	35.02672
1	2004_177_21	24.076962
1	1994_627_46	17.365446
1	2004_177_19	16.327335
1	2004_177_20	15.722561
1	1994_627_52	15.522593
1	2004_177_131	15.215821
1	1994_627_53	15.177637
1	2000_958_41	14.659112
1	2000_985_50	14.568933
1	1994_627_59	14.403622
99	2001_43_43	28.698982
99	1995_31_1	18.119513
99	2001_43_46	17.176527
99	1995_31_3	17.174706
99	1995_31_4	16.94361
99	2001_638_6	16.092464
99	2000_1156_29	15.762531
99	1997_557_13	13.913856
99	1997_673_6	13.355728
99	1999_930_130	13.130091
81	2001_509_15	35.30597
81	2001_509_44	34.5179
81	2001_509_51	33.019485
81	2001_509_48	32.029602
81	2001_509_13	29.046852
81	2001_509_17	28.0037
81	2001_509_33	27.78471
81	2001_509_7	27.60208
81	2001_509_47	26.352222
81	2001_509_10	26.184093
572	1994_195_218	41.567528
572	1994_195_212	36.79108
572	1994_195_215	25.948267
572	1994_195_198	24.45327
572	1994_195_214	23.14814
572	1997_770_63	23.067474
572	1994_195_197	22.302671
572	1994_195_203	21.57529
572	1994_195_221	20.665382
572	1994_195_255	20.380201
344	2001_1545_92	21.359364
344	2001_1368_115	19.72245
344	1997_484_7	18.33306
344	2001_1545_156	18.270472
344	2001_1545_87	17.669899
344	1997_484_6	15.852204
344	1997_557_190	15.80116
344	2000_702_23b	15.170977
344	1997_933_61	14.906871
344	2003_2255_66	14.569681
52	1996_140_3	57.953785
52	1996_140_2	57.806957
52	1996_140_6	56.07113
52	1996_140_1	54.400394
52	1996_140_5	52.021187
52	1996_140_7	51.564213
52	1996_140_8	48.117794
52	1996_140_4	46.652275
52	1996_140_9	35.032433
52	1999_936_1	26.83029
573	1995_439_2	31.380028
573	1995_439_31	31.352533
573	1995_439_32	30.86678
573	1998_632_1	30.36045
573	1995_439_25	30.22835
573	1995_439_50	29.440943
573	1995_439_6	28.496119
573	1995_439_7	28.492958
573	2001_627_27	28.34895
573	1995_439_15	28.136131
4	2001_1441_74	55.16581
4	2001_1441_4	46.243362
4	2004_574_1	41.015354
4	1995_618_36	39.933006
4	2004_574_63	36.310905
4	2004_574_4	32.971973
4	2001_1441_73	32.761776
4	2004_574_16	32.586124
4	2001_1441_1	32.212368
4	2001_1441_13	31.568876
144	1999_1063_20	38.792645
144	1999_1063_2	22.186686
144	1999_1063_19	20.63726
144	1999_1063_23	20.27652
144	2000_1314_8	18.900578
144	1997_553_142	18.530674
144	1999_1063_22	18.413576
144	1999_1063_13	18.214235
144	1999_1063_8	18.213568
144	1999_1063_21	17.89645
160	2004_42_7	42.341675
160	2004_1693_39	31.815128
160	2002_1142_22	30.483349
160	2004_42_9	29.974154
160	2004_42_10	29.042042
160	2004_42_8	28.965899
160	2003_715_6	28.658533
160	2004_623_65	26.715832
160	2004_42_11	26.525589
160	2004_42_18	26.402952
249	2004_1536_1	67.49197
249	2004_1536_2	49.06988
249	2004_1568_1	36.55741
249	2004_1137_1	35.576336
249	1997_30_1	32.795662
249	1997_96_1	31.584671
249	1996_679_1	31.467165
249	1995_143_1	30.142448
249	2000_443_18	30.10781
249	2004_573_1	29.869337
41	2001_1354_23	29.282286
41	2003_1873_136	28.395216
41	2003_1873_138	27.18291
41	2001_1354_6	27.146648
41	2004_879_8	27.032246
41	2001_301_2	27.028913
41	2003_1873_129	26.971329
41	2000_28_32i	26.871767
41	2004_879_15	26.777874
41	1996_402_64	26.60095
141	1995_488_9	65.179886
141	1995_488_12	39.78125
141	1995_488_57	37.96189
141	1995_488_10	34.21549
141	1995_488_4	32.87919
141	1999_483_87	32.52767
141	1995_488_42	31.23583
141	1998_1118_48	29.705425
141	1995_488_8	29.53409
141	2001_1071_19	28.941216
115	2003_1065_119v	21.103935
115	2001_475_74	19.578571
115	1999_483_19	19.153625
115	1996_261_10	19.129084
115	2003_1300_29b	18.400162
115	1998_602_20	17.584309
115	1997_938_14	17.479202
115	2001_1403_27	17.075697
115	2004_1532_22	16.961699
115	2004_177_158	16.595562
694	2002_1681_12	21.289625
694	2000_985_63	21.171349
694	1997_926_175	20.70937
694	2003_1507_1	19.890808
694	2002_1681_11	19.479555
694	1997_926_193	19.468576
694	2002_1689_78	18.792742
694	2001_1368_67	18.606926
694	2001_627_435	18.550709
694	2002_110_18	18.443521
534	2004_879_31	35.998104
534	1996_720_14	23.566172
534	2004_2065_5g	23.22464
534	2001_1450_38	22.793415
534	2001_1354_36	22.754799
534	2001_1444_115b	22.076797
534	2001_1354_15	22.03177
534	2001_471_8	20.733719
534	2001_1444_80j	20.488464
534	1995_59_53	20.435265
30	2004_574_12	33.88072
30	2001_1441_9	28.575188
30	2001_1441_6	27.316338
30	2001_1441_8	27.231527
30	2001_1441_13	26.032846
30	2004_574_8	25.959217
30	2004_574_14	23.946587
30	2004_574_16	23.541544
30	2004_574_5	23.540508
30	2004_574_15	22.322872
406	1997_690_27	19.804134
406	1997_752_33	18.41854
406	1997_752_34	17.398958
406	1997_507_17	17.262333
406	1997_690_17	16.979355
406	1997_690_16	16.944626
406	1997_507_16	16.944626
406	1997_690_28	16.781498
406	1997_752_20	16.585323
406	2001_1188_15	16.444445
209	2002_1070_142	33.675648
209	1997_555_443	23.518156
209	1998_717_86	23.148067
209	2001_298_36	22.7701
209	2002_1070_21	21.994303
209	2002_1070_137	20.814983
209	1997_926_245	19.349926
209	1998_717_84	18.734474
209	1997_926_260	18.708351
209	2003_2276_70	18.066929
173	1997_593_36	23.695776
173	1996_402_30	23.167063
173	1997_593_24	20.095175
173	1997_593_14	18.536282
173	1997_593_22	18.299181
173	1996_402_29	17.522675
173	1995_59_76	16.766832
173	1997_593_18	16.641277
173	2000_239_9g	16.379509
173	1997_593_34	15.787167
480	2001_476_7	16.683311
480	2000_1156_6	14.100152
480	1997_299_2	13.862325
480	2003_1591_5	13.6009
480	2003_2221_13	13.345039
480	2000_696_29	12.917873
480	1997_778_6	12.758761
480	1994_536_4	12.65424
480	1997_153_165	12.558572
480	2004_2405_12	12.538601
635	2001_1408_16	52.41631
635	2001_634_26	40.333565
635	2001_1408_1	39.337322
635	2001_1408_2	39.266064
635	2001_1408_9	38.40513
635	2001_1408_3	37.488255
635	2001_1408_19	35.58549
635	2001_1408_4	34.110924
635	2001_1408_6	33.50283
635	2001_1408_18	33.251923
516	1995_1_42	36.352634
516	1995_1_43	27.570513
516	1995_1_45	22.294867
516	2000_239_6	19.180927
516	2000_136_36	19.133774
516	1997_106_15	16.120686
516	1995_482_16	16.120686
516	1995_479_19	15.866353
516	2004_2155_8	15.696295
516	2000_239_1	15.282272
596	1997_783_24	29.792381
596	1997_783_21	28.48968
596	1997_783_28	25.827831
596	2001_1379_6	25.441761
596	2004_623_6	25.205893
596	2004_897_4	24.932798
596	2001_1381_28	24.691185
596	2004_1845_4	24.304552
596	2001_1381_75	23.01994
596	1997_770_7	22.65185
357	2001_1442_17	29.183567
357	2001_1442_19d	20.919886
357	2001_1442_19b	20.224802
357	2001_1442_19f	19.815372
357	2001_1409_24	19.553032
357	2000_991_29	18.798313
357	2004_876_4	18.242125
357	1997_783_24	18.136593
357	2001_1442_16	17.907356
357	2001_84_13	17.35186
291	2001_1381_90	27.193428
291	2001_1381_91	19.753849
291	1997_777_15	15.516312
291	2001_1381_87	15.506049
291	2003_1939_102	14.869773
291	1995_1_50	14.695953
291	2000_28_32l	14.691912
291	2004_2776_56	14.521431
291	1998_1063_10	14.316502
291	2001_1381_88	14.142302
166	1996_199_43	23.308136
166	2001_499_39	23.24754
166	2001_499_78	23.009468
166	1998_602_12	22.770824
166	1998_602_154	22.47437
166	1998_602_126	22.327091
166	2001_499_110	22.218729
166	2001_499_244	21.960026
166	2001_499_193	21.901012
166	2000_488_23	21.668135
515	1994_195_7	22.250519
515	1994_195_27	19.600027
515	1994_195_71	17.487823
515	1994_195_21	17.108328
515	1994_195_284	16.809671
515	1994_195_34	16.63873
515	1994_195_69	16.511433
515	1994_195_61	16.419252
515	1994_195_39	16.320019
515	1994_195_26	15.710121
183	1995_59_63	30.513508
183	1995_59_1	24.54641
183	1995_59_4	24.257122
183	1995_59_25	21.487547
183	1995_59_7	21.456778
183	1995_59_31	20.730309
183	1995_59_59	20.233181
183	1995_59_6	20.02775
183	1995_59_8	19.666803
183	1997_510_53e	19.40784
648	2001_638_7	31.462322
648	1995_713_44	29.117434
648	2001_639_25	29.102196
648	1998_576_57	27.342215
648	1996_261_22	24.413265
648	2001_627_379	22.328964
648	2004_1263_1	21.975037
648	1996_261_16	21.894333
648	1994_592_81	21.474884
648	2001_638_22	20.749218
450	1995_488_58	32.122356
450	1995_488_59	21.930975
450	1995_488_83	21.765812
450	1995_488_55	18.841297
450	1995_488_68	18.73013
450	2003_2018_2d	18.66912
450	1995_488_56	17.669147
450	1995_488_54	17.137796
450	1994_195_13	16.758915
450	2003_758_1	16.345434
393	1999_96_8	20.082209
393	1999_96_2	14.024267
393	2003_1836_17	12.7635765
393	2001_1194_6	10.75995
393	2000_136_63	10.757642
393	1999_154_18	10.381634
393	2003_1304_15	10.233043
393	2001_1194_5	10.114941
393	1999_96_7	10.061999
393	2001_1194_20	9.66534
387	1997_44_10	15.477543
387	1998_576_30	13.732936
387	2000_985_50	13.4354
387	1996_145_13	12.963274
387	1997_44_13	12.893782
387	2004_2776_15	12.883025
387	1994_369_26	12.568951
387	2000_634_2	12.180537
387	1996_113_27	11.592432
387	2004_177_158	11.592432
618	1997_449_33	27.301266
618	2002_1070_42	27.29058
618	1997_740_42	27.111032
618	2001_1371_79	26.548943
618	1996_460_95	26.181831
618	2001_25_22	25.824736
618	1999_802_4	25.781094
618	2003_2277_11za	25.781094
618	2001_1207_13	25.481125
618	2001_298_60	22.167961
260	2001_1545_124	72.69783
260	2001_1545_136	24.631166
260	2001_1545_127	22.351006
260	2001_1450_11	22.091429
260	1997_752_6	21.213675
260	2001_1545_132	20.873035
260	1997_690_6	20.858746
260	1996_465_568	20.332205
260	1997_933_44	20.176552
260	2001_1545_322	20.03212
429	1997_776_17	44.458523
429	1997_776_8	30.918459
429	2003_2277_11z	29.546541
429	1997_776_15	27.819498
429	1997_776_51	26.9794
429	1997_776_27	26.752796
429	2004_1547_1	26.510006
429	2000_553_3	26.30488
429	1997_776_9	25.517166
429	2001_1353_37	25.388832
84	2004_42_35	38.6318
84	2002_1142_22	35.192036
84	2004_1693_39	32.9988
84	2004_42_34	30.344349
84	2003_715_6	29.688322
84	2002_1089_62	27.434275
84	2003_1692_11	27.42604
84	2004_623_65	26.747152
84	2003_535_10	26.002846
84	2003_1065_9	25.951273
589	1997_555_117	61.990337
589	2003_1324_1	49.21589
589	2003_1324_21	44.939857
589	2003_1324_24	37.237507
589	1997_735_71	35.430374
589	2001_907_24	25.126507
589	1997_555_376	25.094255
589	1997_555_391	24.868221
589	1997_735_49	24.697922
589	1997_555_480	24.52567
188	2003_1065_119v	22.945765
188	1996_261_10	20.434402
188	1999_483_48	20.249876
188	1999_483_113	20.137371
188	1999_483_19	20.124325
188	1998_602_20	19.386639
188	2000_1268_33	18.96618
188	2001_475_74	18.959017
188	2004_177_160	18.90124
188	1997_349_176	18.01593
163	1997_553_40	15.889551
163	1997_553_189	14.102385
163	1996_465_137	13.595874
163	1997_553_332	13.58456
163	1997_553_43	13.573235
163	2000_1027_611b	13.106549
163	1994_419_14	12.911122
163	2001_298_50	12.82326
163	1996_459_13	12.667115
163	1997_739_48	12.365305
396	2001_23_8	31.1736
396	2001_23_17	29.081095
396	2001_23_12	27.634945
396	2000_443_18	26.955236
396	2001_43_69	25.787054
396	2001_636_18	25.597315
396	1996_646_10	25.2457
396	2001_1378_12	24.86385
396	2001_23_16	24.75446
396	2001_1378_23	24.641537
402	2001_509_73	39.59272
402	2001_509_10	38.25723
402	2001_509_16	37.22557
402	2001_509_7	37.134468
402	2001_509_18	37.02737
402	2001_509_44	36.352486
402	2001_509_8	35.97019
402	2001_509_13	34.919037
402	2001_509_4	33.805817
402	2001_509_3	33.217945
303	2002_1689_7	35.92921
303	2001_636_6	15.35066
303	1994_591_61	14.701057
303	1996_488_1	14.540667
303	2002_1689_14	14.330921
303	2000_1156_42	14.278174
303	2002_1689_59	14.139715
303	2002_1689_26	13.582577
303	1995_576_1	13.569382
303	1994_591_58	13.366745
329	2001_471_5	35.728065
329	2001_471_3	34.095387
329	1995_439_36	19.649725
329	2001_471_1	17.509708
329	2000_637_1	17.455572
329	2001_471_10	17.085217
329	1995_439_50	16.12235
329	2001_471_6	15.861465
329	2001_471_9	15.8062725
329	1995_439_21	15.699186
328	2003_1750_58	24.076782
328	1997_753_28	20.771135
328	2004_535_56	20.10665
328	2001_1070_191	19.55605
328	2003_1750_122	19.147568
328	2003_1750_150	18.728878
328	2001_1070_87	18.57553
328	1994_615_3	18.254105
328	2003_1750_170	17.998016
328	2003_1750_96	17.991468
112	2001_1545_38	21.600935
112	2004_2065_20v	18.0616
112	2003_2125_76c	16.66521
112	2001_1371_39	16.22786
112	1997_933_107	15.644806
112	2001_1545_36	14.919256
112	1997_933_90	14.849134
112	2001_1545_277	14.302354
112	2001_1545_37	14.086243
112	2000_1250_24	13.915668
292	1997_933_109	49.230072
292	1997_933_93	44.281746
292	1997_933_96	29.80986
292	1997_933_111	28.578815
292	1997_933_95	28.578815
292	1997_933_94	26.691212
292	1997_933_110	26.456745
292	1997_933_107	25.434587
292	1997_933_27	22.661089
292	1997_933_97	21.735546
34	1997_557_121	25.989664
34	1997_557_90	23.388056
34	1997_557_91	22.718376
34	1997_557_92	22.588213
34	1997_557_140	22.296928
34	1997_557_166	21.795134
34	1997_557_111	20.726501
34	1997_557_167	20.704977
34	1997_557_107	20.671335
34	1997_557_123	20.09087
80	2001_509_7	42.95914
80	2001_509_48	35.84774
80	2001_509_42	33.460106
80	2001_509_44	33.41183
80	2001_509_60	32.47157
80	2001_509_54	29.815086
80	2001_509_41	28.937172
80	2001_509_16	28.407242
80	2001_509_61	27.94475
80	2001_509_47	26.352222
88	2001_1352_16	23.46264
88	2001_1352_32	23.22879
88	2001_1352_54	22.60794
88	2001_1352_53	19.765472
88	2001_1352_5	19.571577
88	2001_1352_12	17.577915
88	2001_1352_38	17.167276
88	2001_1352_50	16.246033
88	2001_1352_36	15.994356
88	2001_1352_18	15.76813
693	1997_740_14	34.33739
693	2001_298_139	32.999252
693	1996_491_5	32.694126
693	2003_1750_108	32.23704
693	1996_561_1	31.58914
693	2003_1750_84	31.118118
693	2001_627_260	31.002064
693	1997_944_93	30.400766
693	2003_1750_66	30.063625
693	2000_1216_5	29.876219
681	1997_555_356	38.67129
681	2001_509_62	19.508572
681	1997_753_15	19.27296
681	1997_555_402	18.86748
681	1997_735_70	18.625124
681	1997_735_79	18.615257
681	2001_1070_48	18.411757
681	2001_1070_37	17.722603
681	1997_735_76	17.518225
681	1997_555_399	16.952524
380	2001_1229_176	17.749308
380	2001_1229_77	17.356346
380	2001_1229_173	16.34253
380	2001_1229_179	15.174665
380	2001_1229_170	14.938789
380	2000_136_5	14.720947
380	2001_1229_165	14.660965
380	2001_1229_171	14.305319
380	2001_1229_172	14.143167
380	2001_1229_163	13.616238
181	1994_627_2	32.186108
181	1994_627_57	31.4448
181	1996_474_25	26.061281
181	1994_627_21	26.001122
181	1994_627_7	25.916494
181	1994_627_25	25.723803
181	1994_627_3	25.402609
181	1994_627_62	24.039131
181	1994_627_22	23.133833
181	1994_627_18	22.78477
436	1997_882_9	39.498547
436	2001_1229_80	26.906084
436	2004_880_17	26.033089
436	1994_627_67	25.965866
436	2004_880_24	23.517145
436	1997_538_1	23.182604
436	2004_1378_1	22.897642
436	1997_726_1	22.704493
436	2000_958_1	22.60091
436	2001_1229_42	22.490627
400	2001_20_8	42.41608
400	2001_20_6	42.17182
400	2001_20_3	40.928604
400	2001_20_5	40.656128
400	2001_20_4	39.18049
400	2001_20_2	38.798477
400	2001_20_1	37.325706
400	2001_20_9	31.627083
400	2001_20_10	28.864544
400	2001_20_7	28.635656
683	1995_436_9	20.536163
683	1996_401_11	19.834093
683	1995_436_84	19.295797
683	1996_493_13	18.832138
683	1996_405_11	18.755703
683	1995_576_9	18.057259
683	1997_681_6	17.924374
683	1996_405_15	17.658783
683	1995_436_20	17.220083
683	2001_1083_37	17.0543
670	1997_926_232	35.910282
670	1997_926_230	27.956886
670	1997_926_210	26.034832
670	1997_926_234	25.233635
670	2004_177_189	24.818377
670	1997_926_224	24.398949
670	2003_2276_69	22.429796
670	1997_926_221	22.397465
670	1997_933_47	22.200272
670	1997_926_226	21.973488
214	2004_1807_47	41.67612
214	1994_627_55	23.398891
214	1995_446_23	22.21375
214	1996_465_531	21.624224
214	2001_679_7	20.861984
214	1997_348_35	20.541372
214	2004_1807_51	20.003668
214	2004_1807_54	19.794289
214	2004_1807_61	19.786978
214	1994_600_16	18.694008
470	1996_56_1	41.667732
470	2003_1750_44	37.229507
470	2004_2507_1	35.274582
470	1996_56_7	31.092428
470	2003_1750_20	30.837679
470	1996_56_3	30.296387
470	1997_776_5	28.811401
470	1997_944_5	28.047453
470	1996_56_6	27.934587
470	1999_936_2	27.147743
477	1996_465_1	31.494125
477	1996_465_90	27.549322
477	1996_465_551	25.569782
477	1996_465_94	24.930668
477	1996_465_89	24.76125
477	1996_465_92	24.748388
477	1996_465_602	24.590763
477	1996_465_582	24.416523
477	1996_465_86	24.295803
477	1996_465_93	24.051802
707	1997_251_18	39.75519
707	1997_251_17	35.265896
707	1997_251_27	32.127045
707	1997_251_30	31.685633
707	1997_251_22	30.171059
707	1997_251_26	28.477602
707	1997_251_13	28.14492
707	1997_251_1	26.5312
707	1995_481_35	26.371796
707	1997_251_25	26.251635
519	1994_627_4	37.47629
519	1994_627_5	35.641617
519	1994_627_67	33.69438
519	1994_627_62	32.938446
519	1994_627_68	32.748257
519	1994_627_60	31.858543
519	1994_627_57	31.484924
519	2000_958_3	29.872463
519	1994_627_64	29.767258
519	1994_627_7	29.693342
162	1997_555_311	14.989244
162	2003_155_325f	12.191701
162	2004_288_28	12.15993
162	2001_452_21	11.671423
162	1997_783_44	11.548675
162	1997_555_310	11.467266
162	1999_930_135	10.7988405
162	1997_555_15	10.759416
162	1997_673_3	10.749313
162	1999_930_153	10.660639
633	2001_1229_81	24.317976
633	2001_1229_79	22.576494
633	1997_299_19a	17.284605
633	2001_1229_96	17.05793
633	2001_1229_80	17.031319
633	2001_1229_2	16.822018
633	2001_19_59	14.832268
633	2001_1229_4	14.5485935
633	2001_1229_92	14.391547
633	1997_733_71	12.708075
550	2001_1380_22	40.566204
550	2001_1380_21	34.678215
550	2001_1380_24	32.376854
550	2001_1380_26	31.300726
550	2001_1380_33	30.526207
550	2001_1380_32	29.79445
550	2001_1380_25	29.128683
550	2001_1381_6	28.157679
550	2001_1380_23	26.825312
550	2001_1380_5	26.258661
317	2003_2255_23	14.184393
317	1999_1000_1	12.589532
317	2003_2256_14	10.953172
317	1995_488_54	10.272612
317	1998_1118_1	10.229264
317	2003_2255_26	10.15637
317	1997_661_18d	9.946897
317	2003_2255_1	9.92338
317	1997_501_46	9.894725
317	1998_1118_2	9.715536
490	1999_483_85	34.603497
490	1996_402_66	26.884377
490	1997_557_139	21.287455
490	2003_1750_84	21.271654
490	1996_402_55	20.411062
490	1994_195_271	20.104963
490	2003_1750_74	19.915905
490	2001_298_26	18.888063
490	2003_1750_174	18.887001
490	2002_1070_13	18.83159
471	1997_938_65	45.677486
471	1997_938_63	23.36161
471	1996_1_1	23.247122
471	1997_938_62	22.558475
471	1997_938_17	21.125303
471	1997_938_60	21.022905
471	1997_938_61	19.952105
471	2001_1032_37	19.926813
471	1997_153_129	19.676113
471	1994_591_46	19.658266
311	1996_460_121	56.05091
311	1999_1256_7	55.049854
311	1996_460_22	49.636913
311	1996_460_15	39.118053
311	2000_1249_3	34.347183
311	1996_460_107	27.458979
311	1996_460_111	27.303812
311	1994_473_8	26.271593
311	1995_791_14	26.163212
311	1998_1118_163	25.777592
717	2004_623_58	47.16542
717	2004_623_56	45.52338
717	2004_623_51	44.300236
717	2004_623_55	43.96434
717	2004_623_54	43.69
717	2004_623_48	41.638145
717	2004_623_49	41.638145
717	2004_623_50	41.638145
717	2004_623_53	41.33184
717	2004_623_57	40.560543
306	2003_760_3	15.650553
306	2003_760_4	14.816834
306	2003_760_41	14.573156
306	2003_760_38	14.254564
306	2003_760_42	14.23472
306	2003_760_35	13.746318
306	2003_760_1	13.6350565
306	2003_760_50	13.510693
306	2003_760_7	13.384345
306	1996_687_37j	13.330519
136	2002_1070_71	34.385468
136	2001_298_77	32.675537
136	2002_1070_63	29.190842
136	2001_298_79	27.8902
136	2002_1070_62	25.920662
136	2002_1070_68	25.422253
136	2002_1070_66	22.96589
136	2001_298_87	22.659943
136	1996_561_12	22.306942
136	1996_561_6	22.169653
408	2001_1444_140d	16.863636
408	2001_627_260	16.758457
408	2001_1444_2	15.790106
408	1997_943_79	15.656465
408	2003_2277_32	15.311252
408	2001_627_270	15.178224
408	2001_627_253	15.14702
408	1996_491_7	15.117153
408	2003_2277_11zi	15.018866
408	2000_546_1	14.874377
570	2001_18_15	36.71945
570	2001_18_14	30.506409
570	1996_110_223	29.287546
570	2000_28_32g	27.30361
570	2001_18_33	25.020012
570	2001_18_4	23.753239
570	2001_18_3	22.902235
570	2001_18_5	22.518705
570	2001_1380_2	21.927786
570	2001_18_61	21.355616
42	2001_1070_6	27.126411
42	2001_1070_11	23.070406
42	2001_1070_77	19.923542
42	2001_1070_45	19.230007
42	2001_1070_46	18.955385
42	2001_1070_80	18.667377
42	1995_368_4	18.58025
42	1997_555_562	17.962637
42	2001_1070_75	17.776882
42	2001_1070_73	17.654644
91	1997_926_67	14.765009
91	1997_926_55	14.28178
91	1997_926_115	14.130851
91	1997_926_62	13.837166
91	1997_926_274	13.696253
91	1997_926_112	13.646799
91	1997_926_59	13.412361
91	1997_926_53	13.187508
91	1997_926_117	12.989429
91	1997_926_107	12.811363
171	1997_449_19	15.288656
171	1996_720_15	15.228607
171	2002_1142_15	13.111255
171	2001_471_8	12.122171
171	2001_537_22	11.16834
171	2001_1371_70	10.968948
171	2004_177_162	10.958109
171	2000_1099_54	10.724334
171	2001_537_37	10.691961
171	2001_537_38	10.654167
27	1997_44_17	30.837044
27	1997_926_61	25.856762
27	1997_926_322	25.764439
27	2001_811_5	23.337084
27	1996_646_11	22.64509
27	2000_1268_61	21.01314
27	1995_791_13	20.828375
27	2002_1681_15	20.79831
27	2001_811_71	20.14454
27	1996_646_7	19.98293
401	2001_509_7	33.621063
401	2001_509_48	33.413704
401	2001_509_42	30.628927
