question-id	passage-id	score
123	2003_1750_24	28.34092
123	2003_1750_106	27.769537
123	2003_1750_170	25.981882
369	1994_591_54	37.31517
369	2000_1186_51	32.752396
369	1999_95_16	25.456446
369	2004_2703_1	25.222546
369	2004_2703_7	23.802166
369	2001_1207_20	22.9304
369	2000_1186_4	22.905895
369	2002_110_2	22.358585
369	1999_95_18	21.161915
369	2000_1186_61	21.059011
95	2001_1450_18	34.36399
95	2004_866_6932	31.257296
95	1997_555_119	28.758682
95	2001_499_197	28.740776
95	2001_1450_5	28.463795
95	2001_1450_3	28.31699
95	2001_1545_130	28.14617
95	2001_1070_58	25.848818
95	1997_500_28f	25.369232
95	1997_555_149	24.177284
625	1994_592_27	64.19704
625	1994_592_14	55.68822
625	1994_592_44	48.802578
625	1994_592_43	46.74715
625	1994_592_56	45.60451
625	1994_592_30	44.96999
625	1994_592_40	39.92654
625	1994_592_17	35.570736
625	1994_592_38	32.993053
625	1994_592_24	30.88496
561	2001_907_24	48.03823
561	2001_1405_67	26.227062
561	2003_2081_76	23.597378
561	2001_475_9	23.4905
561	1996_110_104	23.485872
561	2003_1873_128	23.315414
561	2003_2081_29	23.05211
561	2004_880_160	22.569458
561	2001_1070_94	22.51482
561	2003_2217_20	22.366133
114	2000_1118_7	19.935337
114	2001_1083_23	18.913528
114	2001_1545_102	17.023794
114	1997_555_51	16.854372
114	2001_679_37	16.803633
114	2000_358_16b	15.510206
114	2001_1368_96g	14.537259
114	2001_1083_29	14.134874
114	1997_926_39	14.090042
114	1996_402_36	13.687605
152	1997_714_27	47.87163
152	1997_714_46	38.117493
152	1997_714_44	36.7397
152	1997_714_42	34.85105
152	1997_714_21	34.596725
152	1999_930_23	30.27116
152	1997_926_278	29.57661
152	1997_714_49	27.310688
152	1997_714_43	26.533693
152	1997_714_45	26.313133
172	1996_367_1	46.35608
172	1996_367_22b	41.146305
172	1996_465_359	37.713886
172	1997_555_336	36.348003
172	1997_555_341	36.138412
172	1997_555_327	33.332336
172	1996_465_199	33.2075
172	2001_1070_185	31.200998
172	1997_555_326	29.976242
172	1997_555_328	29.599627
282	2000_1100_12a	34.400585
282	2003_2221_4c	30.94656
282	2003_2221_13d	30.757145
282	2003_2221_6	29.643158
282	1997_776_8	28.111319
282	2003_2221_22b	27.786596
282	2000_1319_54	27.244434
282	2003_2221_1	26.966375
282	1997_776_53	26.882233
282	2004_1208_31	26.562859
10	1997_884_31	52.04155
10	1997_884_2	38.049458
10	2001_1450_18	33.802567
10	1997_348_66	26.561121
10	1996_410_26	26.425644
10	2001_1229_50	24.8873
10	1997_884_8	24.685846
10	2001_18_55	24.367424
10	2000_1321_4	23.362675
10	1998_1115_25b	23.165337
458	1996_3_2	38.728256
458	2001_1083_5	32.03376
458	2001_763_30	26.944355
458	2004_876_11b	22.239845
458	1997_593_4	21.98448
458	1997_686_6	21.22599
458	2001_471_3	20.625135
458	1996_3_1	19.715504
458	2004_287_4	19.352457
458	1996_3_5	19.170631
247	1996_465_51	43.46918
247	1996_465_516	39.883213
247	1996_465_64	38.636135
247	1996_465_579	36.72683
247	1996_465_10	36.64824
247	1996_465_6	36.25967
247	1996_465_583	36.028652
247	1996_465_57	35.643673
247	1996_465_60	35.59567
247	1996_465_54	35.485245
11	2004_2065_6d	30.297037
11	2004_2065_5g	27.35413
11	1997_348_7	26.784235
11	1997_348_3	26.31522
11	2004_293_23	26.245909
11	1997_348_4	26.039743
11	2004_626_607i	25.878119
11	2003_423_54	25.148302
11	1997_348_56	24.730402
11	2001_18_3	24.7186
637	2001_1080_2	27.791344
637	2001_1545_163	24.107609
637	2004_389_190	21.413038
637	1996_261_19	19.652498
637	2000_1319_70	19.55831
637	2004_177_188	19.140871
637	2004_2407_1	18.595665
637	2001_1352_42	18.218794
637	2001_1080_3	17.549408
637	1996_261_18	17.528511
564	2004_177_70	42.51502
564	2004_177_10	41.762268
564	2004_177_88	40.472446
564	1994_344_22	37.78784
564	1994_344_13	37.62196
564	1994_344_36	37.342888
564	2004_177_5	37.206043
564	1994_344_67	35.938145
564	1994_344_25	34.5808
564	2004_389_1	34.566517
78	2001_20_7	81.85072
78	2001_20_6	60.927948
78	2001_20_1	59.990677
78	2001_20_5	58.715054
78	2001_20_3	55.385433
78	2001_20_8	48.827175
78	2001_20_2	47.29084
78	2001_20_9	44.633595
78	2001_20_4	43.935684
78	2001_1363_8	39.396427
82	2001_1070_12	32.91559
82	2001_1070_11	32.865345
82	1998_1125_5	32.125767
82	1995_729_572b	31.441912
82	1997_735_15	29.92071
82	2001_1070_31	27.93313
82	2003_2276_6	27.236639
82	1997_753_3	25.105076
82	2001_1070_16	25.089144
82	1997_753_50	25.035725
240	2004_1532_18	80.129776
240	2004_1532_19	57.21508
240	2004_1532_21	46.74617
240	2000_488_87g	46.549297
240	2004_1532_13	46.315372
240	2001_499_120	41.609695
240	2004_1532_22	41.215965
240	2004_1532_20	35.87743
240	2004_1532_23	35.567677
240	2004_1532_1	35.49282
710	2001_763_20	56.398643
710	2001_763_29	39.504547
710	2001_763_5	37.982487
710	2001_763_8	37.3468
710	2001_763_15	36.73373
710	2001_763_30	35.96017
710	2003_2276_19	34.648872
710	2001_763_33	32.63735
710	1997_593_6	32.107185
710	2001_763_32	31.601315
1	2004_177_21	38.950344
1	2004_177_19	32.55643
1	2004_177_20	27.319141
1	2003_2217_10	26.66657
1	2000_985_50	24.949913
1	2001_474_7	24.49232
1	1996_3_26	23.783436
1	1994_627_59	23.70627
1	2003_2217_13	22.730587
1	2000_488_8b	22.532452
99	2001_43_43	36.30908
99	2001_19_36	23.844715
99	2003_1039_14	23.469604
99	2001_638_6	23.34907
99	2002_1763_47a	22.897131
99	2004_885_2	22.250586
99	2001_43_46	21.07171
99	2001_1381_26	19.564255
99	2001_1408_16	19.462202
99	2001_44_6	19.423431
81	2001_509_15	57.834984
81	2001_509_10	46.49686
81	2001_509_73	45.636696
81	2001_509_5	44.8712
81	2001_509_44	38.629517
81	2001_509_3	37.275753
81	2001_509_1	36.12226
81	2001_509_24	36.086254
81	2001_509_8	35.154438
81	2001_509_51	34.438213
572	1994_195_212	50.349426
572	1994_195_218	49.581837
572	1994_195_215	36.90048
572	1994_195_208	35.5298
572	1994_195_197	33.98744
572	1994_195_221	30.68531
572	1994_195_219	30.207516
572	1994_195_293	29.462212
572	1994_195_220	28.415667
572	1994_195_202	27.253834
344	1997_557_190	21.553371
344	1997_557_28	21.220997
344	1997_933_61	21.1451
344	2000_702_23b	20.344177
344	1998_1015_42f	20.341805
344	1997_484_6	20.270325
344	1997_933_141	19.959858
344	1997_933_79	19.86409
344	2001_1545_347	19.575598
344	2003_2255_67	19.014778
52	1996_140_3	64.42228
52	1996_140_6	63.86839
52	1996_140_2	60.794224
52	1996_140_1	60.65126
52	1996_140_5	54.955498
52	1996_140_7	54.59476
52	1996_140_8	44.013824
52	1996_140_4	43.941345
52	1996_140_9	38.046448
52	2003_774_3	33.66674
573	1995_439_20	58.667004
573	1995_439_50	54.119835
573	1995_439_12	52.003376
573	1995_439_37	50.43035
573	1995_439_36	50.390034
573	1995_439_15	46.22395
573	1995_439_11	43.885418
573	1995_439_25	41.823643
573	1995_439_6	40.845875
573	1995_439_41	40.54287
4	2001_1441_74	103.845436
4	2001_1441_4	89.97287
4	1995_618_36	61.85641
4	1999_778_36e	59.45787
4	2004_574_1	57.988644
4	2004_2647_2	55.9069
4	2004_2647_102c	50.899704
4	2004_574_63	50.038548
4	2004_2647_1	49.588795
4	2001_1441_13	49.452293
144	1999_1063_20	57.254982
144	1999_1063_22	35.709057
144	1999_1063_19	33.68041
144	1999_1063_2	31.95919
144	1999_1063_12	31.520561
144	1999_1063_23	31.025026
144	1999_1063_18	29.916927
144	1997_942_2	29.401993
144	1999_1063_6	28.816055
144	1999_1063_3	28.761509
160	2004_42_7	53.447166
160	2004_42_18	38.298096
160	2004_42_9	37.43679
160	2004_42_11	36.310726
160	2004_42_17	36.053646
160	2004_42_10	35.13167
160	2004_42_8	32.18924
160	2004_1693_39	31.736713
160	2004_624_2	31.153677
160	2002_1142_22	31.015411
249	2004_1536_1	76.40564
249	2004_1536_2	56.13339
249	2000_443_18	43.415634
249	1995_143_1	36.66155
249	1999_309_1	34.20759
249	2001_972_1	33.878635
249	1996_499_5	33.67046
249	1997_592_1	33.300957
249	2004_797_1	32.693027
249	2004_1981_1	32.53144
41	2001_1354_23	44.6121
41	2003_1873_138	44.468674
41	2003_1873_129	43.18055
41	1996_402_64	42.066414
41	2001_301_2	41.33399
41	1999_483_92	40.365383
41	2003_1873_128	40.25168
41	2003_1873_136	39.863014
41	2001_301_1	39.10805
41	1996_110_130	38.95752
141	1995_488_9	94.13673
141	1995_488_12	58.19485
141	1995_488_57	54.407944
141	1999_483_87	46.208473
141	1998_1118_58	44.96199
141	1998_1118_48	43.373104
141	1995_488_4	43.111706
141	1995_488_10	42.90025
141	1995_488_11	42.076942
141	2004_2155_15	40.15751
115	2003_1065_119v	33.216278
115	2004_1532_22	31.470078
115	2001_475_74	30.958609
115	2004_177_158	30.475758
115	1996_493_13	30.186272
115	1998_602_20	29.656265
115	1997_680_90d	27.957651
115	1999_483_19	27.631413
115	1996_261_10	27.07314
115	2001_1403_27	26.173737
694	2002_1689_41	32.281654
694	2002_1689_54	28.528301
694	2000_1250_9	28.44948
694	2002_1689_56	27.763153
694	1997_783_38	27.707376
694	2001_1381_8	27.67964
694	2001_1368_82	27.27788
694	1997_926_81	26.829105
694	2003_1065_119g	26.66257
694	2002_1689_21	26.503185
534	2004_879_31	67.91663
534	2001_1354_36	43.961624
534	2001_1444_115b	35.75771
534	2001_1442_19e	33.733494
534	1995_488_59	33.315735
534	2001_1450_3	31.30964
534	2004_2065_5g	31.27381
534	2001_1438_16	30.271519
534	2000_1319_57	29.209316
534	1997_753_28	29.16712
30	2004_574_12	66.17361
30	2001_1441_6	52.17967
30	2001_1229_196	40.379932
30	2001_1441_13	38.78213
30	2004_574_16	38.610172
30	2001_1441_50	38.08088
30	2001_1441_2	37.84094
30	2004_574_6	36.964813
30	2001_1371_15	34.012154
30	2004_574_14	31.46629
406	1997_690_27	34.460846
406	1997_752_34	32.811672
406	1997_752_33	32.346577
406	1997_690_28	32.045742
406	1997_690_14	28.695156
406	1997_507_14	28.695156
406	1997_690_11	28.365194
406	1997_507_11	28.365194
406	1997_752_16	26.999678
406	2001_1188_13	26.999678
209	1997_735_61	33.856964
209	1997_555_443	32.784355
209	1998_717_86	31.47353
209	2002_1070_141	27.748737
209	1994_419_217	26.815506
209	2002_1070_142	25.166239
209	1999_802_73	21.78992
209	2003_2276_81	20.763826
209	2003_1939_103	20.686155
209	1997_944_98	20.58106
173	1997_593_24	43.48355
173	2001_499_193	33.614197
173	1997_593_22	31.45726
173	2000_239_9g	31.172941
173	1996_402_13	30.918415
173	1997_593_18	30.259092
173	1996_402_29	29.91905
173	2000_239_9b	28.949827
173	1997_593_14	26.95137
173	1997_593_19	26.656322
480	2001_476_7	21.04122
480	1997_299_2	18.727352
480	1997_778_6	17.653296
480	2001_23_16	17.624996
480	1994_536_4	17.524702
480	1996_496_83	16.430798
480	1997_726_7	16.211422
480	1996_110_42	15.566218
480	1996_602_3	15.227005
480	1997_751_6	15.044615
635	2001_1408_16	57.53919
635	2001_634_26	52.470894
635	2001_1408_2	46.271255
635	2001_1408_3	38.32832
635	2001_634_32	36.46719
635	2001_1408_18	35.157074
635	2001_1408_1	34.079155
635	2001_634_1	33.643406
635	2003_2020_40c	33.43345
635	2001_1408_9	33.389526
516	1995_1_42	32.68801
516	1995_1_43	29.727337
516	2000_239_6	27.293978
516	1995_488_15d	25.729998
516	2003_1304_3	25.249063
516	2000_136_36	25.235506
516	1995_5_4	24.85799
516	1998_1118_15a	21.777393
516	2004_2155_8	21.732637
516	1995_729_9	21.551588
596	1997_783_21	51.53779
596	2001_1381_2	43.82375
596	2001_1381_21	40.7575
596	1997_783_30	40.48874
596	1997_783_24	39.85166
596	2000_179_4	39.820724
596	2000_179_9	39.3268
596	2003_423_19e	35.66227
596	2001_1381_30	35.207375
596	2000_179_21	34.803642
357	2001_1442_17	50.448193
357	2001_1409_24	35.40394
357	2004_897_13	30.796045
357	2004_97_1	28.97627
357	2001_1442_19e	28.170729
357	2001_1409_25	25.310757
357	2001_1442_19f	24.322697
357	2001_19_57	23.962578
357	2004_897_24	23.54704
357	2001_1442_19d	22.672894
291	2001_1381_90	40.070297
291	2001_1381_88	26.123112
291	2001_1381_91	24.330515
291	2001_1381_103	23.637857
291	2004_287_18	21.713404
291	2001_1381_106	21.600605
291	2000_1099_39	20.537035
291	2001_1381_98	20.372442
291	2001_1381_86	20.20729
291	2001_1070_155	20.102571
166	1998_602_12	30.501421
166	2000_985_49	29.30544
166	2001_499_46	25.229027
166	2000_488_8b	24.735874
166	1998_602_22	23.949978
166	2001_499_40	23.722399
166	1998_602_77	23.656271
166	1998_602_48	23.556862
166	1998_602_17	23.484863
166	2001_499_35	22.953526
515	1994_195_27	28.62622
515	1994_195_21	24.065512
515	1994_195_23	23.948116
515	1994_195_20	22.011517
515	1997_770_21	21.803524
515	2002_1689_98	21.225418
515	1994_195_7	20.056158
515	1994_195_48	19.76399
515	1994_195_69	19.074177
515	1994_195_284	18.972128
183	1995_59_63	32.79437
183	1995_59_1	32.2392
183	1995_59_6	30.041212
183	1995_59_5	28.569572
183	1995_59_12	28.544327
183	1995_59_13	28.01585
183	1995_59_4	27.90282
183	1995_59_7	27.406073
183	1995_59_89	27.372557
183	1995_59_64	25.954662
648	2004_2249_70b	40.67557
648	1995_713_44	38.925583
648	2004_2249_70c	38.26109
648	1998_576_47	35.836567
648	1998_576_43	33.5291
648	1997_942_10	33.140076
648	1997_44_12	32.39246
648	2001_638_7	32.12571
648	2001_499_192	31.689539
648	2004_2249_70a	31.345303
450	1995_488_58	44.532314
450	1995_488_59	31.803625
450	2003_758_1	30.463991
450	1995_488_55	26.106565
450	1995_488_83	24.173073
450	1995_488_62	23.445377
450	1995_488_53	18.529139
450	2001_23_15	18.418123
450	1994_195_13	18.412779
450	1995_488_56	14.290174
393	1999_96_8	24.607319
393	1999_96_2	15.293193
393	1998_759_1	11.636869
393	1998_759_9d	10.682547
393	1998_759_49	10.659927
393	2003_1836_17	10.314706
393	2001_1194_10e	10.165411
393	2001_1194_6	10.056952
393	2000_85_49	9.509115
393	1999_154_18	9.079964
387	1996_113_7	25.467852
387	2000_985_50	18.887619
387	1996_145_6	18.469456
387	2004_1205_43	18.080772
387	1996_145_13	17.98046
387	2004_2776_27	17.784481
387	1996_145_3	17.683432
387	2000_1191_56	17.05138
387	1997_349_13	15.661094
387	2003_2217_10	15.503329
618	2002_1070_42	43.223797
618	1997_449_33	40.926792
618	1999_802_4	38.667206
618	1997_740_42	38.63556
618	2001_298_60	36.34329
618	2001_1371_79	35.91046
618	2003_2277_11za	35.78717
618	1996_460_95	35.534733
618	2001_25_22	35.166794
618	2001_1207_13	34.336853
260	2001_1545_124	103.523
260	2001_1545_132	44.64174
260	2001_1545_127	44.639023
260	2001_1545_123	40.59263
260	2001_1545_136	39.164814
260	2001_1450_11	37.6993
260	2001_1545_241	36.115486
260	2001_1545_272	34.78973
260	2001_1545_159	34.142372
260	2001_1545_324	32.9491
429	1997_776_17	70.720436
429	1997_776_8	38.598164
429	1996_777_7	38.43351
429	2001_1207_23	28.219318
429	1997_753_3	27.868574
429	2004_1807_89	27.660677
429	1997_776_15	27.598495
429	2000_1100_12a	27.45063
429	1996_176_4	27.396576
429	2001_1195_48c	26.769323
84	2004_42_35	46.61198
84	2004_1693_39	34.028164
84	2002_1142_22	33.47291
84	2003_535_36	30.600447
84	2004_1208_25	29.389057
84	2003_715_6	29.28279
84	2004_42_36	28.88738
84	2002_1089_62	28.595133
84	2003_715_4	28.565722
84	2003_535_10	27.543314
589	1997_555_117	76.53366
589	2003_1324_1	63.25232
589	2003_1324_21	55.20925
589	2003_1324_24	52.043224
589	2002_1685_15	33.004173
589	1997_471_95e	31.898659
589	1997_735_71	29.898275
589	1997_449_21	28.47495
589	1997_933_65	25.717543
589	1997_555_376	24.609278
188	1996_493_13	28.252745
188	2003_1065_119v	27.384468
188	2004_1532_22	27.199652
188	1997_348_26	26.894943
188	1997_255_1	25.227463
188	1998_577_9	24.59943
188	1996_496_51	24.590681
188	1997_539_7	24.399626
188	2001_1082_12	24.37781
188	1995_439_17	24.333939
163	1996_465_145	16.561535
163	1997_739_48	14.575714
163	1997_739_51	13.826254
163	2004_177_89	13.486242
163	2001_475_51a	13.426237
163	1996_140_5	13.420558
163	1997_553_124	11.840914
163	1997_555_133	11.7111435
163	2000_1315_66d	11.581175
163	2004_177_145	11.487214
396	2001_1378_12	43.31241
396	2001_23_8	40.15494
396	2001_23_36	33.342796
396	2001_1378_23	32.790085
396	1998_577_43	32.480053
396	1998_1118_94	30.952501
396	2001_23_12	29.879364
396	2004_622_3	29.815329
396	2001_23_24	28.992954
396	2001_23_17	28.392733
402	2001_509_73	52.137302
402	2001_509_24	51.64144
402	2001_509_1	51.092728
402	2001_509_8	47.84807
402	2001_509_3	45.888138
402	2001_509_18	44.930714
402	2001_509_10	44.875927
402	2001_509_5	43.71773
402	2001_509_7	40.543835
402	2001_509_43	40.320168
303	2002_1689_7	43.03395
303	2000_1186_61	24.361206
303	2000_1186_60	22.045397
303	2001_1545_12	21.729156
303	2002_1689_41	21.329948
303	2002_1689_13	21.053257
303	2002_1689_154	20.751785
303	2002_1689_26	20.659931
303	2002_1689_8	20.594986
303	1994_591_58	20.397505
329	2001_471_5	43.304035
329	2001_471_3	36.606815
329	2000_488_80	23.380869
329	2001_471_1	23.266537
329	2001_499_185	22.234694
329	1995_439_21	21.414297
329	2001_471_9	20.949299
329	1998_602_79	20.868935
329	2001_471_10	19.975765
329	2000_1321_14	19.818071
328	2003_1750_58	46.249958
328	1997_753_28	39.736065
328	2001_1070_191	38.513332
328	2004_535_56	38.295506
328	2001_1070_87	35.752995
328	1999_802_32	26.5738
328	2003_1750_88	25.634373
328	2003_1750_96	24.992838
328	1997_449_37	24.887678
328	2003_1750_24	24.167614
112	2000_1250_24	28.609978
112	1997_933_94	26.013584
112	2001_1545_38	25.808668
112	1997_933_109	25.252903
112	1997_933_110	25.238049
112	1997_933_112	24.532269
112	2001_1450_20	24.318764
112	2001_1450_14	24.180706
112	1997_933_108	23.661291
112	1997_933_93	23.58996
292	1997_933_109	80.82588
292	1997_933_93	71.1387
292	1997_933_94	46.40266
292	1997_933_96	45.89306
292	1997_933_110	45.360424
292	1997_933_108	36.86717
292	1997_933_27	36.833733
292	1997_933_95	36.302486
292	1997_933_14	34.639153
292	1997_933_111	34.39843
34	1997_557_92	26.802412
34	1997_557_91	26.704752
34	1997_553_108	22.90979
34	1997_557_84	22.573652
34	1997_557_90	21.962624
34	1997_557_130	21.858198
34	1997_557_135	21.627935
34	1997_557_166	20.593859
34	1997_557_111	20.00868
34	1997_557_106	19.499838
80	2001_509_7	53.73372
80	2001_509_24	41.390812
80	2001_509_10	35.954777
80	2001_509_23	35.272686
80	2001_509_73	34.215042
80	2001_509_1	33.813496
80	2001_509_3	33.34003
80	2001_509_19	32.987556
80	2001_509_9	31.739183
80	2001_509_8	31.485746
88	2001_1352_54	30.613688
88	2001_1352_16	30.607227
88	2001_1352_5	24.603642
88	2001_627_89	23.586643
88	2001_1352_32	22.741102
88	2001_1352_12	20.029846
88	1998_1015_42i	19.61906
88	2001_1352_53	19.291916
88	2001_1352_18	18.748116
88	2001_1352_36	18.513987
693	1997_740_14	45.013706
693	1999_95_53	42.389507
693	1996_561_1	40.698498
693	2000_546_1	38.32104
693	2001_679_30	37.98695
693	2000_1216_5	37.91635
693	1996_496_65	37.425304
693	2001_475_85g	37.206356
693	2001_298_139	37.030354
693	2000_1268_23	35.495617
681	1997_555_356	61.107124
681	1997_555_402	36.73954
681	1997_735_79	35.74979
681	1997_555_399	35.31936
681	1997_735_71	34.252792
681	1997_735_67	34.114048
681	1997_735_70	33.309654
681	1997_555_361	30.867174
681	2001_499_61	29.916277
681	1997_735_60	27.7771
380	2001_1229_173	30.363098
380	2001_1229_179	28.950478
380	1996_465_6	27.796028
380	2001_1229_167	26.812489
380	2001_1229_165	25.94039
380	2001_1229_170	25.627447
380	1996_465_494	25.589066
380	2001_1229_169	25.44305
380	2000_1186_44c	24.790005
380	2003_2259_1	24.502289
181	1994_627_2	33.389183
181	2000_958_1	29.74506
181	1994_627_7	28.748104
181	1994_627_57	28.00589
181	2000_1321_2	27.641489
181	2000_1321_14	26.454805
181	2000_696_80	25.72869
181	2000_1321_54	25.411512
181	2001_1439_1	24.56785
181	2000_696_84a	24.119984
436	1997_882_9	43.823204
436	2001_1229_64	32.175663
436	1997_538_1	30.705837
436	2001_784_3	27.01481
436	2004_1378_1	25.499811
436	2001_1229_71	24.918308
436	1997_733_91	23.682018
436	2001_1439_1	23.410063
436	2001_1545_31	22.97286
436	2004_1378_2	22.654266
400	2001_20_1	50.478592
400	2001_20_6	47.257046
400	2001_20_5	45.475838
400	2001_20_2	44.00615
400	2001_20_3	41.912678
400	2001_20_4	41.682316
400	2001_20_8	39.685734
400	2001_20_9	36.6016
400	2004_1208_21	32.841698
400	2001_20_7	32.704773
683	1995_439_17	31.117687
683	1995_436_3	28.560001
683	1995_436_9	28.36594
683	1999_483_16	26.93302
683	1996_261_9	26.055073
683	1997_24_19	25.8904
683	1997_31_42	25.7986
683	1996_402_9	25.047264
683	1995_436_15	24.99936
683	1996_401_11	24.466835
670	1997_926_232	57.730503
670	1997_926_230	47.523693
670	1997_926_210	42.160385
670	1996_145_26	37.562027
670	2001_247_48e	37.41431
670	2000_1319_78	35.895966
670	1996_145_27	35.754215
670	1997_926_221	35.28907
670	1997_926_139	34.64645
670	1997_926_240	34.020077
214	1997_677_13	43.319347
214	2004_1807_61	40.93417
214	1994_627_55	38.84519
214	1997_348_37	35.13713
214	2004_1807_47	34.80308
214	1995_446_23	34.638947
214	1997_348_35	33.867126
214	2001_679_14	32.649837
214	1997_942_16	31.012865
214	2001_679_7	30.811323
470	1996_56_1	48.86293
470	2004_2507_1	33.320854
470	1997_776_5	32.490444
470	2003_1750_44	29.08238
470	2003_1750_20	26.357252
470	1996_56_3	26.146547
470	2000_1216_3	24.974674
470	1999_1063_2	24.785686
470	2003_2276_4	23.681555
470	1999_936_6	23.417978
477	1996_465_6	54.02978
477	1996_465_551	54.013138
477	1996_465_90	52.398468
477	1996_465_4	50.123672
477	1996_465_86	41.901997
477	1996_465_22	41.41369
477	1996_465_507	41.28749
477	2001_1117_2	41.258923
477	1996_465_494	41.157913
477	1996_465_516	40.954037
707	1997_251_18	46.694862
707	1997_251_13	41.466988
707	1997_251_22	39.871784
707	1997_251_17	39.850437
707	1997_251_5	37.285763
707	1997_251_28	34.89077
707	1997_251_30	34.314854
707	1997_251_7	34.15513
707	1997_251_3	32.888844
707	1997_251_25	32.575005
519	1994_627_5	45.780094
519	1994_627_7	43.142883
519	1994_627_60	42.628445
519	2000_958_1	38.453747
519	1994_627_57	37.95002
519	1994_627_62	36.631134
519	2000_958_39d	32.839287
519	1994_627_68	30.622683
519	1994_627_64	30.339302
519	2000_958_6	29.579586
162	1997_555_474	21.292702
162	1997_555_311	19.858164
162	1997_555_310	19.188784
162	2004_288_16	17.187521
162	1999_930_135	16.532879
162	1999_930_153	15.850227
162	1997_555_15	15.274924
162	1997_117_19	15.016759
162	2004_288_28	15.0113325
162	1997_555_472	14.468242
633	2001_1229_79	30.611662
633	2001_1229_81	29.09023
633	2001_1229_2	21.761564
633	2001_907_20	20.62637
633	2001_907_37	20.083282
633	2001_1229_80	19.956135
633	2001_1229_82	19.006151
633	1997_469_47g	18.125568
633	1997_733_71	17.965586
633	2001_1229_96	17.82088
550	2001_1380_22	58.61043
550	2001_1380_21	53.59414
550	2001_1380_33	42.97733
550	2001_1380_16	37.897655
550	2001_1380_3	34.115345
550	2001_1380_26	31.28097
550	2001_1381_6	30.947054
550	2001_1380_23	30.865414
550	2001_1380_1	29.553385
550	2001_1380_20	28.909172
317	2003_2255_24	12.060799
317	2003_2255_23	11.8128605
317	1998_1118_134	11.3303995
317	1996_460_84	11.189469
317	2004_866_6935	11.1324625
317	1997_555_641	11.109211
317	1998_1118_98	10.852682
317	1997_501_33	10.690055
317	2001_1450_23	10.570742
317	2001_1032_37	10.488673
490	1999_483_85	47.4288
490	1999_802_55	29.194227
490	2002_1070_85	28.65812
490	1996_402_55	28.51767
490	2003_1750_74	28.383104
490	2003_1750_84	27.974247
490	1996_402_66	27.62347
490	2003_1750_22	26.51446
490	1997_557_139	25.066288
490	2003_1750_174	23.888647
471	1997_938_65	52.25084
471	1997_938_60	31.411888
471	1996_460_76	25.957901
471	1996_401_16	25.605059
471	1997_491_5	25.48581
471	1997_153_129	24.275753
471	1997_933_12	22.336515
471	1997_933_23	22.314312
471	2001_627_414	22.290426
471	2001_627_415	22.059088
311	1996_460_22	67.00024
311	1996_460_121	64.67146
311	1999_1256_7	63.199154
311	1996_460_15	59.328606
311	1998_1118_6	42.28654
311	1996_460_111	37.840836
311	2001_1325_2	36.53064
311	2003_2217_46	36.40251
311	2000_1249_3	36.327126
311	1996_460_16	36.247597
717	2004_623_54	48.461784
717	2004_623_55	40.797226
717	2004_2158_1	37.34659
717	2004_623_48	35.14365
717	2004_623_58	33.30253
717	2003_2019_1	33.013783
717	2004_623_56	32.829903
717	2004_623_4	31.508982
717	2004_623_2	31.316944
717	1997_673_3	29.665483
306	2003_760_3	31.43141
306	2003_760_4	28.473974
306	2003_760_1	28.437012
306	2003_760_41	27.06147
306	2003_760_5	25.077122
306	2003_760_42	24.952705
306	2003_760_7	24.11098
306	2003_760_6	24.068863
306	2003_760_50	22.61707
306	2003_760_38	21.919771
136	2001_298_77	45.212597
136	2002_1070_63	44.077427
136	2002_1070_71	39.868782
136	2001_298_76	33.950233
136	2002_1070_68	33.659294
136	2002_1070_70	32.61224
136	2001_298_79	30.779377
136	2002_1070_95	29.930662
136	2001_298_86	29.696062
136	2001_298_87	29.401283
408	1997_943_79	21.55672
408	1995_335_1	21.172201
408	2001_1444_140d	21.10277
408	2000_696_15	21.067417
408	2004_1535_41	20.964373
408	2004_1956_18	20.508734
408	2001_1189_5	20.49141
408	2001_498_38	20.311357
408	2003_1510_4	20.154114
408	1996_561_5	19.971615
570	2001_18_15	52.386295
570	1996_110_223	35.728195
570	2001_18_4	34.59581
570	2001_18_61	33.130714
570	2001_18_14	32.946095
570	2000_28_32g	32.275333
570	2001_18_45	32.179085
570	2001_18_3	31.787794
570	2001_18_63	31.219645
570	2001_18_5	30.5369
42	2001_1070_11	43.4918
42	2001_1070_6	42.24514
42	2001_1070_46	34.664703
42	2001_1070_12	27.806925
42	1995_368_5	26.013718
42	2001_1070_80	25.833748
42	2001_1070_75	24.766829
42	2001_1070_111	21.651182
42	2001_1070_45	21.37358
42	2001_1070_20	21.161612
91	1997_926_67	35.05945
91	1997_926_62	25.00923
91	1997_926_33	24.875229
91	1997_926_70	24.37555
91	1997_926_23	23.912521
91	1997_926_51	23.490845
91	1997_926_274	22.919956
91	1997_926_22	22.681181
91	1997_926_21	22.006008
91	1997_926_100	21.984045
171	2001_1371_70	23.527683
171	2000_179_18	17.9521
171	1997_926_285	17.898668
171	2001_1371_93	17.243822
171	2001_44_25	17.116951
171	2001_537_3	16.947
171	1996_720_14	16.722446
171	1997_926_288	16.509066
171	1997_926_286	16.444118
171	1996_175_19d	16.283749
27	1997_44_17	36.841576
27	1996_646_7	34.55959
27	1999_930_58	31.453335
27	1996_461_17	28.3947
27	2001_1083_23	27.166702
27	1997_926_278	27.109718
27	1997_926_61	26.273058
27	1999_930_18	26.21729
