question-id	passage-id	score
207	1580962-0	0.734671
207	1644882-0	0.73246795
207	3102635-0	0.7319545
207	601355-0	0.73100823
207	2591607-0	0.7247852
207	2700859-0	0.72437143
207	138164-0	0.72289973
208	1714048-0	0.8392112
208	459975-4	0.8374347
208	701674-10	0.8342725
208	3476056-2	0.8336725
208	9283-15	0.8309147
208	5150083-0	0.8297231
208	17113-14	0.82830656
208	4193-2	0.82644546
208	1721493-10	0.8256077
208	484726-2	0.8252744
209	115990-0	0.87193763
209	435099-3	0.8555997
209	435099-0	0.84313977
209	5884-8	0.84306824
209	5002037-7	0.8383694
209	597065-53	0.83784145
209	3670175-0	0.83611685
209	736580-24	0.835317
209	525463-65	0.83110577
209	566379-14	0.82728374
210	1135102-0	0.86369336
210	3996070-1	0.8499241
210	1142987-1	0.8489843
210	3062-1	0.8488617
210	2655680-1	0.8488125
210	4899589-0	0.8438393
210	2619137-2	0.84358966
210	1724304-3	0.8435178
210	384589-2	0.84269595
210	44895-24	0.8418145
211	2820161-3	0.886845
211	2452451-0	0.85519266
211	339693-56	0.8549619
211	1380838-4	0.8541179
211	2186805-3	0.8503757
211	287506-0	0.8486172
211	2271951-0	0.8466705
211	2326533-0	0.84507525
211	612659-3	0.84161437
211	453504-95	0.8413912
212	1353435-0	0.7530309
212	2530242-5	0.7479401
212	1001009-37	0.7429156
212	835610-0	0.7398577
212	1274790-0	0.73961264
212	1238122-0	0.73936963
212	3565263-2	0.73572695
212	3939399-0	0.73467773
212	4358629-0	0.73115826
212	1759335-0	0.72896874
213	115110-101	0.8534995
213	83960-3	0.8508126
213	2491731-2	0.8494395
213	3996070-1	0.8477603
213	1142987-1	0.84088963
213	8242-97	0.84051776
213	1821947-6	0.83689594
213	1463094-5	0.8341706
213	1624309-21	0.8340399
213	1357357-105	0.83393395
214	1746342-13	0.8584545
214	4043228-0	0.83668876
214	990429-0	0.83059216
214	5719-0	0.8304559
214	712808-2	0.8233224
214	778131-0	0.81943375
214	125337-1	0.818165
214	1678544-1	0.81501114
214	1506403-3	0.8148797
214	2457843-0	0.814639
215	3996070-1	0.8522849
215	4652332-4	0.851155
215	1821947-6	0.85042363
215	2553828-1	0.84853363
215	993529-2	0.8449416
215	384589-2	0.8449161
215	79371-9	0.8448089
215	3680254-2	0.84325814
215	576483-2	0.84203196
215	1641079-1	0.841602
216	1506403-3	0.8272703
216	9607-6	0.8209645
216	712808-2	0.81931674
216	613908-130	0.81824046
216	4716489-2	0.8153198
216	87255-1	0.81394017
216	1871702-11	0.8105959
216	44828-60	0.80929554
216	4658445-4	0.8086545
216	2614598-1	0.80846673
217	1699251-1	0.8313323
217	5090554-3	0.8306415
217	435224-67	0.82961714
217	3525219-5	0.8259126
217	871016-7	0.8230522
217	2098345-19	0.8226112
217	1181807-10	0.8224493
217	6605-118	0.82173914
217	896293-6	0.82053864
217	2395825-72	0.82042205
218	5011800-1	0.84783894
218	1878384-0	0.8368175
218	327754-10	0.83454233
218	2363089-8	0.83037776
218	1447358-3	0.8303283
218	54426-0	0.82717586
218	2856362-2	0.8267258
218	1545689-1	0.8258217
218	3870-26	0.8255
218	10534-66	0.8253009
219	2221092-19	0.85889244
219	12755-20	0.854225
219	19643-20	0.8491276
219	12755-4	0.84717894
219	2519291-1	0.83722633
219	703075-3	0.8368814
219	2411488-1	0.82811147
219	1405186-10	0.82533014
219	6792-43	0.8248226
219	138427-39	0.8247404
220	970240-9	0.855939
220	127069-16	0.84835666
220	22129-4	0.8440052
220	1651541-5	0.84206355
220	27226-71	0.8395746
220	1915957-24	0.83914435
220	2074953-34	0.8387164
220	1434430-5	0.83796686
220	674-37	0.8367077
220	1493644-16	0.8358375
221	4601455-0	0.8348229
221	7606-80	0.8149935
221	4679714-0	0.8144026
221	3052832-2	0.8104352
221	1956421-5	0.8090201
221	7694-82	0.80886424
221	598723-0	0.80827755
221	3033376-0	0.80813503
221	1832060-10	0.8078699
221	7769-76	0.8064033
222	169419-0	0.8709171
222	4872405-31	0.85440826
222	502861-14	0.8523239
222	1358324-7	0.850013
222	4271320-3	0.8456473
222	161822-1	0.8425399
222	1270564-14	0.8410089
222	2626628-4	0.8409941
222	2925299-33	0.8408989
222	1773740-1	0.83526325
223	53497-0	0.88727945
223	1353748-0	0.8662236
223	134692-0	0.8450102
223	2811381-7	0.83555186
223	458943-9	0.8296281
223	662929-5	0.82587475
223	134579-10	0.82477736
223	2703375-2	0.8203367
223	159024-2	0.8200837
223	3268495-5	0.8197663
224	300208-6	0.8492454
224	595802-1	0.84479475
224	4570306-3	0.8374417
224	128527-5	0.8347478
224	3019960-46	0.83079714
224	3279584-2	0.8287179
224	18084-11	0.8280383
224	1591027-13	0.82648146
224	91162-12	0.82416904
224	2550850-2	0.82307357
225	1685027-2	0.8768489
225	846444-9	0.86392975
225	1297080-4	0.8490004
225	3073-11	0.8488015
225	5158102-36	0.84762573
225	1420036-8	0.84530765
225	2409155-0	0.8430865
225	33701-194	0.8425906
225	674507-8	0.84234565
225	2673057-88	0.84051454
226	1825667-1	0.7873392
226	19063-0	0.7809358
226	6250-10	0.7757697
226	6250-5	0.7714756
226	25020-38	0.7529701
226	6250-0	0.7526815
226	4874432-5	0.7515951
226	1712539-7	0.74784136
226	2000924-3	0.74580127
226	4168210-2	0.74236774
227	1086266-6	0.84152377
227	750422-4	0.82143664
227	4189208-3	0.8214113
227	1297861-1	0.8178518
227	631699-3	0.8171444
227	86869-15	0.817021
227	3514659-2	0.8164624
227	2277345-23	0.81543994
227	2020619-1	0.8152646
227	3596350-22	0.8140459
228	417-7	0.86884
228	417-0	0.85987514
228	11377-6	0.8102934
228	2179094-7	0.7867529
228	1637965-3	0.7836714
228	2769571-1	0.7814937
228	2260270-42	0.77830714
228	6156-3	0.77826333
228	7481-9	0.77721375
228	4749241-0	0.77613425
229	76009-16	0.85840166
229	1620010-4	0.8506341
229	1844881-7	0.8484155
229	27648-38	0.84554243
229	3099-4	0.8437369
229	490011-4	0.8391639
229	90262-3	0.83908045
229	1821827-1	0.8368328
229	1542007-1	0.83471835
229	1724912-3	0.83465034
230	3876992-1	0.8536621
230	6981-18	0.83696014
230	2604297-6	0.828243
230	3192322-15	0.8273533
230	2945745-2	0.8260691
230	1635711-16	0.81776446
230	1824347-0	0.80452
230	1665704-0	0.8044619
230	3141421-1	0.8024584
230	929340-3	0.80077404
231	74007-3	0.81349224
231	131598-94	0.8008821
231	152268-2	0.80000114
231	3512539-27	0.7999389
231	5167360-5	0.7995509
231	667518-0	0.79936516
231	179546-26	0.7987536
231	53911-12	0.7986839
231	164546-1	0.79799265
231	2277687-3	0.7962785
232	901734-31	0.8605857
232	3212681-78	0.8539059
232	3385206-139	0.8518417
232	127069-16	0.8470432
232	3004752-45	0.8438791
232	4998758-2	0.8427812
232	5009484-3	0.84034103
232	2277015-11	0.8393572
232	3503739-2	0.83851624
232	3260110-2	0.83825624
233	19788-5	0.8011106
233	93089-0	0.7992351
233	3284687-2	0.7718397
233	4094605-0	0.7704808
233	9115-16	0.77041304
233	7330-31	0.7674112
233	9715-0	0.7642704
233	616360-3	0.76249015
233	1759335-0	0.7618752
233	161609-52	0.7605607
234	3568983-2	0.8518288
234	1617994-1	0.84059364
234	417442-26	0.8367525
234	371612-44	0.8339027
234	4015627-2	0.83237064
234	1621472-1	0.83185184
234	979378-1	0.8301497
234	7335-11	0.8293841
234	6327-23	0.8292742
234	121231-4	0.8281207
235	1010353-0	0.8205043
235	5027142-2	0.80248016
235	2969385-1	0.79679954
235	50821-14	0.78017855
235	56782-5	0.7708667
235	1455424-44	0.7696249
235	4773058-0	0.76929605
235	3317910-2	0.76628655
235	4966790-0	0.7649987
235	1862916-6	0.76316816
236	1012920-77	0.7761991
236	4333239-6	0.77267504
236	3176242-0	0.7676432
236	84065-4	0.7674216
236	5090554-3	0.7670239
236	4271320-3	0.76662505
236	86025-0	0.7662107
236	623151-2	0.76506215
236	966091-3	0.76495755
236	2180686-6	0.764902
237	3596350-22	0.8133308
237	2491857-9	0.8112874
237	1618369-1	0.80092186
237	5076929-0	0.8006653
237	4830764-2	0.799441
237	89585-27	0.79899645
237	3021017-3	0.7981285
237	2840362-0	0.7949085
237	3875-46	0.794811
237	43191-2	0.7927794
238	987703-41	0.80068016
238	1272974-17	0.79648787
238	3940960-0	0.7943804
238	4399619-3	0.7940228
238	502861-14	0.79040366
238	2967506-3	0.7901257
238	3232677-2	0.78982717
238	798313-10	0.78962886
238	4094259-2	0.7889758
238	3942651-0	0.7884477
239	89585-27	0.82920915
239	4367144-0	0.8248137
239	1400970-5	0.8238741
239	204472-1	0.81877255
239	1035787-0	0.816659
239	4637382-105	0.8149471
239	619819-4	0.81350815
239	3601051-1	0.8074741
239	751763-4	0.8071527
239	1570039-32	0.80711496
240	441899-2	0.844769
240	2387934-12	0.83468544
240	3299417-25	0.83417904
240	2471596-2	0.83393294
240	2086470-0	0.8324969
240	1949409-102	0.83246756
240	123631-39	0.82928526
240	983361-8	0.82798076
240	1495660-0	0.8271206
240	1297861-1	0.82607454
241	14936-0	0.80327094
241	4891028-4	0.79657805
241	2412-36	0.79109985
241	4874432-5	0.7899424
241	90751-3	0.789399
241	1426516-15	0.7892628
241	5796-0	0.78757393
241	90364-5	0.78552115
241	3570573-7	0.78400105
241	1421154-9	0.7818372
242	67541-19	0.8694518
242	2279875-1	0.828512
242	1909279-16	0.82521725
242	68882-140	0.8243425
242	1749941-7	0.8202229
242	2955942-4	0.8197247
242	2271190-0	0.8195975
242	7694-82	0.8177284
242	435224-67	0.8176584
242	27263-17	0.8175713
243	7825-34	0.80975616
243	3767165-1	0.804152
243	3177862-3	0.80372596
243	7649-94	0.8007522
243	7667-10	0.7974699
243	4182810-14	0.7957382
243	629666-1	0.79469
243	2879980-0	0.79210514
243	1069284-5	0.7905579
243	1234414-6	0.7899959
244	133539-10	0.84434503
244	5098862-10	0.8433937
244	2005464-2	0.83661485
244	5175528-14	0.8350071
244	1955452-4	0.83263344
244	1219608-1	0.83108085
244	4793698-1	0.83025485
244	547074-7	0.8296256
244	501213-35	0.82914406
244	4803245-1	0.8279567
245	4219506-2	0.82763004
245	3177715-20	0.80860734
245	1695745-7	0.8081874
245	4857815-3	0.8066277
245	1703703-3	0.80469775
245	1145595-5	0.8041769
245	4453716-0	0.8034397
245	3998450-3	0.7978382
245	2059042-3	0.79767984
245	2491857-9	0.7972394
246	5240-2	0.8053606
246	903741-25	0.7996628
246	1720694-79	0.7992289
246	1979500-3	0.7958476
246	2806631-1	0.79464245
246	698203-10	0.79285085
246	1868343-2	0.79261255
246	2784876-2	0.791916
246	3672029-1	0.79115534
246	4296-0	0.79071116
247	3971313-44	0.85013294
247	1332345-9	0.8490485
247	1887720-2	0.8485298
247	3583294-1	0.84801424
247	426885-1	0.8469658
247	1683388-1	0.84639215
247	51664-5	0.8455168
247	5026635-1	0.84535515
247	2487-40	0.8434323
247	2481-30	0.8426634
248	4995292-0	0.84542793
248	3570573-7	0.84098506
248	41313-21	0.84039766
248	4482049-9	0.8392528
248	125475-28	0.8343129
248	381551-9	0.83380103
248	197217-21	0.8333024
248	117438-38	0.83264744
248	2117458-4	0.8325037
248	488599-2	0.83192515
249	1865651-0	0.83851266
249	192365-0	0.83314085
249	4437887-1	0.8284994
249	1678544-1	0.8270124
249	1070001-1	0.8247203
249	1954226-1	0.82311857
249	26103-19	0.8225791
249	467444-4	0.8216805
249	531295-1	0.819907
249	389392-6	0.8170907
250	57015-3	0.8698745
250	88958-31	0.8555591
250	57015-16	0.85240424
250	57015-17	0.8405125
250	89827-115	0.83327353
250	89827-46	0.8213507
250	349591-0	0.80261356
250	4616925-16	0.77054536
250	239875-2	0.7674283
250	2216861-14	0.76411766
251	4160060-3	0.8010989
251	50255-23	0.7923031
251	1993448-0	0.7908593
251	217671-3	0.78583825
251	2130869-6	0.7840564
251	1012920-77	0.7838692
251	1455424-44	0.78191787
251	1316743-36	0.78183097
251	4366251-1	0.7815445
251	4379758-0	0.7792072
252	5753-1	0.82216185
252	12797-1	0.8043996
252	210886-13	0.79841053
252	744923-30	0.79702055
252	465133-1	0.7954805
252	62595-8	0.7942184
252	1447358-3	0.79390824
252	1767419-0	0.79318076
252	4316962-15	0.79305065
252	1721271-0	0.79203653
253	43803-1	0.8379928
253	3388352-0	0.83376986
253	619819-4	0.8280256
253	23772-1	0.8256515
253	119760-0	0.82440513
253	2615955-6	0.82260764
253	1472017-4	0.82251865
253	657633-0	0.8224871
253	44870-127	0.8201303
253	3971313-44	0.8183961
254	66476-4	0.8728969
254	66475-3	0.8436153
254	3094742-0	0.82670134
254	1225409-16	0.8238874
254	1667296-16	0.81492954
254	2397606-4	0.81459373
254	2741265-7	0.8135472
254	26339-3	0.8131933
254	720442-8	0.8127825
254	2242100-1	0.8118674
255	149355-1	0.8273732
255	862-1	0.8191155
255	357873-12	0.81658137
255	4605075-32	0.81394213
255	1421330-2	0.80690545
255	969521-22	0.80605245
255	2090537-0	0.80570924
255	165727-50	0.8052204
255	1792024-25	0.8042133
255	23425-0	0.8026265
256	2433364-0	0.8256465
256	306384-4	0.82336795
256	4211968-0	0.82259345
256	5052553-1	0.8213694
256	2457843-0	0.8149482
256	3246-131	0.8135528
256	3271107-24	0.8129945
256	223649-3	0.81124866
256	329314-10	0.809177
256	530580-21	0.8077168
257	1035892-10	0.83973014
257	589993-1	0.83058494
257	4333336-1	0.8303884
257	3544859-3	0.8284596
257	3969792-5	0.82789826
257	745249-2	0.8277684
257	2919655-2	0.8272969
257	3941623-0	0.8269627
257	115216-3	0.8267523
257	489404-3	0.8262918
258	2074953-34	0.82914096
258	3684397-3	0.8275516
258	2150310-7	0.82610923
258	859010-53	0.82186216
258	4904228-12	0.8202374
258	1802912-15	0.81832147
258	1678544-1	0.8179928
258	1944028-3	0.8172908
258	25153-35	0.816758
258	4605075-32	0.815246
259	20535-29	0.84600973
259	20535-40	0.83646476
259	613908-47	0.83559954
259	4578423-10	0.83416414
259	115323-0	0.83359563
259	930431-1	0.8324755
259	470703-10	0.8297431
259	127069-16	0.82915735
259	86024-7	0.82900316
259	2018495-2	0.8288938
260	2342312-0	0.8687559
260	3922885-8	0.8565475
260	44915-16	0.85078686
260	3021017-3	0.8461135
260	1415-35	0.84170264
260	590397-2	0.8415879
260	67009-12	0.8415731
260	68212-12	0.83966416
260	5113338-58	0.8382756
260	177554-3	0.83798504
261	584766-4	0.83537734
261	2997174-6	0.833592
261	80288-5	0.82446754
261	1411212-0	0.82229704
261	500485-163	0.8198139
261	3165482-6	0.8194924
261	706179-8	0.8172746
261	5129494-1	0.81690973
261	2614816-1	0.81681347
261	2495222-5	0.81677365
262	2071430-3	0.8549311
262	1133795-3	0.84609175
262	1746342-13	0.8404705
262	169646-8	0.84040844
262	2387934-12	0.83913475
262	619558-20	0.83861315
262	1714048-0	0.83492464
262	123631-39	0.83427095
262	1358778-18	0.83287644
262	5201048-2	0.8313473
263	1010162-30	0.80873233
263	1721271-0	0.8038341
263	5021264-0	0.80283105
263	87255-1	0.8026991
263	613908-130	0.801496
263	7772-81	0.7984649
263	2583405-1	0.79780614
263	5019238-4	0.79554385
263	4222732-0	0.79551065
263	54426-0	0.7954508
264	4532488-2	0.8217729
264	599823-17	0.8200905
264	1181807-10	0.8198187
264	37302-1	0.8170474
264	37302-205	0.81608754
264	4194907-4	0.8144907
264	61657-59	0.8142613
264	82898-2	0.81351817
264	1297861-1	0.8130994
264	3116666-1	0.81271863
265	42364-0	0.835825
265	16323-5	0.8092904
265	16343-11	0.7906415
265	2583405-1	0.7874607
265	5021264-0	0.7831663
265	92886-15	0.7812286
265	1401196-25	0.78055406
265	509303-2	0.7805274
265	1563676-17	0.7797441
265	3221977-1	0.7785404
266	123468-0	0.83619314
266	2442099-2	0.8183441
266	3001878-2	0.8103841
266	123468-4	0.80893517
266	3564890-3	0.8049368
266	4891028-4	0.80476254
266	3616131-2	0.8024661
266	1799310-40	0.80139816
266	5218170-5	0.8013446
266	4602033-5	0.8003833
267	769373-1	0.83132267
267	4316962-15	0.8286064
267	127069-16	0.82789713
267	1324098-69	0.8253119
267	85853-3	0.82483196
267	44852-5	0.8244318
267	5201048-2	0.8240186
267	2513-12	0.82266057
267	43637-3	0.82129085
267	734471-8	0.82111216
268	3971313-44	0.8569145
268	6699-33	0.8529888
268	4637382-105	0.85041845
268	1495329-4	0.84833765
268	116335-9	0.84675777
268	95320-2	0.845425
268	1444578-221	0.8447508
268	502861-14	0.8446827
268	1432039-27	0.8437927
268	381551-9	0.8423432
269	1659995-5	0.8628564
269	331578-7	0.85235083
269	689415-1	0.85020894
269	379908-6	0.85000455
269	316667-2	0.8496526
269	1969920-5	0.84944016
269	86405-0	0.8477802
269	630476-2	0.8476643
269	92886-15	0.8471259
269	49719-27	0.8469532
270	4788698-1	0.801337
270	1316743-36	0.7997516
270	4403540-23	0.79923844
270	39751-0	0.7975347
270	863443-2	0.79577243
270	17173-0	0.7934258
270	474456-0	0.79162186
270	3184575-2	0.7909555
270	135069-33	0.7909507
270	2007218-19	0.7900328
271	28048-24	0.8399608
271	1088758-1	0.8351451
271	5223588-1	0.83222187
271	706693-1	0.8309463
271	4324479-1	0.82934207
271	4571129-14	0.82750124
271	127069-16	0.8274443
271	11105-9	0.8248345
271	1906980-1	0.8237232
271	2097744-13	0.82306594
272	4011131-0	0.8082278
272	1513167-9	0.7928256
272	4061405-5	0.79258156
272	1637542-3	0.79079664
272	1047414-12	0.7882131
272	4403540-23	0.78679687
272	2194715-0	0.78613245
272	409213-4	0.7858745
272	125131-3	0.785624
272	382599-2	0.78562295
273	518230-0	0.840611
273	2377298-7	0.83118284
273	285488-1	0.83044136
273	633479-7	0.8293383
273	123631-39	0.82763803
273	2373652-7	0.8259581
273	2626628-4	0.8258523
273	85643-150	0.8237723
273	184506-4	0.8197899
273	4185095-16	0.81975853
274	2254828-3	0.82506734
274	398107-1	0.8217801
274	437684-6	0.81657875
274	1656149-0	0.8044295
274	3280353-3	0.8038667
274	2986588-3	0.80286
274	182740-5	0.8001826
274	2363089-8	0.7989193
274	4983716-0	0.79794747
274	1848731-14	0.7958189
275	89585-27	0.8295283
275	4813346-3	0.82753336
275	1456719-37	0.8247143
275	781582-0	0.8237536
275	1026369-2	0.8227173
275	2846472-1	0.822714
275	2590701-23	0.8134527
275	1977-4	0.81330067
275	3389410-7	0.81291354
275	10631-9	0.8126355
276	6635-0	0.83739406
276	2846549-21	0.8351819
276	1513528-9	0.8335198
276	569163-2	0.8329781
276	133669-38	0.8325759
276	916596-2	0.8282449
276	4804-56	0.82588565
276	7478-0	0.8258425
276	6635-6	0.82571036
276	561106-3	0.82502645
277	90109-21	0.8464831
277	4340106-14	0.84184813
277	463975-0	0.83636403
277	125475-28	0.8354395
277	1872507-1	0.83214796
277	401436-1	0.8318108
277	8161-13	0.8317135
277	52684-22	0.8312107
277	44203-18	0.83042514
277	3310195-1	0.82898355
278	10631-9	0.7817811
278	2463667-2	0.77344406
278	68259-16	0.76660335
278	4749743-53	0.76544446
278	960209-1	0.7630043
278	2530242-5	0.7598996
278	128814-27	0.757174
278	613908-47	0.7571112
278	725466-6	0.75589633
278	1887720-2	0.75573915
279	24865-3	0.84542084
279	3304799-10	0.8420482
279	3165561-3	0.8387794
279	2997174-6	0.8364676
279	415132-14	0.83397156
279	1091044-1	0.8276387
279	316667-2	0.8260169
279	1518542-6	0.825789
279	409692-6	0.82517743
279	2347067-5	0.82512057
280	122173-14	0.88797665
280	25851-23	0.8657869
280	527510-46	0.8594302
280	68882-140	0.8402637
280	2867834-1	0.83548594
280	3307570-13	0.83191574
280	4896826-3	0.8317578
280	1949409-102	0.8284865
280	4333336-1	0.82845384
280	3651749-13	0.82819486
281	247689-2	0.835212
281	778131-0	0.8344748
281	247689-0	0.8262758
281	151449-0	0.8157876
281	4195344-2	0.81398344
281	459213-8	0.81397617
281	993670-1	0.8108156
281	4231780-1	0.8086402
281	180278-92	0.8082558
281	2546331-5	0.8079971
282	1275497-22	0.77710086
282	89585-27	0.76834166
282	3875-46	0.76652145
282	3596350-22	0.7660237
282	29763-0	0.76455206
282	3832695-0	0.7643601
282	1617873-1	0.76222515
282	867039-0	0.7590944
282	41107-9	0.7579067
282	4658445-4	0.7565087
283	413266-3	0.76666784
283	110836-32	0.7597129
283	15933-49	0.7585998
283	3923393-0	0.75840807
283	2106575-8	0.75774
283	3997511-6	0.7567741
283	41107-9	0.7562085
283	111207-2	0.7552961
283	42752-0	0.7530886
283	3456836-0	0.75283605
284	16801-12	0.8188532
284	29714-0	0.81566995
284	2591607-0	0.80882823
284	1544973-4	0.80574065
284	4037602-1	0.8049804
284	2922768-6	0.8037672
284	4658445-4	0.79989934
284	7606-2	0.7958949
284	3654392-6	0.79130685
284	3212681-27	0.7909634
285	480581-0	0.85341394
285	778131-0	0.83711165
285	530580-21	0.8286698
285	247689-2	0.8207763
285	43637-3	0.81949973
285	1849828-1	0.8171824
285	2198637-63	0.81620246
285	2075741-1	0.8161827
285	1270564-14	0.8153659
285	1777874-15	0.81303227
286	15763-0	0.86716986
286	19989-0	0.8650519
286	1574802-7	0.8587737
286	468674-0	0.85423374
286	5079459-2	0.84745103
286	3590408-1	0.8472953
286	1187090-7	0.8465278
286	2790391-1	0.84651476
286	1825-53	0.8458868
286	376060-11	0.8445873
287	1385861-2	0.8023914
287	19844-2	0.7934812
287	17570-0	0.7895319
287	22115-1	0.786615
287	2903590-4	0.78630495
287	335903-35	0.7862941
287	3902697-1	0.7832391
287	103568-5	0.78256494
287	17332-1	0.7799581
287	27576-36	0.7777932
288	1969920-5	0.85020065
288	1888221-9	0.8470186
288	3842470-1	0.8458954
288	1840209-14	0.8410406
288	1888-19	0.839799
288	109452-1	0.8391634
288	30560-42	0.8387537
288	30238-0	0.8386475
288	2336507-18	0.8382526
288	366444-9	0.83809507
289	3129160-1	0.84229934
289	397789-2	0.8417046
289	3362275-0	0.8356755
289	623898-1	0.830944
289	2404542-0	0.8243375
289	338880-1	0.822921
289	1897053-33	0.8210773
289	1865651-0	0.8197116
289	1526040-7	0.8195474
289	2387934-12	0.8193897
290	1802912-15	0.8575636
290	1969920-5	0.8398328
290	34644-1	0.8393221
290	4195344-2	0.83656883
290	3068166-6	0.83244956
290	634805-1	0.8320792
290	381551-9	0.8318306
290	5042890-10	0.8316167
290	6137-5	0.83109415
290	4368286-4	0.8310371
291	10609-7	0.8436535
291	224371-11	0.8358362
291	107422-45	0.8299564
291	561319-5	0.8286345
291	3104242-4	0.82793343
291	516766-10	0.8257686
291	1863876-1	0.82574165
291	93546-1	0.8237548
291	4276316-5	0.8237336
291	2848260-7	0.8235454
292	665826-39	0.83086973
292	1784665-10	0.8304345
292	2304005-43	0.8304298
292	2416057-5	0.82536155
292	44895-32	0.8180257
292	86918-0	0.81549215
292	23992-377	0.81470394
292	79449-9	0.8135643
292	1147465-6	0.81185186
292	142380-3	0.8116265
293	2363089-8	0.81655127
293	1375608-28	0.81605774
293	5174885-12	0.81170774
293	1071344-5	0.80735373
293	4378-14	0.8049327
293	37144-14	0.8040289
293	4904228-12	0.8027607
293	2277493-46	0.7998161
293	1456719-37	0.7986542
293	1452335-15	0.79821754
294	2703375-2	0.82735574
294	1746342-13	0.8259866
294	1332563-5	0.8243328
294	109953-4	0.8238411
294	73035-3	0.82310647
294	174022-12	0.8221212
294	133669-38	0.82201475
294	19370-3	0.82201034
294	79449-9	0.8211209
294	2594043-1	0.82063746
295	94121-87	0.8150958
295	1126340-3	0.813051
295	3226564-4	0.8062774
295	2459911-1	0.7984502
295	2323194-1	0.7975434
295	4968153-3	0.794385
295	3577487-2	0.7941637
295	146977-0	0.7941055
295	1036035-16	0.793071
295	993413-1	0.7925418
296	2607251-2	0.8600538
296	4988587-2	0.85450613
296	5068658-2	0.84982884
296	2817339-3	0.8492415
296	2402142-7	0.8487368
296	1395474-0	0.8485984
296	5136717-2	0.84796345
296	599020-22	0.846196
296	3241979-1	0.8454858
296	1560013-6	0.8448291
297	303917-0	0.81682026
297	846563-4	0.8165041
297	77941-40	0.8159085
297	2364887-3	0.8105672
297	45832-1	0.8059866
297	513086-6	0.79306316
297	257090-1	0.7918318
297	53059-7	0.7857519
297	165636-9	0.7827786
297	57786-1	0.7819575
298	2331638-18	0.86754894
298	1840-8	0.85749817
298	94575-18	0.84059227
298	425329-5	0.83707774
298	125104-0	0.83511996
298	2481-30	0.8304258
298	319625-0	0.82692003
298	14845-1	0.8237705
298	1194945-4	0.82188874
298	98498-6	0.8200874
299	916596-2	0.8318687
299	5753-1	0.82942164
299	4543011-3	0.82890075
299	2739195-3	0.82367516
299	328848-2	0.81980896
299	961486-1	0.8172554
299	2479395-23	0.8143044
299	1179059-8	0.8139853
299	1074743-9	0.8139552
299	2024205-56	0.8132872
300	3875-46	0.83548856
300	2383290-13	0.81358165
300	3332974-1	0.8115555
300	798457-98	0.80940425
300	29714-0	0.80911255
300	29763-0	0.8052782
300	1297861-1	0.8045888
300	3658724-6	0.802811
300	567359-1	0.80171984
300	3596350-22	0.8016258
301	516239-0	0.8393812
301	2218174-203	0.82907546
301	26339-3	0.82854897
301	1362910-2	0.8284211
301	3304799-10	0.8271717
301	4571743-4	0.82612306
301	34644-1	0.8245525
301	85576-14	0.82437736
301	764068-5	0.82349706
301	26120-4	0.82253015
302	134098-5	0.81355
302	495062-0	0.8092572
302	1138834-2	0.8076509
302	961486-1	0.7992947
302	2184732-12	0.79082257
302	471914-0	0.7873411
302	3937804-10	0.7869079
302	3484806-1	0.7867615
302	1177648-18	0.7863756
302	415320-1	0.78573525
303	2985114-0	0.81361073
303	4379758-0	0.80612975
303	112515-46	0.8036546
303	2416042-0	0.7997648
303	670536-114	0.79934067
303	2730905-3	0.7969847
303	4386425-67	0.7955476
303	142587-11	0.7945007
303	1955452-4	0.79234326
303	26339-3	0.7915866
304	109577-2	0.8760937
304	538055-6	0.87551165
304	2322590-5	0.8751538
304	2615955-6	0.87335193
304	3476056-2	0.87308335
304	4578423-10	0.8709602
304	2150310-7	0.87058896
304	1444578-221	0.87040067
304	121235-5	0.86873686
304	123631-39	0.86844987
305	127069-16	0.8394351
305	1929967-1	0.838682
305	1749652-3	0.83591986
305	4980645-7	0.8346276
305	4437753-2	0.8329507
305	4985457-0	0.82941014
305	8161-13	0.8293617
305	1337562-7	0.82700896
305	891829-15	0.82696146
305	1324098-69	0.8265561
306	9719-0	0.8446924
306	192355-2	0.84423774
306	61657-59	0.8438393
306	41313-21	0.8422308
306	49719-27	0.8402895
306	27263-17	0.8402598
306	117438-38	0.83957267
306	361364-7	0.83909273
306	1906980-1	0.83650106
306	863443-2	0.83649385
307	131062-0	0.7992691
307	3512539-105	0.7809111
307	4682664-0	0.77870685
307	1683439-1	0.7776157
307	502018-0	0.77161014
307	1746342-13	0.7713016
307	4280519-2	0.77049094
307	4904228-12	0.77007025
307	37144-14	0.7672449
307	681356-3	0.7670155
308	459975-4	0.8533462
308	2844445-7	0.85279584
308	117274-8	0.84720576
308	1447358-3	0.8471728
308	1358324-7	0.84403384
308	91771-3	0.84395236
308	461060-2	0.84299505
308	1294578-5	0.84081066
308	1659995-5	0.84079754
308	34644-1	0.839921
309	251-41	0.831522
309	630046-9	0.8170274
309	2363089-8	0.81439817
309	4967-76	0.8124116
309	1032980-4	0.81112856
309	979201-5	0.81037736
309	10968-46	0.8093985
309	1570039-32	0.8092804
309	167101-1	0.80830824
309	1447272-5	0.80739105
310	2514714-2	0.8563012
310	2514714-0	0.8321033
310	2958197-0	0.82904315
310	1410076-0	0.81002647
310	2719427-0	0.8033399
310	3123875-1	0.8017415
310	1872507-1	0.7966859
310	3725-0	0.79612345
310	1615540-0	0.7915866
310	1144609-4	0.7909423
