question-id	passage-id	score
5050	417-7	1
5050	4004-0	1
5050	3032748-1	1
5050	34144-0	1
5050	34147-1	1
5052	3051003-0	1
5055	6886-0	1
5055	25430-1	1
5055	51397-0	1
5055	124530-0	1
5055	11252-1	1
5056	4615-1	1
5056	44624-0	1
5056	2355-1	1
5056	4614-5	1
5058	492929-0	1
5058	1733972-0	1
5058	553429-1	1
5058	1475829-1	1
5059	78914-9	1
5059	54288-3	1
5059	491088-4	1
5059	319305-1	1
5059	2582818-1	1
5060	51318-0	1
5060	310380-1	1
5060	72097-68	1
5060	6423-101	1
5061	1197724-0	1
5061	1197712-0	1
5061	1776198-0	1
5064	524791-2	1
5064	703842-1	1
5064	524791-2	1
5064	75102-6	1
5067	658031-0	1
5067	783470-0	1
5067	783470-0	1
5067	658031-3	1
5068	693802-0	1
5069	439296-0	1
5069	473753-0	1
5069	43907-1	1
5069	786494-23	1
5069	1043364-0	1
5070	669022-0	1
5070	1460636-0	1
5072	3356-0	1
5072	140315-0	1
5072	53212-3	1
5072	1401196-25	1
5072	2194324-2	1
5073	2045932-0	1
5073	63658-5	1
5073	63658-7	1
5077	492177-13	1
5078	628225-0	1
5078	18850-3	1
5078	82956-0	1
5078	509642-0	1
5078	520544-4	1
5079	673789-0	1
5079	1110632-0	1
5079	89635-0	1
5079	285237-0	1
5079	453747-8	1
5080	47165-0	1
5080	63546-1	1
5080	7285-9	1
5080	7009-4	1
5082	645439-0	1
5082	645439-1	1
5082	119829-7	1
5082	645439-4	1
5082	2831775-4	1
5084	9073-2	1
5084	179541-0	1
5084	3667-1	1
5085	30214-0	1
5085	101593-5	1
5085	49719-27	1
5085	21060-192	1
5086	5068-8	1
5086	299498-3	1
5086	74422-1	1
5089	281-9	1
5089	97768-0	1
5089	6785-0	1
5089	4436761-0	1
5089	331310-48	1
5092	1679772-0	1
5092	3928-1	1
5092	102881-1	1
5092	9257-5	1
5092	8714-0	1
5096	35653-1	1
5096	1762241-0	1
5096	4277-19	1
5099	1589514-0	1
5099	105881-26	1
5099	2957238-1	1
5099	3623-6	1
5099	572179-0	1
5104	199083-0	1
5105	199066-2	1
5106	19382-0	1
5109	296750-0	1
5109	3579-94	1
5109	12301-3	1
5109	13666-0	1
5111	11015-2	1
5111	691624-0	1
5111	200443-0	1
5111	200672-0	1
5113	3500367-105	1
5113	33182-29	1
5113	44611-21	1
5113	101007-38	1
5113	4858953-5	1
5115	533397-0	1
5115	4899421-0	1
5115	3883277-1	1
5116	85821-2	1
5116	1240468-0	1
5116	1240468-1	1
5116	1240468-5	1
5119	15028-0	1
5119	3872-0	1
5119	2324-7	1
5121	1780624-0	1
5121	319468-0	1
5121	129691-39	1
5121	129691-47	1
5121	156-25	1
5123	15919-0	1
5123	15919-1	1
5123	16071-19	1
5123	15253-0	1
5123	30641-2	1
5127	211869-6	1
5127	211869-37	1
5130	41420-0	1
5130	15960-3	1
5130	5240-2	1
5130	6769-5	1
5130	52028-2	1
5131	91109-0	1
5131	268099-7	1
5131	4681593-4	1
5131	1178000-6	1
5131	1192929-4	1
5132	600626-4	1
5132	2633-7	1
5133	160985-1	1
5133	121219-7	1
5133	4287970-1	1
5135	432036-0	1
5135	15311-14	1
5135	1228683-0	1
5135	1242149-0	1
5135	3774702-0	1
5136	19687-3	1
5136	798429-2	1
5136	4716545-0	1
5137	33758-0	1
5137	168289-0	1
5137	17796-1	1
5137	35203-3	1
5137	161733-1	1
5142	2312245-0	1
5143	9370-0	1
5143	47418-1	1
5143	2987014-0	1
5143	3510957-0	1
5143	982106-0	1
5145	1992993-0	1
5145	466960-0	1
5145	203750-1	1
5145	1705941-1	1
5145	3228045-1	1
5147	129726-0	1
5150	206735-0	1
5150	206735-1	1
5150	566581-0	1
5150	25412-3	1
5150	25412-4	1
5158	169208-0	1
5158	1147465-6	1
5158	49691-81	1
5159	531361-0	1
5160	57981-0	1
5160	4319191-52	1
5160	526310-4	1
5160	1321532-0	1
5160	840435-0	1
5161	3469817-0	1
5161	149600-5	1
5163	10690-0	1
5163	10690-1	1
5163	1630812-0	1
5163	547615-2	1
5164	9584-0	1
5164	9584-8	1
5164	80146-0	1
5164	73921-4	1
5165	1664647-0	1
5165	1799-11	1
5165	289412-1	1
5166	2048925-0	1
5166	563-6	1
5166	598729-0	1
5166	598183-0	1
5167	89618-0	1
5168	107553-0	1
5168	1069630-1	1
5168	4702503-0	1
5168	4883411-13	1
5168	173259-3	1
5170	603205-6	1
5170	3777302-7	1
5170	479485-3	1
5171	429689-0	1
5171	10386-0	1
5171	3475759-104	1
5172	687068-1	1
5172	28084-1	1
5173	58946-0	1
5173	1916251-0	1
5173	3615297-0	1
5173	2834530-0	1
5173	1942-6	1
5174	1529645-27	1
5174	9084-24	1
5174	181208-6	1
5174	159983-3	1
5174	1822961-1	1
5175	504620-4	1
5175	504809-0	1
5175	493650-1	1
5177	9906-0	1
5177	9898-0	1
5179	177779-0	1
5180	86122-0	1
5180	7429-23	1
5180	925580-1	1
5180	7379-6	1
5182	296902-2	1
5185	93907-0	1
5185	3685328-13	1
5185	7009-30	1
5185	784629-82	1
5185	2918910-12	1
5186	76508-4	1
5189	122110-0	1
5189	16285-0	1
5189	5634-2	1
5189	5978-23	1
5189	2071099-0	1
5190	33541-6	1
5190	591810-4	1
5190	8266-0	1
5190	1223848-0	1
5190	3579-44	1
5191	10621-0	1
5191	4420-1	1
5191	4717527-0	1
5191	4717527-2	1
5193	185570-0	1
5193	185570-2	1
5193	105884-0	1
5193	1922277-16	1
5193	2741503-0	1
5195	1266962-6	1
5195	3488774-0	1
5197	21400-25	1
5197	3108182-8	1
5199	75441-0	1
5199	75621-0	1
5199	330110-0	1
5199	341573-12	1
5199	192632-12	1
5201	59399-0	1
5201	61209-0	1
5202	30819-0	1
5202	1558033-104	1
5202	34100-1	1
5203	73445-0	1
5203	57777-0	1
5203	57777-1	1
5203	3560420-0	1
5203	776620-0	1
5204	6140-0	1
5204	31517-2	1
5204	1585511-2	1
5205	46208-0	1
5205	863134-15	1
5206	5178-1	1
5206	5418-8	1
5209	112201-0	1
5209	557306-0	1
5209	109858-3	1
5209	18018-16	1
5209	471417-0	1
5210	434360-0	1
5210	1873693-27	1
5210	1867228-56	1
5212	82455-0	1
5212	1762343-35	1
5212	131471-0	1
5212	132298-0	1
5212	2951941-0	1
5213	195714-0	1
5213	709542-1	1
5214	92-13	1
5214	92-15	1
5214	106929-0	1
5214	1816630-3	1
5214	1816630-3	1
5215	592-0	1
5215	522093-8	1
5218	34634-0	1
5218	7383-27	1
5218	94302-0	1
5218	3492-21	1
5218	478096-1	1
5219	35212-0	1
5219	208154-2	1
5219	40351-8	1
5219	1068303-2	1
5219	1937285-1	1
5225	17402-0	1
5226	76123-0	1
5226	2728645-11	1
5229	9600-0	1
5229	30015-4	1
5229	501-0	1
5229	74751-0	1
5229	1915202-0	1
5233	421-0	1
5233	296619-0	1
5233	1312-3	1
5233	2814570-11	1
5233	403083-0	1
5235	41277-0	1
5235	6620-0	1
5237	93374-0	1
5237	93374-0	1
5238	80936-9	1
5238	211534-1	1
5238	650360-0	1
5238	8812-14	1
5238	4982422-0	1
5240	294918-0	1
5240	35456-0	1
5240	32776-0	1
5240	570910-0	1
5242	567181-16	1
5242	40221-19	1
5243	14293-0	1
5244	201271-9	1
5244	1282609-20	1
5244	198431-0	1
5244	48672-1	1
5247	85821-0	1
5249	28617-0	1
5249	9313-3	1
5250	64127-0	1
5250	394958-5	1
5250	7482-8	1
5250	7258-84	1
5250	7574-37	1
5251	4653472-0	1
5251	4889602-67	1
5252	521091-13	1
5252	1183790-6	1
5253	9477-58	1
5253	2441888-15	1
5253	1096419-3	1
5256	139897-0	1
5257	81746-0	1
5257	9372-0	1
5257	9372-4	1
5257	508090-0	1
5259	28865-0	1
5259	25431-10	1
5259	16170-4	1
5259	8153-0	1
5259	13181-21	1
5260	74518-0	1
5260	1171277-0	1
5260	44835-97	1
5260	17690-1	1
5260	73142-3	1
5263	62823-0	1
5263	1130882-7	1
5263	91-0	1
5263	62823-3	1
5263	5690-3	1
5264	1279021-0	1
5266	2086232-14	1
5266	771940-1	1
5266	12622-4	1
5266	500681-0	1
5266	12394-2	1
5268	7431-0	1
5268	4059932-0	1
5268	998-192	1
5268	3527825-0	1
5268	3464440-9	1
5270	266328-2	1
5270	7316-16	1
5270	7667-7	1
5273	11145-0	1
5273	11144-4	1
5273	16334-7	1
5273	17131-7	1
5275	761359-1	1
5276	1193542-0	1
5279	823-0	1
5279	1461623-167	1
5279	1833-42	1
5279	85212-14	1
5279	658430-1	1
5280	3272-0	1
5283	159193-0	1
5283	159193-2	1
5284	124198-1	1
5284	423848-33	1
5284	4781878-1	1
5286	105113-1	1
5286	2943256-0	1
5286	1516578-16	1
5288	46172-4	1
5288	520312-0	1
5289	91319-0	1
5289	137973-0	1
5289	71575-2	1
5289	76590-0	1
5291	136627-0	1
5291	500-3	1
5291	1999430-0	1
5291	292794-0	1
5291	633754-0	1
5292	3087205-0	1
5293	1968736-0	1
5293	177760-0	1
5293	2020210-0	1
5293	178355-4	1
5293	543493-2	1
5294	541-0	1
5294	68749-7	1
5294	2930-31	1
5294	638937-13	1
5299	470204-0	1
5299	73619-4	1
5299	944171-1	1
5299	3165661-0	1
5299	3806361-0	1
5301	108377-0	1
5301	44526-15	1
5302	1289295-0	1
5302	1387289-0	1
5302	2192979-2	1
5302	806723-10	1
5302	429599-26	1
5308	20563-0	1
5308	5370-9	1
5308	540543-0	1
5310	35443-0	1
5310	10021-9	1
5310	2439973-1	1
5310	7210-13	1
5310	7593-13	1
5311	3075-0	1
5311	198671-4	1
5311	2549541-0	1
5311	424135-6	1
5311	80270-31	1
5312	991969-0	1
5312	83797-25	1
5312	99-14	1
5312	1325831-2	1
5312	969399-1	1
5313	375-9	1
5313	2364356-0	1
5315	41087-1	1
5315	257090-0	1
5315	68774-85	1
5315	257090-7	1
5315	257090-1	1
5316	8692-3	1
5318	2032120-0	1
5318	152268-2	1
5326	59076-273	1
5326	756343-48	1
5329	5607-2	1
5329	35250-0	1
5329	124099-0	1
5329	3908926-14	1
5333	470139-0	1
5333	27917-7	1
5333	92016-65	1
5333	283119-6	1
5333	302096-20	1
5335	859803-0	1
5335	16915-22	1
5335	1330813-3	1
5335	1152160-1	1
5336	166142-0	1
5337	124980-0	1
5337	124980-1	1
5337	124980-3	1
5337	124980-14	1
5337	124980-14	1
5338	3601661-20	1
5338	558635-46	1
5340	80810-0	1
5340	3062-1	1
5340	2122127-0	1
5340	6605-33	1
5341	205629-0	1
5341	66025-0	1
5341	527917-0	1
5341	2883974-3	1
5341	7255-43	1
5342	27454-8	1
5342	4230993-7	1
5342	457349-33	1
5342	3986391-97	1
5342	27454-8	1
5343	5447-0	1
5343	5447-6	1
5343	8471-145	1
5343	127716-0	1
5344	128136-0	1
5344	603103-2	1
5344	663511-0	1
5344	128136-1	1
5345	35486-0	1
5345	1884310-4	1
5345	17845-13	1
5345	22588-11	1
5346	2872269-0	1
5346	322438-0	1
5346	539919-5	1
5346	30830-29	1
5350	613110-0	1
5350	764905-0	1
5350	6400-3	1
5351	647816-1	1
5351	2134544-1	1
5351	460788-2	1
5351	2067-33	1
5353	12018-36	1
5353	1951992-0	1
5353	1949409-1	1
5353	1997438-2	1
5353	25362-3	1
5354	668088-0	1
5354	26531-10	1
5354	1886187-2	1
5354	924674-8	1
5354	176110-6	1
5356	85792-0	1
5356	8602-43	1
5356	1252237-0	1
5356	83745-0	1
5356	222781-0	1
5357	85980-0	1
5357	73006-1	1
5357	127041-16	1
5357	25622-251	1
5357	545903-1	1
5358	2925302-1	1
5358	129056-0	1
5358	4721877-44	1
5358	1398622-0	1
5358	139-5	1
5359	1997975-2	1
5359	332624-3	1
5359	731101-3	1
5359	1908853-1	1
5361	14532-0	1
5361	44915-16	1
5361	332358-0	1
5361	67245-0	1
5361	109741-5	1
5362	44870-0	1
5362	6945-83	1
5362	18470-1	1
5362	65847-0	1
5362	1358053-3	1
5363	490989-0	1
5363	1752070-0	1
5363	1508730-1	1
5363	436290-0	1
5363	431931-5	1
5364	5007-0	1
5364	2623-0	1
5364	679-1	1
5364	1552828-0	1
5364	18602-2	1
5366	48309-33	1
5367	33282-0	1
5369	462606-0	1
5369	138572-8	1
5371	2687324-4	1
5374	137738-0	1
5374	216751-12	1
5375	1318258-0	1
5375	12393-2	1
5376	2268-0	1
5376	875834-1	1
5376	44855-87	1
5377	5716-2	1
5377	94360-0	1
5377	141650-0	1
5377	28856-12	1
5380	195514-1	1
5380	4186646-7	1
5380	537444-1	1
5380	195514-2	1
5385	3068544-0	1
5385	463975-0	1
5385	1598248-45	1
5386	35733-0	1
5386	1389-0	1
5386	13199-0	1
5386	13197-0	1
5389	417-0	1
5389	9139-0	1
5389	4004-0	1
5389	14049-0	1
5389	1997737-0	1
5392	2625392-0	1
5392	54660-8	1
5392	92386-24	1
5392	54054-20	1
5392	173894-32	1
5393	3273-8	1
5395	992112-0	1
5398	44918-0	1
5398	1500998-18	1
5398	1263350-6	1
5398	591810-52	1
5398	104766-3	1
5401	25136-2	1
5401	10037-1	1
5401	10037-2	1
5401	10037-6	1
5401	10037-11	1
5402	185885-3	1
5404	83143-0	1
5404	92240-5	1
5404	1461613-0	1
5404	88960-1	1
5404	1984709-6	1
5405	146977-0	1
5405	44737-0	1
5405	207652-6	1
5405	1308170-0	1
5406	69782-0	1
5408	61676-0	1
5408	1628218-0	1
5408	9347-16	1
5408	194319-0	1
5408	441106-0	1
5411	10597-0	1
5411	479753-0	1
5411	883264-0	1
5411	6848-23	1
5411	76212-3	1
5412	62627-0	1
5412	62627-11	1
5412	556020-8	1
5412	62627-53	1
5412	62627-56	1
5414	18398-1	1
5416	87085-0	1
5416	1538-23	1
5416	1538-64	1
5416	1451925-47	1
5416	759420-0	1
5418	1815538-10	1
5419	764920-1	1
5420	102851-0	1
5420	467825-3	1
5420	774984-0	1
5423	87191-0	1
5423	87182-0	1
5423	10844-27	1
5423	4168210-2	1
5423	1540409-38	1
5427	6433-16	1
5427	7335-9	1
5427	1371292-7	1
5427	6433-76	1
5428	1270842-3	1
5428	2594697-5	1
5428	16895-62	1
5428	1743-42	1
5428	2853768-2	1
5431	15815-6	1
5431	10609-0	1
5431	676694-6	1
5431	3542986-3	1
5431	10609-7	1
5433	70883-0	1
5433	49946-0	1
5434	429689-0	1
5434	3475759-104	1
5434	937713-6	1
5434	1133658-2	1
5435	1994422-0	1
5437	193290-0	1
5437	1550431-0	1
5438	3699-47	1
5441	2425239-0	1
5441	2425239-0	1
5442	6400-12	1
5442	140901-0	1
5442	2103224-1	1
5442	57331-1	1
5442	7267-17	1
5443	1617331-0	1
5443	117980-4	1
5444	5061036-30	1
5444	1407690-1	1
5444	2748299-81	1
5445	5093-0	1
5445	706489-0	1
5446	12938-0	1
5446	2152762-0	1
5446	171238-1	1
5447	1048185-0	1
5447	912073-7	1
5447	708610-34	1
5447	33656-11	1
5449	904608-0	1
5449	41556-1	1
5452	296686-0	1
5452	1837619-4	1
5452	1615865-3	1
5452	1662337-6	1
5452	204365-0	1
5454	59594-13	1
5454	2997221-0	1
5454	2424570-0	1
5454	4645429-0	1
5454	7604-123	1
5455	1144824-0	1
5455	7657-14	1
5455	7427-4	1
5456	1346-23	1
5456	1560895-0	1
5456	1790436-0	1
5456	1790436-0	1
5456	1790436-4	1
5457	167101-1	1
5457	2322340-2	1
5457	208402-0	1
5458	87013-0	1
5458	2604828-0	1
5458	68882-76	1
5458	329527-0	1
5459	27486-0	1
5459	14725-0	1
5459	108947-1	1
5459	4289478-0	1
5459	534535-0	1
5460	58576-0	1
5460	107254-1	1
5460	36403-0	1
5460	39170-0	1
5463	50653-0	1
5463	1407765-27	1
5463	344639-1	1
5463	5134333-0	1
5463	464481-11	1
5464	114108-0	1
5464	1758111-2	1
5464	2765595-18	1
5464	3704384-0	1
5467	23772-1	1
5467	295759-0	1
5467	43803-1	1
5467	43803-7	1
5467	1084676-0	1
5468	48027-0	1
5468	613908-118	1
5468	613908-47	1
5469	33255-0	1
5469	1155123-1	1
5470	643944-0	1
5470	2997505-2	1
5470	2493843-0	1
5470	105890-8	1
5471	6152-22	1
5471	1773132-36	1
5471	4539868-1	1
5473	78870-0	1
5473	29730-2	1
5473	1399106-0	1
5473	202702-0	1
5473	1436416-0	1
5476	492419-7	1
5476	167292-1	1
5476	2202-2	1
5476	7308-78	1
5476	7846-45	1
5477	114959-0	1
5477	11105-5	1
5477	47879-12	1
5485	275232-0	1
5485	664534-0	1
5485	492596-0	1
5485	82866-5	1
5485	18850-1	1
5487	178337-0	1
5487	33656-0	1
5487	645150-20	1
5487	7312-7	1
5488	2210878-285	1
5489	88014-0	1
5492	5178-0	1
5494	112679-13	1
5495	422385-0	1
5496	132114-0	1
5496	86507-0	1
5496	155838-0	1
5496	88027-0	1
5496	88797-0	1
5498	46172-1	1
5498	4524912-1	1
5498	520312-0	1
5499	49250-9	1
5499	157301-0	1
5499	70515-6	1
5499	7776-13	1
5499	1664631-30	1
5501	318893-0	1
5501	5709-42	1
5501	5709-41	1
5501	1741905-40	1
5502	160120-0	1
5505	54511-2	1
5509	9254-0	1
5509	218696-0	1
5509	219947-0	1
5509	216210-0	1
5509	44915-28	1
5510	17875-0	1
5510	155952-9	1
5510	3304-19	1
5510	77874-2	1
5512	210068-1	1
5512	1807600-1	1
5512	3890117-2	1
5512	310563-0	1
5512	34049-43	1
5517	32645-0	1
5517	9347-56	1
5517	47189-0	1
5517	602865-0	1
5517	1462657-0	1
5519	36033-0	1
5519	4277-26	1
5519	15434-24	1
5519	25415-102	1
5519	47234-9	1
5520	468812-0	1
5520	1493159-0	1
5520	1493159-21	1
5520	1493159-30	1
5520	1493159-39	1
5522	137445-0	1
5522	6101-2	1
5522	6101-4	1
5522	1781461-0	1
5523	2389-0	1
5523	486559-1	1
5523	1938769-0	1
5523	32843-9	1
5528	39733-0	1
5528	2767080-1	1
5530	52618-11	1
5530	1366668-5	1
5530	34240-0	1
5530	1187019-0	1
5530	1187019-0	1
5531	2742382-0	1
5531	2792587-0	1
5531	3146588-0	1
5531	153252-0	1
5531	4207772-0	1
5532	14217-18	1
5533	271539-5	1
5533	89363-1	1
5533	2829397-0	1
5533	1663232-2	1
5533	2230242-1	1
5534	131917-1	1
5536	63225-4	1
5536	95584-7	1
5536	792563-1	1
5536	1642252-0	1
5536	786733-4	1
5542	23755-0	1
5542	3411-29	1
5542	23755-15	1
5542	15296-38	1
5542	193864-0	1
5543	53591-0	1
5543	155768-0	1
5543	630046-0	1
5543	96357-9	1
5543	1282321-1	1
5547	78225-0	1
5547	78225-7	1
5547	16844-1	1
5547	1799389-0	1
5547	107809-7	1
5550	82757-0	1
5551	14977-0	1
5551	62244-7	1
5551	162493-0	1
5551	3565520-0	1
5551	15093-8	1
5554	163010-0	1
5554	45016-2	1
5554	303745-0	1
5554	174526-0	1
5554	759739-3	1
5556	1758695-0	1
5558	53006-0	1
5558	95315-3	1
5558	34742-42	1
5561	47838-18	1
5561	47838-4	1
5562	1085-0	1
5562	1695-0	1
5562	45199-1	1
5563	35737-1	1
5563	2557864-1	1
5563	29593-2	1
5564	3018-5	1
5564	1506403-3	1
5564	167484-1	1
5566	37302-17	1
5566	37302-90	1
5566	4804-1	1
5566	44870-0	1
5568	4793-55	1
5568	4793-96	1
5570	313008-0	1
5570	313008-1	1
5570	313008-7	1
5570	313008-7	1
5571	68522-1	1
5571	875317-0	1
5571	1356339-1	1
5571	875317-5	1
5574	1011990-0	1
5574	31915-0	1
5574	925246-0	1
5574	2316004-0	1
5575	46203-9	1
5575	3267-21	1
5575	591810-100	1
5575	44403-8	1
5579	513344-52	1
5579	4793-3	1
5579	1434651-14	1
5579	84665-1	1
5581	417769-1	1
5582	28080-0	1
5582	94612-2	1
5582	2329753-0	1
5582	1699740-5	1
5583	62433-1	1
5583	301432-0	1
5583	407-4	1
5583	2285-17	1
5585	43836-0	1
5585	891257-0	1
5585	3004201-0	1
5585	4071463-0	1
5586	1943047-0	1
5586	1943944-0	1
5586	1692345-0	1
5586	1699314-0	1
5586	439010-0	1
5588	1928028-0	1
5588	1270514-6	1
5591	98828-11	1
5591	7478-4	1
5592	2856-0	1
5592	28905-0	1
5592	1725-9	1
5592	526116-5	1
5594	4759791-0	1
5605	1353835-0	1
5605	465974-0	1
5605	68774-114	1
5607	186477-0	1
5607	142688-33	1
5607	1201348-6	1
5608	563871-0	1
5608	49682-2	1
5608	2073150-1	1
5608	909239-1	1
5610	10846-4	1
5612	76378-0	1
5612	1712462-0	1
5612	3486904-13	1
5612	1352653-0	1
5613	31746-0	1
5613	31750-0	1
5613	31751-0	1
5613	32297-0	1
5613	1995-57	1
5614	44526-4	1
5614	1799777-0	1
5614	187274-0	1
5614	187274-2	1
5614	2695763-0	1
5616	40968-0	1
5616	2116147-0	1
5616	1672646-3	1
5616	3635023-0	1
5617	2345444-0	1
5619	297997-0	1
5619	1113921-0	1
5619	719891-7	1
5619	450663-0	1
5620	40322-0	1
5620	13871-1	1
5620	19597-0	1
5620	2102374-0	1
5620	817705-0	1
5621	70576-0	1
5621	7292-31	1
5621	7631-22	1
5622	7653-13	1
5622	34049-16	1
5622	339726-0	1
5622	170564-11	1
5622	7428-8	1
5628	1522975-0	1
5629	25685-0	1
5629	71780-0	1
5629	8563-9	1
5629	3756367-0	1
5629	3221000-0	1
5631	3074-0	1
5631	139577-1	1
5631	468901-4	1
5631	745429-31	1
5633	5358-0	1
5633	7382-22	1
5633	72764-14	1
5633	7383-1	1
5636	25249-0	1
5636	16183-0	1
5636	2072042-0	1
5637	40224-0	1
5637	335505-2	1
5637	3593086-0	1
5637	1450172-2	1
5641	1497561-0	1
5649	18625-0	1
5649	4714687-70	1
5649	977005-22	1
5651	30733-33	1
5651	2905569-0	1
5651	2905546-0	1
5651	123299-0	1
5651	68926-10	1
5653	166729-2	1
5653	49965-3	1
5653	1182306-4	1
5653	3722602-14	1
5654	2223522-0	1
5654	4421863-0	1
5658	6242-53	1
5658	33309-5	1
5658	1301522-0	1
5658	23425-0	1
5658	4308911-0	1
5659	88790-1	1
5659	17486-1	1
5660	26249-0	1
5660	26242-1	1
5661	188609-0	1
5661	531424-7	1
5661	190475-7	1
5661	4776387-1	1
5661	1825370-7	1
5664	26262-1	1
5666	718541-0	1
5666	718541-6	1
5666	146948-10	1
5666	47882-4	1
5669	44869-0	1
5669	3745233-0	1
5669	1388464-0	1
5669	1864499-1	1
5669	1142-0	1
5670	153643-37	1
5670	546519-0	1
5670	27648-38	1
5671	88244-0	1
5672	452255-2	1
5672	55171-0	1
5672	51728-4	1
5673	235456-0	1
5673	529636-2	1
5673	1510218-3	1
5673	1509369-1	1
5673	1264163-2	1
5674	297107-0	1
5674	1585923-0	1
5674	57668-41	1
5674	3517-50	1
5675	830616-0	1
5675	1937818-0	1
5675	3131165-0	1
5675	4794320-0	1
5675	2855406-0	1
5677	4059899-18	1
5677	721417-0	1
5677	6630-142	1
5677	679757-13	1
5679	74251-3	1
5679	1124433-0	1
5680	33901-0	1
5680	48619-4	1
5680	2601455-5	1
5680	2126148-0	1
5680	43637-3	1
5681	57893-3	1
5681	1888-0	1
5681	130205-7	1
5681	34887-59	1
5685	304144-7	1
5685	33498-14	1
5685	1142859-2	1
5685	490011-4	1
5686	4267003-0	1
5686	23883-0	1
5686	1173663-2	1
5686	24595-0	1
5687	619123-0	1
5687	1146513-5	1
5687	60795-23	1
5688	2258124-1	1
5688	78225-7	1
5688	78225-13	1
5688	408-13	1
5688	4890163-0	1
5689	57080-1	1
5689	139867-1	1
5689	4225-0	1
5689	511098-3	1
5689	2419510-1	1
5690	4424-33	1
5690	1918-22	1
5694	866862-0	1
5694	1449442-2	1
5694	2994745-6	1
5694	177231-1	1
5694	194905-3	1
5696	6111-0	1
5698	3870-26	1
5699	153632-0	1
5699	43154-0	1
5699	3004752-30	1
5699	3539622-11	1
5699	43131-0	1
5700	452300-1	1
5700	670536-96	1
5702	83772-1	1
5704	738499-1	1
5704	5530-63	1
5705	34656-0	1
5705	8080-0	1
5705	1628121-9	1
5708	23767-0	1
5708	23767-2	1
5708	23767-6	1
5708	23767-7	1
5708	23767-8	1
5710	1253339-7	1
5710	1253339-20	1
5710	1253339-26	1
5710	1253339-30	1
5710	1253339-61	1
5713	2986836-2	1
5716	177563-0	1
5716	7268-29	1
5716	3305-2	1
5716	1622580-2	1
5716	2744912-4	1
5719	28048-24	1
5719	49172-0	1
5719	141126-0	1
5719	141126-7	1
5720	12381-0	1
5720	447358-1	1
5720	11959-2	1
5720	12379-3	1
5723	59076-0	1
5723	86812-0	1
5723	39130-15	1
5723	7017-14	1
5723	756343-48	1
5725	91319-0	1
5725	137973-0	1
5725	76590-0	1
5726	86-0	1
5726	1720950-0	1
5726	44920-71	1
5727	73220-2	1
5727	80461-16	1
5727	41108-3	1
5727	1320049-0	1
5728	3603-0	1
5732	22943-0	1
5732	36771-0	1
5732	2414928-2	1
5732	378861-2	1
5732	980054-0	1
5734	47564-3	1
5734	81667-0	1
5734	3877-17	1
5734	235355-1	1
5734	81667-3	1
5735	4207-0	1
5735	42942-1	1
5735	2020293-0	1
5735	2740986-3	1
5739	1440779-0	1
5739	2200345-0	1
5739	2544538-0	1
5739	3611018-2	1
5739	760756-2	1
5744	7315-51	1
5744	7615-28	1
5745	42752-0	1
5745	42973-0	1
5745	3048324-0	1
5746	1606615-0	1
5746	37302-205	1
5747	43686-0	1
5747	1779279-1	1
5747	351699-5	1
5750	42261-0	1
5750	1820437-0	1
5752	36544-0	1
5753	144972-0	1
5753	143139-31	1
5753	95619-21	1
5753	144972-2	1
5754	75041-2	1
5754	1971010-5	1
5754	735666-0	1
5755	392613-2	1
5755	823045-1	1
5756	937444-2	1
5756	1189010-4	1
5758	25136-2	1
5758	10479-2	1
5758	10037-1	1
5758	1828863-6	1
5759	9064-1	1
5760	2856-0	1
5760	28905-0	1
5760	1807126-8	1
5760	34887-37	1
5760	4239-0	1
5761	1746275-0	1
5761	2080835-13	1
5763	18694-0	1
5764	1421105-1	1
5764	2905956-2	1
5767	23297-3	1
5767	58310-1	1
5767	3073-20	1
5770	116702-2	1
5770	87255-1	1
5771	5418-4	1
5771	1794-7	1
5773	39519-3	1
5773	3122-22	1
5773	184743-4	1
5774	32989-2	1
5776	9459-0	1
5776	42452-0	1
5776	780404-0	1
5776	637281-0	1
5776	193656-4	1
5780	83772-1	1
5780	83772-5	1
5782	1057-35	1
5782	1057-10	1
5782	1005-0	1
5783	8714-0	1
5783	8714-13	1
5783	1599274-2	1
5792	1536131-0	1
5792	1459305-0	1
5792	35418-1	1
5792	151576-1	1
5792	4303090-2	1
5794	71487-3	1
5794	124106-0	1
5794	71487-15	1
5797	134299-0	1
5797	39795-0	1
5798	1274624-0	1
5798	45343-0	1
5801	19650-0	1
5801	18945-0	1
5801	7470-184	1
5801	502232-1	1
5801	158393-0	1
5802	82920-0	1
5802	5007-1	1
5802	1307-21	1
5802	2264257-0	1
5802	112468-31	1
5803	145993-0	1
5803	116902-10	1
5803	491136-10	1
5804	27045-3	1
5804	1394910-1	1
5804	27045-1	1
5805	1643143-1	1
5805	1658224-8	1
5806	296220-0	1
5806	1068673-0	1
5806	864837-31	1
5808	192523-0	1
5809	17653-0	1
5810	67975-1	1
5810	67975-56	1
5811	19299-0	1
5811	14606-11	1
5811	628157-0	1
5811	1420004-0	1
5811	2734482-0	1
5812	5746-4	1
5812	8149-5	1
5815	4633-8	1
5815	57784-0	1
5815	115708-1	1
5816	3341-0	1
5816	21424-1	1
5818	62426-0	1
5818	62426-26	1
5818	602148-8	1
5822	1979-1	1
5822	3666-0	1
5822	1398165-0	1
5823	98126-0	1
5823	1052-0	1
