question-id	passage-id	score
4864	3510445-8	0.83470833
4866	44875-56	0.85409254
4866	2843881-1	0.84622604
4866	2471596-2	0.8413477
4866	1906980-1	0.84030545
4866	1929967-1	0.8373105
4866	4328038-3	0.8368778
4866	2077873-16	0.8360019
4866	1946852-58	0.835924
4866	4730491-1	0.83547604
4866	4608871-0	0.835412
4867	51204-19	0.8300047
4867	1253339-30	0.82982576
4867	109452-1	0.8284431
4867	1466582-53	0.8281287
4867	991277-4	0.82628256
4867	912723-2	0.8261402
4867	37242-23	0.824662
4867	2969362-7	0.8245932
4867	5249203-28	0.8233372
4867	1183792-4	0.82332766
4869	435602-3	0.9038943
4869	2619159-4	0.8766031
4869	1407765-27	0.8763956
4869	435602-0	0.8760086
4869	1444953-2	0.87543213
4869	3048755-1	0.8683251
4869	3066135-2	0.8658718
4869	2805570-1	0.864513
4869	4854426-6	0.86097187
4869	1875245-2	0.8568117
4871	172586-0	0.85096383
4871	44828-60	0.8458409
4871	1171196-0	0.8413471
4871	5719-0	0.84039855
4871	251-39	0.8385912
4871	990429-0	0.838472
4871	26103-29	0.82935894
4871	1793122-0	0.82933515
4871	1802912-15	0.82845175
4871	712808-2	0.8274674
4873	4277-7	0.8800018
4873	35653-1	0.8744028
4873	92274-0	0.86594
4873	4277-19	0.86519945
4873	1845-50	0.8624104
4873	1248920-22	0.8559402
4873	332166-25	0.8504158
4873	4417067-1	0.84869003
4873	4167-102	0.8482835
4873	118036-11	0.84599125
4877	119977-17	0.8575798
4877	121231-4	0.84243464
4877	4530291-2	0.83893824
4877	53067-0	0.83708555
4877	1297080-4	0.8366927
4877	2982688-5	0.8351836
4877	4989612-2	0.83501786
4877	3830282-16	0.83000565
4877	10534-66	0.8299903
4877	1924944-7	0.82931316
4884	153643-47	0.80191964
4884	153643-25	0.7976792
4884	3022981-0	0.7965588
4884	601083-8	0.78508097
4884	4688-8	0.78457505
4884	3667-1	0.7816127
4884	3022780-0	0.7812937
4884	3336452-0	0.7799975
4884	4774661-0	0.7744291
4884	3023266-0	0.77369857
4885	14861-0	0.83950984
4885	319855-7	0.83410156
4885	3161073-20	0.83222854
4885	331578-7	0.8307916
4885	4338829-3	0.8305763
4885	1985006-5	0.8299436
4885	5958-1	0.8291156
4885	589801-17	0.82877487
4885	1220395-7	0.8287306
4885	4788698-1	0.8268709
4889	1165190-7	0.83606267
4889	1133795-3	0.81743836
4889	5150083-0	0.80875707
4889	1088758-1	0.8082409
4889	433320-18	0.8082327
4889	3980525-15	0.8074855
4889	1181926-1	0.80495334
4889	2848260-7	0.8036524
4889	319855-7	0.8029852
4889	129086-8	0.8012718
4890	1708095-1	0.8611964
4890	1821827-1	0.8590075
4890	1844881-7	0.8562042
4890	5015249-2	0.8535712
4890	200672-0	0.8526243
4890	306107-14	0.85102206
4890	1613419-3	0.8492211
4890	3463703-3	0.8482666
4890	4891028-4	0.8440933
4890	55555-1	0.8403404
4893	57015-16	0.86571884
4893	88958-31	0.8594329
4893	349591-0	0.8588261
4893	57015-3	0.853796
4893	89827-46	0.845641
4893	57015-17	0.8393472
4893	6958-8	0.83755326
4893	1734145-0	0.83305883
4893	89827-115	0.8329371
4893	2136661-67	0.82819086
4894	1969378-0	0.8461958
4894	178314-7	0.8437013
4894	2812511-1	0.83025515
4894	2997174-6	0.8128641
4894	5129494-1	0.8119136
4894	4803245-1	0.8100071
4894	1658558-1	0.80815077
4894	1011093-5	0.80752265
4894	2092761-7	0.8061894
4894	3165482-6	0.806088
4896	6966-0	0.8614967
4896	3684397-3	0.84293413
4896	1864270-17	0.83335316
4896	4637382-105	0.8306604
4896	2150310-7	0.8262645
4896	3922885-8	0.8261494
4896	3121738-5	0.8252367
4896	2918555-42	0.82475656
4896	160485-17	0.82352924
4896	2718991-2	0.8235011
4901	2205224-0	0.80942065
4901	67404-0	0.80856436
4901	1792024-25	0.8059714
4901	458931-18	0.8042095
4901	459975-4	0.80349207
4901	720416-4	0.80240494
4901	9627-50	0.8012823
4901	201709-7	0.80073
4901	512348-15	0.799999
4901	2917336-0	0.7997068
4902	1226230-1	0.85476077
4902	207668-3	0.848976
4902	93103-20	0.8383939
4902	4899589-0	0.8365836
4902	149849-19	0.83601224
4902	663262-8	0.8357917
4902	2242235-4	0.83331126
4902	3932508-6	0.83242506
4902	1663653-20	0.831972
4902	146402-15	0.83153605
4903	457965-0	0.8274097
4903	113639-1	0.82469076
4903	2929543-0	0.8182706
4903	1021849-0	0.8166746
4903	1716491-12	0.8124869
4903	1687098-0	0.8112725
4903	3684403-2	0.81014514
4903	1858485-0	0.807172
4903	3360699-1	0.8058218
4903	1992997-8	0.8041167
4905	5229523-0	0.816469
4905	2040825-0	0.7854711
4905	613908-130	0.7808374
4905	5228938-0	0.7768621
4905	2936326-0	0.7741648
4905	5216668-0	0.7726512
4905	2688762-0	0.77082115
4905	5203401-0	0.765719
4905	5192822-0	0.7647032
4905	5228701-0	0.7645693
4908	4637382-105	0.8113331
4908	619819-4	0.8088323
4908	4658445-4	0.8087483
4908	89585-27	0.807717
4908	4453716-0	0.803994
4908	660580-12	0.80389404
4908	859010-53	0.8032878
4908	3055019-9	0.8030641
4908	152361-1	0.80202055
4908	169419-0	0.8008944
4910	1887720-2	0.86810964
4910	3971313-44	0.8634538
4910	3310195-1	0.8625123
4910	93016-0	0.8617702
4910	4369874-3	0.8607995
4910	8161-13	0.85617435
4910	5246086-1	0.8551053
4910	1324382-1	0.8537539
4910	44203-18	0.853114
4910	38080-2	0.8530732
4911	12680-0	0.8924825
4911	1661729-10	0.8635769
4911	2163013-2	0.80733466
4911	1652683-2	0.79994345
4911	5087241-9	0.78912765
4911	3174610-1	0.78831637
4911	3307416-0	0.77679944
4911	2021657-10	0.7714327
4911	3479510-1	0.76928043
4911	634958-39	0.7643372
4912	1277177-1	0.77465266
4912	1300795-9	0.77131385
4912	2087-9	0.7706317
4912	288038-9	0.77027696
4912	1725856-0	0.7698745
4912	1511252-3	0.76832044
4912	733794-0	0.7677413
4912	4353679-3	0.76762277
4912	705924-47	0.7676209
4912	1804627-2	0.76730597
4917	1947513-0	0.84539014
4917	4985055-2	0.77405834
4917	1947513-17	0.7646603
4917	2591624-7	0.75679636
4917	2150730-3	0.7539797
4917	4759791-0	0.74485755
4917	462465-19	0.7406142
4917	1643080-5	0.73542935
4917	2909087-8	0.7319418
4917	2337826-4	0.73186606
4919	2945745-2	0.82163084
4919	5037223-2	0.8192245
4919	10485-32	0.81749356
4919	5032612-6	0.81712806
4919	1668200-0	0.81434906
4919	26339-3	0.8130966
4919	4453716-0	0.81288016
4919	3379848-0	0.81221974
4919	1768084-1	0.8104271
4919	2846472-1	0.8099218
4924	123476-1	0.85224044
4924	61657-59	0.8503519
4924	129086-8	0.84915453
4924	1019490-2	0.84735256
4924	439201-2	0.8465222
4924	1980709-6	0.845049
4924	1400435-1	0.8444027
4924	56983-3	0.84436965
4924	16446-0	0.8432585
4924	984783-17	0.84306186
4925	50898-0	0.8433748
4925	1150798-2	0.8046145
4925	1811567-0	0.7969462
4925	50895-0	0.78235483
4925	5187441-0	0.76980627
4925	3305457-1	0.7541667
4925	1057401-8	0.7535536
4925	2997174-6	0.7521694
4925	4448314-5	0.75118464
4925	1006552-3	0.74969137
4926	4587378-3	0.85448134
4926	891829-15	0.8459507
4926	361364-7	0.8457528
4926	3553766-1	0.8455037
4926	50255-23	0.84548557
4926	3607116-6	0.8446628
4926	5037223-2	0.8444468
4926	2403733-2	0.84423697
4926	4615-1	0.8441669
4926	3662269-1	0.84185165
4931	291932-2	0.87090915
4931	262035-24	0.86784506
4931	4048597-2	0.8658571
4931	266328-2	0.8605282
4931	135839-13	0.8598724
4931	4225069-1	0.8556517
4931	7273-72	0.85560024
4931	230395-4	0.8502527
4931	4000253-2	0.8474734
4931	3979431-10	0.8467938
4932	4369874-3	0.8298959
4932	15933-3	0.8231354
4932	18470-22	0.82216895
4932	211373-15	0.8212578
4932	402498-6	0.81989145
4932	2876413-1	0.81921947
4932	3484751-19	0.8190515
4932	1725341-1	0.81880355
4932	2337185-1	0.8174095
4932	1898062-1	0.81627727
4934	44884-8	0.82750845
4934	5095696-2	0.81863284
4934	5054867-61	0.8116236
4934	2436217-4	0.80970407
4934	3012594-0	0.8094736
4934	9542-3	0.8081954
4934	552637-14	0.8054626
4934	3568983-2	0.8044036
4934	2223522-0	0.80294967
4934	564933-0	0.8027383
4935	1892622-78	0.8021355
4935	1440321-1	0.8015407
4935	729588-0	0.79872143
4935	5166638-4	0.78955
4935	778222-4	0.7880389
4935	1907130-6	0.7873947
4935	340035-2	0.7861842
4935	288073-2	0.7857412
4935	2105533-2	0.7838229
4935	3052832-2	0.78295547
4936	790414-0	0.89252234
4936	34201-3	0.8233469
4936	1043599-1	0.81841654
4936	41173-11	0.8161281
4936	602925-4	0.81567466
4936	3068166-6	0.81499374
4936	4904228-12	0.8138801
4936	482907-3	0.8100689
4936	313703-6	0.8094219
4936	1802912-15	0.8091225
4939	331578-7	0.84511065
4939	719024-0	0.8308679
4939	2117458-4	0.81596905
4939	2553871-8	0.81473225
4939	153643-25	0.81394666
4939	13011-15	0.81294465
4939	1897658-6	0.81284964
4939	177841-7	0.8111861
4939	1740292-95	0.8110586
4939	92683-1	0.80939823
4940	658430-1	0.8459118
4940	5753-1	0.83476764
4940	414452-1	0.83167624
4940	414779-20	0.8267876
4940	26048-0	0.8254295
4940	139839-12	0.8242827
4940	350911-7	0.8238786
4940	1508369-2	0.82051617
4940	121231-4	0.8197517
4940	4383185-7	0.8179473
4941	842495-15	0.78879344
4941	981350-9	0.73702633
4941	202428-1	0.7308718
4941	1544973-4	0.727494
4941	149600-5	0.72682166
4941	614459-73	0.7262555
4941	806742-2	0.7234935
4941	3704852-1	0.7234734
4941	63166-119	0.7224771
4941	1841492-4	0.72228396
4942	5052017-2	0.8255732
4942	5105632-2	0.81010336
4942	2869784-2	0.8026946
4942	89314-6	0.79680824
4942	2154818-5	0.7950875
4942	2384928-11	0.7947637
4942	5164327-14	0.7941338
4942	189009-12	0.7939229
4942	75102-6	0.79011893
4942	2130869-6	0.7899488
4946	26904-5	0.8444865
4946	466181-0	0.8402158
4946	2079209-0	0.83867854
4946	3476056-2	0.8360772
4946	434990-17	0.8360444
4946	4605075-32	0.83276266
4946	1181337-1	0.8322705
4946	1526040-7	0.8307565
4946	448385-9	0.83052075
4946	109577-2	0.830438
4947	1703703-3	0.8547182
4947	1678544-1	0.8457843
4947	109577-2	0.84512544
4947	2667334-23	0.8447037
4947	1324098-69	0.84451455
4947	13218-65	0.84221387
4947	127069-16	0.84220874
4947	4418526-27	0.8404612
4947	450594-25	0.8400992
4947	1115610-0	0.8396753
4948	633036-2	0.854442
4948	3051830-102	0.83675796
4948	4183382-0	0.82830334
4948	1170106-3	0.82614136
4948	6729-88	0.8229281
4948	182851-293	0.82290924
4948	3035358-12	0.8211038
4948	2363089-8	0.8189514
4948	4788698-1	0.8142146
4948	1787482-2	0.80996335
4950	1037230-5	0.8081095
4950	75588-9	0.8017329
4950	3098993-4	0.8004472
4950	35645-140	0.7972883
4950	365125-9	0.7965451
4950	2141102-14	0.79320896
4950	2151004-17	0.7838779
4950	5011800-1	0.78284013
4950	552-0	0.7789718
4950	2689651-19	0.7775594
4954	294747-0	0.8621063
4954	95016-6	0.8613168
4954	4191-30	0.8461211
4954	4191-12	0.8418821
4954	423848-33	0.83468735
4954	425167-2	0.8339904
4954	84053-14	0.83243823
4954	436640-40	0.82668924
4954	71976-5	0.82573
4954	3165916-4	0.8253304
4955	141519-7	0.8552532
4955	137177-4	0.83339095
4955	187142-1	0.82310265
4955	193056-0	0.82072824
4955	121881-2	0.8191072
4955	2126290-22	0.81870914
4955	2417687-30	0.813361
4955	2633-7	0.8126113
4955	4271320-3	0.81120193
4955	81746-1	0.80946374
4957	3144925-6	0.84574425
4957	2314855-30	0.8431419
4957	3544865-3	0.83759576
4957	313008-1	0.83320653
4957	108212-13	0.8328617
4957	1125528-5	0.83002806
4957	31746-10	0.82942784
4957	2263485-6	0.8244301
4957	3875-46	0.82387865
4957	17845-20	0.82383585
4959	4841419-3	0.85839176
4959	1922806-4	0.85698515
4959	859010-53	0.84880364
4959	44916-165	0.84510905
4959	443680-40	0.8426473
4959	3568983-2	0.8409625
4959	405360-2	0.83797777
4959	1734145-0	0.8369331
4959	3929852-2	0.834678
4959	4788512-3	0.83304095
4960	448930-0	0.866293
4960	1664222-1	0.85733235
4960	2997174-6	0.85305244
4960	2555857-1	0.8515327
4960	401818-2	0.84595186
4960	1969920-5	0.84297097
4960	1083814-8	0.84286255
4960	1936985-27	0.8422993
4960	230922-4	0.84000146
4960	127069-16	0.8398574
4962	4428196-0	0.8081219
4962	28048-24	0.8060677
4962	3338881-3	0.8048396
4962	4694101-52	0.803597
4962	923426-5	0.80353785
4962	5215563-10	0.8032853
4962	434116-1	0.8018165
4962	3171201-4	0.8007622
4962	880602-2	0.79714525
4962	52684-22	0.796694
4963	4733295-3	0.80387855
4963	558647-0	0.80093515
4963	1470742-1	0.7992024
4963	1508369-2	0.7951919
4963	4461356-2	0.7920015
4963	3313615-11	0.7906527
4963	4536904-21	0.78973264
4963	117438-38	0.78921247
4963	3570789-3	0.7889566
4963	4420852-11	0.78419816
4966	1397501-1	0.88510484
4966	1397501-0	0.8519772
4966	532018-0	0.8160019
4966	4458233-5	0.8100758
4966	2201076-4	0.8043413
4966	4932085-6	0.80329216
4966	783436-0	0.80074567
4966	394233-0	0.79971355
4966	427551-1	0.79630655
4966	329533-0	0.7950744
4969	1442330-0	0.79333806
4969	7123-16	0.78128266
4969	1408516-0	0.77796566
4969	1685021-0	0.76821774
4969	1410308-0	0.7657982
4969	1569933-1	0.7631141
4969	1106835-0	0.75902694
4969	136001-0	0.7557253
4969	178260-8	0.7543802
4969	4604844-17	0.7514454
4971	1916304-5	0.8288784
4971	3654392-6	0.8242153
4971	960209-1	0.82122
4971	155952-9	0.81733435
4971	4924197-3	0.8165647
4971	4189208-3	0.8157898
4971	3112833-3	0.8138172
4971	891829-15	0.81322443
4971	62916-33	0.8127297
4971	1447358-3	0.8126894
4972	2067-33	0.88795614
4972	2067-0	0.879571
4972	1692599-0	0.86234075
4972	4211968-0	0.85221165
4972	3112833-3	0.844509
4972	2302655-10	0.84345484
4972	174935-0	0.8423098
4972	385717-15	0.84161305
4972	2067-47	0.8381305
4972	1589827-4	0.8338276
4974	1852539-9	0.84436953
4974	3723698-0	0.8435232
4974	4578423-10	0.8419473
4974	2844445-7	0.84190476
4974	5158-15	0.84098876
4974	65481-2	0.83966964
4974	9666-10	0.83893514
4974	14859-0	0.83882743
4974	127069-16	0.8384484
4974	4163831-7	0.8371661
4975	623898-1	0.800043
4975	199669-2	0.7981762
4975	2296750-122	0.7930566
4975	1026369-2	0.79197615
4975	1623826-1	0.78902686
4975	1466582-53	0.7885123
4975	1560013-6	0.7878021
4975	2624132-24	0.7846161
4975	2579005-1	0.78416467
4975	165727-50	0.7833359
4976	1125162-0	0.76361036
4976	491900-5	0.763319
4976	3838791-3	0.7616842
4976	63930-7	0.7587726
4976	4236981-18	0.75758684
4976	5119-6	0.75531334
4976	2741594-16	0.75523245
4976	2482172-1	0.75335467
4976	3564081-38	0.7512556
4976	3827399-20	0.75109386
4978	452898-2	0.76379967
4978	89585-27	0.7474282
4978	3011720-3	0.74729633
4978	1614926-2	0.7440324
4978	2580055-0	0.74402654
4978	3911261-2	0.743856
4978	533785-6	0.7426419
4978	995805-5	0.7417892
4978	113739-0	0.7416684
4978	37242-23	0.73866343
4982	198671-3	0.83825594
4982	4967-76	0.8378967
4982	4904228-12	0.83722854
4982	4891028-4	0.8369323
4982	78296-5	0.8341687
4982	32854-1	0.83357394
4982	1589548-4	0.8308742
4982	1491634-9	0.8299465
4982	1934479-0	0.82949877
4982	1856161-1	0.82937396
4985	1979-1	0.903949
4985	1794-28	0.85400414
4985	21635-67	0.8449094
4985	1794-7	0.81709355
4985	12370-17	0.8144075
4985	1421154-9	0.8117462
4985	28086-26	0.81094813
4985	1703703-3	0.80607975
4985	3708661-13	0.80522394
4985	1375854-0	0.8014396
4986	2994711-2	0.7852634
4986	209859-8	0.778748
4986	4269944-0	0.77604395
4986	142587-11	0.7690641
4986	2019124-0	0.76837516
4986	820773-28	0.7664646
4986	2594043-1	0.76591027
4986	2090537-0	0.76407933
4986	2129103-1	0.7618785
4986	2545013-5	0.76095587
4987	2143425-2	0.8165641
4987	795314-69	0.8132552
4987	6630-142	0.80783284
4987	185459-8	0.806637
4987	423608-3	0.8060528
4987	339693-56	0.8028599
4987	4681931-8	0.80169094
4987	29755-33	0.79994416
4987	2840524-1	0.7987972
4987	4834444-4	0.79616445
4989	151991-2	0.86590195
4989	48683-0	0.85237527
4989	107359-3	0.83920693
4989	28508-3	0.8237201
4989	771195-5	0.8084191
4989	2993-9	0.8078389
4989	19597-0	0.8044775
4989	846444-9	0.8031963
4989	1302546-1	0.80193627
4989	795257-5	0.7983018
4990	1262112-5	0.8670482
4990	21230-1	0.8569038
4990	7447-127	0.8510664
4990	1542007-1	0.8504177
4990	55555-1	0.8494146
4990	1821827-1	0.8479991
4990	1672235-7	0.84668267
4990	83731-25	0.84513694
4990	440259-124	0.840805
4990	1405010-0	0.8404603
4991	2242514-0	0.88719374
4991	728143-0	0.8440918
4991	35443-4	0.81192
4991	140450-1	0.79792064
4991	482737-12	0.7966397
4991	195302-7	0.794837
4991	197881-7	0.79043627
4991	2955918-8	0.7877089
4991	3181083-6	0.7875976
4991	1354320-5	0.7852117
4994	900202-0	0.88473785
4994	1545689-1	0.86184084
4994	12878-28	0.8553854
4994	5014-295	0.8551809
4994	900205-0	0.8543484
4994	71961-8	0.8542078
4994	2061557-13	0.8470916
4994	117438-38	0.8429454
4994	780361-3	0.8389552
4994	4749743-53	0.83857024
4995	3639932-1	0.88924533
4995	96357-9	0.850418
4995	3317910-2	0.8488192
4995	1181926-1	0.84397066
4995	9336-1	0.8417125
4995	154640-8	0.84062624
4995	31733-6	0.8366991
4995	3046188-4	0.8358675
4995	439201-2	0.83553755
4995	161822-1	0.83407533
4996	1949308-1	0.83944905
4996	1664222-1	0.81800705
4996	313583-16	0.8161768
4996	58295-5	0.8144754
4996	1302546-1	0.8113552
4996	133669-38	0.8112017
4996	1969920-5	0.8111316
4996	4704824-0	0.80825174
4996	1181926-1	0.80679643
4996	4185595-3	0.8058911
4997	862-1	0.79400635
4997	25622-128	0.7915521
4997	4777665-2	0.7801182
4997	1840357-1	0.7763742
4997	966550-125	0.77299756
4997	357873-12	0.77296954
4997	1171146-17	0.7728744
4997	533785-6	0.76882744
4997	1750816-1	0.76826966
4997	2545013-5	0.76824784
4998	1095201-0	0.89521074
4998	5121816-1	0.829879
4998	2890590-18	0.8174773
4998	2182569-13	0.8016273
4998	3949195-1	0.80093676
4998	2412874-2	0.7986758
4998	2968822-5	0.79855597
4998	3184785-10	0.7970816
4998	3568283-2	0.7941632
4998	2571137-4	0.79303354
4999	990429-0	0.8558223
4999	712808-2	0.8507926
4999	5719-0	0.8491466
4999	263643-1	0.8433722
4999	3068166-6	0.8381418
4999	518517-0	0.83563447
4999	613908-130	0.83544296
4999	1619831-2	0.8340034
4999	4950-0	0.8339319
4999	4185095-16	0.8334255
5003	539589-1	0.8443849
5003	539589-2	0.8285148
5003	1979500-3	0.82005346
5003	3168176-96	0.8175521
5003	4804-6	0.8169334
5003	133669-38	0.81663066
5003	665826-39	0.8159079
5003	80798-0	0.8124747
5003	1691704-16	0.81115377
5003	3241-188	0.81108093
5005	355062-1	0.7790613
5005	181711-1	0.7575521
5005	807797-0	0.74807453
5005	1374410-0	0.7378741
5005	1423404-4	0.7312274
5005	4309559-0	0.7242697
5005	4485483-0	0.72305673
5005	1105822-1	0.7221241
5005	2942593-6	0.7192786
5005	70335-13	0.71825254
5006	4318820-1	0.82563895
5006	4273916-11	0.82163507
5006	32839-26	0.8212099
5006	2735170-2	0.81080645
5006	2072731-8	0.8078735
5006	4189208-3	0.80777574
5006	2300209-0	0.8053431
5006	6156-3	0.80485076
5006	4897251-9	0.80445594
5006	45052-89	0.8038778
5008	1162655-0	0.8075734
5008	5171-0	0.7989299
5008	1263801-11	0.7980972
5008	356567-4	0.78584665
5008	4892557-0	0.77849805
5008	1062444-3	0.774657
5008	4523924-0	0.77293557
5008	5011251-0	0.77270085
5008	3990951-0	0.7712892
5008	4950325-0	0.7692203
5014	131598-94	0.8757792
5014	131598-14	0.86923754
5014	517835-1	0.86182475
5014	5167553-3	0.86035955
5014	131598-35	0.8600864
5014	1643080-5	0.8549539
5014	1969920-5	0.8511736
5014	548843-1	0.8487252
5014	4195344-2	0.84710217
5014	69164-2	0.84682894
5015	1103190-2	0.8691674
5015	1397409-8	0.86710715
5015	4085634-5	0.86184365
5015	6327-23	0.8614868
5015	79371-9	0.86143404
5015	3579882-1	0.8594222
5015	1621472-1	0.8573406
5015	3305101-2	0.85701287
5015	3929852-2	0.8538809
5015	576483-2	0.8531484
5018	10410-177	0.8639309
5018	155952-9	0.8342934
5018	1453150-5	0.825274
5018	466566-9	0.81875235
5018	2849116-3	0.81133413
5018	14110-0	0.8085693
5018	2594043-1	0.80478257
5018	1138375-1	0.8038862
5018	1332563-5	0.7999193
5018	1779201-7	0.79685044
5021	52917-0	0.84843457
5021	2864154-4	0.7982448
5021	28798-13	0.79532796
5021	3483210-7	0.7931751
5021	3156655-28	0.79211986
5021	307041-7	0.7920964
5021	2983938-0	0.79101694
5021	840554-7	0.7909806
5021	1770956-11	0.7909777
5021	684607-7	0.79070294
5022	301432-0	0.90251905
5022	62426-24	0.8459373
5022	56983-3	0.828831
5022	32854-1	0.82486236
5022	2813781-2	0.8154827
5022	4904228-12	0.8152286
5022	1915957-24	0.8152239
5022	970240-9	0.81399566
5022	109577-2	0.8134386
5022	639722-2	0.8131159
5026	356567-4	0.8201506
5026	1263801-11	0.80650437
5026	93040-18	0.80396295
5026	16895-62	0.8018648
5026	4779525-1	0.8002217
5026	630476-2	0.79900306
5026	3666180-2	0.7981304
5026	329314-10	0.7960399
5026	1395368-3	0.79339457
5026	495025-1	0.79256564
5029	4891028-4	0.8401084
5029	3826-29	0.83872265
5029	1929967-1	0.83810997
5029	591769-4	0.8378788
5029	129086-8	0.8371496
5029	2130869-6	0.8371243
5029	341573-12	0.8366605
5029	1570039-35	0.83564234
5029	489404-3	0.83453643
5029	3544859-3	0.8342345
5032	65377-5	0.8174244
5032	10828-7	0.8094319
5032	3872272-13	0.75668836
5032	2925299-36	0.7564776
5032	75588-9	0.7563288
5032	1695473-33	0.75543725
5032	5148700-6	0.7552054
5032	174905-3	0.75478995
5032	1931204-5	0.75470936
5032	23436-69	0.75436574
5034	468312-0	0.85330296
5034	3127531-1	0.8160941
5034	1725856-0	0.80364466
5034	32817-10	0.8023248
5034	103065-1	0.80136216
5034	27465-1	0.7959549
5034	1049296-20	0.79377484
5034	2076-1	0.7899507
5034	112953-0	0.78937924
5034	153732-16	0.7880207
5036	117980-6	0.8689851
5036	2383290-13	0.86636233
5036	127069-16	0.8542577
5036	4988587-2	0.85296655
5036	4920010-2	0.84796965
5036	4578423-10	0.8468449
5036	367326-5	0.8460712
5036	619558-20	0.84569037
5036	3047510-3	0.84325457
5036	98823-0	0.83954304
5037	2951628-0	0.8514014
5037	1653990-1	0.8459675
5037	3570573-7	0.8456272
5037	3637623-0	0.8449878
5037	4363393-1	0.8445349
5037	81746-1	0.8443474
5037	34644-1	0.8434934
5037	91771-3	0.8434258
5037	4778723-1	0.8430999
5037	4383185-7	0.84170085
5038	45459-16	0.87163794
5038	18084-11	0.84965605
5038	3310195-1	0.8476164
5038	44870-54	0.8471072
5038	92886-15	0.838709
5038	490372-6	0.83761483
5038	3576738-21	0.83652383
5038	5130552-1	0.8345234
5038	127069-16	0.8344091
5038	4185095-16	0.8341309
5040	2117983-17	0.82405883
5040	42093-78	0.82264626
5040	4704386-1	0.8218726
5040	196697-3	0.82060647
5040	7631-93	0.820326
5040	1209554-34	0.820257
5040	5146440-2	0.81925833
5040	2103849-19	0.81905925
5040	613908-130	0.8165932
5040	133669-38	0.8165288
5042	7762-17	0.8316551
5042	4334-3	0.8235223
5042	493126-1	0.81787777
5042	440259-124	0.81456983
5042	4977663-2	0.8109027
5042	1613246-51	0.8106345
5042	379908-6	0.8090843
5042	2447695-65	0.8080287
5042	2103-26	0.8039959
5042	1661714-12	0.8035787
5043	10842-61	0.7891171
5043	4182810-26	0.75258684
5043	1780390-1	0.74477756
5043	1427430-2	0.74014145
5043	3459653-0	0.7347483
5043	623678-21	0.7332338
5043	5036977-1	0.7313172
5043	483744-1	0.7310693
5043	57040-0	0.7302217
5043	44816-153	0.7296528
5044	111398-1	0.8466902
5044	2205840-6	0.7922596
5044	2205840-2	0.78387284
5044	2206626-31	0.76319104
5044	939597-0	0.7594278
5044	3273237-9	0.75589037
5044	58682-3	0.7513416
5044	2671-14	0.7511913
5044	1541398-1	0.75113654
5044	2137713-3	0.7504139
5045	167975-0	0.8429491
5045	23772-8	0.8214307
5045	119760-0	0.81949854
5045	3576302-1	0.81827366
5045	4363393-1	0.8182078
5045	846444-9	0.8155758
5045	8149-5	0.8118247
5045	85853-8	0.80648214
5045	67068-0	0.8061246
5045	795257-5	0.805709
5048	483744-1	0.83446974
5048	4658445-4	0.81831163
5048	632-88	0.81713
5048	1992997-8	0.81517017
5048	32464-6	0.81300706
5048	1952862-0	0.8126184
5048	802893-0	0.81243134
5048	2784876-2	0.8106898
5048	2561760-0	0.80874574
5048	1274139-6	0.80802304
5050	417-7	0.854244
5050	417-0	0.80937046
5050	3998572-325	0.8092778
5050	233467-2	0.8051449
5050	6318-4	0.8013327
5050	1623826-1	0.80131966
5050	1513167-9	0.799364
5050	2726539-3	0.7976031
5050	5080267-18	0.79730994
5050	3677076-2	0.79543996
5052	1548440-1	0.84048927
5052	167016-0	0.8318063
5052	4578423-10	0.83162636
5052	912723-2	0.82875496
5052	1955288-3	0.8275242
5052	1887720-2	0.82459974
5052	613908-47	0.8229803
5052	1518542-6	0.8224934
5052	127069-16	0.82165915
5052	1664222-1	0.82113993
5055	54398-1	0.83303404
5055	2633819-8	0.8282573
5055	12018-36	0.82696146
5055	490950-5	0.8263855
5055	51397-0	0.8259447
5055	1035892-10	0.82447755
5055	25430-1	0.82250565
5055	397789-2	0.8212076
5055	1793122-0	0.82016754
5055	18470-22	0.81943846
5056	4615-1	0.86569476
5056	778131-0	0.85400134
5056	49643-15	0.85162693
5056	85576-14	0.8476436
5056	387581-45	0.84572667
5056	5249731-2	0.84519565
5056	127069-16	0.843837
5056	3212681-78	0.8428986
5056	1322153-1	0.84165895
5056	4578423-10	0.84066707
5058	492929-0	0.8858005
5058	776274-0	0.8665844
5058	3044991-4	0.8479569
5058	1475829-1	0.82536036
5058	2617197-1	0.8243637
5058	892246-0	0.8197518
5058	5014-295	0.81072986
5058	3534933-0	0.8012885
5058	91346-38	0.79853964
5058	2693102-7	0.79839426
5059	1400970-5	0.84441525
5059	2025445-2	0.8441689
5059	979201-5	0.84011173
5059	2150310-7	0.840029
5059	44400-7	0.8377522
5059	56983-3	0.8376423
5059	1358324-7	0.83634424
5059	67535-1	0.83566767
5059	1865577-2	0.83517283
5059	4578423-10	0.8347378
5060	162784-17	0.86275196
5060	2491731-2	0.8546279
5060	500539-28	0.84682053
5060	2754667-24	0.8459364
5060	83960-3	0.84345
5060	4905661-0	0.8417127
5060	1137344-3	0.8413664
5060	8242-97	0.8410893
5060	3241979-1	0.84025544
5060	1694413-1	0.83848524
5061	653254-0	0.8310923
5061	3266941-163	0.83017164
5061	1197724-0	0.82652634
5061	1776198-0	0.8261236
5061	6095-24	0.81870687
