question-id	passage-id	score
4624	2311269-0	27.377172
4624	2284106-0	26.884012
4624	2197931-0	24.06225
4624	5151856-0	21.592571
4624	4255117-0	21.191195
4624	3076951-0	19.646027
4624	2974084-0	19.169607
4624	1632561-12	18.11807
4624	2365181-20	17.02615
4624	179165-1	16.605621
4627	2617499-0	21.61021
4627	1851832-1	21.032187
4627	2275948-0	20.574883
4627	51160-1	19.879309
4627	35535-0	19.487057
4627	453504-95	19.462109
4627	804976-2	18.715643
4627	1635401-5	18.233139
4627	4386649-0	17.522053
4627	1721155-14	16.832619
4630	72571-4	24.71403
4630	72576-4	24.134838
4630	5070528-1	19.699268
4630	1403685-0	19.649529
4630	4233104-1	19.60753
4630	528016-85	18.14629
4630	2258435-1	17.57668
4630	58645-6	17.555931
4630	395370-6	17.47589
4630	1007544-0	17.397701
4632	553400-0	25.994667
4632	3489-76	24.489376
4632	426105-0	23.047308
4632	1860903-0	21.830767
4632	54448-29	21.787537
4632	6780-47	21.64395
4632	571165-0	21.411354
4632	339640-6	20.60149
4632	3876992-1	18.432562
4632	17244-4	17.74441
4636	17200-40	32.826035
4636	17113-12	28.28627
4636	455436-17	27.591053
4636	75943-1	25.487885
4636	2864797-4	24.025318
4636	17200-38	23.99422
4636	28852-1	22.769264
4636	455436-18	20.069582
4636	17113-14	19.450834
4636	3042385-1	17.484615
4638	3336834-1	31.525059
4638	1928371-0	23.836954
4638	1928371-1	23.655394
4638	14110-0	21.88799
4638	3217622-5	18.675922
4638	715872-12	17.522747
4638	891257-0	14.8902
4638	5531-17	14.448711
4638	3004201-0	13.763742
4638	3174315-3	13.072536
4639	1553948-0	16.093655
4639	448955-5	15.182454
4639	73113-0	14.099318
4639	450462-3	13.578329
4639	4737546-1	13.171426
4639	485044-13	13.141596
4639	485098-18	12.83376
4639	69288-8	12.772371
4639	73215-0	12.652094
4639	3569-0	12.49578
4640	2274019-0	38.80822
4640	109858-3	35.45522
4640	17570-0	28.849878
4640	112198-0	26.099873
4640	895007-0	24.207102
4640	27576-36	22.941591
4640	4015247-1	22.43155
4640	17012-11	21.090916
4640	495861-0	20.657364
4640	14028-9	19.456465
4645	104805-0	38.91925
4645	1041963-0	23.23782
4645	2820658-13	16.362377
4645	153720-0	12.375321
4645	9064-1	11.941841
4645	4140978-34	11.739785
4645	477620-2	11.424656
4645	340726-4	10.70875
4645	960778-4	10.607336
4645	2867408-27	10.577632
4646	3959927-0	31.767118
4646	6169-0	28.57985
4646	5062435-0	24.696497
4646	4761393-0	23.191223
4646	59-1	16.926525
4646	115440-0	13.856535
4646	136001-0	12.97875
4646	590833-0	11.237328
4646	4662-0	10.940807
4646	552-0	10.749437
4648	1995439-1	35.056007
4648	1995439-0	28.374529
4648	22291-4	26.966633
4648	3211623-0	24.132957
4648	667662-0	23.576607
4648	263604-0	22.156218
4648	467079-6	21.472603
4648	3186691-0	19.566158
4648	1894969-0	17.577972
4648	3174695-0	16.820898
4649	5138192-9	18.381508
4649	2428491-0	17.089201
4649	1187037-1	16.987663
4649	2735075-1	16.147919
4649	2636757-5	15.309164
4649	1834-27	14.406751
4649	57668-41	14.37661
4649	4586386-4	14.004536
4649	632503-0	13.191996
4649	1276-0	12.99254
4650	2277263-16	35.135353
4650	2133-0	32.82547
4650	13118-0	28.728542
4650	13117-9	20.53936
4650	2103-0	16.993216
4650	2270300-2	16.652872
4650	122295-3	16.02893
4650	988056-4	15.734541
4650	2283873-0	15.416389
4650	3271232-0	13.277261
4651	4051041-0	35.049892
4651	75162-11	32.741932
4651	4051041-12	26.05928
4651	776-2	18.012383
4651	1158-6	15.07589
4651	710458-1	14.878113
4651	4267003-0	14.024038
4651	343574-0	13.81034
4651	1810072-1	13.2187605
4651	4632276-4	12.27416
4654	197166-0	32.97475
4654	843117-12	21.772778
4654	3373737-0	16.568893
4654	73824-12	16.104404
4654	4707187-0	15.819986
4654	1476724-3	15.705855
4654	3189455-33	15.5954895
4654	485098-18	14.581306
4654	2791362-1	14.533056
4654	420574-0	14.52519
4656	1298038-1	30.257841
4656	676172-377	25.401371
4656	718019-85	22.51536
4656	760918-0	21.731403
4656	3052306-5	19.982872
4656	645439-1	18.598633
4656	602428-29	18.16621
4656	3522346-1	18.007622
4656	543189-6	16.847492
4656	3534501-56	15.6978
4658	2871084-0	29.504913
4658	3298-0	26.245556
4658	4498-3	24.720085
4658	4498-26	22.033049
4658	6654-0	20.681946
4658	4498-6	20.391209
4658	2487093-59	18.211441
4658	5564-0	18.051046
4658	1729-0	16.785164
4658	4605-0	16.167934
4660	5219666-0	20.32695
4660	109338-0	20.040087
4660	2055595-0	17.237036
4660	161541-79	14.983615
4660	591810-103	14.74027
4660	3177403-0	14.505678
4660	2797003-42	13.950633
4660	2550821-0	13.453171
4660	1090517-11	13.145975
4660	2797003-3	13.056574
4661	14426-64	21.701838
4661	14426-3	21.276344
4661	2279814-3	20.37841
4661	27906-0	19.456413
4661	14426-20	18.850496
4661	2470094-4	18.822723
4661	16357-0	18.81412
4661	59817-5	17.798157
4661	2324519-3	16.266516
4661	1079704-8	15.013046
4663	233-0	23.386574
4663	2933651-1	23.117493
4663	9858-0	22.8649
4663	2993502-0	21.551428
4663	1130882-7	16.018091
4663	91-0	14.951376
4663	4293506-20	13.213735
4663	1600567-0	12.712864
4663	2383114-1	12.666271
4663	4942011-49	12.330568
4665	2038121-3	23.133106
4665	3166342-1	21.08202
4665	436843-0	16.090422
4665	7410-9	15.009617
4665	539040-3	14.926485
4665	2268644-0	13.988018
4665	4189960-18	13.858206
4665	7410-12	13.5894985
4665	2590701-23	13.189806
4665	61422-39	13.078024
4666	1825254-1	36.05131
4666	148699-0	31.15109
4666	1071307-0	23.541502
4666	159180-13	18.175585
4666	149500-4	17.838562
4666	44821-68	17.513807
4666	7850-54	15.789154
4666	86628-0	15.245969
4666	1056158-2	13.873974
4666	1887693-11	12.065023
4672	69782-0	22.718973
4672	3796539-0	20.933393
4672	13011-7	19.318436
4672	1390772-25	18.106453
4672	39751-0	17.662672
4672	42855-1	17.265434
4672	5196196-0	16.714289
4672	13012-0	15.279024
4672	4224-5	14.80925
4672	945874-1	14.202909
4673	89903-0	46.302364
4673	183498-0	37.20956
4673	1139143-1	32.92218
4673	169557-0	25.226057
4673	367-0	25.0173
4673	2402203-1	24.701155
4673	1139143-0	24.052622
4673	87191-0	23.979855
4673	87182-0	22.695148
4673	994844-1	22.672466
4675	3142-0	30.05685
4675	7912-0	24.128174
4675	7606-2	21.272495
4675	557499-3	20.283173
4675	31746-10	18.635983
4675	591810-100	16.549973
4675	39130-2	15.981789
4675	1733896-4	14.066032
4675	72246-6	13.585278
4675	10021-7	13.3395405
4680	489367-4	38.005653
4680	435602-3	30.109676
4680	3038977-1	27.522453
4680	1950554-4	24.145626
4680	392214-24	23.59275
4680	956292-10	23.142836
4680	940639-1	22.28639
4680	199872-6	21.054504
4680	3701280-1	20.817986
4680	3040843-1	20.67994
4682	14071-0	14.816067
4682	772936-5	14.120293
4682	3383739-0	12.444441
4682	14071-1	12.247198
4682	1692932-17	12.182518
4682	17104-0	11.899387
4682	1806112-1	11.568515
4682	2447695-117	11.260911
4682	2372347-2	10.769869
4682	3046675-1	10.69784
4684	22852-44	28.197262
4684	129904-0	27.5823
4684	752470-2	27.520172
4684	5111285-8	26.455692
4684	908-2	26.412899
4684	1130882-7	25.118076
4684	2705-7	23.176903
4684	22313-16	22.377796
4684	2533-7	21.771439
4684	619487-1	20.212868
4685	62304-0	23.168598
4685	16328-0	22.934788
4685	3741-0	22.895441
4685	12916-4	20.414581
4685	298126-2	18.562946
4685	2998-8	18.233082
4685	5204073-4	17.071222
4685	120160-2	15.78183
4685	17869-1	15.447361
4685	18470-22	14.802259
4688	386708-7	33.64459
4688	3544-4	33.224583
4688	4004-34	29.360203
4688	3544-0	25.505024
4688	1686005-1	25.464844
4688	2766326-0	24.53336
4688	58785-0	24.046206
4688	105204-1	22.447811
4688	1306274-0	20.35842
4688	34147-6	19.428455
4690	39750-2	26.140673
4690	613908-47	20.147547
4690	2217955-0	19.824205
4690	5190029-83	19.427113
4690	4022581-31	17.119654
4690	42855-1	16.01579
4690	12573-2	14.579739
4690	1390772-25	14.519157
4690	613908-35	13.90085
4690	3796539-0	13.026383
4693	3911215-4	14.782734
4693	1082240-0	14.22395
4693	32309-0	12.89978
4693	569140-18	12.322508
4693	3628004-6	12.221809
4693	1440827-10	12.05373
4693	4864848-7	12.05089
4693	90615-5	11.8521385
4693	4452886-34	11.77553
4693	35994-0	11.736567
4694	28565-12	32.989956
4694	68749-0	31.948446
4694	91064-0	23.739721
4694	651057-0	21.268463
4694	1144720-1	19.512266
4694	4554945-4	18.564745
4694	3363738-36	17.943575
4694	1838088-0	17.881151
4694	1891432-11	17.468426
4694	103123-58	17.4431
4696	93387-0	24.039618
4696	1856917-0	21.64148
4696	690067-0	21.62826
4696	3885650-1	16.908989
4696	273556-1	14.9986105
4696	3045302-5	14.915897
4696	186477-0	13.689287
4696	4177698-3	13.131744
4696	383520-10	12.94482
4696	1942818-1	12.806648
4697	1041247-1	44.39993
4697	1565821-0	39.56017
4697	1314670-2	25.328154
4697	2699469-0	23.557098
4697	964810-2	21.500326
4697	654521-2	21.488548
4697	802228-1	21.375841
4697	120677-1	21.343521
4697	1362215-1	20.994034
4697	901801-4	20.576004
4700	1873693-27	25.626787
4700	554122-0	23.964363
4700	1278568-0	21.710505
4700	1908451-0	20.607641
4700	27226-71	20.470608
4700	1749321-6	20.190563
4700	434360-0	20.031044
4700	1533788-0	16.817509
4700	1867228-56	13.927419
4700	63039-3	13.087997
4701	9578-6	21.242172
4701	2799527-0	19.873035
4701	2984412-0	16.154755
4701	2801773-112	15.155106
4701	62548-0	14.812694
4701	27889-4	14.7642
4701	1911719-1	14.587242
4701	2795470-1	14.563089
4701	4185345-2	14.151445
4701	571967-53	13.787718
4702	2546350-0	25.254946
4702	25413-0	23.33432
4702	890089-0	18.329903
4702	4741212-0	14.930376
4702	11320-11	12.350075
4702	3189158-1	12.322128
4702	1556240-4	12.1658745
4702	2719201-0	11.999063
4702	4742831-0	11.717201
4702	1376876-0	11.554272
4703	19704-0	22.750904
4703	2729619-1	12.840933
4703	4015247-1	12.532068
4703	28188-5	11.892226
4703	17379-0	11.74048
4703	4349956-3	11.610836
4703	235415-0	10.968716
4703	20469-11	10.885536
4703	17570-0	10.863555
4703	17332-1	10.78652
4704	126595-0	33.281063
4704	993722-0	29.600452
4704	7248-15	23.349934
4704	5188348-1	22.390053
4704	4288406-0	15.792836
4704	2111661-0	13.815565
4704	417193-0	13.69803
4704	2973544-13	13.608291
4704	274866-31	13.565664
4704	498651-5	12.540899
4706	11918-5	26.689543
4706	2835259-9	16.593092
4706	60849-0	16.096085
4706	293055-1	14.580811
4706	888563-0	14.209309
4706	546519-0	13.996485
4706	4845792-3	13.831115
4706	4625598-4	13.125027
4706	2217272-92	12.760525
4706	453747-8	12.494349
4707	40356-87	19.31593
4707	596049-2	18.817797
4707	758663-0	17.407541
4707	1272974-17	16.273827
4707	4868390-0	14.410457
4707	62986-6	11.944071
4707	2875207-9	11.910543
4707	4279917-13	11.823921
4707	3842787-6	11.696156
4707	840-45	11.613379
4708	102187-2	45.494633
4708	1578319-0	38.351486
4708	34634-22	27.178541
4708	335193-15	24.993158
4708	1250827-9	23.540829
4708	34634-0	23.451748
4708	5144292-3	23.111507
4708	603205-6	22.554653
4708	1339577-0	21.971807
4708	1353835-0	21.956848
4709	10796-15	22.86522
4709	815311-0	18.288298
4709	120160-2	17.685757
4709	40340-0	16.782127
4709	4160658-0	15.02669
4709	830363-0	14.97768
4709	120046-0	14.707004
4709	876048-0	14.494925
4709	3639932-1	13.308826
4709	1277177-1	12.40796
4713	719524-2	24.340963
4713	719524-21	21.609026
4713	23275-2	20.593594
4713	4101474-0	18.441984
4713	4115193-0	17.283504
4713	3208756-7	13.533372
4713	11478-53	13.022646
4713	4057184-2	12.867214
4713	1756352-14	12.851384
4713	3637911-2	12.308855
4714	455436-18	26.88243
4714	3042385-1	22.813309
4714	2864797-4	21.419556
4714	206320-3	20.63684
4714	3357113-3	17.528034
4714	101265-7	16.818233
4714	845961-6	15.4407015
4714	1781226-1	14.464836
4714	1220170-1	14.392759
4714	1589431-0	14.041292
4721	172886-11	19.165852
4721	1251039-0	15.480249
4721	134667-23	14.041933
4721	4611475-5	13.802853
4721	4324696-3	13.133447
4721	53497-0	12.723078
4721	2837467-10	11.1752205
4721	88000-13	10.951402
4721	799893-14	10.943126
4721	2433445-0	10.579565
4723	847517-0	50.74901
4723	1485953-30	34.781887
4723	525802-1	29.709812
4723	855592-5	26.785032
4723	603205-6	22.554653
4723	1353835-0	21.956848
4723	68774-114	21.67173
4723	94302-0	19.488659
4723	335193-15	18.887976
4723	34634-0	17.823265
4725	1902497-4	18.549822
4725	48191-0	17.936747
4725	23748-7	15.78557
4725	338803-3	15.017737
4725	10954-3	14.55236
4725	2408062-1	13.987133
4725	24595-0	13.191799
4725	3742912-3	13.066399
4725	538827-1	13.029726
4725	1197860-2	12.85963
4732	102187-2	35.713104
4732	10689-9	33.593002
4732	3248682-6	28.846178
4732	19409-5	27.87178
4732	97813-25	27.729952
4732	1248405-0	27.272635
4732	10689-0	27.027153
4732	1589257-2	26.959911
4732	1541191-2	26.55208
4732	26242-1	26.127153
4733	3896-1	25.662674
4733	3459593-0	23.241673
4733	116945-1	22.365572
4733	1279948-0	21.289854
4733	1712462-0	21.089417
4733	67245-0	21.03128
4733	3066398-1	20.811062
4733	60409-8	20.737505
4733	2895745-0	20.109768
4733	1095636-0	19.722229
4736	8785-6	34.923542
4736	79168-11	34.21307
4736	518993-9	28.809814
4736	2035827-3	26.682613
4736	2858578-11	23.168041
4736	400011-5	21.214937
4736	1894471-1	20.72646
4736	469494-0	20.343138
4736	400458-4	20.043497
4736	4788865-1	19.614113
4737	54426-0	20.301487
4737	1683631-0	18.28402
4737	676452-0	16.78087
4737	19704-0	14.281774
4737	334665-51	13.992548
4737	3540979-2	13.698338
4737	189685-6	13.379314
4737	1035716-2	12.900171
4737	20469-1	12.534124
4737	4015247-1	12.532068
4738	141791-2	21.10358
4738	1541108-0	19.460625
4738	4861519-0	18.140831
4738	6630-13	18.054228
4738	113906-2	17.620102
4738	46203-24	17.34747
4738	4937610-0	16.151337
4738	1061073-0	16.016224
4738	691566-1	15.38242
4738	2368192-0	14.983598
4739	93644-15	25.987938
4739	996356-0	24.774277
4739	2065161-1	24.615135
4739	1794-228	23.938162
4739	510326-0	20.41084
4739	172577-0	19.785984
4739	1626446-2	17.515553
4739	1912548-3	14.487502
4739	273-0	14.336924
4739	1074682-5	13.365578
4740	376441-0	18.485113
4740	3306622-1	17.199615
4740	3601460-0	15.51072
4740	694945-1	14.312719
4740	20880-22	13.725499
4740	669882-39	13.601387
4740	36657-0	13.045671
4740	2193780-3	13.01186
4740	36636-0	12.842192
4740	48761-4	12.402487
4741	80798-0	29.305124
4741	167535-0	21.725163
4741	2626972-1	20.592245
4741	186776-0	20.062775
4741	2093469-3	16.518703
4741	1271451-1	14.58772
4741	487211-1	14.415707
4741	3325875-1	14.2266865
4741	4949531-3	13.974998
4741	1293215-0	13.81797
4742	104-22	20.31033
4742	251-48	15.3351555
4742	99-0	15.154938
4742	492257-66	14.26543
4742	2415529-0	13.962719
4742	2068224-0	13.56103
4742	349024-0	13.472273
4742	368612-0	13.179018
4742	5191146-1	13.05548
4742	91064-0	12.858136
4743	3340198-0	17.436779
4743	3855569-0	17.159386
4743	850566-0	16.064215
4743	1259636-0	16.036226
4743	227969-47	14.187982
4743	1904792-1	13.958195
4743	5086798-0	13.846174
4743	6222-14	13.67788
4743	2709275-0	13.488652
4743	43803-1	13.410977
4744	439615-0	25.73747
4744	1729132-0	18.75672
4744	4666144-12	16.161322
4744	2924794-29	15.011232
4744	1347000-0	14.838781
4744	18945-0	13.845965
4744	23124-7	13.751894
4744	5066105-2	12.925934
4744	2334929-3	12.806702
4744	2169666-27	12.729614
4745	43305-0	21.810402
4745	4335-3	16.480207
4745	516820-0	12.024294
4745	151730-0	11.618421
4745	733713-0	11.068719
4745	4328-6	10.478303
4745	4334-0	10.476358
4745	1938377-1	10.404039
4745	634805-1	10.339814
4745	2103-0	9.988621
4746	51957-10	16.168999
4746	520757-4	16.100452
4746	10204-8	15.75148
4746	51832-0	15.211918
4746	51821-0	14.90815
4746	51957-0	14.751051
4746	2501-0	14.568253
4746	649078-0	14.338476
4746	172108-0	14.276871
4746	324263-13	14.190218
4747	6242-53	35.573593
4747	33309-26	33.830948
4747	33309-21	25.198605
4747	1301522-0	24.416317
4747	23425-0	23.350674
4747	12247-2	23.093695
4747	6242-33	22.648829
4747	1607603-0	22.463661
4747	2425239-0	20.61479
4747	2729618-0	20.07575
4748	21622-0	23.578856
4748	142481-4	22.487831
4748	6792-43	18.220646
4748	3305101-2	16.57942
4748	1609709-4	15.707346
4748	3888168-0	15.705203
4748	4342-483	15.342051
4748	492419-7	14.602982
4748	1610791-2	14.58732
4748	5243331-1	13.876031
4752	6624-17	32.625275
4752	1433417-1	29.410603
4752	1433417-0	25.573643
4752	6624-0	23.119888
4752	6624-9	22.665905
4752	491777-18	20.218287
4752	363087-1	18.49049
4752	667335-0	18.450872
4752	491777-0	17.982094
4752	408610-5	17.399555
4753	4256464-5	15.496531
4753	1060588-0	14.712399
4753	44591-1	14.271688
4753	1397514-4	14.241566
4753	1208045-0	14.048966
4753	21388-0	13.992613
4753	2670265-3	13.966411
4753	1470742-1	13.075825
4753	11259-0	13.067874
4753	176159-11	12.771239
4754	2476489-0	18.66095
4754	2687129-0	15.900827
4754	4885504-3	15.446864
4754	68058-31	13.170958
4754	3896-1	12.831337
4754	4369874-8	12.605642
4754	569132-0	12.26155
4754	2080114-37	12.2613125
4754	167161-2	11.745819
4754	28617-0	11.6408205
4756	57169-0	22.488205
4756	783-0	21.305416
4756	6167-0	15.716361
4756	1541108-0	15.53116
4756	1489881-1	15.355038
4756	94360-0	15.175003
4756	52921-1	15.006929
4756	152-20	14.166402
4756	204329-8	13.891457
4756	4434750-1	13.559645
4757	322712-12	14.594215
4757	407533-72	14.079134
4757	131207-8	13.418671
4757	997843-0	13.396262
4757	5165687-1	12.97884
4757	690491-0	12.651287
4757	40453-38	12.445882
4757	523221-0	12.422176
4757	2377706-3	12.401317
4757	5076929-0	12.380194
4758	4882963-0	27.699064
4758	17404-0	21.014048
4758	17402-0	16.487696
4758	996114-0	15.678083
4758	86566-35	14.605903
4758	4378-14	14.570944
4758	673632-0	14.48073
4758	3157405-3	14.479437
4758	17796-1	12.876151
4758	16222-24	12.862775
4759	4899261-0	29.738192
4759	470112-0	28.62566
4759	917855-6	23.267357
4759	19063-0	21.550663
4759	505936-0	19.948402
4759	390173-3	19.593504
4759	6250-10	19.31892
4759	6875-71	19.293442
4759	3289-12	18.749924
4759	5243-0	18.632343
4767	102187-2	33.99178
4767	306682-34	29.521395
4767	559057-3	28.256624
4767	4674864-17	25.064579
4767	26941-0	23.690008
4767	4605470-1	22.997677
4767	1441662-6	22.807568
4767	711092-101	21.048721
4767	1286774-0	20.916344
4767	1261723-3	20.536636
4768	523776-1	21.598085
4768	115323-0	20.564241
4768	140438-0	19.41883
4768	3311040-6	19.388954
4768	462927-4	16.966682
4768	21741-8	15.804353
4768	287717-0	15.05537
4768	42942-1	14.285351
4768	90482-5	13.789829
4768	58472-1	13.654354
4772	57941-0	26.858206
4772	53074-9	22.640875
4772	57941-28	22.071272
4772	1183392-0	17.900717
4772	1293271-43	17.726442
4772	7218-4	16.89478
4772	2945012-1	14.872158
4772	3112027-2	14.3833065
4772	555167-0	14.318759
4772	37450-43	14.177507
4773	2957572-28	14.496275
4773	15933-49	12.385626
4773	6635-0	12.0629
4773	57786-1	11.983252
4773	3335824-25	11.6334715
4773	29714-0	11.488272
4773	57786-3	11.469831
4773	1133566-0	11.469831
4773	201360-6	11.04994
4773	86880-0	10.83905
4774	90576-3	25.349346
4774	2462290-5	24.054052
4774	550039-0	18.505367
4774	189807-44	16.469088
4774	42917-0	15.324522
4774	1154086-17	15.027181
4774	3373737-0	14.970682
4774	90576-0	14.721933
4774	5144292-3	14.4253435
4774	2797003-3	14.255903
4775	659132-1	18.22521
4775	63471-16	17.015738
4775	613908-29	16.925768
4775	536667-0	14.858377
4775	613908-4	14.843
4775	1082240-0	14.22395
4775	1451351-0	14.098336
4775	477577-11	13.706125
4775	113877-0	13.657478
4775	24815-324	13.641481
4776	871747-2	63.17371
4776	1859014-4	59.05329
4776	191842-15	57.893578
4776	3969117-5	56.650627
4776	2112160-14	54.17173
4776	432299-49	53.614105
4776	1102416-4	51.449345
4776	3596901-4	51.364567
4776	170595-71	47.803875
4776	421319-9	47.54378
4781	86507-0	19.589237
4781	1718095-0	15.555877
4781	3639932-1	14.335471
4781	339772-4	14.132681
4781	830616-15	13.423769
4781	1037456-0	12.928976
4781	207406-0	12.538491
4781	207508-0	12.257524
4781	4915981-3	11.891896
4781	2024640-0	11.857212
4782	5137053-6	16.91799
4782	106963-6	15.136211
4782	24176-26	13.88466
4782	2621077-11	13.593359
4782	124412-0	13.353025
4782	1765120-2	13.053436
4782	1363062-7	12.776355
4782	6433-76	12.650422
4782	1528231-0	12.650422
4782	106963-5	12.506264
4783	215501-0	35.96003
4783	17331-0	19.942604
4783	6001-12	18.354572
4783	476662-34	18.255127
4783	44855-87	15.881186
4783	335903-20	14.9099
4783	1385570-2	14.748638
4783	478000-0	14.498142
4783	6491-1	14.48982
4783	2480618-5	14.45307
4784	205090-0	39.468124
4784	1775325-0	33.861366
4784	1740954-0	30.62751
4784	1740709-0	29.45774
4784	1739646-0	29.182247
4784	4685090-0	23.256542
4784	2862404-0	22.695778
4784	1468797-5	20.513472
4784	1191293-12	20.248232
4784	566931-4	19.416994
4787	129595-0	44.331852
4787	238896-1	25.339964
4787	93008-9	22.28553
4787	173205-18	21.19382
4787	85588-26	20.573744
4787	2184106-0	20.02471
4787	1068204-31	19.886927
4787	2536265-23	19.743498
4787	420777-0	19.641392
4787	2686500-23	19.637848
4789	676968-0	49.101562
4789	1462179-1	25.057207
4789	268663-1	16.685719
4789	755725-0	15.955704
4789	1174687-4	15.656677
4789	16344-13	15.179312
4789	268654-8	15.086615
4789	1142859-2	14.912229
4789	2847225-0	14.822635
4789	4307582-15	14.452229
4790	91511-0	21.60706
4790	91530-1	20.920204
4790	91511-4	17.84274
4790	1785539-29	15.037657
4790	4514859-12	14.132464
4790	74254-0	13.867877
4790	1011127-2	13.616697
4790	549160-2	13.030958
4790	4713055-11	12.785515
4790	4164461-1	12.678689
4792	2997695-0	16.710482
4792	8161-0	16.32856
4792	8161-50	13.429382
4792	2282963-15	12.098728
4792	64730-9	11.407416
4792	5229435-1	11.373039
4792	20127-9	11.105204
4792	556833-52	11.006378
4792	22767-9	10.946
4792	837877-2	10.942057
4793	722749-0	16.89077
4793	482737-12	15.135139
4793	2975574-0	11.118404
4793	3477536-15	11.091373
4793	367723-0	10.0746975
4793	3448754-2	9.872763
4793	65125-4	9.652199
4793	306107-14	9.131672
4793	1024749-0	8.61446
4793	3707817-3	8.203381
4795	1600567-0	32.485027
4795	2533-7	24.602905
4795	1130882-7	22.553333
4795	634569-1	22.487844
4795	752470-2	22.167278
4795	2705-7	21.889587
4795	2864444-13	19.224691
4795	2209-0	19.02892
4795	4032885-64	17.551823
4795	7431-0	16.650738
4796	804347-0	32.622902
4796	826211-0	31.549858
4796	743194-0	29.863707
4796	492419-7	27.86426
4796	140214-0	26.673523
4796	124106-0	26.529316
4796	192515-7	24.765602
4796	1204228-0	24.199022
4796	423172-8	21.865145
4796	90064-0	21.827385
4797	1028122-0	21.811464
4797	536056-5	20.186773
4797	405679-0	19.485727
4797	802897-30	19.2129
4797	3198480-3	18.606405
4797	12123-16	18.50757
4797	3210639-1	17.674831
4797	2945745-2	16.563068
4797	4176070-0	16.362553
4797	308906-0	16.29421
4798	252308-0	21.61024
4798	1345361-0	21.515038
4798	1972544-7	18.487019
4798	5032274-0	15.449788
4798	91250-0	13.930603
4798	1175061-0	13.763781
4798	5532-2	13.162188
4798	34135-0	13.0797825
4798	1000947-0	13.01715
4798	62548-0	12.619041
4804	51745-0	28.695219
4804	2034424-0	15.633331
4804	1601412-1	15.42993
4804	1398349-1	13.653508
4804	1182428-2	13.544428
4804	3336842-9	13.504995
4804	434360-0	13.498107
4804	3183459-3	13.474109
4804	1667931-0	13.286737
4804	2035267-5	13.052425
4805	2852543-1	14.146118
4805	891055-0	13.324716
4805	8922-13	12.695026
4805	8925-0	12.574087
4805	4008991-0	12.498505
4805	720249-4	11.713493
4805	62548-0	11.464582
4805	2042305-0	10.966483
4805	754329-0	10.85135
4805	42261-0	10.518229
4806	30176-164	21.281717
4806	533218-0	19.138895
4806	1065795-83	14.116575
4806	3808135-6	13.784271
4806	89363-1	13.57263
4806	1878384-0	13.34451
4806	19299-0	13.206653
4806	1011736-2	13.101974
4806	533711-5	12.979536
4806	171836-7	12.792358
4807	450605-0	27.239958
4807	44915-61	22.735523
4807	28670-15	20.837812
4807	3968871-0	17.763968
4807	398040-5	17.403046
4807	112234-14	16.997574
4807	4556-31	16.742153
4807	324560-6	16.376385
4807	753115-0	15.947983
4807	369820-9	15.886724
4808	96979-0	26.651428
4808	65496-0	25.803766
4808	3047-12	21.917025
4808	122119-2	14.358459
4808	1301537-1	12.395918
4808	1226194-25	11.533428
4808	3694949-3	11.248978
4808	2418087-1	10.955692
4808	65273-0	10.664858
4808	392218-7	10.54797
4810	3916-31	27.653603
4810	42785-4	26.019596
4810	6970-0	19.23634
4810	4748-0	19.207016
4810	2355899-1	18.487936
4810	3341-0	18.404297
4810	42785-1	17.657602
4810	1274515-1	17.44829
4810	44915-61	15.654788
4810	1664647-0	15.305899
4813	14859-0	31.556509
4813	14845-1	28.237137
4813	14859-1	25.340206
4813	14865-0	25.088932
4813	14028-9	16.97006
4813	3256032-0	14.209739
4813	895007-0	13.2803755
4813	14866-0	13.05801
4813	1714150-5	12.92288
4813	9425-8	12.790341
4814	715669-1	22.472574
4814	3460247-0	19.756346
4814	4968691-0	18.732533
4814	2461977-0	17.21369
4814	2010326-15	15.72467
4814	2153612-0	15.325165
4814	1702325-26	14.73098
4814	764943-8	14.632513
4814	450663-0	14.454266
4814	5182596-13	13.876249
4815	3068241-2	42.081726
4815	53246-0	41.978138
4815	4172373-3	41.82834
4815	936953-4	35.247692
4815	83113-23	25.263355
4815	2104438-3	24.948496
4815	81692-2	22.836046
4815	192000-44	22.571981
4815	2841725-0	22.373238
4815	1127102-1	22.029453
4816	35281-0	39.856483
4816	14936-0	26.806297
4816	1279021-0	26.064234
4816	1690398-1	25.270887
4816	60065-10	22.381437
4816	1886-10	21.081343
4816	4702503-0	19.973888
4816	453908-0	16.147507
4816	37812-21	15.373926
4816	15481-0	15.286108
4817	1065026-0	41.733482
4817	518993-9	33.125057
4817	1303944-1	21.592888
4817	2057247-3	18.432693
4817	1693814-1	18.208897
4817	4293673-4	17.057022
4817	2072398-0	16.941885
4817	718454-1	16.783571
4817	2617970-1	16.547163
4817	124619-13	15.818384
4818	32179-18	25.047558
4818	42364-0	19.963392
4818	16323-5	16.477924
4818	8786-4	16.193813
4818	639-11	15.309528
4818	2375505-2	15.266798
4818	293-71	14.2464485
4818	3743673-12	13.548337
4818	3062517-0	12.922821
4818	33969-3	12.76677
4819	871747-2	33.98501
4819	3969117-5	32.819775
4819	2112160-14	32.779022
4819	191842-15	29.369785
4819	421319-9	27.529297
4819	432299-49	27.177315
4819	4261164-2	27.151089
4819	3558919-1	24.519386
4819	2178040-3	24.517765
4819	1102416-4	24.382439
4821	19967-2	18.193209
4821	87132-1	15.480894
