question-id	passage-id	score
3888	4437753-2	0.81556773
3888	4728617-16	0.8128314
3888	56983-3	0.81054616
3888	78225-13	0.8102916
3888	674507-29	0.809811
3888	182206-0	0.8097227
3888	401436-1	0.8089878
3889	56782-5	0.86941427
3889	4578423-10	0.8644637
3889	912723-2	0.85641444
3889	1324098-69	0.85629004
3889	1969920-5	0.85500944
3889	67535-1	0.8525238
3889	2480238-6	0.85092926
3889	127069-16	0.8503637
3889	1402-0	0.8466228
3889	497735-30	0.84505075
3891	2412432-8	0.85357255
3891	1451001-0	0.8502505
3891	1071307-0	0.81212145
3891	2480618-5	0.80468816
3891	501095-7	0.791378
3891	1315195-2	0.78946793
3891	4695450-0	0.78559357
3891	149500-0	0.7823791
3891	149069-0	0.77878225
3891	14033-0	0.77817297
3892	1915129-4	0.85238624
3892	108597-18	0.8441245
3892	995152-0	0.83608377
3892	1518542-6	0.83478487
3892	3040685-80	0.82985675
3892	2813418-11	0.8285506
3892	1864270-17	0.8284435
3892	2590701-23	0.82806104
3892	3808464-0	0.82751906
3892	33979-25	0.8269334
3893	288037-2	0.8302134
3893	338880-1	0.762915
3893	2048087-0	0.7555789
3893	3577487-2	0.7499937
3893	531295-1	0.7462461
3893	58310-1	0.7455063
3893	77656-10	0.7450057
3893	290985-6	0.74452186
3893	20168-5	0.7433431
3893	666763-2	0.7425125
3895	375-3	0.906989
3895	375-9	0.86448526
3895	2851986-0	0.8075976
3895	3116666-1	0.8062539
3895	4064059-2	0.79909134
3895	794551-4	0.7989938
3895	4284005-1	0.79877454
3895	1390876-54	0.79800475
3895	894104-2	0.7964293
3895	1840209-14	0.7944057
3897	1472017-4	0.83028716
3897	778131-0	0.8296355
3897	152361-1	0.82944673
3897	3212681-78	0.82863206
3897	95619-1	0.8278329
3897	82420-20	0.8270236
3897	1390772-25	0.8269092
3897	3686234-2	0.8263251
3897	58308-1	0.8256668
3897	26339-3	0.8253537
3899	478406-3	0.8226844
3899	2216507-5	0.81465644
3899	91760-3	0.8103482
3899	42974-62	0.8093995
3899	693711-0	0.8014763
3899	2830728-2	0.80124557
3899	550035-1	0.80075955
3899	204011-8	0.8007566
3899	5186537-13	0.79995173
3899	798313-10	0.79909897
3900	130837-0	0.8283175
3900	1627563-9	0.81461537
3900	509719-9	0.81227595
3900	1658558-1	0.81111586
3900	1993828-3	0.80981135
3900	4679714-0	0.809494
3900	3816037-17	0.80792487
3900	958822-3	0.8074001
3900	3927203-2	0.8063003
3900	4085373-1	0.806048
3903	778131-0	0.8389882
3903	1316743-36	0.8199277
3903	1660511-2	0.8184282
3903	4781963-1	0.8172724
3903	613908-35	0.8170944
3903	39751-0	0.8152819
3903	1621611-5	0.8106039
3903	786305-2	0.8097921
3903	613908-130	0.80781925
3903	623898-1	0.80724704
3905	3307416-0	0.8195197
3905	1385861-2	0.81632394
3905	17332-1	0.8153539
3905	1690550-4	0.8084584
3905	335903-35	0.8039802
3905	27576-36	0.803196
3905	1257954-2	0.79135126
3905	17570-0	0.7907306
3905	345112-2	0.79004735
3905	3180427-0	0.78921765
3910	3519638-0	0.80870706
3910	2843614-0	0.8043429
3910	739727-1	0.8012222
3910	6624-17	0.7978736
3910	844035-3	0.7975597
3910	2997174-6	0.796153
3910	2655680-1	0.79331875
3910	21626-14	0.7906491
3910	802893-0	0.7894438
3910	1272974-17	0.7888274
3911	1377-24	0.842836
3911	5236-19	0.84111625
3911	6432-1	0.83118874
3911	35653-1	0.8241353
3911	48191-0	0.8223282
3911	4995434-0	0.81791186
3911	5236-6	0.81738186
3911	44854-86	0.81471574
3911	2050780-10	0.8096166
3911	728143-9	0.8084805
3912	89155-0	0.83703136
3912	503711-3	0.8315604
3912	746926-2	0.83061105
3912	503711-67	0.8305864
3912	503711-70	0.8298459
3912	2983514-12	0.8274745
3912	6624-13	0.8245173
3912	4898728-4	0.81865853
3912	3551387-10	0.8167863
3912	307608-4	0.81564057
3914	390570-54	0.8579412
3914	816142-6	0.85018206
3914	1784665-10	0.8482952
3914	2703375-2	0.8423079
3914	3359643-8	0.8387659
3914	2279875-1	0.83808
3914	2310673-33	0.8367151
3914	665826-39	0.8349297
3914	1237272-1	0.8343492
3914	380122-0	0.83391917
3916	184506-4	0.8683406
3916	2924794-29	0.8631722
3916	4064059-2	0.86204284
3916	1202905-3	0.85926497
3916	390570-54	0.8549107
3916	2451932-5	0.8545722
3916	256656-8	0.85328615
3916	2925299-33	0.85319036
3916	52055-38	0.85246366
3916	1590092-12	0.8517866
3917	2300209-0	0.85923195
3917	681569-0	0.8533944
3917	1938159-2	0.84144795
3917	4318820-1	0.82555854
3917	576483-2	0.82418275
3917	381551-9	0.823018
3917	3807904-3	0.82294816
3917	1476570-10	0.82241136
3917	984783-17	0.8186863
3917	3512539-105	0.817706
3918	3227670-1	0.8178579
3918	2811655-3	0.8021269
3918	9560-0	0.7930421
3918	59594-17	0.7928412
3918	2249291-2	0.79244196
3918	366709-9	0.7921505
3918	3502272-3	0.7916348
3918	4532488-2	0.7894142
3918	2862-0	0.7872677
3918	3100065-1	0.78320384
3919	23134-0	0.85770893
3919	2159393-4	0.8302054
3919	3083656-0	0.82989
3919	758696-5	0.8293573
3919	410620-6	0.8269303
3919	19569-0	0.8239612
3919	23992-377	0.8233004
3919	3513937-18	0.8224105
3919	2865044-53	0.8217743
3919	2731666-0	0.8214467
3922	2434244-22	0.81663215
3922	1185343-35	0.8147585
3922	3724241-3	0.81372714
3922	4743896-5	0.8118403
3922	5115079-6	0.81113905
3922	5753-1	0.8110072
3922	3888175-4	0.8097791
3922	5032612-6	0.8089234
3922	12797-1	0.8079965
3922	3976308-3	0.8072092
3924	52649-0	0.8232639
3924	83922-7	0.81521535
3924	1316743-36	0.81067073
3924	643762-10	0.8086872
3924	633021-3	0.8069201
3924	1087892-15	0.80490184
3924	1604684-30	0.80442196
3924	728101-4	0.8038542
3924	4395097-3	0.8035196
3924	43803-1	0.80089074
3926	55273-0	0.8192209
3926	55273-4	0.8112432
3926	1211904-11	0.784172
3926	3830282-16	0.7779629
3926	1949711-0	0.77036357
3926	2735170-2	0.77025
3926	3447230-0	0.77017236
3926	2997174-6	0.7687025
3926	3322332-8	0.7666682
3926	1106835-0	0.7665032
3927	3273654-0	0.8442701
3927	49661-6	0.84408796
3927	3852597-6	0.8356386
3927	1683388-1	0.82698625
3927	4310776-1	0.8196554
3927	1887720-2	0.81674457
3927	3971313-44	0.8145621
3927	1068658-1	0.8141021
3927	1988501-20	0.81340337
3927	479918-30	0.81127024
3929	1936964-9	0.8296894
3929	56983-3	0.8278407
3929	1049425-2	0.8252203
3929	489404-3	0.8247993
3929	5079734-17	0.82446086
3929	329314-10	0.8240409
3929	192473-3	0.82311416
3929	448385-9	0.82285213
3929	3463477-0	0.82229394
3929	105881-26	0.8217143
3930	776274-0	0.8435484
3930	1091044-1	0.8415578
3930	26068-45	0.8331015
3930	1941187-3	0.8312928
3930	1627563-9	0.82989115
3930	2182792-149	0.8289889
3930	1664222-1	0.8282034
3930	2206487-165	0.82774
3930	660580-12	0.825856
3930	1435354-3	0.8235216
3933	1934617-27	0.87006044
3933	7447-6	0.83817744
3933	427976-0	0.83368486
3933	649878-1	0.8293072
3933	519044-0	0.8253028
3933	2847518-38	0.82182074
3933	3834302-2	0.8143592
3933	20338-74	0.80957603
3933	3621551-6	0.8091917
3933	120339-3	0.80914736
3939	30637-0	0.84675395
3939	159757-4	0.83564496
3939	142847-3	0.83463943
3939	705924-47	0.8295194
3939	949580-1	0.8289352
3939	739727-5	0.8280841
3939	4737550-2	0.8275825
3939	375296-15	0.8269875
3939	2087664-3	0.8266518
3939	1840510-21	0.8261975
3940	82338-21	0.85730535
3940	880594-14	0.8537789
3940	127069-16	0.85284567
3940	117980-6	0.8512315
3940	4369874-8	0.85047966
3940	3484751-19	0.85007966
3940	1056058-1	0.84988505
3940	5210357-0	0.8498493
3940	6605-269	0.84928364
3940	167385-15	0.846723
3941	115110-101	0.8597617
3941	1694413-1	0.85913557
3941	3945524-2	0.85685915
3941	2553828-1	0.8561232
3941	1624309-21	0.8555272
3941	3278472-2	0.8553843
3941	4417809-2	0.8552714
3941	4144711-1	0.8542987
3941	1914587-4	0.85322094
3941	4004357-2	0.8527225
3942	56983-3	0.83272684
3942	670536-96	0.8297263
3942	984783-17	0.82857126
3942	67541-19	0.82840663
3942	437684-6	0.8246951
3942	66832-20	0.823489
3942	23042-4	0.8213142
3942	416211-9	0.820462
3942	1104583-1	0.8204188
3942	629712-0	0.8201521
3943	354810-3	0.8476617
3943	4570306-3	0.8451926
3943	4447399-6	0.844902
3943	62776-11	0.8415266
3943	4375681-5	0.8371311
3943	1703703-3	0.8360427
3943	199086-2	0.834424
3943	1324382-0	0.834261
3943	202207-9	0.83333904
3943	345112-2	0.8332329
3944	2457843-0	0.8733938
3944	613908-130	0.8465864
3944	712808-2	0.8433365
3944	3246-131	0.83650243
3944	2433364-0	0.8316054
3944	9542-0	0.83063155
3944	26339-3	0.8296643
3944	5719-0	0.8295792
3944	3212681-78	0.8291689
3944	1171196-0	0.8278163
3945	3525219-5	0.82547987
3945	3332974-1	0.82052886
3945	3596350-22	0.81862164
3945	2098345-19	0.8183049
3945	29714-0	0.815711
3945	798457-98	0.812089
3945	3875-46	0.810359
3945	1979500-3	0.8098914
3945	2582669-2	0.8096686
3945	313008-1	0.8090839
3948	930431-1	0.8467715
3948	31521-0	0.84553206
3948	1577241-5	0.84368104
3948	794551-4	0.8340341
3948	42929-1	0.8327246
3948	2555857-1	0.82829005
3948	15647-2	0.8280203
3948	824456-2	0.8279749
3948	1324098-69	0.82763934
3948	3108748-1	0.8260255
3904	569132-0	0.8140891
3904	95619-1	0.8077447
3904	1121117-1	0.799369
3904	268738-4	0.79932666
3904	1874313-25	0.7980884
3904	434990-17	0.7949579
3904	3796892-0	0.79409045
3904	5033767-1	0.79330057
3904	4284005-1	0.791041
3904	4383185-7	0.79093987
3952	3192364-0	0.87696457
3952	439622-0	0.7505323
3952	24876-13	0.73794687
3952	4863474-1	0.73263085
3952	2703-27	0.7314684
3952	11193-42	0.72631884
3952	3532437-2	0.72587895
3952	1393-21	0.7241696
3952	4461351-0	0.720709
3952	3069799-1	0.7193301
3953	1379023-122	0.8100009
3953	2431047-2	0.80300176
3953	186488-20	0.8028518
3953	1864187-8	0.80247355
3953	705924-47	0.8020036
3953	627291-0	0.801123
3953	188286-1	0.7992066
3953	3932508-6	0.7983582
3953	1727375-4	0.79757553
3953	4874432-5	0.7975218
3954	14033-0	0.82339644
3954	1490790-3	0.8051101
3954	835702-13	0.80387056
3954	1946852-58	0.79876137
3954	211998-566	0.7984344
3954	4000253-2	0.79797316
3954	4211968-0	0.79746306
3954	1621611-5	0.7959496
3954	44400-7	0.79521906
3954	415993-3	0.794587
3955	4222732-0	0.7735914
3955	614911-0	0.77302164
3955	458943-9	0.76911527
3955	751763-4	0.76482683
3955	5216668-0	0.756202
3955	778131-0	0.7556492
3955	4403540-23	0.7554427
3955	2276787-0	0.7534214
3955	3832695-0	0.752777
3955	94121-6	0.75240713
3957	3531085-3	0.84888077
3957	1293683-1	0.8435974
3957	903133-49	0.8411136
3957	1246300-0	0.8354008
3957	19569-0	0.8350136
3957	4227582-8	0.83410317
3957	3814000-6	0.8310577
3957	167385-15	0.8275497
3957	35426-6	0.8275094
3957	2729938-39	0.82737714
3959	91669-0	0.8368113
3959	136442-0	0.7974107
3959	5090554-3	0.7932023
3959	146977-0	0.7903122
3959	427976-0	0.7882692
3959	558499-0	0.7868364
3959	2540928-0	0.7854755
3959	619211-2	0.7852322
3959	6562-26	0.7838923
3959	1688040-26	0.7799953
3960	1542240-11	0.865701
3960	1095723-1	0.8625674
3960	5218932-11	0.860821
3960	2481702-1	0.8543297
3960	107422-108	0.8454953
3960	4865665-3	0.84542465
3960	63930-7	0.84471387
3960	17686-2	0.8439221
3960	4813803-5	0.84205705
3960	3125107-1	0.84115493
3961	3651224-0	0.83747655
3961	1618369-1	0.81864655
3961	2521418-2	0.81714666
3961	361285-5	0.8160087
3961	193056-0	0.81351143
3961	3634155-1	0.81296
3961	137177-4	0.8126877
3961	3177715-20	0.8125474
3961	4496277-2	0.81220675
3961	3145313-6	0.8122055
3964	1739961-4	0.80975765
3964	998-192	0.8061827
3964	998-6	0.8042152
3964	1812169-49	0.8011596
3964	819657-1	0.8010268
3964	1465389-31	0.79856455
3964	3512539-27	0.798021
3964	103307-2	0.79796493
3964	2843614-0	0.7963225
3964	3311956-8	0.79539394
3965	663262-8	0.85249233
3965	12878-28	0.8411818
3965	630046-9	0.8280344
3965	4967-76	0.8272916
3965	4456120-4	0.8272343
3965	1568510-4	0.8268942
3965	1049425-2	0.8262675
3965	5804-17	0.825709
3965	5150083-0	0.82540214
3965	1840209-14	0.82530403
3966	5019238-4	0.8313662
3966	1865577-2	0.8117167
3966	4254113-9	0.80761003
3966	3971313-44	0.80305696
3966	705924-47	0.8000954
3966	2475892-7	0.79867524
3966	533149-0	0.7985628
3966	599498-7	0.79818255
3966	4953456-4	0.7971798
3966	1667296-16	0.79621136
3968	1968736-0	0.8722984
3968	177760-6	0.86834496
3968	177760-0	0.8668405
3968	2020210-0	0.8212738
3968	4417809-2	0.817521
3968	2167970-3	0.812858
3968	3935507-0	0.812256
3968	660580-12	0.81121075
3968	3927203-2	0.8096775
3968	4364718-8	0.80918413
5582	28080-0	0.87700385
5582	10422-0	0.8472113
5582	2279875-1	0.8308321
5582	1086134-36	0.8293997
5582	167385-15	0.82777953
5582	608-2	0.82738906
5582	6635-0	0.8267193
5582	1909279-16	0.82632244
5582	359675-3	0.8262018
5582	33412-2	0.82547444
3972	1287292-1	0.8344315
3972	338220-3	0.82928246
3972	591750-0	0.8211608
3972	3463703-3	0.81909645
3972	5042944-0	0.813907
3972	1554210-22	0.8133521
3972	490011-4	0.81264824
3972	918987-8	0.81214696
3972	4439669-16	0.81198394
3972	3115664-0	0.8115624
3973	5079459-2	0.8517349
3973	2619137-2	0.8403819
3973	47251-19	0.83131766
3973	1624309-21	0.82951456
3973	1311665-2	0.8277919
3973	7789-3	0.82707655
3973	1030804-5	0.8253937
3973	788274-2	0.8242285
3973	2741292-6	0.8241447
3973	1778026-5	0.82361245
3974	66832-20	0.8655453
3974	1969920-5	0.85773003
3974	6137-5	0.8530187
3974	381551-9	0.8512601
3974	2312734-3	0.84720016
3974	1949102-1	0.8459425
3974	34644-1	0.8456809
3974	110011-20	0.84388554
3974	3244281-1	0.8434284
3974	91771-3	0.8419274
3976	2491857-9	0.81200576
3976	1495329-4	0.8089273
3976	1703703-3	0.801944
3976	1979500-3	0.8009311
3976	118413-12	0.80092883
3976	393298-119	0.8000939
3976	1034912-3	0.79921806
3976	4219506-2	0.7985263
3976	3767877-82	0.7973198
3976	4617287-5	0.79554105
4666	149069-0	0.83122677
4666	1825254-1	0.82580495
4666	1071307-0	0.8209413
4666	14033-0	0.8104886
4666	149500-0	0.8025599
4666	21898-7	0.80069673
4666	21898-2	0.79800403
4666	2412432-8	0.79740834
4666	9060-0	0.7959604
4666	3832695-0	0.7957312
3977	8450-0	0.8606483
3977	1781461-0	0.82169443
3977	1935995-0	0.8209839
3977	5171497-17	0.8111477
3977	716523-12	0.80515194
3977	2059042-3	0.80307204
3977	4905320-4	0.7997433
3977	1030156-0	0.7994079
3977	4897251-9	0.7990166
3977	2298796-4	0.7968001
3978	7724-28	0.8388192
3978	2176026-17	0.8370252
3978	1513167-9	0.836108
3978	3632970-1	0.83334285
3978	144492-9	0.8323499
3978	745249-2	0.8322188
3978	722150-2	0.83049953
3978	461060-2	0.8297603
3978	186935-8	0.82936597
3978	2430464-1	0.8282485
3985	78403-3	0.8390358
3985	2395825-72	0.8354659
3985	1743900-1	0.83072186
3985	395916-1	0.8221848
3985	4802244-0	0.816929
3985	2905640-0	0.81409264
3985	16323-5	0.81071097
3985	825120-8	0.8102993
3985	949519-7	0.8101865
3985	1349520-1	0.80897117
5509	9254-0	0.8434913
5509	1352653-0	0.8104515
5509	218696-0	0.8045645
5509	5163650-7	0.80337876
5509	82189-9	0.8005171
5509	1375633-14	0.7971809
5509	5057640-9	0.7960614
5509	44915-22	0.7947867
5509	1234414-6	0.7940938
5509	2148569-6	0.7935246
3986	163155-77	0.9365015
3986	1027695-1	0.8765048
3986	1027695-0	0.83909255
3986	397789-2	0.8340169
3986	1396-3	0.82966876
3986	1396-10	0.8126272
3986	1396-56	0.8122983
3986	1292479-1	0.809842
3986	4887817-11	0.8075581
3986	4729405-10	0.806476
3987	188286-1	0.8436993
3987	504956-3	0.8165758
3987	4211968-0	0.80942905
3987	2364887-3	0.8033873
3987	2857218-7	0.80212593
3987	2553871-8	0.80055755
3987	4757344-1	0.7994784
3987	1658558-1	0.79820186
3987	563095-1	0.7959378
3987	597409-35	0.79473674
3988	2727680-2	0.76735234
3988	4743759-0	0.76149195
3988	483744-1	0.76134646
3988	497948-6	0.7546493
3988	2173916-0	0.7518851
3988	4296-0	0.7490982
3988	336744-6	0.74634844
3988	1871702-11	0.74367154
3988	1902800-44	0.7431059
3988	3883112-3	0.7429104
3989	4871-13	0.8272371
3989	1659434-9	0.80653715
3989	893103-18	0.80065787
3989	12797-1	0.79940915
3989	2630962-8	0.79279387
3989	2965970-1	0.7872201
3989	51085-8	0.7858528
3989	2058178-9	0.7842717
3989	4524877-1	0.78368217
3989	5119783-2	0.7833735
3993	98047-10	0.8244251
3993	5753-1	0.8227668
3993	1185343-35	0.8149971
3993	1802912-15	0.80639184
3993	778131-0	0.80592346
3993	3665-2	0.80308205
3993	1735935-8	0.80160373
3993	22852-44	0.8015555
3993	465482-18	0.80112886
3993	55379-0	0.8006755
3994	5009484-3	0.8466199
3994	27899-21	0.8459646
3994	2150310-7	0.8404293
3994	4002943-0	0.8395936
3994	2997174-6	0.8388647
3994	398668-0	0.8386164
3994	93546-1	0.8384056
3994	4761589-33	0.8366016
3994	464481-11	0.8355343
3994	2125866-5	0.8350274
3995	1036500-0	0.8307455
3995	5196196-0	0.8194125
3995	13012-0	0.7946553
3995	1072819-6	0.76635987
3995	704219-10	0.76549894
3995	13012-1	0.76276314
3995	83731-25	0.7583242
3995	4300465-0	0.7529089
3995	1643143-1	0.74899644
3995	750334-14	0.7483586
3997	1778026-5	0.8669603
3997	3930856-3	0.8538462
3997	1311665-2	0.85287184
3997	1509748-0	0.84785384
3997	4652332-4	0.84667945
3997	387535-2	0.8421146
3997	7789-3	0.8414962
3997	2619137-2	0.84149307
3997	111993-10	0.84109986
3997	981532-5	0.8387946
3998	35994-0	0.8599647
3998	338880-1	0.8341672
3998	676991-40	0.8289997
3998	5162542-3	0.82699955
3998	4374989-12	0.82496357
3998	3317093-9	0.81911874
3998	391427-1	0.8179096
3998	1863785-12	0.8146045
3998	3014235-5	0.8020792
3998	2492323-2	0.8007457
3999	414879-4	0.81605303
3999	83031-5	0.80760896
3999	2525380-16	0.8062082
3999	67060-18	0.8049061
3999	1919803-44	0.8031367
3999	836665-6	0.8024023
3999	4368016-5	0.80036485
3999	268663-1	0.79919183
3999	182740-5	0.7988322
3999	4235162-1	0.7972463
4000	2906763-3	0.869023
4000	549947-2	0.8655996
4000	3755624-1	0.8641273
4000	302996-5	0.8637167
4000	2339740-6	0.86236876
4000	1922806-4	0.8615823
4000	143840-27	0.86151516
4000	417442-26	0.8613962
4000	1397409-8	0.8610747
4000	612659-3	0.8605996
4001	28704-14	0.85933745
4001	364327-5	0.85054356
4001	602925-4	0.8471166
4001	19617-0	0.8440608
4001	430610-0	0.8426429
4001	2918809-3	0.84190726
4001	4194907-4	0.841165
4001	945918-9	0.83852446
4001	819495-10	0.8376478
4001	34644-1	0.8363871
4002	3018-4	0.8784532
4002	86024-7	0.84440243
4002	1667296-16	0.84162486
4002	4587378-3	0.840123
4002	403183-0	0.83443177
4002	157065-19	0.8338486
4002	1887720-2	0.8335023
4002	2481-30	0.8328432
4002	3304799-10	0.8316695
4002	1663-105	0.8311846
4003	29763-0	0.8096406
4003	1722612-0	0.8057171
4003	4333239-6	0.8007858
4003	6970-0	0.80016154
4003	4942011-49	0.7980937
4003	548505-1	0.79775333
4003	3596350-22	0.79572594
4003	2491857-9	0.7945131
4003	1788865-0	0.7930619
4003	179954-10	0.79185075
4005	7612-80	0.8311937
4005	27648-38	0.82842755
4005	1072819-6	0.8265474
4005	1262078-2	0.8242934
4005	3463703-3	0.8225255
4005	7624-72	0.820963
4005	3799658-10	0.81986743
4005	5015249-2	0.81908095
4005	154586-18	0.8189092
4005	453813-3	0.8182955
4007	83304-2	0.8197975
4007	3662269-1	0.802107
4007	389543-17	0.7999098
4007	803032-0	0.7959508
4007	1053997-47	0.79341406
4007	825120-8	0.788561
4007	296748-14	0.788262
4007	296748-11	0.78605604
4007	4557205-10	0.7850425
4007	1401695-1	0.78480685
4009	2550850-2	0.855697
4009	329314-10	0.8546746
4009	1446944-9	0.8531878
4009	728101-4	0.8481595
4009	1725612-21	0.8480072
4009	1489179-5	0.84777725
4009	4496496-10	0.8473505
4009	91162-12	0.84690803
4009	1324382-1	0.8458227
4009	4967-76	0.84564817
5182	206543-14	0.8294929
5182	4983716-0	0.82496554
5182	114890-2	0.8110051
5182	2491731-2	0.8103986
5182	160646-0	0.80420524
5182	1999430-0	0.80268073
5182	2026809-2	0.8001095
5182	960019-9	0.7962476
5182	117438-38	0.79482365
5182	59076-273	0.7946863
4012	72580-0	0.8042206
4012	2931907-2	0.80085826
4012	68179-9	0.79943836
4012	2801925-12	0.79079276
4012	84554-9	0.78915274
4012	72404-16	0.78764117
4012	4301913-5	0.7852597
4012	5184479-2	0.7848328
4012	205080-14	0.7835651
4012	819657-1	0.7824305
4013	834284-0	0.88854647
4013	84053-2	0.87764835
4013	84053-11	0.8652765
4013	1683439-1	0.86336565
4013	3237726-1	0.86128294
4013	3654392-6	0.8555062
4013	127069-16	0.8508172
4013	84053-7	0.8500041
4013	1683439-0	0.84712523
4013	425891-0	0.8408664
4014	711956-0	0.90809476
4014	1704211-1	0.85382545
4014	2287953-14	0.8502944
4014	1155177-4	0.8492993
4014	2516022-9	0.84675133
4014	4801380-15	0.84489185
4014	1058446-2	0.8445505
4014	1949689-21	0.8444738
4014	2001641-28	0.84304976
4014	2839635-35	0.84144104
4015	2483615-23	0.8878155
4015	558499-0	0.87629354
4015	136442-0	0.8579318
4015	1350298-4	0.8412462
4015	126845-1	0.8323851
4015	79449-9	0.83118784
4015	5000153-9	0.8299972
4015	3511155-5	0.82582617
4015	21776-18	0.8172829
4015	1048185-0	0.81657314
4017	21076-0	0.8691499
4017	3342-49	0.8133403
4017	285488-1	0.79681075
4017	4777665-2	0.79074097
4017	464130-1	0.7866457
4017	2967506-3	0.78422266
4017	1140056-0	0.7837393
4017	2071430-3	0.78335893
4017	3471671-389	0.7832306
4017	2322590-5	0.78306043
4018	86025-0	0.9173096
4018	86024-6	0.8861575
4018	68872-0	0.8622099
4018	1653990-1	0.8487775
4018	81746-1	0.8482071
4018	129086-8	0.8447988
4018	86024-7	0.84432197
4018	1844881-7	0.84352064
4018	2094995-0	0.8427892
4018	18921-20	0.8413165
4020	196760-0	0.78166
4020	79063-0	0.7682781
4020	152861-6	0.7662469
4020	3297373-6	0.763696
4020	343283-1	0.7617203
4020	3492-21	0.7609995
4020	2186763-2	0.7580569
4020	2519807-5	0.755571
4020	115307-4	0.75426346
4020	2283254-0	0.7541317
4021	4850-0	0.83461475
4021	4614-5	0.83170754
4021	1619831-2	0.8313352
4021	313947-2	0.82813984
4021	1651541-5	0.82772684
4021	4377870-2	0.8276881
4021	1542240-11	0.8233714
4021	26511-3	0.8212632
4021	460773-3	0.8209911
4021	505695-14	0.82070905
4023	3379848-0	0.83437705
4023	1757404-1	0.83118683
4023	2042183-0	0.8270692
4023	3927203-2	0.825465
4023	4024694-9	0.8245548
4023	371355-15	0.82378715
4023	1035892-10	0.82217205
4023	251813-18	0.821964
4023	984783-17	0.82146996
4023	5146440-2	0.821191
4024	3305101-2	0.8709512
4024	79371-9	0.85691464
4024	2060638-2	0.8552439
4024	1730581-4	0.8544269
4024	43833-19	0.8539781
4024	4486985-2	0.8480655
4024	434781-2	0.8476957
4024	2908562-2	0.8469907
4024	1256875-5	0.8468599
4024	57786-16	0.84641373
4025	21038-23	0.820277
4025	3697463-7	0.81864107
4025	177554-3	0.81690496
4025	4363688-0	0.81683517
4025	2529118-1	0.8160261
4025	3484806-1	0.8151921
4025	1764229-33	0.8129158
4025	1271825-1	0.8109478
4025	3299417-25	0.8102995
4025	644873-39	0.8084136
4028	923895-0	0.76524395
4028	199157-14	0.75750566
4028	4517196-0	0.73689216
4028	4484944-0	0.7349831
4028	2314417-0	0.7292223
4028	930302-0	0.72517455
4028	2120259-0	0.7218394
4028	4049979-0	0.7217743
4028	188665-0	0.71926934
4028	644532-0	0.71835124
4029	83536-0	0.834347
4029	7747-43	0.774847
4029	1737694-2	0.7707182
4029	1614424-2	0.7630333
4029	1912609-2	0.7564161
4029	2697459-17	0.7540243
4029	186488-173	0.75184524
4029	2311018-4	0.7487402
4029	5088842-0	0.74788857
4029	4328038-3	0.747598
4030	1793122-0	0.8230506
4030	49719-27	0.8222762
4030	331578-7	0.81964946
4030	1461583-3	0.8172229
4030	3071397-19	0.8168774
4030	1253339-26	0.8139886
4030	1685027-2	0.81375754
4030	76903-1	0.8110079
4030	1069630-1	0.8106472
4030	1263350-6	0.80999404
4041	3008092-3	0.8250264
4041	4904228-12	0.8221856
4041	3932508-6	0.82179254
4041	2719427-0	0.82142735
4041	4240692-5	0.8208819
4041	2597396-3	0.81698495
4041	32854-1	0.81199175
4041	1872507-1	0.8119594
4041	1714048-0	0.81194884
4041	1071344-5	0.8099322
4042	7230-3	0.86329395
4042	5236-6	0.8592265
4042	5236-19	0.8535531
4042	3835785-0	0.85178673
4042	160646-5	0.8502345
4042	2553828-1	0.8477248
4042	3996070-1	0.8456211
4042	3001970-2	0.8445299
4042	1724304-3	0.84281754
4042	4449966-2	0.8403232
4045	3322-5	0.8503418
4045	82338-21	0.8444016
4045	460773-3	0.8439969
4045	85643-150	0.84339195
4045	2254828-3	0.8422214
4045	3161139-0	0.8388793
4045	132249-1	0.8385639
4045	9287-38	0.8365591
4045	1091044-1	0.83449215
4045	1627563-9	0.8333164
4046	235456-0	0.911146
4046	1614424-2	0.8182467
4046	1997975-2	0.8121755
4046	3266916-1	0.80582696
4046	3344328-8	0.79908127
4046	1509369-1	0.79600596
4046	2943872-8	0.79439485
4046	1317523-5	0.79117244
4046	966439-2	0.7899809
4046	61567-58	0.7835719
4053	2283-2	0.84507835
4053	123631-39	0.8296827
4053	4615-1	0.8296133
4053	2471596-2	0.82922566
4053	1495660-0	0.8289975
4053	639602-2	0.82885396
4053	83616-11	0.82635385
4053	4503023-3	0.8243335
4053	3939318-2	0.8230586
4053	4524912-1	0.82263136
4055	359813-8	0.852092
4055	370819-2	0.8471897
4055	124536-9	0.8455733
4055	4390191-24	0.8451388
4055	1039017-6	0.8443693
4055	499696-5	0.8437654
4055	4014286-1	0.840703
4055	4771952-3	0.8392178
4055	47661-53	0.8391931
4055	25733-0	0.83877903
4057	2312734-3	0.8452781
4057	883498-4	0.8404889
4057	1400435-1	0.83935905
4057	381561-3	0.8392087
4057	1573797-3	0.8359954
4057	32309-0	0.8358079
4057	1700833-1	0.8351579
4057	5176845-5	0.83481646
4057	33701-194	0.83440363
4057	2903668-2	0.83431906
4058	187142-1	0.88064957
4058	2481-0	0.82545125
4058	121881-0	0.8195164
4058	2189500-0	0.81799453
4058	16801-12	0.8177363
4058	100728-12	0.8175257
4058	121881-2	0.8172215
4058	192473-3	0.81396556
4058	2951628-0	0.81319666
4058	3171201-4	0.81241125
4059	2250804-0	0.8077514
