question-id	passage-id	score
358	2004_1208_12	0.90099055
359	1998_602_2	0.8853518
359	1998_602_41	0.8730055
359	1995_436_27	0.8652038
359	1998_602_48	0.86317414
359	2001_1083_38	0.8620045
359	1998_602_153	0.8571183
359	1998_602_125	0.85308
359	1998_602_144	0.85210174
359	1998_602_139	0.8501604
359	2001_1070_160	0.8499311
360	2001_1545_61	0.8440215
360	2001_1545_261	0.837464
360	2001_1545_66	0.8282194
360	2001_1545_60	0.8211312
360	2001_1545_71	0.8137362
360	2001_43_54	0.8119086
360	2001_1545_67	0.811802
360	2001_1545_56	0.81053686
360	2001_43_53	0.8094759
360	2001_1545_59	0.8055116
361	1996_410_22	0.87673795
361	2001_1207_27	0.83897084
361	2001_1207_20	0.834883
361	2001_1207_3	0.8308177
361	1996_410_21	0.8289354
361	2003_1935_18c	0.82324255
361	2001_1207_6	0.81501263
361	2001_1083_28	0.80738616
361	1996_410_20	0.80482924
361	2001_1207_23	0.80281156
362	2000_1319_86	0.86317366
362	1997_604_22	0.85166705
362	2000_1319_69	0.8515506
362	1997_604_10b	0.8515336
362	1997_555_299	0.85120046
362	1997_555_87	0.84876686
362	1997_555_464	0.8461154
362	1997_735_106	0.84396285
362	1997_604_12	0.8431634
362	1997_555_368	0.84091854
363	1997_117_43	0.91625476
363	1997_117_42	0.8948283
363	1997_117_41	0.89386415
363	1997_117_80	0.876738
363	1997_117_48	0.8752434
363	1997_117_66	0.8632618
363	1997_117_64	0.86053103
363	2003_1122_1	0.85960114
363	1997_117_192	0.85583854
363	1997_117_65	0.85475683
364	2004_42_34	0.90419745
364	2004_42_24	0.9014119
364	2004_42_36	0.88081443
364	2004_42_35	0.87673855
364	2004_42_23	0.8601734
364	2004_42_31	0.8531486
364	2004_42_28	0.85051787
364	2004_42_1	0.84613335
364	2004_42_25	0.8455491
364	2004_42_33	0.84023917
365	1996_498_21	0.8844911
365	1994_369_16	0.8688827
365	1994_369_8	0.8469523
365	1996_498_12	0.8463594
365	1994_369_20	0.8443287
365	1994_369_12	0.84237933
365	1996_2_13	0.83925915
365	1996_498_20	0.83793503
365	1996_498_14	0.83788353
365	1996_498_11	0.8337436
366	1999_1063_12	0.86904764
366	1999_1063_11	0.84837335
366	1999_1063_9	0.84599876
366	1997_553_360	0.83948183
366	1997_553_122	0.83484536
366	1997_553_125	0.83386064
366	1997_553_140	0.8313561
366	1997_715_9	0.8299266
366	1997_715_8	0.8258741
366	1997_553_359	0.82061666
367	1997_553_91	0.886629
367	1997_557_146	0.8858343
367	1997_553_85	0.8855826
367	1997_553_64	0.88371855
367	1997_553_59	0.8669318
367	1994_419_26b	0.8651247
367	1997_553_7	0.8648578
367	2001_1149_5	0.8648474
367	1997_553_108	0.86472255
367	1997_553_58	0.86352694
368	1997_349_159	0.8921139
368	1997_349_196	0.89150953
368	1997_349_194	0.8897434
368	1997_349_175	0.886525
368	1997_349_158	0.8848641
368	1997_349_165	0.8837191
368	1997_349_166	0.8826592
368	1997_349_164	0.87718534
368	1997_349_179	0.8625089
368	2004_177_171	0.85648644
369	1994_591_54	0.8710884
369	2003_1510_34b	0.82854563
369	1996_357_34b	0.8283206
369	2003_1510_9k	0.82607067
369	2004_1208_9	0.8244067
369	2004_624_17	0.8232932
369	1996_465_484	0.82275164
369	2001_1198_6	0.8220713
369	1996_720_4	0.8220055
369	2000_1186_58	0.8209984
370	2001_452_18	0.8888531
370	2004_898_16	0.8687031
370	2001_452_32	0.860934
370	2001_452_3	0.8556876
370	2001_452_15	0.8445094
370	2001_452_5	0.83587945
370	2001_452_2	0.8356718
370	2001_452_11	0.8328434
370	2001_452_8	0.83255076
370	2001_452_31	0.8303712
371	2000_1319_98	0.8478496
371	2000_1319_13	0.8393479
371	2000_1319_18	0.839324
371	2000_1319_97	0.82232106
371	2000_1319_101	0.81961477
371	2000_1319_12	0.81676304
371	2000_1186_56	0.8162362
371	2000_1319_21	0.81598145
371	2000_1319_19	0.81492126
371	2000_1319_94	0.8144013
372	1994_592_31	0.87434906
372	2000_696_6g	0.8633362
372	2000_696_6d	0.85945505
372	1994_592_30	0.8592337
372	1994_592_33	0.84211147
372	1994_592_28	0.8366208
372	1994_592_32	0.83450043
372	2000_696_6f	0.8326715
372	2000_696_6c	0.826674
372	1995_515_6	0.82613707
373	1996_474_20	0.8771065
373	2001_627_41	0.87704885
373	1996_474_21	0.8757353
373	2001_627_42	0.87128484
373	1996_474_31	0.8600035
373	1996_474_24	0.8593683
373	1996_474_28	0.85889703
373	2001_627_52	0.8555533
373	1996_474_23	0.852864
373	2001_627_44	0.84447134
374	2004_2390_14	0.9202144
374	2004_2390_7	0.9087022
374	2004_2390_13	0.89901614
374	2004_2390_31	0.8885689
374	2004_2390_12	0.8883177
374	2004_2390_19	0.887996
374	2004_2390_4	0.87576747
374	2004_2390_18	0.8748312
374	2004_2390_23	0.87113774
374	2004_2390_25	0.8649284
375	2001_811_21	0.9393855
375	2001_811_43	0.9238621
375	2001_811_23	0.91652375
375	2001_811_36	0.9138326
375	2001_811_5	0.9131198
375	2001_811_16	0.91099125
375	2001_811_24	0.9081352
375	2001_811_34	0.9050652
375	2001_811_10	0.90446985
375	2001_811_42	0.9029024
376	2000_1099_53	0.9203324
376	2000_1099_58	0.90454257
376	2000_1099_34	0.8695411
376	2000_1099_55	0.8685838
376	2000_1099_30	0.8660317
376	2000_1099_28	0.86392444
376	2000_1099_37	0.8605668
376	2000_1099_2	0.86015624
376	2000_1099_52	0.8590263
376	2000_1099_38	0.856069
377	2001_18_65	0.91358644
377	2001_18_64	0.90035146
377	2001_18_66	0.86833596
377	2001_18_71	0.86127466
377	2001_18_124	0.8547189
377	2001_18_63	0.8539605
377	2001_18_11	0.84214604
377	2001_18_7	0.8394558
377	2001_18_67	0.8370657
377	2001_18_133	0.8350362
378	2004_2776_10	0.90172166
378	2004_2776_11	0.8661783
378	2004_2776_24	0.86420983
378	2004_2776_7	0.8620635
378	2004_2776_8	0.85992855
378	2004_2776_19	0.8585272
378	2004_2776_15	0.8506101
378	2004_2776_9	0.84633213
378	2004_2776_2	0.84522194
378	2004_2776_21	0.8449921
379	1996_402_9	0.90818316
379	1999_483_16	0.8982652
379	1996_402_11	0.86541677
379	1996_402_10	0.86447185
379	1996_402_40	0.86353076
379	1999_483_17	0.86207163
379	1999_483_57	0.85920095
379	1999_483_88	0.8550349
379	1996_402_94	0.85478663
379	1996_402_59	0.8543389
380	2001_1229_168	0.85037553
380	2001_1229_164	0.84821385
380	1997_884_16	0.8376984
380	1997_884_17	0.8340775
380	1997_884_15	0.8335285
380	1997_884_5	0.8278947
380	2001_1229_176	0.8275239
380	2001_1229_167	0.82700354
380	2001_1229_172	0.82522833
380	1997_884_22	0.82070446
381	1995_436_68	0.8148665
381	2003_1939_22	0.8091507
381	2003_1939_108	0.7962079
381	1997_153_67	0.78772366
381	1997_769_51	0.7858455
381	1997_769_80	0.7843927
381	2003_1953_252	0.78404695
381	2003_1953_253	0.77886164
381	1997_769_52	0.7778176
381	1997_491_16	0.77686775
382	2001_83_21	0.8531499
382	2001_83_7	0.8490959
382	2001_83_18	0.8358911
382	2001_83_12	0.8340886
382	2001_83_22	0.8307027
382	2004_177_213	0.82994103
382	2001_83_1	0.82803744
382	2001_83_19	0.8255166
382	2001_83_3	0.8222754
382	2001_83_6	0.8177178
383	2001_627_270	0.84615767
383	2001_627_260	0.8342881
383	2001_627_264	0.8308967
383	1996_110_234	0.8276718
383	2001_627_271	0.8259661
383	1997_733_18	0.82559794
383	2001_18_116	0.824445
383	2001_18_94	0.8223394
383	1997_733_13	0.82126814
383	2001_627_253	0.8202009
384	1994_344_29	0.887065
384	1994_344_50	0.8847308
384	2004_177_54	0.87768966
384	1994_344_30	0.870629
384	2004_177_10	0.8676063
384	1994_344_11	0.8635608
384	2004_177_61	0.86313426
384	1994_344_23	0.86181235
384	1994_344_13	0.8580878
384	1994_344_56	0.8566837
385	2003_1939_52	0.89001286
385	1996_2_16	0.8859169
385	2003_1939_53	0.87840164
385	1994_591_86	0.8761862
385	1994_591_46	0.8757124
385	1994_591_35	0.87198687
385	2004_2703_4	0.86940265
385	1994_591_17	0.86697054
385	1997_349_64	0.8668645
385	1994_591_28	0.8658776
386	1997_938_7	0.8618071
386	1997_938_59	0.8586874
386	1997_938_5	0.8554882
386	1997_938_18	0.8529595
386	1997_938_17	0.84338516
386	1997_938_60	0.84178066
386	1997_938_51	0.8416604
386	1997_938_3	0.84122735
386	1997_938_8	0.841027
386	1997_938_6	0.8404612
387	1996_145_13	0.8122998
387	2001_539_5	0.80730677
387	1996_113_34	0.80014384
387	2001_539_6	0.79796803
387	1996_113_32	0.79619765
387	1996_3_35	0.7935833
387	1995_794_27d	0.7903746
387	1994_591_40	0.78995514
387	1997_714_12	0.789775
387	1997_44_3	0.7892529
388	2001_1545_98	0.9085077
388	2001_1545_99	0.89263535
388	2001_1545_97	0.89146477
388	1997_553_301	0.884833
388	1997_553_302	0.88215536
388	2001_1081_10	0.8756091
388	1996_465_35	0.87294495
388	1996_460_28	0.86228216
388	1996_465_62	0.8586925
388	1997_117_231	0.8564488
389	1997_555_78	0.8976426
389	1997_735_22	0.89418435
389	1997_555_87	0.8858957
389	1997_555_378	0.88552076
389	1997_735_78	0.88489604
389	1997_555_83	0.8838889
389	1997_555_86	0.88147175
389	1997_735_24	0.8800733
389	1997_555_81	0.8785528
389	1997_555_632	0.87829196
390	1997_555_50	0.8741756
390	1997_555_387	0.87008935
390	1997_555_71	0.8679474
390	1997_555_6	0.8675891
390	1997_555_299	0.86702734
390	1997_555_80	0.8632326
390	1997_735_64	0.8627484
390	1997_555_416	0.8613771
390	1997_735_78	0.8611723
390	1997_735_58	0.8605853
391	1997_661_63b	0.8092678
391	1996_496_31	0.80047977
391	2001_760_4	0.7927153
391	1997_943_26	0.788904
391	2000_440_3	0.78602815
391	1998_577_37	0.7823667
391	2003_1304_68b	0.7822149
391	1998_1115_43b	0.7807937
391	2000_238_33o	0.7801041
391	1996_496_32	0.77740234
392	1997_714_45	0.93197465
392	1997_714_43	0.91242033
392	1997_714_42	0.89764583
392	1997_714_46	0.88425183
392	1997_714_44	0.87385225
392	1997_714_50	0.8701512
392	1997_714_51	0.86874354
392	1997_714_2	0.86004007
392	1997_714_49	0.8520489
392	1997_714_47	0.8514638
393	1999_96_8	0.8119832
393	1999_96_10	0.80317116
393	2001_1194_6c	0.7876641
393	2003_1836_2	0.78285336
393	2001_1194_10e	0.7823671
393	2003_1836_17	0.7793723
393	1999_96_2	0.779165
393	2001_1194_10f	0.77889884
393	2003_1836_9	0.77532125
393	2003_1836_18	0.77482414
394	2000_440_2	0.8673047
394	2000_440_1	0.85379153
394	2000_440_3	0.8279213
394	1997_254_15	0.8163449
394	2000_440_4	0.81308734
394	1995_481_14	0.8110792
394	2000_440_5	0.8073075
394	1995_479_15	0.7995141
394	2000_440_6	0.7838042
394	1995_481_15	0.7685165
395	2000_440_2	0.8263668
395	1997_254_15	0.8184629
395	2000_440_3	0.8088099
395	2000_440_1	0.8060298
395	1995_479_15	0.8050002
395	1995_481_14	0.7978494
395	1999_762_6	0.7972133
395	1997_883_6	0.7948673
395	2000_440_5	0.79444903
395	1999_762_4	0.7943182
396	2001_23_8	0.880334
396	2001_23_43	0.8716264
396	2001_23_19	0.8664104
396	2001_23_42	0.8605375
396	2001_23_12	0.86050385
396	1997_943_95	0.85996
396	2001_1378_12	0.85708034
396	2001_23_38	0.8546431
396	2001_23_24	0.85393673
396	1995_439_34	0.84842134
397	2000_443_19	0.84003794
397	2000_443_23	0.83397377
397	2000_443_1	0.833516
397	2000_443_13	0.831362
397	2000_443_8	0.8310652
397	2000_443_21	0.82547224
397	2000_443_3	0.8252359
397	2000_443_2	0.8245994
397	2000_443_6	0.8237652
397	2000_443_24	0.8191067
398	2000_1192_3	0.9183203
398	2000_1192_1	0.8886246
398	2000_1192_4	0.88642734
398	2000_1192_13	0.8580636
398	2000_1192_11	0.85500807
398	2000_1192_10	0.85490584
398	2000_1192_19	0.8505275
398	2000_1192_14	0.8495547
398	2000_1192_28	0.8468446
398	2000_1192_17	0.841054
399	1994_363_22	0.87241745
399	2001_1368_110m	0.86802816
399	2001_1368_110p	0.8619384
399	2001_1368_110f	0.85946274
399	2001_1368_67b	0.85894483
399	2001_1368_110i	0.8581506
399	2001_1368_96l	0.8562337
399	1997_557_188	0.8537151
399	2001_1368_90	0.8535955
399	1997_557_191	0.8531784
400	2001_20_1	0.92302394
400	2001_20_3	0.9070445
400	2001_20_2	0.90570664
400	2001_20_4	0.8936428
400	2001_20_5	0.8930609
400	1996_147_4	0.88303596
400	2001_20_6	0.87800664
400	2000_1072_4	0.8771076
400	2001_20_8	0.8598968
400	1994_288_1	0.8517349
401	2001_509_7	0.87069154
401	2001_509_42	0.8700615
401	2001_509_45	0.8506204
401	2001_509_18	0.8472494
401	2001_509_50	0.8450344
401	2001_509_3	0.8444003
401	2001_509_48	0.84409845
401	2001_509_44	0.8438747
401	2001_509_1	0.8435519
401	2001_509_23	0.8429677
402	2001_509_18	0.8944603
402	2001_509_3	0.88068634
402	2001_509_4	0.8772733
402	2001_509_1	0.87561905
402	2001_509_23	0.870051
402	1994_195_236	0.86879945
402	2001_509_6	0.8669957
402	2001_509_9	0.8664053
402	2001_509_79	0.86531574
402	2001_509_43	0.8638562
403	2001_509_15	0.89376915
403	1994_195_226	0.8714881
403	1994_195_224	0.86826867
403	1994_195_223	0.8643082
403	2001_509_17	0.86099654
403	1994_195_222	0.8537986
403	2001_509_8	0.84854066
403	2001_509_51	0.8473502
403	2001_509_55	0.8451631
403	1994_195_237	0.842608
404	1997_753_12	0.89830846
404	1997_753_19	0.86416423
404	1997_753_9	0.8622542
404	1997_555_652	0.85475016
404	1997_735_15	0.85290873
404	1997_753_73	0.8452979
404	1997_735_14	0.8366725
404	1997_753_3	0.8352761
404	1995_729_572	0.83509725
404	1997_944_78	0.83340836
405	2001_1403_41	0.89976716
405	2001_1403_39	0.8891207
405	2001_1403_55	0.88305074
405	2001_1403_38	0.8827266
405	2001_1403_40	0.8797734
405	2001_1403_12	0.8793054
405	2001_1403_28	0.8672328
405	2001_1403_21	0.8641939
405	2001_1403_9	0.86079264
405	2001_1403_8	0.85801315
406	2001_1188_17	0.87655574
406	1997_690_11	0.87608653
406	1997_752_18	0.8758227
406	1997_507_11	0.87165254
406	1997_690_15	0.8662634
406	1997_690_12	0.8638228
406	1997_752_16	0.8617948
406	1997_507_15	0.86021113
406	2001_1188_11	0.8594454
406	2001_1188_13	0.8578539
407	1997_690_3	0.9343513
407	1997_752_3	0.9298294
407	2001_1188_3	0.9175571
407	1997_507_4	0.91521126
407	1997_752_5	0.8844968
407	1997_690_5	0.8844806
407	1997_752_27	0.8787422
407	1997_507_24	0.8767234
407	1997_690_6	0.8766763
407	2001_1188_23	0.8762802
408	1996_491_1	0.91059834
408	1996_491_2	0.90964496
408	1996_491_6	0.89366007
408	1996_491_5	0.8925432
408	1997_943_29	0.8806918
408	2003_2277_1d	0.87970567
408	1996_491_11	0.8758614
408	2003_2277_35	0.87179947
408	1996_491_10	0.8711771
408	2003_2277_11h	0.87074846
409	2004_285_3	0.89074415
409	2004_285_1	0.86025125
409	2004_285_8	0.8555888
409	2004_285_9	0.8525827
409	2004_285_23	0.8467275
409	2004_285_2	0.84337324
409	2004_285_15	0.8426857
409	2004_285_34	0.8406282
409	2004_285_24	0.83715737
409	2004_285_36	0.8360386
410	1998_602_193	0.8625132
410	1995_436_24	0.8615785
410	2003_1065_119n	0.860179
410	1998_602_198	0.8590348
410	1997_500_24b	0.85410976
410	1995_439_17	0.8538622
410	2004_177_159	0.8534552
410	1998_576_26	0.8530519
410	1995_436_15	0.85285914
410	1998_602_194	0.8524312
411	2001_1352_12	0.88589764
411	2001_1352_15	0.88533306
411	2001_1352_19	0.88135934
411	2001_1352_16	0.868732
411	2001_1352_54	0.86395526
411	2001_1352_18	0.86383176
411	2001_1352_9	0.86083615
411	2001_1352_5	0.8597595
411	2001_1352_13	0.8560981
411	2001_1352_10	0.84775877
412	2001_1070_90	0.86872166
412	1995_368_32	0.8612844
412	1997_555_530	0.84829223
412	1997_555_441	0.84658676
412	1995_368_45	0.84365904
412	1995_368_14	0.84325
412	1997_735_60	0.840409
412	1997_735_15	0.839218
412	1997_555_512	0.83908165
412	2001_1070_22	0.8378046
413	1997_506_7	0.8586778
413	2004_1807_100	0.83591545
413	2004_1807_97	0.8306329
413	2004_1807_90	0.8170476
413	1997_770_27	0.81594616
413	2001_1378_16	0.8154586
413	1997_506_15	0.8135408
413	2004_1807_89	0.8114067
413	1997_506_11	0.8096041
413	2003_1838_2	0.80191267
414	2001_1545_304	0.9517042
414	2001_1545_296	0.90160936
414	2001_1545_336	0.9011566
414	2001_1545_318	0.8948413
414	2001_1545_312	0.8887472
414	2001_1545_332	0.88811827
414	2001_1545_297	0.88531494
414	2001_1545_294	0.8847786
414	2001_1545_316	0.88005143
414	2001_1545_315	0.87673694
415	1997_735_114	0.92817837
415	1997_555_556	0.8922308
415	1997_555_552	0.8893766
415	2001_1070_126	0.8846738
415	1997_555_416	0.8830421
415	1997_553_66	0.87771374
415	1997_555_415	0.87569976
415	1997_555_632	0.8750667
415	1997_944_111	0.8739315
415	1997_555_63	0.87143165
416	2003_1750_112	0.8875372
416	2002_1070_35	0.8748647
416	1997_501_10	0.8735696
416	2002_1070_33	0.87306094
416	1997_553_323	0.87156504
416	1997_553_336	0.86860013
416	1997_553_325	0.8685901
416	2001_298_48	0.86707
416	1997_553_328	0.8655446
416	1997_553_337	0.8648546
417	2000_1250_19	0.9335387
417	1997_117_36	0.868043
417	1997_117_56	0.8653313
417	2000_1250_3	0.8632109
417	1997_498_46	0.8620593
417	2000_1250_6	0.859651
417	2000_1250_7	0.8566236
417	2004_1695_18	0.85584646
417	1997_117_97	0.85525703
417	1997_498_9	0.85311806
418	1995_420_4	0.9220145
418	1995_420_10	0.8959913
418	1995_420_24	0.89323115
418	2004_1262_18	0.8923288
418	2000_702_23c	0.8853931
418	2001_1196_13	0.88513446
418	1995_420_6	0.8820395
418	2000_702_23	0.88005334
418	1995_420_5	0.8784781
418	1995_420_28	0.8742686
419	2001_18_91	0.90852433
419	2001_18_84	0.89633924
419	2001_18_88	0.8882658
419	2001_18_85	0.8838539
419	2001_18_83	0.86808693
419	2001_18_87	0.8677861
419	2001_18_82	0.8666023
419	2001_18_93	0.86570644
419	2001_18_86	0.8654878
419	2001_18_80	0.85887384
420	2003_1939_10	0.8266278
420	2000_1009_4	0.82585245
420	2000_1009_10	0.81591076
420	1996_2_45	0.80577826
420	2000_1009_15	0.80521137
420	2003_1939_8	0.80134845
420	2003_1939_68	0.799486
420	2000_1009_13	0.7981251
420	2003_1939_34	0.79783654
420	2003_1939_60	0.79766893
421	2001_627_16	0.8401253
421	2001_627_14	0.8225075
421	2001_627_19	0.82134426
421	2004_875_3	0.82019323
421	1996_474_20	0.82006365
421	1996_474_35	0.81963015
421	2004_1693_146f	0.819165
421	2004_875_9f	0.81661415
421	2004_1693_101j	0.815797
421	2004_1693_14	0.81519556
422	2004_2776_12	0.9037673
422	2004_2776_58	0.8715093
422	2004_2776_16	0.868183
422	2004_2776_59	0.86340475
422	2004_2776_17	0.8623196
422	2004_2776_44	0.85585016
422	2004_2776_23	0.8534443
422	2004_2776_15	0.8500174
422	2000_238_33k	0.8494003
422	2004_2776_2	0.8485115
423	2001_1545_82	0.936642
423	2001_1545_88	0.8979935
423	2001_1545_76	0.88037163
423	2001_1545_79	0.8757771
423	2001_1545_81	0.86968505
423	2001_1545_84	0.8647803
423	2001_1545_78	0.8578448
423	2001_1545_83	0.846443
423	2001_1545_85	0.84267604
423	2001_1545_80	0.8382001
424	1997_739_100	0.8644455
424	1997_739_79	0.86346763
424	1997_739_83	0.85304487
424	2001_475_3	0.8489351
424	2001_1403_19	0.84594125
424	1997_739_1	0.8447482
424	1997_117_6	0.8380723
424	2000_1268_25	0.83753896
424	2001_475_79	0.83673465
424	2004_1535_29	0.8331593
425	1997_555_586	0.8688879
425	1997_555_593	0.8517201
425	1997_555_601	0.8504536
425	1997_555_607	0.846382
425	1997_555_590	0.8436888
425	1997_555_603	0.84196
425	1997_555_585	0.840143
425	2004_1535_17	0.83794194
425	1997_735_39	0.83484036
425	1997_555_602	0.832642
426	2001_1545_11	0.8489948
426	2001_1545_9	0.84299695
426	2001_43_13	0.8270342
426	2001_1545_12	0.80955404
426	2001_1545_19	0.8002231
426	2001_1545_13	0.7945585
426	2001_1545_10	0.79129577
426	2001_1545_23	0.7872172
426	2001_1545_36	0.7866915
426	2001_1545_65	0.7797489
427	2001_1071_62	0.87724364
427	2003_2276_62	0.8739426
427	2001_763_27	0.8711369
427	1997_593_54	0.868775
427	1997_944_88	0.8605475
427	1998_576_86	0.85927033
427	1999_483_118	0.8589346
427	2003_2276_64	0.85791683
427	2003_2276_73	0.8574054
427	2003_2276_66	0.85738695
428	2004_574_14	0.94341606
428	2001_1441_11	0.9075153
428	2004_574_15	0.9000114
428	2001_1441_10	0.8757923
428	2001_1441_6	0.8448867
428	2004_574_12	0.8399714
428	1997_498_17	0.8396371
428	2004_1534_11	0.8376068
428	2001_1441_16	0.8350092
428	2004_574_20	0.8340848
429	1997_776_17	0.79440767
429	1997_776_51	0.7687058
429	1997_776_11	0.75711536
429	1997_24_18	0.7567238
429	1997_776_47	0.7556899
429	2003_774_53p	0.7548597
429	2000_553_3	0.7544551
429	1997_776_18	0.7534105
429	1997_776_23	0.75236297
429	1995_368_18	0.7485691
430	1996_405_5	0.8732621
430	1996_405_16	0.8697136
430	1996_405_1	0.8610358
430	1996_405_8	0.86081034
430	1996_405_7	0.8600444
430	1996_405_18	0.8558539
430	1996_405_13	0.85412025
430	1996_405_10	0.8521461
430	1996_405_22	0.8478898
430	1996_405_4	0.84663284
431	1997_553_302	0.94260496
431	1997_553_301	0.9051216
431	1997_553_300	0.8893144
431	1996_460_28	0.8714869
431	2001_1351_8	0.870346
431	1996_465_299	0.869533
431	2001_1368_168e	0.86379635
431	2004_866_6935	0.86356044
431	2001_1081_10	0.8627795
431	1996_465_35	0.8608549
432	1997_117_101	0.8970421
432	1997_117_98	0.8690929
432	1997_117_100	0.86793983
432	1997_117_97	0.85529256
432	2000_1250_19	0.84816283
432	1997_117_45	0.8449679
432	1997_117_275	0.84269845
432	2001_1545_143	0.8394338
432	1997_117_96	0.83929217
432	1997_117_89	0.83800334
433	2001_1381_97	0.92176735
433	2001_1381_98	0.877011
433	2001_1381_70	0.8206424
433	2001_1381_100	0.8202774
433	2001_1381_87	0.80473983
433	2001_1381_71	0.80157584
433	2001_1381_107	0.7960354
433	2001_638_15	0.7955302
433	2001_1381_95	0.79196274
433	2001_638_28	0.79179126
434	2003_1304_5	0.7746584
434	2003_2221_2	0.7712515
434	2003_2081_9	0.770922
434	2003_1304_8	0.7690841
434	2001_1194_6	0.76558834
434	2000_1100_10b	0.7635501
434	2001_298_71	0.76300013
434	2001_1194_13	0.7545128
434	2001_298_72	0.74973124
434	1999_483_129	0.7444391
435	2002_1689_124	0.90412855
435	2002_1689_135	0.90060866
435	2002_1689_123	0.8994262
435	2002_1689_134	0.89814997
435	2002_1689_127	0.8926935
435	2002_1689_137	0.8913034
435	2002_1689_130	0.8885426
435	2002_1689_136	0.8870448
435	2002_1689_126	0.8869368
435	2002_1689_125	0.88679296
436	1997_882_9	0.89004767
436	2004_880_79	0.8273057
436	1997_882_2	0.7992301
436	2004_880_86	0.79643744
436	1994_363_7	0.79635817
436	2004_880_80	0.7951902
436	1995_713_11	0.79498714
436	1996_405_3	0.79372764
436	2001_764_13	0.79154223
436	2001_764_5	0.7910969
437	2000_704_36	0.8574455
437	2000_704_39	0.8563141
437	2000_704_37	0.85128427
437	2000_704_35	0.8270091
437	2000_704_23	0.82592034
437	2000_704_10	0.8195435
437	2000_704_27	0.81901145
437	2000_704_30	0.8174441
437	2000_704_26	0.8162655
437	2000_704_29	0.8140094
438	2001_84_15	0.84214294
438	2001_25_28	0.8413939
438	2001_25_27	0.8379849
438	2001_84_32	0.8311863
438	2001_628_45	0.82875574
438	2001_25_31	0.8278525
438	2001_84_21	0.8227243
438	2000_489_7	0.8224026
438	2001_628_80	0.82170326
438	2001_1408_5	0.8209562
439	1995_713_26	0.8844077
439	1995_713_27	0.88349307
439	1995_713_25	0.8786251
439	1995_713_23	0.8607992
439	1995_713_60	0.8564853
439	1995_713_7	0.8512968
439	1995_713_12	0.8478862
439	1995_713_8	0.8436035
439	1995_713_24	0.8395109
439	1995_713_22	0.83593434
440	1997_884_7	0.85238785
440	2001_1229_157	0.84318465
440	1997_884_10	0.82692385
440	1997_884_12	0.8112239
440	1997_884_5	0.81037486
440	2001_1229_64	0.8064009
440	1997_884_15	0.8044893
440	2000_1321_14	0.7986361
440	2000_1321_25	0.79827964
440	2001_1229_163	0.7979479
441	1995_1_64	0.900264
441	2001_475_4	0.87341523
441	1997_739_39	0.8646052
441	1995_1_50	0.8601248
441	1997_739_9	0.85956395
441	1997_739_17	0.85706514
441	1997_739_19	0.8509027
441	1997_739_45	0.84934115
441	1997_739_20	0.84908146
441	2001_475_19b	0.84830415
442	1996_465_219	0.887252
442	1996_465_382	0.8806525
442	1996_465_390	0.873329
442	1996_465_215	0.87325513
442	1996_465_220	0.8677443
442	1996_465_391	0.86227256
442	1996_465_222	0.8620351
442	1996_465_143	0.8616735
442	1996_465_384	0.8609845
442	1996_465_213	0.85937154
443	1995_481_28	0.87960577
443	1997_253_26	0.86938816
443	1997_254_29	0.8689079
443	1995_479_29	0.8668032
443	1997_253_25	0.8667561
443	1995_482_27	0.8660249
443	1997_254_28	0.8610451
443	1995_482_26	0.8594301
443	1997_554_19	0.8574443
443	1995_479_28	0.85706687
444	2001_1071_10	0.9052953
444	2001_1071_103	0.8697207
444	2001_1070_208	0.868796
444	2001_1071_84	0.8671932
444	2001_1071_7	0.8655128
444	2001_1071_75	0.8650148
444	2001_1071_40	0.86062896
444	2001_1071_36	0.8568094
444	2001_1071_8	0.855583
444	2001_1071_37	0.8554965
445	1997_724_23	0.8739079
445	2004_880_73	0.8579022
445	1997_724_17	0.84996796
445	1997_724_33	0.8426194
445	1997_724_6	0.8344728
445	2001_21_2	0.8314614
445	1997_724_16	0.83141094
445	2004_288_2	0.8292794
445	2004_880_52	0.82850695
445	1997_724_20	0.8269387
446	1997_555_199	0.90433925
446	1997_555_318	0.8973552
446	1997_553_233	0.8800788
446	1997_555_313	0.87798274
446	1997_555_176	0.87090707
446	1997_555_175	0.8696673
446	1997_735_40	0.8677233
446	1997_555_174	0.8674387
446	1997_555_196	0.86421555
446	1997_555_200	0.8636485
447	2001_1409_24	0.8850522
447	2001_1409_23	0.881312
447	2001_1409_21	0.8462562
447	2001_1409_27	0.83742565
447	2001_1409_25	0.8359908
447	2001_1409_22	0.8263635
447	2001_1409_30	0.8071627
447	2001_1409_34	0.80652016
447	2001_1409_2	0.8018523
447	2001_1409_1	0.8000826
448	1997_557_84	0.90182644
448	1997_553_54	0.85629046
448	1997_557_69	0.85548586
448	1997_557_88	0.84703314
448	1997_557_86	0.84621596
448	1997_553_10	0.84513927
448	1997_557_89	0.84493506
448	1997_553_95	0.84352267
448	1997_553_97	0.83816606
448	1997_553_96	0.8364783
449	1995_479_26	0.84368443
449	1997_554_11	0.83807635
449	1995_479_18	0.83777595
449	1995_481_25	0.83235925
449	1997_554_12	0.83222914
449	1997_253_22	0.831962
449	1997_254_25	0.83172375
449	1995_481_10	0.8301196
449	1997_254_18	0.82951045
449	1995_482_15	0.8261522
450	1995_488_58	0.85661906
450	1995_488_56	0.83584714
450	2003_758_1	0.8335171
450	2004_287_27	0.82990485
