question-id	passage-id	score
362	1997_926_204	19.110981
651	1997_469_47f	62.98516
651	2004_880_84	43.373077
651	2004_880_85	41.57207
651	2004_880_83	37.399933
651	1997_469_47h	35.407936
651	2004_880_87	34.244343
651	2004_880_89	27.938267
651	1997_469_47e	25.876804
651	2004_2780_1	25.457506
651	1997_469_47l	25.4186
199	1996_459_13	31.093624
199	1994_419_26b	30.298063
199	1997_553_86	27.612701
199	1997_553_58	26.923027
199	1997_553_4	25.763655
199	1999_930_26	25.69405
199	1997_557_55	25.197721
199	1997_553_60	25.04519
199	1997_557_54	24.529703
199	1994_419_274b	24.404505
460	1997_938_24	30.334389
460	1997_349_107	22.260666
460	1997_349_190	16.273006
460	2003_1029_10c	16.028597
460	2001_1368_110l	15.181358
460	2001_1207_33	14.84887
460	2001_1444_115c	14.587917
460	2001_537_5	13.24853
460	1998_1063_8	12.435818
460	1997_349_106	12.339388
539	1997_933_16	38.083405
539	1997_933_2	34.600243
539	1997_933_17	29.589455
539	1997_933_59	29.170662
539	1997_933_14	29.054007
539	1997_933_80	28.142967
539	1997_933_84	27.627073
539	1997_933_85	27.586077
539	1997_933_20	26.97855
539	1997_933_5	26.656874
186	1995_439_8	52.545685
186	1995_439_35	44.435383
186	1995_439_2	43.614716
186	1995_439_28	40.112267
186	1995_439_21	34.187782
186	1995_439_38	31.158417
186	1995_439_6	30.508104
186	1995_439_10	29.600378
186	1995_439_41	29.155733
186	1995_439_18	28.358435
150	1998_577_28	19.073446
150	1998_576_84	16.678082
150	1995_436_83	16.097141
150	1996_496_48	15.275412
150	1998_577_29	14.543132
150	2004_880_16	14.521402
150	1996_190_3	14.256185
150	2001_1229_4	14.178059
150	1998_577_33	13.687249
150	2001_627_396	13.569357
449	1997_554_12	27.046904
449	1997_254_25	22.51055
449	1995_482_16	20.75086
449	1997_253_22	20.576359
449	1995_481_25	20.417416
449	1995_479_19	20.378311
449	1995_479_26	19.789745
449	1995_482_23	19.789745
449	1997_554_11	19.789745
449	1997_557_106	19.674934
385	2003_1939_52	46.311184
385	1996_2_16	35.588417
385	2003_1939_53	24.701685
385	2000_985_46	19.175367
385	1997_484_14	18.978476
385	1997_117_241	18.00524
385	1996_2_38	17.382343
385	1994_369_27	17.126045
385	2000_1186_56	16.73263
385	2001_906_131d	16.112118
410	1995_439_17	27.753206
410	2004_177_159	26.478466
410	2003_1939_36	25.746717
410	2003_1065_119n	25.31411
410	1998_602_193	23.173141
410	1998_602_198	22.999687
410	2001_1082_6	22.827621
410	1997_24_19	22.30299
410	1996_261_9	21.737322
410	1996_493_13	21.427082
632	2001_1070_81	24.456085
632	1998_717_1	19.444511
632	1997_753_37	18.542187
632	2001_1070_104	18.298647
632	2001_1229_50	17.916512
632	1999_930_1	17.896248
632	2001_1070_200	17.891033
632	1997_735_61	17.808434
632	1999_930_9	17.23534
632	1997_735_27	17.198683
521	1997_944_38	41.42615
521	2004_880_62	39.375595
521	1997_735_46	38.06806
521	1997_555_244	34.21949
521	1997_555_246	31.811905
521	2001_1353_25	30.13041
521	1997_735_47	27.688602
521	1997_31_2	27.008345
521	2001_1070_80	26.166016
521	1997_776_14	25.735182
556	1995_481_11	85.00822
556	1997_254_12	71.49548
556	1995_479_12	70.75497
556	1997_251_11	54.60271
556	1997_253_9	53.540665
556	1997_554_14	42.71422
556	1999_483_92	40.113155
556	1995_481_19	39.25307
556	2003_2081_130	38.620644
556	1996_402_64	37.94782
512	2000_1156_29	39.321915
512	2000_1156_25	32.70213
512	2003_1569_2	26.814766
512	2000_1156_39	26.730839
512	2000_1156_27	23.3389
512	2001_43_29	23.242483
512	2000_1156_22	22.372261
512	2000_1156_1	21.14032
512	2001_43_15	21.095934
512	1995_618_6	20.834826
464	1997_590_16d	43.235653
464	2001_925_55c	43.10207
464	2003_844_35g	42.570362
464	2001_1083_61	42.547592
464	2001_509_60	42.19601
464	2001_925_42	40.888668
464	2003_2276_45	40.7298
464	2003_2276_50	40.12826
464	2003_2276_46	38.387577
464	2002_1070_124	36.08886
599	1995_681_1	40.09372
599	2003_498_4	36.81532
599	2003_498_3	36.311245
599	1998_1118_93	34.519104
599	2003_498_93	34.44537
599	1995_681_4	32.600395
599	1995_681_17	32.56378
599	1998_1118_92	32.52061
599	1993_602_4	31.766716
599	1997_501_6	31.752996
73	1999_96_2	17.831488
73	1999_96_8	17.471771
73	1999_96_11	17.048477
73	1997_117_218	15.34156
73	2002_1689_28	15.210059
73	1997_735_101	14.875229
73	1998_759_49	14.333353
73	1997_117_227	13.914469
73	1997_117_241	13.906677
73	1997_117_195	13.849724
642	1997_117_146	53.314087
642	1997_117_177	48.179893
642	1997_117_89	47.157112
642	2003_1122_1	43.01672
642	1997_117_80	42.14766
642	1997_117_3	41.522358
642	1997_117_65	39.41664
642	1997_117_66	38.985126
642	1997_117_212	38.385242
642	1997_117_133	38.17473
322	1997_557_171	59.500885
322	1997_557_176	47.419624
322	2001_1071_83	44.587666
322	1997_557_173	41.53473
322	1997_557_159	38.386574
322	2001_1071_47	37.440502
322	1997_557_58	37.051205
322	2001_1071_36	33.814125
322	2001_1071_75	33.810543
322	1997_553_73	32.783577
365	1996_498_21	51.067123
365	1994_369_16	42.054184
365	1994_369_15	41.883472
365	1996_498_16	40.430855
365	1996_498_15	39.37326
365	1994_369_12	38.92548
365	1994_369_22	38.775673
365	1996_498_19	38.310135
365	1994_369_29	36.76321
365	1996_498_2	36.623417
353	2004_2781_1	37.90452
353	2004_2781_2	32.162647
353	1995_436_54	29.58394
353	1998_576_65	27.545612
353	1997_500_3	24.210411
353	1997_349_18	22.85431
353	2003_1510_9i	22.573814
353	2004_1205_21	20.078453
353	1997_349_19	19.21289
353	1996_407_21c	19.008316
661	2003_1029_3	35.228115
661	1995_482_12	29.356972
661	1995_479_15	29.03753
661	1997_253_12	29.03753
661	2001_169_1	28.667088
661	1995_481_14	28.419594
661	1997_254_15	28.357056
661	1996_463_1	26.535856
661	1997_926_173	24.968048
661	2001_1545_302	23.136728
524	2001_18_100	43.475334
524	2001_18_3	36.276855
524	2001_18_34	35.7597
524	2001_18_106	31.333458
524	2001_18_49	30.858376
524	2001_18_39	29.482822
524	2001_18_123	27.269508
524	1997_740_5	26.592518
524	2001_18_64	23.345028
524	2001_18_56	21.745039
5	2002_1689_31	30.860867
5	2002_1689_21	23.287203
5	2002_1689_8	22.335405
5	2002_1689_103	21.720541
5	2002_1689_113	21.705797
5	2002_1689_30	19.959808
5	2002_1689_163	19.908756
5	2002_1689_154	19.779287
5	2002_1689_1	19.486631
5	2002_1689_26	19.262093
193	1997_31_21	40.239494
193	1997_31_34	35.607895
193	1997_31_50	34.21272
193	2004_287_3	34.20292
193	2000_696_126	33.70411
193	2004_287_1	29.276926
193	2001_1438_31c	29.236097
193	2000_696_107	29.051706
193	1997_31_33	29.039225
193	1997_31_48	28.54111
36	2001_726_8	33.203957
36	1997_553_278	32.429104
36	1997_553_284	31.630417
36	1997_553_288	31.127697
36	2004_626_1	28.281872
36	2001_1353_43	26.048632
36	2004_892_78	26.014898
36	1997_117_227	25.453672
36	2004_626_607e	25.422281
36	2000_179_3	24.787544
712	1997_944_98	51.05165
712	2003_1750_116	41.36903
712	2003_2276_81	39.05588
712	1997_555_515	37.90041
712	1997_926_260	37.25328
712	2001_298_36	37.21089
712	2002_1070_21	36.51853
712	1996_646_12	36.08427
712	1997_944_94	35.801956
712	2002_1070_141	33.933266
147	1994_195_219	56.92967
147	1995_427_25	30.03909
147	1994_195_220	25.193512
147	1994_195_208	25.152792
147	1994_195_202	25.11305
147	1997_117_22	23.24692
147	1994_195_197	18.886612
147	1994_195_196	17.606739
147	1994_195_215	16.652967
147	1994_195_217	16.564178
298	2001_44_10	48.81002
298	2001_44_7	48.47903
298	2001_44_23	41.268757
298	2001_44_4	38.24016
298	2001_634_18	38.051144
298	2001_44_3	37.52538
298	2002_1689_117	36.330612
298	1997_117_89	35.892246
298	1997_31_15	34.836456
298	1997_117_140	34.188454
547	2000_136_60	116.62242
547	1994_592_46	113.26223
547	2001_1407_4	98.42712
547	2000_696_51	96.58143
547	2001_1407_1	94.01708
547	2001_1407_5	81.96138
547	2000_136_14	80.68284
547	2000_1268_27	71.41702
547	2004_876_2	59.16117
547	1999_778_3	47.967037
576	2001_763_30	24.972078
576	1997_593_27	20.765585
576	2000_696_49	20.118868
576	2003_1750_47	18.669514
576	1997_593_8	18.461464
576	2001_763_5	18.16033
576	1997_593_9	17.900835
576	1998_576_12	17.866596
576	1998_1118_42	17.510159
576	1997_349_128	17.483875
567	1995_724_26	114.95976
567	1995_724_2	92.14072
567	1995_617_1	85.621445
567	1995_724_69	82.18423
567	1995_617_26	79.5196
567	1995_724_25	70.986946
567	1995_724_30	67.15855
567	1995_724_8	65.888535
567	1995_617_25	62.34344
567	1995_724_64	58.907787
395	1999_762_6	54.037098
395	1999_762_4	32.85339
395	1999_884_3	31.286179
395	1997_883_1	28.522058
395	2001_760_1	28.522058
395	1999_762_1	28.10904
395	1999_884_1	28.10904
395	2001_785_1	28.10904
395	1999_762_8	26.687876
395	2000_440_1	24.595978
239	1995_5_8	45.3992
239	1996_147_7	44.626175
239	1995_439_12	36.55232
239	1999_95_35	30.084846
239	1995_5_7	29.265104
239	1995_5_9	27.156319
239	1996_147_9	26.541237
239	1995_439_20	25.456139
239	1995_439_15	24.819344
239	1995_439_2	24.154907
133	1995_436_16	56.566513
133	2000_1191_56	39.14094
133	1998_576_30	38.99097
133	1996_465_213	37.751297
133	2001_1229_177	37.330242
133	1998_602_17	36.73098
133	1996_3_42	35.96515
133	1998_602_19	34.876682
133	1995_436_3	33.220375
133	1995_436_31	32.853817
74	1999_762_1	59.44542
74	1999_762_3	47.10127
74	1999_762_6	38.710915
74	1999_762_4	38.515877
74	1999_762_5	37.606728
74	1997_883_1	35.599678
74	2001_760_1	35.599678
74	1999_884_1	35.06129
74	2001_785_1	35.06129
74	1999_762_2	34.439472
700	2001_19_5	63.990776
700	2001_19_22	54.613895
700	2001_19_8	52.483814
700	1997_491_3	48.18634
700	1997_491_9	44.602898
700	1995_704_1	37.698303
700	2001_19_7	36.748066
700	2001_19_6	36.72959
700	1997_491_4	36.699635
700	2001_19_24	36.344025
69	1997_557_8	53.128902
69	1997_735_78	49.031578
69	1997_555_378	39.188797
69	1997_555_79	37.0677
69	1997_593_49	32.680386
69	1997_735_21	29.94926
69	2003_2276_51	27.9908
69	2004_572_1	27.823786
69	1997_555_80	27.21442
69	1997_675_1	26.168121
619	1997_783_5	50.805523
619	1997_783_10	47.0298
619	2004_877_1	44.30092
619	2004_877_14	42.390007
619	1997_783_7	41.55583
619	1997_783_6	37.80731
619	1997_783_31	36.481018
619	1997_783_50	36.316387
619	1997_783_44	34.95509
619	2004_877_38b	34.68525
665	2001_1409_27	97.612274
665	2001_1409_4	57.38149
665	2001_1409_16	53.106327
665	2001_1409_31	50.501507
665	2001_1409_23	50.4379
665	2001_1409_21	42.258137
665	2001_1409_2	38.807697
665	2001_1409_24	37.74079
665	2001_1409_28	36.775063
665	2001_1409_9	36.150524
438	2000_489_7	58.531105
438	2000_489_6	49.67883
438	2004_877_44k	36.036404
438	2004_1693_2	34.440372
438	2001_1229_45	33.700787
438	1997_783_10	33.16591
438	2001_1380_35	32.099075
438	1997_673_13	31.90146
438	2000_179_9	31.565662
438	2001_811_17	31.28152
657	1997_604_39	42.55761
657	2001_499_30	37.581738
657	2001_499_238	35.46233
657	1997_604_37	32.591248
657	1997_604_35	32.546375
657	1997_604_33	30.446772
657	1997_604_31	29.927357
657	2001_499_28	29.450575
657	1997_604_9	28.735558
657	1998_602_96	26.66121
65	1995_420_4	23.77744
65	2000_702_9	22.609734
65	1995_420_2	21.810963
65	1996_498_39	21.729155
65	1995_420_20	21.372757
65	2000_702_1	20.475723
65	1995_420_25	18.286102
65	2000_702_2	17.489084
65	1995_420_24	17.319248
65	1995_420_12	16.537127
688	2004_2776_57	50.00259
688	2004_2776_45	48.774685
688	1998_602_18	47.653606
688	2004_2776_46	46.55996
688	2004_2776_54	46.13703
688	1998_602_37	45.853382
688	2004_2776_41	45.62748
688	2004_2776_39	43.659546
688	2004_1807_78	42.654495
688	1998_602_23	42.57102
40	1995_439_28	45.329998
40	2000_1072_6	27.271954
40	1996_147_9	24.746357
40	1995_5_11	24.51001
40	2000_1072_7	22.33038
40	1995_439_11	20.897491
40	1995_5_17	20.135023
40	1996_147_14	19.39308
40	1995_5_15	19.30307
40	1995_439_29	17.962229
320	1999_483_28	44.367737
320	1999_483_146	35.67823
320	2001_1403_54	35.47617
320	2002_1070_7	32.31439
320	2001_1403_39	31.736176
320	1994_195_266	31.025965
320	1997_506_8	30.29311
320	2002_1070_37	29.730274
320	1996_402_31	29.593018
320	1999_483_42	29.188206
537	1999_802_40	40.1152
537	1999_802_41	40.09959
537	1999_802_25	39.810013
537	2002_1070_8	36.71012
537	1999_802_26	35.472546
537	1999_802_10	35.342144
537	2002_1070_19	33.901726
537	2001_298_35	33.32847
537	1999_802_38	33.23807
537	1999_802_12	33.087685
467	1997_752_2	38.933548
467	2001_1188_2	38.2001
467	2000_1319_26	37.4524
467	2000_1319_24	36.949833
467	2000_1319_77	36.47243
467	2000_1319_9	36.43273
467	2000_1319_27	35.69042
467	2001_1352_2	35.312893
467	2004_630_16	33.393505
467	2000_1319_89	31.882858
666	2001_499_19	59.96914
666	2001_499_18	55.53367
666	2001_499_17	54.557278
666	2001_499_67	54.243923
666	2000_488_23	51.339584
666	1998_602_45	50.987972
666	2001_499_26	50.73885
666	2001_499_114	47.511806
666	1998_602_84	46.857574
666	2001_499_23	46.603897
49	2000_696_130	56.846508
49	1997_539_19	52.13824
49	1997_539_20	45.869267
49	1997_539_17	41.757088
49	1997_539_18	40.23561
49	1997_539_22	39.998837
49	1997_539_27	37.866104
49	1997_539_21	36.03213
49	1997_539_16	35.92819
49	1997_539_11	31.247183
245	2001_1545_232	63.057186
245	2001_1545_94	42.288284
245	2001_1545_181	40.534878
245	2001_1545_242	40.052998
245	2001_1545_154	38.622837
245	2001_1545_252	38.140213
245	2001_1545_240	35.75137
245	2001_1545_91	35.114834
245	2003_715_5	33.09969
245	2001_1545_172	33.066273
626	1997_117_80	42.273815
626	1997_117_90	38.10483
626	1997_117_3	36.96702
626	1997_117_89	36.918335
626	1997_117_65	35.470364
626	1997_117_177	35.116898
626	2001_92_31	33.1589
626	1997_117_63	32.937534
626	1997_117_68	32.92295
626	2003_1122_1	32.16387
525	1994_363_21	48.065727
525	2000_1192_27	21.532583
525	1994_592_73	21.186335
525	1994_627_51	20.855045
525	1997_882_17	20.533085
525	1994_195_224	20.42135
525	1995_794_15b	20.240715
525	2001_733_36	19.962864
525	1997_723_7	19.612461
525	1996_622_2	19.142206
38	1997_153_107	35.124134
38	2001_906_75b	32.367104
38	2001_906_131d	30.470617
38	1997_153_65	30.176146
38	1995_436_91	29.46109
38	1997_153_168	29.37699
38	1997_153_60	28.858162
38	1997_153_80	28.487003
38	2001_906_151f	26.347908
38	1997_153_162	26.022726
231	1996_460_89	32.531013
231	1996_460_49	31.808104
231	1996_460_91	30.262676
231	1997_926_28	29.90158
231	1996_460_46	29.853321
231	1996_460_90	28.7171
231	1998_1118_165	27.971241
231	2001_64_1	27.55703
231	1996_460_97	26.374123
231	2004_894_3c	26.29737
505	2003_1750_92	33.63801
505	2004_535_3	32.28018
505	2003_1750_134	32.102665
505	2003_1750_153	31.479177
505	1999_1063_2	31.20771
505	1997_753_58	30.539999
505	2003_1750_114	30.501028
505	2003_1750_112	29.254627
505	1997_501_10	28.841362
505	1997_555_647	28.472784
151	2000_1186_10	31.817568
151	2000_1186_14	30.142736
151	1994_591_24	29.782284
151	1994_591_13	28.920895
151	2001_1438_12b	28.101694
151	1994_591_23	27.885126
151	2001_1450_3	27.464043
151	1994_591_11	27.083746
151	2004_1807_40	25.756987
151	2001_635_1	25.248135
264	2001_734_14	97.60905
264	1999_1281_2	76.95135
264	2001_734_12	76.93021
264	1997_723_45b	74.896515
264	1999_1281_1	61.812584
264	1997_44_21	57.938454
264	2001_627_404	51.260185
264	1997_723_45c	50.49729
264	2001_734_10	49.83811
264	2001_1378_12	48.479084
372	1995_515_6	50.475883
372	1994_592_31	47.93423
372	2000_696_6d	31.618801
372	1994_592_33	24.814163
372	2000_696_62	21.718964
372	2001_1084_5	21.669142
372	1994_592_32	21.137802
372	1995_515_7	21.0849
372	1997_739_87	20.99173
372	2000_696_6h	20.524803
507	1995_368_37	42.60973
507	2004_389_3	36.25651
507	1995_368_63	30.201456
507	2000_1319_43	27.352457
507	1998_576_82	26.454195
507	1997_349_138	26.069916
507	1995_436_79	25.334475
507	1997_724_35	23.410082
507	1997_926_210	22.712643
507	1999_930_145	22.20366
447	2001_1409_24	98.4124
447	2001_1409_23	87.1946
447	2001_1409_25	75.92327
447	2001_1409_21	58.933865
447	2001_1409_27	57.665123
447	2001_1442_17	47.939594
447	2004_897_13	47.071938
447	2004_897_24	39.637154
447	2001_1409_4	36.984367
447	2001_1352_3	36.19912
302	1997_555_462	31.285368
302	1998_717_88	27.059269
302	2001_1070_50	26.703234
302	1997_555_342	25.251814
302	1997_555_532	23.261715
302	1997_926_217	22.577438
302	2003_2276_41	22.530928
302	1997_349_173	19.609152
302	1998_717_116	19.579622
302	1997_555_626	19.394993
581	1998_577_9	22.853472
581	1998_577_25	22.626625
581	1995_436_76	21.863907
581	1995_692_4	21.730816
581	1998_577_11	21.351286
581	1998_577_33	21.181189
581	2001_1190_15	20.073801
581	2000_696_80	19.378805
581	2001_476_3	19.027342
581	1998_576_78	18.904734
59	1997_31_29	55.804974
59	2001_1438_29	31.40916
59	2004_288_24	30.498583
59	1997_31_32	29.588161
59	1997_31_10	26.898281
59	2001_634_17	26.276339
59	1997_31_55	25.8258
59	1997_31_28	25.667347
59	2001_1438_28	23.291683
59	2001_1379_6	22.958
690	1997_933_41	57.249325
690	1997_933_18	50.575546
690	1997_938_30	43.109955
690	2000_1099_41	42.326897
690	1998_1063_7	40.450596
690	2001_1381_99	40.306164
690	2000_1191_9	39.063805
690	1996_622_9	38.13149
690	2001_1381_101	38.114105
690	1997_677_15	36.592304
479	1997_511_3	48.020313
479	2002_1685_20	45.734806
479	2004_964_15	45.316017
479	2003_2259_4	45.1799
479	1997_778_5	43.863243
479	2000_819_3	43.863243
479	2003_2081_19	43.694756
479	2003_2259_3	43.409363
479	1997_557_258	43.31596
479	2001_808_3	42.84963
366	1999_1063_12	40.884552
366	1999_1063_11	34.046352
366	1999_1063_2	32.37588
366	1999_1063_23	26.041842
366	1999_1063_22	23.505024
366	2001_44_7	23.139748
366	1999_1063_6	22.97781
366	1995_713_46	22.253561
366	2001_44_23	21.466187
366	2001_627_75	20.846376
29	1996_113_32	53.950466
29	1996_465_362	44.61251
29	2001_749_15	43.925697
29	1996_465_302	42.09334
29	1996_465_563	40.349255
29	1996_465_363	40.13613
29	2000_1186_44b	39.911636
29	1996_465_304	39.540863
29	1996_465_492	39.253216
29	1996_465_107	38.292934
146	2001_1401_7	55.4908
146	2001_1401_14	42.56282
146	2001_1401_2	40.593933
146	2001_537_14	40.565964
146	2001_1401_8	36.836838
146	2001_1401_28	34.553715
146	2001_537_8	32.683304
146	2001_1401_33	31.965965
146	2001_634_3	31.499546
146	2001_85_12	31.23294
676	2000_1321_71	30.454077
676	2003_1590_1	27.730795
676	2004_177_153	26.212101
676	1998_602_15	24.673563
676	2003_1750_124	24.281794
676	1995_439_24	23.556942
676	2001_1071_100	23.14379
676	1995_59_22	21.167843
676	1994_592_44	20.34954
676	2001_749_9	19.9131
54	1997_553_201	19.643164
54	1997_553_199	18.993185
54	1997_553_200	18.50426
54	1997_553_198	18.039099
54	1997_553_197	16.580313
54	1998_1118_181	11.8442545
54	1999_930_37	10.625323
54	2000_1156_27	10.404329
54	2001_298_106	10.28584
54	1997_553_190	10.09337
3	1994_591_35	38.542233
3	1996_465_65	24.312008
3	1994_591_33	22.832674
3	1994_591_46	22.708546
3	1994_591_34	22.671434
3	1994_591_28	18.664022
3	2000_1104_22b	18.644926
3	1994_591_17	18.268747
3	1994_591_86	18.08798
3	1999_1101_16b	17.551596
533	1997_555_357	41.0845
533	1996_199_40	36.314133
533	2001_499_184	26.850334
533	2001_499_181	24.92687
533	2000_488_80	24.60824
533	2000_488_83b	24.28247
533	1997_117_254	23.834126
533	2001_499_94	23.813362
533	1997_557_42	22.85395
533	2003_592_10	21.95738
535	2001_1229_154	52.400723
535	2001_1229_90	35.624096
535	2001_1229_152	30.134853
535	2001_1229_153	30.125834
535	2001_1229_155	27.979342
535	1997_117_36	25.562756
535	2001_1229_92	24.734709
535	2001_1229_3	24.01692
535	1997_117_293	23.257803
535	2001_1229_9	22.789007
559	2003_592_2	56.15438
559	1996_465_576	50.165024
559	2001_749_2	43.65735
559	1996_465_563	41.445347
559	1996_465_583	37.92413
559	1996_465_573	36.10429
559	2001_749_15	35.642323
559	1996_465_301	35.439842
559	2000_1098_3	34.77952
559	1996_465_553	34.753246
583	2004_897_53	78.55525
583	2004_897_4	65.97361
583	2004_897_13	55.822342
583	2001_1446_8	52.074245
583	2004_897_10	49.09644
583	2001_1446_7	44.129543
583	2003_1853_1	43.856518
583	2001_1446_6	42.556858
583	2004_897_33	42.238216
583	2001_1446_42	40.922844
77	2000_1192_4	47.24237
77	2000_1192_3	34.394516
77	2000_1192_6	32.857933
77	2000_1192_1	29.929514
77	2000_1192_10	27.125006
77	2000_1192_11	25.030945
77	2000_1192_8	24.516705
77	1994_600_5	24.293428
77	1999_95_57	24.1984
77	1994_600_4	23.34172
122	2001_1384_27	79.91513
122	2001_1384_30	44.75192
122	1997_31_22	26.623056
122	2001_1384_5	24.989994
122	1997_117_214	21.20879
122	2001_1384_2	21.10615
122	2001_1384_28	20.990633
122	1997_117_212	19.056067
122	1997_117_213	18.483593
122	1997_117_224	17.598774
156	1996_113_26	42.79684
156	1996_113_25	42.302113
156	1996_113_27	37.298836
156	1996_113_22	36.221077
156	2001_1115_1	35.71379
156	1996_113_52	33.65634
156	2000_1268_60	28.193533
156	1996_113_41	25.992233
156	1996_113_49	20.984365
156	2001_1441_25	20.768312
270	2000_1099_13	19.427977
270	1995_59_2	18.525913
270	2004_963_1	17.793453
270	1995_618_2	17.645737
270	2001_539_24	17.609875
270	2003_1750_117	17.097942
270	1997_498_1	16.89621
270	1997_557_64	16.465881
270	1997_926_173	15.189652
270	1994_195_71	15.090019
432	1997_117_101	75.3603
432	1997_117_3	60.190037
432	1997_117_80	56.855667
432	2003_1122_1	55.059246
432	1997_117_177	54.08037
432	1994_368_34	52.98498
432	1997_117_66	51.69545
432	1997_117_166	51.49666
432	1997_117_97	51.259007
432	1997_117_212	48.949524
705	1997_686_12	45.376133
705	2004_1205_21	41.650364
705	2000_819_1	38.81338
705	2004_1263_10f	38.4854
705	1996_357_34b	34.67184
705	2004_1263_10g	34.267807
705	1998_1015_42l	34.26636
705	2004_2426_2	33.921013
705	2001_764_12	33.542507
705	1996_407_7b	33.096172
590	2001_1070_54	28.682852
590	2002_731_2	20.442806
590	2003_2263_2	18.096674
590	1997_494_3	17.319506
590	2003_2276_64	16.33651
590	2003_2263_1	15.587407
590	2001_803_3	15.522128
590	2001_1071_15	15.074381
590	1997_735_75	14.781
590	1997_944_80	14.694171
426	2001_1545_13	30.461086
426	2001_43_44	29.850605
426	2001_1545_358	29.72572
426	2001_1545_11	29.692774
426	2001_1545_65	29.672398
426	2001_1545_36	28.637957
426	1997_117_194	27.674753
426	2001_1545_19	25.711893
426	2001_1545_29	25.567463
426	1995_618_26	23.510612
356	1997_153_75	46.94734
356	2001_627_413	44.638054
356	1997_153_97	41.554344
356	2003_592_10	41.08068
356	1997_153_110	36.56655
356	2001_906_151f	36.388157
356	2001_763_55	36.374237
356	1997_153_87	36.031162
356	1997_153_85	36.013382
356	1997_153_95	33.92404
475	1997_933_154	30.11362
475	1997_933_137	27.17278
475	1996_465_553	25.360565
475	2001_749_61	25.119762
475	1996_465_551	22.462965
475	2001_749_59	21.214022
475	1997_933_155	21.190884
475	1997_933_156	21.08682
475	2003_1939_59	20.580156
475	1996_465_563	19.71995
242	1997_739_66	143.87666
242	2001_475_31b	115.73123
242	2001_475_85f	112.161644
242	1997_739_49	110.2059
242	2001_475_51e	101.987656
242	2001_475_85c	88.83369
242	2001_475_85g	88.2803
242	2001_475_85b	86.03416
242	1997_739_52	78.35961
242	1997_739_85	77.91167
594	1997_31_14	38.636154
594	2001_1438_10	36.24309
594	1996_584_3	33.017555
594	1994_195_299	30.621439
594	1997_117_192	29.462946
594	1995_310_1	28.715553
594	1995_485_2	28.518942
594	2001_1352_54	28.518368
594	1997_117_119	27.962439
594	1995_485_4	27.792976
248	2001_1441_50	47.437054
248	2001_1229_196	39.5544
248	2004_574_12	39.255936
248	2004_574_6	37.05591
248	2001_1441_57	36.507977
248	2004_574_11	35.83098
248	2001_1545_31	35.58693
248	2001_1441_11	34.953632
248	2001_1441_6	29.760572
248	2001_1545_198	27.989283
276	1997_555_605	57.275204
276	1997_555_612	53.353535
276	1997_557_211	41.729946
276	1997_555_251	38.679893
276	1997_555_264	37.949974
276	1997_557_254	34.27925
276	1997_555_259	33.26532
276	1997_555_263	32.934814
276	1997_555_258	31.244093
276	1997_555_591	30.552593
378	2004_2776_27	48.002953
378	2004_2776_11	46.35948
378	2004_2776_67	46.06126
378	2004_2776_58	44.97128
378	2004_2776_30	38.97357
378	2004_2776_9	38.67013
378	2004_2776_21	37.7088
378	2004_2776_10	34.630024
378	2004_2776_12	34.50406
378	2004_2776_26	34.04175
469	2004_1535_27	28.486338
469	2004_1535_24	26.97723
469	2004_1535_25	25.732832
469	2004_1535_31	24.515543
469	2001_1403_12	21.337376
469	2004_1535_44	20.047451
469	2004_1535_29	18.9803
469	2004_1535_26	18.978935
469	2001_1403_8	18.511503
469	2004_1535_41	18.441923
67	1994_369_7	38.046665
67	1996_498_10	31.158848
67	2001_784_10	23.502378
67	1997_733_46	23.078556
67	1997_298_1	22.66646
67	2001_1195_63h	21.31948
67	1996_498_23	21.299938
67	2001_1368_86	21.000746
67	1994_369_15	20.987835
67	1994_369_26	20.751226
603	1997_106_52	35.181194
603	2000_85_51	32.160145
603	1997_686_1	32.078503
603	1999_154_43	28.78273
603	1997_349_62	25.053118
603	1997_349_86	24.324083
603	2001_1352_60	23.860792
603	1997_106_41	23.586737
603	2001_19_49	23.156149
603	1999_154_38	23.092428
128	2000_580_20	46.427753
128	2000_580_30	37.79642
128	2000_580_19	35.597584
128	2003_2277_11t	34.862232
128	2004_892_2	32.851357
128	1996_460_34	32.1144
128	2000_580_7	30.614948
128	2000_580_17	29.378881
128	2002_1689_108	28.594168
128	2000_580_4	27.437685
345	2000_580_16	65.6369
345	2001_1351_17	57.14739
345	2003_595_1	46.887638
345	2004_868_175d	43.33256
345	2004_626_218b	42.325783
345	2001_18_72	41.674484
345	2003_1936_180f	41.62893
345	2004_1291_25d	41.17399
345	2001_1402_2	41.121593
345	2004_1532_23	40.949455
679	2000_696_133	46.189922
679	2001_749_18	40.408928
679	1996_87_23	34.457455
679	1997_106_26	34.457455
679	2000_1314_8	34.149498
679	2004_167_22	34.09241
679	2003_661_6	30.861238
679	2001_1229_15	28.7666
679	2001_749_51	28.721252
679	2000_696_106	27.915504
324	1997_553_328	40.379364
324	1997_553_327	35.075737
324	1997_553_324	34.299538
324	1997_553_332	34.067997
324	1997_553_325	30.569283
324	2003_1750_162	29.322638
324	1997_557_237	27.09413
324	2003_1750_32	26.24189
324	2003_1750_129	26.034513
324	2003_1750_175	23.237358
713	2004_897_16	66.61663
713	2001_1446_2	56.242916
713	2004_897_21	51.149475
713	2004_897_10	47.20559
