question-id	passage-id	score
364	2004_42_23	0.9161363
364	2004_42_35	0.911379
364	2004_42_25	0.9101858
364	2004_42_32	0.90571684
364	2004_42_30	0.9049165
364	2004_42_28	0.90407777
365	1996_498_21	0.9307933
365	1996_498_12	0.9203655
365	1994_369_16	0.92024744
365	1994_369_8	0.9160265
365	1996_498_20	0.9128624
365	1994_369_12	0.91033924
365	1994_369_20	0.90711236
365	1996_498_31	0.9058706
365	1996_498_14	0.9056254
365	2003_1939_121	0.9054805
366	1999_1063_12	0.92608917
366	1999_1063_11	0.9218268
366	1997_715_8	0.9132466
366	1997_715_9	0.91017395
366	1997_715_20	0.9096933
366	1997_715_19	0.90945315
366	1997_715_17	0.90921676
366	1997_715_11	0.9079374
366	1999_1063_9	0.9077929
366	1997_715_5	0.9073923
367	1997_553_91	0.9225589
367	1997_553_85	0.9204012
367	1997_557_146	0.92018735
367	2003_2276_21	0.9200844
367	1999_930_40	0.91613585
367	1999_930_50	0.9161347
367	1997_553_88	0.9157789
367	1994_419_28b	0.91561043
367	2001_1149_5	0.9136592
367	1997_553_11	0.9131993
368	1997_349_159	0.9290801
368	1997_349_175	0.92883074
368	1997_349_158	0.92861134
368	1997_349_196	0.9222099
368	1997_349_194	0.92080814
368	1997_349_165	0.92073524
368	1997_349_166	0.9167497
368	1997_349_164	0.914798
368	1997_349_176	0.9143413
368	1997_349_195	0.9114467
369	1994_591_54	0.9054506
369	2004_1922_20c	0.8901897
369	2004_291_10	0.88873947
369	2004_1922_20d	0.8882315
369	2000_1216_15	0.8869338
369	2001_1189_25	0.8860973
369	2004_1922_20m	0.88586193
369	2001_1189_34	0.8855806
369	2004_1208_23	0.8850467
369	2004_1208_9	0.8850286
370	2001_452_18	0.9447154
370	2001_452_32	0.91873443
370	2004_898_16	0.91576797
370	2001_452_15	0.909502
370	2001_452_10	0.90177953
370	2001_452_17	0.90174884
370	2001_452_2	0.90162045
370	2001_452_5	0.8995502
370	2001_452_3	0.8993451
370	2001_452_11	0.89880276
371	2000_1319_98	0.9052616
371	2000_1319_18	0.9005437
371	2000_1319_96	0.89857316
371	2004_1807_67	0.89760125
371	2004_1807_39	0.8966145
371	2004_1807_102	0.89562106
371	2004_1807_60	0.8951907
371	2000_1319_97	0.89472216
371	2004_1807_68	0.8946605
371	2000_1319_21	0.8945625
372	1994_592_31	0.91723806
372	2000_696_6g	0.9084828
372	1994_592_30	0.906949
372	1994_592_32	0.9062737
372	1994_592_33	0.9035034
372	2000_696_6d	0.90223014
372	1994_592_28	0.9012861
372	1994_592_36	0.8952588
372	1994_592_35	0.89520633
372	2000_696_6f	0.8927538
373	1996_474_24	0.92208993
373	1996_474_37	0.9162681
373	1996_474_21	0.91514856
373	2001_627_42	0.91377234
373	1996_474_28	0.9081933
373	2004_2784_16	0.9081857
373	2001_627_63	0.90724915
373	2001_627_45	0.9072445
373	1996_474_42	0.9066174
373	2001_627_51	0.90565497
374	2004_2390_14	0.9443049
374	2004_2390_13	0.9340168
374	2004_2390_19	0.9290245
374	2004_2390_7	0.9261924
374	2004_2390_33	0.9253454
374	2004_2390_21	0.92529863
374	2004_2390_12	0.924788
374	2004_2390_25	0.9194931
374	2004_2390_8	0.91864485
374	2004_2390_11	0.918199
375	2001_811_21	0.9326654
375	2001_811_23	0.93099433
375	2001_811_24	0.92330945
375	2001_811_16	0.92286676
375	2001_811_25	0.92159027
375	2001_811_34	0.920954
375	2001_811_5	0.92023104
375	2001_811_19	0.9200693
375	2001_811_43	0.91963315
375	2001_811_17	0.91663015
376	2000_1099_53	0.950312
376	2000_1099_58	0.93459463
376	2000_1099_54	0.92966866
376	2000_1099_55	0.92621994
376	2000_1099_34	0.92258275
376	2000_1099_46	0.9196606
376	2000_1099_28	0.91958344
376	2000_1099_37	0.919415
376	2000_1099_30	0.919292
376	2000_1099_33	0.91756874
377	2001_18_65	0.9408262
377	2001_18_64	0.9195941
377	2001_18_66	0.91146326
377	2001_18_7	0.9078758
377	2001_18_71	0.90755785
377	2001_18_133	0.9057042
377	2001_18_67	0.90477395
377	2001_18_12	0.90476185
377	2001_18_63	0.90319306
377	2001_18_124	0.9008717
378	2004_2776_10	0.95450705
378	2004_2776_11	0.92597896
378	2004_2776_8	0.921702
378	2004_2776_18	0.91929376
378	2004_2776_19	0.91874945
378	2004_2776_7	0.91610515
378	2004_2776_2	0.9157258
378	2004_2776_16	0.9151664
378	2004_2776_12	0.91429526
378	2004_2776_26	0.9129918
379	1996_402_10	0.9357739
379	1999_483_17	0.93538934
379	1996_402_9	0.9271577
379	1999_483_16	0.92503035
379	1999_483_9	0.90492666
379	2004_177_159	0.90483385
379	1996_402_79	0.90466845
379	1999_483_148	0.90400153
379	1996_402_43	0.90382254
379	1996_402_94	0.9038194
380	2001_1229_172	0.9292813
380	2001_1229_167	0.90994275
380	2001_1229_176	0.9083946
380	2001_1229_165	0.90669084
380	2001_1229_168	0.9066013
380	2001_1229_166	0.90433323
380	1997_884_7	0.90422916
380	2001_1229_164	0.90397793
380	2001_1229_173	0.90386987
380	2001_1229_169	0.9038251
381	1995_436_68	0.90738106
381	1997_153_67	0.89435333
381	1996_2_46	0.8929134
381	2003_1939_108	0.8923887
381	2003_1939_22	0.89237875
381	1997_769_80	0.89237815
381	1997_491_9	0.88808143
381	2001_1442_17	0.88685906
381	2003_1939_90	0.8866217
381	1997_769_74	0.8854198
382	2001_83_12	0.9190812
382	2001_83_19	0.9022939
382	2001_83_18	0.89597946
382	2001_83_21	0.8957881
382	2001_83_7	0.89450645
382	2001_83_9	0.8934244
382	2001_83_8	0.89164597
382	2001_83_10	0.89078426
382	2001_44_28	0.8898322
382	2001_83_16	0.8898109
383	2001_627_264	0.9110538
383	2001_627_270	0.90691394
383	2001_627_260	0.9025384
383	2001_627_268	0.90072
383	2001_627_259	0.8992398
383	2001_43_54	0.89895487
383	1996_110_234	0.8982987
383	2001_627_271	0.897555
383	2001_627_251	0.8940527
383	2001_627_269	0.89350843
384	1994_344_11	0.92128175
384	1994_344_50	0.9192799
384	2004_177_54	0.9175971
384	1994_344_29	0.9150308
384	2004_177_40	0.91319764
384	1994_344_31	0.91052806
384	2004_177_11	0.9099519
384	1994_344_30	0.9096728
384	2004_177_61	0.9089049
384	2004_177_104	0.9088753
385	2003_1939_53	0.9194519
385	1996_2_16	0.91911864
385	2003_1939_52	0.9189126
385	1997_484_14	0.89966965
385	1994_591_17	0.89781123
385	1997_106_11	0.89611626
385	1996_2_38	0.8955537
385	1997_938_62	0.8952254
385	1994_591_46	0.89520276
385	1996_465_281	0.8941886
386	1997_938_3	0.8896375
386	1997_938_5	0.8876165
386	1997_938_59	0.8868613
386	1997_938_52	0.88618356
386	1997_938_48	0.8853657
386	1997_938_42	0.8851927
386	1997_938_44	0.8822536
386	1997_938_7	0.8817656
386	1997_938_21	0.8814986
386	1997_938_36	0.88129765
387	1996_145_13	0.9232278
387	2001_539_5	0.89927673
387	1995_654_5	0.897727
387	2004_624_12	0.8920456
387	1996_3_35	0.8913417
387	1995_576_14	0.8910202
387	1997_604_24	0.8896271
387	1997_44_3	0.88922673
387	2003_1939_55	0.8889032
387	1997_714_12	0.8887793
388	2001_1545_97	0.91845953
388	2001_1545_98	0.9181682
388	2001_1545_99	0.9160356
388	2001_1545_101	0.91414285
388	1997_553_302	0.9065268
388	1997_553_301	0.9060382
388	1996_465_35	0.9039715
388	2001_1081_10	0.9000776
388	2001_1545_352	0.8993177
388	1997_926_70	0.89871085
389	1997_555_78	0.9277101
389	1997_555_84	0.9237371
389	1997_555_83	0.922464
389	1997_555_85	0.9200151
389	1997_555_378	0.9198467
389	1997_735_22	0.9190661
389	1997_555_81	0.9189855
389	1997_555_80	0.91713834
389	1997_555_87	0.91706204
389	2001_1070_113	0.9170144
390	1997_555_6	0.9256197
390	1997_555_175	0.9220762
390	1997_555_50	0.9192727
390	1997_735_4	0.9172043
390	1997_735_25	0.91521347
390	1997_555_243	0.91515356
390	1997_555_390	0.91510344
390	1997_555_299	0.91467226
390	1997_555_425	0.91412
390	1997_555_416	0.91388977
391	1997_883_4	0.90889585
391	1999_884_4	0.908212
391	1999_762_4	0.9081279
391	2001_760_4	0.90612876
391	2001_785_3	0.90465736
391	1995_436_76	0.90133053
391	2000_1321_38	0.9003663
391	2000_440_3	0.89985406
391	1996_496_31	0.89796954
391	1996_2_39	0.8964031
392	1997_714_43	0.92501867
392	1997_714_45	0.92122895
392	1997_714_42	0.9117931
392	1997_714_46	0.91127074
392	1997_714_49	0.908426
392	1997_714_44	0.90642273
392	1997_714_51	0.9037922
392	1997_714_50	0.90339464
392	1997_714_47	0.9011738
392	2001_1071_91	0.8981445
393	1999_96_8	0.90217996
393	1999_96_10	0.8866679
393	2001_1194_6c	0.88599646
393	2001_1194_10e	0.88435835
393	1999_96_7	0.8834648
393	2003_1836_17	0.88335776
393	2003_1836_19	0.8830628
393	2003_1836_9	0.8820897
393	1999_96_2	0.88171816
393	1999_96_9	0.88070154
394	2000_440_1	0.9144196
394	2000_440_2	0.9066782
394	2000_440_5	0.89869297
394	2000_440_3	0.8960017
394	2000_440_4	0.8952093
394	2000_440_6	0.8936605
394	1997_650_1	0.87834495
394	1995_481_14	0.8763266
394	1997_650_2	0.87485975
394	1997_253_13	0.87429374
395	1999_762_6	0.9142996
395	1997_883_6	0.9045681
395	1999_762_4	0.8910817
395	1999_762_8	0.8831035
395	2000_440_2	0.8806325
395	1997_883_4	0.880419
395	1997_883_8	0.88016546
395	2000_440_5	0.87992424
395	1995_481_14	0.8772503
395	2000_440_1	0.87635255
396	2001_23_9	0.9333135
396	2001_23_8	0.9309334
396	2001_23_19	0.92709374
396	2001_23_11	0.9263227
396	2001_23_12	0.92590773
396	2001_23_26	0.9257514
396	2001_23_21	0.9249679
396	2001_23_43	0.92398304
396	2001_23_42	0.92397225
396	1997_938_54	0.9237491
397	2000_443_19	0.9076092
397	1997_933_53	0.90141445
397	2000_443_23	0.89766824
397	2000_443_16	0.8974117
397	1997_933_55	0.8971016
397	1997_933_56	0.89689046
397	1997_933_58	0.89665186
397	2000_443_3	0.89509594
397	2000_443_21	0.89487463
397	2000_443_24	0.8945055
398	2000_1192_3	0.9410672
398	2000_1192_4	0.93794346
398	2000_1192_1	0.9198854
398	2000_1192_11	0.91646343
398	2000_1192_13	0.9160352
398	2000_1192_28	0.9150449
398	2000_1192_26	0.9145475
398	2000_1192_10	0.91421556
398	2000_1192_17	0.9139285
398	2000_1192_8	0.9133698
399	2001_1368_110m	0.9201255
399	1994_363_22	0.91869724
399	2001_1368_110i	0.90935695
399	2001_1368_110c	0.90885454
399	2001_1368_90	0.90875137
399	2002_110_15	0.9083563
399	2000_1192_12	0.907753
399	2001_1368_110s	0.90737104
399	2001_1368_110g	0.9073112
399	2001_627_382	0.90727246
400	2001_20_1	0.9444758
400	2001_20_4	0.9408374
400	2001_20_3	0.9358497
400	2001_20_2	0.933183
400	2001_20_6	0.92779446
400	2001_20_5	0.92624444
400	2001_20_8	0.9254143
400	2001_20_7	0.9232502
400	2001_20_10	0.91991854
400	2001_20_9	0.91549397
401	2001_509_42	0.91459656
401	2001_509_45	0.90787756
401	2001_509_7	0.90175164
401	2001_509_48	0.9008317
401	1994_195_265	0.8986039
401	2001_509_4	0.89802015
401	2001_509_23	0.8979311
401	2001_509_50	0.8963289
401	2000_1099_49	0.8960399
401	2001_509_44	0.8957208
402	2001_509_18	0.94035256
402	2001_509_80	0.9285464
402	2001_509_73	0.92544305
402	2001_509_74	0.9245292
402	2001_509_23	0.9231728
402	2001_509_69	0.92252505
402	2001_509_76	0.92196786
402	2001_509_6	0.9218507
402	2001_509_79	0.91945183
402	2001_509_20	0.9191508
403	2001_509_15	0.9272183
403	1994_195_223	0.90357035
403	1994_195_224	0.9026197
403	1994_195_226	0.9024482
403	1994_195_222	0.9008966
403	2001_509_17	0.89863944
403	1994_195_272	0.8968797
403	1994_195_84	0.896206
403	2000_1315_121	0.89567316
403	1994_195_237	0.8932928
404	1997_753_12	0.94311833
404	1997_753_13	0.91342276
404	2001_1070_30	0.90990263
404	1997_753_19	0.9057525
404	1997_753_10	0.90565014
404	1997_753_9	0.90375656
404	1997_753_69	0.90212697
404	1997_735_15	0.90179205
404	1997_753_73	0.90152156
404	1997_753_11	0.9011042
405	2001_1403_40	0.9298125
405	2001_1403_39	0.926185
405	2001_1403_41	0.9140083
405	2001_1403_55	0.91227674
405	2001_1403_38	0.91138947
405	2001_1403_21	0.9072172
405	2001_1403_22	0.9025247
405	2001_1403_28	0.9012575
405	2001_1403_12	0.90002
405	2001_1403_15	0.89505535
406	1997_690_17	0.9317244
406	1997_690_11	0.9287628
406	1997_752_20	0.92721957
406	1997_507_11	0.9271244
406	1997_507_17	0.9263871
406	1997_752_18	0.92535365
406	1997_690_14	0.925246
406	2001_1188_11	0.9238649
406	1997_507_14	0.92319864
406	2001_1188_17	0.9226452
407	1997_690_3	0.959231
407	1997_752_3	0.957521
407	1997_507_4	0.95247865
407	2001_1188_3	0.94934356
407	1997_752_38	0.9308525
407	1997_752_5	0.9293234
407	1997_690_31	0.92862386
407	1997_752_37	0.92800885
407	1997_690_5	0.92787486
407	1997_690_18	0.92696035
408	1996_491_1	0.93606436
408	1996_491_2	0.93179345
408	2004_1535_42	0.9298357
408	2003_2277_1b	0.9286386
408	1997_943_29	0.9285574
408	2003_2277_1c	0.92618215
408	1997_733_13	0.92326367
408	1996_491_5	0.9230341
408	1997_943_46	0.9196024
408	1996_491_3	0.9173484
409	2004_285_3	0.9288405
409	2004_285_23	0.92433536
409	2004_285_8	0.92000717
409	2004_285_1	0.91639113
409	2004_285_12	0.91602916
409	2004_285_9	0.9143523
409	2004_285_21	0.9100501
409	2004_285_4	0.90886927
409	2004_285_15	0.9087582
409	2004_285_7	0.9078438
410	2001_1082_10	0.92675906
410	2004_177_159	0.9247911
410	1998_602_190	0.9244497
410	2003_1065_119p	0.9191675
410	1998_602_198	0.91671264
410	1998_602_191	0.9165177
410	2001_1082_9	0.91532636
410	2003_1065_119n	0.914984
410	1998_602_194	0.9137224
410	1995_439_17	0.9132954
411	2001_1352_12	0.92480105
411	2001_1352_15	0.9223399
411	2001_1352_54	0.9097914
411	2001_1352_16	0.90952384
411	2001_1352_18	0.9054939
411	2001_1352_32	0.9036491
411	2001_1352_50	0.903329
411	2001_1352_4	0.9033166
411	2001_1352_5	0.90254724
411	2001_1352_30	0.9015592
412	2001_1070_90	0.9155865
412	2000_1319_87	0.8990525
412	1997_555_448	0.897068
412	1995_368_32	0.89647377
412	1997_735_65	0.8961302
412	1997_735_106	0.8960228
412	1995_368_41	0.89495397
412	1997_735_60	0.89488065
412	1997_557_22	0.8945038
412	1997_604_19	0.8943006
413	1997_506_7	0.92185354
413	2004_1807_97	0.91394544
413	2004_1807_100	0.9124695
413	2003_2018_2i	0.9109571
413	2004_1807_89	0.91054434
413	2004_1807_93	0.9103728
413	1997_498_33	0.90984976
413	1997_506_15	0.9081423
413	1998_1063_2	0.90766895
413	2004_1807_90	0.9074403
414	2001_1545_304	0.95235753
414	2001_1545_296	0.9261515
414	2001_1545_336	0.9244901
414	2001_1545_318	0.9233116
414	2001_1545_294	0.9202507
414	2001_1545_332	0.91995525
414	2001_1545_315	0.9194615
414	2001_1545_303	0.91724986
414	2001_1545_297	0.91499555
414	2001_1545_312	0.9134078
415	1997_735_114	0.93867534
415	1997_555_556	0.92595
415	1997_555_552	0.9223887
415	1997_555_548	0.92176485
415	1997_555_632	0.9194405
415	1997_555_61	0.9192438
415	1997_735_31	0.9187187
415	1997_555_63	0.91782576
415	1997_555_52	0.91728747
415	1997_555_442	0.91724753
416	2002_1070_35	0.9247345
416	2002_1070_114	0.9230869
416	1997_553_325	0.9142884
416	1997_553_323	0.9137108
416	2001_298_50	0.91367877
416	1997_944_99	0.91309667
416	1997_553_327	0.9125155
416	2003_2276_82	0.91221994
416	2002_1070_21	0.91201735
416	2003_1750_187	0.91088915
417	2000_1250_19	0.95047474
417	1997_117_97	0.9137131
417	2000_1250_6	0.9118537
417	2004_1695_18	0.9112038
417	1997_498_9	0.9075769
417	1997_498_46	0.9065426
417	2000_1250_3	0.9056133
417	1997_498_41	0.90543526
417	2004_1695_21b	0.90516764
417	2004_626_607zb	0.90516233
418	1995_420_4	0.9275856
418	1995_420_5	0.91279125
418	1995_420_10	0.9120652
418	1995_420_28	0.9106175
418	1995_420_24	0.9102305
418	1995_420_35	0.90998733
418	1995_420_33	0.9093816
418	2004_1262_18	0.9085462
418	1995_420_13	0.9078903
418	1997_349_56	0.907516
419	2001_18_91	0.94372916
419	2001_18_84	0.94012123
419	2001_18_77	0.9169495
419	2001_18_80	0.9155711
419	2001_18_88	0.9153378
419	2001_18_94	0.91525555
419	2001_18_85	0.9137346
419	2001_18_87	0.9126061
419	2001_18_83	0.9125771
419	2001_18_86	0.9111067
420	2000_1009_15	0.90889937
420	2003_1939_10	0.90727097
420	2000_1009_4	0.90423787
420	2000_1009_10	0.9029395
420	2000_1009_14	0.90288216
420	2001_539_43	0.90134174
420	2003_1939_32	0.8987103
420	1995_436_70	0.8982751
420	1996_2_45	0.89819086
420	2003_1939_68	0.8972191
421	2001_627_16	0.9094238
421	2001_627_14	0.9005486
421	2004_1693_146f	0.8983294
421	1997_469_10	0.8974582
421	1997_885_6	0.89426005
421	2001_627_15	0.8934789
421	2004_1693_17	0.89288664
421	1997_469_16	0.8923519
421	2001_627_420	0.8901202
421	2001_627_13	0.88959455
422	2004_2776_12	0.91534925
422	2004_2776_58	0.91243243
422	2004_2776_17	0.90779376
422	2004_2776_59	0.9062742
422	2004_2776_23	0.90465045
422	2004_2776_60	0.9022844
422	2004_2776_33	0.90214264
422	2004_2776_16	0.90194273
422	2004_2776_44	0.9010762
422	2004_2776_15	0.8997091
423	2001_1545_82	0.94841194
423	2001_1545_88	0.92378676
423	2001_1545_79	0.9095701
423	2001_1545_76	0.90866387
423	2001_1545_78	0.9068866
423	2001_1545_84	0.9052731
423	2001_1545_81	0.903686
423	2001_1545_83	0.9033692
423	2001_1545_77	0.90066576
423	2001_1545_87	0.9001882
424	1997_739_100	0.93102163
424	1997_739_79	0.9155427
424	1997_739_80	0.91140056
424	1997_117_35	0.90828216
424	1997_739_78	0.9057681
424	1995_59_67	0.90490717
424	1997_117_6	0.9043285
424	1997_739_76	0.90371823
424	1997_555_579	0.90352374
424	1997_739_83	0.90336907
425	1997_555_593	0.9159398
425	2000_1315_66n	0.9118415
425	1997_555_602	0.910547
425	1997_555_586	0.91045725
425	1997_555_607	0.9094855
425	1997_555_601	0.90907264
425	1997_555_603	0.90478367
425	2000_1315_66j	0.90474224
425	1997_555_590	0.9041505
425	2000_1027_611d	0.90396285
426	2001_1545_9	0.9190325
426	2001_1545_11	0.9168509
426	2004_2647_102d	0.9105692
426	2001_1545_13	0.9098094
426	2001_1545_73	0.9064313
426	2001_1545_19	0.9060933
426	2001_1545_10	0.90563023
426	2001_43_13	0.90554345
426	2001_1545_23	0.90426576
426	2001_1545_46	0.90194976
427	2001_763_27	0.92417973
427	2001_763_28	0.90874803
427	2001_763_25	0.9075343
427	2003_2276_62	0.90676963
427	1997_593_54	0.90671897
427	1995_436_78	0.9065517
427	1999_802_72	0.9054221
427	1998_576_81	0.9052094
427	2003_2276_66	0.90446013
427	2001_1071_62	0.9035564
428	2004_574_14	0.94383967
428	2004_574_15	0.93579733
428	2001_1441_11	0.93217677
428	2004_574_12	0.9220619
428	2001_1441_10	0.9190382
428	2001_1441_6	0.91689
428	2004_574_7	0.9161545
428	2004_574_20	0.91416264
428	2004_574_10	0.91233635
428	2004_574_13	0.9118761
429	1997_776_17	0.91468155
429	1996_777_7	0.90096813
429	1997_776_18	0.8956446
429	1997_776_19	0.8901489
429	1997_776_8	0.88967824
429	1997_776_51	0.8894238
429	1997_776_52	0.889243
429	1997_776_45	0.88914907
429	1997_776_47	0.88878417
429	1997_776_16	0.8883943
430	1996_405_5	0.92281896
430	1996_405_16	0.91652966
430	1996_405_1	0.90810055
430	1996_405_6	0.9078795
430	1996_405_15	0.90711427
430	1996_405_11	0.9053673
430	1996_405_12	0.90535104
430	1996_405_13	0.9051691
430	1996_405_9	0.90494984
430	1996_405_7	0.9044872
431	1997_553_302	0.9284641
431	1997_553_301	0.90571654
431	1996_465_585	0.8998174
431	1997_553_300	0.8992523
431	1997_751_2	0.8987207
431	2001_1351_8	0.89840525
431	2001_1351_7	0.8977488
431	2003_1939_125	0.8970886
431	2001_1351_4	0.8962899
431	2001_1351_9	0.8951052
432	1997_117_101	0.93466496
432	1997_117_98	0.91941
432	1997_117_100	0.91629136
432	1997_117_97	0.9150637
432	1997_739_11	0.9077601
432	1997_117_48	0.9008605
432	1997_117_125	0.9005179
432	2000_1250_19	0.90036464
432	1997_117_96	0.9001944
432	2000_1250_14	0.8987968
433	2001_1381_97	0.93867236
433	2001_1381_98	0.9273889
433	2001_1381_100	0.9079406
433	2001_1381_70	0.90038
433	2001_1381_95	0.89782304
433	2001_1381_87	0.89622295
433	2001_1381_99	0.8938612
433	2001_1381_94	0.89282745
433	2001_1381_102	0.89177924
433	2001_1381_71	0.89152426
434	1997_506_9	0.88317275
434	2000_1268_32	0.8725639
434	1997_506_13	0.8710692
434	1997_506_12	0.8706156
434	1997_506_11	0.87061524
434	2000_1314_l	0.8700318
434	2003_1304_5	0.8691369
434	2003_2081_9	0.86909324
434	2000_1268_69	0.868111
434	2000_1314_33b	0.8677661
435	2002_1689_124	0.9285977
435	2002_1689_123	0.92429477
435	2002_1689_114	0.92276406
435	2002_1689_134	0.9211887
435	2002_1689_115	0.92064804
435	2002_1689_136	0.9199734
435	2002_1689_130	0.91776705
435	2002_1689_116	0.91724813
435	2002_1689_137	0.9163069
435	2002_1689_128	0.914658
436	1997_882_9	0.9335338
436	1994_363_7	0.89484656
436	2001_1229_107	0.89266634
436	1994_627_36	0.8917106
436	1994_363_18	0.89116246
436	2004_880_65	0.8911593
436	2004_880_79	0.89012986
436	1997_882_4	0.88924515
436	2004_880_119	0.88898885
436	2004_42_32	0.8886245
437	2000_704_37	0.90967447
437	2000_704_36	0.90733016
437	2000_704_35	0.90665317
437	2000_704_39	0.9035637
437	2000_704_27	0.8988949
437	2001_907_28	0.89533794
437	2000_704_29	0.8947992
437	2000_1315_66j	0.8937214
437	2000_704_10	0.8933755
437	2000_704_26	0.89301246
438	2000_1321_18	0.8966267
438	2001_25_31	0.89649355
438	2000_489_7	0.8957811
438	2001_627_163	0.89512694
438	2002_1142_20	0.89433
438	2004_1693_146i	0.893295
438	2001_84_15	0.89203346
438	2001_1352_30	0.8920304
438	2004_1693_29	0.8919014
438	2004_2135_1	0.8918549
439	1995_713_27	0.9410636
439	1995_713_23	0.93402106
439	1995_713_25	0.9283004
439	1995_713_26	0.92605966
439	1995_713_14	0.91838175
439	1995_713_24	0.916333
439	1995_713_7	0.9160997
439	1995_713_12	0.9145549
439	1995_713_60	0.9139446
439	1995_713_8	0.91207033
440	2001_1229_157	0.914639
440	1997_884_7	0.9085614
440	1997_884_12	0.90591025
440	1997_884_14	0.90378904
440	2001_1229_64	0.9031611
440	1997_884_10	0.90190554
440	2001_1229_77	0.90139586
440	2001_1229_160	0.90061015
440	2000_1321_14	0.900221
440	2000_1321_25	0.8995955
441	1995_1_64	0.9296304
441	1997_739_39	0.9115807
441	2001_475_4	0.91143167
441	1995_1_50	0.90818715
441	1997_739_34	0.90646464
441	1997_739_82	0.90334797
441	1997_739_21	0.90276825
441	1997_739_52	0.90233594
441	1997_739_9	0.90163636
441	1997_739_93	0.8999279
442	1996_465_391	0.92580026
442	1996_465_222	0.9229243
442	1996_465_219	0.9215156
442	1996_465_382	0.92069244
442	2004_624_11	0.919853
442	1996_465_378	0.91940373
442	1996_465_388	0.91917694
442	1996_465_215	0.9189433
442	1996_460_75	0.9178318
442	1997_933_85	0.91588205
443	1997_253_26	0.9199969
443	1997_254_29	0.91994035
443	1995_481_28	0.9191474
443	1997_554_19	0.9163947
443	1995_479_29	0.915621
443	1997_253_32	0.9156053
443	1997_253_25	0.9153594
443	1995_482_27	0.9150285
443	1997_254_36	0.9149683
443	1997_254_35	0.91453415
444	2001_1071_10	0.9256312
444	2001_1071_103	0.9114326
444	2001_1071_18	0.9045906
444	2001_1071_15	0.90164906
444	2000_239_15	0.9003438
444	2000_239_9b	0.89973485
444	2003_1304_68b	0.8986648
444	2003_1304_68c	0.8981956
444	2001_1070_208	0.8978337
444	2000_239_9f	0.89779705
445	1997_724_23	0.90329134
445	2004_880_73	0.89612585
445	2004_880_126	0.895875
445	2004_880_131	0.89017105
445	1997_31_25	0.8857366
445	1997_724_17	0.88471514
445	1997_724_33	0.88386345
445	2001_1366_20	0.88360226
445	1997_31_2	0.8831756
445	2004_877_44i	0.88307214
446	1997_555_199	0.92835206
446	1997_555_318	0.9215064
446	1997_555_194	0.920575
446	1997_555_200	0.9195141
446	1997_555_198	0.91206336
446	1997_555_174	0.91187096
446	1997_555_197	0.91153026
446	1997_553_233	0.9115218
446	1997_555_193	0.90677965
446	1997_555_196	0.90573484
447	2001_1409_24	0.9223442
447	2001_1409_23	0.9215859
447	2001_1409_25	0.91596276
447	2001_1409_27	0.90369064
447	2001_1409_21	0.9016939
447	2001_1409_22	0.8989848
447	2001_1409_34	0.8940959
447	2004_897_13	0.88826877
447	2004_1807_16	0.8878572
447	2001_1409_26	0.88263655
448	1997_557_84	0.94523793
448	1997_553_10	0.910901
448	1997_553_54	0.90751314
448	1995_729_95c	0.9037005
448	1997_468_17	0.90324634
448	1997_557_69	0.89998
448	1997_553_211	0.8992559
448	2003_1935_37	0.8990531
448	1997_557_86	0.89649343
448	1995_729_10	0.89592546
449	1997_253_22	0.91731113
449	1997_254_25	0.9161483
449	1997_554_11	0.91444874
449	1995_479_26	0.9119475
449	1995_482_23	0.91088396
449	1995_481_25	0.9053197
449	1997_253_15	0.90376115
449	1997_254_18	0.90348125
449	1995_481_10	0.90301347
449	1995_482_15	0.90206045
450	1995_488_58	0.89640784
450	1995_488_55	0.88224244
450	1995_488_56	0.881197
450	1997_31_7	0.8807886
450	1995_488_59	0.8790684
450	2003_758_1	0.8782757
450	1995_488_62	0.8776059
450	1995_488_54	0.8774452
450	2000_1250_24	0.87623405
450	1997_253_27	0.8754361
451	1999_688_5	0.91850483
451	1999_688_2	0.9023615
451	1999_688_15	0.9018984
451	1999_688_14	0.9002222
451	1999_688_6	0.8946588
451	1999_688_18	0.8946364
451	1999_688_10	0.89426744
451	1999_688_12	0.8913432
451	2000_985_11	0.89012796
451	1998_602_97	0.88968277
452	1998_602_100	0.9305319
452	1998_602_140	0.9244689
452	1998_602_165	0.92396843
452	2001_499_142	0.91471267
452	1998_602_99	0.9117829
452	2001_499_140	0.9101424
452	2001_499_196	0.9089912
452	1998_602_66	0.90828246
452	2000_488_40c	0.90749824
452	1998_602_98	0.9074187
453	2001_749_52	0.9392705
453	2001_749_51	0.9191483
453	1998_1118_43	0.91677624
453	1998_1118_44	0.9100894
453	2001_749_74	0.9100121
453	2001_749_55	0.9092851
453	1998_1118_40	0.90631855
453	1996_460_117	0.9040308
453	1998_1118_50	0.9012526
453	2001_749_54	0.90027165
454	2001_1070_101	0.9411427
454	2001_1070_102	0.9277694
454	2001_1070_103	0.91410094
454	1999_802_59	0.91223073
454	1998_1118_152	0.9076512
454	1997_406_9	0.90689105
454	1996_110_12	0.9066998
454	1996_110_92	0.9065769
454	2001_298_107	0.9045003
454	2002_1070_91	0.90168625
455	1997_945_2	0.91079855
455	2001_1401_6	0.90959924
455	2001_1401_16	0.9088771
455	1997_945_11	0.90409684
455	2001_1401_18	0.90405333
455	2001_1401_9	0.90105116
455	1997_945_8	0.9008982
455	2002_1689_93	0.90083694
