question-id	passage-id	score
578	1997_44_16	0.8654012
578	1998_576_67	0.85920393
578	1997_44_11	0.85761756
578	1995_436_56	0.849098
578	1997_44_4	0.8488848
578	1994_602_9	0.8475151
53	1997_553_152	0.9114281
53	1997_553_153	0.9105
53	1999_729_1	0.8668965
53	1997_553_149	0.86023337
53	1997_553_154	0.8579296
53	1997_553_118	0.84745675
53	1997_557_87	0.8465269
53	1997_557_151	0.8436985
53	1997_553_242	0.82757306
53	1997_553_94	0.8246883
120	1997_724_31	0.85658807
120	1997_724_30	0.84266996
120	1997_724_4	0.8340598
120	1997_724_29	0.8299577
120	1997_724_28	0.81648445
120	1997_724_32	0.8121823
120	1997_724_6	0.80475026
120	1997_724_15	0.80274737
120	2004_880_76	0.8005873
120	1997_724_27	0.80056095
230	2000_985_5	0.8955754
230	1996_199_10	0.88968295
230	1995_436_11	0.88446236
230	2000_985_29	0.88424146
230	2000_985_67	0.8821091
230	2000_985_17	0.87853074
230	2000_985_18	0.87843996
230	2000_985_40	0.877661
230	2000_985_65	0.8763373
230	2000_985_24	0.87515837
104	2004_574_4	0.84338796
104	2001_1441_4	0.83866614
104	2001_1441_59	0.81181717
104	2001_1441_73	0.8104262
104	2004_574_61	0.8069831
104	2004_574_1	0.80295116
104	2001_1441_47	0.8019557
104	2001_1441_50	0.8007704
104	2001_1441_1	0.79779005
104	2001_1441_13	0.7962232
622	1999_95_18	0.8915053
622	1999_95_16	0.887031
622	1999_95_48	0.87792003
622	1999_95_56	0.87730944
622	1999_95_20	0.8769569
622	1999_95_54	0.8768415
622	1999_95_64	0.87518704
622	1999_95_15	0.8737596
622	1999_95_62	0.87347794
622	1999_95_23	0.87215495
616	1997_686_19	0.91575325
616	2000_85_34	0.9061441
616	1999_154_35	0.89073557
616	2001_804_11	0.8891095
616	1996_87_41	0.8888191
616	2001_804_7	0.88480157
616	2001_804_6	0.871946
616	1997_686_22	0.86551195
616	2003_535_35	0.863694
616	1996_405_27	0.857764
261	2003_2081_144	0.92515075
261	2003_1873_143	0.91573596
261	2003_2081_147	0.9105472
261	2003_1873_145	0.9085652
261	2003_2081_133	0.89575785
261	2003_2081_130	0.88464093
261	2003_1873_134	0.8839639
261	2003_2081_128	0.8805389
261	2003_1873_142	0.88016313
261	2003_2081_143	0.8771839
715	1997_467_1	0.87397003
715	2000_1100_2	0.80455124
715	1997_508_1	0.80140036
715	2001_906_5	0.7976513
715	1997_467_2	0.796316
715	1999_484_2	0.7957963
715	2000_704_18	0.7955072
715	2000_1100_5	0.794758
715	1994_195_226	0.7941187
715	1994_363_14	0.7940477
498	2000_1250_7	0.91146076
498	2000_1250_19	0.8956319
498	2000_1250_50	0.8822924
498	2004_1695_7	0.87691116
498	2000_1250_6	0.86877334
498	2000_1250_9	0.86507773
498	2000_1250_3	0.8616837
498	1997_498_18	0.8578247
498	2000_1250_14	0.85578704
498	2004_1695_18	0.8517355
488	1995_5_23	0.8883745
488	1995_439_9	0.8883293
488	1995_5_2	0.8864368
488	2000_1072_6	0.88512707
488	1995_5_7	0.8820934
488	1996_147_6	0.881725
488	1995_5_24	0.8816061
488	1995_439_65	0.88019925
488	1995_5_15	0.88012993
488	1995_5_9	0.8771379
123	2003_1750_87	0.9084568
123	2003_1750_95	0.9052472
123	2003_1750_83	0.9041193
123	2003_1750_121	0.89666843
123	2003_1750_62	0.894338
123	2003_1750_96	0.8880334
123	2003_1750_94	0.8868386
123	2003_1750_149	0.885159
123	2003_1750_61	0.8828
123	2003_1750_60	0.88136196
369	1994_591_54	0.8710884
369	2003_1510_34b	0.82854563
369	1996_357_34b	0.8283206
369	2003_1510_9k	0.82607067
369	2004_1208_9	0.8244067
369	2004_624_17	0.8232932
369	1996_465_484	0.82275164
369	2001_1198_6	0.8220713
369	1996_720_4	0.8220055
369	2000_1186_58	0.8209984
95	2001_499_197	0.8893162
95	2001_499_196	0.86734974
95	2000_488_40g	0.85260195
95	2001_499_228	0.83752996
95	2001_499_141	0.8359859
95	2001_499_144	0.82266927
95	2000_488_88a	0.82158786
95	2000_488_40c	0.8199988
95	2001_499_198	0.8187188
95	2001_499_140	0.8157982
625	1994_592_27	0.85075915
625	1994_592_56	0.8341804
625	1998_576_43	0.8271239
625	1998_576_45	0.81073797
625	1994_592_52	0.7883735
625	2000_696_7c	0.786088
625	1998_576_46	0.785991
625	2001_1444_140i	0.7811927
625	2003_2217_19	0.77864695
625	1994_592_81	0.77785677
561	2001_907_24	0.8858415
561	1995_1_27	0.8852812
561	2001_298_110	0.8768933
561	1998_1125_12	0.87631
561	2004_959_1035	0.865706
561	2003_1750_93	0.86379105
561	1995_1_13	0.85933197
561	1996_402_44	0.85867655
561	2003_2217_20	0.8579533
561	1998_1118_134	0.85774684
114	1997_555_51	0.88004863
114	1997_735_25	0.8605182
114	1997_553_211	0.8556181
114	1997_555_23	0.85083395
114	1997_555_50	0.84812844
114	1997_555_76	0.8473333
114	1997_555_49	0.8449322
114	1997_735_30	0.8430474
114	1997_555_299	0.8420987
114	1997_553_207	0.8404405
152	1997_714_51	0.9118012
152	1997_714_44	0.89774716
152	1997_714_50	0.8970878
152	1997_714_46	0.8963897
152	1997_714_45	0.89633274
152	1997_714_42	0.8944095
152	1997_714_43	0.8894776
152	1997_714_49	0.8824365
152	1997_714_47	0.8800333
152	1997_714_2	0.8688227
172	1997_555_328	0.9150345
172	1997_555_491	0.901224
172	1997_555_330	0.8993982
172	1997_555_354	0.8988712
172	1997_555_496	0.89856315
172	1997_555_339	0.8973512
172	1997_555_341	0.8948574
172	1997_555_336	0.8945922
172	1997_555_327	0.8925196
172	1997_555_57	0.89189726
282	1997_776_8	0.8027719
282	1997_776_23	0.79646885
282	1997_776_64	0.79525226
282	1997_776_44	0.79520106
282	1997_776_20	0.7949927
282	1997_776_68	0.7943419
282	1997_776_53	0.7926898
282	1997_776_9	0.7923461
282	1997_776_21	0.78958166
282	1997_776_29	0.78688794
10	1997_884_31	0.900767
10	1997_884_15	0.8913697
10	1997_884_6	0.869309
10	1997_884_5	0.8675432
10	1997_884_19	0.85944116
10	1997_884_16	0.8555658
10	1997_884_8	0.85531133
10	2001_1229_30	0.8535876
10	1997_884_2	0.8529894
10	1997_884_21	0.8520234
458	1996_3_1	0.8576844
458	1996_3_2	0.85206586
458	1996_3_47	0.8438302
458	1997_943_85	0.84019536
458	1996_3_5	0.83744633
458	1997_943_23	0.83636427
458	1994_288_3	0.83351463
458	1997_943_22	0.83321
458	1999_778_36b	0.8323668
458	1995_436_4	0.8321932
247	1996_465_51	0.916077
247	1996_465_123	0.8933323
247	1996_465_147	0.8925679
247	1996_465_54	0.8888331
247	1996_465_112	0.88726616
247	1996_465_107	0.8867439
247	1996_465_49	0.88447165
247	1996_465_183	0.8826566
247	1996_465_108	0.8791935
247	1996_465_30	0.8788528
11	2004_293_23	0.8869688
11	1997_348_56	0.87825173
11	2004_293_24	0.8775358
11	2001_1442_19h	0.8547389
11	1997_348_55	0.85033
11	2001_627_339	0.84481126
11	1997_348_11	0.84352756
11	1997_348_57	0.8428601
11	1997_733_68	0.84044063
11	2004_1693_335d	0.8378388
637	1996_261_18	0.8490018
637	1996_465_198	0.84271914
637	1996_465_62	0.84229696
637	1996_465_61	0.841455
637	1996_542_18	0.83869374
637	1996_465_57	0.8376123
637	1999_932_15	0.8371929
637	1996_465_525	0.8362688
637	2000_959_3	0.8362335
637	2001_539_11	0.8356514
564	2004_177_69	0.9240679
564	1994_344_67	0.9130775
564	2004_177_71	0.8922114
564	2004_177_70	0.8882084
564	2004_177_72	0.8874863
564	2004_177_90	0.87936884
564	2004_177_91	0.87831855
564	2004_177_55	0.87451804
564	1994_344_69	0.87268424
564	2004_177_63	0.8720234
78	2001_20_7	0.9134487
78	2001_20_8	0.8585067
78	2001_20_1	0.8483621
78	2001_20_5	0.81984514
78	2001_20_3	0.81775075
78	2001_20_4	0.8169841
78	1996_3_16	0.81624675
78	2003_1939_37	0.8141847
78	2001_20_2	0.8107795
78	2004_1647_3	0.809465
82	1997_555_652	0.8832273
82	1997_753_3	0.8778352
82	1997_753_19	0.87456685
82	1997_735_12	0.86548805
82	1995_729_5	0.86498
82	1997_753_9	0.8637204
82	1997_555_654	0.8632871
82	1997_753_73	0.8616958
82	1995_729_572	0.8611333
82	1997_753_2	0.858369
240	2004_1532_18	0.91443413
240	2004_1532_21	0.89102757
240	2004_1532_19	0.8616297
240	2004_1532_33	0.85159737
240	2004_1532_22	0.84981096
240	1994_627_19	0.844264
240	2004_1532_20	0.8420805
240	2002_1089_42	0.8398954
240	2002_1089_28	0.8383959
240	2002_1089_55	0.8382466
710	2001_763_20	0.9436697
710	2001_763_29	0.9003042
710	2001_763_33	0.8899447
710	2001_763_24	0.88946533
710	2001_763_21	0.8859708
710	2001_763_10	0.8835951
710	2001_763_61	0.88315976
710	2001_763_60	0.87891626
710	2001_763_58	0.87816554
710	2001_763_59	0.87363154
1	2004_177_21	0.86613667
1	2004_177_20	0.8628861
1	2004_177_19	0.84008825
1	2004_177_101	0.8310182
1	1994_627_47	0.8304645
1	2004_177_71	0.8230089
1	1994_627_45	0.820752
1	1994_627_49	0.8204483
1	2004_177_131	0.8192642
1	1994_344_61	0.81787
99	2001_43_21	0.82615983
99	2001_43_43	0.8022417
99	2001_1545_12	0.8003602
99	2001_43_46	0.79148865
99	2001_1441_55	0.78934336
99	2000_1156_37	0.77368647
99	2001_43_19	0.76339304
99	2001_43_44	0.76119936
99	1995_31_4	0.757746
99	2001_1441_43	0.7573712
81	2001_509_15	0.9107618
81	2001_509_17	0.8771095
81	2001_509_55	0.86528194
81	2001_509_51	0.8535972
81	1994_195_226	0.85000384
81	2001_509_12	0.84786355
81	2001_509_13	0.8463714
81	1994_195_223	0.84509313
81	2001_509_21	0.843463
81	2001_509_34	0.8406555
572	1994_195_214	0.92487025
572	1994_195_197	0.9047693
572	1994_195_212	0.900537
572	1994_195_215	0.89568627
572	1994_195_216	0.89340115
572	1994_195_221	0.89176977
572	1994_195_203	0.8897168
572	1994_195_219	0.88691425
572	1997_770_63	0.88286656
572	1994_195_217	0.8788209
344	2002_731_24	0.8584546
344	2000_1321_59	0.84584427
344	1997_933_141	0.84150827
344	2002_731_25	0.83952683
344	1997_933_15	0.8383402
344	1997_933_150	0.838185
344	1997_933_61	0.83773375
344	1995_654_17	0.83699554
344	2001_627_411	0.8364656
344	1997_933_69	0.83623946
52	1996_140_2	0.89983636
52	1996_140_1	0.89563894
52	1996_140_7	0.88117844
52	1996_140_3	0.87581134
52	1996_140_8	0.86268103
52	1996_140_6	0.8618627
52	1996_140_9	0.84314203
52	1999_936_2	0.836215
52	1999_936_1	0.81292415
52	1996_140_5	0.8085537
573	1995_439_28	0.90227604
573	1995_439_21	0.8867514
573	1995_439_6	0.8820021
573	1995_439_25	0.8793975
573	1995_439_36	0.87817216
573	1995_439_4	0.8779615
573	1995_439_20	0.8721768
573	1995_439_7	0.87128794
573	1995_439_1	0.86965597
573	1995_439_14	0.86662704
4	2001_1441_74	0.9372628
4	2004_574_63	0.8798584
4	2001_1441_76	0.8737205
4	2001_1441_73	0.8711677
4	2001_1441_11	0.8681443
4	2001_1441_10	0.8617271
4	2004_574_4	0.8578469
4	2004_574_15	0.85752213
4	2001_1441_4	0.8532711
4	2004_574_59	0.85167396
144	1999_1063_20	0.86624146
144	1999_1063_19	0.78017545
144	1997_677_3	0.77901256
144	2003_1750_68	0.77753204
144	2001_749_21	0.7649286
144	2003_2217_19	0.76187813
144	2002_1070_62	0.7605345
144	1999_1063_2	0.75974953
144	1997_117_294	0.7573464
144	2003_2217_9	0.75625837
160	2004_42_7	0.87225825
160	2004_42_26	0.84007764
160	2004_42_10	0.8303913
160	2004_42_13	0.8243675
160	2004_42_16	0.8203262
160	2004_42_17	0.8146554
160	2004_42_15	0.81402147
160	2004_42_9	0.8083558
160	2004_42_18	0.8055093
160	2004_42_21	0.8031055
249	2004_1536_1	0.9659915
249	2004_1536_2	0.87676346
249	1995_143_1	0.8414266
249	2004_1137_1	0.83054376
249	1995_164_1	0.83037543
249	2001_972_1	0.8292799
249	1996_40_1	0.8287319
249	1998_472_1	0.82772326
249	1999_309_1	0.8273193
249	1997_30_1	0.82494736
41	2001_301_2	0.91632056
41	2003_1873_142	0.9038352
41	2003_2081_138	0.90218794
41	2001_1354_22	0.9016984
41	2003_1873_138	0.8997215
41	2003_1873_129	0.89718455
41	2003_2081_131	0.8949318
41	2003_1873_143	0.8938625
41	2003_2081_128	0.892192
41	2003_2081_129	0.89072
141	1995_488_9	0.9223945
141	1996_460_14	0.8951312
141	1998_1118_7	0.8950552
141	1995_488_11	0.894662
141	1996_128_2	0.8944507
141	1995_488_10	0.8928626
141	1995_488_19	0.891872
141	1998_1118_58	0.8914762
141	1995_488_36	0.88895345
141	1995_488_18	0.8886816
115	2001_475_74	0.886038
115	1996_261_10	0.8810842
115	1999_483_19	0.8632177
115	1999_483_17	0.86048037
115	1996_402_10	0.85842353
115	1996_261_9	0.8580302
115	1999_483_113	0.8538016
115	1999_483_94	0.8512723
115	2004_177_158	0.84919083
115	1996_402_66	0.84844184
694	1997_926_177	0.9157562
694	1997_926_172	0.9084155
694	1997_926_175	0.9052351
694	1997_926_173	0.89833987
694	1997_926_178	0.88787836
694	1997_926_193	0.88455784
694	1997_926_290	0.88069475
694	1997_926_179	0.8760425
694	2001_44_36	0.8734363
694	1997_926_85	0.8733052
534	2004_879_31	0.88233423
534	1996_494_80b	0.8687915
534	2001_1371_8	0.8598869
534	1997_942_21	0.8585413
534	2001_1371_87	0.857964
534	2001_1354_36	0.8562073
534	2001_1371_70	0.8516699
534	2001_1444_80i	0.85121983
534	2001_1371_73	0.849622
534	2001_1371_72	0.84814453
30	2001_1441_6	0.90040267
30	2004_574_12	0.8926202
30	2001_1441_8	0.87864125
30	2001_1441_9	0.8785857
30	2001_1441_13	0.87464917
30	2004_574_6	0.87340236
30	2001_1441_7	0.87092984
30	2001_1441_85	0.8703689
30	2004_574_28	0.8703011
30	2004_574_68	0.8684722
406	2001_1188_17	0.87655574
406	1997_690_11	0.87608653
406	1997_752_18	0.8758227
406	1997_507_11	0.87165254
406	1997_690_15	0.8662634
406	1997_690_12	0.8638228
406	1997_752_16	0.8617948
406	1997_507_15	0.86021113
406	2001_1188_11	0.8594454
406	2001_1188_13	0.8578539
209	1997_944_94	0.89667356
209	2003_2276_70	0.89556074
209	1997_735_104	0.89446884
209	1998_717_18c	0.8921127
209	1998_717_112	0.89023757
209	1994_419_216	0.8894192
209	1997_555_443	0.88913536
209	1997_555_438	0.88581896
209	1997_675_1	0.88567764
209	1997_555_516	0.8830304
173	1998_759_9c	0.81873477
173	1997_593_22	0.8160788
173	2004_2155_9	0.8152704
173	1996_402_30	0.815171
173	1997_593_24	0.81503105
173	1995_436_17	0.8140538
173	2001_1071_79	0.8117845
173	2000_696_86	0.8096067
173	2004_2155_6	0.8084379
173	1998_602_17	0.80550134
480	1996_110_42	0.81246316
480	2003_1304_22	0.808774
480	2000_239_2	0.8073512
480	1997_299_2	0.80479056
480	1997_469_62	0.798053
480	2004_2405_12	0.7970019
480	2003_1304_21	0.79570895
480	2002_1089_62	0.7938833
480	2003_2273_13	0.7929824
480	2003_2277_46	0.7911861
635	2001_1408_1	0.89813256
635	2001_634_26	0.89378905
635	2001_1408_16	0.86232126
635	2001_1408_3	0.85995835
635	2001_1408_17	0.8544328
635	2001_1408_6	0.85124403
635	2001_84_28	0.84672856
635	2001_1408_20	0.8451878
635	2001_1408_4	0.84508955
635	2001_634_23	0.84459776
516	1995_1_43	0.8715665
516	1995_1_42	0.80722153
516	1995_1_44	0.7879533
516	1995_1_45	0.7723019
516	1995_1_14	0.7691765
516	1995_1_6	0.7682439
516	2000_136_36	0.76811785
516	2001_1325_1	0.7669521
516	2000_238_33p	0.7630986
516	1994_592_20	0.7614905
596	1994_195_187	0.8422257
596	2000_1250_21	0.8273026
596	2004_897_43	0.82713753
596	1997_498_36	0.82362735
596	2001_1409_25	0.82018995
596	2004_623_6	0.8168405
596	1994_195_228	0.8165097
596	2004_1807_43	0.8163977
596	1994_195_229	0.81597304
596	2004_897_4	0.81408274
357	2001_1442_17	0.8462708
357	2000_1250_21	0.8270163
357	1997_498_36	0.82612026
357	2004_963_13	0.8212657
357	2004_963_23	0.8212423
357	2001_1409_24	0.81239593
357	1997_498_14	0.8092759
357	1997_498_35	0.80054176
357	1994_195_228	0.80015445
357	1997_498_15	0.7995
291	2001_1381_90	0.8867182
291	2001_1381_88	0.8834554
291	2001_1381_91	0.8657254
291	2001_1381_84	0.86386216
291	2001_1381_99	0.8607248
291	2001_1381_70	0.8592611
291	2001_1381_92	0.8573355
291	2001_1381_95	0.8514851
291	2001_1381_106	0.8492522
291	2001_1381_71	0.8473933
166	1998_602_12	0.8899388
166	1998_602_11	0.8898272
166	1998_602_22	0.8835154
166	1998_602_17	0.88192266
166	2001_499_46	0.8752538
166	2001_499_48	0.874449
166	1998_602_19	0.87350893
166	2001_499_44	0.8715037
166	1996_199_17	0.86934626
166	2001_499_39	0.86810076
515	1994_195_27	0.8790427
515	1994_195_25	0.8327486
515	1994_195_28	0.8288584
515	1994_195_26	0.82734597
515	1994_195_24	0.8272488
515	1994_195_65	0.8256714
515	1994_195_38	0.8183687
515	1994_195_11	0.8171883
515	1994_195_20	0.81686676
515	1994_195_9	0.81606513
183	1995_59_1	0.89389366
183	1995_59_12	0.88675475
183	1995_59_66	0.8863769
183	1995_59_13	0.88244915
183	1995_59_86	0.8808582
183	1995_59_3	0.87948364
183	1995_59_23	0.876704
183	1995_59_9	0.8756225
183	1995_59_11	0.87362915
183	1995_59_2	0.8729713
648	1995_713_44	0.8551302
648	1995_713_8	0.82856077
648	1995_713_27	0.8221218
648	1995_713_7	0.8192687
648	2003_844_5	0.8176883
648	1998_576_43	0.8132459
648	1995_713_6	0.811107
648	2003_844_4	0.8103741
648	1995_713_45	0.80946046
648	1995_713_29	0.8064863
450	1995_488_58	0.85661906
450	1995_488_56	0.83584714
450	2003_758_1	0.8335171
450	2004_287_27	0.82990485
450	1995_488_55	0.82942605
450	2003_1324_15	0.82509637
450	2004_287_26	0.8216969
450	1995_488_53	0.81727713
450	2003_845_5d	0.81466645
450	2003_1324_13	0.8144768
393	1999_96_8	0.8119832
393	1999_96_10	0.80317116
393	2001_1194_6c	0.7876641
393	2003_1836_2	0.78285336
393	2001_1194_10e	0.7823671
393	2003_1836_17	0.7793723
393	1999_96_2	0.779165
393	2001_1194_10f	0.77889884
393	2003_1836_9	0.77532125
393	2003_1836_18	0.77482414
387	1996_145_13	0.8122998
387	2001_539_5	0.80730677
387	1996_113_34	0.80014384
387	2001_539_6	0.79796803
387	1996_113_32	0.79619765
387	1996_3_35	0.7935833
387	1995_794_27d	0.7903746
387	1994_591_40	0.78995514
387	1997_714_12	0.789775
387	1997_44_3	0.7892529
618	1997_740_42	0.8784092
618	2003_2277_11za	0.8769843
618	2001_298_116	0.87347937
618	1997_553_231	0.8714056
618	1997_553_222	0.8682097
618	1999_802_4	0.8675722
618	2001_298_60	0.86745536
618	1997_553_224	0.86586213
618	1997_553_246	0.8643831
618	1997_557_205	0.8627713
260	2001_1545_124	0.94932747
260	2001_1545_168	0.9050596
260	2001_1545_127	0.9012655
260	2001_1545_132	0.88779694
260	2001_1545_166	0.878567
260	2001_1545_165	0.87556887
260	2001_1545_137	0.8751191
260	2001_1371_98	0.86933845
260	2001_1545_136	0.86293596
260	2001_1545_253	0.8621291
429	1997_776_17	0.79440767
429	1997_776_51	0.7687058
429	1997_776_11	0.75711536
429	1997_24_18	0.7567238
429	1997_776_47	0.7556899
429	2003_774_53p	0.7548597
429	2000_553_3	0.7544551
429	1997_776_18	0.7534105
429	1997_776_23	0.75236297
429	1995_368_18	0.7485691
84	2004_42_35	0.8674332
84	2004_42_34	0.8434405
84	2004_42_36	0.8402767
84	2004_42_22	0.83719504
84	2003_715_2	0.83444977
84	2004_42_24	0.82956946
84	2003_715_4	0.82655954
84	2004_42_11	0.8262493
84	2004_42_33	0.82605594
84	2001_1208_1	0.82473713
589	1997_555_117	0.9203795
589	1997_555_377	0.91569215
589	1997_555_376	0.9122272
589	1997_735_71	0.9071804
589	2003_1324_1	0.9064158
589	1997_555_480	0.8982897
589	2003_1324_21	0.89583457
589	2003_1324_24	0.894229
589	1997_555_382	0.8910951
589	1997_555_390	0.88827896
188	1996_261_10	0.90498453
188	1999_483_19	0.9011464
188	2001_475_74	0.8983494
188	1999_483_113	0.8946991
188	2004_177_160	0.88949364
188	1996_402_66	0.8824491
188	2004_1532_22	0.88094103
188	1996_402_32	0.88042617
188	1996_402_22	0.88018364
188	1999_483_15	0.8774698
163	1997_553_40	0.85151094
163	1994_419_14	0.8302296
163	1997_553_43	0.8145649
163	1997_557_179	0.80877304
163	1997_557_62	0.80711234
163	1999_483_60	0.8063551
163	2001_247_48e	0.8046987
163	1997_553_332	0.8044987
163	1996_402_43	0.8036451
163	1997_733_69	0.8019029
396	2001_23_8	0.880334
396	2001_23_43	0.8716264
396	2001_23_19	0.8664104
396	2001_23_42	0.8605375
396	2001_23_12	0.86050385
396	1997_943_95	0.85996
396	2001_1378_12	0.85708034
396	2001_23_38	0.8546431
396	2001_23_24	0.85393673
396	1995_439_34	0.84842134
402	2001_509_18	0.8944603
402	2001_509_3	0.88068634
402	2001_509_4	0.8772733
402	2001_509_1	0.87561905
402	2001_509_23	0.870051
402	1994_195_236	0.86879945
402	2001_509_6	0.8669957
402	2001_509_9	0.8664053
402	2001_509_79	0.86531574
402	2001_509_43	0.8638562
303	2002_1689_7	0.902706
303	2002_1689_14	0.86611736
303	2002_1689_15	0.8607502
303	2002_1689_80	0.8592293
303	2002_1689_130	0.8590045
303	2002_1689_31	0.85462344
303	2002_1689_39	0.85356
303	2002_1689_126	0.85355294
303	2002_1689_85	0.8522096
303	2002_1689_46	0.8510666
329	2001_471_5	0.9068247
329	2001_471_3	0.85375845
329	2001_471_1	0.8441478
329	2001_471_4	0.8389847
329	2001_471_9	0.83699405
329	2001_471_7	0.829836
329	2001_471_10	0.81730014
329	2001_471_6	0.81367797
329	2001_471_12	0.80756104
329	2001_44_33	0.80253094
328	2003_1750_58	0.90106714
328	2004_535_56	0.8637326
328	1997_715_11	0.83526313
328	2004_535_13	0.8289696
328	1997_753_28	0.82738817
328	1997_715_2	0.8222089
328	1997_715_10	0.8207591
328	1997_715_14	0.8161936
328	1997_715_12	0.8127283
328	2003_1750_48	0.812313
112	2001_1545_38	0.85932696
112	2001_1545_36	0.85250616
112	2003_2125_76b	0.8492186
112	2001_43_30	0.84921074
112	2000_1156_25	0.84581363
112	2003_2125_62b	0.8412865
112	2001_43_34	0.8407711
112	2000_1156_19	0.8381954
112	2001_1545_274	0.8379961
112	1995_618_8	0.83730185
292	1997_933_109	0.91831774
292	1997_933_93	0.9062307
292	1997_933_110	0.87138665
292	1997_933_94	0.8632673
292	1997_933_96	0.8617749
292	1997_933_89	0.8606522
292	1997_933_108	0.85715574
292	1997_933_111	0.85631716
292	1997_933_95	0.85629374
292	1996_465_361	0.85309243
34	1997_557_111	0.8425776
34	1997_557_90	0.8322732
34	1997_557_216	0.82151985
34	1997_557_92	0.8151729
34	1997_557_91	0.8069773
34	1997_557_107	0.80192685
34	1997_557_165	0.7767315
34	1997_557_247	0.771408
34	1997_557_89	0.7706746
34	1997_553_242	0.7681039
80	2001_509_42	0.8769161
80	2001_509_7	0.87604123
80	2001_509_45	0.84481573
80	2001_509_54	0.84334743
80	2001_509_48	0.8373665
80	2001_509_6	0.8344459
80	2001_509_44	0.8343266
80	2001_509_3	0.8327087
80	1994_195_261	0.8268398
80	2001_509_19	0.8227906
88	2001_1352_12	0.8882983
88	2001_1352_15	0.86767924
88	2001_1352_16	0.8648672
88	2001_1352_54	0.86083555
88	2001_1352_19	0.850068
88	2001_1352_18	0.84324825
88	2001_1352_5	0.8418298
88	2001_1352_53	0.83189714
88	2001_1352_9	0.820933
88	2001_1352_4	0.81700504
693	1997_740_14	0.91550744
693	1997_740_13	0.8946647
693	1996_491_5	0.89456165
693	1997_943_76	0.8906857
693	2001_1353_21	0.89063054
693	1997_943_29	0.8893605
693	1996_491_8	0.8875468
693	1997_740_44	0.8875345
693	1997_740_4	0.88354945
693	2001_298_146	0.87977374
681	1997_555_356	0.865044
681	1997_555_396	0.8633818
681	1997_555_439	0.8613595
681	1997_735_106	0.8593825
681	1997_555_377	0.8571808
681	1997_471_95e	0.8559904
681	1997_555_384	0.8512846
681	1997_555_390	0.85019743
681	1997_555_376	0.8483781
681	1997_735_71	0.8460456
380	2001_1229_168	0.85037553
380	2001_1229_164	0.84821385
380	1997_884_16	0.8376984
380	1997_884_17	0.8340775
380	1997_884_15	0.8335285
380	1997_884_5	0.8278947
380	2001_1229_176	0.8275239
380	2001_1229_167	0.82700354
380	2001_1229_172	0.82522833
380	1997_884_22	0.82070446
181	1994_627_25	0.87529707
181	1994_627_2	0.87500155
181	1994_627_1	0.8744034
181	1994_627_57	0.8704717
181	2000_958_1	0.8673657
181	1994_627_7	0.8646379
181	1994_627_4	0.86099213
181	1994_627_22	0.8600735
181	1994_627_53	0.85666144
181	1994_627_60	0.8506047
436	1997_882_9	0.89004767
436	2004_880_79	0.8273057
436	1997_882_2	0.7992301
436	2004_880_86	0.79643744
436	1994_363_7	0.79635817
436	2004_880_80	0.7951902
436	1995_713_11	0.79498714
436	1996_405_3	0.79372764
436	2001_764_13	0.79154223
436	2001_764_5	0.7910969
400	2001_20_1	0.92302394
400	2001_20_3	0.9070445
400	2001_20_2	0.90570664
400	2001_20_4	0.8936428
400	2001_20_5	0.8930609
400	1996_147_4	0.88303596
400	2001_20_6	0.87800664
400	2000_1072_4	0.8771076
400	2001_20_8	0.8598968
400	1994_288_1	0.8517349
683	1995_436_9	0.91281205
683	1995_436_15	0.88739157
683	1995_436_24	0.8775004
683	1997_940_5	0.87111795
683	1995_436_25	0.8667904
683	1998_602_193	0.8575442
683	1998_576_16	0.85710394
683	1998_602_198	0.8554959
683	1995_436_27	0.8551433
683	1998_602_132	0.85490364
670	1997_926_232	0.91256344
670	2004_177_189	0.9062356
670	1997_555_547	0.90169346
670	2003_2276_67	0.887642
670	2004_389_189	0.8854708
670	2004_177_198	0.8840407
670	2004_389_198f	0.8816261
670	1997_555_437	0.88045996
670	1997_511_92g	0.8799432
670	1997_555_435	0.8788496
214	2004_1807_61	0.89924383
214	1997_677_13	0.89918697
214	1994_627_58	0.89620984
214	2001_749_76	0.894057
214	2004_389_30c	0.8866972
214	2004_1807_47	0.8855296
214	2004_389_3	0.87958056
214	1994_627_51	0.87594235
214	2004_1807_58	0.8711114
214	1994_627_59	0.87087595
470	1996_56_6	0.9080848
470	1996_56_7	0.90390205
470	1996_56_1	0.90341955
470	1996_56_8	0.897558
470	1996_56_3	0.8922597
470	2004_2507_1	0.87757516
470	1996_56_2	0.86605126
470	1996_56_9	0.8599173
470	2003_1750_4	0.8561474
470	2003_1750_44	0.85278136
477	1996_465_86	0.87200755
477	1996_465_90	0.8580149
477	1996_465_115	0.8560765
477	1996_465_95	0.8466486
477	1996_465_91	0.84586716
477	1996_465_22	0.84208536
477	1996_465_551	0.84162676
477	1996_465_94	0.8408291
477	1996_465_102	0.84013593
477	1996_465_104	0.83937776
707	1997_251_18	0.84245145
707	1997_251_19	0.81641924
707	1997_251_27	0.8071271
707	1997_251_21	0.80529153
707	1997_251_30	0.80025935
707	1997_251_25	0.79192615
707	1997_251_23	0.78813434
707	1997_251_17	0.78522754
707	1997_251_22	0.78387016
707	1997_251_13	0.78380924
519	1994_627_5	0.8498409
519	1994_627_7	0.8318858
519	1994_627_19	0.8101233
519	1994_627_60	0.80925745
